Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,a30,a120,a45,a150,none,none,a60,a150,none,a150,none,a60,a150,none,341.464583333333,307.404166666667, 0.024279,-0.034866,-0.009666,-0.037696,-0.016315,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a150,none,a60,a150,none,353.457083333333,308.905, 0.009088, 0.001121,-0.028049,-0.040592,-0.001742,sell
2010-02-17,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,a60,none,none,20.5754166666667,310.4225, 0.022745, 0.018959, 0.015353, 0.000898, 0.034359,buy
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,-0.063981,-0.006280,-0.011568,-0.007313,-0.002603,sell
2010-02-19,none,none,none,a45,a90,none,a60,a120,a150,none,none,none,none,none,none,30.3158333333333,313.502916666667,-0.024858,-0.006887,-0.002028,-0.015953,-0.000530,sell
2010-02-20,none,none,a135,none,none,a90,none,a120,none,none,none,none,none,none,none,43.0191666666667,315.0675,-0.023141, 0.000589,-0.001826, 0.010914,-0.000592,sell
2010-02-21,none,a45,a135,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,56.0095833333333,316.646666666667,-0.025538,-0.013946,-0.025788,-0.024505,-0.023940,sell
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,none,a135,none,none,none,none,69.3320833333333,318.24125,-0.033957, 0.003640,-0.019400,-0.015836,-0.013292,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,a90,a135,none,none,none,none,83.0316666666667,319.852916666667, 0.034965, 0.045345, 0.032116, 0.024506, 0.039788,buy
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,none,a135,none,none,none,none,97.1283333333333,321.48, 0.014970, 0.068624, 0.048475, 0.050547, 0.044777,buy
2010-02-25,a0,a45,none,a30,a0,a150,a150,none,none,a120,a135,none,none,none,none,111.619583333333,323.123333333333, 0.012576, 0.018217, 0.020839,-0.000074, 0.022108,buy
2010-02-26,a0,none,none,a30,a0,none,a150,a150,a60,none,a135,none,none,none,none,126.454166666667,324.78125,-0.010500,-0.005206,-0.022152,-0.013579,-0.007109,sell
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,141.53875,326.45625,-0.011755,-0.018121,-0.027189, 0.000128, 0.002184,sell
2010-02-28,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,-0.060889,-0.041910,-0.039138,-0.032018,-0.030612,sell
2010-03-01,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none,a0,171.864166666667,329.86,-0.018999,-0.012067,-0.002031,-0.015805,-0.017685,sell
2010-03-02,none,a60,a150,none,a60,a150,a150,a90,a0,a180,none,a30,none,none,a0,186.767916666667,331.587083333333,-0.018925,-0.005622, 0.005757,-0.012437,-0.010086,sell
2010-03-03,none,a60,a150,none,a90,none,a120,none,none,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,-0.073708,-0.051037,-0.047990,-0.028881,-0.054996,sell
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,a150,none,a30,none,none,a0,215.387083333333,335.094166666667,-0.004249,-0.034773,-0.042814,-0.032587,-0.022381,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a30,none,none,a0,228.97375,336.87375,-0.032923,-0.037534,-0.022485,-0.022047,-0.024121,sell
2010-03-06,none,a60,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,a180,a0,242.082916666667,338.672083333333,-0.047843,-0.043471,-0.038721,-0.043433,-0.040733,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,254.764166666667,340.48875,-0.037902,-0.038506,-0.033132,-0.011341,-0.042272,sell
2010-03-08,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,none,a180,none,267.094583333333,342.322916666667,-0.051439,-0.043790,-0.077811,-0.055448,-0.055297,sell
2010-03-09,none,none,none,none,none,a60,none,a0,a90,none,a120,none,a90,a180,none,279.159583333333,344.17625,-0.070058,-0.068131,-0.080066,-0.079329,-0.070953,sell
2010-03-10,none,none,none,none,a180,a60,none,none,none,a60,a120,none,a90,a180,none,291.048333333333,346.0475,-0.068516,-0.078228,-0.077605,-0.078192,-0.066317,sell
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,-0.047540,-0.053939,-0.074516,-0.076882,-0.049660,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,-0.070617,-0.068218,-0.069630,-0.038437,-0.064195,sell
2010-03-13,none,none,none,a0,a150,none,a0,none,a150,none,none,none,a90,none,none,326.431666666667,351.765833333333,-0.010480,-0.002939,-0.012178, 0.000705, 0.009983,sell
2010-03-14,a30,none,none,a0,a150,none,none,a60,a150,none,none,a45,a90,none,none,338.336666666667,353.707083333333,-0.056512,-0.059016,-0.048618,-0.071213,-0.026020,sell
2010-03-15,a30,none,none,a0,none,a0,none,none,none,a0,none,a45,none,none,none,350.364166666667,355.66125,-0.010656,-0.014013, 0.003522,-0.015446,-0.006547,sell
2010-03-16,a30,none,a180,a0,a120,a0,none,a90,a180,a0,none,a45,none,none,none,107.540416666667,357.630833333333,-0.027145,-0.041958,-0.041577,-0.036024,-0.035875,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,none,a45,none,none,none,14.8766666666667,254.611666666667,-0.025100,-0.030345,-0.028405,-0.023635,-0.023261,sell
2010-03-18,none,a90,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,-0.041994,-0.041438,-0.045218,-0.039402,-0.031261,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,-0.030058,-0.038012,-0.041811,-0.026547,-0.029935,sell
2010-03-20,none,a90,a180,none,a60,none,a90,none,a120,a60,none,none,none,none,none,52.95875,5.60708333333334, 0.012276, 0.067111, 0.057829, 0.060551, 0.014568,buy
2010-03-21,none,a90,none,none,a60,a60,a90,a150,a120,a60,none,none,none,none,none,66.0566666666667,7.61291666666667, 0.006420, 0.061244, 0.042925, 0.053639, 0.008461,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,79.39625,9.61666666666667,-0.047243,-0.057482,-0.049123, 0.001170,-0.032140,sell
2010-03-23,a45,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.002882, 0.026063, 0.029683, 0.019039, 0.050975,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,-0.066568,-0.036083,-0.041164,-0.035361,-0.042207,sell
2010-03-25,a45,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,none,121.12,15.5645833333333,-0.065049,-0.074112,-0.065647,-0.070689,-0.071914,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,-0.053628,-0.053552,-0.052733,-0.046433,-0.021053,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,a30,150.345833333333,19.4220833333333, 0.032229,-0.050397, 0.017703, 0.076681, 0.047341,buy
2010-03-28,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667, 0.005690, 0.001791, 0.004493,-0.008657,-0.009530,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a180,none,a60,none,a150,a30,180.08625,23.1316666666667, 0.006214,-0.010154, 0.006783,-0.007891,-0.001221,sell
2010-03-30,a60,none,none,a30,none,a180,none,a90,none,none,none,a60,none,a150,a30,194.822083333333,24.9141666666667,-0.004186,-0.011705,-0.012254,-0.022805,-0.007254,sell
2010-03-31,a60,none,none,a30,a90,a180,a120,a60,none,a150,a90,a60,none,a150,a30,209.280416666667,26.6404166666667, 0.018352, 0.004364,-0.005456, 0.013042,-0.006694,sell
2010-04-01,a60,none,a150,a30,none,none,none,a60,none,none,a90,a60,none,a150,a30,223.358333333333,28.3016666666667, 0.009823, 0.014738, 0.040843, 0.055134,-0.003096,buy
2010-04-02,a60,none,a150,a30,a120,a150,a90,none,a60,a120,a90,none,a120,a150,none,236.990833333333,29.8933333333333,-0.020093, 0.038614, 0.023240, 0.008971, 0.031345,buy
2010-04-03,a60,none,a150,none,a120,none,none,none,none,none,a90,none,a120,a150,none,250.16875,31.41,-0.077069,-0.031061,-0.056796,-0.055059,-0.077715,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,a90,a90,none,a120,none,none,262.920416666667,32.8454166666667,-0.010496,-0.006613, 0.015864,-0.002824,-0.016200,sell
2010-04-05,none,a120,none,none,a150,a120,a60,a0,a90,a90,a90,none,a120,none,none,275.310416666667,34.1941666666667,-0.001166, 0.033950, 0.011037,-0.000191, 0.004461,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,287.415,35.4529166666667,-0.047366,-0.047831,-0.037553,-0.026750,-0.042009,sell
2010-04-07,none,a120,none,none,a180,a90,none,none,a120,a60,none,none,a120,none,none,299.332083333333,36.61875,-0.034828,-0.053539,-0.020032,-0.051246,-0.024279,sell
2010-04-08,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667,-0.052887,-0.038641, 0.010967,-0.043984,-0.050196,sell
2010-04-09,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.060759,-0.056950,-0.072678,-0.063715,-0.069769,sell
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,a135,a45,334.815833333333,39.5183333333333, 0.023625, 0.016651, 0.031291, 0.041693, 0.029397,buy
2010-04-11,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,-0.031854,-0.029230,-0.057011,-0.023507,-0.026084,sell
2010-04-12,none,none,none,a45,a120,none,none,a90,a180,a0,none,none,none,a135,a45,208.977083333333,40.9320833333333, 0.053438, 0.069019, 0.044820, 0.060311, 0.058388,buy
2010-04-13,none,none,a135,a45,a120,none,none,a90,none,none,none,none,none,a135,a45,11.35125,41.48125,-0.022472, 0.014453,-0.018861,-0.024765,-0.012999,sell
2010-04-14,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a135,a135,none,23.9441666666667,41.92125, 0.030273, 0.009066, 0.004265,-0.002849,-0.046929,sell
2010-04-15,none,none,a135,a45,a90,a0,a60,a120,a150,none,none,none,a135,none,none,36.7533333333333,42.2541666666667, 0.001959,-0.008602,-0.005288,-0.011066,-0.000213,sell
2010-04-16,none,none,a135,a45,none,a0,a90,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,-0.035711,-0.051244,-0.042973,-0.045595,-0.018679,sell
2010-04-17,none,none,a135,a45,a60,none,a90,a150,a120,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,-0.045452,-0.043764,-0.052096,-0.040771,-0.049092,sell
2010-04-18,none,none,a135,a45,a60,none,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,-0.051290,-0.048052,-0.055653,-0.046953,-0.054363,sell
2010-04-19,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a135,none,none,89.92375,42.5433333333333,-0.026607,-0.041635,-0.035828,-0.049625,-0.019741,sell
2010-04-20,none,none,a135,a45,none,a60,none,a180,none,none,none,none,none,none,none,103.653333333333,42.3691666666667, 0.013580, 0.034378, 0.010788, 0.025907, 0.039869,buy
2010-04-21,none,none,a135,a45,none,none,a150,a150,a60,a120,none,a90,none,none,a60,117.55875,42.1045833333333,-0.001988,-0.013516,-0.003353, 0.006824, 0.000297,sell
2010-04-22,none,none,a135,a45,a0,a90,none,a150,none,none,none,a90,none,a120,a60,131.63875,41.7575, 0.017273, 0.032334, 0.042616, 0.022512, 0.024813,buy
2010-04-23,none,none,a135,a45,none,none,a180,a120,none,a150,none,a90,none,a120,a60,145.880833333333,41.335, 0.068656, 0.118824, 0.089396, 0.077095, 0.103049,buy
2010-04-24,none,none,a135,a45,none,a120,none,a120,none,none,none,a90,none,a120,a60,160.257916666667,40.84625, 0.013473, 0.059536, 0.025577, 0.036123, 0.013608,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,a180,none,a90,none,a120,a60,174.710833333333,40.3004166666667, 0.027506, 0.051106, 0.016835, 0.047034, 0.029765,buy
2010-04-26,none,none,none,none,a60,a150,none,a90,a0,a180,none,a90,none,a120,a60,189.156666666667,39.7079166666667, 0.043582, 0.051332, 0.044808, 0.038878, 0.055287,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,203.49625,39.0820833333333, 0.014615, 0.009554, 0.028712,-0.003596, 0.037360,buy
2010-04-28,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,-0.007217, 0.023510,-0.020242,-0.009674,-0.036740,sell
2010-04-29,none,a120,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,231.46125,37.7725,-0.054161,-0.064503,-0.075985,-0.065594,-0.073861,sell
2010-04-30,none,a120,none,none,a120,a150,a90,none,a60,a120,none,none,a150,none,none,244.942083333333,37.1133333333333,-0.070546,-0.052472,-0.042644,-0.049046,-0.049207,sell
2010-05-01,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,-0.040750,-0.021917,-0.041298,-0.030377,-0.040084,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,a90,none,none,a150,none,none,270.774166666667,35.84625,-0.005898,-0.016705,-0.007049,-0.011153,-0.007913,sell
2010-05-03,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,283.176666666667,35.2575,-0.007948, 0.001482,-0.009651,-0.023233, 0.008691,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,295.315416666667,34.71375, 0.028213, 0.051757, 0.028586, 0.022146, 0.019386,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a60,a60,none,none,none,none,307.267083333333,34.2229166666667, 0.025908, 0.049501, 0.033010, 0.028680, 0.023128,buy
2010-05-06,none,a120,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333, 0.050151, 0.061642, 0.062682, 0.056570, 0.050638,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,none,330.959583333333,33.4216666666667, 0.071581, 0.068040, 0.041681, 0.084562, 0.041979,buy
2010-05-08,none,a120,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,342.871666666667,33.12125, 0.020944, 0.026470, 0.012475, 0.025932, 0.005779,buy
2010-05-09,none,a120,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,324.932083333333,32.8954166666667, 0.023734, 0.048239, 0.014473, 0.028120, 0.014994,buy
2010-05-10,none,a120,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none,7.20416666666667,32.7445833333334, 0.047880, 0.042957, 0.046834, 0.016336, 0.044967,buy
2010-05-11,none,a120,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,19.7329166666667,32.6704166666667, 0.019692, 0.004406, 0.016396, 0.029218, 0.021854,buy
2010-05-12,none,a120,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,32.5433333333333,32.6741666666667,-0.008748,-0.005113, 0.003452,-0.002875,-0.007631,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,-0.008734, 0.005503,-0.022548,-0.006382,-0.005757,sell
2010-05-14,none,a120,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,59.0008333333334,32.9125,-0.013171,-0.006820,-0.021642,-0.016768,-0.014493,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,72.5954166666667,33.14625,-0.009497,-0.023062,-0.015585,-0.017615,-0.038220,sell
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a90,none,a120,none,a90,none,86.38375,33.4554166666667, 0.058148, 0.000207,-0.021864, 0.002833,-0.001250,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,a90,100.319166666667,33.83625, 0.012179, 0.001260,-0.002624,-0.009535,-0.033379,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a120,none,a120,none,a90,a90,114.361666666667,34.2908333333333,-0.020213,-0.048233,-0.051387,-0.054035,-0.052104,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,a120,none,a120,none,a90,a90,128.475833333333,34.81,-0.053348,-0.025561,-0.036363,-0.051741,-0.079163,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a150,none,a120,a180,a90,a90,142.63375,35.39875,-0.027912,-0.053998,-0.033128,-0.037607,-0.046349,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a150,none,a120,a180,none,a90,156.81,36.0529166666667,-0.050324,-0.055157,-0.047072,-0.039218,-0.055265,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,a180,none,none,a180,none,a90,170.972916666667,36.7683333333333,-0.030110,-0.022914,-0.032371,-0.032779,-0.036698,sell
2010-05-23,none,a120,none,none,none,a150,a150,a90,a0,a180,none,none,a180,none,none,185.089583333333,37.5458333333333,-0.014554,-0.010839,-0.029344,-0.036743,-0.017551,sell
2010-05-24,none,none,none,none,a60,none,a120,none,none,none,a45,none,a180,none,none,199.114166666667,38.3820833333333,-0.050308,-0.063891,-0.049814,-0.041075,-0.058163,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a150,a45,none,a180,none,none,212.995416666667,39.2766666666667,-0.066990,-0.060465,-0.045524,-0.052777,-0.039338,sell
2010-05-26,none,none,a135,none,a90,a180,none,none,none,none,a45,none,a180,none,none,226.680416666667,40.2258333333333,-0.041229,-0.105368,-0.065824,-0.105005,-0.082759,sell
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,a120,a45,none,a180,none,none,240.123333333333,41.2304166666667,-0.000826,-0.042930,-0.013119,-0.045203,-0.078655,sell
2010-05-28,none,none,a135,a45,none,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,-0.041089,-0.098852,-0.040287,-0.086728,-0.092898,sell
2010-05-29,none,none,a135,a45,a120,none,a60,a0,a90,a90,a45,a135,none,none,none,266.164583333333,43.3970833333333,-0.021058,-0.079310,-0.070482,-0.071295,-0.096839,sell
2010-05-30,none,none,a135,a45,none,a120,none,a0,none,a90,a45,a135,none,none,none,278.751666666667,44.5570833333333,-0.036542,-0.097161,-0.058639,-0.090198,-0.064653,sell
2010-05-31,none,none,a135,a45,a150,a120,none,none,a120,none,a45,a135,none,none,none,291.07875,45.7641666666667, 0.072313,-0.037946, 0.079181,-0.030041,-0.043841,sell
2010-06-01,none,a135,none,a45,a150,none,none,none,a120,a60,a45,a135,none,none,none,303.19,47.0195833333333, 0.050180, 0.061602, 0.047911, 0.038845, 0.047141,buy
2010-06-02,none,a135,none,a45,none,a90,none,none,none,none,none,a135,none,none,none,315.141666666667,48.32375,-0.014156, 0.001147, 0.004773, 0.008827, 0.009058,buy
2010-06-03,none,a135,none,none,a180,a90,a0,a60,a150,none,none,a135,none,none,none,327.009583333333,49.6754166666667,-0.039495,-0.012151, 0.011255,-0.003004,-0.018093,sell
