Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,0,1.16,0,0,0.11,0, 0.048815, 0.051047, 0.0742234, 0.051506, 0.021741,buy
2017-05-27,0,0.38,0,0,0.62,0,-0.027008,-0.031344,-0.0687915,-0.023431, 0.012545,sell
2017-05-28,0,0,0,0,0.99,0,-0.022533,-0.012939, 0.0107092, 0.000060,-0.014687,buy
2017-05-29,0,0,0,0,0.91,0,-0.017801,-0.005828,-0.0047983, 0.006115, 0.004341,sell
2017-05-30,1.37,0,0,0,1.14,0,-0.017464, 0.002461,-0.0145612,-0.011545,-0.018086,sell
2017-05-31,3.08,0,0,0,1.18,0,-0.015064,-0.022277,-0.0187973,-0.015317,-0.015009,sell
2017-06-01,3.39,0,0,0,0.72,0, 0.020490,-0.035580, 0.0291685, 0.020649, 0.020490,buy
2017-06-02,2.51,0,0,0,0.42,0, 0.014268,-0.021091, 0.0163470, 0.024495, 0.016370,buy
2017-06-03,2.56,0,0,0,0.37,0,-0.005795,-0.026211,-0.0172029, 0.009153, 0.004156,sell
2017-06-04,1.5,0.16,0,0.11,0.16,0,-0.006458, 0.016924, 0.0097305, 0.010566,-0.007956,buy
2017-06-05,0.63,0.8,0,0.26,0.21,0,-0.071267,-0.074622,-0.0855778,-0.078148,-0.094838,sell
2017-06-06,0,0.75,0,0.25,0.27,0, 0.002645, 0.027166, 0.0244842,-0.005836,-0.057446,buy
2017-06-07,0,0.29,0,0.36,0.36,0, 0.003277,-0.037268, 0.0155106,-0.011122, 0.011510,sell
2017-06-08,0,0.78,0,0.35,0.49,0,-0.044718,-0.029604,-0.0403890,-0.035772,-0.032702,sell
2017-06-09,0,0.77,0,0.15,0.59,0, 0.071410, 0.086954, 0.0780924, 0.018508, 0.051654,buy
2017-06-10,0,0,0,0,0.54,0,-0.014798,-0.010973, 0.0110638,-0.003856,-0.008812,buy
2017-06-11,0,0,0,0,0.4,0,-0.056198,-0.034736,-0.0645452,-0.047871,-0.013014,sell
2017-06-12,0.55,0,0,0,0.29,0, 0.054289, 0.062337, 0.0592953, 0.061465, 0.078721,buy
2017-06-13,1.96,0.14,0,0,0.39,0, 0.053002, 0.022492, 0.0127537, 0.046489, 0.060269,buy
2017-06-14,1.06,0.37,0,0,0.75,0,-0.000331,-0.000044,-0.0000437, 0.003672,-0.025699,sell
2017-06-15,0,0.8,0,0,0.53,0,-0.059852,-0.030453,-0.0866138,-0.059852,-0.051043,sell
2017-06-16,0,0.62,0,0,0.14,0,-0.060225,-0.030437,-0.0350212,-0.083983,-0.007997,sell
2017-06-17,0,0.23,0,0,0.3,0, 0.025234, 0.031467,-0.0153283, 0.023787, 0.026088,buy
2017-06-18,0,0,0,0,0.75,0,-0.015462,-0.031850,-0.0045528, 0.001640,-0.005465,sell
2017-06-19,0,0,0,0,1.18,0, 0.051065, 0.041294, 0.0412944, 0.019254, 0.049192,buy
2017-06-20,0,0,0,0,1.39,0, 0.043535, 0.044567, 0.0079139, 0.031226, 0.035676,buy
2017-06-21,0,0,0,0,0.52,0, 0.026909, 0.015400, 0.0154004,-0.015490, 0.010570,buy
2017-06-22,0.51,0,0,0,0.13,0, 0.044760, 0.038887, 0.0492058, 0.043971, 0.019691,buy
2017-06-23,1.86,0,0,0,0,0, 0.000987,-0.004736, 0.0241872, 0.017347,-0.002313,buy
2017-06-24,2.92,0,0,0,0,0,-0.034777,-0.030533,-0.0333564, 0.003316,-0.029607,sell
2017-06-25,2.76,0,0,0,0,0,-0.027610,-0.024181,-0.0368644, 0.006516,-0.027610,sell
2017-06-26,2.39,0,0,0,0,0,-0.003126, 0.030437,-0.0046411, 0.013342,-0.003022,buy
2017-06-27,3.09,0,0,0,0,0,-0.043302,-0.034066,-0.0378838,-0.009706,-0.024495,sell
2017-06-28,2.67,0,0,0,0,0,-0.056319,-0.003779, 0.0103552,-0.003047,-0.014254,sell
2017-06-29,0.4,0,0,0,0,0, 0.000781, 0.015808, 0.0160142, 0.021824,-0.031158,buy
2017-06-30,0,0,0,0,0,0, 0.014344, 0.011129, 0.0290714,-0.018458, 0.059596,buy
2017-07-01,0,0,0,0.18,0,0,-0.080921,-0.068814,-0.0535508,-0.081070,-0.069843,sell
2017-07-02,0,0.26,0,0.34,0,0,-0.055188, 0.020603, 0.0064717,-0.003776,-0.002704,buy
2017-07-03,0.34,0.65,0,0.28,0,0, 0.045968,-0.011590, 0.0468835, 0.030521, 0.030521,buy
2017-07-04,0.8,1.08,0,0.1,0.11,0, 0.022176, 0.075901, 0.0710702, 0.104745, 0.100312,buy
2017-07-05,1.88,1.16,0,0.04,0.22,0,-0.010645, 0.005843,-0.0040748, 0.015083,-0.010645,sell
2017-07-06,1.98,0.85,0,0,0.42,0,-0.054451, 0.009061, 0.0206960,-0.032481, 0.026044,buy
2017-07-07,0.87,0.79,0,0,0.59,0,-0.119019,-0.112695,-0.0958765,-0.115055,-0.051489,sell
2017-07-08,0.37,0.73,0,0,0.46,0,-0.060152,-0.050628,-0.0814476,-0.072719,-0.039404,sell
2017-07-09,0,0.66,0,0,0.26,0,-0.117176,-0.066093,-0.0958189,-0.131554,-0.011242,sell
2017-07-10,0,0.78,0,0,0.15,0,-0.028389,-0.000285,-0.0440244,-0.020832,-0.014974,sell
2017-07-11,0,0.31,0,0,0,0, 0.018721,-0.007088, 0.0186568, 0.032580, 0.016110,buy
2017-07-12,0,0,0,0,0,0,-0.009361,-0.070624,-0.0001669,-0.030044,-0.020484,sell
2017-07-13,0,0,0,0,0.18,0,-0.121442,-0.105254,-0.0982515,-0.069963,-0.102070,sell
2017-07-14,0,0,0,0,0.59,0,-0.030018,-0.042961, 0.0241223,-0.034555,-0.029892,sell
2017-07-15,0,0.14,0,0,0.5,0, 0.019670,-0.077397,-0.0594393,-0.048999,-0.036194,sell
2017-07-16,0.36,0.25,0,0.04,0.14,0,-0.086997,-0.076587,-0.0723953,-0.046543,-0.098510,sell
2017-07-17,0.9,0.44,0,0.05,0,0,-0.069547, 0.045094, 0.0347419, 0.029310, 0.003325,buy
2017-07-18,2.67,0.79,0,0.05,0,0, 0.066270, 0.051116,-0.0110442, 0.044247, 0.064086,buy
2017-07-19,3.7,0.98,0,0.06,0,0, 0.037542, 0.003996,-0.0620647,-0.062065,-0.062065,sell
2017-07-20,2.25,0.92,0,0.08,0,0, 0.114442, 0.098471, 0.0685910, 0.125985, 0.107270,buy
2017-07-21,0.45,1.03,0,0.09,0,0, 0.060827, 0.098157, 0.0984181, 0.095526, 0.090179,buy
2017-07-22,0,0.54,0,0.14,0,0,-0.005585,-0.007505, 0.0430136, 0.041799,-0.029621,buy
2017-07-23,0.92,0.22,0,0.18,0,0,-0.005435,-0.023719,-0.0730281, 0.013508,-0.035769,sell
2017-07-24,1.96,0,0,0.23,0,0, 0.054153, 0.043961, 0.0345718, 0.046358, 0.062327,buy
2017-07-25,1.44,0,0,0.3,0,0,-0.060789,-0.062635,-0.0746403,-0.075817, 0.000911,sell
2017-07-26,0.52,0.19,0,0.4,0,0,-0.032005,-0.045903,-0.0165316, 0.022613,-0.048069,sell
2017-07-27,0,0.66,0,0.39,0,0, 0.051268, 0.060207, 0.0524448, 0.074196, 0.051268,buy
2017-07-28,0,1.44,0,0.3,0.15,0,-0.034276,-0.045167,-0.0415832,-0.022489,-0.022489,sell
2017-07-29,0,1.73,0,0.26,0.41,0,-0.060518,-0.060456,-0.0605176,-0.041002,-0.041180,sell
2017-07-30,0,1.61,0,0.22,0.6,0,-0.049342,-0.072091,-0.0493423,-0.039964,-0.039964,sell
2017-07-31,0,1,0,0.19,0.3,0, 0.023136, 0.023136, 0.0146771, 0.022812, 0.012710,buy
2017-08-01,0,0.41,0,0.16,0.11,0, 0.018920,-0.008947,-0.0062269,-0.014015,-0.014015,sell
2017-08-02,0,0.23,0,0.16,0,0,-0.037769,-0.023310,-0.0269168,-0.026276,-0.020516,sell
2017-08-03,0,0,0,0.15,0,0, 0.016174, 0.060364, 0.0765160, 0.071650, 0.048763,buy
2017-08-04,0,0,0,0.14,0,0, 0.026625,-0.004047, 0.0659992,-0.007555,-0.017000,buy
2017-08-05,0,0,0,0.13,0,0, 0.016397,-0.027275, 0.0013242,-0.027275,-0.032379,sell
2017-08-06,0,0,0,0.12,0.11,0,-0.001276,-0.022900,-0.0074356,-0.010632,-0.009899,sell
2017-08-07,0,0,0,0.11,0.2,0,-0.014533,-0.032933,-0.0145334,-0.014533,-0.014533,sell
2017-08-08,0,0,0,0.06,0.71,0, 0.037412, 0.006400, 0.0374121, 0.037347,-0.012081,buy
2017-08-09,0,0,0,0.05,1.32,0, 0.037471, 0.045424, 0.0008911, 0.038252, 0.043182,buy
2017-08-10,0.52,0,0,0.08,1.71,0,-0.004889,-0.000036,-0.0007694, 0.033621, 0.008936,buy
2017-08-11,1.89,0.15,0,0.07,1.18,0, 0.025366, 0.023706, 0.0320268, 0.023706,-0.006310,buy
2017-08-12,2.86,0.15,0,0.11,0.56,0,-0.017205,-0.052335,-0.0590992,-0.021166,-0.045703,sell
2017-08-13,2.87,0.16,0,0.17,0.13,0,-0.001558,-0.020862,-0.0133049,-0.013436,-0.020862,sell
2017-08-14,1.8,0.15,0,0.2,0,0, 0.053389, 0.011110,-0.0134106, 0.011110, 0.054946,buy
2017-08-15,0.75,0.13,0,0.14,0,0,-0.032924,-0.019662,-0.0537426,-0.036289, 0.010663,sell
2017-08-16,0,0,0,0.09,0.12,0,-0.004431, 0.003320,-0.0030749, 0.003320,-0.014488,buy
2017-08-17,0,0,0,0.05,0.19,0,-0.039686,-0.023260,-0.0396861,-0.028504,-0.033798,sell
2017-08-18,0,0,0,0,0.29,0,-0.058375,-0.043721,-0.0437209,-0.040018,-0.012649,sell
2017-08-19,1.09,0,0,0,0.44,0, 0.020598, 0.016214, 0.0151309, 0.016214, 0.016214,buy
2017-08-20,2.33,0,0,0,0.59,0, 0.018459, 0.003320, 0.0347515, 0.007584, 0.024555,buy
2017-08-21,3.39,0,0,0,0.52,0,-0.014634,-0.022903, 0.0026041,-0.012172,-0.014634,sell
2017-08-22,3.03,0,0,0,0.35,0,-0.019177,-0.019177,-0.0524244,-0.030248,-0.019177,sell
2017-08-23,2,0.66,0,0,0.23,0, 0.057980, 0.098188, 0.1110283, 0.068561, 0.096602,buy
2017-08-24,0.87,1.47,0,0,0.15,0, 0.078318, 0.017414,-0.0089187,-0.012187,-0.029327,buy
2017-08-25,0.49,1.34,0,0,0,0, 0.078962, 0.025359, 0.0236726, 0.023673,-0.003827,buy
2017-08-26,0,0.75,0,0,0,0,-0.005379,-0.003483,-0.0053790,-0.007196,-0.008171,sell
2017-08-27,0,0.58,0,0.11,0,0, 0.022674,-0.005440, 0.0002955, 0.018350,-0.012879,sell
2017-08-28,0,0.79,0,0.2,0,0, 0.017570,-0.013725,-0.0013483,-0.004219,-0.007751,sell
2017-08-29,0,0.88,0,0.06,0,0,-0.020825,-0.022167,-0.0329122,-0.022928,-0.037972,sell
2017-08-30,0.45,0.86,0,0,0,0, 0.000640,-0.029468,-0.0274732,-0.039823,-0.034038,sell
2017-08-31,1.29,0.98,0,0.04,0,0,-0.008123,-0.004470, 0.0398376, 0.028550,-0.005617,buy
