Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,a30,a135,none,none,none,none,a120,a120,a60,none,a90,none,a45,a150,none,a180,a0,none,none,none,none, 0.00258144, 0.0022761, 0.00208662, 0.0022772, 0.0022761,buy
2010-02-22,none,a30,a135,none,none,none,a90,a150,a120,none,a90,none,none,a45,a150,none,none,none,none,none,none,none,-0.00121096,-0.0012110,-0.00373215,-0.0055178,-0.0012110,sell
2010-02-23,none,a30,a135,none,none,none,none,a150,none,a90,a90,a60,a0,a45,a150,none,none,none,none,none,none,none,-0.00038122,-0.0003812,-0.00039181,-0.0021775,-0.0003812,sell
2010-02-24,none,a30,a135,none,none,none,a120,none,a90,none,a120,a60,a0,a45,a150,none,none,none,a60,none,none,none,-0.00000747,-0.0000075, 0.00135376, 0.0005979,-0.0000075,sell
2010-02-25,none,none,none,a30,none,a180,none,a180,none,a120,a120,none,a0,a45,none,none,none,none,a60,none,none,none, 0.00139991,-0.0021524, 0.00152766,-0.0013241, 0.0018007,sell
2010-02-26,none,none,none,a30,none,a180,a150,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.00565019,-0.0008644, 0.00557023, 0.0002782, 0.0068814,buy
2010-02-27,none,none,none,a30,none,a180,none,a150,none,a150,a150,a0,a0,none,none,none,none,none,a60,none,none,none, 0.00520254,-0.0019952, 0.00557966,-0.0019952, 0.0055127,buy
2010-02-28,none,none,none,a30,none,a180,a180,none,none,none,none,a0,a0,none,none,none,none,none,a60,none,a0,none, 0.00565019,-0.0014135, 0.00526580,-0.0014951, 0.0058236,buy
2010-03-01,none,a45,a150,none,none,a180,none,a120,a0,a180,a180,none,a0,none,none,none,none,none,none,none,a0,none, 0.01017005, 0.0101606, 0.00244266, 0.0089132, 0.0094599,buy
2010-03-02,none,a45,a150,none,none,none,a150,none,a0,a180,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.01032464, 0.0103246, 0.00718409, 0.0119101, 0.0123828,buy
2010-03-03,none,a45,a150,none,none,none,none,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a0,a150, 0.00711370, 0.0069787, 0.00950417, 0.0117848, 0.0125115,buy
2010-03-04,none,a45,a150,none,none,none,a120,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a0,a150, 0.00727093, 0.0072709, 0.00661694, 0.0088862, 0.0128037,buy
2010-03-05,a0,a45,none,none,none,none,a120,a60,none,a120,a120,a90,a0,a60,none,none,none,none,none,none,a0,a150, 0.00356844, 0.0043136, 0.00731499, 0.0081804, 0.0066483,buy
2010-03-06,a0,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a60,none,none,none,none,none,a180,a0,a150, 0.00085053, 0.0030441,-0.00246226, 0.0025901, 0.0032874,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,none,-0.00152760, 0.0025901,-0.00157252, 0.0025137, 0.0025137,buy
2010-03-08,a0,none,none,none,none,none,none,none,a90,a90,a90,a120,none,a60,none,none,none,none,none,a180,none,none,-0.00092272, 0.0032497,-0.00314652, 0.0024797, 0.0024797,buy
2010-03-09,a0,a60,none,none,none,none,a60,a0,a90,none,a90,none,none,a60,none,none,none,none,none,a180,none,none,-0.00063045, 0.0004915,-0.00112361, 0.0002272, 0.0002272,sell
2010-03-10,a0,a60,none,none,none,none,none,a0,none,a60,none,a150,none,a60,none,none,none,none,none,a180,none,none, 0.00032892, 0.0004489, 0.00236938, 0.0003289, 0.0003820,sell
2010-03-11,none,a60,none,none,none,none,none,none,a120,a60,a60,a150,none,a60,none,none,a150,none,none,a180,none,none, 0.00189242, 0.0010782, 0.00211255, 0.0018924, 0.0019003,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,a135, 0.00197323,-0.0024451,-0.00375730, 0.0019732, 0.0014549,sell
2010-03-13,none,a60,none,a0,none,a150,none,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,a135, 0.00036576, 0.0002653,-0.00326335, 0.0003658,-0.0018645,sell
2010-03-14,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a135, 0.00191572, 0.0011430,-0.00045224, 0.0011430,-0.0003840,buy
2010-03-15,none,none,none,a0,none,a150,a0,a60,none,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,a135, 0.00156332, 0.0015633, 0.00085156, 0.0009969, 0.0008516,buy
2010-03-16,none,none,a180,a0,none,none,none,none,a180,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,a135, 0.00664209, 0.0066421, 0.00611541, 0.0066421, 0.0066421,buy
2010-03-17,none,none,a180,a0,none,none,none,a90,none,none,a0,a120,none,none,none,a0,none,a30,none,none,none,none, 0.00678286, 0.0067829, 0.00581728, 0.0067829, 0.0067829,buy
2010-03-18,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,a180,a0,none,a30,none,none,none,none, 0.00458690, 0.0058633, 0.00458690, 0.0045869, 0.0045869,buy
2010-03-19,none,none,a180,none,none,none,a60,a120,a150,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none, 0.00421923, 0.0058633, 0.00437993, 0.0043799, 0.0042192,buy
2010-03-20,none,none,a180,none,none,a135,a60,a120,a120,a60,none,a90,none,none,a180,a0,none,a30,a90,none,none,none, 0.00249132, 0.0021941, 0.00266020, 0.0024913, 0.0026602,buy
2010-03-21,none,none,none,none,none,a135,a90,none,a120,a60,none,none,none,none,a180,a0,none,a30,a90,none,none,none,-0.00108743,-0.0011272,-0.00073109,-0.0004053,-0.0005213,sell
2010-03-22,none,none,none,none,none,a135,a90,a150,none,a90,a60,a60,none,none,a180,none,none,none,a90,none,none,none,-0.00156400,-0.0003231,-0.00123691,-0.0015640,-0.0012369,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,a90,none,none,a120, 0.00102905, 0.0011879, 0.00102905, 0.0010290, 0.0010290,buy
2010-03-24,a30,a90,none,none,none,none,a120,a180,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a120, 0.00303379, 0.0030338, 0.00303379, 0.0042041, 0.0029841,buy
2010-03-25,a30,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,a180,none,a135,none,none,none,none,a120, 0.00420414, 0.0042041, 0.00420414, 0.0042041, 0.0029841,buy
2010-03-26,a30,a90,none,none,none,none,a150,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,a120, 0.00577035, 0.0057703, 0.00565417, 0.0056542, 0.0055364,buy
2010-03-27,a30,a90,none,none,none,a120,none,none,none,a150,a120,a0,none,none,none,none,a135,none,none,none,a30,a120, 0.00369706, 0.0034522, 0.00369706, 0.0052575, 0.0000281,buy
2010-03-28,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.00112634, 0.0066131,-0.00141358,-0.0026147,-0.0014136,sell
2010-03-29,none,none,none,none,a0,a120,none,none,a0,a180,a150,none,none,none,none,none,a135,none,none,a150,a30,none, 0.00174905, 0.0022349, 0.00283847, 0.0017640, 0.0028385,buy
2010-03-30,none,none,none,a30,a0,a120,a150,a90,none,none,none,a60,none,none,none,none,a135,a45,none,a150,a30,none, 0.00087414,-0.0014356,-0.00126421,-0.0019048, 0.0000077,sell
2010-03-31,none,none,none,a30,a0,none,none,none,none,a150,a180,a60,none,none,none,none,none,a45,none,a150,a30,none, 0.00326045,-0.0011973,-0.00282731,-0.0013620,-0.0010200,sell
2010-04-01,none,none,a150,a30,a0,none,a120,a60,none,none,none,a90,none,none,none,none,none,a45,none,a150,a30,none, 0.00344486, 0.0016747, 0.00131819, 0.0000305, 0.0007080,buy
2010-04-02,a45,none,a150,a30,a0,none,none,none,a60,a120,a150,a90,none,none,none,none,none,a45,none,a150,none,none, 0.00016294,-0.0007958, 0.00107823,-0.0012734,-0.0053646,sell
2010-04-03,a45,none,a150,none,a0,none,a90,none,none,none,a150,none,none,a90,none,none,none,a45,none,a150,none,none,-0.00321221,-0.0046702, 0.00366609,-0.0019919,-0.0048092,sell
2010-04-04,a45,none,a150,none,a0,none,a90,none,a90,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none, 0.00704576, 0.0013242, 0.00719454, 0.0071945, 0.0006660,buy
2010-04-05,a45,none,none,none,a0,none,none,none,a90,a90,a120,none,a30,a90,none,none,none,a45,none,none,none,none, 0.00872269, 0.0021366, 0.00709325, 0.0078035, 0.0021791,buy
2010-04-06,a45,none,none,none,a0,none,a60,a0,none,none,none,a150,a30,a90,none,none,none,none,none,none,none,none, 0.00757692, 0.0051344, 0.00372736, 0.0053160, 0.0039177,buy
2010-04-07,a45,none,none,none,a0,none,none,none,a120,a60,none,a150,a30,a90,none,none,none,none,none,none,none,none, 0.00705302, 0.0020631, 0.00320346, 0.0032549, 0.0020631,buy
2010-04-08,none,none,none,none,a0,none,none,none,none,none,a90,none,a30,a90,none,none,a120,none,none,none,a45,none,-0.00286279,-0.0028628,-0.00311613,-0.0028628,-0.0028628,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,none,a180,a30,a90,none,none,a120,none,none,none,a45,none,-0.00098646,-0.0009865,-0.00121071,-0.0009865,-0.0009865,sell
2010-04-10,none,none,none,none,a0,none,none,none,a150,none,a60,none,a30,none,none,none,a120,none,none,a135,a45,none,-0.00323720,-0.0013318,-0.00325824,-0.0030382,-0.0030382,sell
2010-04-11,none,none,none,a45,a0,none,a0,a60,none,none,a60,a150,a30,none,none,none,a120,none,a120,a135,a45,none,-0.00008647,-0.0000865,-0.00360287,-0.0000865,-0.0000865,sell
2010-04-12,none,none,none,a45,a0,none,a0,none,a180,a0,none,a150,a30,none,none,none,a120,none,a120,a135,a45,none,-0.00008647,-0.0000865,-0.00360287,-0.0000865,-0.0000865,sell
2010-04-13,none,none,a135,a45,a0,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,a120,a135,a45,none,-0.00226452,-0.0022645,-0.00360287,-0.0022645,-0.0022645,sell
2010-04-14,none,none,a135,a45,none,none,none,a90,a150,none,none,a120,none,none,none,none,a120,a60,a120,a135,none,none,-0.00271671,-0.0027167,-0.00238585,-0.0010793,-0.0027167,sell
2010-04-15,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,-0.00485668,-0.0048567,-0.00485668,-0.0037408,-0.0048567,sell
2010-04-16,none,none,a135,a45,none,none,a60,a120,none,a60,a0,a90,none,none,a150,a30,none,a60,a120,none,none,a90,-0.00612861,-0.0061286,-0.00612861,-0.0022004,-0.0061286,sell
2010-04-17,none,none,a135,a45,none,none,none,none,a120,a60,none,none,none,none,a150,a30,none,a60,none,none,none,a90,-0.00328217,-0.0032822,-0.00328217,-0.0015556,-0.0032822,sell
2010-04-18,none,none,a135,a45,none,none,a90,a150,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a90,-0.00515474,-0.0051547,-0.00515474,-0.0034488,-0.0051547,sell
2010-04-19,none,none,a135,a45,none,none,a90,none,a90,a90,none,a60,none,none,a150,a30,none,a60,none,none,none,a90,-0.00515474,-0.0049019,-0.00515474,-0.0034282,-0.0051547,sell
2010-04-20,none,none,a135,a45,none,none,a120,a180,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,a90,-0.00328217,-0.0030293,-0.00302931,-0.0015556,-0.0032822,sell
2010-04-21,none,none,a135,a45,none,none,a120,none,a60,a120,a60,none,none,none,a150,a30,none,none,none,none,a60,a90,-0.00138945, 0.0011015, 0.00118122, 0.0011015,-0.0013895,buy
2010-04-22,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none, 0.00477143, 0.0047260, 0.00402871, 0.0043381, 0.0047714,buy
2010-04-23,none,none,a135,a45,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,a135,a120,a60,none, 0.00378747, 0.0029093, 0.00112767, 0.0023811, 0.0029900,buy
2010-04-24,none,none,a135,a45,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a135,a120,a60,none, 0.00429359, 0.0048508, 0.00121048, 0.0039488, 0.0043536,buy
2010-04-25,a45,none,none,none,none,none,a180,a120,a0,a180,a120,none,a45,none,none,none,none,none,a135,a120,a60,none,-0.00308441, 0.0006689,-0.00308441, 0.0006092, 0.0010810,buy
2010-04-26,a45,none,none,none,none,none,none,a90,a0,a180,a120,none,a45,none,none,none,none,none,a135,a120,a60,none,-0.00582666, 0.0004469,-0.00542509, 0.0006092, 0.0004469,buy
2010-04-27,a45,none,none,none,none,none,a150,a90,none,a150,none,a60,a45,none,none,none,none,none,a135,none,none,none,-0.00375655,-0.0047964,-0.00375655,-0.0027280,-0.0020192,sell
2010-04-28,a45,none,none,none,none,none,none,a60,none,a150,a150,none,a45,none,none,none,none,none,a135,none,none,none,-0.00625295,-0.0062529,-0.00592046,-0.0067759,-0.0062529,sell
2010-04-29,a45,none,none,none,a30,none,a120,a60,a60,a120,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.00036102, 0.0002363, 0.00040376, 0.0065637, 0.0002004,sell
2010-04-30,a45,none,none,none,a30,none,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,none, 0.00305613, 0.0030561, 0.00305613, 0.0046158, 0.0028458,buy
2010-05-01,a45,none,none,none,a30,none,a90,none,none,none,none,a120,a45,none,a135,a45,none,none,none,none,none,none,-0.00163432, 0.0028432, 0.00060939, 0.0037856,-0.0007494,buy
2010-05-02,a45,none,none,none,a30,none,a90,none,a90,a90,a150,a120,a45,a120,a135,a45,none,none,none,none,none,none,-0.00523497,-0.0071428,-0.00233430,-0.0068899,-0.0058329,sell
2010-05-03,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a135,a45,none,none,none,none,none,none,-0.00612042,-0.0069254,-0.00478159,-0.0074616,-0.0067183,sell
2010-05-04,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,a120,a135,a45,none,none,none,none,none,none,-0.00841619,-0.0094531,-0.00430441,-0.0094454,-0.0067038,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a135,a45,none,none,a150,none,none,none,-0.00569465,-0.0101241,-0.00407045,-0.0107794,-0.0101098,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a135,a45,none,none,a150,none,none,none,-0.00565928,-0.0071773,-0.00448101,-0.0115746,-0.0071773,sell
2010-05-07,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,a120,none,a45,none,none,a150,none,none,none,-0.00763852,-0.0076385,-0.00371243,-0.0074421,-0.0077534,sell
2010-05-08,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.00045974,-0.0021908,-0.00070474,-0.0007047, 0.0002514,sell
2010-05-09,none,none,none,none,a45,none,a0,none,a180,a0,a90,a150,none,none,none,none,none,none,a150,none,none,none, 0.00022310, 0.0008074, 0.00025333, 0.0008074, 0.0023382,buy
2010-05-10,none,none,none,none,a45,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00883390, 0.0070315, 0.00754754, 0.0079310,-0.0024401,buy
2010-05-11,none,none,none,none,a45,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00976194, 0.0066348, 0.00663483, 0.0063299, 0.0049716,buy
2010-05-12,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00552757,-0.0003159,-0.00048433,-0.0003159,-0.0004843,sell
2010-05-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00507541, 0.0027203, 0.00520143, 0.0027203, 0.0018695,buy
2010-05-14,none,none,none,none,none,none,a60,none,a120,a60,none,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.00058548, 0.0081844,-0.00286430, 0.0088762, 0.0085742,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a90,none,a90,none,a60,-0.00828529,-0.0124265,-0.00820606,-0.0085788,-0.0124265,sell
2010-05-16,none,none,none,none,none,none,a90,none,a90,a90,a0,a60,a60,none,a120,none,a90,a90,none,a90,none,a60,-0.00809935,-0.0126042,-0.00744833,-0.0108184,-0.0126042,sell
2010-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a135,a120,a60,a90,a90,none,a90,a90,a60,-0.01012409,-0.0131052,-0.00342795,-0.0101241,-0.0109173,sell
2010-05-18,none,none,none,none,none,none,a120,a180,a60,a120,none,none,a60,a135,a120,a60,a90,a90,none,a90,a90,a60,-0.00404747,-0.0048407,-0.00342795,-0.0040475,-0.0048407,sell
2010-05-19,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a135,a120,a60,a90,a90,none,a90,a90,a60,-0.01158062,-0.0136923,-0.00914096,-0.0115806,-0.0136923,sell
2010-05-20,none,none,none,none,none,none,a150,a150,none,a150,a60,a0,a60,a135,a120,a60,a90,a90,none,a90,a90,a60,-0.00995368,-0.0109120,-0.00965126,-0.0099537,-0.0109120,sell
