Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none, 0.016516, 0.013257,-0.002272, 0.022668, 0.013800,buy
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,-0.079447,-0.054094,-0.077475,-0.056779,-0.059589,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,-0.017775,-0.020417,-0.010752, 0.004239,-0.018866,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150, 0.016638, 0.033325, 0.027255, 0.043103, 0.021370,buy
2017-02-12,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,-0.010710,-0.004933,-0.006463, 0.004596,-0.034636,sell
2017-02-13,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,-0.000042,-0.010067,-0.008542,-0.008023, 0.008232,sell
2017-02-14,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180, 0.009336, 0.000503, 0.013530, 0.016934, 0.017959,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none, 0.009305, 0.013366,-0.029423, 0.026741,-0.025960,sell
2017-02-16,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,-0.015887,-0.005075,-0.024648, 0.003301,-0.046415,sell
2017-02-17,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,-0.004172,-0.025225,-0.001428, 0.007132,-0.003759,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,-0.008352,-0.002352,-0.016157, 0.002467,-0.002352,sell
2017-02-19,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120, 0.018224, 0.000827, 0.007440, 0.016107, 0.002102,buy
2017-02-20,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none, 0.013290, 0.023528, 0.009166, 0.020544, 0.018906,buy
2017-02-21,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none, 0.030477, 0.030559, 0.035406, 0.031815, 0.036234,buy
2017-02-22,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90, 0.023137,-0.010515, 0.026128,-0.001708,-0.005883,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,-0.001599,-0.029277, 0.003828, 0.006131,-0.030231,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,-0.032830,-0.033481,-0.027448,-0.012192,-0.027401,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,-0.010481,-0.013838,-0.011266, 0.011253,-0.016362,sell
2017-02-26,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,-0.023803,-0.018389, 0.000434,-0.002217, 0.002793,sell
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none, 0.040717, 0.033416, 0.046144, 0.042219, 0.037807,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0, 0.034596, 0.027236, 0.045433, 0.035587, 0.033396,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0, 0.049438, 0.026445, 0.055510, 0.050432, 0.045473,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none, 0.015835, 0.016519,-0.000583, 0.023263, 0.013697,buy
2017-03-03,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none, 0.005723, 0.004298, 0.002389, 0.010198, 0.011176,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,-0.036181,-0.016740,-0.011760,-0.002466,-0.036658,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60, 0.025747, 0.061618, 0.025157, 0.027668, 0.029609,buy
2017-03-06,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none, 0.033825, 0.019370, 0.021019, 0.028879, 0.019468,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,-0.021726,-0.037267,-0.037267,-0.032051,-0.027670,sell
2017-03-08,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,-0.042634,-0.035031,-0.046335,-0.027585,-0.015763,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120, 0.032154,-0.007699, 0.022291, 0.021891, 0.024911,buy
2017-03-10,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,-0.045090,-0.060998,-0.053915,-0.052055,-0.047071,sell
2017-03-11,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150, 0.000055,-0.056184,-0.007219,-0.002311, 0.003478,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150, 0.003333, 0.025856, 0.026102, 0.026344, 0.026463,buy
2017-03-13,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180, 0.011301, 0.012878, 0.004612, 0.010741,-0.007123,buy
2017-03-14,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,-0.012404,-0.018717,-0.007312,-0.007312,-0.033243,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,-0.005671,-0.011675,-0.026077,-0.008186,-0.023642,sell
2017-03-16,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,-0.015517,-0.017839,-0.019524,-0.021622,-0.017835,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,-0.068062,-0.064442,-0.058042,-0.068496,-0.067924,sell
2017-03-18,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120, 0.022879,-0.015714,-0.051702,-0.051007, 0.046894,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120, 0.043086, 0.061739, 0.036510, 0.040390, 0.058098,buy
2017-03-20,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none, 0.008136, 0.009284, 0.017139, 0.010425, 0.011884,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90, 0.046162, 0.053999, 0.063032, 0.053999, 0.046162,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none, 0.001920,-0.036017,-0.063871, 0.017793,-0.060790,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60, 0.014643,-0.016579,-0.037040, 0.021859,-0.045522,sell
2017-03-24,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,-0.033290,-0.037397,-0.054515,-0.017957,-0.059423,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none, 0.009747,-0.028756,-0.065053, 0.012396,-0.068017,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none, 0.020922, 0.035044, 0.032796, 0.035627, 0.032742,buy
2017-03-27,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0, 0.035738, 0.038622, 0.038605, 0.036206, 0.037952,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0, 0.034090, 0.016555, 0.019216, 0.029604, 0.016221,buy
2017-03-29,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none, 0.028605,-0.004789, 0.002003, 0.012896,-0.002063,buy
2017-03-30,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none, 0.005993, 0.011566, 0.011566, 0.012585, 0.011566,buy
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60, 0.011833, 0.032776, 0.032776, 0.028962, 0.032378,buy
2017-04-01,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none, 0.014453, 0.036524, 0.025020, 0.025168, 0.033891,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90, 0.039138, 0.041824, 0.039138, 0.046013, 0.035458,buy
2017-04-03,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,-0.008980,-0.015601,-0.007619,-0.018201,-0.019573,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120, 0.042333, 0.008754, 0.011680, 0.010906, 0.011680,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,-0.013881,-0.000922,-0.008441, 0.004805,-0.007382,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150, 0.015859, 0.012678, 0.007088, 0.014192, 0.017910,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150, 0.029056, 0.081476, 0.013774, 0.056056, 0.044469,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none, 0.018349, 0.014888, 0.011796, 0.011220, 0.012596,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180, 0.029488, 0.030761, 0.035051, 0.007217, 0.029479,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none, 0.009672,-0.009593, 0.010393, 0.007669, 0.009003,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150, 0.016201, 0.018669, 0.014251, 0.011496, 0.015774,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,-0.039595,-0.053154,-0.011108,-0.041635,-0.039722,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120, 0.000717,-0.001679,-0.008347,-0.035152,-0.013017,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120, 0.011477,-0.000343, 0.005485,-0.002839, 0.006500,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.009914, 0.006099, 0.026599, 0.001894, 0.003953,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,-0.028797,-0.005755,-0.011149,-0.011123,-0.003738,sell
2017-04-17,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,-0.005116,-0.004375, 0.002898,-0.016446,-0.004375,sell
2017-04-18,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.014327, 0.022149, 0.019023, 0.013866, 0.023833,buy
2017-04-19,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60, 0.012379, 0.015034, 0.012484, 0.033515, 0.007143,buy
2017-04-20,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,-0.009478, 0.006986, 0.003957, 0.003813, 0.003957,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,-0.001325, 0.005058,-0.005031,-0.003694,-0.004293,sell
2017-04-22,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,-0.011195, 0.004553,-0.008576,-0.008576,-0.008576,sell
2017-04-23,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0, 0.009740, 0.014892, 0.011456, 0.006522, 0.006522,buy
2017-04-24,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0, 0.025256, 0.023724, 0.023403, 0.016907, 0.015054,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none, 0.024954, 0.005789, 0.000094, 0.010392, 0.006620,buy
2017-04-26,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none, 0.016315, 0.012251, 0.008761, 0.015718, 0.012251,buy
2017-04-27,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60, 0.006761, 0.027361, 0.026542, 0.024200, 0.029026,buy
2017-04-28,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60, 0.043848, 0.046561, 0.053720, 0.042579, 0.110615,buy
2017-04-29,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90, 0.065384, 0.063732, 0.063732, 0.063176, 0.112868,buy
2017-04-30,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90, 0.024478, 0.035768, 0.021648, 0.019166, 0.028635,buy
2017-05-01,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none, 0.048588, 0.080228, 0.044021, 0.087054, 0.082709,buy
2017-05-02,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120, 0.049894, 0.051516, 0.042573, 0.064673, 0.026177,buy
2017-05-03,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none, 0.068864, 0.062716, 0.045371, 0.046792, 0.064331,buy
2017-05-04,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150, 0.072406, 0.067974, 0.033620, 0.072107, 0.072227,buy
2017-05-05,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none, 0.062097, 0.058753, 0.041988, 0.056739, 0.061258,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180, 0.018633, 0.022630, 0.013457, 0.025376, 0.013697,buy
2017-05-07,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,-0.008741,-0.010583,-0.014896,-0.004015,-0.007305,sell
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none, 0.054459, 0.030294, 0.056851, 0.054894, 0.049731,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150, 0.055517, 0.040803, 0.056476, 0.054264, 0.055517,buy
2017-05-10,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,-0.000757, 0.025155,-0.019093, 0.000382, 0.008579,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none, 0.033761, 0.050396, 0.009798, 0.033386, 0.004629,buy
2017-05-12,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120, 0.033922,-0.020370,-0.043826,-0.020370, 0.050595,sell
2017-05-13,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none, 0.060741, 0.034454,-0.009106, 0.034983, 0.070202,buy
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90, 0.047497, 0.031635, 0.015980, 0.032961, 0.047209,buy
2017-05-15,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,-0.028860,-0.027080,-0.029917,-0.029970, 0.006733,sell
2017-05-16,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,-0.017056,-0.013776, 0.017230, 0.037749,-0.012492,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60, 0.040286, 0.037891, 0.046737, 0.050367, 0.040052,buy
2017-05-18,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60, 0.063361, 0.058252, 0.063361, 0.064537, 0.061740,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none, 0.035914, 0.016052, 0.024462, 0.025596, 0.032900,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none, 0.028762, 0.031749, 0.033974, 0.037028, 0.026327,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,-0.010339, 0.025635, 0.009267, 0.028548,-0.008304,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0, 0.062551, 0.001627, 0.072220, 0.057803, 0.061112,buy
2017-05-23,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none, 0.028664, 0.031277, 0.005105, 0.042366, 0.033941,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none, 0.035755, 0.035820,-0.020988, 0.030316,-0.017383,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none, 0.113533, 0.116871, 0.097938, 0.101762, 0.077374,buy
2017-05-26,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60, 0.091526, 0.109141, 0.102810, 0.098030, 0.098030,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60, 0.020599, 0.018339, 0.015675, 0.010167, 0.000436,buy
2017-05-28,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90, 0.033599, 0.042117, 0.037225,-0.017918,-0.019126,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90, 0.020449, 0.040462, 0.048358, 0.033662,-0.007109,buy
2017-05-30,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,-0.029065, 0.000588,-0.030048, 0.014882,-0.031145,sell
2017-05-31,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120, 0.025780, 0.023703, 0.028063,-0.024544, 0.023522,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none, 0.061966, 0.047437, 0.027560, 0.024322, 0.042214,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150, 0.035929, 0.054548, 0.035929, 0.021557, 0.030950,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none, 0.055774, 0.047442, 0.055190, 0.041989, 0.053086,buy
2017-06-04,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none, 0.053056, 0.010906, 0.010906, 0.007286, 0.052090,buy
2017-06-05,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180, 0.045924, 0.027886, 0.023188, 0.029533, 0.032155,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none, 0.035648, 0.038026,-0.015151, 0.041430,-0.011317,buy
2017-06-07,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150, 0.012019, 0.003612,-0.013248, 0.058076, 0.022191,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150, 0.022756, 0.020285, 0.034274, 0.036211, 0.036211,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none, 0.014794, 0.025931, 0.026957, 0.026971, 0.031621,buy
2017-06-10,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120, 0.020135, 0.017262, 0.017192, 0.017353, 0.018361,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,-0.016538,-0.009384,-0.011852, 0.021815,-0.001236,sell
2017-06-12,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,-0.048201,-0.081394,-0.095646, 0.006604,-0.083292,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,-0.004377,-0.018654,-0.070255, 0.012455,-0.066334,sell
2017-06-14,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,-0.079735,-0.078438,-0.104189,-0.065386,-0.110381,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,-0.063375,-0.076714,-0.080731,-0.066987,-0.079406,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,-0.029110,-0.028603,-0.020814,-0.033427,-0.029110,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none, 0.038063, 0.034249, 0.034899, 0.038608, 0.032088,buy
2017-06-18,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none, 0.039390, 0.023435, 0.010334, 0.040498, 0.001273,buy
2017-06-19,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none, 0.035164, 0.044248, 0.022520, 0.035994, 0.002879,buy
2017-06-20,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0, 0.045527, 0.050833, 0.048055, 0.045219, 0.044482,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0, 0.022691, 0.019640, 0.022653, 0.013409, 0.019265,buy
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,-0.032983,-0.020629,-0.019726,-0.021377,-0.033790,sell
2017-06-23,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none, 0.003602, 0.003238, 0.008281, 0.008170, 0.010958,buy
