Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.001748956,-0.00304043, 0.00452452,-0.00184997, 0.0015398,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.000790175,-0.00553688, 0.00386459,-0.00358343, 0.0013546,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.001699815, 0.00580332, 0.00280331,-0.00157645,-0.0019217,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.005741792, 0.00520438, 0.00805562, 0.00520438, 0.0028704,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.005646783, 0.00735674, 0.00534290, 0.00389865, 0.0003900,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.003639969, 0.00299276, 0.00357864, 0.00363997,-0.0017086,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.004504871,-0.00262547,-0.00580257,-0.00322395,-0.0008083,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.001597427,-0.00080460,-0.00286916, 0.00233661,-0.0012080,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.001483972, 0.00572946, 0.00499793, 0.00540703, 0.0015097,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.007648989, 0.00898639, 0.00916547, 0.00896578, 0.0077346,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.001648897,-0.00164854, 0.00159379, 0.00168423,-0.0008165,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.000396498,-0.00285942,-0.00480771,-0.00132980,-0.0004065,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.003075324, 0.00754026, 0.00176053, 0.00262157, 0.0052609,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.004721337,-0.00113327, 0.00437236, 0.00449116, 0.0043724,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.001639173,-0.00239793,-0.00196531,-0.00357447,-0.0009643,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.006363624,-0.00137181, 0.00039803,-0.00221495, 0.0016093,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.012086761, 0.00897135, 0.00673831, 0.00015666, 0.0054618,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.000112184, 0.00013006,-0.00054353, 0.00453656,-0.0001122,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.001072736, 0.00040085, 0.00139901, 0.00065394,-0.0005272,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.010308190, 0.01024225, 0.01077174, 0.01070669, 0.0085784,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.011584439, 0.01156582, 0.01132310, 0.01132549, 0.0102428,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.000826200, 0.00304471, 0.00443041, 0.00304471, 0.0033378,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.001400478, 0.00578648, 0.00576344, 0.00618140, 0.0050366,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.000088015, 0.00382294, 0.00401725, 0.00303882, 0.0036611,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.003518566,-0.00330821,-0.00351857,-0.00600788,-0.0035186,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.007117565,-0.00644870,-0.00599845,-0.00582791,-0.0059929,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.001867775,-0.00166610,-0.00258595,-0.00248239,-0.0027336,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.002711612,-0.00175372,-0.00229956,-0.00071953,-0.0028304,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.002574859,-0.00337392,-0.00032803,-0.00318835,-0.0034612,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.000075905,-0.00469547,-0.00045787,-0.00040412,-0.0057889,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.000622429,-0.00097547,-0.00112012,-0.00489494, 0.0049879,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.006428263, 0.00642826, 0.00654654, 0.00475983, 0.0092711,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.002740546,-0.00042225, 0.00091610, 0.00364748, 0.0028648,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.002084141, 0.00384425, 0.00210817, 0.00204886, 0.0013207,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.003930412, 0.00178993, 0.00226454, 0.00344675,-0.0033384,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.002460389, 0.00004468,-0.00017983,-0.00083908, 0.0029777,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.004640947,-0.00276481,-0.00523211,-0.00529931,-0.0046342,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.000150785,-0.00033603,-0.00129184,-0.00214108, 0.0023076,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.007258435, 0.00681303, 0.00722616, 0.00832947, 0.0072249,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.004685583, 0.00236627, 0.00413197, 0.00475853, 0.0033458,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.002712062,-0.00721176,-0.00338308, 0.00317987,-0.0021056,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.000845732,-0.00237273, 0.00066318, 0.00014832, 0.0012107,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.000895470, 0.00116006, 0.00072928, 0.00089547, 0.0010739,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.002822628, 0.00317792, 0.00239304, 0.00317628, 0.0025521,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.005106173, 0.00426303, 0.00440007, 0.00363606,-0.0006061,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.003840709, 0.00377460, 0.00451009, 0.00330669, 0.0015450,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.007915983, 0.00731963, 0.00433772, 0.00226758, 0.0071598,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2, 0.009029517, 0.00882689, 0.00442227, 0.00371878, 0.0087622,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.007921374,-0.00068051, 0.00450527,-0.00068051, 0.0048194,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.000953895, 0.00376578, 0.00117790, 0.00229521, 0.0014095,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.005393048,-0.00337922,-0.00388453,-0.00388453, 0.0024717,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.003660914,-0.00091402, 0.00277638,-0.00110668, 0.0011203,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.004871634,-0.00372807,-0.00166746,-0.00147111,-0.0037281,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.003976101,-0.00396188,-0.00320079, 0.00060377,-0.0043488,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.001996972,-0.00173383, 0.00225302,-0.00185844,-0.0009552,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.000712540, 0.00123175,-0.00067506, 0.00257351, 0.0028669,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.003943529,-0.00394870,-0.00487126,-0.00439695,-0.0040703,sell
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.000495031, 0.00231025,-0.00016178, 0.00183685, 0.0011715,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.001101478,-0.00099398,-0.00281998,-0.00623442,-0.0073015,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.004580921, 0.00009355,-0.00032205,-0.00108589, 0.0005101,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.001467700,-0.00139163, 0.00197798, 0.00160752, 0.0006597,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.001861384, 0.00016856, 0.00102770,-0.00102408, 0.0010076,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.004569977, 0.00509194, 0.00434722, 0.00475798, 0.0048255,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.011245156,-0.00445758,-0.00479144,-0.00442963,-0.0029063,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.002674741, 0.00255738, 0.00267474, 0.00019133, 0.0000591,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.004731203, 0.00566603, 0.00538100, 0.00490076, 0.0052592,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.007945169, 0.00798573, 0.00524384, 0.00503803, 0.0082624,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.000785275, 0.00427963, 0.00162753, 0.00233143, 0.0048104,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.004416262,-0.00388412,-0.00388412,-0.00386647, 0.0040349,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.001137511,-0.00074547,-0.00074147,-0.00068475,-0.0007455,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.005281151, 0.00661863, 0.00668482, 0.00747017, 0.0069112,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.009666608,-0.00766189,-0.00743910,-0.00625117,-0.0054850,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.001200074, 0.00063296, 0.00070733, 0.00200295,-0.0018458,buy
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1, 0.007792289, 0.00913731, 0.00872095, 0.00900681, 0.0038669,buy
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1, 0.001567016, 0.00382725, 0.00316878, 0.00555984, 0.0034749,buy
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.006158365, 0.00686586, 0.00853704, 0.00683849, 0.0067121,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.005614569, 0.00827121, 0.00924752, 0.01182151, 0.0093138,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.000178978,-0.00129272,-0.00129272,-0.00030545,-0.0007628,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.000287245,-0.00127567, 0.00827309, 0.00839276, 0.0082731,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.000490135,-0.00443248, 0.00492016, 0.00788964, 0.0054560,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.002473640,-0.00552185,-0.00041551, 0.00182428,-0.0015539,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1, 0.002048057,-0.00026444, 0.00552817, 0.00177010, 0.0019886,buy
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.004248501, 0.00280804, 0.00332807, 0.00500862, 0.0033281,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.000638748, 0.00006737,-0.00099033, 0.00205815,-0.0013154,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.007008112, 0.00199356,-0.00034765, 0.00482551,-0.0002851,buy
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.002722658,-0.00405247,-0.00352014,-0.00273303,-0.0063215,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.007651382,-0.00195543,-0.00724036,-0.00765138,-0.0068855,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.006565685,-0.00584538,-0.00350711,-0.00480735,-0.0009080,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.003449771, 0.00082653, 0.00375475, 0.00859101, 0.0032413,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.003384081,-0.00501413,-0.00468195,-0.00491964,-0.0049082,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.010173718,-0.00990363,-0.01288499,-0.01020878,-0.0104544,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.002230314, 0.00052704, 0.00052704,-0.00002990, 0.0000415,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.003608421, 0.00006012, 0.00010509, 0.00054131, 0.0026919,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.004206617, 0.00209499, 0.00328255, 0.00588757,-0.0022002,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.002935492,-0.00293549,-0.00293549,-0.00293549,-0.0029131,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.005364869, 0.00333866, 0.00313304, 0.00345074, 0.0049565,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.001632144, 0.00106785, 0.00113138, 0.00143125, 0.0008549,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.003156291,-0.00406085,-0.00485772,-0.00559668,-0.0048867,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.005240873,-0.00027554, 0.00405917,-0.00202422, 0.0005261,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.005748923, 0.00546621, 0.00757931, 0.00429084, 0.0052976,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.000308905, 0.00102919, 0.00280017, 0.00054208,-0.0015512,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2,-0.001884368, 0.00573507, 0.00304260, 0.00023677,-0.0006727,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.000486168,-0.00099376,-0.00151852,-0.00165778,-0.0025549,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.000857249,-0.00583588,-0.00624127,-0.00190795,-0.0070941,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.007426727,-0.00811817,-0.00766689,-0.00259590,-0.0080883,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.006239639, 0.00660735, 0.00569446, 0.00670912, 0.0011713,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.002617278,-0.00240028, 0.00261728, 0.00175782, 0.0020117,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.001498404,-0.00341122,-0.00455165,-0.00392832,-0.0045895,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.002136743, 0.00046125,-0.00164629,-0.00159393, 0.0023487,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.000673141,-0.00012074, 0.00013201,-0.00017237, 0.0017597,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.006975410, 0.00118471, 0.00743641, 0.00773486, 0.0060115,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.000367119,-0.00292087,-0.00257969,-0.00232159, 0.0029338,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.001236298, 0.00254919, 0.00197135, 0.00197135, 0.0020852,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.003530382, 0.00349342, 0.00349342, 0.00421027, 0.0030900,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.004728113, 0.00275994,-0.00082482,-0.00251837,-0.0013260,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.000705347, 0.00375009, 0.00399483, 0.00381979, 0.0005540,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.004893762, 0.00453961, 0.00398254, 0.00629566, 0.0043291,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.000849064,-0.00206807,-0.00111780, 0.00143938,-0.0019529,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.002540393,-0.00185605,-0.00030292,-0.00282365,-0.0040954,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.003998568,-0.00689097,-0.00691139, 0.00148254,-0.0057222,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.001695240,-0.00248759,-0.00230331,-0.00349852,-0.0035135,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.001312839,-0.00151829, 0.00042694, 0.00071716,-0.0002504,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.001883351, 0.00172093, 0.00398057, 0.00329112, 0.0032927,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.000262143,-0.00137634, 0.00502618, 0.00397778, 0.0053281,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.007401142,-0.00490446, 0.00286307, 0.00286307, 0.0062769,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.001272764,-0.00093770,-0.00047329,-0.00023906,-0.0009526,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.000804907, 0.00478730, 0.00358474, 0.00349952, 0.0008220,buy
