Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,2.92,0,1.85,0,0,2.92,0,0,0,1.85,0,-0.0439771,-0.034755,-0.043977,-0.04905776,-0.041933,sell
2010-01-28,0,0,0,1.98,0,2.62,0,0,1.98,0,0,0,2.62,0,-0.0353363,-0.034472,-0.022297,-0.02976246,-0.025044,sell
2010-01-29,0,0,0,2.95,0,2.97,0,0,2.95,0,0,0,2.97,0,-0.0384325,-0.028221,-0.038433,-0.03380755,-0.041011,sell
2010-01-30,0,0,0,2.4,0,1.39,0,0,2.4,0,0,0,1.39,0,-0.0446567,-0.040717,-0.044657,-0.06270500,-0.040843,sell
2010-01-31,0,0,0,0.68,0,0.59,0,0,0.68,0,0,0,0.59,0,-0.0206180,-0.016514,-0.020473, 0.00697575,-0.018339,sell
2010-02-01,0,0,0,0,0,0.89,0,0,0,0,0.89,0,0,0, 0.0329343, 0.032934,-0.029597, 0.03089921, 0.024885,buy
2010-02-02,0,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0, 0.0193827, 0.030585, 0.030585, 0.01686804, 0.075309,buy
2010-02-03,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0227090, 0.033565, 0.033841, 0.01959429, 0.081983,buy
2010-02-04,0,0,0,0,0,1.09,0,0,0,0,1.09,0,0,0, 0.0375183, 0.037518,-0.023652, 0.02860549, 0.035859,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.0128867, 0.007821, 0.022353, 0.00893130, 0.010891,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0,0.75,0.8,0,2.53,0, 0.0515009, 0.024097, 0.043160, 0.04793573, 0.046796,buy
2010-02-07,0,0,0,0,2.97,1.92,0,0,0,2.22,1.92,0,2.97,0, 0.0392158, 0.028204, 0.028787, 0.02406550, 0.028432,buy
2010-02-08,0,0,0,0,1.17,3,0,0,0,2.95,3,0,1.17,0,-0.0261281,-0.077465,-0.029925,-0.08253140,-0.056376,sell
2010-02-09,0,0,0,0,0,1.87,0,0,0,1.31,1.87,0,0,0,-0.0044457,-0.004446, 0.011885, 0.00140044, 0.005063,sell
2010-02-10,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0, 0.0320108, 0.032011,-0.032135, 0.02987201, 0.023858,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0,0.7,1.89, 0.0167516, 0.061350, 0.057875, 0.01123885, 0.034887,buy
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0.52,0,0,1.65,2.92,-0.0226679, 0.008756,-0.018584,-0.03243772,-0.050610,sell
2010-02-13,0,0,1.08,1.18,2.97,0,0.69,0,1.08,1.25,0.69,0,2.97,1.18, 0.0892373, 0.082368, 0.091210, 0.08923725, 0.055354,buy
2010-02-14,0,0,2.95,0,2.22,0,2.04,0,2.95,2.97,2.04,0,2.22,0,-0.0778520,-0.066715,-0.013738,-0.04167664,-0.006134,sell
2010-02-15,0,0,1.96,0,0.94,0,2.95,0,1.96,2.92,2.95,0,0.94,0,-0.0491243,-0.048856,-0.053504,-0.04885566,-0.012241,sell
2010-02-16,0,0,0,0.71,0,0,1.39,0,0,1.23,1.39,0,0,0.71, 0.0649395, 0.070215,-0.014124, 0.05021566, 0.028842,buy
2010-02-17,0,0,0,2.2,0,0,0,0,0,0.52,0,0,0,2.2, 0.0096111, 0.038314, 0.017210,-0.00379194, 0.015922,buy
2010-02-18,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0172241, 0.007724,-0.018414,-0.03492656,-0.054220,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,0,1.25, 0.0256972, 0.058773, 0.037827, 0.04034340, 0.039288,buy
2010-02-20,0,0,2.7,0,0,0,0,0,2.7,0,0,0,0,0, 0.0328467, 0.032847, 0.060637, 0.03808594, 0.032547,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,2.97,0,0.66,0,0,0, 0.0199719, 0.010002, 0.042370, 0.01997192, 0.002881,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,1.06,0,1.58,0,0,0,-0.0370356, 0.025148,-0.034753,-0.06683899,-0.065367,sell
2010-02-23,0,1.12,0,0,0,0,2.95,0,1.12,0,2.95,0,0,0, 0.0837548, 0.062462, 0.074961, 0.08207173, 0.083716,buy
2010-02-24,0,2.92,0,0,0,0,2.3,0,2.92,0,2.3,0,0,0,-0.0096470,-0.051066,-0.057397,-0.05512064,-0.050966,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0,0.95,0,0,0,-0.0265903,-0.049488,-0.039479,-0.03790165,-0.020840,sell
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,0,-0.0478628,-0.031991,-0.046905,-0.05278755,-0.033819,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0,0.82,0.57, 0.0021195,-0.000716,-0.003966, 0.01306209,-0.015505,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,0,2.4,2.14, 0.0007879, 0.003262,-0.024329,-0.00555081,-0.004183,buy
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,0,2.97,2.97, 0.0336548, 0.049936, 0.048439, 0.09487394, 0.115872,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,0,1.24,1.06, 0.0573492, 0.029016, 0.011897, 0.05332762, 0.052085,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0, 0.0301921,-0.042151, 0.023303, 0.00090353, 0.023303,buy
2010-03-07,2.95,1.32,0,0,0,0,0,0,4.27,0,0,0,0,0,-0.0031510,-0.039531,-0.017536,-0.02133661,-0.013543,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.92,0,0,0,0,0, 0.0312477,-0.019349,-0.006493,-0.00797644, 0.010133,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.0375136, 0.005300, 0.040507, 0.02924508, 0.046131,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,0,1.27,0,0,0,-0.0361664,-0.014174,-0.030373,-0.02122652,-0.020421,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,-0.0003970, 0.051340, 0.019956, 0.04255123, 0.037102,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0.64,-0.0238747, 0.070916, 0.004595, 0.01752283, 0.010686,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,3.3, 0.0500723, 0.049622, 0.029115, 0.00668212, 0.053718,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,5.9,-0.0093582,-0.018767,-0.035590,-0.03805265,-0.004566,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0,0,0,1.15,0,0,0.98,3.3, 0.0273205, 0.050583, 0.036108, 0.02771793, 0.009586,buy
2010-03-16,0,0,0.59,0,1.22,1.87,0,0,0,3.09,0,0,2.3,0.59, 0.0562766, 0.021130, 0.014781,-0.00183221, 0.017002,buy
2010-03-17,0,0,0,0,2.84,2.95,0,0,0,5.79,0,0,2.97,0,-0.0009288,-0.024346,-0.012372,-0.01954337, 0.008569,sell
2010-03-18,0,0,0,0,2.95,1.58,0,0,0,4.53,0,0,1.65,0, 0.0057362, 0.026194, 0.033552, 0.02361899, 0.057439,buy
2010-03-19,0.74,0,0,0,1.29,0.54,0,0,0.74,1.83,0,0,0.71,0, 0.0101010, 0.000661, 0.088361, 0.00176729, 0.033774,buy
2010-03-20,1.64,0,0,0,0.55,0,0,0,1.64,0.55,0,0,0,0, 0.0023081,-0.002148, 0.009170,-0.00214801, 0.052552,sell
2010-03-21,3,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0369805,-0.009272,-0.010218,-0.00152135, 0.005966,sell
2010-03-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0,0, 0.0249267,-0.015718, 0.007444,-0.01702081, 0.028978,sell
2010-03-23,1.68,0,0,0,0,0,0,0,1.15,0,0,0,0,0.53, 0.0005784, 0.001291, 0.007380, 0.00131809, 0.045561,sell
2010-03-24,2.28,0,0,0,0,0,0,1.06,0.54,0,1.06,0,0,1.74, 0.0136566, 0.009517, 0.024855, 0.00951683, 0.018424,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,3.52,-0.0235813,-0.022636,-0.016198,-0.02255795,-0.022558,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,2.87,-0.1101920,-0.108502,-0.061694,-0.10017175,-0.111799,sell
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0.58,2.97,-0.0401637,-0.065390,-0.038044,-0.03452391, 0.038737,sell
2010-03-28,0,2.44,0,0,1.67,0,1.16,0.59,0,1.16,0.59,0,1.67,2.44,-0.0107409,-0.001463,-0.051784,-0.05176024,-0.055420,sell
2010-03-29,0,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0.94, 0.0158896, 0.009723,-0.014099, 0.01320300, 0.014665,buy
2010-03-30,0,0,0,0,1.8,0,2.56,0,0,2.56,0,0,1.8,0, 0.0111842,-0.007259,-0.024615, 0.00587080, 0.003617,buy
2010-03-31,0,0,0,0,0.63,0.71,0.87,0,0,1.58,0,0,0.63,0, 0.0402025, 0.061657, 0.089763, 0.03681055, 0.045810,buy
2010-04-01,0,0,0,0,0,1.65,0,0.78,0.78,1.65,0,0,0,0,-0.0228866,-0.112455,-0.080193,-0.10832721,-0.100551,sell
2010-04-02,0,0,0,0,0,2.97,0,1.89,1.89,2.97,0,0,0,0, 0.0532976, 0.034445, 0.065325, 0.02513689,-0.022056,buy
2010-04-03,0.82,0,0,0,0,2.24,0,2.95,2.95,2.24,0.82,0,0,0, 0.0666323, 0.044770, 0.066632, 0.05917061,-0.014999,buy
2010-04-04,2.47,0,0,0,0,0.95,0,1.9,1.9,0.95,2.47,0,0,0,-0.0107886,-0.054518,-0.008519,-0.03401556,-0.073182,sell
2010-04-05,2.97,0,0,0,0,0,0,0.79,0.79,0,2.97,0,0,0,-0.0106041,-0.008947,-0.013680,-0.01842982,-0.008947,sell
2010-04-06,1.16,0,0,0,0,0,0,0,0,0,1.16,0,0,0,-0.0225514,-0.014163,-0.016020,-0.02008330,-0.014163,sell
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.67,-0.0135141,-0.001920,-0.006710,-0.01103630,-0.013774,sell
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,0,2.16,1.56,-0.0480006,-0.047799,-0.063330,-0.06548989,-0.039542,sell
2010-04-11,2.95,0,0,0,0,2.95,0,0,0,0,0,0,2.95,2.95,-0.0549883,-0.054258,-0.054988,-0.05687663,-0.083782,sell
2010-04-12,2.4,0,0,0,0,1.42,0,0,0,0,0,0,1.42,2.4,-0.0587360,-0.064409,-0.074127,-0.06457604,-0.065986,sell
2010-04-13,1.05,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.0319547, 0.056332, 0.013930, 0.06247263, 0.044030,buy
2010-04-15,0,0.66,0,0,0,0,0,0,0,0,0.66,0,0,0, 0.0063220, 0.018635, 0.017614, 0.02280670, 0.018152,buy
2010-04-16,0,1.99,0,0,0.84,0,0.92,0,0,0.92,1.99,0,0.84,0,-0.0370836, 0.001145,-0.034585,-0.03458485,-0.019457,sell
2010-04-17,0,3,0,0,1.92,0,2.16,1.26,0,2.16,3,0,1.92,1.26,-0.0529384,-0.024318,-0.047781,-0.06551827,-0.050645,sell
2010-04-18,0,1.46,0,0,3,0,2.97,2.95,0,2.97,1.46,0,3,2.95,-0.0577231, 0.001728,-0.075950,-0.06157957,-0.079227,sell
2010-04-19,0,0,0,0,1.99,0,1.71,2.49,0,1.71,0,0,1.99,2.49, 0.0042843, 0.002624, 0.003403, 0.00340267,-0.001462,sell
2010-04-20,0,0,0,0,0.87,0,0.73,0.92,0,0.73,0,0,0.87,0.92,-0.0321159,-0.084100,-0.016216,-0.01381257,-0.010544,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,0,1.18,0,0,0.92,0,-0.0731310,-0.057665,-0.063738,-0.05766456,-0.070313,sell
2010-04-23,0.68,0,0,0,0,0,2.62,3,0,3,0.68,0,2.62,0,-0.0567934,-0.056548,-0.053769,-0.05639130,-0.058137,sell
2010-04-24,1.62,0,0,0,0,0,3,2.51,0,2.51,1.62,0,3,0,-0.0171529,-0.017729,-0.017729,-0.01366593,-0.046488,sell
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0,0.86,2.97,0,1.17,0, 0.0118250, 0.007220,-0.000564,-0.00056367, 0.000919,buy
2010-04-26,2.22,0,0,0,0,0,0,0,0,0,2.22,0,0,0,-0.0520671,-0.052067,-0.057366,-0.05736641,-0.052067,sell
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,0,1.44,0,0,0,-0.0300662,-0.012675,-0.038592,-0.01174435,-0.012675,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0,-0.0501387, 0.019643,-0.050139,-0.01848916,-0.051553,sell
2010-04-29,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,-0.0194985,-0.007185,-0.054385,-0.00880013, 0.006545,sell
2010-04-30,0,0,1.87,0,0,0,0,0.5,0.5,0,1.87,0,0,0,-0.0550915, 0.004079,-0.069569,-0.04793612,-0.048624,sell
2010-05-01,0,0,0.62,0,0,0,0,0.84,0.84,0,0.62,0,0,0,-0.0120355,-0.010916, 0.006179,-0.01410800,-0.020127,sell
2010-05-02,0,0,0,0,0,0.71,0,1.38,1.38,0,0,0,0.71,0,-0.0380394,-0.050612,-0.042420,-0.03908700,-0.039087,sell
2010-05-03,0,0,0,0,0,1.62,0,2.26,2.26,0,0,0,1.62,0, 0.0197061, 0.020483, 0.035782, 0.02621105,-0.003401,buy
2010-05-04,0,0,0,0,0,2.97,0,3,3,0,0,0,2.97,0, 0.0667158, 0.050507, 0.075265, 0.05726750, 0.032442,buy
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,3.17,0,0,0,2.36,0, 0.0522037, 0.006960, 0.111690, 0.05220368,-0.000172,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,0,1.04,0,-0.0484546,-0.054830,-0.028157,-0.05669728,-0.056085,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,0,0, 0.0188510, 0.027022, 0.021310, 0.01885104, 0.003276,buy
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,3.39,0,0.54,0.73,0,0,-0.0095159,-0.003022,-0.003476,-0.00951590,-0.019151,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,1.42,0,1.29,0.92,0,0, 0.0022623, 0.015221, 0.008083, 0.00700416,-0.010662,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0.71,0,2.97,1.14,0,0,-0.0073623, 0.016140, 0.027744, 0.04645620, 0.030778,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,1.39,0,0, 0.0139189, 0.050862, 0.059955, 0.06749892, 0.059473,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,1.74,0,0, 0.0067425,-0.017205,-0.014730,-0.00556731, 0.013721,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,-0.0148738, 0.014410,-0.009851,-0.01487384, 0.031916,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0, 0.0600558, 0.060056, 0.060056, 0.05774791, 0.021029,buy
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,0,3,0,0.53,-0.0112299,-0.011230,-0.011230, 0.00109006,-0.011395,sell
2010-05-16,0,0,0,0,2.72,0,1.23,0.91,0,0,0,2.72,0,2.14, 0.0442307, 0.044073, 0.044073, 0.03311493, 0.043762,buy
2010-05-17,1.08,0,0,0,2.2,0,2.84,2.36,0,1.73,0,2.2,0,4.55,-0.0142373,-0.032101,-0.021056,-0.03998515,-0.036356,sell
2010-05-18,2.97,0,0,0,1.79,0,3.55,5.71,0,4.48,0,1.79,1.83,5.92,-0.0319205, 0.008550, 0.004978, 0.00247377,-0.005122,buy
2010-05-19,2.77,0,0,0,1.44,0,2.69,8.69,0,5.74,0,1.44,4.31,4.1,-0.0481164,-0.068195,-0.068048,-0.06615242,-0.108968,sell
2010-05-20,0.95,0,0,0,1.17,0,3.55,6.43,0,3.39,0,1.17,5.46,2.08, 0.0014759,-0.052407,-0.081837,-0.08222076,-0.062244,sell
2010-05-21,0,0,0,0,0.96,0,2.77,2.72,0,1.04,0,0.96,3.65,0.8,-0.0435471,-0.057225,-0.051404,-0.02940145,-0.034464,sell
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0.84,0.77,1.22,0,-0.0125527,-0.024420,-0.013910,-0.00745837,-0.052309,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0.62,0.53,0, 0.0094516, 0.009426, 0.009518, 0.03477618, 0.010745,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0.51,0,0,-0.0510325,-0.049732,-0.053406,-0.00195085,-0.047568,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,0,3.62,0,0,0, 0.0067007, 0.012743,-0.040941, 0.01223787, 0.006134,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,0,2.97,0,0,0, 0.0226494, 0.020485,-0.061277, 0.03517504, 0.023703,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,0,1.48,0,0,0,-0.0569827,-0.054606,-0.073330,-0.04611952,-0.061301,sell
2010-05-28,0,0,0.62,0,0,3,0,0,3,0,0.62,0,0,0,-0.0147460,-0.001509,-0.001426,-0.01342955,-0.004444,sell
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0,0,0,-0.0663837,-0.035864,-0.047734, 0.05928885,-0.029679,sell
2010-05-30,0,1.62,0,0,0,1.13,0,0,1.13,1.62,0,0,0,0, 0.0377424, 0.008746, 0.027650, 0.02353684, 0.032024,buy
2010-05-31,0,2.97,0,0,0,0.61,0,0,0.61,2.97,0,0,0,0, 0.0283437, 0.052865, 0.052707,-0.00918434, 0.017015,buy
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,1.84,0,0,0,0.73, 0.0235133, 0.024065, 0.022286, 0.00030597, 0.012998,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,0,1.56,-0.0145864,-0.011850, 0.020847,-0.07343902,-0.009589,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0462988,-0.045058,-0.006599,-0.03193935,-0.030361,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.0184080,-0.018408, 0.011960,-0.01417180,-0.004049,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.0115837,-0.012758, 0.011030,-0.07270682,-0.011584,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.0617444,-0.020120,-0.076053,-0.00895176, 0.064012,buy
2010-06-11,0,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0, 0.0287862,-0.008083, 0.009050, 0.01340645,-0.000308,buy
2010-06-12,0,0,2.28,0,0,0,0,0,0,2.28,0,0,0,0, 0.0819897, 0.104958, 0.066227, 0.10262580, 0.035849,buy
2010-06-13,1.37,0,2.95,0,0,0,0,0,0,2.95,0,0,1.37,0, 0.0025078, 0.049334,-0.019126,-0.01813963, 0.033664,buy
2010-06-14,2.97,0,1.33,0,0,0,0,0,0,1.33,0,0,2.97,0, 0.0412983, 0.030472, 0.015333, 0.02142368,-0.005802,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0156435, 0.032966,-0.027443, 0.02112983, 0.029159,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0,0.93,0,0.81,0, 0.0294300, 0.065012, 0.071967, 0.08244143, 0.064697,buy
2010-06-17,0.51,0,2.7,0,0.78,0,0,0,0.78,0.51,2.7,0,0,0, 0.0068556, 0.024961,-0.041805, 0.02334592, 0.029276,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,0,1.37,1.22,2.95,0,0,0, 0.0416053, 0.045485,-0.000224, 0.05059223, 0.050547,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,0.53,2.36,2.87,1.1,0,0.53,0.6,-0.1150623,-0.087661,-0.114949,-0.08233663,-0.107790,sell
2010-06-20,2.97,0,0,0,4.18,0,0,1.23,2.97,2.97,0,0,1.23,1.21,-0.0573893,-0.054741,-0.058795,-0.04749387,-0.070672,sell
2010-06-21,1.29,0,0,0,4.58,0,0,2.84,2.16,1.29,0,0,2.84,2.42,-0.0223697,-0.015356,-0.018668,-0.03827351,-0.028440,sell
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,0,2.95,2.95,-0.0398795,-0.023436,-0.036103,-0.03787093,-0.036586,sell
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0,0.61,0,1.32,1.82, 0.0273635,-0.008000, 0.000718, 0.00804826, 0.020237,buy
2010-06-24,0,0,0,1.46,0.92,0,0,0.57,0,0,1.46,0,0.57,0.92,-0.0406135, 0.057626, 0.004738,-0.04167787,-0.014712,sell
2010-06-25,0,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.0160694,-0.018885,-0.022545, 0.00061124, 0.009357,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,0,2.51,0,1.29,0,-0.0334447,-0.055023,-0.039142, 0.03981990,-0.037592,sell
2010-06-27,0,3,0,1.04,0,0,0,0,0,0,1.04,0,3,0, 0.0332116, 0.038689,-0.003837, 0.02710936, 0.024100,buy
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0, 0.0330436, 0.042632, 0.015783, 0.03956785, 0.022803,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,0,1.3,0,0.87,0,-0.0671573,-0.040207,-0.057622,-0.05693585,-0.064042,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0184247, 0.025026, 0.015084, 0.03065916, 0.016689,buy
2010-07-01,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,-0.0158336,-0.003726,-0.012768,-0.00625680,-0.012768,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0, 0.0063278, 0.034381, 0.030857, 0.03509396, 0.030857,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0.52,-0.0106225,-0.012548,-0.038867,-0.00564304,-0.006369,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0.84, 0.0234857, 0.024038, 0.022286, 0.00030597, 0.012998,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,1.37, 0.0462517, 0.071508, 0.074200, 0.06294184, 0.065589,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,0,2.2, 0.0095012, 0.039798, 0.059157, 0.06644316, 0.075726,buy
