Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0.58,1.68,0,0.87,0,0,0.92,0.58,0,1.68,0,0.87,0.92, 0.0492531, 0.0427642, 0.0548241, 0.042816, 0.0469260,buy
2010-04-21,0,0.52,0.67,0,0,0,0,0,0.52,0,0.67,0,0,0,-0.0363398,-0.0363398,-0.0009799,-0.031735,-0.0446456,sell
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0,0.92,0,-0.0850000,-0.0790453,-0.0768777,-0.030082,-0.0382836,sell
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0.68,1.97,0,2.62,0,-0.0254981,-0.0017787,-0.0207696,-0.020770,-0.0274148,sell
2010-04-24,4.59,0,0,0,0,0,3,0,0,1.62,2.97,0,3,0, 0.0409003, 0.0964011, 0.0635882, 0.078023, 0.0798249,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,2.97,1.39,0,1.17,0, 0.0535286, 0.1088086, 0.0809565, 0.082502, 0.0826597,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,2.22,0,0,0,0, 0.0142238, 0.0194728,-0.0222067, 0.064681,-0.0133484,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,1.44,0,0,0,0, 0.0199776, 0.0201387,-0.0328157, 0.028405, 0.0491899,buy
2010-04-28,0,0,1.55,0,0,3.48,0,0,2.97,1.55,0.51,0,0,0,-0.0084427, 0.0135073,-0.0024322, 0.027441, 0.0111584,buy
2010-04-29,0,0.59,2.95,0,0,3.27,0,0,2.51,2.95,0.76,0,0.59,0, 0.0063706,-0.0030242,-0.0031852,-0.006593,-0.0084652,sell
2010-04-30,0,0.81,1.87,0,0,2.4,0,0,1.25,1.87,1.15,0,0.81,0, 0.0191682, 0.0044664, 0.0105237, 0.013691, 0.0060109,buy
2010-05-01,0,1.12,0.62,0,0,2.34,0,0,0.63,0.62,1.71,0,1.12,0,-0.0195774, 0.0107193, 0.0101342,-0.007703, 0.0099452,sell
2010-05-02,0,2.72,0,0,0,3.27,0,0,0,0,3.74,0,2.25,0,-0.0353619,-0.0537346,-0.0353619,-0.015569,-0.0468199,sell
2010-05-03,0,5.08,0,0,0,4.62,0,0,0,0,5.92,0,3.78,0,-0.0091716,-0.0336731, 0.0104731, 0.023349,-0.0097869,buy
2010-05-04,0,5.97,0,0,0,5.25,0,0,0,0,5.25,0,5.97,0, 0.0261147,-0.0135446, 0.0490779, 0.082023, 0.0023859,buy
2010-05-05,0,4.16,0,0,0,3.87,0,0,0,0,2.72,0,5.31,0, 0.0998631, 0.0724289, 0.1001863, 0.105684, 0.0651624,buy
2010-05-06,0,2.1,0,0,0,2.04,0,0,0,0,1,0,3.14,0, 0.0690435, 0.0781664, 0.0617721, 0.071140, 0.0602581,buy
2010-05-07,0,1.5,0,0,0.6,0.66,0,0,0,0,0.66,0.6,1.5,0, 0.0186332, 0.0147422,-0.0667941,-0.046814,-0.0296890,sell
2010-05-08,0,1.6,0,0,0.73,0,0,0,0,0.54,0,0.73,1.06,0,-0.0335002,-0.0123893,-0.0770825,-0.056154,-0.0362083,sell
2010-05-09,0,2.03,0,0,0.92,0,0,0,0,1.29,0,0.92,0.74,0,-0.0427349,-0.0369160,-0.0696764,-0.065434,-0.0528100,sell
2010-05-10,0,3.49,0,0,1.14,0,0,0,0,2.97,0,1.14,0.52,0,-0.0781400,-0.0742813,-0.0789765,-0.078977,-0.0697908,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,0,1.39,0,0,-0.0649390,-0.0675717,-0.0714997,-0.068894,-0.0528850,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0,0,-0.0239580,-0.0193461,-0.0251092,-0.020975,-0.0275301,sell
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0.5,0,2.14,0,0,-0.0347717,-0.0286656,-0.0307424,-0.027606,-0.0273816,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0.77,0,2.65,0,0,-0.0293309,-0.0291574,-0.0241186,-0.022501,-0.0381400,sell
2010-05-15,0,1.18,0,0,3,0,1.23,0.77,1.47,1.18,0,3,0,0.53,-0.0183423,-0.0158717,-0.0176614,-0.016842,-0.0197187,sell
2010-05-16,0,1.82,0,0,2.72,0,2.64,3.47,3.31,1.82,0.66,2.72,0,2.14,-0.0118791,-0.0106866,-0.0053403,-0.031355,-0.0212932,sell
2010-05-17,1.19,2.79,0,0,2.2,0,5.71,6.68,5.87,2.79,3.16,2.2,0,4.55,-0.0135029,-0.0431936,-0.0182080,-0.017045,-0.0329782,sell
2010-05-18,2.84,3,0,0,1.79,0,6.52,8.99,4.79,3,5.81,1.79,1.83,5.92, 0.0174959,-0.0519705, 0.0087649,-0.028625,-0.0467308,sell
2010-05-19,2.95,2.04,0,0,1.44,0,4.2,7.92,2.24,2.04,4.42,1.44,4.31,4.1,-0.0198786,-0.0468854,-0.0166127,-0.034537,-0.0336385,sell
2010-05-20,1.27,1.31,0,0,1.17,0,4.3,3.99,0.75,1.31,1.27,1.17,5.46,2.08,-0.0351085,-0.0364904,-0.0170555,-0.035109,-0.0253165,sell
2010-05-21,0.53,0.85,0,0,0.96,0,2.77,1.68,0,0.85,0.53,0.96,3.65,0.8,-0.0485701,-0.0485701,-0.0429589,-0.048570,-0.0472187,sell
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,1.39,0,0.77,1.22,0,-0.0581957, 0.0130842,-0.0522001,-0.048997,-0.0533514,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0,0.62,0.53,0, 0.0134595,-0.0030416, 0.0050248,-0.001967, 0.0240020,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,0, 0.0057503,-0.0142936,-0.0115856,-0.016392, 0.0000818,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,0,-0.0024257,-0.0093402, 0.0279540,-0.036614,-0.0086420,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0134840,-0.0234449, 0.0276835,-0.038439,-0.0220407,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0,0,-0.0011277,-0.0019554,-0.0203959,-0.008327, 0.0342285,sell
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0,-0.0299893,-0.0332393,-0.0299893,-0.032745,-0.0339994,sell
2010-05-30,0,0,0,0,0.74,0,0,0,0,0,0.74,0,0,0,-0.0234693,-0.0452888,-0.0083078,-0.036342,-0.0256439,sell
2010-05-31,0,0,0,0,1.16,0,0,0,0,0,1.16,0,0,0,-0.0541782,-0.0522554,-0.0625008,-0.076052,-0.0552397,sell
2010-06-01,0,0,0,0,1.8,0.73,0,0,0,0,1.8,0,0,0.73,-0.0885831,-0.0907136,-0.0907136,-0.085038,-0.0849022,sell
2010-06-02,0,0,0.62,0,2.84,1.56,0,0,0.62,0,2.84,0,0,1.56,-0.0558696,-0.0360021,-0.0360021,-0.036002,-0.0331016,sell
2010-06-03,0,0,1.42,0,2.97,2.97,0,0,0.87,0,2.97,0,0.55,2.97, 0.0058465, 0.0014460, 0.0097355, 0.015534, 0.0048913,buy
2010-06-04,0,0,2.08,0,1.97,2.6,0,0,1.22,0,1.97,0,0.86,2.6, 0.0272049,-0.0095463, 0.0066883, 0.008546,-0.0136528,buy
2010-06-05,0,0,3.04,0,1.26,1.23,0,0,1.71,0,1.26,0,1.33,1.23, 0.0656028, 0.0672656, 0.0672727, 0.051108, 0.0160539,buy
2010-06-06,0,0,4.46,0,0.8,0.58,0,0,2.4,0,0.8,0,2.06,0.58,-0.0089378, 0.0092876,-0.0053802,-0.023734, 0.0103226,sell
2010-06-07,0,0,5.97,0,0.51,0,0,0,2.97,0,0.51,0,3,0,-0.0333943,-0.0202750,-0.0378172,-0.027100,-0.0183429,sell
2010-06-08,0,0,5.32,0,0,0,0,0,2.6,0,0,0,2.72,0, 0.0018073, 0.0122907,-0.0126774,-0.029466, 0.0166548,sell
2010-06-09,0,0,3.6,0,0,0,0,0,1.84,0,0,0,1.76,0, 0.0131301,-0.0175740, 0.0290218,-0.035517,-0.0201242,sell
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0.53,0,1.12,0, 0.0350063,-0.0107693, 0.0101363,-0.007779,-0.0376845,buy
2010-06-11,0.51,0,1.62,0,0,0,1.5,0,0.91,0.51,1.5,0,0.71,0, 0.0385019, 0.0370160, 0.0478000, 0.046361, 0.0428174,buy
2010-06-12,0.84,0,0.62,0,0,0,2.97,0,0.62,0.84,2.97,0,0,0,-0.0295706,-0.0721909,-0.0823902,-0.033251,-0.0807152,sell
2010-06-13,3.57,0,0,0,0,0,2.06,0,0.82,1.38,2.06,0,1.37,0, 0.0197954, 0.0688868, 0.0402428, 0.054229, 0.0647620,buy
2010-06-14,7.35,0,0,0,0,0,0.74,0,2.1,2.28,0.74,0,2.97,0, 0.0185344,-0.0271385,-0.0229612,-0.009731, 0.0004074,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,3,0,0,2.26,0,-0.0037541,-0.0395906,-0.0399549,-0.023601,-0.0178909,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,3.27,0,0,0.81,0, 0.0605942,-0.0206709, 0.0564900, 0.060115,-0.0001248,buy
2010-06-17,2.03,0,2.7,0,0,0,0,0.81,0.62,4.11,0.81,0,0,0.57, 0.0415407, 0.0156907, 0.0531992, 0.033351,-0.0000442,buy
