Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0827986,-0.060587,-0.064766,-0.0607504,-0.0340882,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0, 0.0429034, 0.041754, 0.078626, 0.0894787, 0.0937144,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0261059, 0.026106, 0.023192, 0.0206786, 0.0261059,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,-0.0641885,-0.056039,-0.055802,-0.0645894,-0.0430865,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.0735634, 0.070402, 0.068162, 0.0663505,-0.0213549,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0710049,-0.064617,-0.043013,-0.0699489,-0.0771463,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0615942,-0.051641,-0.041523,-0.0415228,-0.0366894,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0004041, 0.008758, 0.003656, 0.0092238, 0.0268149,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0280434, 0.011384, 0.027811, 0.0070575, 0.0271134,buy
2010-02-08,2,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0133300, 0.035600, 0.043083, 0.0436466, 0.0264785,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0062540, 0.030039, 0.012370, 0.0178989, 0.0227650,buy
2010-02-10,0,0,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0754061, 0.018912, 0.047141, 0.0675198, 0.0675198,buy
2010-02-11,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0199296, 0.053503, 0.051829, 0.0508221, 0.0546570,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0461421,-0.046142,-0.045452,-0.0461421,-0.0475477,sell
2010-02-13,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0451726, 0.092093,-0.001496,-0.0106360, 0.0455775,buy
2010-02-14,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0939485, 0.070154, 0.103893, 0.0928752, 0.0792332,buy
2010-02-15,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0428656, 0.044968, 0.051099, 0.0574263, 0.0201255,buy
2010-02-16,1,2,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0338876,-0.031135,-0.032688,-0.0291737,-0.0435630,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0096447,-0.008984,-0.004825,-0.0129592,-0.0050349,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0075799,-0.005473,-0.004197,-0.0069926,-0.0069926,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0555635,-0.060399,-0.084832,-0.0567339,-0.0523779,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0736289,-0.055559,-0.043746, 0.0209906,-0.0685623,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0374189,-0.024463,-0.046093,-0.0234130,-0.0474031,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0557512,-0.019032,-0.047888,-0.0617666,-0.0413261,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.1028984,-0.086709,-0.063175,-0.1037076,-0.1008788,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.0825705,-0.096798,-0.109941,-0.1246212,-0.1182601,sell
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0, 0.0256230, 0.044294, 0.030227, 0.0581707, 0.0034739,buy
2010-02-26,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0805684,-0.093029,-0.096435,-0.0276325,-0.0907038,sell
2010-02-27,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,-0.0594689,-0.045895,-0.061968,-0.0270237,-0.0528624,sell
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0611834, 0.073426, 0.068507, 0.0685072, 0.0617260,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,-0.0011898, 0.004260,-0.016808, 0.0288212, 0.0110088,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,-0.0351702,-0.023911, 0.018852, 0.0188453, 0.0245348,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,0,1,2,0,0,1,0,0,1,0,-0.0234172,-0.025725, 0.034929,-0.0029335, 0.0490140,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,1,2,0,0,1,0,0,1,0, 0.0197177, 0.021173, 0.022468, 0.0248781, 0.0208470,buy
2010-03-05,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,1,2,0,0,1,0,0,1,0,-0.0047682,-0.012405,-0.001052, 0.0131691,-0.0083361,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0080325,-0.039093, 0.021051,-0.0063920, 0.0013508,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0354218, 0.049948, 0.030245, 0.0543885, 0.0453360,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0226430, 0.048849, 0.038851, 0.0266873, 0.0461115,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0440634, 0.035554, 0.001186, 0.0355536, 0.0132792,buy
2010-03-10,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0460317, 0.026599, 0.025752, 0.0044092, 0.0341313,buy
2010-03-11,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1196921, 0.138774, 0.056756, 0.1234616, 0.1387742,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0393645, 0.039364, 0.004536, 0.0413470, 0.0393645,buy
2010-03-13,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0174008, 0.020928, 0.019430, 0.0189421, 0.0439135,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082578,-0.005003, 0.003155, 0.0208326, 0.0010619,buy
2010-03-15,2,0,0,0,0,0,1,0,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0499564, 0.006410,-0.010748,-0.0006571,-0.0052488,buy
2010-03-16,2,0,0,1,0,0,0,0,3,2,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0632993, 0.002685,-0.036147, 0.0157949,-0.0079568,sell
2010-03-17,2,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0848704, 0.089469, 0.076538, 0.1023231, 0.0729202,buy
2010-03-18,0,0,0,1,0,0,0,0,0,3,1,2,0,2,0,0,0,0,1,2,0,0,0,0,0,0,-0.0399865, 0.081643, 0.071794, 0.0635926, 0.0670566,buy
2010-03-19,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0358611, 0.034313, 0.029173, 0.0360757, 0.0294439,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0239009, 0.066841, 0.092246, 0.0875930, 0.0794963,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0144130,-0.001314, 0.048536, 0.0009079, 0.0045606,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0192773,-0.016288, 0.019549, 0.0494973,-0.0522009,sell
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0774678,-0.072881,-0.082262,-0.0597913,-0.0303912,sell
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0060285,-0.002581, 0.012317,-0.0365511,-0.0603552,sell
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0, 0.0116496, 0.000430, 0.012055,-0.0119027,-0.0230158,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0, 0.0104331,-0.029839,-0.030447, 0.0236984,-0.0291001,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,-0.0054876,-0.000511, 0.010082, 0.0085547, 0.0075859,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0306236, 0.031847, 0.063818, 0.0318471, 0.0318471,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,2,0,1,0,2,0,0,0,0,0, 0.0391926, 0.033945, 0.072201, 0.0391926, 0.0335963,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,2,0,0,0,0,0,-0.0462830, 0.063469,-0.092558,-0.0925579, 0.0289948,sell
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,2,0,0,0,0,0, 0.0593254, 0.066437, 0.078434, 0.0602367, 0.0779321,buy
2010-04-01,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0567435,-0.037356,-0.038709,-0.0254943, 0.0022568,sell
2010-04-02,1,0,2,0,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0768242,-0.111210,-0.064922,-0.0676636,-0.0405118,sell
2010-04-03,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0073850,-0.022806,-0.021694,-0.0190052,-0.0142020,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0213761, 0.014035, 0.013869, 0.0215771, 0.0340064,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0622009, 0.051103, 0.061671, 0.0512013,-0.0267475,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0389445, 0.046499, 0.041783, 0.0500077, 0.0081222,buy
2010-04-07,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0759390, 0.082150, 0.066068, 0.0559102, 0.0876572,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156914,-0.043355,-0.007731,-0.0921167,-0.0134539,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0055299,-0.036415,-0.005530,-0.0183214,-0.0040947,sell
2010-04-10,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0208602,-0.020860,-0.011468, 0.0172957, 0.0048367,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0129526,-0.058328,-0.022228,-0.0134034,-0.0579514,sell
2010-04-12,0,1,0,0,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.1312598,-0.105271,-0.091561,-0.1196557,-0.1007085,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0343252, 0.034010, 0.067484, 0.0717405,-0.0075880,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0936067,-0.084065,-0.094674,-0.0996583,-0.1096023,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012253,-0.014703,-0.017153, 0.0061896, 0.0006158,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0087666, 0.024056, 0.019211, 0.0087666, 0.0085810,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0695047,-0.069505,-0.048154,-0.0691695,-0.0604712,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0539599,-0.053960,-0.026364,-0.0545010,-0.0446212,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,-0.0978701,-0.098962,-0.058335,-0.0602615,-0.0937993,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0966478, 0.094023, 0.091835, 0.0967529, 0.0680762,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,-0.0292142,-0.033669,-0.036402,-0.0631008,-0.0448617,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,-0.0131988,-0.033241, 0.000590,-0.0606034,-0.0723188,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,0,1,2,0,0,0,0, 0.0608011, 0.109910, 0.081824, 0.0835940, 0.0893765,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,-0.0626196, 0.021097, 0.014890, 0.0120513, 0.0284648,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,2,0,0,0,0, 0.0215893, 0.041362, 0.012514, 0.0127679, 0.0096793,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,-0.0369076,-0.036908,-0.043035,-0.0645716,-0.0574366,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,0,-0.0398120,-0.028247,-0.046376, 0.0014458,-0.0382189,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,0, 0.0158977, 0.019244, 0.010476, 0.0417158,-0.0945742,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0379978,-0.049362,-0.055812,-0.0561704,-0.0564023,sell
2010-04-30,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0747621,-0.097469,-0.088257,-0.0984695,-0.1032417,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0942081,-0.134124,-0.113276,-0.0564568, 0.0104685,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008376,-0.028543, 0.041809, 0.0394011, 0.0471114,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0312778,-0.087822,-0.045531,-0.0542398,-0.0544750,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0472777, 0.050284, 0.056738, 0.0558793, 0.0567380,buy
2010-05-05,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105388, 0.004111,-0.004893,-0.0122996,-0.0105388,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033648,-0.007248,-0.003828,-0.0123273,-0.0072482,sell
2010-05-07,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0395576, 0.028626, 0.037461, 0.0361834, 0.0453581,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0240611,-0.027951, 0.020919,-0.0277780,-0.0247947,sell
2010-05-09,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0332974, 0.002906,-0.002753, 0.0203507, 0.0029061,buy
2010-05-10,0,0,0,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0493624,-0.021981,-0.050297,-0.0407429,-0.0427056,sell
2010-05-11,0,0,1,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0068979, 0.035964, 0.000933, 0.0061919, 0.0178232,buy
2010-05-12,0,0,1,0,1,0,0,0,1,2,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0303208, 0.028238, 0.046699, 0.0439447, 0.0680505,buy
2010-05-13,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0270808, 0.017244, 0.038941,-0.0135948, 0.0101230,buy
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0040892,-0.004444, 0.013317, 0.0133438, 0.0051083,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0125864,-0.042903,-0.049125,-0.0348712,-0.0441995,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,1,0,1,0,1,1,0,0,0,0, 0.0228087, 0.012481, 0.024567, 0.0342233, 0.0530796,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0,-0.0471290,-0.095281,-0.059238,-0.0754649,-0.0832319,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,2,0,0,1,0,1,2,1,0,0,0, 0.0440448, 0.035201, 0.033369, 0.0352011, 0.0433316,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,2,2,0,0,0, 0.0292196, 0.043133, 0.044715, 0.0442354, 0.0431328,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,2,0,1,0,1,1,2,0,0,0, 0.0383521,-0.008822, 0.020302,-0.0064186,-0.0039375,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,2,0,1,0,0,1,1,0,0,1, 0.0290163, 0.030624, 0.050927, 0.0202808, 0.0292857,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0215758,-0.016698, 0.023386,-0.0016532,-0.0166978,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,1,-0.0153384, 0.013267, 0.012569, 0.0431550,-0.0117810,sell
