Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.003364, 0.0085673, 0.0033639, 0.0095941,-0.0103928,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.010089, 0.0107962, 0.0136098, 0.0119914, 0.0103035,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.016590, 0.0165904, 0.0165904, 0.0086108, 0.0051101,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.004785, 0.0023960, 0.0047850,-0.0109604,-0.0193014,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.015341, 0.0084100, 0.0142097, 0.0059499, 0.0031580,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.010330,-0.0107634, 0.0028051,-0.0048645,-0.0220412,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.005001,-0.0034687,-0.0027900,-0.0020636,-0.0064069,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.015097,-0.0013174, 0.0104549, 0.0055165, 0.0065999,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.011244, 0.0120161, 0.0128333, 0.0028664,-0.0035385,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.057786, 0.0577858, 0.0604219, 0.0526520, 0.0537046,buy
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.029509,-0.0351073,-0.0345752,-0.0297887,-0.0289702,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.022349,-0.0146360,-0.0098990,-0.0304696,-0.0253440,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.046490, 0.0095155, 0.0588377, 0.0264254,-0.0346345,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.005555, 0.0145081, 0.0129839, 0.0193904, 0.0105630,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.017256, 0.0147869, 0.0009963, 0.0144229, 0.0217851,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.010872,-0.0127534, 0.0102386,-0.0070055, 0.0194447,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.002826,-0.0130237, 0.0197430,-0.0093735, 0.0204531,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.007934, 0.0079341, 0.0147232, 0.0024725, 0.0079341,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.006208, 0.0106662, 0.0128138,-0.0115730, 0.0128138,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.005968,-0.0152553,-0.0059679,-0.0034207,-0.0096977,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.018137,-0.0197215,-0.0091937,-0.0079686,-0.0160813,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.017428,-0.0197215,-0.0068267,-0.0069252,-0.0157652,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.045596,-0.0517483,-0.0247596,-0.0566383, 0.0225615,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.049824,-0.0383439,-0.0322253,-0.0362099,-0.0283587,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,1,2,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.007389,-0.0081211, 0.0039536, 0.0004905, 0.0099840,buy
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.038996, 0.0370476, 0.0370476, 0.0369623, 0.0449986,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.021954, 0.0197205, 0.0224231, 0.0272662, 0.0235680,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.008409, 0.0084086, 0.0084086, 0.0158210, 0.0107778,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.033097, 0.0291348, 0.0330970, 0.0205430, 0.0228049,buy
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,3,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.002620, 0.0077002,-0.0022285, 0.0014329,-0.0003118,sell
2010-02-10,2,0,0,0,0,1,0,1,0,0,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.074578,-0.0043370,-0.0473784, 0.0077504,-0.0215270,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,3,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.042401,-0.0296253,-0.0536727,-0.0324543,-0.0257660,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.014443, 0.0330128, 0.0287447, 0.0395059, 0.0228441,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1, 0.036431, 0.0308938, 0.0291074, 0.0296738, 0.0380795,buy
2010-02-14,2,1,0,0,0,1,0,0,1,4,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,-0.000318, 0.0277825,-0.0109787,-0.0024140,-0.0020432,sell
2010-02-15,2,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.023354, 0.0024962,-0.0080137,-0.0086907,-0.0225410,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.023482,-0.0131400,-0.0153963,-0.0244761,-0.0200401,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,-0.020522, 0.0062200,-0.0051043,-0.0150569,-0.0200401,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.002636, 0.0104647, 0.0068217, 0.0059600,-0.0008131,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.015680,-0.0156805,-0.0172971,-0.0083216,-0.0161234,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.038173,-0.0223559,-0.0231826,-0.0044805,-0.0061659,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.012662,-0.0126618, 0.0078744, 0.0012965,-0.0126692,sell
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.016868,-0.0143779,-0.0131890,-0.0148079,-0.0143376,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.016868,-0.0080780,-0.0128519,-0.0105865,-0.0190871,sell
2010-02-24,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.041392,-0.0413922, 0.0232286,-0.0243168, 0.0429141,sell
2010-02-25,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.052400,-0.0286754, 0.0296926,-0.0239557, 0.0317069,sell
2010-02-26,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.062451, 0.0635435, 0.0420571, 0.0498538, 0.0628145,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.048302, 0.0471897, 0.0399904, 0.0502278, 0.0555651,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016802,-0.0082414,-0.0113375,-0.0005197,-0.0045980,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.056725,-0.0158360,-0.0102374,-0.0053861,-0.0060034,sell
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.044993, 0.0225009, 0.0396585, 0.0472176, 0.0195062,buy
2010-03-03,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.021024, 0.0074012, 0.0229290, 0.0244156, 0.0093671,buy
2010-03-04,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.038296,-0.0426943,-0.0382957,-0.0265034,-0.0307334,sell
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.028246,-0.0199000,-0.0199000,-0.0224008,-0.0212028,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.008058, 0.0065321, 0.0080580, 0.0081131, 0.0270071,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.012515, 0.0027664,-0.0132544, 0.0006930,-0.0125151,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.028529,-0.0107730,-0.0259503,-0.0094481,-0.0099778,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.021265, 0.0057576, 0.0076341, 0.0067691, 0.0057576,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.033994, 0.0068593, 0.0069600, 0.0035333, 0.0068593,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.018738,-0.0270873,-0.0307132,-0.0115417, 0.0063642,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.000921, 0.0100752, 0.0100752,-0.0024067, 0.0225561,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.021613,-0.0190064,-0.0328949,-0.0260994,-0.0295126,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.007846,-0.0452713,-0.0499089,-0.0404951,-0.0448766,sell
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.073318, 0.0880733, 0.0887836, 0.0813604, 0.0723328,buy
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.068986, 0.0284781, 0.0114202, 0.0654382, 0.0276483,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.004673, 0.0047328,-0.0083791, 0.0016394, 0.0473624,buy
2010-03-18,1,0,0,0,0,1,0,0,1,0,3,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.007440,-0.0089477,-0.0156205,-0.0135001,-0.0050845,sell
2010-03-19,0,0,0,0,0,1,1,0,1,0,2,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.008806, 0.0194842, 0.0188445, 0.0115638, 0.0088062,buy
2010-03-20,0,0,0,0,0,1,1,0,1,0,1,3,4,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.025113, 0.0295122, 0.0320336, 0.0181347, 0.0247257,buy
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,4,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.027418, 0.0409145, 0.0408711, 0.0177877, 0.0358074,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.039338,-0.0818487,-0.0330025,-0.0652943,-0.0836050,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.013104,-0.0336881,-0.0023862,-0.0303602,-0.0365513,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.032551,-0.0499766, 0.0031561, 0.0004585, 0.0060448,sell
2010-03-25,1,1,0,0,1,0,0,0,0,1,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.030340,-0.0349083,-0.0033307,-0.0231734,-0.0273726,sell
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.054449, 0.0533304, 0.0563217, 0.0479887, 0.0533304,buy
2010-03-27,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.001863,-0.0052727, 0.0010470, 0.0021501,-0.0012402,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.024602, 0.0138907, 0.0593889, 0.0178611, 0.0205627,buy
2010-03-29,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.051518,-0.0574220,-0.0719856,-0.0655616,-0.0719856,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.030583, 0.0237204,-0.0598183,-0.0540698,-0.0509064,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.018644,-0.0055157,-0.0291266,-0.0189715,-0.0297411,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.013949,-0.0406453,-0.0406453,-0.0185280,-0.0406453,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,0,1,2,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.033851,-0.0336926,-0.0359612,-0.0362010,-0.0259020,sell
2010-04-03,1,1,1,1,0,0,0,1,0,0,0,0,1,1,3,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.080640,-0.0789328,-0.0789328,-0.0730758,-0.0167460,sell
2010-04-04,0,1,0,1,0,0,0,1,0,0,0,0,1,3,2,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.017218,-0.0326925,-0.0042900,-0.0067548,-0.0042076,sell
2010-04-05,0,1,0,1,1,0,0,1,0,0,0,1,1,2,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.027728,-0.1032704,-0.0238028,-0.0298299,-0.0275004,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.032077,-0.0743847,-0.0277156,-0.0707441,-0.0765418,sell
2010-04-07,0,1,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.036446,-0.0430048,-0.0275529,-0.0343345,-0.0535859,sell
2010-04-08,0,1,0,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.036713,-0.0017276, 0.0077488,-0.0234939, 0.0153727,sell
2010-04-09,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008681, 0.0069911,-0.0086811,-0.0172320, 0.0023248,sell
2010-04-10,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.037131, 0.0372376, 0.0375986,-0.0189261, 0.0368104,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.046702, 0.0460780, 0.0457650,-0.0184570, 0.0441705,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.046512, 0.0483844, 0.0481199, 0.0217405, 0.0475893,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.012797, 0.0189761, 0.0143090, 0.0115909, 0.0154033,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.021382, 0.0008787, 0.0019203, 0.0005859, 0.0044196,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.012703,-0.0394947,-0.0397262,-0.0481532,-0.0127723,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.033818,-0.0325878,-0.0319361,-0.0319620,-0.0338181,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.011182,-0.0340195,-0.0525481,-0.0464362,-0.0031185,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.019609,-0.0273347,-0.0265326,-0.0198973,-0.0245844,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.038081,-0.0810589,-0.0657668,-0.0666160,-0.0653668,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0, 0.020581, 0.0214468, 0.0259470, 0.0158248, 0.0073223,buy
