Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2, 0.0091313, 0.0098412,-0.000415, 0.008219, 0.0134381,buy
2017-02-27,0,0,0,0,1,0,0,1,1,1,1,0,0,2,1, 0.0146032, 0.0502722, 0.013284, 0.048243, 0.0490917,buy
2017-02-28,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2, 0.0700644, 0.0717426, 0.082197, 0.076079, 0.0314250,buy
2017-03-01,0,1,1,0,0,1,0,1,0,1,1,0,1,1,2, 0.0128324, 0.0105812, 0.003535, 0.018761, 0.0225283,buy
2017-03-02,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0025491,-0.0224294,-0.019451,-0.018705,-0.0109343,sell
2017-03-03,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0161616,-0.0049429, 0.015357, 0.018153,-0.0126996,buy
2017-03-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0039099,-0.0030226,-0.008939,-0.003272,-0.0036407,sell
2017-03-05,0,0,1,0,1,0,0,1,1,1,1,1,1,2,0,-0.0254006,-0.0089826,-0.007633, 0.004175,-0.0200366,sell
2017-03-06,0,1,1,0,0,1,0,0,3,0,1,1,1,2,1, 0.0028616,-0.0071405, 0.002035, 0.002522,-0.0006929,buy
2017-03-07,0,1,1,0,0,1,0,0,2,1,2,0,1,3,0, 0.0246195, 0.0131401, 0.014371, 0.057128, 0.0261689,buy
2017-03-08,0,0,1,0,1,1,0,0,2,2,1,1,1,3,1,-0.0243987,-0.0259556,-0.037336,-0.019783,-0.0289623,sell
2017-03-09,0,1,0,0,1,0,0,0,2,0,1,1,0,2,0, 0.0095790, 0.0087864, 0.002579, 0.014104, 0.0011295,buy
2017-03-10,0,0,2,0,4,0,0,0,3,0,3,1,1,3,1, 0.0164814, 0.0171828, 0.014883, 0.003106, 0.0117463,buy
2017-03-11,0,2,1,0,1,0,0,1,1,1,2,1,0,1,3, 0.0547397, 0.0387345, 0.041743, 0.054740, 0.0547397,buy
2017-03-12,0,2,1,0,1,1,0,0,1,2,1,0,1,2,4, 0.0204710, 0.0253478, 0.023156, 0.032106, 0.0177260,buy
2017-03-13,0,2,0,0,1,1,0,0,1,2,0,1,1,2,3, 0.0327419, 0.0218231, 0.024992, 0.033594, 0.0177475,buy
2017-03-14,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0273328,-0.0336039,-0.034087,-0.025908,-0.0231197,sell
2017-03-15,0,1,0,0,1,1,0,0,1,1,0,1,1,0,3,-0.0069821,-0.0181446,-0.014814,-0.010945,-0.0135257,sell
2017-03-16,0,1,0,0,1,1,0,1,1,1,0,1,1,1,3, 0.0063414, 0.0142388, 0.023622, 0.013171, 0.0178678,buy
2017-03-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2, 0.0481584, 0.0340990, 0.020630, 0.042635, 0.0257255,buy
2017-03-18,0,2,1,0,1,0,0,2,0,1,1,1,1,1,3, 0.0280554, 0.0373727, 0.023522, 0.044169, 0.0524567,buy
2017-03-19,0,2,1,0,0,0,0,0,1,1,1,0,1,0,3,-0.0013563,-0.0170757,-0.012982,-0.001194,-0.0110492,sell
2017-03-20,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0021888,-0.0010310, 0.025222, 0.023948, 0.0198498,buy
2017-03-21,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0035934,-0.0000660,-0.006934,-0.004621,-0.0077501,sell
2017-03-22,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,-0.0244073,-0.0015973,-0.016613,-0.010860,-0.0282893,sell
2017-03-23,0,1,0,0,0,1,0,0,0,2,2,1,0,1,0,-0.0260566,-0.0088913,-0.004827,-0.005722,-0.0057223,sell
2017-03-24,0,0,1,0,0,1,0,1,2,2,2,1,1,1,2,-0.0130335,-0.0073748,-0.001633,-0.010328,-0.0000772,sell
2017-03-25,0,0,0,0,0,1,0,2,2,1,1,0,2,2,1, 0.0398565,-0.0258111,-0.003164, 0.039856, 0.0302083,buy
2017-03-26,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0250141,-0.0220800,-0.005657,-0.007078,-0.0263642,sell
2017-03-27,0,0,1,0,0,0,0,1,1,1,0,1,0,1,2, 0.0421054, 0.0405056, 0.039543, 0.038746, 0.0415901,buy
2017-03-28,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,-0.0027301,-0.0318278, 0.001162,-0.000657,-0.0074617,sell
2017-03-29,0,2,2,0,0,1,0,0,0,1,1,0,0,2,3,-0.0240474,-0.0276309, 0.007388,-0.004043,-0.0248508,sell
2017-03-30,0,1,2,0,1,0,0,0,0,0,1,0,0,1,2,-0.0163741,-0.0252015,-0.018186,-0.025925,-0.0110101,sell
2017-03-31,0,1,2,0,2,0,0,1,0,0,1,1,0,1,3,-0.0036143,-0.0037882, 0.002660, 0.009777, 0.0143617,buy
2017-04-01,0,2,2,0,1,0,0,2,0,0,1,1,1,2,2, 0.0631110, 0.0620827, 0.036351, 0.070380, 0.0694736,buy
2017-04-02,0,2,1,0,1,1,0,2,1,0,1,2,1,2,2, 0.0111568, 0.0249936, 0.024994, 0.054460, 0.0387269,buy
2017-04-03,0,2,0,0,0,0,0,0,2,1,1,1,1,1,1, 0.0090230, 0.0091173, 0.009391, 0.018596, 0.0120144,buy
2017-04-04,0,1,0,0,1,1,0,0,1,2,1,1,0,2,2,-0.0138823, 0.0042547,-0.006083, 0.001570, 0.0002429,sell
2017-04-05,0,1,0,1,0,0,0,0,0,2,0,0,1,1,2, 0.0293647, 0.0292501, 0.026585, 0.033457,-0.0103625,buy
2017-04-06,0,2,1,0,1,1,0,0,1,2,2,1,1,2,2,-0.0079348,-0.0151436,-0.009712,-0.011943,-0.0138633,sell
2017-04-07,0,2,2,0,0,1,0,1,0,2,2,1,1,2,2, 0.0257751, 0.0285766, 0.029523, 0.021786, 0.0224168,buy
2017-04-08,0,1,2,0,0,1,0,0,0,2,1,1,0,2,2, 0.0004177, 0.0024273, 0.000418, 0.003326, 0.0122095,buy
2017-04-09,0,1,1,0,1,1,0,0,0,3,1,1,1,2,2, 0.0176241, 0.0509203, 0.003150, 0.015981, 0.0107118,buy
2017-04-10,0,1,0,0,0,0,0,0,0,3,0,0,0,3,1,-0.0338625,-0.0271923,-0.029038,-0.033565,-0.0335645,sell
2017-04-11,0,0,0,0,1,0,0,0,2,3,0,2,0,2,2,-0.0076569, 0.0328178, 0.010082,-0.001694, 0.0307928,buy
2017-04-12,0,1,0,0,0,1,0,1,2,1,0,1,1,1,3, 0.0137447,-0.0135389,-0.018119, 0.012681,-0.0198442,buy
2017-04-13,0,1,0,0,0,1,0,1,2,1,0,2,0,2,2,-0.0452707,-0.0304029,-0.040041, 0.001521,-0.0215108,sell
2017-04-14,0,1,1,0,1,1,0,2,1,1,1,2,1,2,2, 0.0039426, 0.0134631, 0.015596, 0.046627, 0.0148756,buy
2017-04-15,0,1,1,0,0,0,0,0,2,1,1,1,0,1,2,-0.0127209,-0.0108277,-0.021312,-0.020654,-0.0208874,sell
2017-04-16,0,1,2,0,1,0,1,0,2,1,1,3,1,1,2,-0.0204236,-0.0272021,-0.027867,-0.026912,-0.0298106,sell
2017-04-17,0,1,2,0,0,0,0,0,1,1,0,1,1,1,2, 0.0195633, 0.0224933, 0.021684, 0.020976, 0.0361422,buy
2017-04-18,0,2,1,0,0,0,0,0,1,2,1,1,1,1,2, 0.0115161, 0.0118153, 0.015095, 0.014995, 0.0135817,buy
2017-04-19,0,2,3,0,0,0,0,0,1,2,1,2,1,1,3, 0.0162169, 0.0199261, 0.024666, 0.021118, 0.0201625,buy
2017-04-20,0,3,3,0,0,0,0,1,1,1,1,2,0,2,4, 0.0395277, 0.0286884, 0.033137, 0.020925, 0.0209249,buy
2017-04-21,0,1,2,0,0,0,1,0,3,2,1,3,1,1,3,-0.0107515,-0.0094155,-0.009791,-0.015790,-0.0163878,sell
2017-04-22,0,1,1,0,0,0,0,2,2,2,0,2,2,2,2,-0.0482070,-0.0239703,-0.026984, 0.010973, 0.0041732,sell
2017-04-23,0,1,1,0,1,0,0,0,3,2,1,2,0,2,3, 0.0312511, 0.0304308,-0.007373, 0.030301, 0.0201167,buy
2017-04-24,0,2,1,0,0,0,0,0,2,1,0,2,0,1,3,-0.0078176,-0.0011126,-0.007594,-0.010276,-0.0109830,sell
2017-04-25,0,0,2,0,0,1,0,1,1,2,1,2,0,1,3,-0.0065593,-0.0118190,-0.013814,-0.011655,-0.0122297,sell
2017-04-26,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3, 0.0387371, 0.0437534, 0.055565, 0.035665, 0.0444003,buy
2017-04-27,0,0,2,0,2,0,0,0,0,1,1,0,0,1,3, 0.0172300,-0.0112293, 0.014959,-0.000722, 0.0360571,buy
2017-04-28,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.0096229,-0.0166375,-0.005860,-0.008728,-0.0154879,sell
2017-04-29,0,0,2,0,1,1,0,0,1,0,1,0,1,1,2,-0.0185787,-0.0275993,-0.020335,-0.028413,-0.0185787,sell
2017-04-30,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,-0.0138197,-0.0387015,-0.036139,-0.035140,-0.0340074,sell
2017-05-01,0,0,1,0,1,1,0,1,0,2,1,1,1,1,2,-0.0469311,-0.0477314,-0.051745,-0.052245,-0.0422336,sell
2017-05-02,0,1,1,0,1,0,0,0,1,0,0,1,1,0,2, 0.0105964, 0.0178148, 0.010368, 0.022654, 0.0209189,buy
2017-05-03,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,-0.0053379,-0.0071929,-0.000707, 0.001942,-0.0079807,sell
2017-05-04,0,0,3,0,1,0,0,2,0,0,2,1,1,0,2, 0.0196066, 0.0168889, 0.026026, 0.008566, 0.0158181,buy
2017-05-05,0,1,2,0,1,0,0,1,0,1,1,2,0,1,2,-0.0100563,-0.0187773,-0.011464,-0.001449, 0.0017602,sell
2017-05-06,0,1,3,0,2,0,0,1,0,1,1,2,1,2,2,-0.0047580, 0.0457173, 0.048354, 0.043894, 0.0435668,buy
2017-05-07,0,1,3,0,0,0,0,1,0,0,0,2,0,2,1,-0.0050161,-0.0040988,-0.005041,-0.005253,-0.0052533,sell
2017-05-08,0,0,2,0,0,1,0,0,1,1,0,0,1,2,2, 0.0041366,-0.0145176,-0.019204,-0.007422,-0.0041368,sell
2017-05-09,0,0,2,0,0,0,0,0,1,0,0,0,0,1,2, 0.0411109, 0.0335410, 0.040619, 0.001627, 0.0411363,buy
2017-05-10,0,0,2,0,1,0,0,1,1,0,0,1,0,2,2,-0.0135778,-0.0258518,-0.038871,-0.028737,-0.0251504,sell
2017-05-11,0,1,2,0,1,0,0,1,1,0,1,0,1,2,2,-0.0001852,-0.0078685,-0.009221,-0.003108,-0.0063770,sell
2017-05-12,0,1,2,0,0,1,0,1,1,0,1,1,0,2,2,-0.0364779,-0.0413972,-0.019339,-0.025500,-0.0349224,sell
2017-05-13,0,1,2,0,0,1,0,0,1,0,1,1,1,0,2,-0.0203949,-0.0200833,-0.020413,-0.006429,-0.0213507,sell
2017-05-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2, 0.0054360, 0.0188481, 0.023453, 0.028182, 0.0204734,buy
2017-05-15,0,2,1,0,1,0,0,0,0,1,1,1,1,0,2, 0.0156971, 0.0307699, 0.013398, 0.038905, 0.0411282,buy
2017-05-16,0,3,0,0,1,0,0,0,0,1,1,0,1,1,2, 0.0255479, 0.0104178, 0.007686, 0.015580, 0.0074688,buy
2017-05-17,0,1,1,0,1,1,0,1,0,0,2,0,0,1,2,-0.0028554,-0.0283675,-0.006159,-0.016396,-0.0117529,sell
2017-05-18,0,1,2,0,1,1,0,0,1,0,2,1,0,1,2, 0.0018287,-0.0100557, 0.003930,-0.005985, 0.0008547,sell
2017-05-19,0,2,0,0,0,1,0,2,2,0,1,2,1,2,1,-0.0571037,-0.0160767,-0.028005,-0.002011,-0.0146373,sell
2017-05-20,0,1,0,0,1,1,0,2,1,1,2,2,1,2,0, 0.0066753, 0.0075027,-0.051125, 0.016765, 0.0112854,buy
2017-05-21,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,-0.0025222,-0.0094967,-0.009981,-0.016116,-0.0126459,sell
2017-05-22,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,-0.0134809,-0.0182577,-0.009233, 0.029822,-0.0004798,sell
2017-05-23,0,1,1,0,0,0,0,2,1,1,0,3,0,2,1,-0.0645384,-0.0527836,-0.030430,-0.005496,-0.0163251,sell
2017-05-24,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0, 0.0098793, 0.0190543,-0.004457, 0.033533, 0.0430315,buy
2017-05-25,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0028962,-0.0097207,-0.007791,-0.001514,-0.0007713,sell
2017-05-26,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,-0.0330736, 0.0044216,-0.022373, 0.027082, 0.0272025,buy
2017-05-27,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1, 0.0320626, 0.0076471,-0.029298, 0.015645, 0.0151119,buy
2017-05-28,0,0,0,0,1,1,0,0,2,1,2,1,1,1,0,-0.0612097,-0.0266513,-0.054050,-0.050376,-0.0500842,sell
2017-05-29,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2,-0.0386085,-0.0308218,-0.023974,-0.037962,-0.0169890,sell
2017-05-30,0,0,2,0,1,0,0,1,2,1,1,2,1,2,1,-0.0001297, 0.0011877,-0.011473, 0.009767, 0.0195440,buy
2017-05-31,0,1,4,0,0,0,0,1,2,0,2,2,1,1,2,-0.0169014,-0.0085398,-0.014617,-0.017254,-0.0137544,sell
2017-06-01,0,2,4,0,0,0,0,0,1,0,1,1,1,2,2, 0.0228954, 0.0423218, 0.050908, 0.046456, 0.0439910,buy
2017-06-02,0,0,5,0,0,0,0,0,1,2,1,2,1,2,2, 0.0441834, 0.0513824, 0.031090, 0.029357, 0.0293565,buy
2017-06-03,0,2,2,0,1,0,0,0,1,1,1,3,0,1,2, 0.0282526, 0.0279035, 0.046761, 0.027388, 0.0300788,buy
2017-06-04,0,1,2,0,1,0,0,0,2,1,1,2,0,1,3,-0.0244327,-0.0142224,-0.034855,-0.028877,-0.0222416,sell
2017-06-05,0,0,2,1,1,0,0,0,2,0,2,2,1,0,1,-0.0118913,-0.0118913,-0.011891,-0.012189,-0.0096734,sell
2017-06-06,0,1,1,0,0,0,0,1,2,0,1,1,0,2,1, 0.0043059, 0.0061575, 0.000027, 0.004206, 0.0013282,buy
2017-06-07,0,1,0,0,0,1,0,1,2,0,1,1,1,2,0,-0.0200259, 0.0153273, 0.009398, 0.016152, 0.0044047,buy
2017-06-08,0,1,0,0,2,1,0,1,2,0,1,2,1,3,0,-0.0301905,-0.0303768,-0.044355,-0.032589,-0.0303768,sell
2017-06-09,0,1,0,0,1,0,0,0,2,0,1,1,0,2,0, 0.0095790, 0.0087864, 0.002579, 0.014104, 0.0011295,buy
2017-06-10,0,1,0,0,1,1,0,0,1,0,0,2,0,2,0, 0.0259773, 0.0124982, 0.027654, 0.024668, 0.0264008,buy
2017-06-11,0,0,0,0,1,1,0,0,1,1,1,2,1,0,0,-0.0012825, 0.0053548, 0.004411, 0.004797,-0.0034569,buy
2017-06-12,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,-0.0007358,-0.0041945,-0.002247,-0.006306,-0.0041945,sell
2017-06-13,0,0,3,0,1,1,0,1,1,0,2,2,1,0,2,-0.0226315,-0.0221835,-0.025841,-0.025744,-0.0212380,sell
2017-06-14,0,0,3,0,0,1,0,0,2,0,2,1,1,0,2,-0.0203134,-0.0170974, 0.012539, 0.012388, 0.0108456,buy
2017-06-15,0,1,2,1,1,1,0,1,2,0,1,2,1,2,3, 0.0247012, 0.0039798, 0.024866, 0.024540, 0.0154944,buy
2017-06-16,0,0,1,0,2,1,0,0,2,1,1,2,1,2,1,-0.0393504,-0.0410768,-0.045819,-0.035949,-0.0461460,sell
2017-06-17,0,1,0,0,0,2,0,0,2,2,0,2,1,1,3,-0.0446753,-0.0164770,-0.041755,-0.033232,-0.0546016,sell
2017-06-18,0,1,0,0,1,2,0,0,1,1,2,2,0,0,2,-0.0400674,-0.0371460,-0.041992,-0.016612,-0.0379474,sell
2017-06-19,0,2,1,0,1,1,0,0,2,1,2,1,1,2,2, 0.0105003,-0.0060215,-0.001822, 0.010522,-0.0143618,buy
2017-06-20,0,3,0,0,2,0,0,1,2,0,4,2,1,1,0,-0.0087492,-0.0091989,-0.006921,-0.008749,-0.0091168,sell
2017-06-21,0,2,2,0,1,0,0,1,0,0,2,1,0,2,1, 0.0084494, 0.0082480, 0.013543, 0.013349, 0.0179777,buy
2017-06-22,0,2,2,0,0,0,0,0,0,0,3,0,0,1,0,-0.0078583, 0.0154511,-0.007929,-0.031921,-0.0077914,sell
2017-06-23,0,2,2,0,1,1,0,0,0,0,3,0,0,2,1, 0.0008794, 0.0059733, 0.008967, 0.002357, 0.0007087,buy
2017-06-24,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0136570, 0.0109535, 0.064229, 0.004958, 0.0073338,buy
2017-06-25,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,-0.0546237,-0.0393297,-0.026443,-0.057566,-0.0425624,sell
2017-06-26,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0, 0.0602461, 0.0595849, 0.061894, 0.055606, 0.0556057,buy
2017-06-27,0,0,2,0,1,0,0,2,1,1,3,0,1,2,1, 0.0461660, 0.0305585, 0.031846, 0.046569, 0.0531560,buy
2017-06-28,0,1,0,0,1,0,0,3,2,1,2,2,2,0,2, 0.0081003, 0.0160310, 0.005932, 0.010271, 0.0127620,buy
2017-06-29,0,0,1,0,1,1,0,0,2,1,0,1,1,2,2, 0.0180935, 0.0005741, 0.010919, 0.012464, 0.0002408,buy
2017-06-30,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0296363,-0.0180907,-0.043565,-0.039425,-0.0084868,sell
2017-07-01,0,0,0,0,0,1,0,0,1,3,0,1,1,2,1, 0.0461356, 0.0413275, 0.000779, 0.040679, 0.0023333,buy
2017-07-02,0,1,0,0,1,0,0,0,1,1,0,1,1,0,2, 0.0021902, 0.0314200,-0.001519, 0.037179, 0.0480395,buy
2017-07-03,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0009454, 0.0066032, 0.012563, 0.003173, 0.0062901,buy
2017-07-04,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,-0.0062438,-0.0030967, 0.011573,-0.018420,-0.0053195,sell
2017-07-05,0,0,1,0,0,0,0,2,0,1,2,0,1,1,0,-0.0537140,-0.0600001,-0.056486,-0.061841,-0.0122443,sell
2017-07-06,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0, 0.0127581, 0.0127581, 0.012758, 0.000726,-0.0221343,buy
2017-07-07,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,-0.0302116,-0.0324848,-0.032485,-0.033682,-0.0322505,sell
2017-07-08,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,-0.0754795,-0.0269323,-0.078419,-0.073012,-0.0813911,sell
