Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,-0.0231903,-0.0311892,-0.0277337,-0.0254664,-0.0207173,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135, 0.0171036,-0.0140456, 0.0102197, 0.0102120, 0.0113073,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,-0.0228304,-0.0241552,-0.0156671,-0.0256344,-0.0275757,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135, 0.0233205,-0.0109364, 0.0167056, 0.0193339, 0.0199868,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none, 0.0263293,-0.0078765, 0.0191077, 0.0207632, 0.0264837,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,-0.0183261,-0.0161021,-0.0107530,-0.0130796,-0.0183261,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.0118689,-0.0122083, 0.0155322, 0.0121028, 0.0109489,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,-0.0107431,-0.0143219,-0.0085559,-0.0011628,-0.0107431,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none, 0.0112898, 0.0035647,-0.0031235, 0.0028921, 0.0004094,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none, 0.0042031, 0.0042372,-0.0072722, 0.0048999, 0.0030655,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,-0.0032399,-0.0013652, 0.0005767, 0.0005767,-0.0222673,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.0234754,-0.0039692,-0.0225677,-0.0039692, 0.0005786,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,-0.0008428,-0.0099041,-0.0103807,-0.0153965,-0.0153932,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150, 0.0049743, 0.0012532,-0.0102807,-0.0020660,-0.0167820,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,-0.0082713,-0.0098399,-0.0160433,-0.0283122,-0.0284627,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,-0.0052451,-0.0110100,-0.0120069,-0.0201288,-0.0286301,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,-0.0037892,-0.0094890,-0.0036845,-0.0192975,-0.0148314,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,-0.0014224,-0.0134629,-0.0061577,-0.0203270,-0.0201008,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,-0.0027714, 0.0343100,-0.0044482,-0.0170337,-0.0111454,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,-0.0178433, 0.0110781,-0.0204253,-0.0072710,-0.0173246,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,-0.0109252, 0.0127569,-0.0149786,-0.0161698,-0.0093278,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none, 0.0240656, 0.0207856, 0.0220636, 0.0201144,-0.0110987,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0522555, 0.0072789, 0.0033206, 0.0058791, 0.0033179,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0121617,-0.0083423,-0.0086147,-0.0070677,-0.0259064,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0131361,-0.0495295,-0.0495295,-0.0497760,-0.0474442,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none, 0.0252593, 0.0501481, 0.0526228, 0.0540363, 0.0432624,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none, 0.0071040, 0.0011691, 0.0059053, 0.0038518,-0.0060549,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,-0.0186384,-0.0060010,-0.0053300,-0.0011731,-0.0056834,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none, 0.0042209,-0.0015137, 0.0071217, 0.0070057, 0.0042543,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,-0.0013540, 0.0315557, 0.0070237, 0.0471752, 0.0444704,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none, 0.0082346, 0.0183518,-0.0005021, 0.0201936,-0.0064934,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none, 0.0135833, 0.0189926, 0.0177432, 0.0180787, 0.0046224,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none, 0.0083725, 0.0166395, 0.0167629, 0.0104253, 0.0046224,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none, 0.0170153, 0.0215539, 0.0143236, 0.0187457, 0.0040981,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,-0.0047604,-0.0006838,-0.0057263,-0.0043232, 0.0038696,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180, 0.0020533, 0.0109116, 0.0104077, 0.0061322, 0.0058213,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,-0.0032961, 0.0025336,-0.0036608, 0.0004707,-0.0018503,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180, 0.0014514,-0.0038155, 0.0004893, 0.0005277, 0.0010613,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,-0.0038710, 0.0015050, 0.0034226,-0.0009075,-0.0049591,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180, 0.0043662, 0.0203610, 0.0413151, 0.0171931, 0.0156410,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,-0.0082094, 0.0019058,-0.0091071,-0.0088712,-0.0110688,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,-0.0063020,-0.0094957,-0.0057004,-0.0128377,-0.0148552,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,-0.0174539,-0.0072994,-0.0159775,-0.0216005,-0.0225305,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a0,a150,none,a45,a60,a150,none,none,-0.0046240,-0.0078943, 0.0043635,-0.0137718,-0.0147229,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a45,a60,a150,none,none, 0.0322328, 0.0055165, 0.0322328, 0.0128075, 0.0154931,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a45,a60,none,none,none, 0.0317844, 0.0298945, 0.0276835, 0.0299524, 0.0317844,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,a0,none,none,none,a60,none,none,none, 0.0116348,-0.0114471,-0.0121149,-0.0092040,-0.0085296,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none, 0.0099418, 0.0099418, 0.0090976,-0.0017209, 0.0089388,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,-0.0189127,-0.0210144,-0.0179493,-0.0312703,-0.0321456,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,-0.0005396,-0.0149346,-0.0127962,-0.0243188,-0.0213162,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none, 0.0197053,-0.0091783,-0.0059679,-0.0042696,-0.0062331,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,-0.0238119,-0.0347182,-0.0254611,-0.0315463,-0.0279214,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none, 0.0290433, 0.0290433, 0.0266128, 0.0251662, 0.0290433,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,a0,a135,none,a60,none,none,none,none, 0.0259753, 0.0259753, 0.0286158, 0.0230539, 0.0297409,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a135,none,a60,none,none,none,none, 0.0198755, 0.0236116, 0.0220114, 0.0194951, 0.0245929,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,none,none, 0.0268405, 0.0275149, 0.0268405, 0.0268405, 0.0289542,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a135,none,a60,none,none,none,none, 0.0257770, 0.0297548, 0.0145316, 0.0130845,-0.0241191,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a135,none,a60,none,none,none,none, 0.0325224, 0.0232637, 0.0259633, 0.0227289,-0.0000410,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none, 0.0015185,-0.0010979, 0.0083665, 0.0034899, 0.0021898,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a60,none,none,none,a150,-0.0151166,-0.0128584,-0.0047343,-0.0105897,-0.0278194,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.0053692, 0.0053692, 0.0046031,-0.0061360, 0.0054937,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,a150, 0.0207550, 0.0207550, 0.0090995,-0.0106859,-0.0134704,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0030918,-0.0121717,-0.0151878,-0.0073848,-0.0184594,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150, 0.0088672, 0.0016234,-0.0085699, 0.0016885,-0.0075521,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,none,a0,a150, 0.0102833, 0.0230208, 0.0076518, 0.0161725,-0.0281958,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a30,none,none,none,a0,none, 0.0341638, 0.0316804, 0.0340227, 0.0221918, 0.0064424,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a120,a30,none,none,a180,a0,none, 0.0226847, 0.0268040, 0.0272096, 0.0195365,-0.0112378,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.0212724, 0.0235981, 0.0217140, 0.0221210,-0.0097144,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a120,a30,none,none,a180,a0,none, 0.0063574,-0.0158105, 0.0137916, 0.0118416, 0.0128363,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,a120,a30,none,none,a180,a0,none, 0.0215381,-0.0040248, 0.0123460, 0.0226483, 0.0213975,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a180,none,none,-0.0095783, 0.0043587,-0.0044170,-0.0126918, 0.0078475,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,a120,none,none,a90,a180,none,none,-0.0059051,-0.0073451,-0.0056746,-0.0094956, 0.0048805,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,a120,none,none,a90,a180,none,none,-0.0100595,-0.0196277,-0.0300756,-0.0136617,-0.0206417,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,a120,none,none,a90,a180,none,a135,-0.0093094,-0.0097182,-0.0097182,-0.0095022,-0.0058531,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a135, 0.0136680,-0.0064059,-0.0231963,-0.0094552,-0.0164776,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,none,a90,none,none,a135, 0.0565997,-0.0358515,-0.0191644,-0.0433414,-0.0186264,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,-0.0133235,-0.0094145,-0.0133587,-0.0048805,-0.0048805,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,a90,none,none,a135, 0.0435499,-0.0254315,-0.0178721,-0.0165304,-0.0235743,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,none,none,a45,none,none,none,none,a135, 0.0330827, 0.0115646, 0.0040609, 0.0116156, 0.0049734,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,none,-0.0133855,-0.0097271,-0.0097271,-0.0054738,-0.0114580,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,none, 0.0147151, 0.0169969, 0.0004893, 0.0194095,-0.0140956,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,none, 0.0153293, 0.0087286, 0.0129498, 0.0166596, 0.0264151,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,none,none,a45,a90,none,none,none,none, 0.0357091, 0.0377308, 0.0106558, 0.0343429, 0.0105437,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,none,none,a45,a90,none,none,none,none,-0.0268523,-0.0257481,-0.0085990,-0.0143566,-0.0171590,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a45,a90,none,none,none,none,-0.0360319,-0.0306733,-0.0365105,-0.0306733,-0.0306733,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none, 0.0132659, 0.0108176, 0.0132659, 0.0121106, 0.0099408,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,a30,none,none,a90,none,none,none,none,-0.0245171,-0.0233815,-0.0227921,-0.0244723,-0.0197528,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,a30,none,none,a90,none,none,none,a120,-0.0106386,-0.0074853, 0.0005256,-0.0085643,-0.0137418,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,a90,none,none,none,a120,-0.0260415,-0.0177732,-0.0173321,-0.0177732,-0.0219012,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120, 0.0230590, 0.0247020, 0.0360781, 0.0310935, 0.0360781,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120, 0.0048423, 0.0108530, 0.0144696, 0.0171516, 0.0166555,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120, 0.0080009, 0.0144716, 0.0241080, 0.0149014, 0.0149014,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.0077119, 0.0208591, 0.0241080, 0.0208591, 0.0175067,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120, 0.0077555, 0.0145098, 0.0104726, 0.0062877, 0.0129382,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0007865,-0.0070918, 0.0001596, 0.0014964, 0.0004863,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none, 0.0086708, 0.0087055, 0.0060661, 0.0091964, 0.0317855,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,-0.0040833,-0.0058204,-0.0040833,-0.0055535,-0.0109766,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,-0.0023142,-0.0008403,-0.0188196,-0.0026130,-0.0036307,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none, 0.0065859, 0.0020034, 0.0077113, 0.0089503, 0.0024202,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,-0.0032939,-0.0106541, 0.0014352, 0.0019608,-0.0078503,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none, 0.0039361, 0.0147939,-0.0049798, 0.0188743, 0.0031602,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0084628,-0.0091527,-0.0102687,-0.0046616, 0.0055885,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,-0.0095701,-0.0256176,-0.0065266, 0.0020027,-0.0095581,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none, 0.0341950, 0.0120751, 0.0086024, 0.0127946, 0.0118976,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none, 0.0292014, 0.0158708, 0.0172974, 0.0172974, 0.0120413,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none, 0.0287223, 0.0052761, 0.0044754, 0.0027542,-0.0009008,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none, 0.0402480, 0.0381380, 0.0313532, 0.0525057, 0.0381380,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none, 0.0215804, 0.0420546, 0.0223543, 0.0289899, 0.0247566,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,-0.0283567,-0.0234513,-0.0207222,-0.0306353,-0.0177521,sell
