Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.0020182,-0.0023748, 0.002227, 0.0021931,-0.0106698,sell
2010-01-17,none,none,a0,none,none,a30,none,a30,none,a30,none,a30,none,a0,-0.0021122, 0.0047981, 0.007756, 0.0020991, 0.0004751,buy
2010-01-18,none,none,a0,none,none,a30,none,a30,none,a30,none,none,none,a0, 0.0036245, 0.0075408, 0.009490, 0.0032708, 0.0081510,buy
2010-01-19,none,none,a0,none,none,a30,none,none,none,a30,none,none,a30,a0,-0.0121459,-0.0051716,-0.004854,-0.0042765,-0.0043423,sell
2010-01-20,none,a45,a0,none,none,a30,none,none,none,a30,none,none,a30,a0,-0.0138310,-0.0017125,-0.003229,-0.0010435,-0.0025504,sell
2010-01-21,none,a45,a0,none,none,a30,none,none,a30,a30,none,none,a30,a0,-0.0169387,-0.0118451,-0.019734,-0.0118451,-0.0131983,sell
2010-01-22,none,a45,a0,none,none,a30,none,none,a30,none,none,none,a30,a0,-0.0146284,-0.0113458,-0.020815,-0.0113458,-0.0126326,sell
2010-01-23,a150,a45,none,none,a30,a30,none,none,a30,none,none,none,a30,a0,-0.0165367,-0.0116465,-0.020894,-0.0113458,-0.0127117,sell
2010-01-24,a150,a45,none,none,a30,a30,none,none,a30,none,a180,none,a30,a0,-0.0129291,-0.0126107, 0.001190,-0.0155449,-0.0130389,sell
2010-01-25,a150,a45,none,none,a30,none,none,none,a30,none,a180,none,none,a0,-0.0106769,-0.0103674, 0.002923,-0.0133641,-0.0111356,sell
2010-01-26,a150,a45,none,none,a30,none,none,none,a30,none,a180,none,none,a0,-0.0106769,-0.0103674, 0.002923,-0.0133641,-0.0111356,sell
2010-01-27,a150,a45,none,none,a30,none,a180,none,a30,none,a180,none,none,a0,-0.0157900,-0.0160292, 0.003854,-0.0156648,-0.0160292,sell
2010-01-28,a150,a45,none,none,a30,none,a180,none,none,none,a180,none,none,a0,-0.0006221,-0.0016932, 0.003854,-0.0001006,-0.0020972,sell
2010-01-29,none,none,none,none,a30,none,a180,none,none,none,a180,none,none,none,-0.0158021,-0.0178452,-0.011575,-0.0121479,-0.0136185,sell
2010-01-30,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.0175956,-0.0180285,-0.018234,-0.0163742,-0.0161328,sell
2010-01-31,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,none,-0.0075774,-0.0146380,-0.011508,-0.0121427,-0.0110673,sell
2010-02-01,none,none,none,none,a30,none,a180,none,none,none,none,none,a45,none,-0.0075774,-0.0146380,-0.011508,-0.0121427,-0.0110673,sell
2010-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0088346, 0.0024105,-0.007606,-0.0117363,-0.0092129,sell
2010-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0088346, 0.0024105,-0.007606,-0.0117363,-0.0092129,sell
2010-02-04,none,none,none,none,a30,none,none,none,none,none,none,a0,a45,none,-0.0032460,-0.0088732,-0.007606,-0.0143299,-0.0092129,sell
2010-02-05,none,a30,none,none,a30,none,none,none,a45,none,none,a0,a45,none,-0.0196490,-0.0191256,-0.009628,-0.0196764,-0.0114816,sell
2010-02-06,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none,-0.0145426,-0.0183072,-0.002812,-0.0119864,-0.0111384,sell
2010-02-07,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none,-0.0145426,-0.0183072,-0.002812,-0.0119864,-0.0111384,sell
2010-02-08,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none,-0.0145426,-0.0183072,-0.002812,-0.0119864,-0.0111384,sell
2010-02-09,none,a30,none,none,a30,none,none,none,a45,none,none,a0,none,none,-0.0145426,-0.0183072,-0.002812,-0.0119864,-0.0111384,sell
2010-02-10,none,none,none,none,a30,none,none,a0,a45,none,none,a0,none,none,-0.0066779,-0.0146794, 0.006633,-0.0065100,-0.0065100,sell
2010-02-11,a180,none,a30,none,a30,none,none,a0,a45,none,none,a0,none,none, 0.0033641, 0.0065632, 0.006265, 0.0037001, 0.0109802,buy
2010-02-12,a180,none,a30,none,a30,none,none,a0,none,none,a150,none,a60,none,-0.0047830, 0.0134239,-0.002837,-0.0079216, 0.0030874,sell
2010-02-13,a180,none,a30,none,a30,none,none,a0,none,a0,a150,none,a60,none,-0.0047830, 0.0134239,-0.002837,-0.0074533, 0.0030874,sell
2010-02-14,a180,none,a30,none,a30,none,none,a0,none,a0,a150,none,a60,none,-0.0047830, 0.0134239,-0.002837,-0.0074533, 0.0030874,sell
2010-02-15,a180,none,a30,none,a30,none,none,a0,none,a0,a150,none,a60,none,-0.0047830, 0.0134239,-0.002837,-0.0074533, 0.0030874,sell
2010-02-16,none,none,none,none,a30,none,none,a0,none,a0,a150,none,a60,none, 0.0130220, 0.0135375, 0.008206, 0.0111929, 0.0070437,buy
2010-02-17,none,none,none,none,a30,none,none,a0,none,a0,none,none,a60,none, 0.0068211, 0.0082424, 0.007679, 0.0081390, 0.0051910,buy
2010-02-18,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,-0.0114446,-0.0126171,-0.011944,-0.0114446,-0.0055730,sell
2010-02-19,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,-0.0114446,-0.0126171,-0.011944,-0.0114446,-0.0055730,sell
2010-02-20,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,-0.0121688,-0.0121021,-0.012102,-0.0112850,-0.0128125,sell
2010-02-21,none,none,a45,none,none,none,a150,none,a60,a0,none,none,none,none,-0.0097411,-0.0090007,-0.009001,-0.0090007,-0.0034126,sell
2010-02-22,none,none,a45,none,none,none,a150,none,a60,none,a135,none,none,none, 0.0040688, 0.0082619, 0.012713, 0.0074302, 0.0032821,buy
2010-02-23,none,none,a45,none,none,a0,a150,none,a60,none,a135,none,none,none, 0.0066786, 0.0074183, 0.011870, 0.0074183, 0.0032821,buy
2010-02-24,none,none,a45,none,none,a0,none,none,a60,none,a135,none,none,none, 0.0026136,-0.0021569, 0.010116,-0.0021569,-0.0020008,sell
2010-02-25,none,a0,a45,none,none,a0,none,none,a60,none,a135,none,none,none, 0.0028350,-0.0020820, 0.010116,-0.0020820,-0.0022455,buy
2010-02-26,none,a0,none,none,none,a0,none,none,a60,none,a135,none,none,none, 0.0119108, 0.0113139,-0.000612, 0.0102277, 0.0113139,buy
2010-02-27,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0047732, 0.0024685,-0.010485,-0.0048250,-0.0011073,sell
2010-02-28,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0081180,-0.0028603,-0.006367,-0.0048426,-0.0048745,sell
2010-03-01,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0081180,-0.0028603,-0.006367,-0.0048426,-0.0048745,sell
2010-03-02,a150,none,a60,none,none,a0,none,none,none,none,none,a30,none,none, 0.0066720, 0.0072914, 0.007291, 0.0075118, 0.0072914,buy
2010-03-03,a150,none,a60,none,none,a0,a135,none,none,none,none,a30,none,none, 0.0058221, 0.0105322, 0.010680, 0.0106723, 0.0105322,buy
2010-03-04,none,none,a60,none,none,a0,a135,none,none,none,none,a30,none,none,-0.0042637,-0.0007155,-0.000876, 0.0047263,-0.0007155,sell
2010-03-05,none,none,a60,none,none,a0,a135,none,none,none,a120,a30,none,none, 0.0009980, 0.0043862, 0.004386, 0.0061074, 0.0043862,buy
2010-03-06,none,none,a60,none,none,none,a135,none,none,none,a120,a30,none,none, 0.0009980, 0.0047055, 0.002636, 0.0072422, 0.0043438,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,none, 0.0009980, 0.0023678, 0.000998,-0.0031152, 0.0011580,buy
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,a120,none,none,none, 0.0059888,-0.0014033, 0.005328, 0.0078430, 0.0038164,buy
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,a120,none,a90,none, 0.0010807,-0.0014033, 0.000420, 0.0078430,-0.0010918,buy
2010-03-10,a135,none,none,a0,none,none,none,none,none,none,a120,none,a90,none, 0.0063513, 0.0009608, 0.004403, 0.0072223, 0.0031076,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.0051501, 0.0012840, 0.003164, 0.0069747,-0.0004148,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.0000547,-0.0040502, 0.001994, 0.0023043, 0.0039241,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.0000547,-0.0040502, 0.001994, 0.0023043, 0.0039241,buy
2010-03-14,none,a30,none,a0,none,none,none,a30,none,none,none,a45,a90,none,-0.0036122,-0.0047190,-0.000632,-0.0041630,-0.0075039,sell
2010-03-15,none,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none,-0.0086011,-0.0075934,-0.005758,-0.0034848,-0.0067140,sell
2010-03-16,a120,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.0117421, 0.0117436, 0.011744, 0.0116991, 0.0072938,buy
2010-03-17,a120,a30,none,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.0117421, 0.0117436, 0.011744, 0.0116991, 0.0072938,buy
2010-03-18,a120,none,a90,a0,none,none,a120,a30,none,a30,none,a45,none,none, 0.0087447, 0.0089610, 0.008663, 0.0126663, 0.0068317,buy
2010-03-19,a120,none,a90,none,none,none,a120,a30,none,a30,none,a45,none,none, 0.0108432, 0.0089448, 0.008233, 0.0139560, 0.0079303,buy
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,-0.0112674,-0.0115824,-0.011567,-0.0091505,-0.0075589,sell
2010-03-21,none,none,a90,none,none,none,a120,a30,none,a30,none,none,none,none,-0.0112674,-0.0115824,-0.011567,-0.0091505,-0.0075589,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0067089,-0.0077603,-0.003217,-0.0050513,-0.0097306,sell
2010-03-23,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0064172, 0.0063606, 0.008304, 0.0045460,-0.0069051,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0064172, 0.0063606, 0.008304, 0.0045460,-0.0069051,buy
2010-03-25,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0064172, 0.0063606, 0.008304, 0.0045460,-0.0069051,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0075796, 0.0064108, 0.006577, 0.0065767, 0.0077320,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0086972, 0.0099999, 0.012041, 0.0129112, 0.0129112,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0081222, 0.0123597, 0.012233, 0.0121978, 0.0122326,buy
2010-03-29,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none, 0.0063930, 0.0123365, 0.012748, 0.0122067, 0.0127484,buy
2010-03-30,none,a60,none,none,a0,none,none,a45,none,a45,none,a60,none,none,-0.0039753,-0.0101172, 0.007609,-0.0041649,-0.0039753,sell
2010-03-31,none,a60,none,none,a0,none,none,a45,none,a45,a90,a60,none,none, 0.0052551,-0.0126303, 0.005656, 0.0046162, 0.0051077,buy
2010-04-01,none,a60,none,none,a0,none,none,a45,none,a45,a90,a60,none,none, 0.0052551,-0.0126303, 0.005656, 0.0046162, 0.0051077,buy
2010-04-02,a90,a60,none,none,a0,none,none,a45,none,a45,a90,none,a120,none, 0.0116604, 0.0073219, 0.012095, 0.0085454, 0.0114709,buy
2010-04-03,a90,a60,none,none,a0,none,none,a45,none,a45,a90,none,a120,none, 0.0116604, 0.0073219, 0.012095, 0.0085454, 0.0114709,buy
2010-04-04,a90,none,a120,none,a0,none,none,a45,none,a45,a90,none,a120,none, 0.0121344, 0.0128946, 0.008510, 0.0080968, 0.0121527,buy
2010-04-05,a90,none,a120,none,a0,a30,none,a45,none,a45,a90,none,a120,none, 0.0134265, 0.0106445, 0.009790, 0.0052265, 0.0093546,buy
2010-04-06,a90,none,a120,none,a0,a30,none,none,none,none,a90,none,a120,none, 0.0093718, 0.0074653, 0.008144, 0.0049374, 0.0059876,buy
2010-04-07,a90,none,a120,none,a0,a30,none,none,none,none,none,none,a120,none, 0.0067443, 0.0054239, 0.003535, 0.0058357, 0.0017634,buy
2010-04-08,a90,none,a120,none,a0,a30,none,none,none,none,none,none,none,none, 0.0075519,-0.0041172,-0.004271,-0.0042948,-0.0042713,sell
2010-04-09,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none, 0.0036551, 0.0028283, 0.002184, 0.0021837, 0.0025727,buy
2010-04-10,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0100469,-0.0084759,-0.010802,-0.0106114,-0.0099366,sell
2010-04-11,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0100469,-0.0084759,-0.010802,-0.0106114,-0.0099366,sell
2010-04-12,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0100469,-0.0084759,-0.010802,-0.0106114,-0.0099366,sell
2010-04-13,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0100469,-0.0084759,-0.010802,-0.0106114,-0.0099366,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.0165235,-0.0136557,-0.011943,-0.0021675,-0.0169664,sell
2010-04-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.0165235,-0.0124183,-0.011972,-0.0109801,-0.0154159,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.0165235,-0.0124183,-0.011972,-0.0109801,-0.0154159,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.0165235,-0.0124183,-0.011972,-0.0109801,-0.0154159,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.0165235,-0.0124183,-0.011972,-0.0109801,-0.0154159,sell
2010-04-19,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,-0.0165235,-0.0124183,-0.011972,-0.0109801,-0.0154159,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0161320,-0.0037470,-0.001521, 0.0013669,-0.0021908,sell
2010-04-21,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0019077,-0.0112737,-0.008623,-0.0027650,-0.0004594,sell
2010-04-22,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0032916,-0.0101031, 0.010741, 0.0105954,-0.0080359,sell
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.0032916,-0.0101031, 0.010741, 0.0105954,-0.0080359,sell
2010-04-24,a90,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,-0.0011898,-0.0010363, 0.012426, 0.0124258,-0.0011962,buy
2010-04-25,a90,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,-0.0004000, 0.0004438, 0.009701, 0.0097941,-0.0000258,buy
2010-04-26,a90,none,none,a0,none,a45,none,none,a120,none,none,a90,none,none,-0.0049938,-0.0008239, 0.005992, 0.0050777,-0.0012449,sell
2010-04-27,a90,none,none,a0,none,a45,none,none,a120,none,none,none,a150,none,-0.0079004,-0.0068679,-0.006756,-0.0067564,-0.0058518,sell
2010-04-28,a90,none,a120,a0,none,a45,none,none,a120,none,none,none,a150,none,-0.0107355,-0.0096443,-0.009644,-0.0096443,-0.0101916,sell
2010-04-29,none,none,a120,a0,a30,a45,a90,none,none,none,none,none,a150,none,-0.0033159, 0.0025821, 0.002582, 0.0028471,-0.0018968,buy
2010-04-30,none,none,a120,a0,a30,a45,a90,none,none,none,none,none,a150,none,-0.0033159, 0.0025821, 0.002582, 0.0028471,-0.0018968,buy
2010-05-01,none,none,a120,a0,a30,a45,a90,none,none,none,none,none,a150,none,-0.0033159, 0.0025821, 0.002582, 0.0028471,-0.0018968,buy
2010-05-02,none,none,a120,none,a30,a45,a90,none,none,none,none,none,a150,none,-0.0027778, 0.0039542, 0.003954, 0.0032016, 0.0005216,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,-0.0152503,-0.0161646,-0.016165,-0.0141635,-0.0175245,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0167986,-0.0174709,-0.017471,-0.0115722,-0.0160451,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0167986,-0.0174709,-0.017471,-0.0115722,-0.0160451,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0167986,-0.0174709,-0.017471,-0.0115722,-0.0160451,sell
2010-05-07,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.0172047,-0.0058017,-0.018262,-0.0054398,-0.0055297,sell
2010-05-08,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.0172047,-0.0058017,-0.018262,-0.0054398,-0.0055297,sell
2010-05-09,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.0172047,-0.0058017,-0.018262,-0.0054398,-0.0055297,sell
2010-05-10,none,none,a120,none,a45,none,a90,none,a135,none,a60,none,none,a30,-0.0172047,-0.0058017,-0.018262,-0.0054398,-0.0055297,sell
2010-05-11,none,none,a120,none,a45,none,none,none,a135,none,a60,none,none,a30,-0.0036767,-0.0071292,-0.007947,-0.0043666,-0.0005983,sell
2010-05-12,none,none,a120,none,a45,none,none,none,a135,none,none,none,none,a30, 0.0075490, 0.0002682, 0.001077, 0.0074808, 0.0074808,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30, 0.0076096, 0.0015342, 0.001624, 0.0074512, 0.0071014,buy
2010-05-14,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0139515,-0.0146580,-0.018583,-0.0176056,-0.0238165,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0139515,-0.0146580,-0.018583,-0.0176056,-0.0238165,sell
2010-05-16,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.0126349,-0.0025356,-0.013133,-0.0096319,-0.0212257,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.0126349,-0.0025356,-0.013133,-0.0096319,-0.0212257,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.0126349,-0.0025356,-0.013133,-0.0096319,-0.0212257,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,none,a30,-0.0126349,-0.0025356,-0.013133,-0.0096319,-0.0212257,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a90,none,a120,a180,a30, 0.0001901,-0.0008139,-0.002379,-0.0022144,-0.0056532,sell
2010-05-21,none,none,a120,none,none,a60,none,a90,none,none,none,a120,a180,a30,-0.0083646,-0.0005590,-0.011188,-0.0107691,-0.0146054,sell
2010-05-22,none,none,a120,none,none,none,none,a90,none,none,none,none,a180,a30,-0.0133351,-0.0067094,-0.013548,-0.0140063,-0.0139426,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,none,none,a180,a30,-0.0037185,-0.0045173, 0.007337,-0.0101612,-0.0014654,sell
2010-05-24,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30, 0.0082561, 0.0087274, 0.019739, 0.0082561, 0.0215072,buy
2010-05-25,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30, 0.0082561, 0.0087274, 0.019739, 0.0082561, 0.0215072,buy
2010-05-26,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30, 0.0154661, 0.0196977, 0.020815, 0.0191593, 0.0225682,buy
2010-05-27,none,none,none,none,a60,none,none,none,a150,none,a45,none,a180,a30, 0.0154661, 0.0196977, 0.020815, 0.0191593, 0.0225682,buy
2010-05-28,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,a30, 0.0162552, 0.0162331, 0.018151, 0.0180973, 0.0163181,buy
2010-05-29,none,none,none,none,a60,none,none,none,a150,none,a45,a135,none,none,-0.0132504,-0.0052758,-0.012674,-0.0126897,-0.0049170,sell
2010-05-30,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,-0.0094251,-0.0072831,-0.006454,-0.0136918,-0.0080453,sell
2010-05-31,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,-0.0094251,-0.0072831,-0.006454,-0.0136918,-0.0080453,sell
2010-06-01,none,none,a135,none,a60,none,none,none,none,none,a45,a135,none,none,-0.0124324,-0.0131602,-0.005133,-0.0116004,-0.0140089,sell
2010-06-02,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none, 0.0125299, 0.0097652, 0.013157, 0.0139879, 0.0083701,buy
2010-06-03,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none, 0.0125299, 0.0097652, 0.013157, 0.0139879, 0.0083701,buy
2010-06-04,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.0097933, 0.0097933, 0.011309, 0.0099703, 0.0087927,buy
2010-06-05,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none, 0.0097933, 0.0097933, 0.011309, 0.0099703, 0.0087927,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075509,-0.0071383,-0.006351,-0.0063514,-0.0096528,sell
2010-06-08,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063570,-0.0084476,-0.007053,-0.0070532,-0.0171698,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063570,-0.0084476,-0.007053,-0.0070532,-0.0171698,sell
2010-06-10,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0096874, 0.0079868, 0.009570, 0.0095701,-0.0045059,buy
2010-06-11,a90,a90,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0083273, 0.0068567, 0.008768, 0.0087675, 0.0002493,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.0131094, 0.0122281, 0.013109, 0.0141856, 0.0069445,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.0086312, 0.0109833, 0.008702, 0.0086909, 0.0109833,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none, 0.0037338, 0.0100089, 0.004191, 0.0037373, 0.0109356,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,none,-0.0025131, 0.0095795, 0.007707,-0.0005186, 0.0080859,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none, 0.0020550,-0.0025198, 0.004811, 0.0050506, 0.0047599,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none, 0.0020550,-0.0025198, 0.004811, 0.0050506, 0.0047599,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a120,a30,none,a150,none, 0.0020550,-0.0025198, 0.004811, 0.0050506, 0.0047599,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none, 0.0019523,-0.0020347,-0.002983, 0.0065128, 0.0043791,buy
2010-06-20,none,none,none,none,a45,a90,none,a120,none,none,a30,none,a150,none, 0.0070993, 0.0080672, 0.009396, 0.0097208,-0.0026126,buy
2010-06-21,none,none,none,none,a45,a90,none,a120,a180,none,a30,none,none,none,-0.0019203, 0.0055697, 0.005570, 0.0054390,-0.0072378,buy
2010-06-22,none,none,none,none,a45,a90,none,a120,a180,none,a30,none,none,none,-0.0019203, 0.0055697, 0.005570, 0.0054390,-0.0072378,buy
2010-06-23,none,a120,none,none,a45,a90,none,a120,a180,none,a30,none,none,none,-0.0074225,-0.0073182,-0.005434,-0.0054607,-0.0085202,sell
2010-06-24,none,a120,none,none,a45,a90,none,none,a180,none,a30,none,none,none,-0.0059427,-0.0082554,-0.008234,-0.0063979,-0.0070534,sell
2010-06-25,none,a120,a180,a0,a45,a90,none,none,a180,none,a30,none,none,none,-0.0078954,-0.0102070,-0.007671,-0.0102070,-0.0077996,sell
2010-06-26,none,a120,a180,a0,a45,a90,none,none,a180,a135,none,none,none,none,-0.0026258,-0.0052253,-0.005238,-0.0065027,-0.0051499,sell
2010-06-27,none,none,a180,a0,none,a90,none,none,a180,a135,none,none,none,none, 0.0005446, 0.0011077, 0.000752, 0.0017975, 0.0011077,buy
2010-06-28,none,none,a180,a0,none,none,none,none,a180,a135,none,none,a135,none, 0.0029672, 0.0050001, 0.002967, 0.0016016, 0.0016214,buy
2010-06-29,a60,none,a180,a0,none,none,none,none,a180,a135,none,none,a135,none,-0.0077451,-0.0049425,-0.006952,-0.0071077,-0.0063150,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,none,a135,none,none,a135,none, 0.0095361, 0.0160632, 0.000114,-0.0020813, 0.0160632,buy
