Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,-0.0073705, 0.00651050, 0.0051970,-0.0051149, 0.0024262,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0033204, 0.00349623, 0.0041307, 0.0016818,-0.0115685,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.0001409,-0.00149553,-0.0011888,-0.0031613,-0.0096441,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0016767,-0.00137591, 0.0047745,-0.0043136,-0.0061635,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.0091452, 0.00279287, 0.0096717, 0.0078493, 0.0059185,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0029380, 0.00108211,-0.0013396,-0.0026706, 0.0023404,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0030716, 0.00469575, 0.0067012, 0.0045182, 0.0044217,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.0025157,-0.00407607,-0.0035809,-0.0039925,-0.0046206,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0165100,-0.00539260,-0.0165731,-0.0168054, 0.0029722,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0237235,-0.01026282,-0.0233257,-0.0221362,-0.0059305,sell
2010-01-23,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0044301,-0.00569694,-0.0077206,-0.0054599, 0.0112957,sell
2010-01-24,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0012761,-0.00968244,-0.0035768,-0.0018585, 0.0112221,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a150,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0088662, 0.00823397, 0.0182948, 0.0038310, 0.0100157,buy
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0193152, 0.01760039, 0.0206811, 0.0116443, 0.0194998,buy
2010-01-27,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.0140927, 0.01089594, 0.0108051, 0.0124500, 0.0112043,buy
2010-01-29,none,none,none,none,none,none,a150,none,a150,a150,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0314112,-0.02891103,-0.0298520,-0.0353757,-0.0265028,sell
2010-01-30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0328016,-0.03142923,-0.0309674,-0.0341615,-0.0291057,sell
2010-01-31,none,none,a45,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0069445,-0.00493857,-0.0051563,-0.0100463,-0.0056727,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.0005343,-0.00346672,-0.0061498,-0.0087330,-0.0049006,sell
2010-02-02,none,none,a45,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.0036942,-0.00424397,-0.0046593, 0.0038546,-0.0062832,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0074392, 0.00574258, 0.0019221, 0.0074015,-0.0032307,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0089936,-0.01366047,-0.0150671,-0.0117487,-0.0063160,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0112998,-0.01088049,-0.0090662,-0.0075654,-0.0033684,sell
2010-02-06,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0058353,-0.00590632,-0.0062083,-0.0082242,-0.0063816,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0054819,-0.00805438,-0.0079553,-0.0061273,-0.0109951,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.0121158,-0.01118381,-0.0095366,-0.0146930,-0.0112064,sell
2010-02-09,none,a150,none,none,none,none,a60,a150,a60,a0,none,none,none,a45,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0048223,-0.00390813, 0.0099503, 0.0103369, 0.0097164,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.0041515, 0.00025895, 0.0069553, 0.0054511, 0.0088637,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0041515, 0.00025895, 0.0085219, 0.0068995, 0.0103402,buy
2010-02-12,none,a150,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0082679, 0.01090342, 0.0115952, 0.0111846, 0.0115192,buy
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0021778, 0.00816801, 0.0099561, 0.0096096, 0.0104388,buy
2010-02-14,none,a150,a30,a180,none,a30,none,a150,a0,a60,none,none,a0,none,none,a150,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0102032, 0.01233861, 0.0124736, 0.0120015, 0.0122138,buy
2010-02-15,none,a150,a30,none,none,none,a0,none,none,a60,none,none,a0,none,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0019230, 0.00717334,-0.0001789, 0.0035237,-0.0024404,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0016594, 0.00171322, 0.0019941,-0.0017346, 0.0018551,buy
2010-02-17,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0090900,-0.00555885,-0.0030416, 0.0004990,-0.0019929,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0037859, 0.00880314, 0.0064066, 0.0083719, 0.0042980,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0102596, 0.01356137, 0.0107580, 0.0132261, 0.0163038,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,-0.0010974, 0.00244991,-0.0039415,-0.0003632, 0.0047552,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0035020,-0.00079646,-0.0044717,-0.0028913, 0.0018862,sell
2010-02-22,none,none,none,none,none,a45,a90,a60,none,a150,none,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0054624,-0.00530174, 0.0001752,-0.0044297,-0.0057933,sell
2010-02-23,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0035862,-0.00408647, 0.0033519,-0.0059799,-0.0034354,sell
2010-02-24,none,none,none,none,none,a45,a120,none,none,a180,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0071688,-0.00017954, 0.0086051, 0.0052837, 0.0097241,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667, 0.0103001, 0.01716238, 0.0071470, 0.0137421, 0.0142902,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0124594,-0.00891864,-0.0162306,-0.0109375,-0.0097273,sell
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0085427, 0.00691725, 0.0088680, 0.0065243, 0.0077729,buy
2010-02-28,none,none,none,none,a0,none,a180,none,none,a120,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0177951,-0.01937601,-0.0198476,-0.0211817,-0.0077479,sell
2010-03-01,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.0041150, 0.00411503, 0.0206773,-0.0002047, 0.0080689,buy
2010-03-02,none,none,none,a150,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0038898, 0.00323153, 0.0219001,-0.0070576, 0.0071508,buy
2010-03-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,-0.0078606,-0.00230103,-0.0066340,-0.0051078,-0.0031360,sell
2010-03-04,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0013207, 0.00874343, 0.0099696, 0.0073810, 0.0079829,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0065564, 0.00425686,-0.0007813, 0.0037663, 0.0035615,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0086673,-0.00048678,-0.0048123, 0.0033526, 0.0000393,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0092170,-0.00197419,-0.0015621, 0.0028458, 0.0024965,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.0040494, 0.01151832, 0.0123237, 0.0084894, 0.0031267,buy
2010-03-09,none,none,none,a135,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.0022361, 0.00155543, 0.0010493, 0.0027427,-0.0017339,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.0072074, 0.00459920, 0.0035320, 0.0060567, 0.0015488,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.0084616, 0.00926059, 0.0053687, 0.0050959, 0.0029375,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.0067960, 0.00074071, 0.0000772, 0.0000772, 0.0015074,buy
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.0297503, 0.02294477, 0.0276600, 0.0199031, 0.0313262,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0085565,-0.00770231,-0.0169616,-0.0089292,-0.0094269,sell
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0001007,-0.00113665,-0.0016910,-0.0040471,-0.0022893,sell
2010-03-16,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0002823,-0.00218796, 0.0031448, 0.0017045, 0.0080804,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0027393, 0.00223330, 0.0004562, 0.0049645,-0.0077029,buy
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0004441,-0.00165434,-0.0046199, 0.0024099,-0.0087417,sell
2010-03-19,none,none,none,none,none,a90,a60,none,none,a120,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0019339,-0.00416915,-0.0020072,-0.0037407,-0.0043161,sell
2010-03-20,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0001259,-0.00107671, 0.0005741, 0.0006378, 0.0006568,buy
2010-03-21,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.0034411,-0.00664401,-0.0039592,-0.0010123, 0.0011891,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0010141,-0.00146839, 0.0012823,-0.0016081, 0.0024431,buy
2010-03-23,none,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0039621,-0.00462899,-0.0030922, 0.0027980,-0.0024505,sell
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0030926,-0.00340548,-0.0049037, 0.0022393,-0.0000833,buy
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.0022805,-0.00232166,-0.0160298,-0.0030887,-0.0029954,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.0074803,-0.00760180,-0.0133134,-0.0078275,-0.0077269,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0026594, 0.00224028,-0.0126778,-0.0076676, 0.0014560,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0130297,-0.01620061,-0.0169966,-0.0147889,-0.0103666,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.0021647,-0.00376439,-0.0044924, 0.0000248,-0.0004045,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0040910, 0.00152679, 0.0032319, 0.0058464, 0.0057359,buy
2010-03-31,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0087778,-0.00846416, 0.0005463,-0.0110844,-0.0095448,sell
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0150439,-0.00790895,-0.0094348,-0.0110302,-0.0119981,sell
2010-04-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0047583, 0.00467397, 0.0065811, 0.0092558, 0.0006873,buy
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.0091990, 0.00309439,-0.0009690, 0.0051687,-0.0073424,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667, 0.0055424, 0.00435809, 0.0110901, 0.0016438, 0.0071418,buy
2010-04-05,none,none,a45,a90,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.0076313, 0.00658531, 0.0074117, 0.0054033, 0.0073053,buy
2010-04-06,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.0085241,-0.00595100, 0.0055364, 0.0030419, 0.0049315,buy
2010-04-07,none,a150,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0148155, 0.01448869, 0.0148955, 0.0142679, 0.0138409,buy
2010-04-08,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.0148202, 0.01462740, 0.0153916, 0.0137765, 0.0148863,buy
2010-04-09,none,a150,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0133665, 0.01171988, 0.0131974, 0.0136285, 0.0148391,buy
2010-04-10,none,a150,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0131062, 0.01368395, 0.0116129, 0.0109106, 0.0145726,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0091339, 0.00728638, 0.0084347, 0.0111114, 0.0101781,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0095837, 0.00903867, 0.0100764, 0.0112387, 0.0106555,buy
