Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0.53,0,0.71,-0.0126628,-0.002845,-0.007985,-0.012586,-0.00284506,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,2.2,-0.0459021,-0.014681, 0.003322,-0.020283,-0.01200613,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,2.95,-0.0067300,-0.039463,-0.020240,-0.026695,-0.06523322,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,1.25,-0.0128243,-0.023551,-0.027195,-0.004682,-0.00637534,sell
2010-02-20,0,0,1.03,0,0,0,0,0,0,1.03,0,0,-0.0117153, 0.039297, 0.098839,-0.022396,-0.00804669,sell
2010-02-21,0,0,2.67,0,0,0,0,0,0,2.67,0,0, 0.0723242, 0.072324, 0.071837, 0.071837, 0.01221792,buy
2010-02-22,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0916700, 0.086323, 0.097603, 0.097603, 0.02883747,buy
2010-02-23,0,0,1.24,0,0,0,0,0,0,1.24,0,0, 0.0596105, 0.078149, 0.107038, 0.047867, 0.03948159,buy
2010-02-25,0,0,0,0,0,0,0,0,0.55,0,0,0, 0.0568612, 0.064358, 0.064239, 0.078691, 0.04608590,buy
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0, 0.0217078, 0.034198, 0.034198, 0.040320, 0.01709066,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,-0.0603400,-0.068675,-0.065740,-0.058327,-0.06947090,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0189931, 0.024613, 0.020781, 0.009440, 0.02461336,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,-0.0629442,-0.075381,-0.072631,-0.062269,-0.07538088,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.57, 0.0622184, 0.062654, 0.062218, 0.067645, 0.03380818,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.14, 0.0225122, 0.054292, 0.058596,-0.004815, 0.06832151,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0257575,-0.015142,-0.012984,-0.057547, 0.06137863,sell
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,0,1.06, 0.0241802,-0.061599, 0.095280, 0.030502,-0.03005371,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0.59,0,0, 0.0264445, 0.020924, 0.015808, 0.019735, 0.03066463,buy
2010-03-08,0,0,0,1.9,0,0,0,0,0,1.9,0,0,-0.0350042,-0.023680,-0.072821, 0.004344, 0.01440563,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0009427, 0.000283, 0.012823,-0.002661, 0.01308165,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,1.39,0,0, 0.0287600, 0.028687,-0.005461, 0.041520, 0.04734051,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0.64,-0.0482463,-0.066844, 0.054600,-0.023192,-0.04280092,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,3.3, 0.0878826, 0.057269, 0.093696, 0.049301, 0.09737857,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,5.9,-0.0443755,-0.044204,-0.044204,-0.052291, 0.01122903,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,3.3, 0.0606480, 0.019266, 0.058112, 0.057883, 0.08849862,buy
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0.59,-0.0425046,-0.062940, 0.078612,-0.005944,-0.03140548,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,-0.0513138,-0.004324,-0.040780,-0.056187,-0.04474017,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0059829,-0.023871, 0.028969, 0.001544,-0.01876445,sell
2010-03-19,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.0360018,-0.017506, 0.031351,-0.013257,-0.03869101,sell
2010-03-20,0,0,0,1.09,1.16,0,0,0,1.16,1.09,0,0, 0.0850756, 0.085518,-0.019749, 0.033190, 0.09985248,buy
2010-03-21,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.0013699,-0.001203, 0.009833,-0.012584, 0.01165240,sell
2010-03-22,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0009427, 0.000283, 0.010958,-0.002661, 0.01308165,sell
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,1.19,0,0.53, 0.0384780, 0.034978, 0.001183, 0.042882, 0.04713608,buy
2010-03-24,1.74,0,0,0,0,0,0,0,0,0,0,1.74,-0.0533846,-0.003794, 0.046704,-0.055057,-0.05505736,buy
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,3.52, 0.0799419, 0.087569, 0.069883, 0.129241, 0.12409805,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,2.87,-0.0691600,-0.005043, 0.023222,-0.069160,-0.06915997,sell
2010-03-27,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0474451, 0.039241,-0.000821, 0.032044, 0.03924107,buy
2010-03-28,0,2.44,0,0,0,0,0,0,0,0,0,2.44, 0.0856365, 0.062278, 0.039814, 0.069892, 0.06989169,buy
2010-03-29,0,0.94,0,0,0,0,0,0,0,0,0,0.94,-0.0395324,-0.019877,-0.010299,-0.023492,-0.05622694,sell
2010-03-30,0,0,0.76,0,0,0,0,0,0,0.76,0,0,-0.0735295,-0.055277, 0.044725,-0.081811,-0.07090385,sell
2010-03-31,0,0,2.44,0,0,0.52,0,0,0.52,2.44,0,0,-0.0174233,-0.017423,-0.017911,-0.017911,-0.03840174,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0,1.27,2.95,0,0, 0.0613637, 0.067381, 0.078765, 0.075205, 0.01736913,buy
2010-04-02,0,0,1.1,0,0,3,0,0,3,1.1,0,0,-0.0098495, 0.042616, 0.042616, 0.006890,-0.01076964,buy
2010-04-03,0,0,0,0,0,2.79,0,0,2.79,0,0,0,-0.0456122,-0.012572,-0.010849,-0.029682,-0.03951596,sell
2010-04-04,0,0,0,0,0,1.15,0,0,1.15,0,0,0,-0.0332390,-0.046138,-0.046138,-0.073431,-0.04702616,sell
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0, 0.0151445,-0.001836,-0.001969,-0.001440, 0.01514454,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,-0.0505727, 0.017927, 0.012949,-0.021670,-0.01170455,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.0360018,-0.017506, 0.031351,-0.013257,-0.03869101,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0.67,-0.0259384,-0.045758, 0.027448,-0.024011,-0.02271524,sell
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,1.56, 0.0417758,-0.038942, 0.041483,-0.003416,-0.00341580,buy
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,1.34,0,2.95, 0.0922683, 0.091659, 0.093425, 0.137400, 0.12517752,buy
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,2.95,0,2.4, 0.0820987,-0.002879,-0.114472,-0.102068,-0.02813534,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,2.01,0,1.05, 0.0514618, 0.069477, 0.046451, 0.071382, 0.06504269,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0.63,0,0,-0.0026236,-0.009103, 0.064908, 0.055769,-0.02098219,buy
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,-0.0628520,-0.064470,-0.060145,-0.066261,-0.05290404,sell
2010-04-16,0,0,0,0,0,0,1.33,0,1.33,0,0,0,-0.0895076,-0.090844,-0.090682,-0.104993,-0.09068214,sell
2010-04-17,0,0,0.8,0,0,0,2.97,1.26,2.97,0.8,0,1.26,-0.0209400,-0.038851,-0.039439,-0.025774,-0.04586172,sell
2010-04-18,0,0,2.03,0,0,0,2.65,2.95,2.65,2.03,0,2.95, 0.0655231, 0.080260, 0.060906, 0.097744, 0.06404716,buy
2010-04-19,0,0,3,0,0,0,1.09,2.49,1.09,3,0,2.49, 0.0421508, 0.046273, 0.056867, 0.056867, 0.02866174,buy
2010-04-20,0,0,1.68,0,0,0,0,0.92,0,1.68,0,0.92, 0.0639059, 0.093185, 0.068669, 0.066420, 0.06390588,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0.67,0,0,-0.0648713,-0.046619, 0.041448,-0.074240,-0.06224560,sell
2010-04-22,0.64,0,0,0,0,0,0,0,0,0.64,0,0,-0.0267052,-0.024348,-0.024348,-0.026154,-0.02434785,sell
2010-04-23,1.97,0,0,0,0,0,0,0,0,1.97,0,0, 0.0317085, 0.002086,-0.001098, 0.025510, 0.00208563,buy
2010-04-24,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.0753850, 0.068208, 0.073074, 0.064740, 0.07307403,buy
2010-04-25,1.39,0,0,0,0,0,0,0,0,1.39,0,0,-0.0573248,-0.045176,-0.062433,-0.055361,-0.04517636,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,-0.0110323,-0.029303,-0.029303,-0.066426,-0.04237306,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,-0.0514384,-0.064129,-0.064024,-0.064254,-0.04818259,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0376797,-0.004375,-0.002457,-0.019425,-0.03465211,sell
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,-0.0468397,-0.039136,-0.034586,-0.047714,-0.04737776,sell
2010-04-30,0,0,0,0,0,1.25,0,0,1.25,0,0,0,-0.0317298,-0.044847,-0.044847,-0.071602,-0.04519790,sell
2010-05-01,0,0,0,0,0,0.63,0,0,0.63,0,0,0, 0.0441204, 0.033432, 0.033432,-0.038418, 0.00217575,buy
2010-05-02,0,1.18,0,0,0,0,0,0,0,1.18,0,0, 0.0716049, 0.088690, 0.071605, 0.002529, 0.07160488,buy
2010-05-03,0,2.92,0,0,0,0,0,0,0,2.92,0,0, 0.0700778, 0.026565,-0.045468,-0.019654,-0.02637966,sell
2010-05-04,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0700778, 0.060703,-0.021087, 0.023158, 0.03632895,buy
2010-05-05,0,1.21,0,0,0,0,0,0,0,1.21,0,0, 0.0751165, 0.098008, 0.075116,-0.027347, 0.07511646,buy
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.0328530,-0.059129,-0.010959,-0.069001,-0.05918784,sell
2010-05-08,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.0755434,-0.071094,-0.043488,-0.076761,-0.09253935,sell
2010-05-09,0,0,0,0,0.92,0,0,0,0,0,0.92,0,-0.0646681,-0.053743,-0.050283,-0.063982,-0.05907883,sell
2010-05-10,0,0,0,0,1.14,0,0,0,0,0,1.14,0,-0.0191905,-0.013854,-0.013584,-0.009006,-0.01242678,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0739150,-0.095891,-0.074400,-0.069059,-0.07474654,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0,-0.0753721,-0.093582,-0.039435,-0.075372,-0.07537206,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,-0.0078800,-0.010337,-0.021852,-0.040928,-0.09127761,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0, 0.0759806, 0.068584, 0.086620, 0.076582, 0.07471421,buy
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,3,0.53,-0.0218867,-0.030595,-0.011709, 0.038593,-0.01201563,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0.66,2.72,2.14,-0.0304207,-0.004830,-0.004830,-0.026248, 0.00185759,sell
2010-05-17,1.19,0,0,0,2.2,0,5.71,6.68,5.87,3.16,2.2,4.55,-0.1254808, 0.048366, 0.019363, 0.026109, 0.03364329,buy
2010-05-18,2.84,0,0,0,1.79,0,5.92,7.76,4.79,5.81,1.79,5.92,-0.1142257,-0.026359,-0.047572,-0.042889,-0.04515364,sell
2010-05-19,2.95,0,0,0,1.44,0,2.84,4.97,2.24,4.42,1.44,4.1,-0.1506643,-0.112640,-0.113417,-0.115640,-0.06930432,sell
2010-05-20,1.27,0,0,0,1.17,0,1.33,1.5,0.75,1.27,1.17,2.08, 0.0763717, 0.031033, 0.028601, 0.075286, 0.04419761,buy
2010-05-21,0.53,0,0,0,0.96,0,0,0.8,0,0.53,0.96,0.8,-0.0791565,-0.084632,-0.064331,-0.049445,-0.03406177,sell
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.1008402,-0.088395,-0.068754,-0.099007,-0.09345925,sell
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0.62,0,-0.0574709,-0.075215,-0.021914,-0.080907,-0.07503550,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0, 0.0335812,-0.061836, 0.039204,-0.069001,-0.06622665,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0.73, 0.0361762, 0.038626, 0.036176, 0.034508, 0.03925610,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,1.56, 0.0647531, 0.059568, 0.062080, 0.061703, 0.05692062,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0605525,-0.092701,-0.093325,-0.084843,-0.06302929,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,2.6, 0.0506264, 0.011077, 0.005262, 0.022607, 0.06123402,buy
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,1.23, 0.0578636, 0.058296, 0.057864, 0.057864, 0.05519487,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0.58, 0.0261985, 0.029557, 0.026198, 0.021613, 0.02770371,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0.53,0,0,-0.0309667,-0.027999,-0.029045,-0.029390,-0.02224782,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,1.5,0,0,-0.0273982, 0.028162,-0.016809,-0.019055,-0.01432314,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.0694767,-0.031098,-0.024851,-0.033008,-0.05176627,sell
2010-06-13,0.82,0,0,0,0,0,2.06,0,0.82,2.06,0,0,-0.0303854, 0.075856, 0.075828,-0.006603, 0.08957303,buy
2010-06-14,2.1,0,0,0,0,0,0.74,0,2.1,0.74,0,0, 0.0201133, 0.025184, 0.003634, 0.002575,-0.00259633,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0, 0.0497042, 0.050880, 0.025262, 0.050625, 0.03800110,buy
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0, 0.0185301, 0.007041, 0.014899,-0.003117,-0.00547558,buy
2010-06-17,0.62,0,0,0,0,0,0,0.81,0.62,0.81,0,0, 0.0164159, 0.051467, 0.021316,-0.006821, 0.01658344,buy
2010-06-18,0,0,0,0,0,0,0,1.85,0,1.85,0,0,-0.0287662, 0.012570, 0.002200,-0.026738,-0.03546760,sell
2010-06-19,0,0,0,0,0.6,0,0,2.97,0,2.97,0,0.6,-0.0016311, 0.053153, 0.076088, 0.059089,-0.01416675,buy
2010-06-20,0,0,0,0,1.21,0,0,2.08,0,2.08,0,1.21, 0.1018968, 0.050227, 0.086986,-0.009973, 0.03726222,buy
2010-06-21,0,0,0,0,2.42,0,0,1.8,0.88,0.92,0,2.42, 0.1033922, 0.091166, 0.067076, 0.067151, 0.10033259,buy
2010-06-22,0,0,0,0,2.95,0,0,1.89,1.89,0,0,2.95, 0.0434527, 0.023839, 0.013074, 0.008193, 0.04350345,buy
2010-06-23,0,0,0,0,1.82,0,0,2.97,2.97,0,0,1.82, 0.0224380,-0.001028,-0.010063,-0.010063,-0.00102805,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.12,2.12,1.17,0,0.92, 0.0167976,-0.045777,-0.036936,-0.037661,-0.07138846,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,2.97,0,0, 0.0914113, 0.095330, 0.111350, 0.104515, 0.07927051,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,2.74,0,0, 0.0502829, 0.035464, 0.071834, 0.042985, 0.02418768,buy
2010-06-27,0,0.72,0,0,0,1.03,0,0,0.72,1.03,0,0, 0.0332621, 0.021880, 0.097214, 0.023382, 0.02792396,buy
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,-0.0362412,-0.036736,-0.032041,-0.032592,-0.03673642,sell
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0504682,-0.038089,-0.028218, 0.002376,-0.06602859,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,-0.0314186,-0.033551,-0.033000,-0.033551,-0.03355104,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,-0.0638374,-0.063837,-0.077117,-0.063837,-0.06383744,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0.52, 0.0314125, 0.011932, 0.044128, 0.044128, 0.03381052,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0.84, 0.0623011, 0.027207, 0.070420, 0.075863, 0.06230108,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,1.37, 0.0127085,-0.015285, 0.032264, 0.011141, 0.00942018,sell
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,2.2, 0.0326179, 0.026112, 0.031941, 0.020558, 0.02055776,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0.56,0,2.97, 0.0352610, 0.066562, 0.066562, 0.051232, 0.07106818,buy
2010-07-08,0,0,0,0,1.46,0,2.51,0,0,1.46,0,2.51,-0.0360021, 0.016662,-0.037238,-0.022301, 0.01666195,sell
2010-07-09,0,0,0,0,2.95,0,1.55,0,0,2.95,0,1.55,-0.1045353,-0.089633,-0.105159,-0.084928,-0.10534546,sell
2010-07-10,0,0,0,0,2.32,0,0.97,0,0,2.32,0,0.97,-0.0190224,-0.067879,-0.035611,-0.021959,-0.02195860,sell
2010-07-11,0,0,0.77,0,0.9,0,0.6,0,0.77,0.9,0,0.6,-0.0428420,-0.056878,-0.005605,-0.052667,-0.04868517,sell
2010-07-12,0,0,2.03,0,0,0,0,0,2.03,0,0,0, 0.0401965, 0.005689, 0.050609, 0.086432, 0.05533857,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0,-0.0071990, 0.045457,-0.001378, 0.061214, 0.00983978,sell
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0, 0.0395118,-0.013026, 0.061267, 0.043779, 0.03648112,buy
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0, 0.0082346,-0.039963, 0.059679,-0.083447,-0.01040800,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0.62,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0.71,0, 0.0370421,-0.009420,-0.009420,-0.009485,-0.00942039,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0.59,0.8,0,-0.0844204,-0.056160,-0.088825,-0.085743,-0.05368099,sell
2010-07-21,0,0,0,0,0,0.92,1.27,0,0,1.27,0.92,0,-0.0272275,-0.040305, 0.017107,-0.026679,-0.02722748,buy
2010-07-22,0,0,0,0,0,1.03,2.79,0,0,2.79,1.03,0,-0.1025082,-0.062785,-0.077861,-0.069968,-0.07368519,sell
2010-07-23,0,0,0,0,0,1.17,3,0,0,3,1.17,0,-0.0711695,-0.029014,-0.040492,-0.028487,-0.06669295,sell
2010-07-24,0.82,0,0,0,0,1.31,1.43,0,0.82,1.43,1.31,0,-0.0494841, 0.000215, 0.011745,-0.029087,-0.05819707,sell
2010-07-25,1.92,0,0,0,0,1.47,0.66,0,1.92,0.66,1.47,0,-0.0357032,-0.034407,-0.034816,-0.034816,-0.02374219,sell
2010-07-26,2.95,0,0,0,0,1.64,0,0,2.95,0,1.64,0,-0.0336464,-0.030838,-0.047189,-0.033646,-0.01916589,sell
2010-07-27,1.92,0,0,0,0,1.82,0,0,1.92,0,1.82,0,-0.0357032,-0.034407,-0.032491,-0.032491,-0.02102494,sell
2010-07-28,0.81,0,0,0,0,2.03,0,0,0.81,0,2.03,0, 0.0478406, 0.012212, 0.051622, 0.052152, 0.02667077,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,2.26,0, 0.0025298,-0.016998, 0.001773, 0.009990, 0.00252981,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.0334744,-0.030961,-0.036815,-0.031671,-0.04029665,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0,-0.0609013,-0.074996,-0.046614,-0.079204,-0.06458830,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0159874,-0.054443, 0.017869, 0.002220, 0.01393862,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,3,1.62,-0.0389876,-0.031931,-0.051736, 0.039534,-0.03157191,sell
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,2.77,2.61,-0.0407611,-0.008783,-0.021541, 0.038185,-0.01399000,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,2.56,4.25, 0.0005131,-0.014852, 0.004217, 0.032714,-0.01214655,buy
2010-08-05,0,0,0,0,0,5.25,0,0,0,0,2.36,5.86,-0.0324030,-0.029245,-0.005925, 0.000976,-0.01266946,sell
