Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,1,0,0,0,2,2,2,0,1,1,1,0,2,1,1,-0.00849, 0.009572, 0.009189, 0.006246,-0.002724,buy
2017-01-22,1,0,0,0,2,4,3,0,2,1,1,1,2,1,2,-0.00638,-0.011735, 0.010541,-0.009392,-0.011657,buy
2017-01-23,0,0,0,0,2,3,1,1,1,0,1,2,1,0,2,-0.00211, 0.014115,-0.028414,-0.008722,-0.033973,sell
2017-01-24,0,0,1,0,1,2,2,1,2,1,0,1,1,1,2, 0.00743, 0.005952, 0.020384, 0.015724, 0.037735,sell
2017-01-25,0,0,1,0,1,1,2,1,1,0,1,2,0,1,2,-0.00166,-0.000872, 0.031244, 0.001926,-0.007910,sell
2017-01-26,0,0,1,0,1,2,0,2,2,0,1,1,1,2,1,-0.02034,-0.027644,-0.022488,-0.034269, 0.016344,sell
2017-01-27,0,0,1,0,1,3,1,1,1,1,0,1,0,3,2,-0.01361, 0.000549, 0.001112,-0.019653,-0.002110,buy
2017-01-28,0,0,1,0,3,3,0,1,1,1,1,1,2,2,2, 0.02972,-0.028359, 0.016576, 0.030040, 0.017875,buy
2017-01-29,1,0,0,0,1,3,1,1,1,1,1,0,2,2,1,-0.02431, 0.007503, 0.011985, 0.013171, 0.009876,buy
2017-01-30,0,1,0,0,1,3,1,1,1,0,1,1,3,1,2, 0.02057, 0.011740, 0.021911, 0.021911, 0.006328,buy
2017-01-31,0,0,1,0,0,2,2,1,1,0,1,0,2,1,2, 0.03486, 0.027730, 0.011524, 0.029688, 0.027373,buy
2017-02-01,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2, 0.02272, 0.022718, 0.016193, 0.000480, 0.000480,sell
2017-02-02,1,0,0,1,1,2,1,3,2,0,1,1,1,2,2, 0.00991,-0.010328, 0.009912, 0.010700, 0.015227,buy
2017-02-03,0,1,0,0,2,2,1,1,1,1,0,2,0,2,1, 0.02228, 0.015687, 0.044015, 0.062750, 0.044321,buy
2017-02-04,2,0,2,0,1,3,0,2,2,1,1,1,1,2,2, 0.00875, 0.031993, 0.032483, 0.032132, 0.008326,buy
2017-02-05,1,3,0,0,1,2,1,1,1,1,2,2,1,1,1,-0.06715,-0.038902,-0.064615,-0.065572,-0.056832,sell
2017-02-06,2,1,1,1,0,1,0,1,1,0,1,1,1,1,2,-0.03031,-0.019855,-0.010003,-0.027454,-0.014512,sell
2017-02-07,1,1,1,1,0,1,0,1,0,1,1,1,0,1,2,-0.03845,-0.009039,-0.043507,-0.017771,-0.040196,sell
2017-02-08,1,0,2,1,0,1,0,1,1,0,0,1,1,1,2,-0.00903,-0.024671,-0.023094,-0.024671,-0.021938,sell
2017-02-09,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.03303, 0.018042,-0.032182,-0.011820,-0.040189,sell
2017-02-10,1,1,2,1,0,1,1,0,1,1,0,1,1,1,2, 0.00473,-0.025319,-0.022672,-0.022672,-0.018546,sell
2017-02-11,1,2,1,1,0,0,1,0,1,1,1,0,1,1,1, 0.02367, 0.005340, 0.022837, 0.021645, 0.020640,buy
2017-02-12,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0, 0.00595, 0.048745, 0.005250, 0.013684,-0.019000,sell
2017-02-13,1,1,1,0,2,1,0,1,1,0,1,1,1,2,1,-0.00107, 0.014824, 0.050382, 0.005616,-0.023646,sell
2017-02-14,1,1,1,1,1,1,1,0,0,2,1,2,0,1,1, 0.04350, 0.035428, 0.035924, 0.035474, 0.009494,buy
2017-02-15,1,1,0,1,1,1,2,1,1,2,0,2,1,2,1, 0.00874, 0.038139, 0.007147,-0.036561, 0.009343,buy
2017-02-16,1,1,0,0,0,0,2,0,0,1,0,1,0,1,1,-0.00018,-0.030831, 0.001616, 0.007188,-0.007570,sell
2017-02-17,1,0,1,0,1,1,2,1,0,2,1,2,1,1,0,-0.03509, 0.000809,-0.011962,-0.054259,-0.025426,sell
2017-02-18,0,1,0,0,4,1,1,1,1,2,0,1,2,1,1, 0.00626, 0.005291, 0.002869, 0.000995, 0.006364,sell
2017-02-19,0,1,0,0,2,2,0,1,1,1,0,2,2,0,0,-0.00519,-0.011205, 0.006624,-0.000925, 0.010417,sell
2017-02-20,2,0,0,0,3,0,2,0,2,1,1,1,2,1,0, 0.01417, 0.016598, 0.014463, 0.002768, 0.005836,buy
2017-02-21,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.00174,-0.002076,-0.035066, 0.029604, 0.011677,sell
2017-02-22,1,0,0,0,1,2,2,1,1,1,1,2,1,1,1,-0.01549,-0.018462,-0.052692,-0.052692,-0.056761,sell
2017-02-23,0,0,0,0,3,2,1,2,1,1,1,2,0,2,1, 0.09705, 0.087774, 0.103675, 0.090300, 0.125593,buy
2017-02-24,0,0,0,0,3,1,1,0,0,0,0,2,0,2,1, 0.03048,-0.004280, 0.046089, 0.028437, 0.003728,buy
2017-02-25,1,0,0,0,2,0,3,0,1,1,1,1,1,2,0,-0.04248,-0.026275,-0.015052,-0.027093,-0.027093,sell
2017-02-26,0,1,0,0,1,3,0,0,1,1,1,2,2,0,1, 0.05880, 0.010544, 0.008245, 0.045569, 0.022266,buy
2017-02-27,0,0,1,0,2,1,1,1,1,1,0,2,2,1,0, 0.01193, 0.008170, 0.003158,-0.008741, 0.003158,sell
2017-02-28,0,1,0,0,4,1,0,1,1,0,1,2,1,1,1,-0.03904,-0.051743, 0.001918,-0.028274,-0.048340,sell
2017-03-01,1,1,0,1,4,5,0,1,2,2,1,3,2,1,3, 0.02948, 0.059395, 0.060135, 0.059411, 0.050776,buy
2017-03-02,1,1,0,0,2,3,1,0,1,2,1,2,0,1,2,-0.06089,-0.062967,-0.069837,-0.058284,-0.040086,sell
2017-03-03,1,2,1,0,2,1,3,0,2,1,1,3,1,1,2, 0.03964, 0.020221, 0.048844, 0.020221, 0.020858,buy
2017-03-04,0,2,2,0,3,1,0,0,2,2,0,2,1,1,2,-0.07088,-0.092452,-0.074125,-0.075177,-0.065594,sell
2017-03-05,1,1,1,0,2,2,0,3,2,2,1,3,1,0,3, 0.00351,-0.028788,-0.029553,-0.023483,-0.029553,sell
2017-03-06,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.02699, 0.026241,-0.026607,-0.009511,-0.026607,sell
2017-03-07,3,0,0,1,1,0,1,1,1,0,1,2,2,0,2,-0.06825,-0.067941,-0.068465,-0.040858,-0.049466,sell
2017-03-08,1,3,2,1,1,0,1,2,2,1,2,2,2,1,2,-0.02781,-0.022619, 0.024211,-0.014618,-0.032106,sell
2017-03-09,0,3,3,0,1,0,1,0,1,0,1,2,2,1,2, 0.00991, 0.012785,-0.015725, 0.012785,-0.003342,sell
2017-03-10,2,0,4,0,1,0,1,0,2,1,1,1,1,1,1,-0.01743,-0.061696,-0.022115,-0.061114,-0.007159,sell
2017-03-11,1,1,0,1,1,1,0,1,1,1,0,2,1,1,0, 0.02847, 0.022018, 0.055776, 0.041017, 0.062661,buy
2017-03-12,1,1,0,2,2,0,0,2,1,1,1,1,1,2,1, 0.02445,-0.017264,-0.020957,-0.037561,-0.020335,sell
2017-03-13,0,0,1,1,1,0,0,2,0,1,1,1,0,2,0, 0.05267, 0.063715, 0.062764,-0.057753, 0.099610,buy
2017-03-14,0,0,1,0,2,0,0,1,1,1,0,2,1,0,0,-0.02647,-0.024983,-0.026408,-0.040316,-0.026471,sell
2017-03-15,0,1,2,1,2,0,1,0,1,2,1,2,0,1,1, 0.07087, 0.018273,-0.021475, 0.018273, 0.054763,buy
2017-03-16,1,1,1,1,2,1,0,0,0,2,1,2,0,1,1, 0.03769, 0.041930, 0.035459, 0.041804, 0.001816,buy
2017-03-17,1,1,0,0,3,0,1,0,1,1,1,0,1,1,1, 0.08986, 0.089521, 0.067415, 0.087131, 0.081252,buy
2017-03-18,2,0,1,0,1,2,0,0,1,1,1,0,1,1,1, 0.04857, 0.079495, 0.047399,-0.002758, 0.041582,buy
2017-03-19,1,1,0,0,3,0,1,1,1,2,1,2,1,0,0,-0.05724,-0.020695,-0.051245,-0.064198,-0.046611,sell
2017-03-20,0,1,0,0,2,0,1,1,1,2,0,1,0,1,1, 0.02785, 0.047269, 0.048666, 0.044019, 0.047269,buy
2017-03-21,1,0,0,0,2,0,1,1,0,2,1,2,0,0,0,-0.06257,-0.021944,-0.059149,-0.079577,-0.056363,sell
2017-03-22,0,0,0,0,2,1,0,3,1,1,1,1,2,1,0, 0.00088, 0.004498,-0.055686,-0.035014,-0.004677,buy
2017-03-23,0,0,0,1,2,2,1,2,1,1,0,2,1,2,1,-0.00324,-0.021800, 0.004356, 0.000003,-0.005870,sell
2017-03-24,1,0,0,1,2,2,1,2,2,1,1,1,2,1,2, 0.04340,-0.006963, 0.065400, 0.050673, 0.080644,buy
2017-03-25,0,1,0,1,1,2,1,1,2,0,1,0,2,1,2, 0.05245, 0.021091, 0.048955, 0.055045, 0.055028,buy
2017-03-26,0,0,1,0,0,1,2,0,1,1,1,1,1,0,1, 0.06263,-0.040263,-0.024798,-0.005006,-0.008324,sell
2017-03-27,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,-0.03392, 0.007178,-0.058697,-0.039427,-0.027814,sell
2017-03-28,1,0,0,1,2,1,0,1,1,1,0,2,1,1,1, 0.01562, 0.046206, 0.047044, 0.039458, 0.037371,buy
2017-03-29,2,0,0,1,0,2,0,1,1,0,1,2,1,2,0, 0.00102,-0.013402,-0.002328, 0.025480, 0.001076,sell
2017-03-30,2,1,1,0,1,2,1,0,1,2,0,2,1,2,1, 0.05340, 0.051707, 0.030931, 0.028548, 0.035107,buy
2017-03-31,2,2,2,0,1,3,0,0,2,1,1,1,2,2,1, 0.09715, 0.090440, 0.055294, 0.083483, 0.073325,buy
2017-04-01,1,2,1,0,1,2,1,1,2,2,1,1,2,0,1,-0.05089,-0.042040,-0.062942,-0.068858,-0.066706,sell
2017-04-02,1,0,1,1,0,2,1,0,1,2,1,0,1,1,0,-0.03184,-0.020184,-0.030531, 0.016715,-0.025596,sell
2017-04-03,1,0,0,0,0,1,2,2,0,2,1,1,0,1,1,-0.04831,-0.027674,-0.033853,-0.035830,-0.033853,sell
2017-04-04,0,1,1,1,0,0,1,2,1,1,0,1,1,2,0,-0.05796,-0.063879,-0.022767, 0.001405,-0.021281,sell
2017-04-05,0,1,1,0,0,0,0,2,0,0,1,1,0,2,0, 0.08183, 0.028206, 0.036337,-0.051578, 0.055722,buy
2017-04-06,2,1,2,0,0,0,1,2,1,1,0,1,1,3,1,-0.04080,-0.016608,-0.038438,-0.047745,-0.033529,sell
2017-04-07,2,2,0,0,0,1,0,1,1,0,1,0,1,2,1, 0.01337, 0.044721, 0.030353, 0.027377, 0.057721,buy
2017-04-08,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1, 0.02149, 0.022620, 0.040231,-0.047237,-0.040689,sell
2017-04-09,0,1,1,0,0,0,0,2,0,1,1,0,0,2,0, 0.01129, 0.070045, 0.068103,-0.041106, 0.069629,buy
2017-04-10,0,1,2,0,0,0,0,2,1,1,1,1,1,1,0, 0.01903,-0.038928, 0.017324, 0.041362,-0.009822,buy
2017-04-11,0,1,1,1,0,0,1,2,1,1,0,1,1,2,1,-0.06019,-0.060808,-0.038622,-0.039463,-0.028318,sell
2017-04-12,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,-0.04207,-0.026825,-0.059069,-0.059069,-0.070714,sell
2017-04-13,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1, 0.01633, 0.007805, 0.031745, 0.031856, 0.030905,buy
2017-04-14,0,0,2,1,2,2,1,1,1,2,1,0,1,2,2, 0.02701, 0.039369, 0.022498,-0.015571, 0.034779,buy
2017-04-15,0,2,0,0,2,0,2,2,1,1,1,1,1,1,2, 0.02056, 0.014502, 0.005608, 0.006388, 0.011133,buy
2017-04-16,1,1,1,0,2,0,2,1,1,2,1,0,1,2,2,-0.00947,-0.002281,-0.015946, 0.013689,-0.017386,sell
2017-04-17,1,1,0,0,1,0,2,1,0,2,1,1,0,1,1,-0.02084,-0.000300,-0.009555,-0.009620,-0.006509,sell
2017-04-18,0,1,0,0,1,0,2,2,1,2,0,1,1,1,1,-0.03539, 0.022462, 0.010550, 0.008469, 0.007560,sell
2017-04-19,1,0,0,0,3,1,1,3,0,3,1,1,0,2,3, 0.02043, 0.001514, 0.022341,-0.012175, 0.041162,sell
2017-04-20,1,0,0,0,3,2,1,1,1,2,0,2,1,2,1,-0.00078, 0.002054,-0.002857, 0.013481,-0.000368,sell
2017-04-21,1,1,0,0,2,1,3,2,1,2,1,1,1,3,2,-0.05300,-0.014360,-0.009967,-0.047243,-0.090281,sell
2017-04-22,1,1,1,0,1,3,1,2,2,2,1,2,1,2,1, 0.08836, 0.051041, 0.062319, 0.053792, 0.070823,buy
2017-04-23,1,0,1,0,1,2,1,2,1,0,1,1,1,3,1, 0.00605, 0.040512, 0.010654, 0.024960, 0.040340,buy
2017-04-24,1,0,0,0,3,1,1,1,0,1,1,2,0,2,1, 0.01678, 0.064806, 0.116277, 0.053413, 0.038936,buy
2017-04-25,2,0,0,1,1,3,0,2,1,1,1,3,1,3,0, 0.02875, 0.016531, 0.031792, 0.005836, 0.032259,buy
2017-04-26,2,1,0,0,1,1,1,1,0,1,0,2,0,4,1,-0.01484,-0.004797,-0.077756,-0.006826,-0.008585,buy
2017-04-27,2,1,2,0,1,0,1,1,1,0,1,1,1,4,0, 0.01521, 0.074195, 0.015208,-0.058997, 0.045292,buy
2017-04-28,1,2,1,0,1,1,0,1,1,1,1,1,1,2,1, 0.01684, 0.048600, 0.059558, 0.019483, 0.033537,buy
2017-04-29,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.00884, 0.078032, 0.047815, 0.068668, 0.066082,buy
2017-04-30,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.01614, 0.039254,-0.031242, 0.022516,-0.027867,sell
2017-05-01,1,1,1,1,0,1,0,2,1,1,1,2,1,1,0,-0.01878, 0.029926, 0.002633,-0.024900,-0.023040,sell
2017-05-02,0,2,1,0,0,1,1,1,0,2,0,1,0,2,1,-0.00522, 0.009301, 0.010758, 0.012051,-0.037920,buy
2017-05-03,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1, 0.02310,-0.045833,-0.004465,-0.006468,-0.044694,sell
2017-05-04,2,1,0,0,0,2,0,0,1,1,1,0,1,1,0, 0.09254, 0.098839, 0.093066, 0.052288, 0.074885,buy
2017-05-05,2,1,0,1,1,1,0,1,1,2,1,1,1,0,1, 0.07051, 0.068776, 0.070200, 0.046422, 0.041865,buy
2017-05-06,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.04100, 0.044043,-0.040503, 0.036630,-0.012617,buy
2017-05-07,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,-0.01161, 0.022840, 0.022840, 0.024904,-0.030969,buy
2017-05-08,1,2,2,1,0,1,1,1,1,2,1,2,1,2,1, 0.07126, 0.071299, 0.071577, 0.076321, 0.071577,buy
2017-05-09,1,2,0,0,0,1,1,0,0,2,0,1,0,2,0,-0.02995,-0.051971,-0.039620,-0.032854,-0.060961,sell
2017-05-10,2,0,1,1,1,3,1,0,1,2,0,1,1,2,2, 0.07912, 0.054296, 0.047171, 0.032003, 0.049722,buy
2017-05-11,1,0,1,1,1,3,0,0,1,0,1,0,1,2,2,-0.07016,-0.017178,-0.021347, 0.025863,-0.016011,sell
2017-05-12,1,1,0,1,0,3,1,1,1,1,1,2,1,1,1,-0.02866,-0.028565,-0.052658,-0.005722, 0.003892,sell
2017-05-13,2,0,1,1,1,2,1,1,1,1,1,2,1,2,2,-0.02449,-0.028583,-0.028940,-0.028597,-0.031988,sell
2017-05-14,2,1,0,0,0,2,0,0,0,0,1,1,0,2,2,-0.03803,-0.045164,-0.046853,-0.040313,-0.031331,sell
2017-05-15,0,1,1,0,0,3,1,1,1,2,0,2,1,0,2,-0.03149,-0.047053,-0.006296,-0.020185,-0.020128,sell
2017-05-16,1,1,0,0,1,4,0,1,0,2,1,2,1,1,2,-0.05080,-0.054829,-0.054829,-0.054829,-0.033288,sell
2017-05-17,1,1,0,1,2,4,0,0,2,2,0,3,0,1,1,-0.06213,-0.039721,-0.063107,-0.064885,-0.045892,sell
2017-05-18,2,1,0,1,3,2,1,1,3,2,0,2,1,1,2,-0.02931,-0.029071,-0.063312,-0.029311,-0.058152,sell
2017-05-19,0,1,0,1,1,3,2,1,2,1,1,1,1,1,2, 0.09952, 0.075599, 0.080765, 0.093661, 0.075736,buy
2017-05-20,0,0,1,1,1,3,1,1,2,2,1,2,1,0,1, 0.05434, 0.045974, 0.043695, 0.041267, 0.043695,buy
2017-05-21,0,0,0,1,2,2,1,1,1,1,1,1,0,1,2, 0.01359, 0.009059, 0.025945, 0.068130, 0.031412,buy
2017-05-22,0,0,0,1,2,3,1,1,1,2,0,2,1,0,2, 0.02753, 0.014735, 0.022258, 0.042019,-0.014206,buy
2017-05-23,1,0,0,0,1,4,1,1,0,3,1,1,1,1,2,-0.04415,-0.065077,-0.040452,-0.062333,-0.058501,sell
2017-05-24,1,2,1,0,1,3,1,1,1,3,1,1,2,2,1, 0.09364, 0.098346, 0.097777, 0.097030, 0.040643,buy
2017-05-25,0,3,1,0,1,2,0,1,1,2,0,0,2,2,2, 0.03442, 0.059812, 0.036873, 0.053437, 0.051633,buy
2017-05-26,1,1,2,0,1,1,1,2,2,0,1,2,2,1,1,-0.00985,-0.002344,-0.009595,-0.046642,-0.006775,sell
2017-05-27,0,1,1,1,1,2,1,1,1,1,1,1,1,2,2,-0.05492,-0.069698,-0.052256,-0.054896,-0.064314,sell
2017-05-28,1,0,1,1,1,2,2,1,2,0,1,2,1,0,3, 0.12092, 0.111567, 0.085017, 0.111567, 0.045544,buy
2017-05-29,0,1,2,0,1,2,1,0,1,1,0,2,0,1,2, 0.03420, 0.002027, 0.015636, 0.021246, 0.050617,buy
2017-05-30,2,1,2,0,0,2,2,1,1,1,1,1,2,2,2,-0.07979, 0.019297, 0.025015,-0.063601, 0.019297,buy
2017-05-31,3,1,1,0,0,2,1,0,1,1,0,0,3,2,1, 0.07450, 0.081328, 0.080381, 0.076562, 0.069315,buy
2017-06-01,2,1,0,1,1,1,0,1,1,0,0,1,2,1,2, 0.01415,-0.031674, 0.007026,-0.052427, 0.019031,buy
2017-06-02,3,0,0,0,0,1,0,2,0,1,1,0,1,2,1,-0.01012,-0.008127,-0.017460, 0.061748, 0.033866,sell
2017-06-03,2,1,1,0,0,2,1,1,1,2,1,1,0,2,2,-0.04492,-0.046099,-0.027373,-0.017135,-0.044925,sell
2017-06-04,1,1,2,0,0,2,2,1,2,1,0,2,1,2,2, 0.02021,-0.002092, 0.015477, 0.020207, 0.079284,buy
2017-06-05,1,3,2,0,0,2,2,0,1,2,1,2,0,2,2, 0.09380, 0.072261, 0.097786, 0.107745, 0.065535,buy
2017-06-06,1,2,1,0,2,3,2,0,2,3,0,2,1,1,2, 0.09039, 0.067352, 0.059702, 0.081495, 0.008545,buy
2017-06-07,0,2,0,1,2,3,2,0,2,2,1,1,2,1,1, 0.10265, 0.109763, 0.106393, 0.090936, 0.106393,buy
2017-06-08,0,1,1,1,1,2,2,0,1,3,1,0,2,0,1, 0.05691, 0.028615, 0.042116, 0.059230, 0.055162,buy
2017-06-09,0,1,0,1,2,1,2,1,1,2,0,1,2,1,2, 0.00127,-0.013987,-0.024216,-0.004734, 0.011048,sell
2017-06-10,0,0,0,1,0,1,1,0,0,2,0,0,0,1,1, 0.09269, 0.062510, 0.092692, 0.094032, 0.092692,buy
2017-06-11,0,0,1,1,0,1,2,1,1,2,1,1,1,0,1,-0.01072,-0.046252,-0.063605,-0.044282,-0.046252,sell
2017-06-12,1,1,1,0,1,2,1,0,1,1,1,1,1,1,2,-0.08320,-0.083199,-0.083199,-0.088846,-0.049927,sell
2017-06-13,2,2,1,0,0,3,1,1,2,2,0,2,0,2,2, 0.06975, 0.065062, 0.072482, 0.072520, 0.052734,buy
2017-06-14,4,2,0,0,2,1,2,1,2,2,1,2,1,2,2, 0.07232, 0.061278,-0.038743,-0.073757, 0.066000,buy
2017-06-15,2,2,1,0,0,2,2,1,1,2,0,1,2,2,2,-0.02441,-0.006608,-0.011338,-0.018766,-0.001010,sell
2017-06-16,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1, 0.01534,-0.041276,-0.025228,-0.079536,-0.040749,sell
2017-06-17,0,1,2,1,0,1,1,3,1,0,1,0,2,3,2,-0.05976,-0.050983,-0.054567,-0.059765,-0.044968,sell
2017-06-18,0,0,1,2,1,1,1,1,2,1,0,2,0,1,1,-0.01964,-0.012253,-0.000282,-0.000282, 0.001195,sell
2017-06-19,1,0,1,1,0,2,3,1,1,0,1,2,1,2,2, 0.03047, 0.033401, 0.025216, 0.003740, 0.054355,buy
2017-06-20,0,1,2,0,0,3,3,0,2,1,1,2,0,1,3, 0.07714, 0.061974, 0.065313, 0.062891, 0.067263,buy
2017-06-21,1,1,2,0,2,4,2,0,2,1,2,2,1,1,4, 0.01100, 0.019868, 0.011003, 0.013464, 0.013344,buy
2017-06-22,2,1,0,0,3,1,1,1,1,1,1,2,2,0,3,-0.06427,-0.064432,-0.064169,-0.073011,-0.069132,sell
2017-06-23,1,0,1,1,0,1,0,1,0,0,0,1,2,1,2,-0.01249, 0.000569,-0.008724,-0.071441,-0.017860,sell
2017-06-24,2,0,0,0,0,1,0,1,1,1,1,1,1,0,2, 0.00009, 0.000501,-0.018954, 0.000501, 0.008530,sell
2017-06-25,1,1,1,1,0,1,0,0,0,0,0,1,2,1,1,-0.04577,-0.053155,-0.039541,-0.089233,-0.044122,sell
2017-06-26,1,2,1,0,3,1,1,1,2,1,1,2,1,1,2,-0.06684,-0.079567,-0.005752,-0.079567,-0.091245,sell
2017-06-27,2,0,3,0,1,5,1,1,3,3,1,2,1,2,2,-0.03006,-0.032967,-0.038725, 0.047401,-0.030062,sell
2017-06-28,1,1,1,1,1,4,1,1,3,2,1,2,1,1,2, 0.06941, 0.063184, 0.066687, 0.063168, 0.072878,buy
2017-06-29,1,0,1,2,1,1,2,1,1,2,1,1,2,2,1,-0.04898,-0.031898,-0.029647,-0.024687,-0.031964,sell
2017-06-30,0,0,1,1,0,1,0,1,0,1,0,0,1,1,2,-0.01194,-0.043467,-0.013768,-0.022688,-0.021631,sell
2017-07-01,0,0,2,1,0,1,0,4,1,1,1,1,2,1,2, 0.00156,-0.040207,-0.009000,-0.039224,-0.005186,sell
2017-07-02,0,2,1,0,0,1,1,1,1,0,1,1,0,2,1, 0.07199,-0.008966, 0.061891,-0.007627, 0.060038,buy
2017-07-03,2,1,1,0,1,2,0,0,2,0,0,1,0,2,2,-0.01650,-0.019131,-0.018741,-0.021766,-0.026220,sell
2017-07-04,3,3,0,0,2,1,1,0,2,1,1,2,1,1,2, 0.05972,-0.020767,-0.020051,-0.084168,-0.020646,sell
2017-07-05,1,4,0,0,0,3,0,0,2,1,1,1,1,0,2,-0.07752,-0.058294,-0.076249,-0.067464,-0.066116,sell
2017-07-06,0,4,2,0,1,1,1,1,2,1,1,2,2,0,2,-0.01380, 0.020793,-0.035054,-0.013796,-0.038557,sell
2017-07-07,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,-0.07030,-0.071097,-0.060458,-0.019102,-0.056713,sell
2017-07-08,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,-0.02333, 0.008442,-0.023334,-0.023334,-0.023334,sell
2017-07-09,0,2,0,2,1,0,1,1,1,1,0,1,2,2,1,-0.06628,-0.066613,-0.055496,-0.068022,-0.068441,sell
2017-07-10,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,-0.04080, 0.015510,-0.034155,-0.036732,-0.073081,sell
2017-07-11,1,1,1,1,2,2,1,0,1,1,1,1,1,3,1,-0.05544, 0.021178,-0.052292, 0.007719,-0.084582,sell
2017-07-12,0,1,2,0,0,2,1,0,1,2,0,0,1,1,1, 0.07441, 0.070385, 0.062187, 0.080433, 0.118975,buy
2017-07-13,0,2,3,0,0,2,2,0,2,2,1,2,2,0,1,-0.07258,-0.081983,-0.091733,-0.109199,-0.058901,sell
2017-07-14,2,1,1,0,0,1,2,1,1,2,1,1,1,1,1,-0.03999,-0.042747,-0.041138,-0.011570,-0.052458,sell
2017-07-15,0,1,2,0,1,1,1,1,1,1,1,3,1,0,0,-0.11825,-0.132973,-0.127336,-0.114896,-0.117954,sell
2017-07-16,3,0,1,1,1,1,1,4,3,2,1,2,2,1,1,-0.04556,-0.043898,-0.037580,-0.036468,-0.036468,sell
