Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a30,none,none,a30,none,none,a0,none,none,none,a60,none,none,-0.00503432,-0.00629631,-0.007925532,-0.00603816,-0.0043295,sell
2010-02-14,a30,none,none,none,a0,a60,a0,none,a0,none,a60,none,none,-0.00631446,-0.00435407,-0.005759800, 0.00126308,-0.0006122,sell
2010-02-15,a30,none,a45,none,none,a60,none,none,a0,none,a60,none,none,-0.00536455,-0.00218493,-0.006749975,-0.00028489, 0.0009626,sell
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,a60,none,none, 0.00836925, 0.00678233, 0.000384864, 0.00348374, 0.0107976,buy
2010-02-17,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00432364,-0.00251891,-0.003283496, 0.00505241, 0.0050524,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00364988,-0.00422025,-0.007104779,-0.00104060,-0.0022229,sell
2010-02-19,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00903277,-0.01404464,-0.008920870,-0.00605793,-0.0083834,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003748, 0.00050775, 0.000069564,-0.00165843, 0.0053131,sell
2010-02-21,none,none,none,none,a90,none,a90,a60,none,none,none,none,none, 0.00476980,-0.00833612, 0.002551458,-0.00837332, 0.0031098,buy
2010-02-22,a45,none,none,none,none,a150,a90,none,a90,none,none,none,none, 0.00288624, 0.00226919,-0.000882502,-0.00471524, 0.0028862,buy
2010-02-23,a45,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.00180120, 0.00189754, 0.006895939, 0.00712065, 0.0104793,buy
2010-02-24,a45,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.00391377,-0.00450415,-0.000083306,-0.00300652,-0.0033858,sell
2010-02-25,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none,-0.00523868,-0.00476575,-0.004927855,-0.00419151,-0.0049279,sell
2010-02-26,none,none,a30,none,none,a150,a150,none,none,none,none,none,none, 0.00771126, 0.00729276,-0.005947035, 0.00875708, 0.0074194,buy
2010-02-27,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,-0.00050896, 0.00049249,-0.001139271, 0.00142065,-0.0015318,buy
2010-02-28,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,-0.01035349,-0.01054668,-0.012011573,-0.01142508,-0.0105602,sell
2010-03-01,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,-0.00923014,-0.02913147,-0.028713021,-0.02669597,-0.0107077,sell
2010-03-02,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,-0.00279602, 0.00636532, 0.011551680, 0.00479621, 0.0126909,buy
2010-03-03,a60,none,none,none,a120,none,none,a150,a150,a30,none,none,a0, 0.00548156,-0.00277064, 0.004565837, 0.00565437, 0.0058065,buy
2010-03-04,a60,none,none,none,a120,a60,none,none,none,a30,none,none,a0,-0.00025738,-0.00651297, 0.000534545,-0.00030481, 0.0032658,sell
2010-03-05,a60,none,none,none,a90,none,a120,a120,none,a30,none,none,a0, 0.00274071,-0.00726762, 0.002856425,-0.00512764, 0.0030042,buy
2010-03-06,none,none,none,none,a90,none,none,a120,a120,a30,none,none,none,-0.00062654,-0.00420256, 0.003176638, 0.00016885, 0.0004931,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00711958, 0.00376634, 0.004301017, 0.00487488,-0.0019309,buy
2010-03-08,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,-0.00046686,-0.00144508,-0.000762616,-0.00327691,-0.0006379,buy
2010-03-09,none,none,none,none,none,a0,none,none,a90,none,none,none,none, 0.00174799, 0.00102535,-0.001357952,-0.00274093,-0.0020025,sell
2010-03-10,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.00499093, 0.00108096, 0.002871035,-0.00046903,-0.0049909,sell
2010-03-11,none,none,none,none,none,none,none,a60,a60,none,a90,none,none, 0.00303619, 0.00335121, 0.003101631, 0.00466974, 0.0030362,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.00041184,-0.00100919,-0.000825182,-0.00260380,-0.0013322,sell
2010-03-13,none,a0,none,none,a0,none,none,none,none,none,a90,none,none,-0.00059036,-0.00100919,-0.000825182,-0.00338866,-0.0013520,sell
2010-03-14,none,a0,a0,none,none,a60,none,none,none,none,none,none,none, 0.01239649,-0.00808853,-0.008255016, 0.01331160,-0.0080885,sell
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,a45,none,none,none, 0.00448656, 0.00239893, 0.004503989, 0.00437211, 0.0023597,buy
2010-03-16,none,a0,a0,none,none,a90,a0,a0,none,a45,none,none,none, 0.00945549, 0.01064169, 0.011586459, 0.01159423, 0.0076258,buy
2010-03-17,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00861605, 0.00921245, 0.009582974, 0.00958297, 0.0104242,buy
2010-03-18,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,-0.00852263, 0.00313533,-0.001512467,-0.00148335,-0.0004996,buy
2010-03-19,a90,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.00449171, 0.00385434, 0.005188627, 0.00426302, 0.0049934,buy
2010-03-20,a90,none,none,none,a90,none,a60,a60,none,none,none,none,none,-0.00479965,-0.00180141,-0.002394181,-0.00246016,-0.0040389,sell
2010-03-21,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.00102348,-0.00297332,-0.006327033,-0.00871352,-0.0011451,sell
2010-03-22,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,-0.00842235,-0.00309810,-0.007458574,-0.00629553,-0.0030885,sell
2010-03-23,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,-0.01361152,-0.01322181,-0.004138134,-0.00266810,-0.0033671,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00103331, 0.00082083,-0.002367488,-0.00119197,-0.0010215,sell
2010-03-25,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,-0.01114152, 0.00148289,-0.004004249,-0.00196163,-0.0040878,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00278045, 0.00850255, 0.002427668, 0.00829830, 0.0044908,buy
2010-03-27,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a30, 0.00635924, 0.01129138, 0.010754486, 0.00760362, 0.0076036,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,-0.00718923, 0.00794857,-0.008673468, 0.00943707,-0.0104789,sell
2010-03-29,none,none,none,none,a150,a90,a180,a180,a150,a60,none,none,a30, 0.00564563, 0.00784460, 0.004609095, 0.00604854, 0.0044639,buy
2010-03-30,none,none,a30,none,none,none,a180,none,none,a60,none,none,a30,-0.00906553,-0.00236683,-0.004924671,-0.00762591,-0.0061571,sell
2010-03-31,none,none,a30,none,a120,a60,none,a150,a180,a60,none,none,a30,-0.00294499,-0.00288717,-0.002208538,-0.00299123,-0.0031601,sell
2010-04-01,none,none,a30,none,none,a60,a150,none,none,none,none,none,none, 0.00935233, 0.01072491, 0.004601691, 0.00293045, 0.0066995,buy
2010-04-02,none,none,a30,none,a90,none,none,a120,a150,none,none,none,none, 0.00906529, 0.00431870, 0.009847626, 0.00849040, 0.0078697,buy
2010-04-03,none,none,none,a0,none,none,a120,none,a150,none,a120,none,none,-0.00405725,-0.00969402,-0.003051710,-0.00973095,-0.0097309,sell
2010-04-04,a120,none,none,a0,a60,none,none,a90,none,none,a120,none,none, 0.01009910, 0.00972001, 0.009539367, 0.00799118, 0.0103866,buy
2010-04-05,a120,none,none,a0,a60,a0,none,a90,a120,none,a120,none,none, 0.00880861, 0.01038569, 0.009293543, 0.00650696, 0.0104419,buy
2010-04-06,a120,none,none,a0,none,none,a90,none,none,none,a120,none,none, 0.00195495, 0.00188153,-0.000153134, 0.00188153, 0.0018815,buy
2010-04-07,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00176781,-0.01516711,-0.002973777,-0.00308674,-0.0046910,sell
2010-04-08,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.00938824,-0.01407216,-0.010133021,-0.01091731,-0.0120453,sell
2010-04-09,none,none,none,a0,a0,none,a60,none,none,none,none,none,a45, 0.00095166,-0.00024590, 0.001871160, 0.00020904, 0.0012135,buy
2010-04-10,none,none,none,none,a0,a60,none,none,none,none,none,none,a45, 0.00420951,-0.00306982,-0.003873084,-0.00171900,-0.0030191,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.00062523,-0.00702108,-0.004687232,-0.00713686,-0.0053268,sell
2010-04-12,none,none,a45,none,none,a90,none,a0,none,none,none,none,a45,-0.00340321,-0.00681882,-0.005682576,-0.00366343,-0.0018027,sell
2010-04-13,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00432364,-0.00251891,-0.003283496, 0.00505241, 0.0050524,buy
2010-04-14,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,-0.00595302,-0.00464167,-0.009047143,-0.00294478,-0.0039560,sell
2010-04-15,none,none,a45,none,none,a120,none,none,none,none,a135,none,none,-0.01024051,-0.00457548,-0.013458352,-0.01047796,-0.0084460,sell
2010-04-16,none,none,a45,none,none,none,none,none,a0,none,a135,none,none,-0.01071665,-0.00383619,-0.010474401,-0.00823309,-0.0087209,sell
2010-04-17,none,none,a45,none,a90,a150,none,a60,none,none,a135,none,none,-0.00177823, 0.00178827,-0.005657799,-0.00452509,-0.0012870,sell
2010-04-18,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.00859049,-0.00393581,-0.010474401,-0.00790698,-0.0080064,sell
2010-04-19,none,none,a45,none,a120,a180,a60,a90,none,none,none,none,none,-0.00289275,-0.00508899,-0.008238298, 0.00093675,-0.0020754,sell
2010-04-20,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00068216, 0.00152107,-0.001586742, 0.00405625,-0.0012337,buy
2010-04-21,none,none,a45,none,a150,a150,a90,a120,a60,none,none,none,none, 0.00176762, 0.00422374, 0.004021669, 0.00566769, 0.0017676,buy
2010-04-22,none,none,a45,none,none,a150,none,none,none,a90,none,none,a60, 0.00825456, 0.00490558, 0.013531571, 0.00938052, 0.0104377,buy
2010-04-23,none,none,none,none,a180,none,a120,a150,a90,a90,none,none,a60, 0.00555256, 0.00677673, 0.006727145, 0.00677673, 0.0051310,buy
2010-04-24,none,none,none,none,none,a120,a120,none,none,a90,none,none,a60, 0.00545138,-0.00363737, 0.011324794,-0.00243449,-0.0030448,sell
2010-04-25,none,none,none,none,a150,none,none,a180,a120,a90,none,none,a60,-0.00602009,-0.00650263,-0.005852238,-0.01047954,-0.0053471,sell
2010-04-26,none,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.00055609, 0.00475608, 0.008039606, 0.00621773, 0.0095718,buy
2010-04-27,none,a0,none,none,a120,none,none,a150,none,none,a150,none,none,-0.00837670,-0.00737366,-0.002438227,-0.00400550,-0.0101438,sell
2010-04-28,none,a0,none,none,none,a60,a180,none,a150,none,a150,none,none,-0.00313222,-0.00646508,-0.006628759,-0.00491408,-0.0083153,sell
2010-04-29,none,a0,none,a30,a90,none,none,a120,none,none,a150,none,none, 0.00046245, 0.00378017, 0.003234990, 0.01055621, 0.0044377,buy
2010-04-30,a120,none,none,a30,a90,none,a150,a120,a180,none,a150,none,none, 0.00422109, 0.00363687, 0.005141758, 0.00229249, 0.0042211,buy
2010-05-01,a120,none,none,a30,none,none,a150,none,none,none,a150,none,none,-0.00035499,-0.00298864, 0.002650383, 0.00068748,-0.0009950,buy
2010-05-02,a120,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.00378925, 0.00705159, 0.008042092, 0.00810326, 0.0076497,buy
2010-05-03,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.00485263,-0.00532564,-0.005859846,-0.00515002, 0.0002492,sell
2010-05-04,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00410021,-0.01735184,-0.010478011,-0.01125040,-0.0115488,sell
2010-05-05,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01205468,-0.01500902,-0.012938680,-0.01245238,-0.0148882,sell
2010-05-06,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.01508884,-0.01537005,-0.015357523,-0.01558166,-0.0158758,sell
2010-05-07,a120,none,none,none,a0,a60,none,none,none,none,none,a30,none,-0.01246774,-0.01134804,-0.010324254,-0.01290224,-0.0119336,sell
2010-05-08,a120,none,none,a45,none,a60,a60,none,a90,none,none,a30,none,-0.00126435,-0.01499920,-0.001806712,-0.01602386,-0.0018067,sell
2010-05-09,none,none,none,a45,none,none,a60,a0,none,none,none,a30,none,-0.00582567,-0.00875547,-0.004716222,-0.00261696, 0.0032968,sell
2010-05-10,none,none,none,a45,none,a90,none,a0,none,none,none,a30,none,-0.00908214,-0.01225054,-0.008290714,-0.00803990, 0.0071852,sell
2010-05-11,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,-0.00701016,-0.00566098,-0.006677151,-0.00272726, 0.0019644,sell
2010-05-12,none,none,none,none,a60,a120,none,none,none,none,none,a30,none, 0.00440284, 0.00338187, 0.003040164, 0.00402533,-0.0023046,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.00300843,-0.01217938,-0.000739854,-0.00325205, 0.0000416,buy
2010-05-14,none,none,none,none,a90,a150,a0,a60,none,none,none,a30,none,-0.01671429,-0.01701730,-0.014795372,-0.01615147,-0.0067140,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.01359929,-0.01530857,-0.014007763,-0.01505334,-0.0150533,sell
2010-05-16,a120,none,none,none,a120,a180,none,a90,a0,none,none,a30,none, 0.00000700,-0.00720601,-0.010504728, 0.00295230,-0.0097889,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,a120,none,a30,none,-0.01940077,-0.01206171,-0.012858968,-0.01342908,-0.0126561,sell
2010-05-18,a120,none,none,none,a150,none,a60,a120,none,a120,none,a30,a90,-0.00211958, 0.00527643,-0.001430606,-0.00119589,-0.0048194,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,a120,none,a30,a90,-0.01099721, 0.00714042,-0.012666064,-0.00890943,-0.0116623,sell
2010-05-20,a120,none,none,none,a180,none,a90,a150,a60,a120,none,a30,a90,-0.00349523, 0.00276120,-0.002640314,-0.00034840,-0.0085854,buy
2010-05-21,a120,none,none,none,a180,a120,a90,a150,a60,none,none,a30,a90,-0.00574779,-0.00494023,-0.004063610,-0.00628778,-0.0016025,sell
2010-05-22,a120,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.00967020, 0.01114671, 0.009850389, 0.00906714, 0.0120925,buy
2010-05-23,none,none,none,none,a150,a90,a120,a180,a90,none,a180,a30,none, 0.00965240, 0.00828926, 0.009613159, 0.01043711, 0.0101180,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.00945161, 0.00936594, 0.009079986, 0.00926030, 0.0114884,buy
2010-05-25,none,none,none,none,a120,a60,a150,a150,a120,none,a180,none,none, 0.00390305, 0.00325354,-0.008211528,-0.01025321,-0.0082297,sell
2010-05-27,none,none,none,none,a90,none,a180,a120,none,none,none,none,none, 0.01667396, 0.01601472, 0.014679202, 0.00516010, 0.0060217,buy
2010-05-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.00946226, 0.00430076, 0.008552454, 0.00578374, 0.0074080,buy
2010-05-29,none,none,a45,none,a60,none,none,a90,none,a135,none,none,none,-0.00909475,-0.00919680,-0.011050793,-0.00709673,-0.0076820,sell
2010-05-30,none,none,a45,none,none,a0,a150,none,a180,a135,none,none,none,-0.01441833,-0.00721636,-0.013305886,-0.00988690,-0.0148288,sell
2010-05-31,none,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.01202719,-0.01147027,-0.013040207,-0.01007738,-0.0108088,sell
2010-06-01,none,none,a45,none,none,none,none,a60,none,a135,none,none,none,-0.01429200,-0.01426835,-0.014515334,-0.01229834,-0.0128919,sell
2010-06-02,a135,none,none,none,none,none,a120,none,a150,a135,none,none,none, 0.00292102, 0.00486773, 0.004867733, 0.00396075, 0.0037882,buy
2010-06-03,a135,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00544885, 0.01276922, 0.011610188, 0.01186516, 0.0114460,buy
2010-06-04,a135,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00524661, 0.01055853, 0.013279384, 0.01084089, 0.0105504,buy
2010-06-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00493239,-0.00460375,-0.005956348,-0.00937856,-0.0016872,sell
2010-06-06,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00184272, 0.00263943, 0.003687039,-0.00107792, 0.0046318,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.01074875,-0.01075488,-0.014241836,-0.01267065,-0.0012013,sell
2010-06-08,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.00965073,-0.00973529, 0.000613320,-0.00800488,-0.0099023,sell
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.01025173, 0.01025173, 0.010960843, 0.00911621, 0.0102517,buy
2010-06-10,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none, 0.01265327, 0.01278937, 0.012491473, 0.01286160, 0.0117161,buy
2010-06-11,a150,none,a60,none,none,a150,none,a60,none,a150,none,none,none,-0.00014556, 0.00471974,-0.000149005, 0.00717839,-0.0093846,buy
2010-06-12,a150,none,none,none,a120,none,a0,none,none,a150,none,none,none, 0.00384994, 0.00894809, 0.002459331, 0.00792550, 0.0105870,buy
2010-06-13,a150,none,none,none,a120,a180,none,a90,none,a150,none,none,a120,-0.00772178, 0.00352946,-0.000589084,-0.00561817,-0.0014558,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a150,none,none,a120, 0.00858837, 0.00948282, 0.008588374, 0.00858837, 0.0092789,buy
2010-06-15,none,none,none,none,a150,a150,none,a120,a0,none,none,none,a120,-0.00681854,-0.00617688,-0.004130896, 0.00122396,-0.0038762,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a150,none,a120, 0.00224381, 0.00589488, 0.003966892, 0.00717334, 0.0035893,buy
2010-06-17,none,none,none,none,a180,a120,a60,a150,none,none,a150,none,none, 0.01310889, 0.01474181, 0.010273710, 0.01499881, 0.0149020,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00939640,-0.00926041,-0.011741105,-0.00979285,-0.0088776,sell
2010-06-19,none,none,none,none,a150,a90,a90,a180,a60,none,a150,none,none,-0.00645845,-0.00855296,-0.006590680,-0.00172955,-0.0038589,sell
2010-06-21,none,none,none,a45,a120,a60,a120,a150,none,none,none,none,none, 0.00933920, 0.00378787, 0.004703963, 0.01117467, 0.0108356,buy
2010-06-22,none,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.00212550,-0.00001679,-0.002765887,-0.00403316,-0.0027855,sell
2010-06-23,none,none,none,a45,a90,none,a150,a120,none,none,none,none,none,-0.00342618,-0.01073962,-0.007184515,-0.01038831,-0.0107091,sell
2010-06-24,none,none,a90,a45,none,none,a150,none,a120,none,none,none,none,-0.01048396,-0.00982907,-0.011253475,-0.01063476,-0.0115845,sell
2010-06-25,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,-0.00744792,-0.00509121,-0.009546541,-0.00908050,-0.0078256,sell
2010-06-26,a180,a0,a90,none,a60,a0,a180,a90,none,none,none,none,a135, 0.00351288, 0.00460584, 0.001118528, 0.00927500, 0.0044775,buy
2010-06-27,a180,a0,none,none,none,none,none,none,a150,none,none,none,a135,-0.00102855, 0.00534959,-0.001797192, 0.00362244, 0.0005082,buy
2010-06-28,a180,a0,none,none,none,none,none,a60,none,none,none,none,a135,-0.00157593, 0.00511879,-0.001446347, 0.00376678, 0.0008339,buy
2010-06-29,none,a0,none,none,none,none,a150,none,a180,none,a135,none,a135,-0.01051272,-0.00705463,-0.009781592,-0.00900478,-0.0124280,sell
2010-06-30,none,a0,none,none,a0,none,none,none,a180,none,a135,none,none, 0.00901662, 0.00927204,-0.000851537, 0.00909295, 0.0094932,buy
2010-07-01,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,-0.00726475,-0.00640308,-0.009027240,-0.00791567,-0.0056581,sell
2010-07-02,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,-0.00317543,-0.00278228,-0.006302866,-0.00343428,-0.0016365,sell
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,-0.00590832,-0.00285106,-0.003251842,-0.00674278,-0.0010678,sell
2010-07-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.00604367,-0.00086699,-0.000646039,-0.00510675, 0.0077526,buy
2010-07-05,none,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.00464005, 0.00693283, 0.003861141, 0.00687248, 0.0065088,buy
