Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00347642, 0.00154797, 0.00182826, 0.00201932, 0.0024098,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,a0,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.00005248, 0.00002529, 0.00008268,-0.00192401,-0.0017794,sell
2010-01-20,none,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00454126,-0.00325595,-0.00325595,-0.00690955,-0.0016426,sell
2010-01-21,none,a120,a90,none,none,a90,a180,a60,none,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00478318,-0.00525969,-0.00520689,-0.00582559,-0.0030899,sell
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.00334629,-0.00434215,-0.00401974,-0.00497991, 0.0008243,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00247356,-0.00365943,-0.00378127,-0.00282722, 0.0001116,sell
2010-01-24,none,a90,a120,a90,a120,none,none,none,a60,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.00425977,-0.00414870,-0.00385810,-0.00439653, 0.0013891,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a60,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.00186013,-0.00272607,-0.00201766,-0.00290714, 0.0011383,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a120,none,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00069031,-0.00048170,-0.00101296,-0.00042289, 0.0019714,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,a90,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00254958,-0.00096737, 0.00044065,-0.00144610,-0.0006716,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,none,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.00171580, 0.00082184,-0.00007504,-0.00009248, 0.0003496,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.00067845, 0.00220807, 0.00005025,-0.00121316, 0.0022644,sell
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00122534, 0.00063166,-0.00111673,-0.00108833, 0.0004272,sell
2010-01-31,a180,none,none,a180,a150,a120,none,none,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.00001241,-0.00004498, 0.00138843,-0.00004498, 0.0001068,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a180,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.00231631, 0.00231631, 0.00295126, 0.00208257, 0.0002107,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00578180, 0.00484213, 0.00494748, 0.00112449,-0.0010492,buy
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00164825, 0.00182291, 0.00167821, 0.00281888, 0.0023385,buy
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00780832,-0.00774716,-0.00769067,-0.00856965,-0.0025837,sell
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.01126994,-0.01145709,-0.01066190,-0.01165105,-0.0084789,sell
2010-02-06,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00166380, 0.00223792, 0.00427038, 0.00182855, 0.0022215,buy
2010-02-07,a90,a120,none,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.00022168, 0.00026969, 0.00106572,-0.00119117, 0.0001842,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00253075, 0.00205960, 0.00246490, 0.00151326, 0.0022770,buy
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a90,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00250294, 0.00281275, 0.00272547, 0.00167571, 0.0025909,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00257186, 0.00197833, 0.00232112, 0.00143391, 0.0021313,buy
2010-02-11,none,none,a0,none,a0,none,none,none,a60,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00201980, 0.00130411, 0.00271621, 0.00146298, 0.0022676,buy
2010-02-12,none,a180,a0,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00235815, 0.00406193, 0.00364945, 0.00315344, 0.0038648,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00315344, 0.00516928, 0.00460850, 0.00428576, 0.0046270,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,none,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00275286, 0.00370470, 0.00339711, 0.00345253, 0.0038217,buy
2010-02-15,a0,a150,none,none,a60,a60,a150,none,none,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00412893, 0.00743121, 0.00743613, 0.00722318, 0.0073438,buy
2010-02-16,none,none,none,none,a60,none,none,none,a0,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00339631, 0.00759372, 0.00766445, 0.00746026, 0.0075445,buy
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00606522, 0.00526226, 0.00540655, 0.00507999, 0.0054011,buy
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.00528262, 0.00335436, 0.00356133, 0.00466729, 0.0035183,buy
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00395458, 0.00353133, 0.00396053, 0.00277194, 0.0015846,buy
2010-02-20,a60,none,a90,none,a120,a120,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00209258, 0.00353792, 0.00377148, 0.00222372, 0.0008676,buy
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,a60,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.00187883, 0.00410823, 0.00451199, 0.00343086, 0.0011226,buy
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00051843, 0.00112059, 0.00144613,-0.00080068,-0.0007346,buy
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a60,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00308950, 0.00088413, 0.00098684,-0.00276691,-0.0027989,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,none,a60,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none,-0.00063384, 0.00058309, 0.00025759, 0.00050011,-0.0018278,buy
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,none,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00154815, 0.00136506, 0.00137068, 0.00396167, 0.0008466,sell
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00279732, 0.00307416, 0.00248802, 0.00342649, 0.0026261,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00240508, 0.00306742, 0.00325335, 0.00307183, 0.0021397,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.00512074, 0.00480165, 0.00430785, 0.00518125, 0.0047715,buy
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00457137, 0.00640567, 0.00573186, 0.00384514, 0.0037576,buy
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00519250, 0.00566963, 0.00385065, 0.00301432,-0.0001814,buy
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00282847, 0.00198415, 0.00456423, 0.00329254, 0.0023352,buy
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00178795, 0.00039698, 0.00293720, 0.00193866, 0.0018011,buy
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00230511, 0.00218146, 0.00582668, 0.00519661, 0.0052161,buy
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00251786, 0.00274967, 0.00591452, 0.00469820, 0.0046800,buy
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00248121, 0.00445507, 0.00382728, 0.00398020, 0.0042259,buy
2010-03-08,none,a150,none,a60,none,a0,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00392712, 0.00498571, 0.00426222, 0.00170456, 0.0017918,buy
2010-03-09,a60,none,a60,none,a0,a0,a90,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00280240, 0.00399838, 0.00317782, 0.00220944, 0.0027425,buy
2010-03-10,none,a180,a60,none,a0,none,none,a60,a60,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00288836, 0.00307105, 0.00314120, 0.00287377, 0.0025134,buy
2010-03-11,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00275673, 0.00249331, 0.00247612, 0.00247612, 0.0021662,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00239240, 0.00203607, 0.00247324, 0.00239240, 0.0016692,buy
2010-03-13,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.00106548, 0.00152602, 0.00152476,-0.00033085,-0.0017341,buy
2010-03-14,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135, 0.00204318, 0.00135989, 0.00089074, 0.00213684, 0.0045197,buy
2010-03-15,a0,none,a0,none,a60,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00141697, 0.00088533,-0.00077773, 0.00146946, 0.0039799,sell
2010-03-16,none,a120,a0,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00421765, 0.00129211, 0.00095390, 0.00509507, 0.0054699,buy
2010-03-17,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00518289, 0.00241291, 0.00240131, 0.00563019, 0.0028308,buy
2010-03-18,none,a90,none,a60,none,a120,a150,none,none,a120,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00243412, 0.00227090, 0.00173236, 0.00107132, 0.0009129,buy
2010-03-19,a60,none,none,none,a120,a120,a150,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none, 0.00199036, 0.00125336, 0.00065011, 0.00114734, 0.0008178,buy
2010-03-20,a60,a60,none,a90,a120,none,a120,a60,a60,a90,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00278198,-0.00246245,-0.00196831,-0.00178858,-0.0011362,sell
2010-03-21,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00263339,-0.00261476,-0.00192745,-0.00145978,-0.0011547,sell
2010-03-22,a90,none,none,a120,a150,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00167182, 0.00169799, 0.00285440, 0.00371970, 0.0019246,buy
2010-03-23,none,none,a90,a120,none,a180,a90,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.00133112, 0.00022271, 0.00361602, 0.00133112, 0.0032111,buy
2010-03-24,a120,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00101072, 0.00007685, 0.00325988, 0.00093580, 0.0016755,buy
2010-03-25,none,a0,none,a150,none,a150,a60,a120,a120,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00058461, 0.00018640, 0.00170209, 0.00003610, 0.0012335,buy
2010-03-26,a150,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.00106799, 0.00145277, 0.00108296, 0.00031932, 0.0026819,buy
2010-03-27,none,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00213938, 0.00065125, 0.00164429, 0.00033095, 0.0021554,buy
2010-03-28,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00607382, 0.00342435, 0.00470368, 0.00134535, 0.0049659,buy
2010-03-29,none,a60,a150,a150,none,a90,a0,a180,a180,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00424351, 0.00518087, 0.00206285, 0.00130274, 0.0013393,buy
2010-03-30,a150,none,a180,none,a90,a90,none,a180,none,a60,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00156531, 0.00170877, 0.00076783, 0.00203756, 0.0036991,buy
2010-03-31,none,a90,a180,a120,none,a60,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00040068,-0.00002275,-0.00104214, 0.00073109, 0.0024083,sell
2010-04-01,a120,none,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00298030, 0.00247408, 0.00020433, 0.00230715, 0.0036565,buy
2010-04-02,none,a120,a150,a90,none,none,a60,none,a120,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00346445, 0.00349127, 0.00224534, 0.00372766, 0.0035777,buy
2010-04-03,a90,a120,none,none,none,none,none,a120,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00433988, 0.00346932, 0.00352711, 0.00424245, 0.0034379,buy
2010-04-04,a90,none,none,a60,none,none,a90,a120,a90,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00529436, 0.00449597, 0.00472401, 0.00460996, 0.0030742,buy
2010-04-05,none,a150,a120,a60,none,a0,a90,none,a90,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00383428, 0.00186786, 0.00320424, 0.00161134, 0.0020006,buy
2010-04-06,a60,none,none,none,a0,none,none,a90,none,a150,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00397425, 0.00668052, 0.00332609, 0.00220666, 0.0005955,buy
2010-04-07,none,a180,a90,none,none,none,a120,none,a60,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00024118,-0.00318419,-0.00132337,-0.00217648,-0.0028565,sell
2010-04-08,none,a180,a90,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00085693,-0.00295091, 0.00050365, 0.00146673,-0.0001368,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00283999, 0.00036564, 0.00305937, 0.00312323, 0.0026644,buy
2010-04-10,none,a150,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00118024,-0.00011705, 0.00331133, 0.00134619, 0.0006772,buy
2010-04-11,a0,none,a60,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00127932, 0.00222878, 0.00303756, 0.00212594, 0.0007644,buy
2010-04-12,a0,a120,none,none,none,a90,a180,none,a0,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00226137, 0.00172959, 0.00318655, 0.00233747, 0.0007177,buy
2010-04-13,none,a120,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00074795, 0.00129082, 0.00342376, 0.00217605, 0.0008252,buy
2010-04-14,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00396296, 0.00555811, 0.00629059, 0.00446694, 0.0037665,buy
2010-04-15,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.00133060, 0.00440804, 0.00167718, 0.00362480,-0.0024750,buy
2010-04-16,a60,none,a0,a90,a120,none,none,none,a60,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90,-0.00211207, 0.00395288,-0.00211207, 0.00308329,-0.0022084,sell
2010-04-17,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00370572,-0.00000808,-0.00367836,-0.00005241,-0.0042866,sell
2010-04-18,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00093159, 0.00085389,-0.00093159, 0.00104334,-0.0014216,sell
2010-04-19,a90,none,none,a120,none,a180,a90,a60,a90,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00116976, 0.00032938,-0.00097747, 0.00067769,-0.0020630,sell
2010-04-20,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00177855, 0.00321521, 0.00191049, 0.00327264, 0.0016641,buy
2010-04-21,a120,none,none,a150,none,a150,a60,a90,a120,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00351476, 0.00262169, 0.00356254, 0.00365509, 0.0039148,buy
2010-04-22,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00098743, 0.00147544, 0.00085017, 0.00058315, 0.0013799,buy
2010-04-23,a150,none,none,a180,none,a120,none,a120,a150,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00364399, 0.00075986, 0.00010932, 0.00144680, 0.0027312,buy
2010-04-24,none,none,a120,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00576526, 0.00146018, 0.00404650, 0.00322432, 0.0057653,buy
2010-04-25,a180,none,none,a150,a120,none,a0,none,a180,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00302308, 0.00050703, 0.00050703, 0.00015598, 0.0007426,buy
2010-04-26,none,a60,a150,none,a90,a90,a0,a150,a180,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00357437, 0.00055591, 0.00004749, 0.00101069, 0.0021298,buy
2010-04-27,a150,none,none,a120,a90,none,none,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00293434,-0.00750504,-0.00807037,-0.00740645,-0.0081368,sell
2010-04-28,none,a90,a180,a120,a60,a60,none,a180,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00331275,-0.00670074,-0.00661039,-0.00596275,-0.0066104,sell
2010-04-29,a120,none,none,a90,a60,none,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00539420, 0.00485840, 0.00031054, 0.00464905, 0.0045595,buy
2010-04-30,none,a120,a150,a90,none,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00229366, 0.00208148, 0.00011177, 0.00266690, 0.0019774,buy
2010-05-01,a90,a120,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00173281, 0.00173281,-0.00053332, 0.00135313, 0.0010629,buy
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a90,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00154062,-0.00129579,-0.00399305, 0.00158911,-0.0012958,sell
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00397693,-0.00135252,-0.00401575,-0.00249924,-0.0005972,sell
2010-05-04,a60,none,none,none,none,none,a120,none,a60,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.00853018,-0.00595745,-0.00898458,-0.00562500,-0.0058126,sell
