Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,1,0,1,3,1,2,1,3.35,3.02,2.7,0,2.03,3.17, 0.010039, 0.008001, 0.01755, 0.008034, 0.007659,buy
2017-01-30,2,0,1,0,1,2,2,1,1,3.21,0.33,0.21,2.6,5.03,3.7, 0.001680,-0.015172,-0.01713,-0.000286, 0.001680,sell
2017-01-31,2,0,1,0,0,3,0,1,1,3.84,3.53,0.47,0,2.97,5.25, 0.003778, 0.012264, 0.00462, 0.004623, 0.010591,buy
2017-02-01,1,0,1,1,0,3,0,1,1,2.24,2.51,2.79,2.4,3.68,2.92, 0.009400, 0.009646, 0.00808, 0.007443, 0.008893,buy
2017-02-02,2,0,2,0,0,2,2,1,1,4.14,5.62,0,2.83,2.94,3.39, 0.000941, 0.000822,-0.00511, 0.005551, 0.000819,sell
2017-02-03,1,1,0,0,0,2,2,2,1,5.79,3.42,2.6,4.28,2.36,0.31, 0.037256, 0.023871, 0.02407, 0.023871, 0.024254,buy
2017-02-04,0,0,0,0,0,2,2,3,0,1.84,3.17,2.47,3.37,0,2.72, 0.001975, 0.023233, 0.02364, 0.021360, 0.021664,buy
2017-02-05,0,0,0,1,0,2,2,1,3,4.29,0,2.65,4.41,3.23,2.82, 0.007448, 0.006521, 0.01063, 0.012546, 0.011753,buy
2017-02-06,0,0,0,1,0,1,2,1,3,4.12,2.51,0,2.12,0.62,2.53,-0.036320,-0.034401,-0.03426,-0.022095,-0.035286,sell
2017-02-07,0,1,0,1,0,1,0,2,2,6.3,0,2.58,0.88,4.02,0, 0.004349,-0.003562,-0.00438, 0.005497, 0.010385,buy
2017-02-08,0,2,1,2,0,1,1,0,3,3.21,2.56,0.47,2.98,5.62,2.79, 0.011938, 0.004161, 0.00597, 0.001552, 0.003897,buy
2017-02-09,0,2,2,2,0,2,0,0,2,3.99,3.7,0.66,2.6,7.96,0, 0.010938,-0.002463, 0.00667,-0.034026,-0.026683,sell
2017-02-10,0,2,1,4,0,0,1,0,1,0.33,3.12,2.87,2.32,4.81,2.44, 0.007552,-0.012814, 0.00092, 0.002768,-0.001006,sell
2017-02-11,1,2,2,3,0,0,1,0,0,2.6,3.96,2.65,0,4.83,2.44,-0.003212,-0.018051, 0.00718,-0.006404, 0.004099,sell
2017-02-12,1,0,2,3,1,1,1,0,0,2.92,2.97,2.82,2.87,1.41,2.6, 0.002385, 0.003148,-0.00044,-0.001113, 0.011330,buy
2017-02-13,0,0,1,3,1,2,1,1,0,1.62,4.21,0.35,1.15,0.55,2.65,-0.032516,-0.021782, 0.02209,-0.004892,-0.010558,sell
2017-02-14,0,0,0,2,1,2,1,1,0,2.58,0.47,3.37,5.79,2.92,0,-0.024575,-0.024851,-0.02062,-0.027944,-0.033744,sell
2017-02-15,0,0,1,1,2,2,1,1,0,0,2.89,2.72,4.94,2.65,2.97,-0.002042, 0.004000,-0.01067, 0.008935, 0.011784,buy
2017-02-16,0,1,2,0,1,2,0,2,0,2.53,2.87,2.97,3.07,2.82,0,-0.002619,-0.005107, 0.00965,-0.005337, 0.001140,sell
2017-02-17,0,1,1,2,0,1,0,1,0,0,1.85,5.16,3.52,0,0.82,-0.030016,-0.023037,-0.01458,-0.015408,-0.013186,sell
2017-02-18,0,1,1,2,0,1,0,1,1,0.47,2.74,4.1,0.81,0.73,2.92,-0.039814,-0.041368,-0.03812,-0.037564,-0.040406,sell
2017-02-19,0,1,2,1,0,1,0,2,2,2.58,0,1.57,3.85,2.74,3.1,-0.050412,-0.017859,-0.05426,-0.045330,-0.045302,sell
2017-02-20,0,2,1,0,0,2,0,2,1,2.56,3.46,2.96,1.67,0,4.8, 0.025207, 0.016417, 0.01966, 0.018972, 0.024706,buy
2017-02-21,0,2,0,0,0,2,0,1,0,2.95,2.16,0,2.28,2.95,3,-0.018561,-0.016534,-0.03203,-0.033744,-0.006117,sell
2017-02-22,0,0,1,0,0,2,0,2,2,0,2.95,2.72,5.49,2.74,1.72, 0.032827,-0.015627, 0.04055, 0.032827, 0.034187,buy
2017-02-23,0,0,1,1,0,2,1,1,3,0.27,3.87,0.58,5.42,2.54,2.65, 0.052198, 0.050241, 0.04867, 0.051344, 0.018279,buy
2017-02-24,0,0,0,1,0,2,1,0,1,2.74,2.49,0,4.98,2.53,0, 0.013935,-0.005796, 0.00547, 0.020846, 0.005407,buy
2017-02-25,0,0,0,0,1,2,0,2,0,0,2.97,2.7,1.79,0.16,2.82, 0.014693, 0.007407, 0.01215,-0.003775, 0.018317,buy
2017-02-26,1,0,0,0,2,1,2,1,0,2.87,0,2.72,4.34,3.54,2.74,-0.030628,-0.024429,-0.02996,-0.026002,-0.040533,sell
2017-02-27,2,0,0,0,1,3,1,0,0,3,2.77,2.87,1.88,3,2.79, 0.027670, 0.027200, 0.02207, 0.025636, 0.026021,buy
2017-02-28,1,0,0,1,1,3,1,1,0,2.97,0.15,0,2.3,4.64,0.63,-0.030347,-0.044379,-0.03253,-0.031848,-0.018905,sell
2017-03-01,2,0,1,0,1,3,3,1,0,1.8,2.36,3.23,4.19,2.85,5.31,-0.030640, 0.034472, 0.02581,-0.036841, 0.007071,buy
2017-03-02,4,1,0,0,0,2,4,2,0,5.64,3.46,2.36,4.21,2.67,2.9, 0.010971, 0.010851, 0.01247, 0.017781, 0.011778,buy
2017-03-03,2,0,0,0,0,3,3,3,0,1.94,3.29,3.39,4.58,0,3.51, 0.002352,-0.009756, 0.00197, 0.002574, 0.003819,sell
2017-03-04,1,0,0,0,0,4,2,2,1,1.46,2.89,5.19,3.87,2.97,3.11, 0.014734,-0.000607, 0.01473, 0.014734, 0.014734,buy
2017-03-05,1,0,0,0,0,2,4,1,2,3.22,0.38,3.19,5.18,0,3.19, 0.017494, 0.018120, 0.04037, 0.016184, 0.030468,buy
2017-03-06,1,0,0,0,0,1,2,3,1,2.92,2.92,2.81,1.35,2.56,2.74,-0.005197,-0.003933,-0.00594,-0.010004,-0.007361,sell
2017-03-07,0,1,0,0,0,1,1,1,1,2.65,0,0,3.8,2.42,0.29, 0.042722, 0.022652, 0.02870, 0.017740, 0.047436,buy
2017-03-08,1,1,1,0,0,4,1,0,2,0.31,2.79,2.97,3.97,2.66,2.85,-0.013589,-0.015405,-0.01540,-0.002248,-0.001163,sell
2017-03-09,1,0,1,1,0,4,0,0,1,3.37,3.13,0,4.74,0.82,2.42, 0.007367, 0.003561, 0.00793, 0.007491, 0.007242,buy
2017-03-10,2,2,0,1,0,3,1,0,0,1.59,5.4,2.53,2.51,0.47,5.55, 0.010058, 0.011545,-0.02058, 0.008582, 0.009344,buy
2017-03-11,2,2,2,0,1,3,1,0,0,7.02,2.92,2.5,5.76,2.7,3.52,-0.027009,-0.005202,-0.02596,-0.028392,-0.027872,sell
2017-03-12,1,1,2,1,2,2,1,0,0,8.9,3.27,2.51,3.11,0,2.62,-0.003560,-0.013079,-0.01802,-0.013877,-0.010131,sell
2017-03-13,1,0,1,4,1,4,1,0,0,5.82,0.43,3.14,2.11,3.29,0,-0.003163,-0.004030,-0.00395,-0.003267,-0.009430,sell
2017-03-14,0,0,0,4,1,3,1,0,0,4.23,0.21,0.84,3.74,4.95,1.16,-0.005492,-0.005225,-0.00626,-0.013289,-0.024442,sell
2017-03-15,0,0,1,2,2,3,0,1,0,0.79,2.77,4.9,3.5,5.62,2.89, 0.015078, 0.020250, 0.02598, 0.014795, 0.019017,buy
2017-03-16,0,1,1,1,2,3,0,1,0,3.06,2.4,5.53,3.08,1,0,-0.016570, 0.002525,-0.01256,-0.011918,-0.003996,sell
2017-03-17,0,1,0,1,1,2,0,0,0,0.13,2.56,1.11,0.36,0,2.67,-0.001248, 0.004206,-0.00798, 0.005917, 0.002752,buy
2017-03-18,0,0,1,1,0,4,0,0,2,0,0,3.18,0.91,2.49,2.84,-0.006538,-0.005894,-0.00428,-0.012359,-0.002096,sell
2017-03-19,0,1,2,1,0,3,0,0,1,3.4,0,3.27,4.79,0,1.33,-0.048222,-0.048380,-0.04025,-0.027333,-0.040646,sell
2017-03-20,0,2,2,0,0,3,0,0,1,4.26,2.4,5.67,2.97,2.53,2.47, 0.045295, 0.044799, 0.01067, 0.044332, 0.010900,buy
2017-03-21,0,3,2,0,0,3,0,1,0,5.94,0,5.16,3.53,2.35,0,-0.014750,-0.015057,-0.01320,-0.014750,-0.005640,sell
2017-03-22,0,1,2,0,0,2,1,1,1,2.3,2.79,0.78,2.56,5.62,2.6,-0.016228,-0.016125,-0.01566,-0.010669,-0.021358,sell
2017-03-23,0,0,1,1,0,3,2,0,1,0.43,2.82,2.82,1.68,4.75,0,-0.000966, 0.004243,-0.00245,-0.001653,-0.002991,sell
2017-03-24,1,0,1,0,0,2,1,1,2,2.84,1.93,0.91,2.77,0.39,3.28, 0.008545, 0.024785, 0.02113, 0.024585, 0.007426,buy
2017-03-25,1,0,0,1,1,2,1,1,0,0,2.72,0,0,2.8,3.49,-0.009667,-0.002519,-0.00087,-0.003377, 0.008342,sell
2017-03-26,2,0,0,1,0,2,2,2,0,2.97,0.78,2.62,2.47,0.4,6.31, 0.027567, 0.027509, 0.02645, 0.003360, 0.025800,buy
2017-03-27,2,0,0,2,0,2,4,0,0,3.36,5.1,2.82,0.39,3.62,4.8,-0.006276, 0.009289, 0.02951,-0.001798, 0.013572,buy
2017-03-28,2,0,1,1,0,4,2,0,0,5.06,2.97,2.6,3.74,3.9,0.64, 0.000888, 0.011870, 0.01167, 0.018565, 0.011146,buy
2017-03-29,2,1,0,1,0,3,4,0,0,3.23,3.33,0.22,5.89,4.18,2.79,-0.009539,-0.004210,-0.00138,-0.006647,-0.005808,sell
2017-03-30,2,1,0,1,0,1,4,1,0,3.94,3.18,3.42,4.68,3.16,0, 0.002573,-0.003868,-0.00616,-0.003868, 0.000886,sell
2017-03-31,1,1,0,1,0,1,3,1,1,1.44,2.42,2.14,0.83,6.88,2.51, 0.017604, 0.023792, 0.00903, 0.007596,-0.004838,buy
2017-04-01,0,1,0,1,0,2,4,0,1,2.03,0,5.31,2.98,4.53,2.97,-0.033572,-0.051959,-0.03208,-0.039624,-0.064635,sell
2017-04-02,0,1,0,1,0,2,3,2,1,3.61,2.47,4.52,0,6.92,2.97,-0.002495, 0.001829, 0.00066,-0.004768, 0.001704,buy
2017-04-03,1,2,0,1,0,0,4,2,0,2.95,0.11,2.68,2.4,5.56,0,-0.015706,-0.016843,-0.00554,-0.015291,-0.014270,sell
2017-04-04,1,2,1,1,0,1,1,2,1,2.36,3.12,2.97,2.42,4.09,2.36, 0.020075, 0.021557, 0.02156, 0.007500, 0.012371,buy
2017-04-05,1,1,1,2,0,1,0,0,0,0,2.93,0,2.56,3.29,0, 0.027176, 0.030249, 0.02750, 0.030544, 0.030991,buy
2017-04-06,1,2,0,3,0,0,0,0,2,2.47,3.27,2.84,0.8,0.59,2.49, 0.002386, 0.008301, 0.00664, 0.005321, 0.008783,buy
2017-04-07,2,0,1,2,1,0,0,0,0,0,1.27,0,0.21,2.72,2.77, 0.004506, 0.009123, 0.01158, 0.012123, 0.009123,buy
2017-04-08,1,2,1,1,2,0,0,0,0,2.72,0.89,2.87,2.42,0,1.71,-0.032748,-0.032748,-0.03275,-0.033397,-0.034045,sell
2017-04-09,1,2,2,1,1,1,0,0,0,1.38,3.54,1.24,0,2.38,2.4,-0.023221,-0.019000,-0.01529,-0.033302, 0.035369,sell
2017-04-10,1,0,2,1,0,0,1,0,0,2.62,1.2,2.79,2.7,2.7,0,-0.020238,-0.018205,-0.03584,-0.019152,-0.034488,sell
2017-04-11,1,0,1,3,1,1,1,1,0,2.6,3.88,2.97,2.89,1.91,2.64, 0.037424, 0.019219, 0.03695, 0.031409, 0.032009,buy
2017-04-12,1,1,2,0,0,1,0,2,0,0,4.42,0.22,1.66,2.47,0.29,-0.028096,-0.002857,-0.01255, 0.004886,-0.023230,sell
2017-04-13,1,2,1,1,2,1,0,1,0,2.67,3.23,2.38,2.74,0,2.97,-0.013905,-0.012972,-0.01385,-0.012972,-0.013648,sell
2017-04-14,1,2,0,1,2,1,0,2,1,1.38,4.7,3.77,0,3.15,2.55, 0.000688, 0.003421, 0.00342, 0.002569, 0.003275,buy
2017-04-15,1,1,1,0,0,1,0,2,1,0.35,2.18,1.59,2.7,0.35,2.95,-0.002148,-0.008335,-0.01477,-0.009784,-0.009325,sell
2017-04-16,1,3,0,2,0,1,0,2,1,3.03,4.99,5.35,0,2.23,3.19,-0.011875,-0.008938,-0.01458,-0.007808,-0.010039,sell
2017-04-17,1,2,2,0,0,1,0,3,0,3.21,2.2,4.58,0.82,3.53,0.37,-0.000295,-0.004294,-0.00418,-0.013604, 0.004984,sell
2017-04-18,1,2,3,0,0,2,1,4,1,1.93,2.42,4.44,3.12,4.18,1.88, 0.000575,-0.001439,-0.01706,-0.025039, 0.010357,sell
2017-04-19,1,3,0,1,0,2,2,3,1,3.42,4.47,4.81,3.04,5.51,2.79,-0.003621,-0.004056,-0.00260,-0.003627, 0.013385,sell
2017-04-20,1,1,0,1,0,3,2,2,0,1.21,4.41,3.24,3.52,3.2,0.32, 0.023088, 0.023115, 0.02309, 0.023088, 0.023088,buy
2017-04-21,1,1,0,1,1,5,1,3,2,4.43,4.91,6.15,1.64,4.57,2.93,-0.011692,-0.012697,-0.01330, 0.031761, 0.001924,sell
2017-04-22,3,1,0,1,1,4,2,2,1,2.69,2.16,1.76,5.89,1.87,2.9,-0.013288,-0.000859,-0.01502,-0.010269,-0.011838,sell
2017-04-23,4,1,0,2,0,4,1,3,0,6.94,5.11,0.56,3.21,2.17,3.23,-0.006267,-0.008743,-0.00908,-0.010286,-0.012215,sell
2017-04-24,3,1,1,2,0,3,2,3,0,7.84,3.87,2.62,4.26,4.61,0.47, 0.001724, 0.012187, 0.00496, 0.003675, 0.004415,buy
2017-04-25,3,1,1,1,0,5,4,1,0,6.8,6.35,2.82,4.87,4.35,3.73, 0.015569, 0.003686, 0.01772, 0.015569, 0.016758,buy
2017-04-26,3,1,0,1,0,5,3,2,0,4.89,5.58,2.53,5.03,4.31,1.53, 0.020483, 0.010343, 0.02048, 0.020483, 0.019213,buy
2017-04-27,3,0,0,1,0,3,2,3,1,3.53,4.92,0,2.74,2.98,5.12, 0.003244,-0.002678,-0.00111,-0.002866,-0.004303,sell
2017-04-28,4,0,0,1,0,1,1,2,2,4.44,1.61,2.6,2.44,5.53,5.97, 0.020061, 0.026276, 0.01455, 0.019690, 0.013914,buy
2017-04-29,2,0,0,1,0,2,0,3,2,2.55,3.19,0,2.1,3.16,5.25, 0.008490, 0.003395, 0.00789, 0.009633, 0.008671,buy
2017-04-30,2,1,0,1,0,3,3,2,1,4.98,1.17,3.1,1.39,4.54,1.84, 0.002755, 0.013434, 0.00875, 0.013737, 0.020688,buy
2017-05-01,2,2,1,1,0,2,4,1,1,4.27,2.51,2.83,3.03,3.59,3.86,-0.016924,-0.033358, 0.00154,-0.018683,-0.011904,sell
2017-05-02,1,1,2,2,0,2,1,3,1,4.54,3.38,3.6,3.18,3.37,1.6, 0.002083, 0.003314, 0.00286, 0.016645, 0.003217,buy
2017-05-03,1,1,1,2,0,0,1,1,0,1.42,2.95,1.68,2.56,0.34,1.8,-0.051525,-0.027617,-0.04795,-0.023114,-0.047945,sell
2017-05-04,2,1,0,1,0,0,1,1,2,3.64,2.84,3.36,0,2.72,3.5,-0.007262,-0.008049,-0.00726,-0.001353, 0.002109,sell
2017-05-05,1,0,1,0,1,0,1,1,1,1.06,0,5.7,2.42,0,3.43,-0.022168,-0.023113,-0.02311,-0.024639,-0.013160,sell
2017-05-06,1,1,0,1,1,2,1,1,0,2.69,2.79,1.87,0,2.38,4.05, 0.022437, 0.013856, 0.02488, 0.022437, 0.019265,buy
2017-05-07,1,2,0,1,0,1,2,1,0,3.56,0.28,4.16,2.74,2.4,1.46,-0.009005,-0.028500,-0.03103,-0.039407,-0.031764,sell
2017-05-08,1,0,3,2,1,1,2,2,0,3.13,1.97,3.7,1.4,1.84,4.64, 0.017703, 0.011177, 0.01554,-0.002706,-0.003432,buy
2017-05-09,1,0,2,2,1,1,1,2,0,3.43,3.05,2.74,2.7,2.87,3.43, 0.035307, 0.023562, 0.02306, 0.032687, 0.024501,buy
2017-05-10,1,1,1,1,0,1,2,1,0,0.38,3.4,3.21,2.87,0,2.97, 0.011108,-0.008466,-0.00753, 0.020231,-0.008474,sell
2017-05-11,1,2,0,1,1,1,2,1,1,0.76,3.74,0.46,0.48,2.86,5.05,-0.003757,-0.002739,-0.00608,-0.003289,-0.006673,sell
2017-05-12,1,1,1,0,2,1,2,1,1,2.82,2.26,3.13,3.67,0.65,4.03,-0.023897,-0.004694,-0.00325,-0.026656,-0.005580,sell
2017-05-13,1,3,0,0,1,1,2,0,2,0,4.08,2.2,2.41,1.63,3.49, 0.015691,-0.005259, 0.00631, 0.006314, 0.006314,buy
2017-05-14,1,3,0,1,0,1,2,0,1,2.82,4.72,0.46,2.97,5.57,1.58,-0.000761,-0.000761,-0.00379, 0.000136, 0.002341,sell
2017-05-15,1,1,2,2,0,1,2,1,0,1.32,1.13,3.52,5.68,5.86,0.24, 0.023284, 0.020873, 0.01866, 0.018805, 0.021985,buy
2017-05-16,1,1,3,1,0,2,3,1,1,2.53,3.32,3.23,4.63,4.79,2.68,-0.048775,-0.048504,-0.00814,-0.048504,-0.049157,sell
2017-05-17,0,2,2,0,0,3,3,0,0,2.77,2.77,2.49,3.99,1.49,0, 0.009479, 0.007127, 0.01039, 0.007175, 0.007127,buy
2017-05-18,0,2,1,0,1,3,3,1,0,0,2.07,3.61,2.8,2.86,2.97,-0.027035,-0.030199,-0.02707,-0.035477,-0.005392,sell
2017-05-19,1,0,1,0,1,2,2,1,1,2.58,2.72,1.44,3.08,5.69,1.85,-0.020416,-0.013633,-0.01711,-0.017107,-0.013479,sell
2017-05-20,1,0,1,0,0,2,2,0,2,0.33,0,4.5,5.39,2.2,3.16,-0.034400,-0.026703,-0.03358,-0.036182,-0.040604,sell
2017-05-21,1,0,1,1,0,2,1,1,0,0.62,2.89,2.97,1.25,3.88,2.97,-0.012670,-0.012946,-0.00189,-0.008911,-0.008787,sell
2017-05-22,0,0,2,0,0,3,2,2,0,3.41,0,5.21,3.2,2.98,0, 0.002243, 0.003692, 0.00236,-0.003601, 0.003146,buy
2017-05-23,1,1,0,0,0,3,4,1,0,3.48,2.44,4.81,3.12,2.42,2.97, 0.001661,-0.013257, 0.00189, 0.003859, 0.008933,buy
2017-05-24,0,0,0,0,0,3,3,1,0,4.18,2.72,4.78,2.67,0,0, 0.008926,-0.002139,-0.00163, 0.008087, 0.007482,buy
2017-05-25,0,0,0,0,0,3,2,1,1,3,2.7,3.49,0,2.95,2.89,-0.014076,-0.007829,-0.01443,-0.019581,-0.014509,sell
2017-05-26,2,0,0,0,0,1,3,1,1,5.11,1.18,0.83,2.94,0,2.42,-0.004476,-0.001404,-0.00955, 0.004856,-0.002141,sell
2017-05-27,1,0,0,0,0,1,1,3,1,1.21,5.6,2.51,1.96,2.97,2.53,-0.018858,-0.010756,-0.01114,-0.011078,-0.009829,sell
2017-05-28,0,1,0,0,0,2,2,1,0,2.99,2.14,0,5.79,2.87,0, 0.039050, 0.015306, 0.01891, 0.012729, 0.039050,buy
2017-05-29,1,1,1,0,0,2,2,1,1,2.51,2.94,2.97,3.95,2.34,3.06,-0.000203,-0.000461, 0.00300,-0.011473,-0.001686,sell
2017-05-30,1,0,1,1,0,0,1,3,0,2.77,2.97,2.66,2.81,0,0.2,-0.001268, 0.002513,-0.00988,-0.003880,-0.004313,sell
2017-05-31,2,1,0,1,0,0,0,2,0,0,2.36,2.95,0,2.82,3.22,-0.017021,-0.014486,-0.01806,-0.004068,-0.020709,sell
2017-06-01,1,1,1,0,1,1,1,1,1,2.81,0.28,0.36,2.65,0.36,3.74,-0.028414,-0.026509,-0.03055,-0.028414,-0.028414,sell
2017-06-02,1,1,0,1,2,2,2,1,1,0.33,3.35,3.23,0.53,3.28,4.68,-0.003884,-0.000469,-0.00136,-0.003884,-0.000812,sell
2017-06-03,1,2,0,2,1,3,3,1,1,0.79,2.26,1.74,1.16,3.8,3.53,-0.003640,-0.002643,-0.01248,-0.009603,-0.009603,sell
2017-06-04,1,2,0,1,1,2,3,2,1,3.44,3.46,0.78,4.35,6.25,3.48, 0.004029, 0.003385, 0.02734, 0.008305, 0.001981,buy
2017-06-05,1,2,2,1,1,3,2,3,1,4.06,7.71,4.15,5.65,7.22,6.54,-0.025405,-0.023769, 0.00502,-0.022559,-0.020898,sell
2017-06-06,1,2,2,1,0,3,2,2,1,4.89,7.01,4.75,4.67,2.84,1.47, 0.012980,-0.010640, 0.02134,-0.007159,-0.006371,sell
2017-06-07,1,2,1,3,0,3,2,2,2,3.28,3.98,5.11,0.83,3.28,2.79,-0.031407,-0.012899,-0.01766,-0.006689,-0.017946,sell
2017-06-08,0,1,1,1,0,1,2,1,2,2.26,0.57,8.01,0.71,0.29,1.99,-0.013408,-0.012037,-0.02199,-0.018560,-0.013553,sell
2017-06-09,0,0,1,0,1,1,1,1,1,4.13,0,4.17,2.72,0,2.89,-0.010574,-0.006904,-0.00772,-0.011401,-0.008837,sell
2017-06-10,0,2,0,0,1,1,1,1,1,0.81,2.89,5.87,0,2.95,2.58, 0.017996, 0.015926, 0.01106, 0.022307, 0.015295,buy
2017-06-11,0,0,1,1,1,0,2,2,0,2.58,0,2.51,2.62,2.84,0.27,-0.009506,-0.032344,-0.02894,-0.029614,-0.025732,sell
2017-06-12,0,0,0,2,0,0,3,2,2,3.08,2.74,1.46,2.98,3,4.29, 0.033471, 0.019980, 0.01998, 0.044179, 0.043624,buy
2017-06-13,0,0,1,2,0,1,3,2,2,2.77,1.38,3.73,3.83,0.31,3.21,-0.024078,-0.012612,-0.01778,-0.017777,-0.029407,sell
2017-06-14,1,1,1,0,1,1,2,1,1,2.81,2.77,3.43,5.71,0.15,0.85, 0.001453, 0.000043, 0.00442, 0.007959, 0.001849,buy
2017-06-15,1,1,1,0,1,1,0,2,1,0.73,2.87,2.33,0.6,2.42,2.56, 0.017695, 0.018120, 0.01474, 0.022698, 0.046341,buy
2017-06-16,2,1,0,0,0,0,1,1,1,4.84,0,2.83,2.77,0,2.84,-0.012648,-0.012648,-0.01203,-0.005657,-0.010428,sell
2017-06-17,2,0,0,1,0,1,1,2,1,5.47,3.09,0.29,0.32,2.79,2.62,-0.000855,-0.002318,-0.01913,-0.000382, 0.007227,sell
2017-06-18,1,0,1,0,0,1,1,3,1,0.52,1.23,3.13,3.71,2.79,0, 0.003339, 0.006197, 0.00415, 0.011817, 0.003831,buy
2017-06-19,2,1,0,0,0,2,2,4,1,2.85,6.32,0,4.81,4.66,4.16, 0.010659,-0.003647, 0.00874, 0.008742, 0.001756,buy
2017-06-20,1,0,0,0,0,1,4,5,1,2.65,8.62,2.51,5.85,2.87,3.02, 0.015713, 0.003130, 0.01569, 0.021652, 0.011731,buy
