Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,0,1,0,2,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.012298, 0.0118684, 0.0194874, 0.0075047, 0.0118097,buy
2010-01-25,1,0,1,0,2,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.012298, 0.0118684, 0.0194874, 0.0075047, 0.0118097,buy
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.000235,-0.0021775,-0.0024690,-0.0004508,-0.0007978,buy
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.000235,-0.0021775,-0.0024690,-0.0004508,-0.0007978,buy
2010-01-28,1,1,0,0,1,1,1,3,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.006421,-0.0088940,-0.0060742,-0.0050102,-0.0139418,sell
2010-01-29,0,1,0,1,0,1,1,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.006990, 0.0127544, 0.0066619, 0.0033243, 0.0101221,buy
2010-01-30,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001326,-0.0016466,-0.0050570,-0.0015142, 0.0091479,sell
2010-01-31,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001326,-0.0016466,-0.0050570,-0.0015142, 0.0091479,sell
2010-02-01,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001326,-0.0016466,-0.0050570,-0.0015142, 0.0091479,sell
2010-02-02,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.001326,-0.0016466,-0.0050570,-0.0015142, 0.0091479,sell
2010-02-03,0,1,0,2,0,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.034245, 0.0309133, 0.0307034, 0.0291958, 0.0333583,buy
2010-02-04,1,0,0,2,0,0,3,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.003587,-0.0050931,-0.0033720,-0.0049133, 0.0013199,sell
2010-02-05,1,0,0,1,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.013766, 0.0133801, 0.0126616, 0.0028239, 0.0026675,buy
2010-02-06,1,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.004822, 0.0013414, 0.0002785, 0.0023501,-0.0046093,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.004067,-0.0272585,-0.0246942,-0.0011835,-0.0109188,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.023387, 0.0002333,-0.0288339, 0.0240918,-0.0252149,buy
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.050002, 0.0509385, 0.0012761, 0.0481383, 0.0063935,buy
2010-02-10,1,0,1,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1, 0.047954, 0.0471662,-0.0020018, 0.0491241,-0.0021642,buy
2010-02-11,1,0,1,0,2,2,2,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.024293, 0.0124348, 0.0283461, 0.0207634, 0.0311593,buy
2010-02-12,0,0,1,0,3,2,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.019298, 0.0224643, 0.0147955, 0.0007352, 0.0138999,buy
2010-02-13,1,0,1,0,3,2,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.033465, 0.0199958, 0.0271172, 0.0235563, 0.0207540,buy
2010-02-14,1,0,1,0,2,2,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.037295, 0.0259554, 0.0357111, 0.0190237, 0.0259554,buy
2010-02-15,1,0,1,0,2,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.030810, 0.0432116, 0.0274895, 0.0379721, 0.0453273,buy
2010-02-16,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.009913, 0.0010218,-0.0130479,-0.0324370,-0.0345121,sell
2010-02-17,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.009913, 0.0010218,-0.0130479,-0.0324370,-0.0345121,sell
2010-02-18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.030992,-0.0213992,-0.0346850,-0.0401894,-0.0359884,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.030992,-0.0213992,-0.0346850,-0.0401894,-0.0359884,sell
2010-02-20,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.026298,-0.0101800,-0.0244877,-0.0145770,-0.0023464,sell
2010-02-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.016220,-0.0165059,-0.0124669,-0.0181713,-0.0118833,sell
2010-02-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002487,-0.0214307,-0.0028680,-0.0066039,-0.0324658,sell
2010-02-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002487,-0.0214307,-0.0028680,-0.0066039,-0.0324658,sell
2010-02-24,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.004977,-0.0027156,-0.0042732,-0.0046971,-0.0097546,sell
2010-02-25,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.030914, 0.0372339, 0.0175918, 0.0279913, 0.0297866,buy
2010-02-26,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.030914, 0.0372339, 0.0175918, 0.0279913, 0.0297866,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.007313, 0.0122841, 0.0057505, 0.0067497, 0.0048104,buy
2010-02-28,2,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.010474, 0.0185388, 0.0324614, 0.0223524, 0.0091625,buy
2010-03-01,2,0,0,0,3,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.045786, 0.0338254, 0.0334439, 0.0234276, 0.0335207,buy
2010-03-02,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.007833, 0.0113534, 0.0113800, 0.0115814, 0.0113800,buy
2010-03-03,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.007833, 0.0113534, 0.0113800, 0.0115814, 0.0113800,buy
2010-03-04,1,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.002968, 0.0121864, 0.0149319, 0.0148378, 0.0156442,buy
2010-03-05,2,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.022692,-0.0049110,-0.0206476,-0.0171098,-0.0104672,sell
2010-03-06,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.007963, 0.0079625, 0.0073047, 0.0029620, 0.0118694,buy
2010-03-07,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.016329, 0.0062122,-0.0024072, 0.0156673,-0.0050662,buy
2010-03-08,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.000613,-0.0080007,-0.0053896,-0.0053896,-0.0171467,sell
2010-03-09,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.026169,-0.0040180, 0.0014337, 0.0097848, 0.0058938,buy
2010-03-10,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.016881, 0.0157185, 0.0097706, 0.0107498, 0.0094921,buy
2010-03-11,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.015348, 0.0121791, 0.0108792, 0.0168762, 0.0098023,buy
2010-03-12,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.005443,-0.0064230,-0.0034727,-0.0054426,-0.0084800,sell
2010-03-13,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.002831, 0.0270998, 0.0095663, 0.0200465, 0.0116352,buy
2010-03-14,2,0,0,1,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.024609,-0.0013499, 0.0154583, 0.0304820, 0.0132578,buy
2010-03-15,2,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.016194,-0.0066649,-0.0030952, 0.0058259,-0.0012015,sell
2010-03-16,2,0,1,1,1,1,2,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.015310, 0.0368895, 0.0529580, 0.0275572, 0.0129742,buy
2010-03-17,2,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.009065, 0.0221322, 0.0401718, 0.0250587, 0.0071189,buy
2010-03-18,1,1,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.015759, 0.0198422, 0.0157592, 0.0152681, 0.0151826,buy
2010-03-19,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.000874, 0.0016319,-0.0006091,-0.0088981,-0.0002065,sell
2010-03-20,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.000874, 0.0016319,-0.0006091,-0.0088981,-0.0002065,sell
2010-03-21,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.001544,-0.0243974,-0.0272435,-0.0261097,-0.0024040,sell
2010-03-22,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.017278,-0.0284977,-0.0374448,-0.0338383,-0.0198597,sell
2010-03-23,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.027018,-0.0041904, 0.0061815, 0.0096775, 0.0152943,buy
2010-03-24,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.009538, 0.0071862, 0.0022489, 0.0076474, 0.0062837,buy
2010-03-25,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.009538, 0.0071862, 0.0022489, 0.0076474, 0.0062837,buy
2010-03-26,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.010214,-0.0068681,-0.0100832, 0.0000107,-0.0200845,sell
2010-03-27,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.010214,-0.0068681,-0.0100832, 0.0000107,-0.0200845,sell
2010-03-28,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.021518,-0.0216261,-0.0216261,-0.0216261,-0.0194402,sell
2010-03-29,1,1,1,0,1,0,2,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.013931,-0.0015648,-0.0027315, 0.0077620, 0.0100468,buy
2010-03-30,1,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,-0.015452,-0.0158929,-0.0189350,-0.0112474,-0.0101341,sell
2010-03-31,1,0,0,0,2,0,2,1,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.013680,-0.0110835,-0.0151787,-0.0125643,-0.0104654,sell
2010-04-01,1,0,0,0,2,0,2,2,2,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0, 0.014956, 0.0162966, 0.0234283, 0.0059277, 0.0277560,buy
2010-04-02,1,0,0,0,2,0,1,2,2,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.008405,-0.0071450,-0.0077543,-0.0047337,-0.0028905,sell
2010-04-03,1,0,0,0,2,0,1,2,1,2,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.025791, 0.0255117,-0.0354430,-0.0218914, 0.0264814,buy
2010-04-04,1,1,0,0,2,0,0,2,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.054068, 0.0464372, 0.0158546, 0.0028935, 0.0448024,buy
2010-04-05,1,2,0,0,1,0,0,2,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.050977,-0.0489947,-0.0497238,-0.0496069,-0.0459913,sell
2010-04-06,1,2,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.039711,-0.0231178,-0.0399417,-0.0236123,-0.0329861,sell
2010-04-07,1,2,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.034348,-0.0338537,-0.0272585,-0.0349681,-0.0318533,sell
2010-04-08,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.043647,-0.0448961,-0.0352433,-0.0454503,-0.0383194,sell
2010-04-09,1,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1, 0.005154,-0.0000703, 0.0162475, 0.0083105, 0.0141382,buy
2010-04-10,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.016712,-0.0263216,-0.0061543,-0.0126460,-0.0013642,sell
2010-04-11,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.016712,-0.0263216,-0.0061543,-0.0126460,-0.0013642,sell
2010-04-12,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.000928,-0.0035290,-0.0046222, 0.0104831,-0.0008968,buy
2010-04-13,1,1,0,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.006125,-0.0069296, 0.0027203, 0.0114061, 0.0102470,buy
2010-04-14,0,1,0,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.009560, 0.0073476, 0.0056731,-0.0004504,-0.0050291,buy
2010-04-15,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.027058,-0.0234809,-0.0211427,-0.0212906,-0.0211427,sell
2010-04-16,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.018763,-0.0147263,-0.0156140,-0.0131503,-0.0156140,sell
2010-04-17,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.018763,-0.0147263,-0.0156140,-0.0131503,-0.0156140,sell
2010-04-18,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.018763,-0.0147263,-0.0156140,-0.0131503,-0.0156140,sell
2010-04-19,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.018763,-0.0147263,-0.0156140,-0.0131503,-0.0156140,sell
2010-04-20,0,1,0,1,0,0,0,1,2,3,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.017335, 0.0010304, 0.0090583, 0.0253208, 0.0065131,buy
2010-04-21,0,1,1,1,0,0,0,1,2,3,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.013777, 0.0068027, 0.0176914,-0.0070298, 0.0125715,buy
2010-04-22,0,1,1,1,0,0,0,1,1,3,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.025604, 0.0258898, 0.0161715, 0.0133844, 0.0265519,buy
2010-04-23,0,1,1,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.019745, 0.0140571, 0.0171129, 0.0032551, 0.0339066,buy
2010-04-24,0,1,1,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.019745, 0.0140571, 0.0171129, 0.0032551, 0.0339066,buy
2010-04-25,0,1,1,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.019745, 0.0140571, 0.0171129, 0.0032551, 0.0339066,buy
2010-04-26,1,1,1,1,0,0,0,2,1,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.014771, 0.0519438, 0.0489576,-0.0013514, 0.0521943,buy
2010-04-27,1,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.000058, 0.0254509, 0.0263837, 0.0035800, 0.0242740,buy
2010-04-28,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.007057,-0.0071801, 0.0008277,-0.0009960, 0.0009237,sell
2010-04-29,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.007057,-0.0071801, 0.0008277,-0.0009960, 0.0009237,sell
2010-04-30,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.034878,-0.0225228,-0.0145503, 0.0040885,-0.0138172,sell
2010-05-01,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.057690,-0.0627911,-0.0693834,-0.0609655,-0.0693834,sell
2010-05-02,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.006038, 0.0047153, 0.0080855, 0.0092173, 0.0087285,buy
2010-05-03,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.006038, 0.0047153, 0.0080855, 0.0092173, 0.0087285,buy
2010-05-04,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.005833, 0.0277669, 0.0320453, 0.0288185, 0.0338631,buy
2010-05-05,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.005833, 0.0277669, 0.0320453, 0.0288185, 0.0338631,buy
2010-05-06,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.005833, 0.0277669, 0.0320453, 0.0288185, 0.0338631,buy
2010-05-07,0,3,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.001457, 0.0264544, 0.0224107, 0.0210359, 0.0329956,buy
2010-05-08,0,3,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.001457, 0.0264544, 0.0224107, 0.0210359, 0.0329956,buy
2010-05-09,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.009657, 0.0131423, 0.0109522, 0.0078995, 0.0139616,buy
2010-05-10,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.009657, 0.0131423, 0.0109522, 0.0078995, 0.0139616,buy
2010-05-11,0,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.009657, 0.0131423, 0.0109522, 0.0078995, 0.0139616,buy
2010-05-12,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.004909, 0.0065108, 0.0057096,-0.0045847, 0.0021554,sell
2010-05-13,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.014076,-0.0159944,-0.0176810,-0.0065810,-0.0181333,sell
2010-05-14,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.018143,-0.0069793,-0.0069793,-0.0181431,-0.0010839,sell
2010-05-15,0,1,1,0,0,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.003917, 0.0017970,-0.0062464,-0.0039795,-0.0040348,sell
2010-05-16,0,1,1,0,0,0,2,0,1,3,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1, 0.019536, 0.0173370, 0.0180972, 0.0201100, 0.0186508,buy
2010-05-17,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.004350, 0.0034744,-0.0012362, 0.0040339, 0.0040339,buy
2010-05-18,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.004350, 0.0034744,-0.0012362, 0.0040339, 0.0040339,buy
2010-05-19,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.004350, 0.0034744,-0.0012362, 0.0040339, 0.0040339,buy
2010-05-20,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.004350, 0.0034744,-0.0012362, 0.0040339, 0.0040339,buy
2010-05-21,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.004350, 0.0034744,-0.0012362, 0.0040339, 0.0040339,buy
2010-05-22,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.022703, 0.0239309, 0.0191508, 0.0165040, 0.0150925,buy
2010-05-23,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.010503, 0.0090779,-0.0012676,-0.0003770,-0.0008023,buy
2010-05-24,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.004221,-0.0049181, 0.0016892, 0.0051618, 0.0019065,buy
2010-05-25,0,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.015319,-0.0237261,-0.0252514,-0.0132211,-0.0248922,sell
