Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,3,1,1,0,4,3,1,1,1.03,1.88,0.36,0,2.25,1.7,2.08,2.05,0.12, 0.0023378, 0.00268751, 0.00313688, 0.00289161, 0.00278037,buy
2010-01-23,0,3,1,3,0,3,3,2,2,1.98,1.86,0.44,1.88,1.14,2.27,2.69,2.22,1.85, 0.0000377,-0.00052249, 0.00011498, 0.00003773, 0.00136997,buy
2010-01-24,0,2,3,2,1,3,3,1,3,1.88,0,2.57,1.15,2.1,2.06,1.94,2.38,0.34, 0.0022869, 0.00248035, 0.00263600, 0.00258636, 0.00178881,buy
2010-01-25,0,3,1,2,1,3,2,1,2,0.14,1.86,2.06,1.9,3.96,1.65,2.02,3.61,0.58,-0.0006238, 0.00112951, 0.00138748, 0.00138748, 0.00138748,buy
2010-01-26,0,2,0,3,2,2,2,1,1,2.24,0,4.91,1.9,0.96,0.12,0.16,1.61,2.12,-0.0022459, 0.00009547, 0.00128441, 0.00004802, 0.00019465,buy
2010-01-27,0,2,1,1,2,2,3,1,2,0.54,1.61,4.47,0,1.98,1.93,1.67,2.38,2.28,-0.0001570,-0.00031547, 0.00135743,-0.00008045, 0.00029310,buy
2010-01-28,0,2,2,3,3,3,3,1,1,2.65,1.95,2.77,1.67,2.07,0.37,0.46,0.25,2.61,-0.0009565,-0.00107573,-0.00095651,-0.00072663,-0.00079864,sell
2010-01-29,0,1,3,3,1,2,3,2,0,4.1,1.97,0.15,0,1.97,1.91,1.86,1.95,0.76, 0.0012546, 0.00137428, 0.00114728,-0.00137818, 0.00191932,buy
2010-01-30,1,1,3,4,1,2,3,2,0,5.17,0.64,1.64,1.57,0,1.98,2.11,1.65,2.67, 0.0019162, 0.00282241, 0.00226627, 0.00191618,-0.00198279,buy
2010-01-31,0,1,3,1,2,4,3,1,0,3.23,2.94,0.15,1.86,1.56,2.21,2.2,1.8,0.9,-0.0012016,-0.00077671,-0.00180977,-0.00116469,-0.00222456,sell
2010-02-01,0,2,2,1,2,4,3,1,1,3.78,2.05,1.74,1.86,0,0.84,0.88,0.11,2.68,-0.0005014,-0.00079492,-0.00046057,-0.00079492,-0.00068226,sell
2010-02-02,1,1,2,3,1,2,3,2,1,0.87,2.96,2.21,0.18,1.6,3.77,3.8,1.72,2.67,-0.0032864,-0.00341482,-0.00365138,-0.00343177,-0.00329935,sell
2010-02-03,1,1,4,1,0,3,2,4,2,2.26,2.31,1.83,0.47,1.61,2.37,2.27,0.21,2.33,-0.0023746,-0.00240114, 0.00193356,-0.00260269, 0.00036488,sell
2010-02-04,1,3,2,1,0,5,3,4,2,2.13,1.85,0.06,1.91,1.77,1.5,1.6,2.62,2.54,-0.0006432, 0.00164680, 0.00179485, 0.00304467,-0.00064322,buy
2010-02-05,1,1,2,0,0,5,5,2,1,1.21,1.86,1.91,0,0.55,2.3,2.03,3.68,0.93, 0.0008863, 0.00096738,-0.00144450,-0.00218756, 0.00096738,sell
2010-02-06,1,1,1,0,0,4,3,2,2,1.8,0,0,1.81,3.55,1.78,1.78,5.35,2.71,-0.0006361,-0.00096932,-0.00007699,-0.00059083, 0.00036675,sell
2010-02-07,1,1,0,0,0,4,1,2,1,0,2,1.7,1.69,3.44,1.77,1.91,2.91,0.82,-0.0000211,-0.00084587,-0.00084587, 0.00004265, 0.00011146,buy
2010-02-08,2,0,1,0,0,4,1,3,1,1.86,0,1.85,1.1,3.32,0,0,2.37,0.93, 0.0013437, 0.00141498, 0.00147787, 0.00129517, 0.00155098,buy
2010-02-09,2,0,1,1,0,4,0,4,2,0,1.77,1.97,1.83,2.85,1.96,1.78,2.3,2.65, 0.0009215, 0.00129190, 0.00062178, 0.00039366, 0.00091330,buy
2010-02-10,2,1,0,1,0,5,4,1,1,0.47,0.83,0.76,0,2.22,0.41,0.31,0.09,2.34,-0.0043604,-0.00367928,-0.00195629,-0.00219998,-0.00447869,sell
2010-02-11,2,1,0,1,1,6,2,1,0,1.93,1.89,0.2,0.23,1.83,0.23,0.56,1.72,1.54,-0.0047556,-0.00479012,-0.00145023,-0.00084279,-0.00456042,sell
2010-02-12,1,2,0,2,2,6,3,1,0,2.32,1.95,3.13,1.77,0,2.89,3.81,1.75,2.24,-0.0015712,-0.00098619,-0.00165673,-0.00098619,-0.00098619,sell
2010-02-13,2,1,1,2,1,4,3,2,0,2.78,0.88,2.67,0,0.18,4.05,4.74,0.81,0.37, 0.0033415,-0.00012817, 0.00150965, 0.00393161, 0.00091301,buy
2010-02-14,4,1,0,4,1,5,2,3,0,2.12,2.94,4.48,0.58,1.63,4.63,4.49,2.06,2.24, 0.0020156,-0.00275794,-0.00212665, 0.00177542,-0.00219595,sell
2010-02-15,3,1,1,4,1,4,2,2,0,1.19,4.02,2.41,1.88,0,3.13,1.6,0.39,0.85, 0.0001153, 0.00061867,-0.00025959, 0.00019661,-0.00055768,buy
2010-02-16,2,0,1,2,0,4,3,1,1,2.15,2.33,2.14,1.66,1.98,1.03,0.35,3.07,0.21, 0.0007751, 0.00086887,-0.00077519,-0.00077519,-0.00088599,sell
2010-02-17,1,1,0,2,1,5,3,2,1,0.15,3.79,1.99,1.72,1.82,2.31,1.83,2,1.91,-0.0010469,-0.00122913,-0.00111540,-0.00092908,-0.00122913,sell
2010-02-18,1,1,0,0,0,3,4,3,0,1.85,2.58,0,1.05,1.31,0.1,0,1.32,1.44, 0.0015708, 0.00163007, 0.00010110, 0.00143757, 0.00159138,buy
2010-02-19,1,2,1,1,0,2,4,2,1,0.98,1.35,1.91,0,1.88,1.85,1.6,1.87,1.98,-0.0014337,-0.00141371,-0.00154421,-0.00136135,-0.00121681,sell
2010-02-20,1,1,4,2,0,1,1,2,1,1.68,1.78,0,1.9,0,1.4,1.89,1.83,1.92,-0.0012116, 0.00171287,-0.00151560,-0.00121157,-0.00121157,sell
2010-02-21,1,1,3,2,0,0,1,2,2,1.86,0.06,1.61,0.07,1.77,2.15,2.29,1.9,0, 0.0040098, 0.00370720, 0.00324904, 0.00317113, 0.00404155,buy
2010-02-22,0,2,2,1,0,0,2,1,2,0,1.69,1.96,0.12,0,2.56,3.74,0,1.91,-0.0010328,-0.00140891, 0.00005896,-0.00109939,-0.00150590,sell
2010-02-23,0,2,2,0,1,1,2,1,3,1.91,0,2.92,1.77,1.56,2,1.06,1.57,0.33, 0.0042617, 0.00342218, 0.00355101, 0.00341327, 0.00341327,buy
2010-02-24,0,3,4,0,1,2,1,1,1,0.36,1.67,3.65,1.73,1.95,2.93,2.13,0.12,0.16, 0.0028171, 0.00407140, 0.00408237, 0.00286060, 0.00075703,buy
2010-02-25,2,2,3,3,0,1,1,1,0,3.16,1.53,1.6,1.75,1.92,0.25,0,2.3,1.91, 0.0020503, 0.00143502, 0.00234745, 0.00162809, 0.00241537,buy
2010-02-26,2,1,4,3,0,1,1,2,0,3.68,1.93,2.15,0,0.98,1.84,1.93,4.01,1.75,-0.0000545,-0.00009707,-0.00009707, 0.00041639,-0.00016596,sell
2010-02-27,1,1,3,3,2,2,1,1,0,2.87,0,0.46,1.77,3.57,1.86,1.9,3.76,1.83,-0.0009277,-0.00092775,-0.00092775,-0.00285788,-0.00131147,sell
2010-02-28,2,1,0,3,3,3,1,1,1,0.35,1.66,2.26,0.3,1.24,1.83,1.58,0.55,0,-0.0008219,-0.00130068,-0.00112023,-0.00082195,-0.00088527,sell
2010-03-01,3,0,0,4,2,2,1,2,2,1.91,0,4.22,0.47,2.06,0,0.37,1.89,1.59,-0.0044650,-0.00338352,-0.00446495,-0.00393595,-0.00547586,sell
2010-03-02,2,0,2,5,1,1,0,2,2,0.48,1.78,3.71,2.04,2.01,1.91,3.48,0.61,0,-0.0001478, 0.00061717, 0.00112153,-0.00088782,-0.00092406,buy
2010-03-03,1,1,3,4,0,1,0,2,2,2.79,1.61,0.62,1.83,2.58,0.87,1.96,3.56,1.81,-0.0018742,-0.00085245,-0.00065848, 0.00233674,-0.00188485,sell
2010-03-04,1,4,3,4,0,2,1,3,2,4.17,2.03,2,1.9,2.31,3.98,2.21,4.09,1.84,-0.0024505,-0.00238429,-0.00195510,-0.00163047,-0.00189242,sell
2010-03-05,2,4,2,1,0,2,3,1,2,2.74,0.53,0.24,0,2.47,2.51,2.04,2.45,1.26,-0.0004531, 0.00086786,-0.00045312,-0.00045312, 0.00031202,sell
2010-03-06,2,4,0,0,1,3,0,2,4,2.22,0.54,2.45,0.62,2.52,1.99,1.93,2.2,1.61, 0.0001446, 0.00011897, 0.00012488, 0.00023946, 0.00112148,buy
2010-03-07,2,1,2,0,1,2,0,0,3,0.24,3.67,3.69,1.93,0.23,0.08,0.39,0.1,0,-0.0034746,-0.00483832,-0.00331116,-0.00256959,-0.00252182,sell
2010-03-08,3,1,1,1,1,1,0,1,5,2.06,1.98,3.79,0,1.89,0.36,3.08,1.64,1.63, 0.0012864,-0.00037160, 0.00059671, 0.00213762, 0.00128642,buy
2010-03-09,2,1,1,1,1,0,1,2,3,0,2.41,2.27,1.69,1.81,1.93,2.7,0,0.49,-0.0008849,-0.00100593,-0.00100593,-0.00124937,-0.00031580,sell
2010-03-10,1,1,1,0,2,2,2,3,1,0.63,1.43,2.25,1.64,1.58,0.85,0.93,1.98,0, 0.0000069, 0.00109004,-0.00010090, 0.00096268,-0.00035565,buy
2010-03-11,0,1,1,0,2,3,3,2,1,1.75,1.86,2.16,1.81,1.75,3.65,2.29,1,1.83,-0.0010374,-0.00103738,-0.00178813,-0.00206462,-0.00135300,sell
2010-03-12,0,0,2,0,1,3,4,1,1,1.93,1.7,0.08,1.29,0,3.52,1.76,1.77,0.63,-0.0010716, 0.00255618,-0.00115842, 0.00148831,-0.00153657,sell
2010-03-13,2,0,1,2,0,2,2,2,1,1.98,0,1.66,1.86,1.95,1.89,1.74,1.79,1.7,-0.0030982,-0.00311953,-0.00316640,-0.00008589,-0.00316640,sell
2010-03-14,2,0,1,2,0,3,1,2,1,0.06,1.84,0.89,0,0.35,1.89,1.08,0.4,1.85,-0.0005712,-0.00047662, 0.00030316, 0.00003306,-0.00047662,sell
2010-03-15,4,1,1,0,0,3,1,0,2,0.33,0.75,1.78,1.36,2.34,0,0,3.44,0,-0.0013089,-0.00164144,-0.00079706, 0.00002350,-0.00168630,sell
2010-03-16,4,2,0,0,2,3,2,0,3,2.9,0.34,1.96,2,5.21,1.91,2.06,3.4,0.1,-0.0029349,-0.00139760,-0.00231701,-0.00224065,-0.00231701,sell
2010-03-17,2,1,0,0,1,3,2,0,2,1.95,2.46,1.91,0,4.14,0.08,0.78,0.31,1.9,-0.0013125,-0.00160884,-0.00143503,-0.00148578,-0.00155058,sell
2010-03-18,0,3,0,1,1,4,2,1,3,2.73,3.77,3.73,1.98,2.84,0.54,3.62,1.91,0,-0.0008154,-0.00009114,-0.00011002,-0.00088597, 0.00021457,sell
2010-03-19,0,2,2,1,1,3,3,1,3,2.03,3.54,0.46,0.72,0.36,2.65,2.58,1.64,1.67, 0.0007725,-0.00021398, 0.00193130, 0.00172024, 0.00106332,buy
2010-03-20,0,2,3,1,1,2,3,3,2,1.22,1.02,0.5,1.72,1.84,3.65,1.94,1.6,0.88,-0.0007703,-0.00059854,-0.00290316,-0.00070724,-0.00211975,sell
2010-03-21,0,1,0,2,0,1,3,3,3,1.96,0.54,1.93,1.88,0.31,2.4,1.96,0.14,1.98, 0.0034224,-0.00093283, 0.00068928, 0.00003640,-0.00082942,sell
2010-03-22,0,1,0,0,0,1,2,1,3,0,1.74,1.61,0,0.85,0.1,0,0.8,1.91,-0.0018245, 0.00161095, 0.00118096,-0.00096568, 0.00155373,buy
2010-03-23,0,1,1,0,2,2,1,0,3,1.66,0.16,1.63,0.14,3.96,1.66,1.69,1.81,0,-0.0004419,-0.00083459,-0.00114399,-0.00066928,-0.00128012,sell
2010-03-24,0,2,1,1,0,1,1,0,2,0,2.72,0,1.93,3.77,0,0,0.1,1.8,-0.0021106, 0.00007747, 0.00001602,-0.00158030, 0.00010097,buy
2010-03-25,1,1,1,3,0,1,1,1,1,1.66,3.81,1.77,0,1.87,1.63,1.66,1.66,0.2, 0.0016732, 0.00153049, 0.00167315, 0.00180184, 0.00288357,buy
2010-03-26,0,2,3,2,0,2,1,1,0,1.78,2.94,0,1.91,0.09,1.78,1.96,1.84,0.54, 0.0017819, 0.00178193, 0.00041471, 0.00174740, 0.00178193,buy
2010-03-27,0,3,3,1,1,4,0,1,0,1.53,0.23,1.95,1.95,2.19,1.81,1.66,2.08,1.79, 0.0017976, 0.00099892, 0.00243537, 0.00169577, 0.00248215,buy
2010-03-28,0,1,2,1,1,1,1,1,0,0,1.53,1.57,1.9,0.77,0.18,0,1.11,1.93,-0.0024671,-0.00245637,-0.00143056,-0.00142537,-0.00152819,sell
2010-03-29,2,0,0,4,1,2,1,3,2,1.54,0.06,1.9,1.06,3.6,1.9,1.69,3.97,1.67,-0.0015581,-0.00219858,-0.00090143,-0.00026356,-0.00077977,sell
2010-03-30,1,1,1,2,1,2,1,2,2,0.12,2.09,0.09,0.06,4.03,0.24,0.51,1.68,0.11,-0.0008098,-0.00118229,-0.00118229,-0.00126167,-0.00118229,sell
2010-03-31,1,2,1,3,2,3,1,4,2,1.88,2.02,1.91,1.61,3.97,1.83,3.37,4.11,1.97,-0.0018619, 0.00283798, 0.00014124, 0.00030652,-0.00046121,sell
2010-04-01,1,4,1,2,0,2,5,3,3,2.55,2.54,0.64,0,2.15,2.05,4.44,3.82,0.23,-0.0030491,-0.00304913,-0.00238595,-0.00304913,-0.00141521,sell
2010-04-02,1,6,0,4,0,3,4,3,3,4.1,2.45,3.25,1.7,2.56,2.3,4.31,2.12,2.07,-0.0015012,-0.00065298,-0.00110196,-0.00096796,-0.00110196,sell
2010-04-03,1,5,3,4,0,3,2,2,3,3.48,3.31,3.94,1.13,0.15,2.4,1.79,0.12,1.29, 0.0004158,-0.00065433, 0.00055943, 0.00094917, 0.00173621,buy
2010-04-04,1,4,3,2,0,0,2,1,5,2.62,4.68,4.76,1.7,1.96,2,1.07,1.59,2.05, 0.0014016, 0.00118521, 0.00298158, 0.00115020, 0.00298734,buy
2010-04-05,3,6,0,2,0,0,3,1,4,3.3,1.72,4.18,1.98,0.91,4.87,1.69,0.4,2.19,-0.0020667,-0.00246535,-0.00260085,-0.00263078,-0.00258781,sell
2010-04-06,1,4,0,0,0,0,3,1,2,0.49,2.44,1.15,0,1.63,2.75,0,0,0.48,-0.0018751,-0.00142233,-0.00087437,-0.00209752,-0.00017307,sell
2010-04-07,1,4,0,0,1,3,3,1,4,1.78,1.89,2.45,0.29,1.72,2.75,1.9,1.81,0.53, 0.0000235, 0.00060149,-0.00001144, 0.00029597, 0.00042798,buy
2010-04-08,1,3,1,0,1,3,6,0,3,0.82,0.83,1.06,1.85,0,2.46,1.83,2.11,2.28, 0.0001576,-0.00050104,-0.00016178, 0.00012941, 0.00012941,buy
2010-04-09,2,1,2,1,0,2,4,0,1,1.7,1.75,0.1,0,1.78,1.87,1,2.21,0.35, 0.0016356, 0.00150259, 0.00099561, 0.00137815, 0.00146394,buy
2010-04-10,2,1,1,2,0,1,2,4,0,1.95,0,1.67,1.72,0.74,1.84,1.91,2.25,0.58,-0.0031977,-0.00354730,-0.00354730,-0.00248786,-0.00333195,sell
2010-04-11,2,0,2,0,0,0,3,2,0,0,1.81,1.9,0.88,0,0,0.9,2.2,1.84,-0.0010728, 0.00034478, 0.00044349,-0.00030596, 0.00044349,buy
2010-04-12,3,1,4,0,1,1,4,0,2,2.05,0.1,0.97,1.8,1.77,1.24,3.91,3.05,1.75,-0.0010270,-0.00005921,-0.00186358,-0.00008454,-0.00008454,sell
2010-04-13,1,1,3,0,0,3,3,1,2,0.7,0.22,1.8,1.83,1.86,1.96,1.5,0.9,1.82,-0.0000910, 0.00084016, 0.00075437,-0.00015469,-0.00015469,buy
2010-04-14,0,1,4,1,0,3,2,2,0,0.56,1.75,0,0,1.67,0.15,2.64,2.5,0.5,-0.0006081,-0.00102254,-0.00126469,-0.00163192, 0.00100926,sell
2010-04-15,1,2,5,1,0,1,3,2,1,2.97,2.21,1.66,1.91,0.22,2.44,1.75,2.77,0, 0.0003206,-0.00444864,-0.00133257, 0.00174783, 0.00153547,buy
2010-04-16,2,1,6,0,0,0,2,3,1,3.62,2.61,0,0.74,0.31,3.03,2.23,2.9,1.72, 0.0028242, 0.00138805,-0.00112556, 0.00269416, 0.00272639,buy
2010-04-17,0,1,3,2,0,1,1,3,1,2.8,1.98,1.81,0.11,1.83,3.86,2.4,3.07,0, 0.0001270,-0.00098530,-0.00075110,-0.00094124,-0.00060423,sell
2010-04-18,0,0,3,0,0,2,2,2,1,0.36,3.6,2.03,1.85,0,0.97,0.47,1.08,1.91,-0.0002246,-0.00010900, 0.00079062,-0.00019531, 0.00044535,buy
2010-04-19,0,1,3,0,2,2,4,1,3,1.82,1.02,1.77,1.66,1.56,2.23,2.22,2.81,1.13, 0.0040620, 0.00406195, 0.00372905, 0.00415817, 0.00252754,buy
2010-04-20,0,1,3,0,2,1,2,3,2,0.19,0.86,1.8,1.7,1.9,0.56,0.44,0.93,1.93,-0.0023817,-0.00048563,-0.00111176,-0.00112610,-0.00113475,sell
2010-04-21,0,3,2,3,0,0,1,4,2,1.66,1.88,0.15,0,2.02,0.76,2.4,2.75,1.61,-0.0026168,-0.00486920,-0.00304206,-0.00426308,-0.00045525,sell
2010-04-22,1,1,5,3,0,0,2,1,3,2.2,1.68,2.01,1.7,0.78,2.21,2.28,2.87,0,-0.0005886,-0.00219881, 0.00062052, 0.00062126, 0.00058388,buy
2010-04-23,0,3,3,2,1,1,2,1,3,2.25,1.77,0.6,0,3.6,1.98,3.21,3.99,1.83,-0.0008661,-0.00077858,-0.00069077,-0.00099968,-0.00041409,sell
2010-04-24,0,4,1,0,0,1,2,1,2,1.96,0.13,3.34,1.56,1.67,1.67,2.14,2.21,0, 0.0044955, 0.00329528, 0.00346530, 0.00521423, 0.00424017,buy
2010-04-25,1,2,2,2,2,0,3,1,4,0.21,2.22,3.55,1.56,2.13,0.07,2.69,2.76,1.7,-0.0000613, 0.00066174, 0.00029845, 0.00119017,-0.00033858,buy
2010-04-26,1,2,3,4,1,0,2,2,4,2.14,0.55,3.08,1.61,1.8,1.98,0.46,0.43,1.41,-0.0016569,-0.00255970,-0.00250162,-0.00231513,-0.00254274,sell
2010-04-27,0,3,2,5,0,1,1,1,2,0.63,2.92,0.51,0,1.93,0.44,1.79,1.67,2.09, 0.0038994, 0.00384142, 0.00389944, 0.00389944, 0.00278305,buy
2010-04-28,0,3,2,4,1,2,2,2,2,3.59,3.63,1.9,1.8,0.21,2.73,2.19,2.09,1.75, 0.0016191, 0.00196627, 0.00199936, 0.00076481, 0.00199936,buy
2010-04-29,0,4,1,2,0,1,4,1,3,3.85,3.47,0.2,0,1.34,3.86,1.8,1.68,0.44,-0.0034985,-0.00349854,-0.00371759,-0.00352856,-0.00264904,sell
2010-04-30,0,4,0,3,1,3,1,1,1,2.9,0.72,0.68,1.78,1.8,3.68,1.88,1.69,3.64,-0.0000288,-0.00279978, 0.00000963, 0.00008380, 0.00034980,buy
2010-05-01,0,3,2,2,0,1,1,0,1,0.74,1.97,1.82,1.6,0,1.32,0,0,1.59, 0.0013497, 0.00005289, 0.00089385, 0.00057533, 0.00029470,buy
2010-05-02,2,3,2,3,0,1,1,2,3,2.73,1.18,1.87,1.88,1.93,3.59,1.86,1.88,0.49,-0.0023125,-0.00221361,-0.00246632,-0.00083098,-0.00347971,sell
2010-05-03,2,3,0,2,0,1,2,1,0,1.54,0.08,1.98,0.42,1.91,2.33,0,0,1.81, 0.0008150, 0.00081500,-0.00176747, 0.00076213, 0.00141484,buy
2010-05-04,0,3,1,0,0,2,0,3,1,2.09,1.81,0.26,0.1,1.88,1.57,1.72,1.9,1.67, 0.0000817, 0.00009870, 0.00045035, 0.00011045, 0.00011871,buy
2010-05-05,0,4,1,0,1,3,2,2,1,3.81,1.66,1,1.64,0.13,2.71,1.53,0.9,1.86,-0.0030024,-0.00276652,-0.00261853,-0.00304761,-0.00257586,sell
2010-05-06,1,3,1,1,1,1,4,1,0,3.14,1.8,2.73,0,0.07,2.42,1.92,1.6,1.45,-0.0011110,-0.00174831,-0.00182919,-0.00111102,-0.00119548,sell
2010-05-07,1,2,0,1,0,3,1,4,0,2.57,1.52,1.98,1.7,1.69,2.44,1.9,2.04,0.16, 0.0022389, 0.00004915, 0.00074879, 0.00167557, 0.00328529,buy
2010-05-08,0,2,0,1,0,1,2,4,1,0.9,0,3.65,1.87,0,0.71,0,0.07,2.36, 0.0000901,-0.00035668, 0.00123779, 0.00040231, 0.00047562,buy
2010-05-09,2,2,1,1,1,3,2,1,2,0.7,1.63,2.31,1.05,1.73,0.29,1.96,1.9,2.24, 0.0022235, 0.00221534, 0.00217387, 0.00222351, 0.00161728,buy
2010-05-10,1,3,1,0,1,3,2,1,2,2.35,0,2.51,1.95,1.56,1.86,0.13,0.46,1.8, 0.0024917, 0.00249166, 0.00289706, 0.00287959, 0.00230322,buy
2010-05-11,0,3,0,1,0,3,2,3,0,0.55,1.86,2.17,0,2.02,0.23,0.26,0.19,2.19,-0.0038355,-0.00378268,-0.00405653,-0.00378268,-0.00407501,sell
2010-05-12,1,4,0,1,0,3,3,2,0,2.34,1.59,0.12,1.78,1.83,2.01,1.72,1.89,1.87,-0.0018638,-0.00167861, 0.00016137,-0.00192327,-0.00135755,sell
2010-05-13,0,2,3,0,0,2,4,1,2,2.31,1.81,1.79,0,0,1.87,1.9,1.72,1.32, 0.0005574, 0.00000145,-0.00028515, 0.00055744, 0.00000145,sell
2010-05-14,0,3,2,2,0,3,0,2,2,2.92,1.97,0,1.6,1.85,2.27,1.85,1.69,1.69,-0.0019536,-0.00116065,-0.00083496,-0.00201803,-0.00000521,sell
2010-05-15,0,3,0,2,0,2,1,1,2,1.62,0.51,1.72,1.76,0.09,1.24,0.15,0.09,0, 0.0037185, 0.00488329, 0.00166075, 0.00178771, 0.00285695,buy
2010-05-16,1,4,0,0,2,1,2,2,6,3.17,3.17,1.6,1.73,1.86,0.91,2.14,2.07,1.77, 0.0013508, 0.00121552, 0.00113813, 0.00205813, 0.00205602,buy
2010-05-17,0,3,1,0,2,1,1,1,4,3.96,2,1.75,1.96,2.52,2.44,1.32,0.35,0, 0.0039039, 0.00351428, 0.00428308, 0.00368454, 0.00374092,buy
2010-05-18,0,5,1,3,0,2,0,1,4,1.47,3.02,1.88,0.09,3.87,1.39,3.61,2.43,1.59, 0.0000050,-0.00100363,-0.00141624, 0.00014250, 0.00021670,buy
2010-05-19,0,4,3,3,1,1,2,1,4,2.77,2.44,0,1.98,1.98,3.61,3,4.18,1.83, 0.0029089, 0.00293377, 0.00294165, 0.00281412, 0.00389868,buy
2010-05-20,1,4,4,2,3,1,2,1,3,2.73,2.01,1.85,0,2.36,3.81,2.05,3.89,1.36,-0.0001605,-0.00018628,-0.00020934,-0.00180027,-0.00063246,sell
2010-05-21,0,6,0,2,3,1,0,1,3,3.05,0.29,0,1.85,0.82,2.86,0.41,2.19,1.93, 0.0033009, 0.00302381, 0.00292577, 0.00354975, 0.00387853,buy
