Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a60,a135, 0.0058183, 0.0056314, 0.0095451, 0.0083075, 0.0088608,buy
2010-01-12,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.0054520, 0.0052531, 0.0095451, 0.0104979, 0.0105894,buy
2010-01-13,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.0054520, 0.0052531, 0.0095451, 0.0104979, 0.0105894,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a60,a135, 0.0054520, 0.0052531, 0.0095451, 0.0104979, 0.0105894,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a60,none,-0.0008929,-0.0008929, 0.0012921, 0.0019985, 0.0107009,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,-0.0019826,-0.0018411, 0.0012921, 0.0010484, 0.0094305,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.0066342,-0.0066342,-0.0066342,-0.0066342,-0.0054176,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0066712,-0.0066712,-0.0066712,-0.0066712,-0.0054176,sell
2010-01-19,none,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,-0.0076875,-0.0088516,-0.0090810,-0.0089071,-0.0089071,sell
2010-01-20,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,-0.0081798,-0.0100107,-0.0100107,-0.0100107,-0.0100107,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,none,a150,-0.0072648,-0.0123131,-0.0123131,-0.0123131,-0.0123131,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,a150,-0.0079657,-0.0109088,-0.0109088,-0.0109088,-0.0109088,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a45,a150,-0.0060830,-0.0082289,-0.0083658,-0.0101984,-0.0082289,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a45,a150,-0.0013592,-0.0028798,-0.0038295,-0.0050496,-0.0028798,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none, 0.0002279,-0.0006997, 0.0004111,-0.0008528,-0.0006997,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.0005369,-0.0013433, 0.0010330,-0.0003857,-0.0012169,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.0017041, 0.0012860, 0.0016886, 0.0013734, 0.0012208,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none, 0.0025382, 0.0022430, 0.0023324, 0.0023677, 0.0021049,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0007874, 0.0013721, 0.0006341, 0.0007351, 0.0019506,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0017910,-0.0005077,-0.0011290,-0.0030533,-0.0008511,sell
2010-01-31,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none, 0.0016727, 0.0016727, 0.0039973, 0.0039346, 0.0022377,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none, 0.0006113, 0.0012815, 0.0016482, 0.0041483, 0.0007800,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0019196, 0.0019196, 0.0002698, 0.0041141, 0.0019196,buy
2010-02-03,a45,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0002244,-0.0001562,-0.0007430, 0.0017906, 0.0002244,buy
2010-02-04,a45,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,-0.0077188,-0.0067790,-0.0068521, 0.0018049,-0.0077188,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,a30,none,-0.0111935,-0.0052737,-0.0026699, 0.0012734,-0.0102416,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0031204,-0.0035661, 0.0031165, 0.0031165,-0.0031204,sell
2010-02-07,none,none,a30,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0031204,-0.0035661, 0.0031165, 0.0031165,-0.0031204,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0031204,-0.0035661, 0.0031165, 0.0031165,-0.0031204,sell
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0092081,-0.0007373, 0.0108433, 0.0108433, 0.0092081,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0042156,-0.0007008, 0.0047391, 0.0043237, 0.0044506,buy
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0001477,-0.0013678, 0.0038180, 0.0037440, 0.0001477,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180, 0.0006600,-0.0001066, 0.0030803, 0.0021855, 0.0006600,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0006600,-0.0001066, 0.0030803, 0.0021855, 0.0006600,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.0006600,-0.0001066, 0.0031858, 0.0021855, 0.0006600,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.0073891, 0.0077185, 0.0074306, 0.0074540, 0.0060607,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.0081436, 0.0090151, 0.0078839, 0.0080977, 0.0056634,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0070419, 0.0085611, 0.0063317, 0.0069960, 0.0014677,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0037319, 0.0042757, 0.0039806, 0.0039806, 0.0038426,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0018172, 0.0042154, 0.0009745, 0.0024719, 0.0010217,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0011986, 0.0022274, 0.0013223, 0.0011455, 0.0013223,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0019655,-0.0015925, 0.0006579, 0.0002092, 0.0002991,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0021327,-0.0022223,-0.0015791,-0.0042540,-0.0015791,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0021327,-0.0039362,-0.0015791,-0.0059678,-0.0015791,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0057839,-0.0037109,-0.0038199,-0.0043211,-0.0040549,sell
2010-02-25,none,none,a0,none,a45,none,a30,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.0033237,-0.0026048,-0.0022167,-0.0043477,-0.0026277,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.0047686,-0.0009885,-0.0014884,-0.0055439,-0.0037466,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0047686,-0.0052016,-0.0050499,-0.0054263,-0.0048402,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0019218, 0.0016561, 0.0016561, 0.0008883, 0.0019218,buy
2010-03-01,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0052266, 0.0057007, 0.0059782, 0.0033520, 0.0052266,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0065888, 0.0065888, 0.0049192, 0.0076930, 0.0065888,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0062995, 0.0062995, 0.0047333, 0.0073514, 0.0066268,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0114083, 0.0114083, 0.0048957, 0.0108806, 0.0118960,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0060850, 0.0060850, 0.0048304, 0.0061496, 0.0118960,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.0046084, 0.0029574,-0.0022190, 0.0043759, 0.0029503,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,none,-0.0016406,-0.0010488,-0.0019447,-0.0017751,-0.0030321,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,-0.0021445,-0.0022800,-0.0027996,-0.0027996,-0.0027996,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0034622,-0.0016032,-0.0038731,-0.0038731,-0.0038731,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0020582,-0.0023993,-0.0026674,-0.0026674,-0.0026674,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,-0.0019839,-0.0022853,-0.0034158,-0.0034158,-0.0034158,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135,-0.0013441,-0.0009509,-0.0007275,-0.0026134,-0.0020428,sell
2010-03-13,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135,-0.0006963, 0.0007001, 0.0003122,-0.0006963,-0.0023248,sell
2010-03-14,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135, 0.0012196, 0.0008197, 0.0018177, 0.0007819,-0.0017151,buy
2010-03-15,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0019920, 0.0008426, 0.0020107, 0.0015099, 0.0009766,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0019257, 0.0025434, 0.0019257, 0.0018495, 0.0023994,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0022270, 0.0031407, 0.0022270, 0.0016768, 0.0023476,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0040962, 0.0043064, 0.0040962, 0.0016768, 0.0042168,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none, 0.0068278, 0.0070380, 0.0068278, 0.0016768, 0.0069483,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none, 0.0033042, 0.0032540, 0.0063688,-0.0001316, 0.0036477,buy
2010-03-21,none,none,none,none,a90,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none, 0.0038576, 0.0026325, 0.0029039, 0.0013218, 0.0050611,buy
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.0010636, 0.0007010, 0.0034811, 0.0019663, 0.0019663,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a120, 0.0039091,-0.0004208, 0.0035477, 0.0039007, 0.0039007,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0034395,-0.0005426, 0.0011270, 0.0017340, 0.0017340,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0034395,-0.0005426, 0.0007280, 0.0017340, 0.0017340,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0002047,-0.0017347, 0.0006189,-0.0026222,-0.0006265,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.0005585,-0.0022861, 0.0035335, 0.0005585, 0.0005585,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0030759,-0.0018609, 0.0035019, 0.0028010, 0.0033603,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,a30,none, 0.0031932,-0.0015265, 0.0033204, 0.0027978, 0.0033204,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,a30,none, 0.0017230, 0.0031742, 0.0017230, 0.0020780, 0.0017230,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none, 0.0018372, 0.0017591, 0.0018492, 0.0030893, 0.0018372,buy
2010-04-01,none,none,a60,none,none,a150,a30,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none, 0.0036966, 0.0036185, 0.0034503, 0.0028310, 0.0036966,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0028926, 0.0028377, 0.0028377, 0.0017572, 0.0028926,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0012792,-0.0012792,-0.0018294,-0.0015836,-0.0012792,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0055100,-0.0062361,-0.0062361,-0.0055100,-0.0062054,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0057142,-0.0061451,-0.0059157,-0.0061451,-0.0057142,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0087951,-0.0087951,-0.0087951,-0.0087951,-0.0087951,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0085400,-0.0085400,-0.0085400,-0.0085400,-0.0085400,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0013007,-0.0016222,-0.0016222,-0.0016788,-0.0013007,sell
2010-04-09,none,none,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0051782, 0.0048209, 0.0041556, 0.0053233, 0.0050327,buy
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.0072552, 0.0068534, 0.0074618, 0.0070657, 0.0081901,buy
2010-04-11,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0070240, 0.0036181, 0.0062949, 0.0076257, 0.0061190,buy
2010-04-12,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0070240, 0.0036181, 0.0062949, 0.0076257, 0.0061190,buy
2010-04-13,none,none,none,none,none,a135,a45,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.0061242, 0.0036181, 0.0044552, 0.0063758, 0.0046513,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.0003646, 0.0007328, 0.0009577, 0.0039321, 0.0009408,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,-0.0019343,-0.0025952,-0.0025952, 0.0032522,-0.0008895,sell
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,a90, 0.0012568, 0.0019507, 0.0019507, 0.0022723, 0.0012568,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0002120, 0.0030489, 0.0030489, 0.0032044, 0.0002120,buy
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0002120, 0.0030489, 0.0030489, 0.0032044, 0.0002120,buy
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.0002120, 0.0030489, 0.0030489, 0.0032044, 0.0002120,buy
2010-04-20,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0002112,-0.0010377,-0.0010377,-0.0013271, 0.0001190,sell
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.0023656,-0.0047833,-0.0045606,-0.0045606,-0.0031685,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a60,none,-0.0028013,-0.0028013,-0.0033590,-0.0035546,-0.0028679,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0015943,-0.0018181,-0.0019099,-0.0017686,-0.0016246,sell
2010-04-24,none,a90,none,none,none,a135,a45,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0028617,-0.0018685,-0.0034251,-0.0033969,-0.0030211,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0041962,-0.0026111,-0.0032036,-0.0041362,-0.0052447,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0041962,-0.0026111,-0.0032036,-0.0041362,-0.0052447,sell
2010-04-27,a45,a90,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0067028,-0.0023781,-0.0046355,-0.0066702,-0.0067028,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.0043400,-0.0039731,-0.0043847,-0.0057211,-0.0032860,sell
2010-04-29,a45,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0044130,-0.0030595, 0.0039699, 0.0042335, 0.0044437,buy
2010-04-30,a45,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0044130,-0.0030595, 0.0039699, 0.0042335, 0.0044437,buy
2010-05-01,a45,none,none,none,a120,none,none,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none, 0.0052721,-0.0022002, 0.0035574, 0.0054245, 0.0011923,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none, 0.0009348,-0.0010015, 0.0033628, 0.0028487, 0.0024863,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.0029575,-0.0026165,-0.0056473,-0.0014854,-0.0014854,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,none,none,-0.0042810,-0.0039901,-0.0053174,-0.0041662,-0.0041662,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.0042810,-0.0021341,-0.0052581,-0.0023102,-0.0023102,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.0042810,-0.0021341,-0.0052581,-0.0023102,-0.0023102,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,none,none,-0.0069502,-0.0022975,-0.0060814,-0.0066240,-0.0066240,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0064458,-0.0036131,-0.0053016,-0.0064942,-0.0064942,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.0056757,-0.0015889,-0.0048451,-0.0032426,-0.0032426,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0015779,-0.0012107,-0.0013859,-0.0014293,-0.0016586,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.0014249,-0.0007289,-0.0011090,-0.0012107,-0.0013373,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0014595, 0.0003714,-0.0011090, 0.0003714,-0.0008901,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0014595, 0.0003714,-0.0011090, 0.0003714,-0.0008901,sell
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,-0.0030975,-0.0063682,-0.0030975,-0.0019330,-0.0023378,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60,-0.0030975,-0.0063682,-0.0023030,-0.0030254,-0.0023378,sell
2010-05-16,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60,-0.0015112,-0.0020731,-0.0047846,-0.0065043,-0.0015112,sell
