Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,1,1,0,1,1,2,0,1,1,-1,2,-2,2,2,-0.00323102,-0.00355603,-0.00254207,-0.00289903,-0.00321039,sell
2010-05-07,1,0,0,1,0,1,2,1,0,0,2,-1,1,2,-0.00191675,-0.00141373,-0.00144281,-0.00087385,-0.00121095,sell
2010-05-08,0,0,0,2,0,1,1,3,1,-3,0,-3,1,3, 0.00013601,-0.00010093, 0.00075642, 0.00019975, 0.00101884,buy
2010-05-09,0,0,1,1,0,2,1,2,1,1,1,-3,1,3,-0.00065682,-0.00118217,-0.00061009,-0.00018312, 0.00017120,sell
2010-05-10,0,0,1,0,0,2,3,1,1,1,3,1,3,2, 0.00572506, 0.00659502, 0.00139648, 0.00610060, 0.00659502,buy
2010-05-11,0,1,0,0,0,2,2,3,1,2,2,1,2,2, 0.00041072, 0.00043464, 0.00010120,-0.00058366,-0.00094618,sell
2010-05-12,0,0,0,0,0,1,2,1,0,0,0,0,1,4, 0.00175456, 0.00157682, 0.00163521, 0.00137596, 0.00198756,buy
2010-05-13,1,1,0,0,0,2,1,0,1,1,0,2,3,3, 0.00089146, 0.00047812, 0.00032733, 0.00027758, 0.00109421,buy
2010-05-14,1,0,1,0,0,2,0,0,1,0,1,1,3,1,-0.00163907,-0.00178895,-0.00200626,-0.00163907,-0.00181314,sell
2010-05-15,0,0,0,1,0,1,0,1,0,0,0,-3,1,0,-0.00048320,-0.00041452,-0.00048320,-0.00056638,-0.00048320,sell
2010-05-16,1,2,0,0,0,2,1,1,0,2,4,0,2,2, 0.00210413, 0.00210413, 0.00283818, 0.00203628, 0.00145454,buy
2010-05-17,0,1,1,0,1,2,2,0,0,3,3,-1,3,0,-0.00095375,-0.00093876, 0.00040971,-0.00041883, 0.00052067,buy
2010-05-18,0,1,0,1,1,3,0,1,0,1,-1,-1,1,1,-0.00079781,-0.00044647,-0.00044647,-0.00140026,-0.00083438,sell
2010-05-19,0,1,0,1,0,2,1,0,0,0,2,-3,1,3, 0.00054505, 0.00147740, 0.00032007, 0.00053453, 0.00542565,buy
2010-05-20,1,1,1,1,1,1,1,1,1,2,1,-2,2,2,-0.00129203,-0.00216495,-0.00229848,-0.00127964,-0.00205609,sell
2010-05-21,0,2,1,0,1,1,0,1,1,0,1,3,2,0,-0.00173091,-0.00173091,-0.00183062, 0.00225892,-0.00173091,sell
2010-05-22,0,1,0,1,0,2,0,0,0,1,-3,2,1,0, 0.00152019, 0.00154317, 0.00121121, 0.00080706, 0.00072702,buy
2010-05-23,0,1,1,1,0,1,1,0,2,2,-2,1,3,1,-0.00082714,-0.00153409,-0.00013478,-0.00082927,-0.00198051,sell
2010-05-24,0,1,2,0,0,1,1,2,1,2,3,1,2,0, 0.00310182,-0.00070566, 0.00094982, 0.00270846, 0.00169541,buy
2010-05-25,0,2,0,1,0,1,1,1,0,2,2,0,-2,2,-0.00058549,-0.00098448,-0.00125477,-0.00116191,-0.00067487,sell
2010-05-26,0,0,1,0,0,1,1,2,1,3,0,0,1,1, 0.00129784,-0.00018918, 0.00068513, 0.00045779, 0.00131207,buy
2010-05-27,0,1,1,1,1,1,2,1,2,3,1,4,0,-2, 0.00229653, 0.00180883, 0.00229653, 0.00204360, 0.00159666,buy
2010-05-28,0,1,0,1,2,2,1,1,0,2,0,2,0,-3, 0.00299979, 0.00103708, 0.00299261, 0.00301212, 0.00309858,buy
2010-05-29,0,2,1,0,1,0,1,2,0,4,1,1,0,0, 0.00228968, 0.00218553, 0.00223792, 0.00149453, 0.00161176,buy
2010-05-30,1,1,2,1,2,0,2,1,0,3,3,3,-3,-1, 0.00030346, 0.00015056, 0.00097566, 0.00139627, 0.00015056,buy
2010-05-31,1,1,2,1,2,1,2,1,0,-1,4,3,1,-1, 0.00159766, 0.00170516, 0.00330708, 0.00166756, 0.00143999,buy
2010-06-01,0,2,2,1,1,1,1,1,0,-1,2,1,3,0, 0.00211781, 0.00158796, 0.00257575, 0.00317859, 0.00094895,buy
2010-06-02,0,1,1,1,1,1,0,1,0,0,1,0,2,-3, 0.00400932, 0.00376660, 0.00336892, 0.00368823, 0.00381059,buy
2010-06-03,1,0,2,0,2,0,1,1,0,-1,3,1,0,1, 0.00470025, 0.00340294, 0.00271848, 0.00271848, 0.00340294,buy
2010-06-04,0,0,1,0,0,0,0,2,1,0,0,0,1,1,-0.00191626,-0.00239706,-0.00229720,-0.00149465,-0.00231537,sell
2010-06-05,0,1,0,1,0,1,0,2,1,-3,1,0,1,2,-0.00077086,-0.00063555,-0.00027877,-0.00117006,-0.00056515,sell
2010-06-06,0,0,0,1,0,1,0,0,0,-3,1,0,0,0,-0.00172046, 0.00083283,-0.00197492,-0.00092998,-0.00203783,sell
2010-06-07,0,0,2,0,0,0,1,1,3,1,3,2,0,1,-0.00348220,-0.00432914,-0.00409589,-0.00351905,-0.00345957,sell
2010-06-08,0,1,1,0,0,0,1,1,3,3,1,1,2,1,-0.00194821,-0.00138037,-0.00192720,-0.00280536,-0.00314357,sell
2010-06-09,0,1,1,0,0,1,1,0,2,1,1,3,3,0, 0.00014398,-0.00024008, 0.00001536,-0.00020770,-0.00020770,sell
2010-06-10,0,0,2,1,0,1,0,1,4,2,-1,2,1,0,-0.00039206,-0.00222281,-0.00081198,-0.00027980,-0.00092884,sell
2010-06-11,0,0,1,2,0,0,1,0,4,2,-1,-2,0,2, 0.00549029, 0.00592520, 0.00549029, 0.00440122, 0.00566828,buy
2010-06-12,1,1,0,2,0,1,1,0,1,1,-1,-3,2,3, 0.00000705, 0.00004963,-0.00027989,-0.00038577,-0.00013725,sell
2010-06-13,0,1,1,1,1,1,0,1,1,1,0,-1,0,1,-0.00009625,-0.00029705,-0.00002410,-0.00098466, 0.00021178,sell
2010-06-14,1,0,1,2,1,1,1,0,0,2,-5,-1,1,2, 0.00187838, 0.00187838, 0.00003007, 0.00177063, 0.00141776,buy
2010-06-15,1,0,0,4,0,2,1,0,0,2,-6,-6,2,2,-0.00056453, 0.00226060, 0.00180933,-0.00094403,-0.00124098,sell
2010-06-16,0,0,1,2,1,1,1,1,0,1,-1,-5,2,0,-0.00076649, 0.00177250, 0.00041030, 0.00070525, 0.00044299,buy
2010-06-17,1,1,1,1,1,2,0,1,0,3,-1,0,0,1,-0.00183838,-0.00161752,-0.00006200,-0.00189379,-0.00191704,sell
2010-06-18,0,1,0,1,0,1,1,0,0,1,0,-1,0,2,-0.00012070,-0.00059440,-0.00072526,-0.00193563, 0.00125818,sell
2010-06-19,0,0,0,1,0,2,0,1,1,2,-3,0,1,0, 0.00215328,-0.00005768, 0.00063539, 0.00085250, 0.00031030,buy
2010-06-20,0,0,1,0,0,2,2,1,1,4,1,1,0,2, 0.00367967, 0.00116598, 0.00370781, 0.00329111, 0.00370781,buy
2010-06-21,0,2,0,0,0,1,2,1,1,3,2,0,2,3, 0.00072881, 0.00029796, 0.00006425,-0.00025374, 0.00032714,buy
2010-06-22,0,0,1,1,0,1,1,2,1,1,0,-3,1,3,-0.00274209,-0.00287413,-0.00282737,-0.00279725,-0.00413942,sell
2010-06-23,0,1,0,2,0,1,2,0,1,1,3,-1,-3,2,-0.00349915,-0.00356555,-0.00245965,-0.00384330,-0.00270064,sell
2010-06-24,0,2,0,2,0,2,1,0,1,2,2,-2,-3,4,-0.00359563,-0.00363761,-0.00231948,-0.00377187,-0.00257994,sell
2010-06-25,1,1,1,1,0,1,1,1,0,1,2,-3,2,3, 0.00056381,-0.00047816,-0.00121042,-0.00099602,-0.00121042,sell
2010-06-26,2,2,1,1,1,0,2,1,0,2,4,-1,1,3, 0.00007034,-0.00071010, 0.00021545,-0.00063837, 0.00010043,sell
2010-06-27,2,1,0,2,0,0,1,0,0,2,2,-1,2,-3, 0.00096808, 0.00096808, 0.00086844,-0.00268915,-0.00251608,sell
2010-06-28,1,0,1,1,0,1,0,0,0,1,1,0,-1,0,-0.00029333,-0.00128118,-0.00094774,-0.00116937,-0.00117011,sell
2010-06-29,1,0,0,2,2,1,0,1,0,-3,0,0,-1,-1,-0.00149976,-0.00171216,-0.00117495, 0.00220146,-0.00066766,sell
2010-06-30,2,0,2,0,2,0,1,1,0,0,3,1,3,-1,-0.00288312,-0.00173867,-0.00164401,-0.00336603,-0.00352872,sell
2010-07-01,2,1,1,0,2,0,1,2,0,-1,3,1,4,0,-0.00198256,-0.00167151,-0.00131313,-0.00362106,-0.00370383,sell
2010-07-02,0,1,1,1,2,0,0,2,0,-1,1,-1,2,-3, 0.00011251,-0.00069427,-0.00084182,-0.00043187, 0.00011251,sell
2010-07-03,0,0,2,1,0,1,0,1,0,0,2,0,0,-2,-0.00306629,-0.00365252,-0.00403025,-0.00156495,-0.00321541,sell
2010-07-04,0,0,1,1,0,0,1,0,2,-3,2,1,1,1,-0.00362272,-0.00039797,-0.00427958,-0.00404057,-0.00424031,sell
2010-07-05,0,1,2,1,1,1,0,1,0,-2,-1,1,0,3, 0.00114699,-0.00083608, 0.00053433, 0.00077187, 0.00182047,buy
2010-07-06,0,1,2,0,1,1,0,2,0,1,-1,3,0,1,-0.00010086,-0.00028135, 0.00012666,-0.00048713,-0.00030650,sell
