Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0045416, 0.00732494, 0.00876245, 0.0075314, 0.00753138,buy
2010-02-22,0,0,2,0,0,2,2,1,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0030387,-0.00328095,-0.00405331,-0.0032809, 0.00006780,sell
2010-02-23,1,1,0,0,1,2,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0021457,-0.00170317,-0.00563551,-0.0065390,-0.00113869,sell
2010-02-24,1,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0072699, 0.00288375, 0.00023448, 0.0002979, 0.00641960,buy
2010-02-25,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0049224,-0.00492242, 0.00208522,-0.0068966,-0.00515267,sell
2010-02-26,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0072485,-0.00707232,-0.00688382,-0.0075202,-0.00868330,sell
2010-02-27,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0015288,-0.00227764, 0.00873155,-0.0007922, 0.00153437,sell
2010-02-28,1,0,1,1,2,1,0,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0150393,-0.00498451,-0.00424053,-0.0037294,-0.00409185,sell
2010-03-01,0,0,2,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033643,-0.00361849,-0.00236263,-0.0126111,-0.00257988,sell
2010-03-02,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0067597, 0.00618540, 0.00855248, 0.0068455, 0.00999470,buy
2010-03-03,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0050055, 0.00158742, 0.00037879, 0.0066340, 0.00611113,buy
2010-03-04,2,2,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0011241, 0.00317033, 0.00262300, 0.0027670, 0.00260036,buy
2010-03-05,2,2,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,-0.0014543, 0.00447722, 0.00280419, 0.0035344, 0.00338503,buy
2010-03-06,3,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0124447, 0.01203588, 0.01103110, 0.0120976, 0.00631703,buy
2010-03-07,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0152381, 0.00949156, 0.01005870, 0.0101393, 0.00949156,buy
2010-03-08,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0004284, 0.00024518,-0.00386006, 0.0032279, 0.00024518,sell
2010-03-09,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0047568, 0.00300646, 0.00448439, 0.0033995,-0.00014846,buy
2010-03-10,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0002317,-0.00794612,-0.00029357,-0.0003495,-0.00794456,sell
2010-03-11,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0056834,-0.00987129,-0.00481399,-0.0073687,-0.00984614,sell
2010-03-12,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0030562, 0.00146173, 0.00329737, 0.0015739, 0.00120918,buy
2010-03-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0025095,-0.00305415, 0.00117351,-0.0027636,-0.00235730,sell
2010-03-14,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0089463,-0.00597363,-0.00860979,-0.0094397,-0.00237195,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0053001,-0.00620803,-0.00279383,-0.0081728,-0.00620803,sell
2010-03-16,2,0,0,0,4,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.0047944, 0.00235149, 0.00319964, 0.0007577, 0.00407862,buy
2010-03-17,1,0,0,0,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0052239, 0.00003156, 0.00123502, 0.0018602, 0.00201974,buy
2010-03-18,2,0,0,0,3,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.0001885, 0.00086052, 0.00695672, 0.0050942, 0.00499540,buy
2010-03-19,3,0,0,0,2,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0049663,-0.00644329,-0.00603953,-0.0038954,-0.00523301,sell
2010-03-20,1,1,0,0,2,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0070806, 0.00636548, 0.00260204, 0.0065779, 0.00585214,buy
2010-03-21,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0064172,-0.00688945,-0.00377134, 0.0080163,-0.00890459,sell
2010-03-22,2,0,0,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0069148, 0.00622571, 0.00691484, 0.0080058, 0.00773875,buy
2010-03-23,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0075188, 0.00471323, 0.00759109, 0.0074582, 0.00751883,buy
2010-03-24,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0046935, 0.00488877, 0.00069645, 0.0030253, 0.00358305,buy
2010-03-25,1,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0029659, 0.00231122, 0.00266435,-0.0035379, 0.00377417,buy
2010-03-26,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0015858,-0.00563031, 0.00038372,-0.0011176, 0.00328534,buy
2010-03-27,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0005120,-0.00004757,-0.00111152,-0.0018167,-0.00402169,sell
2010-03-28,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0095740, 0.00514299, 0.00944209, 0.0066505, 0.00787299,buy
2010-03-29,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0123392, 0.00706494,-0.00447045,-0.0061284,-0.00501817,sell
2010-03-30,0,1,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0018947,-0.00059065, 0.00229804, 0.0037999, 0.00428869,buy
2010-03-31,1,1,1,0,2,2,3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0069483,-0.00424986,-0.00653504,-0.0069455,-0.00604004,sell
2010-04-01,1,1,0,0,1,3,2,1,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0, 0.0003279, 0.00052663, 0.00034446, 0.0005266, 0.00602057,buy
2010-04-02,2,0,0,0,1,3,1,2,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0074561, 0.00676665, 0.00537864, 0.0104331, 0.00694843,buy
2010-04-03,2,0,0,0,1,3,0,3,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0007323,-0.00006008,-0.00006008, 0.0005319, 0.00014029,sell
2010-04-04,2,1,0,0,0,3,1,4,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0054634,-0.01232866,-0.01338440,-0.0122213,-0.01067973,sell
2010-04-05,2,0,1,0,0,2,1,3,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.0029760, 0.00888712, 0.00870040, 0.0094216, 0.00888712,buy
2010-04-06,2,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0021252, 0.00018717, 0.00018717,-0.0037266,-0.00213352,sell
2010-04-07,1,0,0,1,3,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0092746,-0.00589458,-0.00801271,-0.0089436,-0.00802566,sell
2010-04-08,1,0,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0070775,-0.00679828,-0.00484422,-0.0069126,-0.00431942,sell
2010-04-09,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0002245, 0.00563038, 0.00612137, 0.0051041, 0.00658664,buy
2010-04-10,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0003441,-0.00048110,-0.00490046, 0.0002741,-0.00397460,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0062437,-0.01341572,-0.00605504,-0.0136992,-0.00561514,sell
2010-04-12,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0068664, 0.00686638, 0.00671516, 0.0068664, 0.00686638,buy
2010-04-13,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044880,-0.00413908,-0.00303994,-0.0038320,-0.00275971,sell
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046148, 0.00104762, 0.00117334, 0.0063678, 0.00466725,buy
2010-04-15,1,1,0,0,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0052542, 0.00746524, 0.00966693, 0.0067217, 0.00774479,buy
2010-04-16,0,2,0,0,1,2,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0041568, 0.00328161, 0.00583673,-0.0070878,-0.00598160,sell
2010-04-17,0,1,1,0,1,1,4,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0061256, 0.00253571, 0.00674912,-0.0057325,-0.00573248,sell
2010-04-18,0,1,0,0,1,2,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0077515,-0.00079318,-0.00422992,-0.0072859,-0.00760261,sell
2010-04-19,1,0,0,1,2,2,2,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0001250, 0.00307297, 0.00426691, 0.0020709, 0.00426316,buy
2010-04-20,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0003222, 0.00453613, 0.00299757,-0.0057375, 0.00449477,buy
2010-04-21,2,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050721,-0.00309130,-0.00315103,-0.0022061,-0.00315103,sell
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,-0.0112397,-0.01184127,-0.01193396,-0.0119556,-0.01127930,sell
2010-04-23,1,1,2,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0011290,-0.00781653,-0.00215078,-0.0095297, 0.00125031,sell
2010-04-24,2,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0009803,-0.00690429,-0.00274637,-0.0036599, 0.00897242,sell
2010-04-25,1,0,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0032479,-0.00438790, 0.00324786, 0.0075435, 0.00092591,buy
2010-04-26,1,1,0,0,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0026697, 0.00143832, 0.00516749, 0.0035301, 0.00341065,buy
2010-04-27,2,0,3,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0116979,-0.00423995,-0.01102333, 0.0038426,-0.01334109,sell
2010-04-28,0,2,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0003302,-0.00455908, 0.00331642, 0.0037217, 0.00418194,buy
2010-04-29,2,1,1,0,0,3,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.0074996, 0.00060271, 0.00982546, 0.0073242,-0.00031598,buy
2010-04-30,3,0,1,0,1,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0011242,-0.00260367,-0.00132013, 0.0104413,-0.00512074,sell
2010-05-01,2,0,1,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0032118,-0.00332449,-0.00206963, 0.0009898,-0.00334486,sell
2010-05-02,1,1,0,0,0,1,1,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0076602,-0.00615174,-0.00752627, 0.0062585, 0.00073667,sell
2010-05-03,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0003884, 0.00114911, 0.00026159, 0.0030163, 0.00290949,buy
2010-05-04,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0021212,-0.00377577,-0.00212116, 0.0105600, 0.01130237,sell
2010-05-05,1,0,0,1,1,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0105919,-0.01513111,-0.00534066,-0.0078664,-0.01049930,sell
2010-05-06,1,0,0,1,1,3,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0105919,-0.01513111,-0.00534066,-0.0078664,-0.01049930,sell
2010-05-07,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0108787,-0.01108091,-0.00095961,-0.0040608,-0.01026940,sell
2010-05-08,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0058284, 0.00631221, 0.00478347, 0.0046007, 0.00758270,buy
2010-05-09,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0031388,-0.00084958,-0.00388591,-0.0058588,-0.00016042,sell
2010-05-10,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0040867, 0.00412506,-0.00156760, 0.0010182, 0.00341451,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0091715,-0.00323418,-0.00401218,-0.0029225,-0.00435984,sell
2010-05-12,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0072512, 0.00873917, 0.00819910, 0.0045247, 0.00709940,buy
2010-05-13,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050226,-0.00557048,-0.00096981,-0.0033343,-0.00482094,sell
2010-05-14,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0121718,-0.01759688,-0.01669196,-0.0176067,-0.01134039,sell
2010-05-15,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0001430,-0.00106539,-0.00100337,-0.0022453,-0.00533296,sell
