Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.090338, 0.1001893, 0.1113628, 0.1001893, 0.0863892,buy
2010-02-23,0,0,1.24,0,0,0,0,0,0,1.24,0,0,0, 0.052098, 0.0335690, 0.0248875, 0.0309177, 0.0170587,buy
2010-02-25,0,0,0,0,0,0,0,0,0.55,0,0,0,0, 0.074915, 0.0913090, 0.0908622, 0.0374923, 0.0386758,buy
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0,0, 0.057377, 0.0558682, 0.0570493, 0.0381122, 0.0345925,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.086652,-0.1013293,-0.0958245,-0.0960265,-0.0948000,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.013257,-0.0083333, 0.0047058,-0.0141126,-0.0134961,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.087330,-0.1066743,-0.1020673,-0.1020673,-0.0999347,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57,-0.029444,-0.0032572,-0.0291401,-0.0291401,-0.0277865,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.4,2.14, 0.011407, 0.0095883, 0.0058904, 0.0063916, 0.0117239,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,0,2.97,2.97, 0.021225,-0.0227187,-0.0188791,-0.0261656,-0.0072680,sell
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,0,1.24,1.06,-0.037167, 0.0251270,-0.0529358,-0.0538953,-0.0401067,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0.59,0,0,0,-0.028620,-0.0214194,-0.0060940,-0.0729549,-0.0078508,sell
2010-03-08,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,-0.030261,-0.0324006,-0.0358329,-0.0015989,-0.0295323,sell
2010-03-09,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.013127,-0.0170793,-0.0204000,-0.0053710,-0.0516956,sell
2010-03-10,0,0,0,1.39,0,0,0,0,0,1.39,0,0,0, 0.011170, 0.0134595, 0.0134595,-0.0029751, 0.0116135,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.016020,-0.0045547,-0.0031696,-0.0282010,-0.0059932,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3, 0.029435, 0.0030279, 0.0055770,-0.0032998, 0.0048686,buy
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.002730,-0.0036948,-0.0024455, 0.0063344,-0.0024226,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0.98,3.3, 0.054449, 0.0207224, 0.0198259, 0.0130132, 0.0198259,buy
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,2.3,0.59, 0.008209, 0.0182452,-0.0001137,-0.0031460, 0.0067936,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,2.97,0,-0.006597,-0.0306127,-0.0030400,-0.0030400,-0.0298809,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,1.65,0,-0.008380,-0.0254740, 0.0018604,-0.0004768, 0.0009237,sell
2010-03-19,0,0,0,0,2.84,0,0,0,2.84,0,0,0.71,0,-0.028897,-0.0211216, 0.0052784,-0.0292647,-0.0194503,sell
2010-03-20,0,0,0,1.09,1.16,0,0,0,1.16,1.09,0,0,0, 0.017538, 0.0165217, 0.0655721, 0.0127902, 0.0306608,buy
2010-03-21,0,0,0,2.82,0,0,0,0,0,2.82,0,0,0,-0.013127,-0.0130251,-0.0204000,-0.0053710,-0.0501424,sell
2010-03-22,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.013127,-0.0170793,-0.0193134,-0.0053710,-0.0516956,sell
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,1.19,0,0,0.53, 0.013307, 0.0141707, 0.0133075,-0.0009923, 0.0254802,buy
2010-03-24,1.74,0,0,0,0,0,0,0,0,0,0,0,1.74,-0.035543,-0.0279974,-0.0151171,-0.0262868,-0.0612483,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52, 0.043896, 0.0211744, 0.0330350, 0.0330350, 0.0265853,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87,-0.010496,-0.0065069,-0.0014520,-0.0092403,-0.0339075,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0.58,2.97, 0.010399, 0.0316307, 0.0431036, 0.0301828, 0.0195140,buy
2010-03-28,0,2.44,0,0,1.67,0,0,0,0,0,0,1.67,2.44, 0.059395, 0.0684235, 0.0964482, 0.0768487, 0.0762650,buy
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,2.95,0.94,-0.049145,-0.0591547,-0.0451340, 0.0060274,-0.0497957,sell
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0.76,0,1.8,0,-0.004644, 0.0000029, 0.0864758, 0.0097142, 0.0302379,buy
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,2.44,0,0.63,0, 0.006239, 0.0022257, 0.0761665, 0.0022257, 0.0093764,buy
2010-04-01,0,0,2.95,0,0,1.27,0,0,1.27,2.95,0,0,0, 0.079121, 0.0835266, 0.0968424, 0.0835266, 0.0884896,buy
2010-04-02,0,0,1.1,0,0,3,0,0,3,1.1,0,0,0,-0.002914, 0.0009194, 0.0009194, 0.0243480, 0.0009194,buy
2010-04-03,0,0,0,0,0,2.79,0,0,2.79,0,0,0,0,-0.002576, 0.0187428, 0.0187428,-0.0082557, 0.0187428,buy
2010-04-04,0,0,0,0,0,1.15,0,0,1.15,0,0,0,0,-0.058645,-0.0559771,-0.0540503,-0.0500028,-0.0529790,sell
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,-0.013120, 0.0265835, 0.0188628,-0.0110240,-0.0105354,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0, 0.024789, 0.0245914, 0.0245914,-0.0265418, 0.0385691,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.014774,-0.0173860, 0.0148512,-0.0262166,-0.0173860,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.67,-0.010631,-0.0077160, 0.0053896,-0.0193919,-0.0077160,sell
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,1.56,-0.021266,-0.0300036, 0.0055921, 0.0089979,-0.0197382,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,1.34,0,2.95,2.95, 0.036319, 0.0356221, 0.0519879, 0.0377043, 0.0305731,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,2.95,0,1.42,2.4, 0.019896, 0.0533927, 0.0454886, 0.0474361, 0.0537851,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,2.01,0,0,1.05, 0.065712, 0.0010458, 0.0803211, 0.0633991, 0.0888466,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0.63,0,0,0,-0.064141,-0.0437071,-0.0641412,-0.0587594, 0.0190753,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0,-0.064291,-0.0693988,-0.0693370,-0.0663125,-0.0715357,sell
2010-04-16,0,0,0,0,0.84,0,1.33,0,1.33,0,0,0.84,0,-0.010598, 0.0126045,-0.0010762, 0.0022689, 0.0028578,buy
2010-04-17,0,0,0.8,0,1.92,0,2.97,1.26,2.97,0.8,0,1.92,1.26,-0.047738,-0.0824274,-0.0475767,-0.0311064,-0.0633878,sell
2010-04-18,0,0,2.03,0,3,0,2.65,2.95,2.65,2.03,0,3,2.95,-0.024417,-0.0154178,-0.0092804,-0.0136330,-0.0141080,sell
2010-04-19,0,0,3,0,1.99,0,1.09,2.49,1.09,3,0,1.99,2.49,-0.020845,-0.0234644,-0.0380179,-0.0254869,-0.0287807,sell
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,1.68,0,0.87,0.92, 0.004945, 0.0037563, 0.0651490, 0.0132219,-0.0194761,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0, 0.005227, 0.0000645,-0.0073051,-0.0118586,-0.0073051,sell
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0.64,0,0.92,0, 0.008661, 0.0251155, 0.0531042, 0.0531042, 0.0539715,buy
2010-04-23,1.97,0,0,0,0,0,2.62,0,0,1.97,0,2.62,0,-0.027143,-0.0252298,-0.0193246,-0.0271430, 0.0383489,sell
2010-04-24,2.97,0,0,0,0,0,3,0,0,2.97,0,3,0, 0.011556, 0.0326718, 0.0367627, 0.0459955, 0.0374522,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0,0,1.39,0,1.17,0,-0.030001,-0.0410947,-0.0332184,-0.0410947,-0.0437899,sell
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0,-0.050307,-0.0523387,-0.0523387,-0.0427403,-0.0476595,sell
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.054444,-0.0240889,-0.0234636,-0.0253542,-0.0244995,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.002576, 0.0162601, 0.0162601,-0.0082557, 0.0162601,buy
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0,-0.011729, 0.0139651, 0.0156471,-0.0093514, 0.0139651,buy
2010-04-30,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,-0.051436,-0.0486716,-0.0466049,-0.0453010,-0.0397085,sell
2010-05-01,0,0,0,0,0,0.63,0,0,0.63,0,0,0,0,-0.040275,-0.0402747,-0.0473106,-0.0427403,-0.0386740,sell
2010-05-02,0,1.18,0,0,0,0.71,0,0,0,1.18,0,0.71,0,-0.013665,-0.0422867,-0.0136652,-0.0406375, 0.0263589,sell
2010-05-03,0,2.92,0,0,0,1.62,0,0,0,2.92,0,1.62,0, 0.051845, 0.0441877, 0.0576514, 0.0883074, 0.0576562,buy
2010-05-04,0,2.97,0,0,0,2.97,0,0,0,2.97,0,2.97,0, 0.085948, 0.1019202, 0.0966488, 0.1282829, 0.1145096,buy
2010-05-05,0,1.21,0,0,0,2.36,0,0,0,1.21,0,2.36,0,-0.030289, 0.0179370,-0.0548347,-0.0030168,-0.0337933,sell
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,0,1.04,0,-0.031134,-0.0136720,-0.0268507,-0.0119562,-0.0316363,sell
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.003418,-0.0210250,-0.0326798,-0.0119175,-0.0154730,sell
2010-05-08,0,0,0,0,0.73,0,0,0,0,0,0.73,0,0,-0.002641,-0.0081021,-0.0358840,-0.0018279,-0.0157288,sell
2010-05-09,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0, 0.021173, 0.0210993,-0.0440908, 0.0195157,-0.0012208,buy
2010-05-10,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0,-0.041694,-0.0184977,-0.0475324,-0.0415071,-0.0161891,sell
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.030436,-0.0439875,-0.0270994,-0.0290655,-0.0072185,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0,0,-0.040572,-0.0418453,-0.0431788,-0.0389265,-0.0372162,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,-0.051573,-0.0487987,-0.0508762,-0.0510489,-0.0410416,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0,-0.026408,-0.0288004,-0.0285561,-0.0227053,-0.0245447,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,3,0,0.53,-0.008644, 0.0032666, 0.0014460,-0.0235350,-0.0083934,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0.66,2.72,0,2.14,-0.032866,-0.0351293,-0.0270181,-0.0358781,-0.0363318,sell
2010-05-17,1.19,0,0,0,2.2,0,5.71,6.68,5.87,3.16,2.2,0,4.55, 0.024083,-0.0058431, 0.0228279, 0.0068643,-0.0026671,buy
2010-05-18,2.84,0,0,0,1.79,0,6.52,8.99,4.79,5.81,1.79,1.83,5.92,-0.003549,-0.0236548,-0.0035490,-0.0229328,-0.0237678,sell
2010-05-19,2.95,0,0,0,1.44,0,4.2,7.92,2.24,4.42,1.44,4.31,4.1,-0.061465,-0.0461757,-0.0614647,-0.0633578,-0.0643590,sell
2010-05-20,1.27,0,0,0,1.17,0,4.3,3.99,0.75,1.27,1.17,5.46,2.08,-0.029992,-0.0547823,-0.0335083,-0.0286027,-0.0469798,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.68,0,0.53,0.96,3.65,0.8,-0.008218,-0.0139256,-0.0139256, 0.0048606,-0.0005382,sell
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0.77,1.22,0,-0.022335,-0.0007131, 0.0045745, 0.0350212, 0.0031779,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0.62,0.53,0,-0.017915,-0.0310298,-0.0358870,-0.0268965,-0.0131223,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0,0,-0.008007,-0.0280937,-0.0370606,-0.0166058,-0.0138322,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.043396, 0.0457306, 0.0441947, 0.0438031, 0.0293726,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,-0.020328,-0.0079376,-0.0116327, 0.0083751,-0.0077580,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.062009,-0.0682350,-0.0883991,-0.0672096,-0.0682350,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.068564,-0.0786012,-0.0879001,-0.0767334,-0.0786012,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.024456, 0.0252797, 0.0306690, 0.0399191, 0.0180320,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.004183, 0.0063934,-0.0015429,-0.0049771,-0.0470948,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,-0.045515,-0.0407273,-0.0424966,-0.0424966,-0.0308603,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,1.5,0,0,0,-0.011776,-0.0199519,-0.0118406, 0.0117452,-0.0118406,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.026831,-0.0248783,-0.0381022,-0.0381022,-0.0386040,sell
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,2.06,0,1.37,0, 0.019818, 0.0074058, 0.0006275, 0.0109673,-0.0003936,buy
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0.74,0,2.97,0, 0.003815, 0.0114527, 0.0070339, 0.0144577, 0.0142167,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.008836, 0.0002760, 0.0054247, 0.0121665, 0.0074659,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0, 0.015063,-0.0002478,-0.0002478,-0.0370286, 0.0259838,buy
2010-06-17,0.62,0,0,0,0,0,0,0.81,0.62,0.81,0,0,0,-0.008061,-0.0080611,-0.0676722,-0.0362841,-0.0080611,sell
2010-06-18,0,0,0,0,0,0,0,1.85,0,1.85,0,0,0, 0.079872, 0.0459481, 0.0719420, 0.0819275, 0.0903939,buy
2010-06-19,0,0,0,0,0.6,0,0,3.5,0,2.97,0,0.53,0.6, 0.047722, 0.0505522, 0.0433949, 0.0419675, 0.0433949,buy
2010-06-20,0,0,0,0,1.21,0,0,3.31,0,2.08,0,1.23,1.21, 0.049353, 0.0102220, 0.0053902, 0.0159397, 0.0053902,buy
2010-06-21,0,0,0,0,2.42,0,0,4.64,0.88,0.92,0,2.84,2.42,-0.047355,-0.0700861,-0.0651887,-0.0146161,-0.0617278,sell
2010-06-22,0,0,0,0,2.95,0,0,4.84,1.89,0,0,2.95,2.95,-0.059270,-0.0620882,-0.0620882,-0.0041864,-0.0620882,sell
2010-06-23,0,0,0,0,1.82,0,0,4.29,2.97,0,0,1.32,1.82,-0.051912,-0.0553630,-0.0552957, 0.0057641,-0.0605956,sell
2010-06-24,0,0,0,0,0.92,1.17,0,2.69,2.12,1.17,0,0.57,0.92, 0.022659, 0.0196585, 0.0165556, 0.0198303, 0.0137270,buy
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,2.97,0,0,0, 0.081687, 0.0381184, 0.0788885, 0.0686254, 0.0466140,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,2.74,0,1.29,0, 0.061943, 0.0320207, 0.0349889, 0.0304600, 0.0493487,buy
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,1.03,0,3,0, 0.093487, 0.1151278, 0.0908848, 0.1199376, 0.0934873,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0, 0.016528, 0.0193047, 0.0178741, 0.0259795, 0.0165282,buy
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,0,-0.077458, 0.0004785,-0.0470850, 0.0071809,-0.0751027,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0, 0.009415,-0.0471868, 0.0070044, 0.0063221,-0.0457021,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,-0.010345, 0.0018864,-0.0083697,-0.0057447, 0.0059126,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.028683,-0.0120728,-0.0624829,-0.0624829,-0.0623963,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84,-0.001210, 0.0440322,-0.0143318,-0.0154990,-0.0093535,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37, 0.022679, 0.0195298, 0.0076041, 0.0103344, 0.0220882,buy
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.020439, 0.0014951, 0.0213864, 0.0283687, 0.0709381,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0.56,0,0,2.97,-0.078867, 0.0367267, 0.0287526,-0.0540307, 0.0376922,buy
2010-07-08,0,0,0,0,1.46,0,2.51,0,0,1.46,0,0,2.51,-0.045232,-0.0273773, 0.0133080,-0.0518871, 0.0133080,sell
2010-07-09,0,0,1.06,0,2.95,0,1.55,0,0,2.95,0,1.06,1.55,-0.106761,-0.1198217,-0.1067615,-0.1067615,-0.1067615,sell
2010-07-10,0,0,2.89,0,2.32,0,0.97,0,0,2.32,0,2.89,0.97, 0.085722, 0.0006922, 0.0153363, 0.0153363, 0.0153363,buy
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0.9,0,3,0.6, 0.094279, 0.0291788, 0.0492210, 0.0716962, 0.0716962,buy
2010-07-12,0,0,3.13,0,0,0,0,0,2.03,0,0,1.1,0, 0.023221, 0.0601740,-0.0023689, 0.0310881, 0.0446299,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.007941, 0.0402343, 0.0086434,-0.0026662, 0.0261555,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0,0, 0.017777, 0.0358352, 0.0431418, 0.0214557, 0.0398336,buy
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0, 0.019816, 0.0243773, 0.0242766,-0.0061589, 0.0232016,buy
