Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0041739, 0.001362, 0.0001918, 0.0010981, 0.0122609,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0065310, 0.003195, 0.0100993, 0.0022047, 0.0093528,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0028223, 0.003159, 0.0029364, 0.0033714, 0.0022295,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0051078,-0.003017, 0.0044392,-0.0036799, 0.0038200,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0032643, 0.003277, 0.0065832, 0.0077568, 0.0056006,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0055218, 0.012927, 0.0143161, 0.0195463, 0.0174619,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0151552, 0.019967, 0.0203886, 0.0248143, 0.0237206,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0105813, 0.013014, 0.0166893, 0.0169129, 0.0153397,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0012693,-0.010429, 0.0008039, 0.0046462, 0.0025783,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0000805,-0.003867, 0.0008570, 0.0060044,-0.0005335,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0032119,-0.003752, 0.0053656, 0.0069721, 0.0147235,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0044069,-0.008416, 0.0126943, 0.0002393, 0.0011521,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0119118, 0.006611, 0.0103114, 0.0068963, 0.0099526,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0109794, 0.000679, 0.0025138,-0.0015601, 0.0087986,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0032180,-0.000391,-0.0026826,-0.0058994,-0.0008216,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0070040,-0.003786, 0.0004890,-0.0112871,-0.0037015,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0116396,-0.013692,-0.0027571,-0.0060094,-0.0040468,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0092817, 0.007829, 0.0056970, 0.0026659, 0.0065305,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.0010354,-0.007813, 0.0045733,-0.0080331,-0.0061643,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.0010914, 0.001420, 0.0050374, 0.0029701,-0.0005179,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0020821, 0.000869, 0.0078241, 0.0062448, 0.0029175,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0081395, 0.003772, 0.0060897, 0.0042452, 0.0035794,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0020658, 0.000539,-0.0029885,-0.0091892,-0.0073179,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.0005334, 0.010011, 0.0063673, 0.0055267, 0.0047788,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0088181,-0.006244,-0.0013399,-0.0083866,-0.0085921,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.0175187,-0.016583,-0.0076780,-0.0191502,-0.0175496,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.0192782, 0.013672,-0.0002961, 0.0103553,-0.0050178,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0028996, 0.008106, 0.0076531, 0.0094651, 0.0113864,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.0062538, 0.010730, 0.0115566, 0.0049863, 0.0000064,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0072887, 0.005976, 0.0005480, 0.0014540, 0.0013529,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0044368,-0.002291,-0.0035242, 0.0034937, 0.0043098,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0015656, 0.001978,-0.0003343, 0.0006033, 0.0014204,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0023833, 0.000596,-0.0009511, 0.0017508, 0.0003230,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1, 0.0022392, 0.001666, 0.0043185, 0.0041039, 0.0012919,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.0132846, 0.007415, 0.0131974, 0.0094774, 0.0122259,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0137177, 0.006089, 0.0130964, 0.0057993, 0.0111609,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.0190588, 0.024598, 0.0283581, 0.0246509, 0.0197981,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0122429, 0.018236, 0.0172479, 0.0218409, 0.0171282,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2, 0.0007935,-0.005044,-0.0055802,-0.0022190,-0.0001649,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0017565,-0.009060,-0.0029414,-0.0012702, 0.0018315,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2, 0.0105364,-0.004216,-0.0012503,-0.0026209, 0.0002731,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0202253,-0.008364,-0.0119128,-0.0177440,-0.0108571,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.0048306,-0.001970, 0.0003022,-0.0051876,-0.0007649,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0143179,-0.012892,-0.0121164,-0.0126455,-0.0098644,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0052888,-0.001635, 0.0025390, 0.0013542,-0.0036632,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0075666, 0.020114, 0.0080081, 0.0142661, 0.0101659,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0206481, 0.023501, 0.0230454, 0.0213577, 0.0152224,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0107381, 0.008622, 0.0078200, 0.0081446, 0.0048230,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.0063162, 0.007026, 0.0095239, 0.0102616, 0.0060719,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0066173,-0.012483,-0.0048701,-0.0057776,-0.0068198,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.0079527,-0.016003,-0.0101146,-0.0152102,-0.0147060,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.0020407,-0.015699,-0.0089833,-0.0052974,-0.0010128,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.0048138,-0.017131,-0.0018447,-0.0117475,-0.0052242,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0095528,-0.026024,-0.0066844,-0.0080568,-0.0090339,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.0000030, 0.000753, 0.0043667,-0.0112440,-0.0008034,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0010439, 0.000800, 0.0067132, 0.0005402, 0.0074043,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.0067755,-0.011950, 0.0030311,-0.0112269,-0.0094566,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0142823,-0.017515,-0.0225079, 0.0007233, 0.0016685,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0150144,-0.021821,-0.0215600,-0.0005917,-0.0052884,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0009834,-0.010875,-0.0060532,-0.0004019,-0.0077043,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1, 0.0018423,-0.000058, 0.0030070, 0.0070108, 0.0175781,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0024678, 0.002621, 0.0059574, 0.0039712, 0.0114596,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.0105449, 0.006867,-0.0032387, 0.0058741, 0.0103180,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.0006961, 0.001621, 0.0016365, 0.0010213, 0.0039733,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.0078542, 0.007854, 0.0091731, 0.0108993, 0.0087676,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.0139202, 0.008028,-0.0002204, 0.0063342, 0.0038230,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0007041,-0.003916,-0.0038900,-0.0003361,-0.0005997,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.0075031, 0.004197, 0.0032039, 0.0088922, 0.0137458,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.0032899,-0.008854,-0.0010509, 0.0089409, 0.0023546,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0039257,-0.007694, 0.0008595, 0.0018282, 0.0040248,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0035761,-0.001979, 0.0017624, 0.0079758, 0.0046258,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.0029572, 0.001432, 0.0000087, 0.0051945,-0.0012310,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.0039156, 0.001455,-0.0009125, 0.0018626,-0.0021340,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.0052271, 0.005667, 0.0072420, 0.0069333, 0.0065213,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0075795, 0.008418, 0.0084667, 0.0059995, 0.0054720,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0115497, 0.009276, 0.0092541, 0.0096414, 0.0063982,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.0021061,-0.000706, 0.0015915, 0.0084617, 0.0053232,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0046702,-0.001304,-0.0011918,-0.0026898,-0.0028921,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0019704, 0.000630,-0.0002438, 0.0022842,-0.0018574,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0004242, 0.000769, 0.0024614, 0.0006646, 0.0027306,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0016092,-0.000762, 0.0002696,-0.0056349,-0.0006357,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.0004718,-0.009703, 0.0013685,-0.0133788,-0.0087199,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0023581, 0.002524, 0.0044422, 0.0004540,-0.0011692,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.0031357, 0.003418, 0.0035262,-0.0015052,-0.0019698,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2, 0.0055335, 0.005079, 0.0049996, 0.0005131, 0.0022940,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.0047206, 0.000673, 0.0000603,-0.0047418, 0.0005098,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0208047, 0.013927, 0.0138797, 0.0108426,-0.0028666,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0090955, 0.013094, 0.0087298, 0.0098835, 0.0067245,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.0003312,-0.004055, 0.0043672,-0.0070382,-0.0116380,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0117223, 0.015110, 0.0124732, 0.0072944, 0.0088823,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0045096,-0.001174,-0.0044392,-0.0112139, 0.0000830,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0051533,-0.007851,-0.0031584,-0.0058313, 0.0118092,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.0000811,-0.000201, 0.0086606, 0.0016023, 0.0038178,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0000890, 0.007742,-0.0024388, 0.0089340, 0.0063165,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0011599,-0.000369, 0.0022002, 0.0029061,-0.0019111,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0022945, 0.017877,-0.0088527, 0.0059958, 0.0136832,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.0250738, 0.028235, 0.0250006, 0.0276009, 0.0284317,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0164408, 0.016620, 0.0162068, 0.0161590, 0.0179591,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0285031, 0.030780, 0.0288103, 0.0308865, 0.0306229,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0162359, 0.021773, 0.0146697, 0.0105434, 0.0215358,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0093964, 0.015288, 0.0102897, 0.0158906, 0.0212181,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0144343, 0.013525, 0.0231655, 0.0118424, 0.0115685,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0282939, 0.026206, 0.0292729, 0.0246092, 0.0287781,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0313583, 0.035550, 0.0313590, 0.0322456, 0.0354880,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0194391, 0.019275, 0.0170941, 0.0200161, 0.0243866,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.0110682, 0.008253, 0.0090227, 0.0105537, 0.0107358,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.0008639, 0.001304, 0.0173679, 0.0003852, 0.0005639,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.0006411, 0.000357, 0.0006411, 0.0031572, 0.0009292,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.0117416, 0.012810, 0.0120373, 0.0063407, 0.0116020,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0059112,-0.006397,-0.0088626,-0.0055638,-0.0006556,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0051328, 0.001116,-0.0072210,-0.0034810,-0.0022437,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0089648, 0.007795, 0.0066471, 0.0039547, 0.0066593,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0305488, 0.031521, 0.0228036, 0.0300178, 0.0236600,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0229553, 0.024355, 0.0171899, 0.0225371, 0.0155552,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.0114104,-0.006034, 0.0081919, 0.0118416, 0.0083203,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.0081439, 0.011322, 0.0117898, 0.0193923, 0.0120374,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.0021585, 0.002877, 0.0136094, 0.0177925, 0.0047961,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.0146441, 0.020604, 0.0229763, 0.0273211, 0.0299678,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0209333, 0.019671, 0.0214717, 0.0220564, 0.0262169,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.0121762, 0.010418, 0.0092171, 0.0172024, 0.0099139,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.0102741,-0.009864,-0.0090413,-0.0104034,-0.0086230,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0170845, 0.015889, 0.0168693,-0.0064194, 0.0170845,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.0054476,-0.005033, 0.0018621, 0.0032412, 0.0027050,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0110526, 0.008601, 0.0018688, 0.0060595, 0.0084973,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0058085, 0.005561, 0.0083836, 0.0034361, 0.0031709,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0097787, 0.012156, 0.0126247, 0.0107242, 0.0074002,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0086164, 0.011228,-0.0008950, 0.0093967, 0.0042164,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0114133, 0.010712, 0.0104024, 0.0153478, 0.0107305,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.0087084,-0.013282, 0.0115640, 0.0088744, 0.0098735,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.0038682, 0.001144,-0.0019720, 0.0017592,-0.0027149,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.0114769, 0.011477, 0.0079953, 0.0113209, 0.0030921,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.0131300, 0.016056, 0.0142150, 0.0133965,-0.0152685,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.0108091, 0.005131, 0.0051042, 0.0046617,-0.0075599,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0166727, 0.011505, 0.0067902, 0.0095254,-0.0048612,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0102027,-0.012684,-0.0120405,-0.0047111,-0.0209709,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.0025740, 0.000888, 0.0029902,-0.0010451, 0.0031137,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0140367, 0.015225, 0.0156013, 0.0044223, 0.0160056,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0175189,-0.005097,-0.0117561,-0.0145485,-0.0154172,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0099333,-0.010917,-0.0025950,-0.0047650, 0.0061182,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.0158921,-0.018403,-0.0209744,-0.0135817,-0.0150535,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.0161874,-0.016431,-0.0159336,-0.0163748,-0.0163862,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.0069718, 0.001818, 0.0096447,-0.0013473, 0.0069718,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0135067, 0.013946, 0.0143252, 0.0089384, 0.0130160,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2, 0.0055105, 0.005667, 0.0026825, 0.0035284, 0.0018149,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0081890, 0.005977, 0.0065397, 0.0061135, 0.0028024,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0123696, 0.012081, 0.0174059, 0.0119839, 0.0087045,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.0151744, 0.014198, 0.0173302, 0.0138347, 0.0095872,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0032954, 0.005249, 0.0099263, 0.0025037, 0.0011996,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.0009978,-0.005528,-0.0001695,-0.0039252,-0.0051310,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0008603, 0.000091, 0.0032860,-0.0038788, 0.0034079,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,-0.0063814,-0.010791,-0.0060454,-0.0100913,-0.0012106,sell
