Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.003693606,-0.00395892,-0.0032274,-0.00395892,-0.00395892,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.002177991,-0.00163023,-0.0018995,-0.00200539, 0.00069885,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.002796910,-0.00214309,-0.0016184,-0.00139315, 0.00186560,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.001467932,-0.00307851,-0.0006965,-0.00155112,-0.00065001,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.000132665,-0.00214588,-0.0010785,-0.00074539,-0.00057798,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.000295619,-0.00054876,-0.0018412,-0.00097235,-0.00110632,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895,-0.000496122, 0.00112967, 0.0007266,-0.00051171, 0.00058954,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.000232195, 0.00018212,-0.0002277, 0.00046483,-0.00008814,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.001036181,-0.00060630,-0.0007692,-0.00017021,-0.00169918,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.004105044,-0.00586744,-0.0028320,-0.00302454,-0.00377680,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.002345541,-0.00460964,-0.0026223,-0.00199561,-0.00136312,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.000742041,-0.00089896,-0.0004350,-0.00158419, 0.00054960,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.001621456, 0.00171350, 0.0007320, 0.00179191, 0.00191866,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.000083931, 0.00070154, 0.0027992, 0.00231892,-0.00069837,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812,-0.000118309,-0.00220965, 0.0008442,-0.00018585,-0.00012050,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.001247142, 0.00058199, 0.0025399, 0.00200849, 0.00125035,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.001051322, 0.00172961, 0.0036623, 0.00134326, 0.00089676,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.002281895, 0.00467863, 0.0049320, 0.00242119, 0.00172158,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.002567463, 0.00441962, 0.0041785, 0.00229800, 0.00205696,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.002375422, 0.00276686, 0.0004872,-0.00132411, 0.00043582,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.001871463, 0.00056194,-0.0025051,-0.00236286, 0.00093801,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.001724809, 0.00117492,-0.0019781,-0.00202521, 0.00163904,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.002344885,-0.00175253,-0.0008330,-0.00232296,-0.00171063,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.001272420,-0.00098961,-0.0011715,-0.00112598,-0.00101551,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.000179310, 0.00020400, 0.0005255,-0.00048135, 0.00043012,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415,-0.002954763,-0.00042435,-0.0035669,-0.00230119,-0.00345755,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.004059256,-0.00309175,-0.0038956,-0.00416080,-0.00409128,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.000870826,-0.00073945,-0.0004578,-0.00090814,-0.00120390,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.002486611, 0.00402002, 0.0024921, 0.00305005, 0.00416786,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.000988699, 0.00098890, 0.0011972, 0.00108144, 0.00054997,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.000554195,-0.00061178, 0.0007163, 0.00186340, 0.00043882,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.000602716,-0.00060977,-0.0007573,-0.00064488,-0.00078261,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.001006966,-0.00008214, 0.0007537, 0.00035874,-0.00148531,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.001201431, 0.00122836, 0.0012014, 0.00152685, 0.00154580,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.002737831, 0.00089201, 0.0019760, 0.00201834, 0.00204633,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.000740310,-0.00043203,-0.0008019,-0.00076983,-0.00066155,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.001470670, 0.00172684,-0.0015935,-0.00027218,-0.00061658,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.001879659, 0.00143412, 0.0008256, 0.00208185, 0.00215763,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.001528773,-0.00139734,-0.0015771,-0.00153569,-0.00005570,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.000681514,-0.00128675,-0.0002637, 0.00020079, 0.00023970,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.000454879, 0.00002914,-0.0007608,-0.00046434, 0.00011472,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.001294326,-0.00083362, 0.0020940, 0.00146558, 0.00225980,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.001239125,-0.00170995, 0.0004213,-0.00126655,-0.00201434,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.001418363,-0.00140301,-0.0006978,-0.00076228,-0.00049400,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.002144940, 0.00082691, 0.0029036, 0.00200412, 0.00248657,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.000608787,-0.00354394,-0.0010557,-0.00042134,-0.00013590,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621,-0.001216463,-0.00140495,-0.0020728,-0.00172843,-0.00203127,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.001613312, 0.00030396, 0.0004325,-0.00040163,-0.00058863,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.002106896,-0.00059577,-0.0015187,-0.00189722,-0.00153117,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.000377173, 0.00132203, 0.0014863, 0.00012055, 0.00010722,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.000869996,-0.00136654, 0.0002710, 0.00022030,-0.00001381,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.002049193,-0.00300357,-0.0032048,-0.00219262,-0.00228239,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.000155539,-0.00002031, 0.0003310, 0.00028710, 0.00015272,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.001978861, 0.00035998, 0.0019171, 0.00013495,-0.00239575,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.001080992,-0.00120612,-0.0003171,-0.00073319,-0.00057594,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.000430422,-0.00071012,-0.0010425,-0.00142279,-0.00150099,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.000140324,-0.00241951,-0.0000244, 0.00028095, 0.00043437,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.001874216, 0.00078934, 0.0005763, 0.00067971, 0.00109836,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.001180042, 0.00153300, 0.0010320, 0.00089335, 0.00065416,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.001472907,-0.00140376,-0.0026592,-0.00323634,-0.00271693,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.001683149,-0.00216288,-0.0031181,-0.00336491,-0.00315356,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.000029522, 0.00118345,-0.0006295,-0.00109362,-0.00157974,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.000749649,-0.00228977,-0.0015399,-0.00068699,-0.00098610,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.000000785,-0.00312051,-0.0015764, 0.00010412, 0.00001315,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.002780342, 0.00015901,-0.0023178,-0.00236582,-0.00266396,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.001974981,-0.00126497,-0.0017887,-0.00221052,-0.00225216,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.001827886,-0.00070910,-0.0008793,-0.00246357,-0.00239388,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.004328682,-0.00424656,-0.0025919,-0.00370119,-0.00544279,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.003848239,-0.00387241,-0.0006471,-0.00145470,-0.00350024,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.001165663,-0.00214680,-0.0021014,-0.00199744,-0.00211252,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.000257796, 0.00059173, 0.0012785, 0.00061885,-0.00075497,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.001797004,-0.00010971, 0.0015445, 0.00035518, 0.00134618,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.000708769, 0.00098020, 0.0018770, 0.00173233, 0.00090671,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.000094070,-0.00222996,-0.0016300,-0.00157961,-0.00145903,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.000898212,-0.00165778,-0.0002803,-0.00041194,-0.00077448,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.002948038,-0.00272602, 0.0009946, 0.00128962,-0.00294804,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.000371284, 0.00274295,-0.0003528, 0.00121576,-0.00101104,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.000114842,-0.00165282, 0.0027851, 0.00070102,-0.00148070,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.001131823, 0.00002755, 0.0000354, 0.00010879,-0.00114728,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.001485485,-0.00154476,-0.0019358,-0.00219169,-0.00186150,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.001319684,-0.00106025, 0.0001585,-0.00054506,-0.00131249,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.000218428,-0.00100212, 0.0003386,-0.00089266,-0.00115269,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.001333833, 0.00134396, 0.0008949, 0.00124586, 0.00055667,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.002231186, 0.00271543, 0.0032983, 0.00358509, 0.00231748,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.003435165, 0.00178714, 0.0028835, 0.00143802, 0.00247542,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.000713302,-0.00110195,-0.0017221,-0.00165146,-0.00146851,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.000627662, 0.00089455, 0.0010214, 0.00075381, 0.00051377,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.001390170,-0.00111045,-0.0002011,-0.00146768,-0.00056325,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.000815924, 0.00062405, 0.0009466, 0.00100034, 0.00094133,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.000258507,-0.00253302,-0.0001291,-0.00028044,-0.00021504,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.001252296, 0.00022937,-0.0021610, 0.00011509,-0.00169726,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.001368064,-0.00180473,-0.0019745,-0.00110323,-0.00179703,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.000501950,-0.00055709,-0.0000215, 0.00144955, 0.00001767,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.001857307, 0.00198861, 0.0021558, 0.00137268, 0.00151763,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.001762582, 0.00054674, 0.0008091, 0.00087482, 0.00090342,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.000703730, 0.00278764, 0.0019126, 0.00099054, 0.00077653,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.000657196, 0.00068353,-0.0009663, 0.00057170, 0.00133438,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.003403074,-0.00339819,-0.0022646,-0.00170492,-0.00340307,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.000542997,-0.00154128,-0.0011707, 0.00006575,-0.00218043,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.000862803,-0.00109742,-0.0004745,-0.00088281,-0.00010774,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.003432291,-0.00328656,-0.0021926,-0.00371693,-0.00252490,sell
