Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,1,0,1,1,3,1,0,2,1,1,2,1,4,2,2,-0.0037983,-0.0034056,-0.004199,-0.002668,-0.006748,sell
2017-05-09,0,0,1,1,1,1,0,2,0,0,1,1,2,1,1, 0.0161062,-0.0047626, 0.015284, 0.019574, 0.013394,buy
2017-05-10,0,0,2,0,0,1,1,2,1,0,1,0,2,2,2,-0.0110952,-0.0169208,-0.015393,-0.017232,-0.010217,sell
2017-05-11,0,1,1,0,1,1,0,4,1,0,1,1,2,3,2, 0.0053997, 0.0159238, 0.013444, 0.017058, 0.012966,buy
2017-05-12,0,1,1,1,0,0,0,3,1,1,1,1,3,2,1,-0.0294212,-0.0244577,-0.024891,-0.025572,-0.035260,sell
2017-05-13,0,0,2,1,1,0,1,2,1,1,1,2,2,2,2, 0.0104130, 0.0299576, 0.035561, 0.030831, 0.018996,buy
2017-05-14,0,1,1,1,1,0,1,2,0,0,0,1,2,1,3, 0.0155657,-0.0107867, 0.012284,-0.008311, 0.011865,buy
2017-05-15,1,2,0,2,0,1,1,2,1,1,3,1,3,2,2,-0.0372968,-0.0400943,-0.040094,-0.036939,-0.012819,sell
2017-05-16,1,2,1,1,0,1,1,3,0,1,3,1,3,2,2,-0.0158597,-0.0195195,-0.010986,-0.014481,-0.009739,sell
2017-05-17,0,2,1,1,0,1,2,2,0,1,3,1,3,1,2, 0.0157850, 0.0085775, 0.014623, 0.006239, 0.018844,buy
2017-05-18,0,2,1,2,0,1,3,2,0,1,4,0,3,2,3,-0.0239250,-0.0057728,-0.023925,-0.020347, 0.002414,sell
2017-05-19,1,1,0,2,1,1,1,3,1,1,4,1,3,2,2,-0.0320095,-0.0302945,-0.026230,-0.026230, 0.015748,sell
2017-05-20,1,1,0,1,1,1,1,2,1,0,3,1,2,2,1,-0.0019103, 0.0404257, 0.039333, 0.041816, 0.003291,buy
2017-05-21,0,1,0,2,0,1,2,1,1,1,2,1,1,3,2,-0.0004089, 0.0120562,-0.000408, 0.001287,-0.000409,buy
2017-05-22,0,1,0,2,0,2,3,2,0,2,3,1,2,4,2,-0.0027674, 0.0079480,-0.025102, 0.005677, 0.008490,sell
2017-05-23,1,1,0,2,0,1,2,2,0,2,2,1,2,4,2,-0.0115560,-0.0110490,-0.027809,-0.003084,-0.010513,sell
2017-05-24,1,0,1,1,2,1,1,1,1,1,3,1,2,3,1, 0.0126954, 0.0070398, 0.012695, 0.005025, 0.017137,buy
2017-05-25,1,0,1,3,1,0,0,1,1,1,2,0,1,4,2,-0.0468640,-0.0682448,-0.059206,-0.029460,-0.041201,sell
2017-05-26,1,0,1,2,2,0,1,1,1,2,2,1,2,4,2, 0.0680386, 0.0612843, 0.054962, 0.008725, 0.060467,buy
2017-05-27,0,2,0,1,2,0,1,2,1,1,2,1,2,3,2, 0.0229106, 0.0122350, 0.012877,-0.001623, 0.019832,buy
2017-05-28,0,0,2,1,1,1,1,2,2,2,2,1,2,4,3,-0.0192234,-0.0178244,-0.017824,-0.001333,-0.014972,sell
2017-05-29,0,0,1,2,1,1,0,2,2,1,1,0,2,4,3,-0.0229807,-0.0228277,-0.020532, 0.000728,-0.022828,sell
2017-05-30,0,0,2,0,3,0,0,1,3,2,3,1,2,3,2,-0.0213883,-0.0195312,-0.021778,-0.021708,-0.022031,sell
2017-05-31,0,1,2,1,1,0,0,2,0,2,2,2,1,3,1,-0.0218045,-0.0016151, 0.028056,-0.005089,-0.005325,sell
2017-06-01,0,1,3,1,0,1,1,2,0,2,2,1,3,3,2, 0.0055038, 0.0241523, 0.012945, 0.004108, 0.005101,buy
2017-06-02,0,1,4,0,0,1,1,2,0,1,2,1,3,2,2, 0.0140532, 0.0225772, 0.009597, 0.012653, 0.019826,buy
2017-06-03,1,1,2,2,1,0,0,2,0,1,3,1,3,1,2, 0.0280827, 0.0306505, 0.030796, 0.026839, 0.022121,buy
2017-06-04,1,1,2,2,2,0,0,2,0,2,3,2,3,2,2,-0.0121167,-0.0221080,-0.010260,-0.008956,-0.023161,sell
2017-06-05,0,1,1,3,2,0,0,2,0,1,2,1,3,2,2,-0.0003402,-0.0095101, 0.010600, 0.003130, 0.014460,buy
2017-06-06,0,1,2,2,2,0,1,2,1,1,3,0,3,4,2, 0.0182979, 0.0148521, 0.004416, 0.004004, 0.029894,buy
2017-06-07,0,2,1,2,2,1,0,4,1,1,3,1,3,5,2,-0.0188050,-0.0449101,-0.044405,-0.011988,-0.000420,sell
2017-06-08,0,2,0,2,1,1,0,4,1,2,3,1,4,4,1,-0.0259446,-0.0543723,-0.034990,-0.029731,-0.016025,sell
2017-06-09,0,1,0,1,1,1,1,2,1,1,1,0,2,4,2,-0.0085775,-0.0115385,-0.010846,-0.010017, 0.006657,sell
2017-06-10,0,1,0,1,2,0,0,1,0,0,0,1,0,3,1, 0.0431635, 0.0569314, 0.063681, 0.047348, 0.055239,buy
2017-06-11,1,1,1,0,3,0,0,1,1,1,2,1,1,3,2,-0.0384985,-0.0346034,-0.038257,-0.035309,-0.034788,sell
2017-06-12,1,2,1,1,2,0,0,2,1,1,2,1,3,3,2,-0.0096867,-0.0210141,-0.022375,-0.014041,-0.024124,sell
2017-06-13,0,1,3,2,1,0,1,2,0,1,3,2,3,1,2, 0.0053871,-0.0092171, 0.000905,-0.003168,-0.023925,sell
2017-06-14,0,1,4,0,1,0,2,1,0,1,2,1,3,2,2,-0.0078258,-0.0165702,-0.007740,-0.009946,-0.014677,sell
2017-06-15,0,2,2,1,2,0,0,2,0,1,3,1,2,2,2, 0.0393285, 0.0136636, 0.034219, 0.039017, 0.035335,buy
2017-06-16,1,3,0,0,3,0,0,2,2,2,2,2,4,3,2, 0.0012384, 0.0039781, 0.002604,-0.024252, 0.018471,sell
2017-06-17,0,2,0,0,2,0,0,1,2,2,2,1,2,2,2, 0.0023910, 0.0073184, 0.000876, 0.008749, 0.002391,buy
2017-06-18,1,3,0,0,2,1,1,1,1,1,3,0,4,2,2,-0.0065401, 0.0036769,-0.009365,-0.008814,-0.013099,sell
2017-06-19,1,5,0,0,1,1,1,2,3,1,4,1,5,2,3, 0.0020122, 0.0003006, 0.007750,-0.009639,-0.016808,sell
2017-06-20,1,5,2,0,2,0,0,4,3,0,4,1,5,3,4, 0.0148604, 0.0077056, 0.014671, 0.009941, 0.018358,buy
2017-06-21,1,4,2,2,2,0,2,3,2,0,5,2,4,3,4, 0.0044562,-0.0043277, 0.003578, 0.004294, 0.015784,buy
2017-06-22,1,3,2,2,2,0,2,1,1,1,5,1,3,3,3, 0.0174130, 0.0059779, 0.019007, 0.019007, 0.022102,buy
2017-06-23,2,4,2,0,2,0,0,1,1,1,5,0,3,2,3, 0.0304307, 0.0275667, 0.032179, 0.032452, 0.040482,buy
2017-06-24,3,3,2,0,0,1,0,1,1,1,3,1,3,2,3, 0.0359426, 0.0336539, 0.056248, 0.058300, 0.041192,buy
2017-06-25,0,1,2,1,0,1,0,1,0,2,3,0,2,2,1, 0.0340217, 0.0340166, 0.018700, 0.036977, 0.036838,buy
2017-06-26,0,1,2,1,2,0,2,1,1,1,3,1,3,2,2, 0.0054379,-0.0023916, 0.010251,-0.008038, 0.005438,sell
2017-06-27,0,0,2,0,2,0,1,4,1,1,3,2,2,2,2,-0.0262438,-0.0285819,-0.011738,-0.022058,-0.028582,sell
2017-06-28,0,0,2,1,0,2,1,3,2,1,3,2,2,3,2,-0.0096239, 0.0412862, 0.043862, 0.041753, 0.033588,buy
2017-06-29,0,0,2,0,0,2,1,1,1,1,2,1,2,2,1, 0.0333968, 0.0252259, 0.023693, 0.025226, 0.025440,buy
2017-06-30,0,1,0,1,0,1,0,1,0,1,1,0,0,2,2, 0.0009386,-0.0017374,-0.005956, 0.003659,-0.007515,sell
2017-07-01,1,2,1,1,1,1,0,1,0,4,3,1,2,3,3,-0.0027485,-0.0134559,-0.018694,-0.003015,-0.010015,sell
2017-07-02,0,1,1,2,0,0,0,1,0,3,2,1,2,1,2,-0.0101157,-0.0115683,-0.005714,-0.010009,-0.007928,sell
2017-07-03,0,1,3,2,0,0,1,1,1,1,3,1,3,1,2,-0.0112742,-0.0085709,-0.008432,-0.018826,-0.037640,sell
2017-07-04,0,0,4,4,0,0,1,2,1,1,4,1,3,2,3, 0.0224152, 0.0248200, 0.025164, 0.021602,-0.006642,buy
2017-07-05,0,1,2,4,0,0,0,3,0,1,3,1,3,2,2, 0.0041053, 0.0074813, 0.010200, 0.008788, 0.006215,buy
2017-07-06,0,0,1,4,1,1,1,1,1,2,3,1,3,3,2, 0.0050089,-0.0257496, 0.012392,-0.006645,-0.007075,sell
2017-07-07,0,0,1,3,1,1,1,1,0,1,2,1,2,3,1,-0.0321141,-0.0275160,-0.028880,-0.022195,-0.033876,sell
2017-07-08,1,0,1,2,1,2,0,1,1,2,3,1,2,3,2, 0.0137114, 0.0222642, 0.041165, 0.023407, 0.002048,buy
2017-07-09,1,1,1,1,0,2,0,2,1,2,3,0,3,3,2, 0.0231587, 0.0339152,-0.010892, 0.051613, 0.021885,buy
2017-07-10,0,1,1,1,0,2,0,2,0,1,2,1,2,2,1, 0.0359613, 0.0298760, 0.035503, 0.031218, 0.030318,buy
