Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,1,2,1,1,2,2,4,1,6,6,0,9,3,3,6,9,-0.010229411,-0.0086616,-0.008734, 0.015764,-0.0102294,sell
2010-03-31,0,2,1,1,0,2,1,5,2,9,6,6,9,0,0,9,3, 0.042561945, 0.0422391, 0.042239, 0.042562,-0.0022074,buy
2010-04-01,0,1,1,1,0,2,1,5,2,6,6,3,6,3,3,9,3, 0.037224849, 0.0379867, 0.037987, 0.037291,-0.0045028,buy
2010-04-02,0,2,1,0,0,1,3,3,5,9,6,9,6,3,3,6,3, 0.007196510, 0.0054877, 0.005488, 0.005488,-0.0008739,buy
2010-04-03,0,2,1,0,0,1,3,2,3,3,9,12,3,6,3,0,0,-0.002488999, 0.0247837, 0.024784, 0.012173, 0.0107236,buy
2010-04-04,0,2,1,0,0,1,2,3,4,6,9,9,3,3,3,3,3, 0.002557203, 0.0188141, 0.003822, 0.000047,-0.0004565,buy
2010-04-05,0,0,1,1,0,0,3,2,3,3,6,9,6,0,0,3,3, 0.018914632, 0.0299973, 0.045981, 0.019219, 0.0321682,buy
2010-04-06,1,0,0,1,0,0,3,1,3,3,6,6,3,3,3,0,3,-0.002054289,-0.0053641,-0.005364, 0.004126,-0.0014058,buy
2010-04-07,0,0,0,1,1,2,2,1,1,3,6,6,3,0,0,3,3,-0.012466250,-0.0109865,-0.007863,-0.007184,-0.0113390,sell
2010-04-08,0,0,0,0,1,2,3,1,1,0,6,6,0,3,3,6,0,-0.019507693, 0.0088789,-0.020689,-0.021966,-0.0227165,sell
2010-04-09,2,0,0,0,1,3,2,1,0,3,3,0,3,6,3,6,3,-0.010997375, 0.0039852, 0.003985, 0.002947, 0.0297991,buy
2010-04-10,2,0,0,1,0,1,3,0,0,3,0,3,3,3,3,6,0, 0.009721201, 0.0362613, 0.042751, 0.038863, 0.0101260,buy
2010-04-11,1,1,1,1,0,1,2,1,0,0,3,3,0,6,3,6,3,-0.007565464, 0.0171626, 0.023609, 0.017355,-0.0101590,buy
2010-04-12,1,2,2,1,0,3,2,0,0,3,0,6,3,3,3,9,6,-0.002265064,-0.0009132,-0.004799,-0.003736,-0.0022651,sell
2010-04-13,0,2,1,0,0,1,4,0,1,3,3,3,3,6,0,6,3, 0.025342962,-0.0173681,-0.002940,-0.017368,-0.0308296,sell
2010-04-14,1,2,0,0,0,2,1,3,1,3,6,0,3,6,3,6,3,-0.019569022,-0.0233504,-0.030506, 0.042313, 0.0449109,sell
2010-04-15,0,1,0,0,0,1,3,3,1,3,6,3,3,3,0,9,0,-0.022333258,-0.0262278,-0.013556,-0.020772,-0.0143051,sell
2010-04-16,0,2,0,0,0,1,2,3,3,0,6,0,3,6,3,9,6,-0.023275032,-0.0247439,-0.017290,-0.033783,-0.0171925,sell
2010-04-17,0,0,1,0,0,1,1,3,3,3,3,3,3,3,3,6,3,-0.023773591,-0.0120151, 0.015492,-0.023774,-0.0076075,sell
2010-04-18,0,0,0,1,0,0,3,3,2,0,6,6,0,3,3,3,6, 0.002911125, 0.0046120, 0.002911, 0.003613, 0.0113342,buy
2010-04-19,0,2,0,0,0,1,3,3,3,3,6,6,3,0,3,6,9, 0.005422993, 0.0054230, 0.004949, 0.004566,-0.0051801,buy
2010-04-20,0,1,2,0,1,2,2,1,1,3,6,3,3,3,0,3,9,-0.014891214,-0.0145545,-0.013044,-0.014062,-0.0058448,sell
2010-04-21,0,2,1,2,0,1,1,1,4,3,6,3,6,0,3,9,6,-0.010518182,-0.0126307,-0.003829,-0.010518, 0.0045424,sell
2010-04-22,1,0,2,1,0,0,1,1,3,3,3,6,3,3,0,9,0, 0.000570319,-0.0016237,-0.006908, 0.016650,-0.0016237,buy
2010-04-23,1,1,2,2,2,0,1,1,3,6,3,3,6,6,3,9,3, 0.002276022,-0.0063161,-0.006316,-0.006864,-0.0064506,sell
2010-04-24,0,2,3,0,0,1,1,1,3,3,0,6,3,9,6,6,0, 0.005418164, 0.0101303, 0.004798, 0.005418, 0.0066298,buy
2010-04-25,0,1,2,2,2,1,2,1,3,6,6,6,6,6,3,6,3,-0.002292553,-0.0116498,-0.003346,-0.002293,-0.0033457,sell
2010-04-26,1,0,3,2,0,0,2,2,4,9,3,6,6,6,6,3,3,-0.007353996, 0.0025702, 0.025519, 0.011046, 0.0138524,buy
2010-04-27,1,2,2,2,0,0,1,1,3,9,6,3,3,6,3,3,3,-0.018095189, 0.0097693, 0.009769, 0.007440, 0.0113915,buy
2010-04-28,1,2,3,1,1,0,1,1,2,3,6,6,3,6,6,6,0, 0.007508255, 0.0075083, 0.002095,-0.001179, 0.0020953,buy
2010-04-29,1,2,1,0,0,0,2,1,3,3,6,0,3,6,3,6,3,-0.000501018,-0.0041454,-0.020542, 0.000323,-0.0074637,sell
2010-04-30,1,2,0,1,0,0,2,0,2,3,3,3,3,3,6,3,0,-0.014116363,-0.0141164,-0.014116,-0.056129,-0.0013928,sell
2010-05-01,0,2,1,1,0,1,1,0,1,0,6,3,0,3,6,0,3,-0.028315925,-0.0303662,-0.028316,-0.028316,-0.0283159,sell
2010-05-02,0,1,3,0,0,0,1,2,2,3,6,3,3,0,3,3,6, 0.001673821, 0.0161111, 0.021229, 0.016111, 0.0010800,buy
2010-05-03,1,1,1,1,0,1,2,0,0,3,0,3,3,3,6,0,3, 0.007455170,-0.0059169, 0.006099, 0.020863,-0.0226653,buy
2010-05-04,0,0,0,1,0,3,0,3,0,3,3,3,3,0,3,3,3,-0.016593645,-0.0166856,-0.013262,-0.019751,-0.0127716,sell
2010-05-05,0,0,0,1,1,3,2,2,1,3,3,6,0,6,6,6,0, 0.009027011, 0.0333046, 0.044123, 0.033044, 0.0288698,buy
2010-05-06,0,0,0,1,2,3,1,1,1,0,3,6,0,6,6,3,3, 0.002693291,-0.0080220,-0.017089,-0.016738,-0.0170895,sell
2010-05-07,2,0,0,1,1,3,1,2,0,6,3,3,3,6,3,3,3, 0.020362620, 0.0015380,-0.001943, 0.000625, 0.0298458,buy
2010-05-08,0,0,0,2,0,1,0,4,0,3,0,6,0,6,6,0,0,-0.000766039,-0.0007660, 0.000126,-0.000766,-0.0017687,sell
2010-05-09,2,0,1,2,0,3,0,3,0,6,3,6,3,3,6,3,3, 0.013223782, 0.0128171, 0.016306, 0.014210, 0.0139395,buy
2010-05-10,1,0,2,0,0,3,3,2,1,9,0,6,6,3,6,3,3, 0.020355650, 0.0203557, 0.022876, 0.022965, 0.0213825,buy
2010-05-11,0,2,1,0,0,3,2,3,1,6,3,6,6,3,6,0,6,-0.004291315,-0.0040062,-0.004515,-0.004515, 0.0008241,sell
2010-05-12,0,1,0,0,0,3,1,3,0,6,6,0,3,0,3,3,3,-0.002544052,-0.0036454,-0.005609,-0.013958,-0.0139582,sell
2010-05-13,1,1,0,0,0,1,2,1,1,3,3,3,0,3,6,3,0,-0.041980640,-0.0403440,-0.040523,-0.041991, 0.0160494,sell
2010-05-14,1,0,1,0,0,1,0,4,4,6,6,0,3,3,6,3,6,-0.017368846,-0.0136181, 0.023094,-0.013618,-0.0170998,sell
2010-05-15,0,0,0,1,0,1,0,3,1,3,3,3,0,3,3,0,3,-0.007065231, 0.0145090, 0.014776,-0.005843, 0.0199790,buy
2010-05-16,0,3,0,0,0,2,1,4,3,6,6,6,6,0,6,3,6, 0.014065297, 0.0333475,-0.000429,-0.013437,-0.0070903,buy
2010-05-17,0,2,2,0,1,2,3,2,2,9,3,6,6,3,6,3,6,-0.004192651, 0.0117274,-0.010470,-0.004501,-0.0022174,sell
2010-05-18,0,4,1,2,0,3,0,2,2,9,6,3,6,0,6,6,6,-0.000470980, 0.0076795, 0.006320, 0.004593, 0.0045930,buy
2010-05-19,0,3,2,2,0,1,0,1,2,6,6,0,3,3,3,9,3,-0.004839113, 0.0134852, 0.015004, 0.014678, 0.0134852,buy
2010-05-20,2,2,2,3,2,1,0,1,3,6,6,3,6,6,6,9,6, 0.006983964, 0.0132908, 0.013291, 0.009748, 0.0069840,buy
2010-05-21,1,3,1,2,2,1,0,1,2,6,3,0,6,6,6,6,6,-0.015480991,-0.0085099,-0.011579,-0.012665,-0.0149021,sell
2010-05-22,0,2,0,1,2,3,0,0,1,3,3,3,3,3,3,6,3,-0.011313761, 0.0085051, 0.010494, 0.008505, 0.0088197,buy
2010-05-23,0,2,1,2,2,2,2,0,1,6,3,3,6,3,6,3,6, 0.005271432, 0.0040507, 0.004051, 0.003712, 0.0040507,buy
2010-05-24,0,1,3,1,0,1,2,1,1,3,3,6,6,3,6,0,3, 0.012608053, 0.0134419,-0.005498, 0.004632, 0.0134419,buy
2010-05-25,0,2,0,3,0,1,1,1,0,3,3,3,3,0,6,3,3,-0.026199198,-0.0261992,-0.029826,-0.026199,-0.0239774,sell
2010-05-26,0,0,2,0,0,1,2,1,1,0,6,6,0,3,3,3,0,-0.024306054, 0.0039568,-0.000973,-0.002474, 0.0001281,sell
2010-05-27,0,3,0,0,1,1,3,0,4,3,6,6,3,6,6,3,3, 0.041881669,-0.0166951, 0.035133,-0.018289, 0.0367862,buy
2010-05-28,0,1,0,0,1,2,3,0,0,0,3,3,0,6,6,3,0,-0.078392793,-0.0768085,-0.070458,-0.070458,-0.0634000,sell
2010-05-29,0,3,1,0,1,0,3,2,2,3,6,6,6,6,0,6,3, 0.012230825, 0.0088460, 0.009160, 0.009202,-0.0039843,buy
2010-05-30,1,2,4,1,1,0,5,1,1,9,3,6,6,9,3,6,6,-0.043056101,-0.0041720, 0.019574,-0.045996,-0.0465970,sell
2010-05-31,1,1,4,1,1,1,6,1,0,6,6,6,9,9,3,3,6,-0.032971712,-0.0370608,-0.036224,-0.035325,-0.0329717,sell
2010-06-01,0,2,3,2,1,2,4,2,0,6,6,6,6,6,6,6,6, 0.020382442, 0.0573522, 0.057352, 0.029356, 0.0203824,buy
2010-06-02,0,1,2,0,1,1,4,0,0,3,3,0,3,6,3,6,3,-0.025812627, 0.0041318,-0.025813,-0.026602,-0.0207704,sell
2010-06-03,2,0,2,0,2,2,2,0,0,6,3,3,6,3,0,3,6, 0.025230272, 0.0397799,-0.004101, 0.019470, 0.0389763,buy
2010-06-04,1,0,1,0,1,1,1,1,1,6,0,0,0,3,3,3,6, 0.015077481, 0.0157535, 0.016701, 0.019133, 0.0167012,buy
2010-06-05,0,0,1,1,0,1,1,1,1,3,0,3,3,3,3,0,3,-0.003202180, 0.0027240, 0.009206, 0.004526, 0.0151886,buy
2010-06-06,2,0,0,2,0,2,1,0,0,3,3,3,3,0,0,3,6, 0.046128253, 0.0053188, 0.002855, 0.002855, 0.0448982,buy
2010-06-07,0,0,3,0,0,0,3,1,2,3,0,3,6,6,3,0,6,-0.032040380,-0.0329909,-0.032040,-0.031523,-0.0371188,sell
2010-06-08,0,2,2,0,0,2,1,4,2,3,6,6,6,3,3,6,6, 0.041279594, 0.0245619, 0.022646, 0.022535,-0.0143196,buy
2010-06-09,0,2,1,0,0,1,3,2,3,3,6,3,3,6,6,6,3, 0.003282230, 0.0065103,-0.023495,-0.021343, 0.0055724,buy
2010-06-10,0,0,2,1,0,1,2,4,6,6,9,6,9,6,3,9,0, 0.013259759, 0.0329395, 0.033582, 0.013260,-0.0034946,buy
2010-06-11,0,0,1,2,0,0,0,4,8,6,6,6,9,6,0,6,6, 0.004246841, 0.0025222, 0.013375, 0.007544, 0.0155328,buy
2010-06-12,1,4,0,3,0,0,0,2,5,9,9,3,6,3,3,9,3,-0.037453460,-0.0190462,-0.035718,-0.024072,-0.0042552,sell
2010-06-13,0,4,1,2,1,0,0,2,4,6,6,6,9,3,0,6,6,-0.020295566,-0.0043472,-0.020296,-0.020296,-0.0202956,sell
2010-06-14,0,2,2,3,1,1,2,0,1,6,3,3,9,3,3,3,6, 0.001489542,-0.0126633, 0.026366,-0.005984, 0.0014895,buy
2010-06-15,0,4,0,6,0,3,1,0,1,6,6,6,6,6,3,6,6,-0.017409757,-0.0121441,-0.024534,-0.019365,-0.0193645,sell
2010-06-16,0,2,3,3,1,1,1,1,0,3,6,3,3,9,6,6,0, 0.016664139, 0.0130566, 0.009779, 0.014638, 0.0136064,buy
2010-06-17,2,3,1,4,2,1,0,1,0,6,6,6,3,9,3,6,3, 0.020794320, 0.0169356, 0.017537, 0.020572, 0.0149228,buy
2010-06-18,0,2,0,1,0,2,0,0,0,0,3,3,0,6,0,0,3,-0.009754566,-0.0035284,-0.007217,-0.009755,-0.0081095,sell
2010-06-19,0,0,0,2,2,4,0,0,1,3,3,6,3,0,3,3,6,-0.011692214,-0.0159556,-0.017148,-0.016385,-0.0082254,sell
2010-06-20,0,0,2,0,0,4,2,0,1,3,0,9,3,3,0,0,9, 0.025861721, 0.0240718, 0.024208, 0.025862, 0.0168323,buy
2010-06-21,0,3,0,2,0,2,2,2,0,3,3,9,3,0,3,3,9,-0.002057527,-0.0007391,-0.005722,-0.005581,-0.0055809,sell
2010-06-22,0,0,3,1,0,2,0,3,0,0,3,6,0,6,3,3,6, 0.001650748, 0.0261932,-0.041162, 0.026224,-0.0021184,buy
2010-06-23,0,3,0,2,0,2,1,0,2,3,3,3,6,6,3,3,3, 0.022058809,-0.0012623,-0.009227,-0.001262,-0.0064919,sell
2010-06-24,0,4,0,2,0,3,0,0,4,6,3,6,3,6,3,6,6, 0.022512147, 0.0109910, 0.010991, 0.021467, 0.0214673,buy
2010-06-25,0,2,1,1,0,2,0,2,3,6,3,3,6,3,0,9,3, 0.015626094,-0.0016985, 0.021352, 0.000862, 0.0118096,buy
2010-06-26,2,4,2,1,1,1,1,2,4,6,9,3,9,6,6,9,6,-0.008177461,-0.0093259,-0.009580,-0.026004,-0.0093259,sell
2010-06-27,2,3,2,1,0,0,2,0,2,6,6,3,3,6,3,6,3, 0.013768505, 0.0141013, 0.013769, 0.034858, 0.0133520,buy
