Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.011601, 0.062448, 0.062448, 0.073195, 0.023868,buy
2010-02-19,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none, 0.070106, 0.085266, 0.080147, 0.085266, 0.078238,buy
2010-02-20,none,none,none,a135,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.070106, 0.085266, 0.080147, 0.114311, 0.109299,buy
2010-02-21,none,none,a45,a135,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.275287, 0.080147, 0.049134, 0.099982, 0.204951,buy
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.284364, 0.113702, 0.078113, 0.056896, 0.286334,buy
2010-02-23,none,none,a45,a135,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.303036, 0.113702, 0.070106, 0.056896, 0.285120,buy
2010-02-24,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.303036, 0.090920, 0.042169, 0.037050, 0.293493,buy
2010-02-25,none,a0,a45,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.342193, 0.312165, 0.320406, 0.117326, 0.259291,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.089002,-0.103878,-0.117241,-0.064248,-0.114429,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.046119,-0.046119,-0.085615,-0.025907,-0.032220,sell
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.047597,-0.046426,-0.085615,-0.028658,-0.030873,sell
2010-03-01,a150,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.148328,-0.129961,-0.109101,-0.082666,-0.137042,sell
2010-03-02,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.024393,-0.011009,-0.017500,-0.008926, 0.014971,sell
2010-03-03,a150,none,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.066600,-0.063720,-0.065296,-0.060089,-0.058247,sell
2010-03-04,none,none,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.014711,-0.040153, 0.033002,-0.008926, 0.033002,buy
2010-03-05,none,none,a60,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.028023,-0.029590, 0.033002,-0.005296, 0.000532,buy
2010-03-06,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.028023,-0.041238, 0.000532, 0.020852, 0.000532,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.014711,-0.011313, 0.000532, 0.017222, 0.033002,buy
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.113325,-0.165896,-0.113076,-0.132129,-0.113076,sell
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.152407,-0.181984,-0.118632,-0.156315,-0.119165,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,-0.145771,-0.153276,-0.147751,-0.088824,-0.150558,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.147751,-0.150558,-0.145771,-0.088396,-0.152538,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.145771,-0.150558,-0.145771,-0.088396,-0.146376,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.134792,-0.137341,-0.130127,-0.051636,-0.133160,sell
2010-03-14,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.081756,-0.080948,-0.045888,-0.084863,-0.082089,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.012414,-0.026240, 0.097138,-0.023290,-0.012414,sell
2010-03-16,a120,a30,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.032807,-0.026463, 0.033003,-0.035208, 0.041881,sell
2010-03-17,a120,a30,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.032807,-0.026463, 0.033003,-0.035208, 0.041881,sell
2010-03-18,a120,none,a90,a180,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.007927, 0.098040, 0.098506,-0.059071, 0.069587,buy
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.007927, 0.098040, 0.098506,-0.059071, 0.069587,buy
2010-03-20,none,none,a90,a180,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.028889,-0.043641,-0.020863,-0.029933, 0.007317,sell
2010-03-21,none,none,a90,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.055494,-0.044720,-0.044534,-0.027382,-0.048433,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.084613,-0.095690,-0.063972,-0.030143,-0.089812,sell
2010-03-23,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.092669,-0.123276,-0.091740,-0.102393,-0.157647,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.092669,-0.123276,-0.091740,-0.102393,-0.157647,sell
2010-03-25,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.092669,-0.123276,-0.091740,-0.102393,-0.157647,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.168788,-0.163446,-0.159548,-0.138249,-0.157479,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.007005,-0.089177, 0.028417, 0.003406, 0.115795,sell
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.113294,-0.116580, 0.036593,-0.003438,-0.122924,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.076545,-0.076545,-0.014301,-0.045351,-0.041992,sell
2010-03-30,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.069076,-0.027589,-0.003287, 0.014753, 0.010862,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.069076,-0.027589,-0.003287, 0.016987,-0.020431,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.069076,-0.027589,-0.003287, 0.016987, 0.010862,sell
2010-04-02,a90,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,-0.021044, 0.158336, 0.221662, 0.151928, 0.107587,buy
2010-04-03,a90,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.062999, 0.182774, 0.226834, 0.192879, 0.106994,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.248544, 0.025101, 0.025344, 0.254059, 0.255422,buy
2010-04-05,a90,none,a120,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.144112, 0.092000, 0.093154, 0.125520, 0.093154,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.141676, 0.093260, 0.092219, 0.145703, 0.099171,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.142739, 0.083474, 0.091780, 0.143267, 0.113951,buy
2010-04-08,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.136206, 0.095411, 0.098917, 0.131001, 0.121264,buy
2010-04-09,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.231503, 0.093854, 0.092459, 0.226772, 0.190476,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.063622, 0.017980, 0.129559, 0.158295, 0.116532,buy
2010-04-11,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.048979,-0.004691, 0.037508, 0.043953, 0.081121,sell
2010-04-12,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.048979,-0.004691, 0.037508, 0.043953, 0.081121,sell
2010-04-13,none,none,none,a135,a45,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.018036,-0.004691, 0.037508, 0.057618, 0.087078,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none,-0.045061,-0.002680,-0.059764,-0.039015,-0.042149,sell
2010-04-15,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.050400,-0.032372,-0.045040,-0.042253,-0.044571,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.043557, 0.006433,-0.037614,-0.037296, 0.009242,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.043557, 0.006433,-0.037614,-0.037296, 0.009242,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.043557, 0.006433,-0.037614,-0.037296, 0.009242,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.043557, 0.006433,-0.037614,-0.037296, 0.009242,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.043557, 0.010010,-0.036853,-0.037296,-0.021819,sell
2010-04-21,a90,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.022743, 0.053390,-0.001168, 0.049759,-0.014633,buy
2010-04-22,a90,none,none,a135,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,a60, 0.023528, 0.043589, 0.047384, 0.049759,-0.005772,buy
2010-04-23,a90,none,none,a135,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.005411, 0.036219, 0.039588, 0.039400,-0.017794,buy
2010-04-24,a90,none,none,a135,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.005411, 0.036219, 0.039588, 0.039400,-0.017794,buy
2010-04-25,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.031091, 0.024080, 0.025595, 0.004281, 0.071610,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.031091, 0.024080, 0.025595, 0.004281, 0.071610,buy
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.004918, 0.033197,-0.024269, 0.002583,-0.024193,sell
2010-04-28,a90,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.233959, 0.033197, 0.030275, 0.089650, 0.093853,buy
2010-04-29,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.180413,-0.130191,-0.163543, 0.218040, 0.192873,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.180413,-0.130191,-0.163543, 0.218040, 0.192873,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.174473,-0.125397,-0.138512, 0.225893, 0.193051,buy
2010-05-02,none,none,a120,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.174473,-0.125397,-0.138512, 0.225893, 0.193051,buy
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.176064,-0.139855,-0.139908, 0.189509, 0.158038,buy
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.226625,-0.012287,-0.090620, 0.241553, 0.191982,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.226625,-0.012287,-0.090620, 0.241553, 0.191982,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.226625,-0.012287,-0.090620, 0.241553, 0.191982,buy
2010-05-07,none,none,a120,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,none, 0.234813,-0.015046,-0.100131, 0.224014, 0.186616,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.234813,-0.015046,-0.071398, 0.224014, 0.182702,buy
2010-05-09,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.234813,-0.015046,-0.071398, 0.224014, 0.182702,buy
2010-05-10,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.234813,-0.015046,-0.071398, 0.224014, 0.182702,buy
2010-05-11,none,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.206485,-0.105965,-0.113433, 0.226014, 0.168086,buy
2010-05-12,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.166017,-0.164970,-0.159777, 0.177918, 0.160038,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.166017,-0.164970,-0.159777, 0.177918, 0.160038,buy
2010-05-14,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.178610, 0.033082, 0.079439, 0.237197, 0.165721,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.175326, 0.033082,-0.063439, 0.173931, 0.162228,buy
2010-05-16,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.205060,-0.070630,-0.092076, 0.277768, 0.206987,buy
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.190070, 0.086600,-0.013156, 0.052361,-0.016572,buy
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.190070, 0.086600,-0.013156, 0.052361,-0.016572,buy
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90, 0.190070, 0.086600,-0.013156, 0.052361,-0.016572,buy
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90, 0.019217,-0.054478,-0.072916,-0.010737,-0.052592,sell
2010-05-21,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90, 0.019217,-0.043724,-0.070690,-0.010737,-0.040715,sell
2010-05-22,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90, 0.272132, 0.002648,-0.045869, 0.256061, 0.245595,buy
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none, 0.217300,-0.065450,-0.034904, 0.235814, 0.225600,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,-0.037954,-0.054249,-0.034904, 0.010841,-0.031350,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.071860,-0.052406,-0.069737,-0.029292,-0.050132,sell
2010-05-26,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.039400,-0.045925,-0.048629, 0.002126,-0.043350,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.039400,-0.045925,-0.048629, 0.002126,-0.043350,sell
2010-05-28,none,none,none,a135,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.016340,-0.016340,-0.034635,-0.012941,-0.037409,sell
2010-05-29,none,none,none,a135,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none,-0.017285,-0.016340,-0.034635,-0.013886,-0.037409,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.048371, 0.049612,-0.003483, 0.066134,-0.006695,buy
2010-05-31,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.048371, 0.049612,-0.003483, 0.066134,-0.006695,buy
2010-06-01,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.127190,-0.134717,-0.129238,-0.041797,-0.132736,sell
2010-06-02,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.130065,-0.118241,-0.128172,-0.039523,-0.136276,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.131797,-0.159777,-0.159777,-0.119279,-0.162840,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.131797,-0.162840,-0.162840,-0.127267,-0.162840,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.131797,-0.162840,-0.162840,-0.127267,-0.162840,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.090184,-0.093320,-0.080581,-0.087424,-0.090184,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.037159,-0.019401,-0.026824,-0.037159,-0.048695,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.037159,-0.019401,-0.026824,-0.037159,-0.048695,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.056071, 0.070793, 0.070793, 0.060297, 0.060297,buy
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.072326, 0.019589, 0.026573, 0.019272, 0.033801,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.059369, 0.019589, 0.033801, 0.017794, 0.022140,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.028907,-0.093607,-0.093607,-0.055917,-0.096164,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.029853,-0.093607,-0.085618,-0.047929,-0.057152,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,-0.150179, 0.117320, 0.102686, 0.135755, 0.100067,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.148456,-0.146498,-0.142247,-0.110212,-0.144665,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120,-0.148456,-0.146498,-0.142247,-0.110212,-0.144665,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,-0.133443,-0.146498,-0.119658,-0.070938,-0.132336,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.133443,-0.146498,-0.117743,-0.070938,-0.114870,sell
2010-06-20,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.096976,-0.102649,-0.089456, 0.013138,-0.093956,sell
2010-06-21,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.104348,-0.128127,-0.106424,-0.050697,-0.097248,sell
2010-06-22,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.104348,-0.128127,-0.106424,-0.050697,-0.097248,sell
2010-06-23,none,a120,none,a90,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.130417,-0.155639,-0.148870,-0.087735,-0.128037,sell
