Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.006260960, 0.00528986, 0.0053571, 0.0058593, 0.00436205,buy
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,-0.003508023,-0.00311998,-0.0012356,-0.0027936,-0.00356208,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.002402886,-0.00089291,-0.0015075, 0.0023410, 0.00163712,buy
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.003238508, 0.00434829, 0.0023531,-0.0043447, 0.00442644,buy
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.000262061, 0.00698593,-0.0000854,-0.0016142, 0.00357548,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.002256226, 0.00278431, 0.0019157, 0.0006652, 0.00271065,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.004699107,-0.00327181,-0.0040114,-0.0068748,-0.00338196,sell
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.000779590, 0.00383349, 0.0029600, 0.0013629, 0.00299272,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.002995856, 0.00102495, 0.0004195, 0.0003272, 0.00102495,sell
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.003551169,-0.00485952,-0.0010477,-0.0025143,-0.00383064,sell
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.003999946,-0.00381298,-0.0027871,-0.0025292,-0.00364843,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.006022398,-0.00279780,-0.0022454,-0.0022165,-0.00558626,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.001713805, 0.00310751, 0.0027481, 0.0025413,-0.00009223,buy
2010-02-04,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.002316741, 0.00484502, 0.0051998, 0.0043392, 0.00452402,buy
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.005913553,-0.00062715,-0.0068237,-0.0064099,-0.00657506,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.001291870, 0.00012415,-0.0010941,-0.0011149,-0.00438078,buy
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.003958938,-0.00339619,-0.0050468,-0.0044181,-0.00799725,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.001605794,-0.00333340,-0.0023722,-0.0043836,-0.00289886,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.006799021,-0.00244145,-0.0044207,-0.0054248,-0.00386848,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.003795042,-0.00117090,-0.0060349,-0.0056715,-0.00506604,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.003492120, 0.00002243,-0.0074551,-0.0060856,-0.00436889,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.001106221, 0.00299524,-0.0011150, 0.0013792, 0.00080762,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.000686497, 0.00220945, 0.0008910, 0.0022058, 0.00224904,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a150,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.001513534,-0.00161189,-0.0027730,-0.0001126,-0.00165729,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.002788095,-0.00318073,-0.0039310,-0.0008560,-0.00428609,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.001094167,-0.00426462,-0.0048224,-0.0015116,-0.00303933,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.000785713,-0.00240051,-0.0037121,-0.0013040,-0.00188187,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.001172498,-0.00324555,-0.0058362,-0.0042034,-0.00164151,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.005976749,-0.00806910,-0.0091050,-0.0073695,-0.00620156,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.004337035, 0.00532368, 0.0022463, 0.0032251, 0.00034792,buy
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.002652553, 0.00419676, 0.0010948, 0.0022174,-0.00070648,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.005064315, 0.00557048, 0.0039326, 0.0011028, 0.00602867,buy
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.005876939, 0.00612722, 0.0053988,-0.0004790, 0.00522312,buy
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.006644832, 0.00250790, 0.0050169, 0.0062369, 0.00603948,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.007954790,-0.00284397, 0.0050974, 0.0059854, 0.00623823,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.001603945,-0.00201484, 0.0032808,-0.0012317,-0.00152775,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.002365704,-0.00272769,-0.0028810,-0.0027265,-0.00224475,sell
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.003592278, 0.00114556,-0.0016697,-0.0005515, 0.00174965,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.007777629,-0.00247241,-0.0084403,-0.0084532,-0.00856926,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.009104742,-0.00388305,-0.0090413,-0.0091047,-0.00891017,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.006768151,-0.00481685,-0.0058831,-0.0058576,-0.00483088,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.002697018,-0.00176347,-0.0023354,-0.0017281,-0.00235824,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,336.87375,357.455,344.78,-0.003735059,-0.00198306,-0.0037913,-0.0030086,-0.00269600,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.001311154, 0.00036494,-0.0002206, 0.0012440, 0.00021622,buy
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.004975625,-0.00486021,-0.0035121,-0.0033118,-0.00289662,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.000749635,-0.00109459, 0.0005725,-0.0011572,-0.00134664,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.002977280,-0.00204387,-0.0038396,-0.0046658,-0.00333470,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.003164199,-0.00400551,-0.0051948,-0.0038104,-0.00298679,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.000404928,-0.00534354,-0.0049050,-0.0006494,-0.00074150,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.000009590,-0.00222062,-0.0012552,-0.0000794, 0.00084847,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.006185135, 0.00443874, 0.0048102, 0.0045260, 0.00490408,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.001960436, 0.00320181, 0.0020547, 0.0036186,-0.00176796,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.004005148, 0.00284979, 0.0040582, 0.0027079, 0.00516231,buy
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.000050529,-0.00128263,-0.0001129, 0.0001964, 0.00197065,sell
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.001391117, 0.00021485,-0.0008464,-0.0012472,-0.00088908,sell
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.001370681,-0.00090414, 0.0002499, 0.0000136,-0.00206075,sell
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.006775050,-0.00826581,-0.0083486,-0.0067435,-0.00600538,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.000224354,-0.00118322,-0.0006515,-0.0001524, 0.00154987,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.003060583, 0.00256719, 0.0020113, 0.0037664, 0.00380753,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.002633956, 0.00291278, 0.0027188, 0.0050147, 0.00348739,buy
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.004614595, 0.00195516, 0.0031988, 0.0025891, 0.00620887,buy
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.006261010, 0.00277270, 0.0046369, 0.0028886, 0.00627825,buy
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.001451590, 0.00258192,-0.0024951,-0.0032276, 0.00374726,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.001863543, 0.00373967,-0.0001334,-0.0020088, 0.00459724,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.000592898, 0.00393395,-0.0042107,-0.0039294, 0.00562550,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.002901773,-0.00555635,-0.0052106,-0.0051889,-0.00393040,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.005794085,-0.00596780,-0.0064746,-0.0067191,-0.00639078,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.003484805,-0.00425543,-0.0049775,-0.0042582,-0.00447152,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.006871814,-0.00638401,-0.0070448,-0.0060356,-0.00643194,sell
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.002065307, 0.00015119,-0.0038867,-0.0046205,-0.00377319,sell
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,a60,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.000480651,-0.00006345,-0.0007349,-0.0012861, 0.00193417,sell
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.004881597, 0.00489963, 0.0049119, 0.0036779, 0.00511423,buy
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.004071428,-0.00240459,-0.0021656,-0.0022003,-0.00234194,sell
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.002906847,-0.00275324,-0.0022442,-0.0024695,-0.00158505,sell
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.004219768,-0.00506938,-0.0036657,-0.0041672,-0.00384969,sell
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.004357854, 0.00550633, 0.0026018, 0.0068616, 0.00581473,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.005187080, 0.00525510, 0.0022436, 0.0072467, 0.00578360,buy
