Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00066942,-0.00008733, 0.00173025, 0.00002729,-0.00097718,sell
2010-01-18,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.00138306, 0.00108323, 0.00439651, 0.00261400, 0.00225846,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.00401089, 0.00261419, 0.00436184, 0.00351365, 0.00505250,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.00052631,-0.00161518,-0.00111440,-0.00101793, 0.00314798,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875, 0.00272584,-0.00697277,-0.00429418,-0.00744681,-0.00607146,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333, 0.00485818,-0.00402210,-0.00303777,-0.00416760,-0.00387971,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a60,a120,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.00537820, 0.00890140, 0.00288779, 0.00151855, 0.00523032,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00074968, 0.00138647,-0.00018167,-0.00285042, 0.00056574,buy
2010-01-25,none,none,none,none,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.00104193,-0.00131626,-0.00065075,-0.00547964,-0.00313799,sell
2010-01-26,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715, 0.00221128, 0.00213450,-0.00233059,-0.00028586, 0.00212696,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.00225442, 0.00015314,-0.00147795,-0.00225442,-0.00109706,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.00414277, 0.00208730, 0.00069849, 0.00272306, 0.00297480,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.00202216, 0.00340527, 0.00298498, 0.00167606, 0.00193156,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.00081305, 0.00177914, 0.00246989,-0.00073978,-0.00047905,buy
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.00101060,-0.00205824,-0.00224604,-0.00102201,-0.00262737,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.00252408,-0.00750378,-0.00053078,-0.00274559, 0.00136180,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,-0.00022068,-0.00404094,-0.00299096,-0.00353359,-0.00476477,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485, 0.00107550, 0.00031894,-0.00038635,-0.00023938,-0.00603182,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00980623,-0.01464913,-0.01003891,-0.01014264, 0.00213206,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00552302,-0.00390741,-0.00434375,-0.00471179,-0.00556370,sell
2010-02-06,none,none,none,none,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.00313755,-0.00448061,-0.00334962,-0.00721802,-0.00313755,sell
2010-02-07,none,none,none,none,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.00414649,-0.00364984,-0.00400756,-0.00419120,-0.00457889,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333, 0.00280500, 0.00387381, 0.00209555, 0.00317277, 0.00284012,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,none,a60,a0,none,a90,a60,none,none,a45,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667, 0.00090119,-0.00001755,-0.00230763, 0.00105789, 0.00060214,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,-0.00355030,-0.00107599,-0.00222404,-0.00329933,-0.00273448,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,-0.00339981,-0.00109929,-0.00212979,-0.00248022,-0.00267590,sell
2010-02-12,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.00357716, 0.00127954, 0.00097894, 0.00012097, 0.00026008,buy
2010-02-13,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,-0.00130531,-0.00196056,-0.00168238,-0.00029403, 0.00109536,sell
2010-02-14,none,a150,none,a30,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,a30,none,none,a60,none,none,329.567083333333,325.662083333333,48.905,-0.00003303,-0.00102646, 0.00011175, 0.00124718, 0.00606149,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,-0.00453786,-0.00198758,-0.00381364,-0.00200714, 0.00174177,sell
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.00592349, 0.00618454, 0.00810223, 0.00753111, 0.00738640,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00404908, 0.00547229, 0.00804788, 0.00891718, 0.00709731,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00461024, 0.00447874, 0.00320958, 0.00599359, 0.00546285,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.00382136,-0.00254229,-0.00335639,-0.00324102,-0.00446002,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00514553,-0.00040117, 0.00012173, 0.00111070, 0.00370683,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00585707,-0.00528143,-0.00572552,-0.00532366,-0.00543459,sell
2010-02-22,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00538569,-0.00688951,-0.00129197,-0.00622428,-0.00440188,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00626383,-0.00775372,-0.00269875,-0.00604114,-0.00768182,sell
2010-02-24,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.00715908,-0.00738259,-0.00406885,-0.00627923,-0.00647562,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.01208027,-0.01165840,-0.01266106,-0.01156315,-0.00289082,sell
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00312481, 0.00014963,-0.00170886,-0.00054654,-0.00308496,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00333812,-0.00321539,-0.00377089,-0.00019448,-0.00079874,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.00565256,-0.00544207,-0.00134741,-0.00322750,-0.00561156,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.00086260,-0.00101150, 0.00188792, 0.00150258,-0.00083646,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00458600,-0.00403100,-0.00125054,-0.00359829,-0.00586738,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.00412087,-0.00697774,-0.00445422,-0.00247568,-0.00345482,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875, 0.00950928, 0.00676581, 0.00957316, 0.01081616, 0.00934965,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375, 0.00657542, 0.00456654, 0.00521585, 0.00810947, 0.00619553,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.00620062,-0.00346961,-0.00635475,-0.00393065,-0.00204695,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.00079926, 0.00036244, 0.00201911,-0.00075715, 0.00154063,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,-0.00245610,-0.00187815,-0.00119742,-0.00172316,-0.00212381,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.00087274, 0.00180643, 0.00051620, 0.00558565, 0.00102648,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,-0.00157739,-0.00180830,-0.00194417,-0.00175416,-0.00169548,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667, 0.00115108,-0.00431587,-0.00383068,-0.00407762,-0.00328742,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333, 0.00269366,-0.00349836,-0.00270308,-0.00377305,-0.00372520,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.00041208,-0.00102560, 0.00039515, 0.00388256, 0.00332000,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.00053270,-0.00510705,-0.00057025,-0.00175628, 0.00171715,buy
2010-03-15,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00290065,-0.00139550,-0.00269773,-0.00214090,-0.00276865,sell
2010-03-16,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00345914, 0.00204402, 0.00354987, 0.00340605, 0.00000734,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00278561,-0.00001225,-0.00139850,-0.00167052,-0.00142471,sell
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00260979,-0.00272704,-0.00441069,-0.00531800,-0.00410932,sell
2010-03-19,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00019723, 0.00210731,-0.00058318,-0.00047204, 0.00141758,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.00402495,-0.00150702,-0.00338877,-0.00165104,-0.00337319,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00163230,-0.00037754,-0.00257273, 0.00141455,-0.00210705,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00503278,-0.00465784,-0.00392530,-0.00544598,-0.00174469,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.00437658, 0.00119015, 0.00551492, 0.00844514, 0.00391038,buy
2010-03-24,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.00820815, 0.00054133, 0.00791676, 0.00734721, 0.00820678,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00512647, 0.00600144, 0.00523320, 0.00328145, 0.00430022,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00530784, 0.00468414, 0.00658277, 0.00503109, 0.00374322,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00195534, 0.00232620, 0.00446126, 0.00282502, 0.00146624,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.00269055, 0.00277091, 0.00175017,-0.00196700,-0.00028573,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.00684780, 0.00656806, 0.00723209, 0.00587702, 0.00622863,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333, 0.00648809, 0.00457346, 0.00298407, 0.00221949, 0.00258884,buy
2010-03-31,none,none,none,none,a60,none,none,a30,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.00317249, 0.00313430, 0.00243986, 0.00289014, 0.00312088,buy
2010-04-01,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.00452425, 0.00464536, 0.00511526, 0.00481893, 0.00586794,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,none,a45,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333, 0.00473215, 0.00388924, 0.00340436, 0.00401365, 0.00233300,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,250.16875,13.60375,236.565, 0.00364825, 0.00248425, 0.00364966, 0.00274553, 0.00113265,buy
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.00153514,-0.00012588, 0.00182675, 0.00018298,-0.00187061,sell
2010-04-05,none,none,none,a45,none,a120,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,-0.00317758,-0.00400173,-0.00125998,-0.00388254,-0.00355547,sell
2010-04-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.00175909,-0.00378134,-0.00047501,-0.00220779,-0.00417956,sell
2010-04-07,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.00410742, 0.00096563,-0.00643960,-0.00008075,-0.00533498,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.00212915, 0.00334001,-0.00465470,-0.00030407,-0.00275651,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.00175167, 0.00304176,-0.00612520, 0.00033727,-0.00293476,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.00130054, 0.00289976,-0.00200877, 0.00272687,-0.00032685,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625, 0.00297627, 0.00327041,-0.00127455, 0.00297627, 0.00023496,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333, 0.00208405, 0.00226582,-0.00122910, 0.00125958,-0.00298039,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.00406184,-0.00203999,-0.00436639,-0.00417925,-0.00463072,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.00177075,-0.00072867,-0.00281488,-0.00174125,-0.00611156,sell
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.00157386,-0.00098576, 0.00141512, 0.00468252,-0.00097756,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00203671, 0.00371536,-0.00154707,-0.00058872,-0.00215667,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,a60,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00517766, 0.00190048,-0.00443378,-0.00258322,-0.00524979,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.00134612, 0.00427441, 0.00027097,-0.00088013,-0.00193675,sell
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625, 0.00093028, 0.00157531, 0.00602811, 0.00201796, 0.00118902,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00324319, 0.00495415, 0.00591624, 0.00707224, 0.00412778,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.00109237, 0.00072217,-0.00247473,-0.00013561,-0.00214441,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00210507,-0.00547244,-0.00483249, 0.00144374, 0.00029409,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.00296602,-0.00043587,-0.00316842,-0.00492594, 0.00222525,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.00432189, 0.00190796, 0.00071350,-0.00195155, 0.00342779,buy
