Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,2.6,2.34,4.32,1.42,3.53,0.62,2.99,1.51,2.96,0.59,1.69,0.52,7.08,5.29,0,1.65,0.66, 0.062157, 0.060924, 0.0155995, 0.0621569, 0.0272448,buy
2010-02-13,2.92,1.3,5.2,2.92,6.5,1.73,3.68,1.41,3.03,1.38,4,1.25,8.56,6.54,0,2.97,0.56, 0.036149, 0.038283, 0.0268710, 0.0431683, 0.0355453,buy
2010-02-14,0.85,0.74,7.8,1.23,4.16,3.16,5.41,1.42,3.74,2.95,4.18,2.97,7.97,6.4,0,2.48,0,-0.019751, 0.007442, 0.0146881, 0.0025737,-0.0197510,buy
2010-02-15,0,0,5.07,0.19,1.47,2.38,6.59,1.35,1.79,2.83,1.96,3.02,6.75,4.7,0,1.66,0,-0.038407,-0.016634,-0.0351318,-0.0196093,-0.0432142,sell
2010-02-16,0,0,1.59,0.26,0,2.79,4.68,1.31,0.63,1.32,0,1.36,4.12,3.3,0,2.32,0,-0.031324,-0.042453,-0.0124445,-0.0424527,-0.0232381,sell
2010-02-17,0,0,0.8,0.33,0,3,2.28,1.27,0,0.68,0,0.68,1.86,2.28,0,3.21,0, 0.002355,-0.014277,-0.0169118,-0.0168661,-0.0210712,sell
2010-02-18,0,0,1.06,0.45,0,1.06,1.96,1.25,0,0.23,0.29,0.31,1.61,2.02,0,1.32,0, 0.048790, 0.036808, 0.0368082, 0.0139605, 0.0357715,buy
2010-02-19,0,0,1.39,0.59,0,0,1.88,1.25,0,0.41,0.89,0.39,1.03,1.96,0,0.43,0, 0.034147, 0.034567, 0.0349350, 0.0025809, 0.0402909,buy
2010-02-20,0,0.3,3.86,0.78,0,0,1.86,1.26,0,0.54,2.7,0.51,1.12,2.65,0,0.54,0,-0.087647, 0.043610,-0.0370851,-0.0571866,-0.0844254,sell
2010-02-21,0,1.31,5.81,1.04,0,0.32,2.14,1.31,0,0.72,2.97,0.66,1.77,5.12,0,0.69,0, 0.017147, 0.081816, 0.0438841, 0.0205671,-0.0437533,buy
2010-02-22,0,3.2,4.26,1.39,0,1.31,2.99,1.38,0,0.95,1.37,0.87,3.63,6.84,0,0.87,0, 0.009560, 0.029238, 0.0040972, 0.0089667, 0.0095603,buy
2010-02-23,0,2.58,1.54,1.84,0,3,4.5,1.48,0.16,1.25,1.12,1.12,6.63,3.56,0,1.1,0, 0.039241,-0.042494,-0.0081881, 0.0301115, 0.0018239,buy
2010-02-24,0,2.92,0.4,2.45,0.18,1.55,4.27,1.61,0.54,1.65,2.92,1.46,4.48,0.77,0,1.56,0,-0.052029,-0.034883,-0.0181115, 0.0033213,-0.0462702,sell
2010-02-25,0,2.12,0.53,3.24,0.75,0,4.28,1.82,1.82,2.4,2.12,2.16,1.54,0.69,0,2.51,0,-0.044585,-0.065655,-0.0506541, 0.0303981,-0.0441343,sell
2010-02-26,0,0.6,0.7,4.24,2.95,0,4.61,2.05,2.97,3.76,0.6,3.6,0.54,0.62,0,5.16,0,-0.011707,-0.010151, 0.0069554,-0.0404954,-0.0081398,sell
2010-02-27,0,0,0.92,5.36,2.72,0,3.21,1.85,1.38,6.5,0,6.05,0,0.58,0,5.49,0, 0.012765, 0.004498, 0.0516123, 0.0180538, 0.0297897,buy
2010-02-28,0,0,1.94,5.71,0.63,0,2.08,2.41,0.13,5.7,0.54,5.49,0,0.63,0,4.22,0, 0.055525, 0.011996, 0.0349987, 0.0616582, 0.0593040,buy
2010-03-01,0,0,4.89,4.95,0,0,2.41,3.1,0.31,3.47,2.74,4.02,0,0.96,0,4.66,0,-0.009555,-0.007731, 0.0105244, 0.0090390, 0.0017931,buy
2010-03-02,0,0.14,7.54,3.82,0.57,0,2.61,3.73,0.73,2.87,3.11,4.08,0.28,2.26,0,5.9,0,-0.002240, 0.009895, 0.0331932, 0.0085684, 0.0103806,buy
2010-03-03,0,0.38,6.47,2.94,1.64,0,4.14,4.36,1.74,3.12,0.97,4.56,1.3,2.95,0,7.69,0, 0.007171, 0.031336, 0.0345722, 0.0198598, 0.0084558,buy
2010-03-04,0.11,0.99,4.02,2.28,4.79,0,6.41,5.18,3,4.29,1.1,6.51,2.97,0.73,0,8.15,0,-0.042384,-0.066019,-0.0558832,-0.0736381,-0.0428728,sell
2010-03-05,0.36,2.56,2.99,1.77,5.92,0,6.04,3.87,2.21,5.47,2.92,6.75,1.36,0.47,0,5.57,0,-0.053351,-0.046566,-0.0478448,-0.0562875,-0.0547600,sell
2010-03-06,1.15,3,2.48,1.56,2.62,0,5.39,2.36,1.02,4.3,4.15,4.99,0,0.65,0,3.45,0, 0.036821, 0.012983, 0.0122320, 0.0518130,-0.0419376,buy
2010-03-07,2.95,1.41,2.1,1.26,0.57,0,5.58,1.23,0.19,3.12,4.36,3.6,0,1.08,0,2.75,0, 0.006563,-0.005473, 0.0042047, 0.0021788,-0.0443450,sell
2010-03-08,2.4,0.98,1.86,2.43,0,0,5.53,1.16,0.24,2.99,3.38,2.98,0.14,2.41,0,2.22,0,-0.017948,-0.002436,-0.0108423,-0.0130710,-0.0547384,sell
2010-03-09,0.77,2.44,1.7,2.95,0,0,5.38,1.28,0.31,3.26,3.21,2.03,0.43,3.49,0,1.79,0, 0.003889, 0.057689, 0.0548834, 0.0246007,-0.0348436,buy
2010-03-10,0,3,1.61,1.39,0,0,4.92,1.99,0.39,3.1,3,1.72,1.27,1.97,0,1.46,0,-0.021529,-0.015275, 0.0235102,-0.0238172,-0.0016758,sell
2010-03-11,0,0.73,1.57,0,0,0,4.27,3.65,0.48,2.71,0.64,1.44,3.04,0.72,0.35,1.19,0,-0.001731,-0.016781, 0.0018772, 0.0133969, 0.0061100,sell
2010-03-12,0.08,0.11,1.09,0,0,0,3.75,2.88,0.58,2.35,0,1.23,2.35,0.81,0.79,0.59,0, 0.020208,-0.005750, 0.0010994, 0.0509086, 0.0649980,buy
2010-03-13,0.09,0.13,1.31,0,0,0,3.36,0.92,0.7,2.17,0,1.05,0.88,0.92,1.8,0.39,0,-0.014986,-0.032369,-0.0269136, 0.0403043, 0.0457884,sell
2010-03-14,0.09,0.15,1.47,0,0.68,0.22,3.03,0.23,0.84,2.08,0,1.65,0.15,1.06,2.97,1.12,0,-0.040764,-0.044356,-0.0299532,-0.0407637,-0.0426223,sell
2010-03-15,0.19,0.18,1.45,0,3.27,0.94,2.81,0.7,1.37,3.08,0.1,3.47,0.18,1.25,2.06,3.99,0,-0.053495,-0.067518,-0.0646458,-0.0410453,-0.0596475,sell
2010-03-16,0.62,0.21,1.61,0.19,7.62,2.72,2.68,2,2.72,5.88,0.53,6.55,0.21,1.67,0.87,4.95,0,-0.005872, 0.024406, 0.0021353, 0.0242995, 0.0304204,buy
2010-03-17,3.02,0.24,1.41,1.18,6.86,5.39,2.18,3.79,4.54,6.69,3.02,6.65,0.24,2.93,0,2.97,0, 0.033875, 0.123519, 0.0294625, 0.0464778, 0.0374196,buy
2010-03-18,3.22,0.28,1.59,3.13,5.9,4.53,2.25,2.88,3.37,6.88,3.22,4.53,0.54,5.24,0,1.65,0, 0.020252, 0.068068, 0.0036555, 0.0176457, 0.0165069,buy
2010-03-19,1.27,0.32,1.77,1.52,4.26,1.78,2.39,3.8,2.99,5.11,1.27,1.83,1.83,4.08,0,0.71,0, 0.050359, 0.001347, 0.0030576, 0.0065586,-0.0063640,buy
2010-03-20,1.64,0.36,2.03,1.09,1.85,0,2.61,6.91,4.57,2.13,1.64,0.64,3.28,4.23,0,0,0,-0.025152,-0.003637,-0.0214295,-0.0300806,-0.0039981,sell
2010-03-21,3,0.41,2.19,2.82,0.56,0,2.95,5.41,4.85,1.35,3,0.1,1.34,6.7,0,0,0,-0.025896,-0.032165,-0.0287814,-0.0301604,-0.0211840,sell
2010-03-22,2.47,0.46,2.35,2.97,0,0.78,2.89,3.62,3.51,0.49,2.47,0.67,0.64,7.76,0,0,0, 0.060055, 0.065201, 0.0279303, 0.0601915, 0.0129335,buy
2010-03-23,1.15,0.51,2.51,1.19,0,4.2,3,3.63,2.84,1.54,1.15,3.09,0.94,6.63,0,0,0, 0.033215, 0.019018,-0.0008929, 0.0334021, 0.0154282,buy
2010-03-24,0.54,0.56,2.63,0,0,5.54,2.53,4.06,2.16,3.26,0.54,2.75,1.62,5.53,0,0,0,-0.016358,-0.016358,-0.0263375,-0.0163583,-0.0071922,sell
2010-03-25,0,0.62,2.86,0.09,0,1.24,2.06,5.4,2.22,1.63,0,0.14,3.26,4.93,0,0.09,0,-0.010170,-0.000447,-0.0117754,-0.0004271,-0.0101010,sell
2010-03-26,0,0.68,2.96,0.1,0.2,0,1.78,5.23,2.24,0.44,0,0.29,3.86,3.91,0,0.3,0, 0.023391, 0.023869, 0.0281785, 0.0112286, 0.0203003,buy
2010-03-27,0,0.73,3.05,0.12,0.58,0,1.86,3.22,2.24,0.64,0,0.56,2.41,3.12,0,0.7,0, 0.029752, 0.043610, 0.0274050, 0.0246678, 0.0418545,buy
2010-03-28,0,0.78,3.17,0.13,1.67,0,2.61,2.01,2.24,0.96,0,1.35,1.66,2.48,0,1.8,0, 0.056219, 0.057170, 0.0568116, 0.0336392, 0.0564066,buy
2010-03-29,0,0.83,3.48,0.15,3.11,0.13,5,1.14,2.2,1.75,0,3.4,1.17,2.2,0,3.26,0, 0.052455, 0.066201, 0.0459299, 0.0507294, 0.0387927,buy
2010-03-30,0.19,0.88,4.08,0.17,2.52,0.3,6.87,1.04,2.33,3.85,0.13,3.61,1.29,2.32,0,2.69,0.16, 0.045475, 0.047497, 0.0340967, 0.0420173, 0.0420189,buy
2010-03-31,0.49,0.92,6.05,0.19,3.58,0.93,6.64,1.05,2.55,4.48,0.32,4.15,1.4,3.37,0,3.77,0.24, 0.024545,-0.000906,-0.0113587,-0.0652687, 0.0441179,sell
2010-04-01,1.49,0.95,7.37,0.21,2.72,2.15,6.82,1.46,3.36,5.32,0.87,4.85,1.62,4.44,0,2.93,0.34, 0.000605, 0.000231, 0.0035760,-0.0499118, 0.0005347,sell
2010-04-02,3.73,0.98,7.69,0.24,0.67,4.14,3.77,2.18,5.3,5.08,2.18,4.16,1.95,4.07,0,0.91,0.46,-0.101219,-0.106922,-0.1011786,-0.0910867,-0.0968050,sell
2010-04-03,5.25,1.01,5.97,0.27,0,4.91,0.75,3.82,5.98,4.58,3.82,2.58,2.82,2.22,0,0.27,0.57,-0.084677,-0.118704,-0.0681680,-0.0987576,-0.0490011,sell
2010-04-04,6.96,1.03,4.46,0.3,0,3.92,0,4.32,5.5,4.26,4.32,1.32,5.05,0.56,0,0.3,0.66,-0.050961,-0.022213,-0.0509613,-0.0119385,-0.0177913,sell
2010-04-05,6.42,1.03,4.13,0.34,0,1.42,0,3.76,3.14,2.86,3.76,0.41,6.96,0,0,0.34,0.71,-0.006694,-0.011282,-0.0064388, 0.0041825,-0.0073112,sell
2010-04-06,4.73,1.04,4.43,0.38,0,0.62,0,1.39,1.89,2.24,1.39,0.44,6.66,0,0,0.38,0.71,-0.041072,-0.025436,-0.0420290,-0.0242156,-0.0265527,sell
2010-04-07,1.67,1.03,4.79,0.42,0,0.09,0,0.6,1.14,1.8,0.6,0.48,4.53,0,0,0.51,0.7,-0.046058, 0.102800, 0.0613123, 0.0500901,-0.0451392,buy
2010-04-08,0.62,1.03,5.32,0.48,0,0.26,0,0,1,2.03,0,0.53,3.92,0,0,0.74,0.63,-0.051886, 0.107192, 0.0603195, 0.0409873,-0.0598246,buy
2010-04-09,0,1.14,5.97,0.53,0,0.75,0,0,0.87,2.26,0,0.58,3.84,0.13,0,1.28,0.52,-0.059950, 0.101470, 0.0557845, 0.0409873,-0.0783180,buy
2010-04-10,0,1.42,6.81,0.59,0,2.36,0,0,0.75,2.51,0,0.63,4.53,0.43,0,2.95,0,-0.076519, 0.091423, 0.0496100, 0.0391816,-0.0917977,buy
2010-04-11,0,2.31,7.11,0.66,0,3.3,0,0,0.63,2.79,0,0.69,4.66,1.34,0,3.96,0,-0.068641, 0.042172,-0.0569996,-0.0394437,-0.0686325,sell
2010-04-12,0,3.97,6.58,0.74,0,2,0,0,0.63,3,0,0.75,3.97,2.95,0,2.74,0,-0.066489,-0.009066,-0.0595970,-0.0639044,-0.0627089,sell
2010-04-13,0,3.4,5.47,0.82,0,0.86,0,0,0.27,2.89,0,0.82,3.46,2.25,0,1.68,0,-0.071856,-0.001965,-0.0661551,-0.0876255,-0.0896242,sell
2010-04-14,0,2.8,4.81,0.92,0,1.16,0.17,0,0.75,2.6,0,1.05,3.29,0.98,0,2.08,0,-0.085831, 0.035520,-0.0420837,-0.0518056,-0.0830195,sell
2010-04-15,0,3.99,4.3,1.02,0.37,1.42,0.48,0,2.06,2.45,0,1.34,3.4,0.48,0,2.81,0, 0.034911,-0.013681, 0.0317030, 0.0271399, 0.0436749,buy
2010-04-16,0,6.31,4.24,1.14,0.84,1.59,1.12,0,2.97,2.34,0,1.96,4.52,0.92,0,3.57,0, 0.092582, 0.060881, 0.0166591, 0.0778515, 0.0923191,buy
2010-04-17,0,5.87,4.39,1.25,1.92,1.64,2.63,0,1.5,2.39,0,3.28,5.35,1.48,0,4.81,0, 0.104536, 0.062334, 0.0464751, 0.0888497, 0.0882870,buy
2010-04-18,0,3.34,4.99,1.38,3,1.62,4.06,0,0.54,2.85,0,4.17,3.28,2.73,0,6,0, 0.024031, 0.030447, 0.0190026, 0.0040782, 0.0206807,buy
2010-04-19,0,1.29,5.88,1.54,1.99,1.5,4.2,0,0,4.07,0,3.01,1.83,3.7,0,5.03,0, 0.029899, 0.023395, 0.0359319, 0.0209424, 0.0275862,buy
2010-04-20,0.11,1.2,4.53,1.71,0.87,1.27,3.68,0.14,0.11,4.39,0,2.28,1.85,2.34,0,3.85,0,-0.001820, 0.029969,-0.0005419,-0.0027497,-0.0058498,sell
2010-04-21,0.58,0.57,3.5,1.89,0,1,1.85,0.63,0.26,2.84,0.22,1.92,1.5,1.44,0,3.22,0,-0.041785, 0.122717, 0.0121326,-0.0021843,-0.0455135,buy
2010-04-22,1.51,0,2.83,2.06,0,0.73,1.58,1.84,0.59,2.1,0.43,2.8,1.71,0.64,0,3.71,0,-0.039403, 0.065697,-0.0132269,-0.0294882,-0.0488304,sell
2010-04-23,4.02,0,2.84,2.26,0,0,2.62,4.57,1.37,1.78,0.9,4.73,2.16,1.97,0,4.88,0,-0.021032, 0.038471, 0.0508122,-0.0104643, 0.0361186,buy
2010-04-24,7.54,0.13,2.86,2.49,0,0.11,3,6.44,2.95,2.93,2.01,4.36,3.16,3.08,0,5.62,0,-0.093575,-0.039586,-0.0751740,-0.0707172,-0.0317194,sell
2010-04-25,7.1,0.17,3.01,2.72,0,0.16,1.17,6.78,2.85,3.9,2.95,2.83,4.55,1.55,0,4.06,0,-0.073455,-0.043818,-0.0503979,-0.0565916,-0.0402509,sell
2010-04-26,3.39,0.23,3.46,3,0,0.23,0,3.43,1.49,2.41,1.87,2.12,4.01,0.23,0.24,3.23,0,-0.028775,-0.056922,-0.0476828,-0.0613119,-0.0511233,sell
2010-04-27,1.06,0.31,4.49,3,0,0.34,0,1.43,0.94,1.34,0.88,2.24,3.23,0.34,1.03,3.31,0, 0.044334, 0.034810, 0.0200868,-0.0052370,-0.0540388,buy
2010-04-28,0.37,0.43,7.45,2.74,0.22,0.51,0,0.18,2.92,0.73,0.18,2.38,3.46,0.51,3.04,3.17,0.13,-0.056284,-0.012510,-0.0619446,-0.0443050,-0.0605092,sell
2010-04-29,0.67,0.59,9.11,2.51,0.77,0.76,0,0.3,3.19,0.68,0.3,2.53,5.06,0.76,2.05,3.1,0.66,-0.039735, 0.009652,-0.0522067,-0.0322156,-0.0414372,sell
2010-04-30,1.2,1,6.25,2.32,3.05,1.29,0,0.5,1.48,0.63,0.5,2.7,4.32,1.34,0.13,3.27,2.92,-0.034029,-0.052729,-0.1228377,-0.0537775,-0.0967887,sell
2010-05-01,2.09,1.6,4.04,2.12,2.54,2.02,0,0.84,0.75,0.58,0.84,2.84,3.66,2.19,0.16,3.55,2.38,-0.007741,-0.034325,-0.0635720,-0.0366572,-0.0366572,sell
2010-05-02,3.54,2.72,3.54,1.94,0.2,3.27,0.09,1.38,1.26,0.54,1.47,3,3.96,3.74,0.2,4.19,0,-0.023141, 0.010703, 0.0088139, 0.0305441, 0.0279566,buy
2010-05-03,5.04,5.08,3.47,1.79,0.25,4.62,0.19,2.26,2.04,0.5,2.45,2.97,4.67,5.92,0.25,5.57,0, 0.024736, 0.051520, 0.0418953, 0.0625045, 0.0588757,buy
2010-05-04,5.36,5.97,2.84,1.84,0.5,5.25,0.38,3,3,0,3.38,3.02,4,5.45,0.31,7.62,0,-0.001591,-0.009599,-0.0166003, 0.0120875, 0.0121923,buy
2010-05-05,4.33,4.16,2.7,1.76,0.61,3.87,1,2.4,2.82,0.23,3.17,2.9,3.12,2.96,0.39,6.85,0,-0.044259, 0.012893,-0.0385305,-0.0235422, 0.0512208,buy
2010-05-06,2.95,2.37,2.58,1.7,0.75,2.04,1.85,1.48,2.12,0.3,3.03,2.82,2.66,1.3,0.48,4.57,0,-0.017133, 0.033111,-0.0380640,-0.0234063, 0.0235851,sell
2010-05-07,2.12,2.18,2.44,1.66,0.93,0.9,3.35,0.92,1.87,0.38,3.89,2.73,2.45,1.04,0.6,2.82,0.24,-0.023176,-0.071593,-0.0725665,-0.0881602,-0.0668080,sell
2010-05-08,1.64,2.89,2.34,1.64,1.25,0.91,3.3,0.57,2.39,0.48,3.39,2.69,2.55,0.47,0.73,2.49,0.91,-0.017833,-0.072404,-0.0782607,-0.0850293,-0.0932123,sell
2010-05-09,0.92,5.08,2.35,1.64,1.56,3,1.99,0,3.97,0.57,1.42,2.65,2.71,0.58,0.92,2.24,3, 0.049242, 0.069770, 0.0539925, 0.0314220, 0.0203673,buy
2010-05-10,0.82,6.94,2.29,1.68,1.91,2.7,1.34,0,4.13,0.63,0.71,2.65,4.47,0.72,1.14,2,2.7, 0.037744, 0.067279, 0.0672788, 0.0525570, 0.0295489,buy
2010-05-11,0.82,4.75,2.19,1.72,2.31,0.83,0.68,0,2.56,0.68,0,2.62,4.3,0.89,1.39,1.45,0.83,-0.041325,-0.039170,-0.0300675,-0.0199036,-0.0357792,sell
2010-05-12,1.27,2.37,2.15,1.83,2.84,0,0.7,0,1.79,0.7,0,2.68,3.06,1.11,1.74,1.44,0,-0.065475,-0.074096,-0.0557537,-0.0661398,-0.0573798,sell
2010-05-13,1.52,1.92,2.11,1.95,3.28,0,0.7,0,2.54,0.7,0,2.74,2.05,1.37,2.14,1.26,0,-0.035445,-0.044512,-0.0429589,-0.0053264,-0.0024672,sell
