Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,none,none,a150,a0,a150,a60,none,a0,none,none,none,none,a135,none,none,-0.273948,-0.115105,-0.014320,-0.222447, 0.250851,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.684642, 0.388133, 0.611996, 0.691347, 0.322031,buy
2010-02-28,a150,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.122843,-0.191127,-0.306054,-0.088194, 0.008454,sell
2010-03-01,a150,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none,-0.044468,-0.037479,-0.254329,-0.004627,-0.111781,sell
2010-03-02,a150,none,a150,none,a150,a60,a90,a0,none,a0,none,none,none,none,none,none,none,-0.102696,-0.081038,-0.323848,-0.039973, 0.043539,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.171098, 0.201832,-0.254990, 0.289211, 0.222509,buy
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,a135,none,none,none,none,none,none, 0.651225, 0.230585, 0.496301, 0.527086, 0.225532,buy
2010-03-05,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.512404, 0.201954,-0.017467, 0.428777, 0.018680,buy
2010-03-06,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,a120,none,none, 0.826224, 0.612304, 0.771994, 0.693752, 0.879421,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,a180,-0.413762,-0.152773,-0.136845,-0.411472, 0.235598,sell
2010-03-08,none,none,none,none,none,a150,none,a90,a90,none,a135,none,none,none,a120,none,a180,-0.118596,-0.440243,-0.036487,-0.334336, 0.254727,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a120,none,a180, 0.139654,-0.226394, 0.016278, 0.119907, 0.093831,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.112561,-0.293923,-0.142996,-0.080298,-0.029390,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a90,none, 0.123851,-0.820895,-0.295595,-0.253458,-0.241659,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.317852, 0.183723, 0.295970, 0.300963, 0.206894,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,-0.199434,-0.191053,-0.069662,-0.212720, 0.103685,sell
2010-03-14,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.044713,-0.112780,-0.138836,-0.068798,-0.070725,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.201985, 0.156102, 0.137199, 0.284470, 0.156102,buy
2010-03-16,a120,none,none,none,none,a120,a90,a180,none,none,none,none,none,a30,none,none,none, 0.369724, 0.337417,-0.068883, 0.321453, 0.327772,buy
2010-03-17,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.996550, 0.035526,-0.189136,-0.076472, 0.617095,buy
2010-03-18,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none, 0.859303, 0.523363, 0.445802, 0.807771, 0.576552,buy
2010-03-19,a120,a90,a180,none,a60,none,a120,none,none,none,a120,none,none,a30,none,none,none, 0.532215, 0.448764, 0.583901, 0.623215, 0.745383,buy
2010-03-20,none,a90,none,none,none,a60,none,none,none,none,a120,none,a180,a30,none,none,none,-0.080539,-0.014563,-0.049760,-0.029778,-0.046481,sell
2010-03-21,none,a90,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none, 0.065693, 0.236466, 0.192699, 0.223625, 0.200405,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,a180,none,none,none,none, 0.296558, 0.474623, 0.279679, 0.296819, 0.296819,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,a120,none,a180,none,none,none,none,-0.112255, 0.448626,-0.121044,-0.206778,-0.176015,sell
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,none,none, 0.179172, 0.039668, 0.091237, 0.079042, 0.055085,buy
2010-03-25,none,none,none,none,none,a0,a150,a60,none,none,none,a90,none,none,none,none,none, 0.069328, 0.103038, 0.106966, 0.061636,-0.001170,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.346408,-0.353886, 0.054308,-0.361154,-0.232288,sell
2010-03-27,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,-0.171880,-0.209129,-0.213953,-0.250954,-0.251284,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.170367,-0.169155,-0.106565,-0.044602,-0.134233,sell
2010-03-29,none,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none, 0.172923, 0.051437, 0.172923,-0.007360, 0.093354,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.477201, 0.072328, 0.281273, 0.330278, 0.239758,buy
2010-03-31,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,a45,none,none,a150, 0.499014, 0.243508, 0.208000, 0.469404, 0.208000,buy
2010-04-01,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,a90,none,a150, 0.594362, 0.255934, 0.316431, 0.132828, 0.345143,buy
2010-04-02,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,a45,a90,none,a150, 0.209861, 0.042816, 0.038449, 0.040377, 0.051463,buy
2010-04-03,a90,none,a150,a0,a90,a120,none,none,a150,none,none,none,none,a45,a90,a120,none,-0.212564,-0.342652,-0.393548,-0.227994,-0.322303,sell
2010-04-04,a90,a120,a150,a0,a90,none,none,a90,none,none,none,none,none,a45,a90,a120,none,-0.157909,-0.395026,-0.417241,-0.173598,-0.170359,sell
2010-04-05,a90,a120,none,a0,none,a150,a0,a90,a120,none,none,none,none,none,a90,a120,none,-0.248947,-0.360794,-0.233664,-0.210500,-0.326913,sell
2010-04-06,a90,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.225278, 0.029294,-0.223836, 0.050169,-0.167157,sell
2010-04-07,a90,a120,none,a0,none,a180,none,a120,none,a30,none,none,none,none,none,none,none,-0.216563,-0.226482,-0.030046,-0.139665,-0.199863,sell
2010-04-08,none,a120,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.059991,-0.085445, 0.055838,-0.026709,-0.013570,sell
2010-04-09,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.507928, 0.286909, 0.441469, 0.320841, 0.319696,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,none, 0.358014, 0.169792, 0.472884, 0.161331, 0.156521,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.276680, 0.085365, 0.004201, 0.097479, 0.102686,buy
2010-04-12,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a135, 0.173349, 0.181789, 0.184596, 0.121648, 0.311574,buy
2010-04-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,-0.123601, 0.153983,-0.095297,-0.144986, 0.580652,sell
2010-04-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.176226, 0.334864, 0.241854, 0.257283, 0.326088,buy
2010-04-15,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a60,none,a135,none,-0.134678,-0.162561,-0.146491,-0.141122,-0.193084,sell
2010-04-16,none,none,a135,none,a60,none,none,none,a0,none,none,none,none,a60,none,a135,none,-0.133988,-0.148947,-0.062756,-0.062756,-0.171999,sell
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,none,none,none,a150,a60,none,a135,none, 0.311232, 0.321320, 0.314201, 0.314201, 0.261248,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none, 0.305530, 0.308405, 0.316369, 0.305530, 0.268673,buy
2010-04-19,none,none,a135,none,none,none,a180,a90,none,none,none,none,a150,a60,none,none,none, 0.462320, 0.454700, 0.451668, 0.470848, 0.462557,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,none,none,none,a150,none,none,none,none, 0.273654, 0.125091, 0.056020, 0.296343, 0.068223,buy
2010-04-21,none,none,a135,none,a120,none,a150,a60,a60,none,none,none,a150,none,none,none,none,-0.063866,-0.025657,-0.100874,-0.037905,-0.154317,sell
2010-04-22,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a120, 0.011919, 0.039139, 0.063403, 0.043249, 0.186268,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,a120, 0.177315, 0.134063, 0.123883, 0.117208, 0.057597,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120, 0.175446, 0.037255,-0.055725, 0.003046, 0.028601,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a120,none,none,a120,none,none,none,none,a120,-0.005562, 0.020745,-0.057922,-0.091744, 0.013519,buy
2010-04-26,a90,none,none,none,none,a60,a90,none,a120,a45,none,a120,none,none,none,none,none, 0.166299,-0.103286,-0.148857,-0.160584, 0.055919,sell
2010-04-27,a90,none,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a150,none,-0.527650,-0.372876,-0.436232,-0.485423,-1.008789,sell
2010-04-28,none,none,none,none,none,a90,a60,none,a150,a45,none,none,none,none,none,a150,none,-0.786599, 0.316290,-0.782615,-0.172628,-0.034236,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,none,a45,none,none,none,none,none,a150,none,-0.566911, 0.077680,-0.344926,-0.510506, 0.162469,sell
2010-04-30,none,a120,none,a30,none,a120,none,a60,a180,a45,a90,none,none,none,none,a150,none,-0.109165, 0.136150,-0.020767,-0.035300, 0.179855,buy
2010-05-01,none,a120,none,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,a150,none,-0.857131,-0.653221,-0.724741,-0.686055,-0.764744,sell
2010-05-02,none,a120,none,none,a90,none,a0,a90,none,none,a90,none,a135,none,none,none,none,-0.893980,-0.973155,-0.782721,-0.875026,-0.869543,sell
2010-05-03,none,a120,none,none,none,a150,none,none,a150,none,a90,none,a135,none,none,none,none, 0.245459,-0.316096,-0.342875,-0.654950,-0.422141,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a90,none,a135,none,none,none,none,-0.550765,-0.588009,-0.631957,-0.576236,-0.682162,sell
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a90,none,a135,none,a60,none,none,-0.119042, 0.125142, 0.048613, 0.053569, 0.065895,buy
2010-05-06,none,a120,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,-0.022879, 0.125142, 0.059945, 0.073762, 0.067824,buy
2010-05-07,none,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none, 0.064864, 0.155765,-0.017510, 0.189587, 0.027126,buy
2010-05-08,none,a120,none,a45,none,a150,a60,none,a90,none,a90,a135,none,none,a60,none,none, 0.223160, 0.072769,-0.098842, 0.085194, 0.213876,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,none,none,none,a135,none,none,a60,none,none, 0.027376,-0.355724,-0.374940,-0.475397, 0.218952,sell
2010-05-10,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,-0.111073,-0.038128,-0.038128,-0.229198, 0.026026,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,a135,none,none,none,none,none, 0.571541, 0.639716, 0.389827, 0.433182, 0.625611,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,-0.042001,-0.099810,-0.048134,-0.046026,-0.047044,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.133012, 0.149328, 0.166464, 0.497042, 0.156558,buy
2010-05-14,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.529405, 0.524599, 0.740138, 0.728169, 0.551647,buy
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,none,-0.093466,-0.320482,-0.001072,-0.098557,-0.190750,sell
2010-05-16,none,a120,none,none,a90,a60,a180,a90,a0,a60,none,none,none,a90,none,none,a90,-0.268475,-0.497999,-0.037180,-0.268475,-0.186340,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a60,none,none,a120,a90,none,none,a90, 0.279431, 0.169433, 0.162436, 0.279431, 0.261196,buy
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a120,a90,none,none,a90,-0.030321,-0.250712, 0.047164,-0.025277,-0.030321,sell
2010-05-19,none,a120,none,none,none,none,a150,none,none,a60,none,none,a120,a90,none,none,a90, 0.148560,-0.150752, 0.058026, 0.164180, 0.132601,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a60,a60,none,none,a120,none,none,none,none,-0.416915, 0.394641, 0.498380,-0.397479, 0.301636,buy
2010-05-21,none,a120,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,-0.169767,-0.551335,-0.098810,-0.287581,-0.312767,sell
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a180,none, 0.002205,-0.484677,-0.175872,-0.518136, 0.072669,sell
2010-05-23,none,none,none,none,a180,none,a90,a0,a90,none,none,none,none,none,none,a180,none,-0.257008,-0.372472,-0.470444,-0.472726,-0.229328,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,-0.019627,-0.444562,-0.433113,-0.617711,-0.073941,sell
2010-05-25,none,none,none,none,a150,none,a60,none,a120,none,none,a150,none,none,a45,a180,none,-0.202250,-0.529583,-0.317357,-0.518560,-0.217063,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,-0.119959,-0.046297,-0.177686,-0.165770,-0.166041,sell
2010-05-27,none,none,a135,none,a120,a90,none,a60,none,none,none,a150,none,none,a45,none,none,-0.569875,-0.478216,-0.540855,-0.605769,-0.517508,sell
2010-05-28,none,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.031296, 0.020285,-0.059441,-0.139280,-0.105748,sell
2010-05-29,none,none,a135,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.085185, 0.084961, 0.042377, 0.209906, 0.055458,buy
2010-05-30,none,none,a135,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none, 0.327187, 0.348929, 0.348929, 0.341817, 0.347466,buy
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.357268, 0.324452, 0.369782, 0.367283, 0.380530,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.145866, 0.146341, 0.258470, 0.057004, 0.155101,buy
2010-06-02,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.612688, 0.229059, 0.514910, 0.583616, 0.184909,buy
2010-06-03,none,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.047720,-0.212834,-0.052404,-0.031693,-0.031693,sell
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.040290,-0.137964,-0.176952,-0.124700,-0.028211,sell
2010-06-05,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.091411,-0.314978,-0.290216,-0.362453,-0.285217,sell
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,-0.468508,-0.443984, 0.099218,-0.458319,-0.389497,sell
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.419736, 0.002271, 0.298564, 0.749376,-0.162820,buy
2010-06-08,none,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none, 0.351603,-0.029392, 0.373961, 0.695724,-0.057276,buy
2010-06-09,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.405859, 0.055349, 0.091496, 0.037488, 0.058192,sell
2010-06-10,a90,none,a120,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,a60, 0.341247, 0.209191, 0.327287, 0.268944, 0.231382,buy
2010-06-11,a90,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a60,-0.241726,-0.241726,-0.424035,-0.221849,-0.310631,sell
2010-06-12,a90,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.087699,-0.173094, 0.009528, 0.190148,-0.088343,sell
2010-06-13,a90,a150,none,none,a90,a60,a180,a90,none,none,none,none,none,a120,none,none,a60, 0.320519, 0.057684, 0.058667, 0.316652, 0.277355,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60, 0.047118, 0.021582, 0.100310, 0.034274, 0.085014,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,a120,none,none,none,-0.559276,-0.551731,-0.635145,-0.319300,-0.656234,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.047858,-0.246020,-0.914389, 0.210628,-0.073898,sell
2010-06-17,none,none,none,none,a150,a0,a120,none,none,none,none,none,a90,a120,a30,a150,none,-0.003320, 0.292091, 0.090946,-0.129077, 0.049353,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,-0.135647, 0.297208, 0.224952, 0.047315, 0.097815,buy
2010-06-19,none,none,none,none,a180,none,a90,a0,a60,none,none,none,a90,none,a30,a150,none, 0.596180, 0.775623, 0.734640, 0.693327, 0.670953,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.135647, 0.297208, 0.224952, 0.047315, 0.097815,buy
2010-06-21,none,none,none,a45,a150,a60,a60,none,none,a90,none,none,a90,none,a30,none,none,-0.093222, 0.096875,-0.027494,-0.153614, 0.013406,sell
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,none,a30,none,none,-0.184802, 0.042505,-0.122648,-0.220161,-0.185589,sell
2010-06-23,none,none,a90,a45,a120,none,none,a60,none,a90,none,a180,none,none,a30,none,none,-0.422393, 0.110069, 0.011039,-0.039183,-0.106489,sell
