Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a135,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.00873475,-0.01295321,-0.0041880,-0.0065689,-0.0119301,sell
2010-01-12,none,a135,none,none,none,a0,none,none,a60,a120,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a0,261.217083333333,292.15, 0.01039630, 0.00227860, 0.0086163, 0.0084872, 0.0082193,buy
2010-01-13,none,a135,none,none,none,a0,none,none,a60,none,a0,a60,a0,none,none,none,none,a30,none,none,none,a30,none,a0,273.305833333333,293.1675, 0.01083414, 0.00255382, 0.0077370, 0.0096243, 0.0089169,buy
2010-01-14,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,a0,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875, 0.01035809,-0.00446451, 0.0080024, 0.0065645, 0.0067064,buy
2010-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,a30,none,a30,none,a0,297.148333333333,295.20625, 0.00846849,-0.00358023,-0.0000934,-0.0002492, 0.0001479,sell
2010-01-16,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0,308.965833333333,296.225, 0.01149748,-0.00193039, 0.0041500, 0.0020634, 0.0019357,buy
2010-01-17,none,none,none,none,none,a0,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,a30,none,a30,none,a0,320.760833333333,297.24375, 0.01445497, 0.00041014, 0.0056725, 0.0038073, 0.0048321,buy
2010-01-18,none,none,none,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,a30,none,a30,none,none,none,a0,332.572916666667,298.2625,-0.00955594,-0.01007464,-0.0044711,-0.0107861,-0.0038029,sell
2010-01-19,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,a30,none,none,a30,a0,344.445416666667,299.280416666667,-0.01026194, 0.00213900, 0.0010089,-0.0068322,-0.0002472,sell
2010-01-20,none,none,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a60,a30,none,none,none,a30,none,none,a30,a0,281.428333333333,300.298333333333,-0.01739904,-0.01232217,-0.0145740,-0.0193015,-0.0118506,sell
2010-01-21,none,none,none,none,a45,a0,none,none,none,a120,a90,none,a90,a60,a60,a30,none,none,a30,a30,none,none,a30,a0,8.585,301.31625,-0.01672012,-0.01267422,-0.0154451,-0.0149761,-0.0091653,sell
2010-01-22,none,none,none,none,a45,a0,none,none,none,a120,none,a60,none,none,none,a30,none,none,a30,none,none,none,a30,a0,20.975,302.334166666667,-0.02280377,-0.02061255,-0.0209617,-0.0223416,-0.0193505,sell
2010-01-23,none,none,none,a150,a45,none,none,a30,a60,a90,a120,a60,a120,a90,a90,a30,none,none,a30,none,none,none,a30,a0,33.6666666666667,303.35125,-0.01767648,-0.01830658,-0.0163387,-0.0132791,-0.0118519,sell
2010-01-24,none,none,none,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,a30,none,none,a30,none,a180,none,a30,a0,46.7241666666667,304.368333333333, 0.00852675,-0.00160703, 0.0074622, 0.0060513, 0.0086451,buy
2010-01-25,none,none,none,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,a120,none,none,none,a30,none,a180,none,none,a0,60.19625,305.385, 0.01758288, 0.00621613, 0.0134123, 0.0143765, 0.0135996,buy
2010-01-26,none,none,none,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,none,a30,none,a180,none,none,a0,74.11625,306.40125, 0.01565487, 0.00846316, 0.0156208, 0.0149146, 0.0164493,buy
2010-01-27,none,none,none,a150,a45,none,none,a30,a120,none,none,a120,a180,a150,none,none,a180,none,a30,none,a180,none,none,a0,88.4829166666667,307.4175, 0.00708508,-0.00335462, 0.0023185, 0.0044080, 0.0013825,buy
2010-01-28,none,none,none,a150,a45,none,none,a30,none,none,a180,none,a180,a150,a150,none,a180,none,none,none,a180,none,none,a0,103.247083333333,308.43375, 0.00773697,-0.01273115,-0.0076093,-0.0067092,-0.0109245,sell
2010-01-29,none,none,a45,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,a180,none,none,none,a180,none,none,none,118.31875,309.44875,-0.02715785,-0.02964410,-0.0295850,-0.0315561,-0.0311935,sell
2010-01-30,none,none,a45,none,none,none,none,a30,none,a0,a150,none,a150,a180,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.02206727,-0.01341218,-0.0140163,-0.0226195,-0.0167094,sell
2010-01-31,none,none,a45,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a45,none,148.8025,311.479166666667,-0.01687932,-0.01838070,-0.0218058,-0.0200232,-0.0220147,sell
2010-02-01,none,none,a45,none,none,none,none,a30,a180,none,a120,none,a120,a150,a150,none,a180,none,none,none,none,none,a45,none,163.88125,312.494166666667,-0.00946552,-0.00692815,-0.0130273,-0.0134388,-0.0153767,sell
2010-02-02,none,none,a45,none,none,none,none,a30,a150,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,-0.00368315, 0.00130054,-0.0042784,-0.0042784, 0.0011950,sell
2010-02-03,none,none,a45,none,none,none,none,a30,a150,a60,a90,none,a90,a120,a120,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.00311074, 0.00313935, 0.0006657, 0.0011069, 0.0024146,buy
2010-02-04,none,a150,a45,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,none,none,none,a0,a45,none,206.90625,315.536666666667, 0.00181791,-0.00789999,-0.0086411,-0.0082188,-0.0075922,sell
2010-02-05,none,a150,none,none,a30,none,none,a30,a120,a90,none,none,a60,a90,none,none,none,none,a45,none,none,a0,a45,none,220.336666666667,316.55,-0.00469483,-0.00826002,-0.0092426,-0.0088930,-0.0083211,sell
2010-02-06,none,a150,none,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,none,a45,none,none,a0,none,none,233.33625,317.564583333333,-0.00568947,-0.00353832,-0.0108278,-0.0078526,-0.0022094,sell
2010-02-07,none,a150,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,245.962916666667,318.5775, 0.00678087, 0.00073860, 0.0030281, 0.0044321, 0.0002925,buy
2010-02-08,none,a150,none,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59, 0.00103820,-0.00208062,-0.0028322,-0.0036465,-0.0017766,sell
2010-02-09,none,a150,none,none,a30,none,none,a30,a60,a150,none,a60,a0,none,a60,none,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333, 0.01045459, 0.00453302,-0.0003235, 0.0028058, 0.0043695,buy
2010-02-10,none,a150,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,a0,a45,none,none,a0,none,none,282.315833333333,321.615416666667, 0.00924607, 0.00105120, 0.0031920, 0.0032547, 0.0020404,buy
2010-02-11,none,a150,none,a180,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none,294.15125,322.6275, 0.01516848, 0.01401673, 0.0140439, 0.0140748, 0.0126290,buy
2010-02-12,none,a150,a30,a180,none,a30,none,a30,none,a180,a0,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,305.944583333333,323.639166666667, 0.01317142, 0.01046851, 0.0129497, 0.0131778, 0.0134419,buy
2010-02-13,none,a150,a30,a180,none,a30,none,a30,none,none,none,a0,none,a0,none,none,none,a0,none,a0,a150,none,a60,none,317.7375,324.650833333333, 0.01340203, 0.01222022, 0.0130658, 0.0134020, 0.0128343,buy
2010-02-14,none,a150,a30,a180,none,a30,none,a30,a0,a150,none,a0,a60,a0,a0,none,none,a0,none,a0,a150,none,a60,none,329.567083333333,325.662083333333, 0.01314319, 0.01236945, 0.0123194, 0.0126840, 0.0132258,buy
2010-02-15,none,a150,a30,a180,none,a30,none,a30,a0,a150,none,none,a60,none,a0,none,none,a0,none,a0,a150,none,a60,none,341.464583333333,326.6725, 0.01397309, 0.01260298, 0.0136086, 0.0134220, 0.0138035,buy
2010-02-16,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,353.457083333333,327.682916666667,-0.00062666, 0.00232268, 0.0038594, 0.0014670, 0.0044182,buy
2010-02-17,none,a150,a30,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a0,none,a0,none,none,a60,none,20.5754166666667,328.6925,-0.00099810,-0.00286100, 0.0024214,-0.0004978, 0.0015978,sell
2010-02-18,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.00292340, 0.00309536, 0.0061605, 0.0046223, 0.0064406,buy
2010-02-19,none,a150,none,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,none,a150,a0,none,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.00293576, 0.00104097, 0.0036595, 0.0032391, 0.0044411,buy
2010-02-20,none,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a150,none,a60,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.00268145, 0.00104137, 0.0021604, 0.0035545, 0.0017944,buy
2010-02-21,none,a150,none,none,none,a45,none,none,none,a60,none,a90,a150,a90,none,none,a150,none,a60,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.00180899,-0.00086074, 0.0036078, 0.0011473,-0.0000096,buy
2010-02-22,none,a150,none,none,none,a45,none,none,a90,a60,none,none,a150,a90,a90,none,a150,none,a60,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.00200935, 0.00509553,-0.0001548, 0.0056334,-0.0028331,buy
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,a90,a0,a150,none,a60,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.00578427, 0.00235421,-0.0022548, 0.0031106,-0.0097046,sell
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,none,a180,a120,a120,a0,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.00616642, 0.01226625, 0.0077180, 0.0109924, 0.0019229,buy
2010-02-25,none,none,none,none,a0,a45,none,none,none,a0,a150,a150,none,none,a120,a0,none,none,a60,none,a135,none,none,none,111.619583333333,336.7525, 0.00733968, 0.01486811, 0.0100421, 0.0104538, 0.0021821,buy
2010-02-26,none,none,none,none,a0,none,none,none,a150,a0,none,a150,a150,a150,none,a0,none,none,a60,none,a135,none,none,none,126.454166666667,337.758333333333, 0.01459008, 0.01471412, 0.0125509, 0.0118599, 0.0133138,buy
2010-02-27,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.01097105,-0.00478805,-0.0097702,-0.0135419,-0.0037424,sell
2010-02-28,none,none,none,a150,a0,none,none,none,a180,none,a180,a180,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.00405569, 0.00394181, 0.0059912, 0.0045064, 0.0066662,buy
2010-03-01,none,none,none,a150,a0,none,none,none,none,a60,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.00039449, 0.00101900, 0.0078268, 0.0005552,-0.0002511,buy
2010-03-02,none,none,none,a150,none,a60,none,none,a150,a60,a150,a150,a90,a150,none,a0,none,none,none,none,none,a30,none,none,186.767916666667,341.772916666667,-0.00807313,-0.00883866, 0.0070056,-0.0055738,-0.0059614,sell
2010-03-03,none,none,none,a150,none,a60,none,none,none,a90,none,a120,none,a150,a150,a0,a135,none,none,none,none,a30,none,none,201.306666666667,342.77625,-0.01275359,-0.00650783,-0.0026224,-0.0056084,-0.0127589,sell
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,a120,a120,a60,a120,none,a0,a135,none,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.00008257, 0.00399875, 0.0048704, 0.0069670,-0.0001830,buy
2010-03-05,none,none,a0,none,none,a60,none,none,a120,none,none,a90,none,a120,a120,a0,a135,none,none,none,a120,a30,none,none,228.97375,344.78,-0.00371319,-0.00087862, 0.0001033, 0.0000823,-0.0006141,sell
2010-03-06,none,none,a0,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,none,a135,none,none,none,a120,a30,none,none,242.082916666667,345.781666666667,-0.00427020, 0.00058355, 0.0002948, 0.0016211, 0.0006646,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a30,none,none,254.764166666667,346.782083333333, 0.00182312, 0.00403922, 0.0046288, 0.0040263, 0.0034106,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,a150,none,a60,a0,none,a90,none,a135,none,none,none,a120,none,none,none,267.094583333333,347.783333333333, 0.00766564, 0.00314488, 0.0067291, 0.0102399, 0.0036988,buy
2010-03-09,none,none,a0,a135,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a135,none,none,none,a120,none,a90,none,279.159583333333,348.783333333334, 0.00834914, 0.00715156, 0.0092524, 0.0118741, 0.0082939,buy
2010-03-10,none,none,a0,a135,none,none,a0,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,291.048333333333,349.7825, 0.00564183, 0.00611058, 0.0081350, 0.0096368, 0.0038648,buy
2010-03-11,none,none,none,a135,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.00672812,-0.00225933, 0.0017024, 0.0105499, 0.0034122,buy
2010-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.00045356,-0.00716124,-0.0060963, 0.0022077,-0.0055363,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.00323434,-0.00540623,-0.0039377, 0.0035038,-0.0033394,sell
2010-03-14,none,none,none,none,a30,none,a0,none,a0,a150,none,none,a60,none,none,none,none,a30,none,none,none,a45,a90,none,338.336666666667,353.775833333333, 0.00079878, 0.00001175,-0.0042962, 0.0040838, 0.0000915,buy
2010-03-15,none,none,none,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a30,none,a30,none,a45,none,none,350.364166666667,354.773333333333, 0.00050100, 0.00283818,-0.0077780, 0.0032656,-0.0009786,buy
2010-03-16,none,none,none,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,a0,none,none,a30,none,a30,none,a45,none,none,107.540416666667,355.769583333333,-0.00692034, 0.00248929,-0.0102580,-0.0021444,-0.0057503,sell
2010-03-17,none,none,none,a120,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.00804654, 0.00127837,-0.0097339, 0.0015744,-0.0065916,sell
2010-03-18,none,none,none,a120,none,a90,a0,none,none,a90,none,a60,a120,none,none,none,a120,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.00650482, 0.00792620,-0.0021501,-0.0006888,-0.0036657,sell
2010-03-19,none,none,none,a120,none,a90,none,none,a60,none,none,none,a120,none,none,none,a120,a30,none,a30,none,a45,none,none,40.0741666666667,358.755833333333,-0.00652175, 0.00791949,-0.0003969,-0.0006273,-0.0054372,sell
2010-03-20,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a60,none,none,a120,a30,none,a30,none,none,none,none,52.95875,269.75, 0.00331129, 0.00819412, 0.0077705, 0.0062857,-0.0040604,buy
2010-03-21,none,none,none,none,none,a90,none,none,a90,a60,a60,a90,a150,a60,none,none,a120,a30,none,a30,none,none,none,none,66.0566666666667,0.74375,-0.00169162,-0.00006797,-0.0007514,-0.0021630,-0.0042020,sell
2010-03-22,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.01000324, 0.01101234, 0.0072928, 0.0086564,-0.0008795,buy
2010-03-23,none,none,a30,none,a45,none,none,none,none,none,a90,a120,a180,a90,none,none,a120,none,a90,none,none,none,none,none,93.00625,2.72875, 0.01194998, 0.01113475, 0.0108052, 0.0113410, 0.0016454,buy
2010-03-24,none,none,a30,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.01258914, 0.01033010, 0.0087097, 0.0141597,-0.0001703,buy
2010-03-25,none,none,a30,none,a45,none,none,none,none,a0,none,a150,a150,a120,a90,none,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333, 0.01318273, 0.01386793, 0.0115939, 0.0114437,-0.0002082,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.00013692,-0.00680856,-0.0008490, 0.0016685,-0.0089597,sell
2010-03-27,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,a60,none,none,150.345833333333,6.69208333333333,-0.00451976,-0.00887952,-0.0039601,-0.0038756,-0.0079997,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,a90,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.00366930,-0.00875778,-0.0053007,-0.0012326,-0.0081966,sell
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a180,a150,none,none,none,a90,none,none,a60,none,none,180.08625,8.66958333333333, 0.00024540,-0.00488411, 0.0013232,-0.0012080,-0.0071862,sell
2010-03-30,none,a150,none,none,a60,none,none,a0,a150,none,a180,none,a90,a180,none,none,none,a45,none,a45,none,a60,none,none,194.822083333333,9.6575, 0.00304428,-0.00057742,-0.0036956,-0.0049829,-0.0143566,sell
2010-03-31,none,a150,none,none,a60,none,none,a0,none,a90,a180,a120,a60,none,a180,none,none,a45,none,a45,a90,a60,none,none,209.280416666667,10.645, 0.00329669,-0.00414198,-0.0125438,-0.0108688,-0.0153189,sell
2010-04-01,none,a150,none,none,a60,none,none,a0,a120,none,none,none,a60,a150,none,none,none,a45,none,a45,a90,a60,none,none,223.358333333333,11.63125, 0.00014606,-0.00372607,-0.0114277,-0.0117452,-0.0147692,sell
2010-04-02,none,a150,a45,a90,a60,none,none,a0,none,a120,a150,a90,none,none,a150,none,none,a45,none,a45,a90,none,a120,none,236.990833333333,12.61875, 0.00741866, 0.00601075,-0.0001069,-0.0001069, 0.0003298,buy
2010-04-03,none,a150,a45,a90,a60,none,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,a45,a90,none,a120,none,250.16875,13.60375, 0.00851645, 0.00958144, 0.0022217, 0.0009164,-0.0000158,buy
2010-04-04,none,a150,a45,a90,none,a120,none,a0,a90,none,none,a60,none,a120,none,none,none,a45,none,a45,a90,none,a120,none,262.920416666667,14.5895833333333, 0.01467744, 0.01363951, 0.0122034, 0.0107332, 0.0077330,buy
2010-04-05,none,a150,a45,a90,none,a120,none,a0,none,a150,a120,a60,a0,none,a120,a30,none,a45,none,a45,a90,none,a120,none,275.310416666667,15.57375, 0.01453695, 0.01296994, 0.0140277, 0.0132901, 0.0107651,buy
2010-04-06,none,a150,a45,a90,none,a120,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333, 0.01656244, 0.01590179, 0.0165937, 0.0165913, 0.0147875,buy
2010-04-07,none,a150,a45,a90,none,a120,none,a0,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.01664952, 0.01709148, 0.0173643, 0.0166556, 0.0158579,buy
2010-04-08,none,a150,none,a90,none,a120,none,a0,none,a180,a90,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.01690670, 0.01599027, 0.0162188, 0.0162705, 0.0147505,buy
2010-04-09,none,a150,none,none,none,a120,none,a0,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.01446113, 0.01457710, 0.0140130, 0.0147129, 0.0140004,buy
2010-04-10,none,a150,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,a60,a30,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.00564001, 0.00235575, 0.0040039, 0.0032068, 0.0031374,buy
2010-04-11,none,a150,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667, 0.00565444, 0.00496841, 0.0056078, 0.0061786, 0.0074932,buy
2010-04-12,none,a150,none,none,none,none,none,a0,a0,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,208.977083333333,22.45375, 0.01117461, 0.01234866, 0.0125850, 0.0110975, 0.0120224,buy
2010-04-13,none,a150,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.01078692, 0.01165952, 0.0121676, 0.0117864, 0.0123578,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a135,none,23.9441666666667,24.415, 0.00516984, 0.00920275, 0.0062839, 0.0062323, 0.0072813,buy
2010-04-15,none,a150,none,none,none,none,none,none,none,a90,a0,a60,a120,none,none,none,none,a60,none,a60,none,none,a135,none,36.7533333333333,25.395, 0.00455178, 0.00820995, 0.0054615, 0.0018395, 0.0047914,buy
2010-04-16,none,a150,none,none,none,none,none,none,a60,none,a0,a90,none,none,a0,none,none,a60,none,a60,none,none,a135,none,49.7708333333333,26.3741666666667, 0.00183129, 0.00813391, 0.0013164, 0.0020395, 0.0032491,buy
2010-04-17,none,a150,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a60,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667, 0.00175871, 0.00805715, 0.0017160, 0.0022240, 0.0017702,buy
2010-04-18,none,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,76.36625,28.3308333333333, 0.00318074, 0.00963036, 0.0015742, 0.0024289, 0.0027271,buy
2010-04-19,none,a150,none,none,none,none,none,none,a90,none,none,a120,a180,a60,none,none,none,a60,none,a60,none,none,a135,none,89.92375,29.3075, 0.00659518, 0.00985823, 0.0014710, 0.0067434, 0.0068537,buy
2010-04-20,none,a150,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,103.653333333333,30.285, 0.00724448, 0.00976107, 0.0058215, 0.0074317, 0.0068158,buy
2010-04-21,none,none,none,a90,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,a60,none,none,none,a90,none,none,117.55875,31.26125, 0.01295828, 0.01227109, 0.0084584, 0.0060271, 0.0087645,buy
2010-04-22,none,none,none,a90,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,131.63875,32.23625,-0.00520767, 0.00038274,-0.0042085,-0.0054096,-0.0050229,sell
2010-04-23,none,none,none,a90,none,none,none,none,a150,none,none,a180,a120,a120,a90,none,none,none,a120,none,none,a90,none,none,145.880833333333,33.2125,-0.00093412, 0.00016792,-0.0015551,-0.0035114,-0.0017348,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,a120,none,none,a90,none,none,160.257916666667,34.1858333333333,-0.00244199, 0.00214741, 0.0012182,-0.0017162,-0.0024355,sell
2010-04-25,none,none,a45,a90,none,none,none,none,a180,none,none,a150,none,none,a120,a45,none,none,a120,none,none,a90,none,none,174.710833333333,35.1595833333333, 0.00801091, 0.00999720, 0.0098934, 0.0090558, 0.0071430,buy
2010-04-26,none,none,a45,a90,none,none,a0,none,none,a60,a150,none,a90,a150,a120,a45,none,none,a120,none,none,a90,none,none,189.156666666667,36.1333333333333, 0.00647540, 0.01022959, 0.0075279, 0.0077409, 0.0048836,buy
2010-04-27,none,none,a45,a90,none,none,a0,none,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667, 0.00153246, 0.00632215, 0.0049421, 0.0048797, 0.0027346,buy
2010-04-28,none,none,a45,a90,none,a120,a0,none,none,a90,a180,a120,a60,a180,a150,a45,none,none,a120,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.00243570, 0.00047979,-0.0006581,-0.0004609, 0.0049722,sell
2010-04-29,none,none,a45,none,none,a120,a0,a30,a120,none,none,a90,none,none,none,a45,a90,none,none,none,none,none,a150,none,231.46125,39.04875, 0.00454674, 0.00454674, 0.0069826, 0.0005196, 0.0046639,buy
