Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.2262,0.2752,0.1746,0.59466,0.209787,sell
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.5125,0.3088,0.3339,0.35782,0.742259,sell
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.6755,0.3835,0.4845,0.84939,0.496026,sell
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.0000,0.1072,0.0791,0.00000,0.294600,sell
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.6755,0.8425,0.8969,0.89692,0.831984,buy
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.6022,0.5661,0.7463,0.02395,0.585780,buy
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,0.3560,0.6912,0.6661,0.66614,0.660452,buy
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.1516,0.1077,0.1031,0.10308,0.151566,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.6071,0.4973,0.2787,0.74527,0.705400,buy
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,0.6022,0.5577,0.2787,0.64218,0.607143,buy
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0.7054,0.8545,0.6661,0.84939,0.409307,buy
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.5907,0.7745,0.2787,0.51553,0.644002,sell
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.7738,0.7625,0.8969,0.82544,0.773762,buy
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.1565,0.0694,0.0791,0.00000,0.098257,sell
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.6440,0.5781,0.5947,0.59466,0.226238,buy
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.7423,0.6912,0.4053,0.74527,0.688950,buy
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.2098,0.1945,0.2297,0.33386,0.339548,sell
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,0.7587,0.2269,0.1746,0.17456,0.168016,sell
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.4511,0.4219,0.4293,0.40534,0.156479,sell
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.6755,0.3835,0.4916,0.40534,0.397769,sell
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.0983,0.0694,0.1506,0.07913,0.000000,sell
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.9467,1.0000,0.9209,0.92087,0.705400,buy
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.2547,0.1197,0.1031,0.57071,0.548922,sell
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.4960,0.3955,0.4053,0.77026,0.831984,buy
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.1680,0.7606,0.1031,0.74527,0.565786,sell
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.4511,0.3729,0.4845,0.42929,0.451078,sell
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.4093,0.9306,0.2787,0.59466,0.843521,sell
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.5907,0.8425,0.9209,0.97605,0.983550,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.6071,0.5720,0.2537,0.48447,0.409307,sell
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.4342,0.4590,0.6661,0.51553,0.450665,buy
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.1729,0.1575,0.2537,0.15061,0.098257,sell
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.0165,0.0384,0.0000,0.00000,0.053309,sell
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.1147,0.1072,0.1746,0.15061,0.114707,sell
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.2413,0.1077,0.4053,0.27868,0.397769,sell
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.3560,0.5471,0.4053,0.25473,0.241291,sell
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.3080,0.1765,0.2537,0.10308,0.168016,sell
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.1680,0.3729,0.0240,0.10308,0.069759,sell
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,0.9835,0.7935,0.7453,0.84939,0.705400,buy
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.5489,0.3088,0.2297,0.27868,0.409307,sell
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.6440,0.7625,0.8254,0.82544,0.607143,buy
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.4507,0.4968,0.5707,0.66614,0.532472,buy
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.8271,0.7242,0.7213,0.97605,0.773762,buy
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.9302,0.8803,0.4916,0.89692,0.831984,buy
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.2413,0.2274,0.2547,0.25473,0.241291,sell
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,0.3978,0.3835,0.6422,0.42929,0.451078,sell
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.4142,0.2968,0.4293,0.27868,0.414220,sell
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.3395,0.2968,0.2787,0.25473,0.339548,sell
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.3110,0.3471,0.5947,0.51553,0.745264,buy
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,1.0000,0.9306,0.9760,1.00000,0.983550,buy
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.0983,0.6170,0.2547,0.49158,0.098257,sell
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,0.4875,0.4973,0.5155,0.51553,0.585780,buy
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.5325,0.6529,0.6422,0.59466,0.532472,buy
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.4511,0.4039,0.2547,0.35782,0.451078,sell
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.7288,0.9496,1.0000,1.00000,0.831984,buy
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.2547,0.1681,0.2537,0.25369,0.496026,sell
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.2098,0.3136,0.3578,0.17456,0.209787,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.0533,0.4339,0.4053,0.77026,0.434214,sell
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.9017,0.3136,0.1506,0.84939,0.271186,sell
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.2547,0.4912,0.4293,0.50842,0.271186,sell
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.2577,0.7362,0.8969,0.82544,0.241291,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,0.8435,0.8235,1.0000,0.84939,0.745264,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.0983,0.2638,0.2537,0.02395,0.226238,sell
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.8853,0.7935,0.9209,0.89692,0.885293,buy
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.1516,0.3136,0.4293,0.07913,0.271186,sell
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.0983,0.0120,0.0000,0.00000,0.016450,sell
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.8320,0.7851,0.9760,0.89692,0.790213,buy
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.2712,0.2968,0.2537,0.48447,0.451078,sell
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.3245,0.5720,0.2537,0.50842,0.226238,sell
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.6022,0.4400,0.0240,0.74527,0.548922,sell
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.9302,0.9306,0.8254,0.92087,0.946691,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.7587,0.7606,0.5084,0.74527,0.758709,buy
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.6920,0.5577,0.6422,0.64218,0.675505,buy
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.3110,0.2758,0.1506,0.07913,0.409307,sell
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,0.9467,0.6045,0.5947,0.57071,0.602231,buy
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.6440,0.6654,0.8254,0.77026,0.790213,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,0.9835,0.5984,0.5084,0.50842,0.565786,sell
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.2577,0.3016,0.1746,0.25369,0.209787,sell
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,1.0000,0.8439,1.0000,1.00000,0.827071,buy
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.1516,0.2269,0.1031,0.40534,0.151566,sell
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.0698,0.1765,0.6422,0.25369,0.114707,sell
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.3978,0.4529,0.4053,0.64218,0.397769,sell
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.1147,0.1575,0.0791,0.10308,0.226238,sell
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.4511,0.7731,0.4845,0.66614,0.496026,sell
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.8320,0.6674,0.8969,0.89692,0.831984,buy
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.7423,0.4590,0.5155,0.74527,0.487523,buy
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.6890,0.6529,0.4916,0.72132,0.434214,sell
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.2946,0.6912,0.8969,0.92087,0.607143,buy
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.4960,0.3446,0.4845,0.42929,0.308045,sell
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.7054,0.7222,0.7453,0.97605,0.705400,buy
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.0000,0.1077,0.0000,0.00000,0.000000,sell
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.6440,0.6649,0.4845,0.72132,0.271186,sell
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.2946,0.6045,0.3578,0.25369,0.705400,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.8271,0.8809,0.8969,0.84939,0.688950,buy
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.3560,0.4039,0.7213,0.33386,0.728814,buy
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.6920,0.4016,0.5707,0.51553,0.487523,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.2098,0.2255,0.1746,0.07913,0.156479,sell
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.3395,0.4400,0.4916,0.25473,0.590693,sell
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,0.6440,0.6649,0.5707,0.33386,0.590693,buy
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.3929,0.4649,0.4916,0.42929,0.451078,sell
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.8271,0.7342,0.8494,0.84939,0.512477,buy
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.6071,0.6864,0.5707,0.59466,0.607143,buy
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.6071,0.8439,0.5155,0.59466,0.590693,buy
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.5325,0.5841,0.5707,0.72132,0.585780,buy
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.2413,0.2394,0.2547,0.27868,0.257741,sell
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.2712,0.2269,0.2297,0.25369,0.168016,sell
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,0.5493,0.4423,0.3578,0.72132,0.254736,sell
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.0000,0.0384,0.0000,0.00000,0.000000,sell
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.6022,0.3471,0.2547,0.10308,0.294600,sell
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.1680,0.1885,0.1031,0.22974,0.308045,sell
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,0.5489,0.4016,0.5947,0.33386,0.450665,sell
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.8484,0.4907,0.4053,0.51553,0.745264,buy
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.4142,0.1765,0.2787,0.27868,0.585780,sell
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.0983,0.0694,0.1506,0.00000,0.053309,sell
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.2413,0.2658,0.0240,0.25473,0.241291,sell
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.0000,0.5457,0.6422,0.64218,0.590693,buy
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.6890,0.6151,0.6422,0.82544,0.590693,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.1147,0.1455,0.1506,0.00000,0.209787,sell
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.0533,0.1191,0.1506,0.07913,0.098257,sell
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,0.6440,0.6151,0.5947,0.66614,0.691955,buy
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.3978,0.2633,0.4053,0.64218,0.675505,sell
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.5907,0.2778,0.4916,0.57071,0.487523,sell
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.3929,0.4912,0.7213,0.84939,0.467528,buy
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.9835,0.8928,0.9209,0.84939,0.843521,buy
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.1565,0.2274,0.0000,0.15061,0.156479,sell
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.6890,0.6290,0.7213,0.74631,0.773762,buy
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.0983,0.1885,0.2297,0.10308,0.098257,sell
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.1516,0.0120,0.0791,0.25473,0.254736,sell
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.4142,0.4016,0.6422,0.33386,0.450665,sell
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.4507,0.4400,0.4916,0.51553,0.450665,sell
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.3395,0.3849,0.3339,0.35782,0.660452,sell
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.4960,0.4907,0.4053,0.48447,0.397769,sell
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.4511,0.1575,0.4845,0.17456,0.151566,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.3978,0.1945,0.2297,0.15061,0.254736,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.0983,0.0384,0.0240,0.02395,0.114707,sell
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,0.7453,1.0000,0.7703,0.59466,0.660452,buy
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.9017,0.9880,1.0000,1.00000,0.946691,buy
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.8435,0.7032,0.8494,1.00000,0.843521,buy
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.1516,0.1197,0.1031,0.10308,0.069759,sell
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.1147,0.1945,0.0240,0.07913,0.053309,sell
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.1729,0.2633,0.7453,0.35782,0.409307,sell
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.0983,0.5351,0.5947,0.72132,0.705400,buy
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.4342,0.0694,0.7463,0.49158,0.675505,buy
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.2098,0.3016,0.1506,0.22974,0.209787,sell
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.4507,0.7731,0.7453,0.72132,0.742259,buy
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.2946,0.4590,0.4916,0.57071,0.450665,sell
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.6605,0.6554,0.6422,0.82544,0.675505,buy
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.4511,0.7242,0.4053,0.42929,0.397769,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.2712,0.3830,0.0240,0.10308,0.069759,sell
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.6440,0.3849,0.5155,0.57071,0.339548,buy
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.4675,0.9496,0.4293,0.35782,0.467528,sell
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.7423,0.7606,0.5947,0.66614,0.660452,buy
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.2946,0.3088,0.7703,0.77026,0.728814,buy
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.4507,0.4710,0.4916,0.51553,0.450665,sell
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.7587,0.6912,0.7213,0.92087,0.827071,buy
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.3080,0.5600,0.2537,0.25369,0.324495,sell
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.5040,0.5841,0.5155,0.33386,0.644002,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.1729,0.2065,0.0000,0.07913,0.114707,sell
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.5125,0.5290,0.8494,0.82544,0.549335,buy
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.3395,0.1945,0.3339,0.17456,0.151566,sell
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.2413,0.2274,0.0000,0.25473,0.000000,sell
