Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,1,2,1,0,0,0,2,1,2,0,1,3,2,2,1, 0.0036590, 0.0038112, 0.0048306, 0.0031725, 0.0040496,buy
2017-02-21,1,3,0,0,0,0,1,4,2,1,1,2,3,3,3,-0.0058435,-0.0067077,-0.0060398,-0.0029541,-0.0087863,sell
2017-02-22,1,2,0,0,0,0,0,4,2,2,1,2,2,4,2,-0.0046777,-0.0052981,-0.0050048,-0.0040959,-0.0049876,sell
2017-02-23,1,1,0,0,0,0,2,3,2,1,1,2,3,3,1, 0.0048238, 0.0050079, 0.0054719, 0.0047403, 0.0040130,buy
2017-02-24,0,1,0,0,0,0,1,4,2,0,0,2,3,1,2,-0.0033695,-0.0027781,-0.0023963,-0.0009413,-0.0040141,sell
2017-02-25,1,1,0,0,0,0,1,5,3,0,1,3,3,2,2, 0.0002284,-0.0004480,-0.0006953, 0.0003095,-0.0024747,sell
2017-02-26,1,1,0,0,0,0,1,7,2,0,1,3,3,2,3,-0.0045296,-0.0059447,-0.0061217,-0.0022354,-0.0087177,sell
2017-02-27,0,1,0,0,0,0,2,3,1,1,0,2,2,3,1,-0.0022342,-0.0008921,-0.0002827,-0.0013289, 0.0002054,sell
2017-02-28,1,2,0,0,0,0,1,3,0,1,1,1,3,2,1, 0.0000509, 0.0009525, 0.0018572, 0.0046543,-0.0003834,sell
2017-03-01,2,2,1,0,0,0,0,4,0,1,1,2,3,3,1, 0.0003133, 0.0000273, 0.0010082, 0.0038176,-0.0004724,sell
2017-03-02,1,2,1,1,0,0,0,3,1,0,2,2,3,2,0, 0.0013274, 0.0018662, 0.0023579, 0.0026872,-0.0000086,sell
2017-03-03,0,1,1,1,1,0,3,1,1,0,1,1,3,2,2, 0.0047751, 0.0044688, 0.0053120, 0.0062697, 0.0023163,buy
2017-03-04,0,1,0,1,1,0,2,3,0,0,0,1,2,3,2,-0.0042069,-0.0032115,-0.0039355,-0.0005742,-0.0039328,sell
2017-03-05,0,1,0,0,1,0,1,1,3,1,1,2,1,2,2, 0.0018001, 0.0015050, 0.0012910, 0.0003987, 0.0024299,buy
2017-03-06,0,2,0,0,1,1,1,0,3,0,1,3,2,1,1, 0.0014178, 0.0024930, 0.0033700, 0.0001524, 0.0041627,buy
2017-03-07,0,1,1,0,0,1,1,0,2,2,1,3,1,1,2,-0.0010972,-0.0020173, 0.0003493,-0.0029873, 0.0016321,buy
2017-03-08,0,3,1,1,1,1,2,0,2,1,2,3,2,4,1,-0.0008650,-0.0008121, 0.0009676,-0.0037584, 0.0007925,sell
2017-03-09,0,2,1,2,1,0,2,0,2,0,1,3,2,3,1,-0.0011260,-0.0003768,-0.0016191,-0.0031739,-0.0005599,sell
2017-03-10,0,1,2,2,2,0,2,0,2,1,1,4,3,3,1, 0.0042783, 0.0038117, 0.0027231, 0.0000296, 0.0043597,buy
2017-03-11,0,2,1,3,1,0,2,0,1,1,0,2,4,3,2,-0.0049075,-0.0042523,-0.0060916,-0.0039648,-0.0061466,sell
2017-03-12,0,2,1,0,2,1,2,0,1,2,1,2,4,3,1, 0.0061529, 0.0063992, 0.0090366, 0.0058871, 0.0079482,buy
2017-03-13,0,2,0,0,0,2,1,0,1,3,1,2,4,1,1,-0.0008375, 0.0000062, 0.0037414, 0.0001829, 0.0025981,sell
2017-03-14,0,2,0,0,0,2,1,0,0,3,0,2,3,2,1,-0.0053083,-0.0037411,-0.0003380,-0.0034253, 0.0008797,sell
2017-03-15,0,1,0,0,1,1,1,0,1,2,1,1,3,2,0, 0.0060484, 0.0075476, 0.0094966, 0.0063673, 0.0095518,buy
2017-03-16,1,1,0,0,2,0,1,1,1,1,1,1,3,1,2, 0.0079199, 0.0076349, 0.0070394, 0.0112838, 0.0061989,buy
2017-03-17,1,2,0,2,1,0,2,0,1,1,1,1,4,2,2, 0.0023425, 0.0026420, 0.0009073, 0.0053793,-0.0008820,buy
2017-03-18,1,2,2,1,0,0,1,1,0,1,1,1,4,1,2, 0.0017559, 0.0007451, 0.0027746, 0.0058555,-0.0014654,buy
2017-03-19,1,3,3,1,0,0,1,0,0,1,1,1,3,2,3,-0.0016762,-0.0038751,-0.0006733, 0.0019923,-0.0049313,sell
2017-03-20,2,4,1,0,0,0,1,0,0,2,1,1,4,1,3,-0.0000239,-0.0011557, 0.0007514, 0.0067706,-0.0034507,buy
2017-03-21,1,4,0,0,0,0,0,0,0,4,2,2,3,1,1,-0.0026288,-0.0020554,-0.0010376, 0.0012378,-0.0019244,sell
2017-03-22,1,1,0,0,0,0,1,0,0,4,1,2,3,1,0, 0.0058937, 0.0069385, 0.0073001, 0.0073028, 0.0084747,buy
2017-03-23,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1, 0.0026310, 0.0039179, 0.0043438, 0.0050236, 0.0046277,buy
2017-03-24,1,0,0,0,0,0,1,2,3,1,1,2,2,2,1, 0.0070813, 0.0068697, 0.0066956, 0.0053204, 0.0069297,buy
2017-03-25,1,0,0,0,0,0,1,3,3,1,2,2,1,3,1, 0.0066293, 0.0057073, 0.0057403, 0.0037596, 0.0057952,buy
2017-03-26,1,0,1,0,0,0,3,3,1,1,2,3,1,3,1, 0.0072920, 0.0060461, 0.0071870, 0.0051180, 0.0067135,buy
2017-03-27,2,1,1,0,0,0,2,0,1,1,1,1,3,2,1, 0.0119684, 0.0114708, 0.0128212, 0.0135702, 0.0106459,sell
2017-03-28,3,2,1,0,0,0,0,0,0,1,0,1,3,2,1, 0.0064780, 0.0066797, 0.0070979, 0.0113530, 0.0068643,buy
2017-03-29,3,2,2,0,0,0,1,0,0,1,1,2,3,2,1, 0.0099023, 0.0088166, 0.0103779, 0.0127264, 0.0087709,buy
2017-03-30,0,3,2,1,0,0,2,1,0,1,0,3,4,0,3,-0.0076291,-0.0080924,-0.0063486,-0.0032901,-0.0093442,sell
2017-03-31,0,2,2,1,1,0,3,1,1,1,1,3,4,1,3, 0.0009094,-0.0007168, 0.0007374, 0.0020529,-0.0027176,sell
2017-04-01,0,2,1,1,1,0,1,2,1,1,1,3,3,1,2,-0.0035031,-0.0036973,-0.0038150,-0.0019291,-0.0045721,sell
2017-04-02,0,2,1,0,1,1,1,1,2,2,2,2,4,1,2, 0.0037918, 0.0025179, 0.0056827, 0.0039179, 0.0021460,buy
2017-04-03,0,3,0,0,0,1,1,0,1,2,1,2,2,0,3,-0.0074644,-0.0076372,-0.0054792,-0.0038849,-0.0065051,sell
2017-04-04,0,2,1,0,1,1,1,0,0,4,1,3,3,1,2,-0.0019065,-0.0025492,-0.0000627,-0.0007973, 0.0006082,sell
2017-04-05,0,3,1,2,1,0,0,0,0,3,2,2,3,1,2,-0.0060719,-0.0065309,-0.0069635,-0.0034348,-0.0076630,sell
2017-04-06,0,2,2,2,2,0,0,0,0,2,1,3,3,1,2,-0.0034678,-0.0041679,-0.0050016,-0.0020804,-0.0038978,sell
2017-04-07,0,1,3,2,1,0,1,0,0,2,1,3,2,3,1,-0.0003331,-0.0013109,-0.0004880,-0.0025068, 0.0009531,sell
2017-04-08,0,2,1,2,1,0,1,0,0,2,1,3,2,3,0,-0.0033829,-0.0018516,-0.0030561,-0.0040731,-0.0001327,sell
2017-04-09,1,2,0,1,2,1,1,0,0,3,2,3,2,3,1, 0.0015099, 0.0015615, 0.0008817, 0.0014863, 0.0038422,buy
2017-04-10,1,2,0,0,1,0,1,0,0,3,1,4,1,2,0, 0.0007616, 0.0022283, 0.0010606, 0.0007131, 0.0059866,buy
2017-04-11,1,1,0,0,1,1,1,0,1,3,0,3,2,3,1, 0.0015885, 0.0022536, 0.0025096, 0.0007151, 0.0067931,buy
2017-04-12,1,1,0,1,1,1,1,1,1,2,1,2,3,2,2, 0.0012314, 0.0007949, 0.0006491, 0.0024263, 0.0012025,sell
2017-04-13,1,1,2,1,1,0,2,1,1,2,0,3,4,3,2, 0.0038692, 0.0026560, 0.0031399, 0.0033268, 0.0029931,buy
2017-04-14,1,1,2,1,2,0,2,1,0,1,1,2,3,4,1, 0.0080464, 0.0073296, 0.0078244, 0.0079687, 0.0075918,buy
2017-04-15,1,2,1,2,1,0,2,1,0,1,2,3,2,3,1, 0.0003079, 0.0001881,-0.0011645, 0.0005361,-0.0006417,sell
2017-04-16,2,1,3,1,0,0,2,0,0,2,2,2,3,3,1, 0.0113275, 0.0088988, 0.0113644, 0.0105349, 0.0087442,buy
2017-04-17,2,2,2,0,0,0,1,0,0,2,1,1,3,3,1, 0.0077083, 0.0067637, 0.0094085, 0.0098628, 0.0073481,buy
2017-04-18,2,4,2,0,0,0,2,0,1,2,1,3,4,4,1, 0.0040749, 0.0035383, 0.0060826, 0.0045060, 0.0037989,buy
2017-04-19,0,2,2,0,0,0,3,0,1,3,1,2,4,2,2, 0.0044704, 0.0031823, 0.0069385, 0.0044095, 0.0032032,buy
2017-04-20,0,2,2,0,0,0,3,2,0,1,0,3,4,1,2,-0.0010624,-0.0012502, 0.0017115, 0.0016068,-0.0015149,sell
2017-04-21,0,2,2,0,0,0,4,1,3,1,1,4,4,2,2, 0.0052926, 0.0039771, 0.0069016, 0.0020815, 0.0031872,buy
2017-04-22,1,2,1,0,0,0,2,3,1,1,2,3,2,3,1, 0.0021128, 0.0014932, 0.0029976, 0.0018615, 0.0013294,sell
2017-04-23,2,2,1,0,0,0,4,1,1,2,2,3,3,3,2, 0.0090769, 0.0072017, 0.0086588, 0.0089111, 0.0058802,buy
2017-04-24,2,2,1,0,0,0,3,0,0,2,1,1,4,2,2, 0.0091320, 0.0081393, 0.0100870, 0.0129529, 0.0062831,buy
2017-04-25,3,2,2,0,0,0,3,0,0,2,1,2,4,3,2, 0.0117887, 0.0096687, 0.0118376, 0.0141029, 0.0086091,sell
2017-04-26,3,2,2,1,0,0,3,1,0,1,1,2,4,3,3, 0.0070110, 0.0043347, 0.0053185, 0.0102982, 0.0014955,buy
2017-04-27,1,0,2,1,1,0,3,1,1,1,1,1,4,2,3, 0.0105439, 0.0078537, 0.0092861, 0.0115558, 0.0051759,buy
2017-04-28,1,0,1,2,1,0,2,2,1,1,2,1,4,3,1, 0.0097875, 0.0088119, 0.0082173, 0.0095348, 0.0053921,buy
2017-04-29,1,0,1,1,1,1,0,2,2,2,2,1,4,3,1, 0.0091184, 0.0075944, 0.0091204, 0.0074984, 0.0070689,buy
2017-04-30,1,1,1,1,0,1,0,0,1,2,0,0,4,2,2, 0.0014007, 0.0009461, 0.0030096, 0.0041116, 0.0013126,buy
2017-05-01,1,1,1,1,1,1,0,0,0,3,1,1,4,2,1, 0.0045679, 0.0042881, 0.0057461, 0.0063911, 0.0053650,buy
2017-05-02,1,2,2,2,1,0,0,0,0,2,2,0,4,3,1, 0.0049497, 0.0039965, 0.0050179, 0.0070457, 0.0018465,buy
2017-05-03,1,1,4,3,1,0,0,0,0,0,1,1,4,3,1, 0.0046982, 0.0031406, 0.0042547, 0.0050857, 0.0016116,buy
2017-05-04,1,0,4,4,1,0,0,0,0,0,2,1,3,3,1, 0.0056864, 0.0033282, 0.0032385, 0.0044296, 0.0012783,buy
2017-05-05,1,1,3,4,0,0,0,0,0,0,1,3,3,2,0,-0.0019118,-0.0017777,-0.0033765,-0.0027507,-0.0025634,sell
2017-05-06,1,1,3,1,2,1,0,0,0,1,1,3,3,2,1, 0.0057224, 0.0044082, 0.0064087, 0.0052694, 0.0071098,buy
2017-05-07,1,1,2,0,0,1,0,0,0,0,0,2,1,1,1, 0.0003377, 0.0004796, 0.0033515, 0.0022939, 0.0045559,buy
2017-05-08,1,0,2,0,0,2,0,0,1,1,1,2,2,2,0, 0.0071951, 0.0067627, 0.0112813, 0.0051663, 0.0117418,buy
2017-05-09,1,1,2,0,1,2,0,1,1,0,1,1,4,2,1, 0.0074597, 0.0066510, 0.0114610, 0.0085792, 0.0083435,buy
2017-05-10,1,1,2,1,1,0,0,1,1,0,0,2,3,1,2, 0.0017790, 0.0010324, 0.0011851, 0.0039740, 0.0007658,sell
2017-05-11,1,1,2,1,2,0,1,1,1,0,1,3,3,2,1, 0.0073566, 0.0067488, 0.0064329, 0.0070367, 0.0065847,buy
2017-05-12,1,1,3,2,0,0,1,1,0,0,1,2,2,3,1, 0.0010194, 0.0000053, 0.0011786, 0.0009696, 0.0002400,sell
2017-05-13,2,2,4,1,1,0,2,0,0,0,2,2,4,3,1, 0.0133186, 0.0108691, 0.0140958, 0.0136277, 0.0092629,sell
2017-05-14,2,3,3,0,1,0,1,0,0,1,1,1,4,3,2, 0.0078751, 0.0059125, 0.0093663, 0.0113124, 0.0051090,buy
2017-05-15,2,4,1,0,1,0,1,0,0,1,1,2,3,3,1, 0.0026105, 0.0031539, 0.0040078, 0.0065338, 0.0030668,buy
2017-05-16,2,2,1,0,1,0,2,0,0,2,1,2,4,3,0, 0.0116209, 0.0121641, 0.0130431, 0.0132373, 0.0121859,sell
2017-05-17,0,2,0,0,1,0,1,1,1,1,1,1,3,1,1, 0.0024165, 0.0036599, 0.0043830, 0.0054970, 0.0027726,buy
2017-05-18,0,2,0,0,1,0,2,2,3,0,0,2,4,2,2, 0.0014235, 0.0021936, 0.0024948, 0.0024343, 0.0003886,sell
2017-05-19,0,2,0,0,1,0,2,3,3,0,1,2,3,3,2, 0.0009714, 0.0010311, 0.0015395, 0.0008736,-0.0007460,sell
2017-05-20,0,1,0,0,1,0,3,2,1,1,1,2,2,3,1, 0.0039758, 0.0047547, 0.0052090, 0.0040071, 0.0050461,buy
2017-05-21,0,2,0,1,1,0,3,0,0,2,1,3,3,2,0, 0.0019825, 0.0041563, 0.0034025, 0.0025722, 0.0045050,buy
2017-05-22,1,2,0,1,0,0,1,0,0,2,1,4,1,0,1,-0.0043807,-0.0032884,-0.0052192,-0.0025311,-0.0016744,sell
2017-05-23,2,1,1,2,0,0,0,0,0,2,1,4,2,1,0, 0.0009518, 0.0015256,-0.0010894, 0.0010359, 0.0028513,buy
2017-05-24,1,0,1,3,0,0,1,0,0,1,1,3,2,0,1,-0.0004952,-0.0002976,-0.0032474, 0.0002779,-0.0010343,sell
2017-05-25,0,0,1,3,1,0,2,1,0,1,0,4,2,1,2,-0.0059920,-0.0057434,-0.0091730,-0.0059073,-0.0054635,sell
2017-05-26,0,0,0,3,1,1,1,2,1,1,1,4,2,1,2,-0.0075405,-0.0074899,-0.0106404,-0.0084203,-0.0071773,sell
2017-05-27,0,0,0,2,1,1,0,1,2,1,1,3,2,1,1,-0.0018481,-0.0012370,-0.0030527,-0.0036397, 0.0000634,sell
2017-05-28,0,0,2,2,1,1,0,0,1,2,1,4,3,0,1, 0.0004896,-0.0001856,-0.0000234,-0.0018458, 0.0021418,buy
2017-05-29,1,2,2,1,1,1,0,1,0,3,0,4,2,4,2,-0.0073799,-0.0084108,-0.0073468,-0.0081080,-0.0033815,sell
2017-05-30,1,2,3,1,1,0,0,1,0,2,1,3,2,3,2,-0.0017502,-0.0037824,-0.0023376,-0.0016179,-0.0017193,sell
2017-05-31,1,1,5,1,1,0,0,1,0,1,2,3,2,3,1, 0.0067447, 0.0034087, 0.0071216, 0.0041821, 0.0055478,buy
2017-06-01,1,2,3,3,0,0,0,1,0,0,1,3,2,3,1,-0.0061797,-0.0067673,-0.0071253,-0.0062005,-0.0066110,sell
2017-06-02,1,0,4,0,3,0,1,1,0,1,1,2,3,3,2, 0.0140835, 0.0107632, 0.0136108, 0.0134683, 0.0122790,sell
2017-06-03,1,1,1,1,3,0,2,1,0,0,1,1,2,4,2, 0.0071682, 0.0064981, 0.0054875, 0.0091365, 0.0058685,buy
2017-06-04,1,1,1,1,2,1,2,1,1,1,2,2,3,4,1, 0.0088921, 0.0080377, 0.0089566, 0.0074424, 0.0082931,buy
2017-06-05,1,1,1,0,3,2,2,1,1,0,1,2,3,4,2, 0.0084758, 0.0074099, 0.0098365, 0.0082895, 0.0096510,buy
2017-06-06,1,1,0,1,2,0,2,2,1,0,0,4,2,3,1, 0.0010962, 0.0023713,-0.0007632, 0.0010094, 0.0032456,buy
2017-06-07,1,1,0,1,3,1,3,1,1,0,1,5,1,3,2, 0.0023355, 0.0021842,-0.0003927, 0.0006133, 0.0044489,buy
2017-06-08,0,1,0,2,3,1,1,1,0,0,1,4,0,2,2,-0.0065388,-0.0059747,-0.0092527,-0.0062281,-0.0032772,sell
2017-06-09,1,1,1,3,1,0,2,0,0,0,0,4,1,2,2,-0.0058844,-0.0055160,-0.0094775,-0.0053092,-0.0048862,sell
2017-06-10,1,1,2,1,2,0,1,0,0,0,1,3,1,1,2, 0.0035093, 0.0023715, 0.0016752, 0.0047932, 0.0034982,buy
2017-06-11,1,2,1,0,2,1,1,1,0,0,1,3,1,2,2,-0.0001435,-0.0005496, 0.0003493, 0.0020125, 0.0020692,buy
2017-06-12,1,3,0,2,1,1,1,1,0,1,1,3,3,3,1,-0.0065683,-0.0051342,-0.0064023,-0.0043330,-0.0048851,sell
2017-06-13,0,0,1,2,1,1,0,2,0,2,2,1,3,2,1, 0.0008874, 0.0002694, 0.0010525, 0.0014185, 0.0002198,sell
2017-06-14,0,0,1,1,1,1,1,2,3,0,1,2,4,3,0, 0.0077578, 0.0082304, 0.0096319, 0.0042064, 0.0083704,buy
2017-06-15,0,1,0,1,1,1,0,2,4,0,1,2,3,3,1, 0.0010404, 0.0015243, 0.0016244,-0.0018834, 0.0016443,sell
2017-06-16,0,1,0,1,1,1,0,2,3,1,2,3,2,2,1,-0.0002301,-0.0003079,-0.0004728,-0.0031946, 0.0005912,sell
2017-06-17,0,0,0,1,1,2,1,1,2,2,1,2,4,2,1, 0.0037049, 0.0039180, 0.0055597, 0.0018906, 0.0056333,buy
2017-06-18,0,1,0,1,1,2,1,1,2,1,0,2,4,2,2,-0.0022283,-0.0017199,-0.0002403,-0.0019104,-0.0002246,sell
2017-06-19,1,1,1,1,0,2,0,1,3,1,1,2,4,3,1, 0.0029450, 0.0023724, 0.0051483, 0.0004039, 0.0038922,buy
2017-06-20,2,1,2,1,0,1,0,2,2,0,1,3,2,3,2, 0.0010137,-0.0010846, 0.0002204,-0.0003122, 0.0002329,sell
2017-06-21,1,0,2,1,1,0,2,2,2,0,2,3,1,3,2, 0.0071898, 0.0045959, 0.0048378, 0.0038792, 0.0045456,buy
2017-06-22,0,0,1,1,1,0,3,2,2,0,1,3,0,4,2, 0.0012614, 0.0002938,-0.0002349,-0.0024062, 0.0018000,buy
2017-06-23,0,0,1,0,1,1,1,3,2,0,0,2,1,3,3,-0.0025023,-0.0038581,-0.0020487,-0.0031163,-0.0011639,sell
2017-06-24,1,0,1,0,0,1,0,2,2,0,1,2,0,1,3,-0.0006354,-0.0028015,-0.0011629,-0.0004301,-0.0005482,sell
2017-06-25,0,0,1,0,2,1,0,1,1,1,0,2,2,1,2, 0.0020154, 0.0016452, 0.0027998, 0.0029031, 0.0047985,buy
2017-06-26,0,1,1,1,2,0,1,0,0,1,1,2,2,2,0, 0.0046863, 0.0060029, 0.0054595, 0.0051185, 0.0073749,buy
2017-06-27,0,0,3,0,2,0,1,1,0,1,2,2,2,1,1, 0.0112231, 0.0093102, 0.0121634, 0.0106509, 0.0105610,buy
2017-06-28,0,2,2,2,1,1,0,1,1,0,2,3,2,2,1,-0.0037848,-0.0042162,-0.0031137,-0.0048737,-0.0032943,sell
2017-06-29,0,1,2,1,2,1,1,0,1,1,1,2,3,3,1, 0.0050671, 0.0046032, 0.0066453, 0.0035461, 0.0066497,buy
2017-06-30,0,1,1,1,3,1,1,0,0,1,0,2,3,2,2, 0.0013319, 0.0015608, 0.0015955, 0.0033121, 0.0035188,buy
2017-07-01,0,1,0,1,2,1,1,0,1,2,1,3,3,1,1, 0.0021123, 0.0029503, 0.0022803, 0.0019497, 0.0045741,buy
2017-07-02,0,0,0,0,3,1,1,0,2,3,1,1,3,3,2, 0.0096027, 0.0087048, 0.0093790, 0.0081414, 0.0107527,buy
2017-07-03,0,1,0,0,1,0,1,1,2,1,1,1,2,2,1, 0.0045777, 0.0052726, 0.0056801, 0.0048517, 0.0054808,buy
