Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,2,3,1,0,0,3,2,1,2,6,6,0,4,7,0,5,4,-0.0323119,-0.03231193,-0.0353586,-0.0313623,-0.0323119,sell
2010-02-05,2,1,0,0,0,3,0,1,2,3,3,4,0,3,4,2,2, 0.0106678, 0.01367337, 0.0137349, 0.0140885, 0.0106678,buy
2010-02-06,1,0,0,0,0,2,0,2,4,7,0,0,2,2,4,6,4,-0.0140553,-0.01770735,-0.0124536,-0.0192767,-0.0106452,sell
2010-02-07,1,1,0,0,0,2,2,0,2,3,4,3,2,2,0,2,4, 0.0177773, 0.02142289,-0.0203405,-0.0072390, 0.0112360,buy
2010-02-08,1,0,1,0,0,3,1,3,0,5,0,1,2,2,2,4,0,-0.0018783,-0.00173584,-0.0032978, 0.0030519,-0.0116307,sell
2010-02-09,1,1,0,2,1,3,1,3,0,5,2,2,2,0,2,4,6,-0.0076890,-0.01110346,-0.0088877,-0.0077442, 0.0016816,sell
2010-02-10,2,0,1,2,1,1,4,1,0,3,4,2,0,1,2,4,4,-0.0098898,-0.01323736,-0.0095697,-0.0126771,-0.0109616,sell
2010-02-11,3,0,1,2,2,4,1,0,0,3,2,1,1,1,2,4,6,-0.0004991, 0.00440472, 0.0046176, 0.0046176, 0.0012069,buy
2010-02-12,1,0,0,3,3,4,1,0,0,0,4,4,1,2,0,4,5, 0.0165686, 0.01801208,-0.0004616, 0.0173575, 0.0290684,buy
2010-02-13,3,0,0,2,2,3,1,0,0,1,3,3,0,4,1,2,3, 0.0373321, 0.04072209, 0.0268216, 0.0371368, 0.0373899,buy
2010-02-14,5,0,0,2,3,3,2,0,0,1,4,5,2,4,1,3,2, 0.0394480, 0.04306937, 0.0201346, 0.0424173, 0.0392099,buy
2010-02-15,3,0,1,2,1,3,2,1,0,0,4,6,2,6,0,3,0, 0.0248008, 0.02185963, 0.0197526, 0.0181911, 0.0192641,buy
2010-02-16,1,0,1,2,0,4,2,1,0,2,3,3,2,4,2,2,2, 0.0068766,-0.00089395, 0.0035395, 0.0074539, 0.0085724,buy
2010-02-17,1,1,0,1,0,5,3,1,0,2,5,3,2,2,4,4,2, 0.0224213, 0.01770113, 0.0134918, 0.0177011, 0.0091160,buy
2010-02-18,1,0,1,0,0,0,4,2,1,4,3,0,2,4,2,2,1, 0.0063605,-0.00812177,-0.0269144,-0.0262227,-0.0008924,sell
2010-02-19,1,1,0,0,0,0,2,3,1,2,5,4,0,0,2,2,3, 0.0247383, 0.01082244, 0.0243137, 0.0255544, 0.0247726,buy
2010-02-20,1,1,0,0,0,0,0,2,1,0,3,0,4,3,0,2,0,-0.0016321,-0.00170343,-0.0012273,-0.0028339,-0.0003987,sell
2010-02-21,1,1,1,0,0,1,0,1,3,4,1,2,0,6,4,0,4,-0.0272312,-0.01302680,-0.0103356,-0.0103356,-0.0256287,sell
2010-02-22,0,0,2,1,0,1,1,1,3,0,4,5,0,5,4,4,0,-0.0026172,-0.00262574,-0.0032233,-0.0226962,-0.0026257,sell
2010-02-23,0,2,1,1,0,2,1,1,1,3,0,5,3,4,0,4,2, 0.0196707, 0.02344746, 0.0032162,-0.0019379, 0.0196707,buy
2010-02-24,0,3,3,0,0,2,1,2,0,1,3,3,1,4,3,3,4,-0.0016943,-0.00169432,-0.0016943,-0.0012168,-0.0016943,sell
2010-02-25,2,1,4,2,2,1,1,1,0,4,1,2,2,3,1,3,5, 0.0356578, 0.03418188, 0.0356578, 0.0341819, 0.0389477,buy
2010-02-26,2,0,2,3,1,1,0,1,0,3,2,2,0,2,2,1,3, 0.0177385, 0.01464709, 0.0177385, 0.0095487, 0.0095487,buy
2010-02-27,2,0,0,2,3,1,0,1,0,2,0,2,1,4,0,2,2, 0.0110934, 0.00880051, 0.0110934, 0.0094690, 0.0182501,buy
2010-02-28,2,0,1,1,5,1,1,1,0,2,1,6,1,3,1,0,2, 0.0124780, 0.00829111, 0.0124780, 0.0124780, 0.0020656,buy
2010-03-01,1,1,0,3,2,1,2,1,0,3,0,6,2,5,0,1,3, 0.0161471,-0.00236448, 0.0151594,-0.0030990, 0.0042523,buy
2010-03-02,1,0,1,6,0,1,2,1,0,6,2,4,2,2,2,0,4,-0.0254925,-0.01200973,-0.0191599, 0.0005839,-0.0230256,sell
2010-03-03,0,1,4,4,0,1,1,1,2,6,1,6,1,6,3,2,4, 0.0019862, 0.00018712, 0.0023031,-0.0075837, 0.0003150,buy
2010-03-04,0,4,2,1,0,1,1,1,1,5,3,4,3,2,4,1,4, 0.0124528, 0.00565470,-0.0022789, 0.0125730, 0.0137646,buy
2010-03-05,1,4,1,1,0,1,1,1,2,6,4,3,0,4,3,4,6,-0.0069883,-0.03905133,-0.0071454,-0.0069883,-0.0060748,sell
2010-03-06,1,3,0,1,0,1,1,0,3,6,1,6,4,2,0,3,6, 0.0071608, 0.00926789, 0.0091401, 0.0092679, 0.0092679,buy
2010-03-07,1,1,1,0,0,2,0,0,3,2,5,4,4,2,4,0,0, 0.0018004, 0.00180040, 0.0001995,-0.0024821, 0.0054085,buy
2010-03-08,1,2,1,1,0,0,0,1,1,2,1,6,0,0,0,4,3,-0.0204735,-0.02396894,-0.0053708,-0.0160418,-0.0203840,sell
2010-03-09,2,1,2,0,0,0,1,3,1,2,3,4,2,3,0,4,1, 0.0002625, 0.00233714, 0.0006201,-0.0015484, 0.0023371,buy
2010-03-10,3,1,1,1,1,1,2,3,0,4,3,5,2,3,3,0,2, 0.0065210,-0.02211944,-0.0326840,-0.0134433,-0.0221095,sell
2010-03-11,1,0,1,1,1,1,3,2,0,2,2,2,2,2,3,2,2,-0.0222369,-0.01274951,-0.0609453,-0.0324660,-0.0255572,sell
2010-03-12,1,0,1,0,1,4,2,1,0,0,2,0,2,4,5,2,2,-0.0166941,-0.02913127,-0.0162400,-0.0157820,-0.0164345,sell
2010-03-13,2,0,1,2,1,3,2,1,0,1,0,2,2,6,3,2,4,-0.0211707,-0.00657150,-0.0206057,-0.0194695,-0.0206057,sell
2010-03-14,2,0,2,2,0,1,1,0,0,0,1,3,0,2,1,2,3,-0.0004336,-0.00205040, 0.0027082,-0.0006706, 0.0016218,buy
2010-03-15,4,0,2,2,0,3,1,1,0,6,3,1,1,2,2,0,5, 0.0115861, 0.02673589, 0.0076097, 0.0125575, 0.0264779,buy
2010-03-16,4,2,2,0,0,3,1,0,0,6,2,6,1,0,2,1,2,-0.0041785,-0.00544689,-0.0056770,-0.0053827,-0.0062253,sell
2010-03-17,2,2,1,0,0,3,2,0,1,6,4,3,0,4,1,1,4, 0.0033784, 0.00407265,-0.0057860, 0.0014983, 0.0040583,buy
2010-03-18,1,2,0,0,0,4,2,1,1,6,4,7,2,0,3,0,3, 0.0256133, 0.00698775, 0.0239759, 0.0173011, 0.0255135,buy
2010-03-19,0,2,0,0,0,3,2,1,1,2,4,3,2,7,2,2,0,-0.0052545,-0.00304902,-0.0035568,-0.0035568, 0.0111470,sell
2010-03-20,0,1,1,0,0,2,4,3,3,6,4,2,2,7,4,4,5,-0.0003708,-0.00535599,-0.0062006,-0.0017306,-0.0007933,sell
2010-03-21,0,0,2,0,0,1,1,3,3,4,6,2,2,5,2,2,1, 0.0146164, 0.01441198,-0.0115379, 0.0154659, 0.0237913,buy
2010-03-22,0,1,1,1,0,0,2,2,2,5,4,2,0,6,0,2,3,-0.0038271,-0.00319211, 0.0041326,-0.0039971,-0.0035981,sell
2010-03-23,0,2,0,0,0,2,2,0,3,5,2,2,4,4,4,0,5, 0.0083207, 0.02491553, 0.0050766, 0.0049835, 0.0053011,buy
2010-03-24,0,2,1,0,1,2,2,0,3,3,5,0,4,5,0,4,7, 0.0131450, 0.02831338, 0.0329207, 0.0118511, 0.0221076,buy
2010-03-25,1,2,1,1,0,2,1,0,2,4,3,1,0,4,3,4,5,-0.0008511,-0.00455427,-0.0028635,-0.0031028,-0.0068232,sell
2010-03-26,1,3,1,2,0,1,1,0,1,2,4,0,3,6,1,3,4,-0.0108347, 0.00035234,-0.0107220,-0.0071585,-0.0107220,sell
2010-03-27,1,3,4,1,1,2,0,0,1,1,2,2,1,5,3,4,7,-0.0030544,-0.00229038,-0.0038698,-0.0010003,-0.0040439,sell
2010-03-28,0,2,2,2,1,1,1,1,0,2,1,2,3,3,2,1,5, 0.0032986, 0.00044843, 0.0006259, 0.0035156, 0.0048800,buy
2010-03-29,1,1,0,3,1,1,1,2,0,4,0,2,2,0,1,3,7,-0.0102554,-0.01262519,-0.0130362,-0.0133539,-0.0039660,sell
2010-03-30,1,1,1,1,2,0,2,2,1,3,4,0,1,4,1,1,7,-0.0067849, 0.01558242,-0.0077919,-0.0041186,-0.0070945,sell
2010-03-31,1,1,1,0,2,0,1,3,2,7,3,8,1,0,0,2,2, 0.0018754, 0.00149190, 0.0014919, 0.0015294, 0.0017016,buy
2010-04-01,1,1,0,1,0,0,1,3,2,4,5,4,0,2,2,1,4, 0.0097058, 0.00431519, 0.0051959, 0.0073423, 0.0054763,buy
2010-04-02,1,1,1,2,0,0,3,2,4,8,4,11,2,2,1,3,4, 0.0063304,-0.00241782, 0.0055686, 0.0059193,-0.0009624,buy
2010-04-03,1,2,3,1,0,1,3,1,3,2,8,12,1,4,3,4,0, 0.0091760, 0.00734771, 0.0135267,-0.0003381, 0.0072837,buy
2010-04-04,1,2,3,0,0,1,2,2,3,4,8,9,1,2,3,2,3, 0.0139949, 0.01672076, 0.0128097, 0.0261319, 0.0167208,buy
2010-04-05,1,2,1,1,0,0,2,1,2,2,4,10,3,0,0,4,1, 0.0012153, 0.00121528, 0.0015420,-0.0012085, 0.0007331,buy
2010-04-06,2,0,0,1,0,0,2,1,3,2,4,8,0,1,4,1,2,-0.0338496,-0.00022954,-0.0361574,-0.0229557,-0.0491429,sell
2010-04-07,1,0,0,1,1,1,2,0,2,2,4,5,4,0,0,1,2,-0.0059302,-0.00749990,-0.0072350,-0.0053213,-0.0059302,sell
2010-04-08,1,0,0,0,1,2,1,1,3,0,4,5,4,2,2,5,0, 0.0001437, 0.00182554, 0.0080889, 0.0001437, 0.0001437,buy
2010-04-09,2,0,0,0,1,2,1,1,0,1,2,0,0,4,2,1,1,-0.0021743, 0.02077724, 0.0130030, 0.0202181, 0.0455471,buy
2010-04-10,2,0,0,1,0,0,2,2,0,1,0,2,2,2,2,3,0,-0.0175223,-0.04127192,-0.0535624,-0.0529171,-0.0448115,sell
2010-04-11,2,1,1,1,0,1,1,3,0,0,1,1,4,5,2,3,2,-0.0051736,-0.00416277,-0.0225482,-0.0187042,-0.0398879,sell
2010-04-12,2,2,2,1,0,2,2,0,0,2,1,4,2,3,2,3,3,-0.0080887,-0.01735064,-0.0159776,-0.0124298,-0.0180471,sell
2010-04-13,1,2,1,0,0,3,1,0,1,2,2,3,2,7,0,3,1, 0.0109533, 0.01649984, 0.0089423, 0.0153631, 0.0214121,buy
2010-04-14,1,2,0,0,0,2,0,2,1,2,4,0,0,7,1,2,3,-0.0137042,-0.00766765,-0.0108614,-0.0123625, 0.0030274,sell
2010-04-15,1,1,0,0,0,0,1,2,1,2,4,4,1,3,0,0,0,-0.0151912,-0.01572354, 0.0042938,-0.0139505,-0.0118624,sell
2010-04-16,2,2,0,0,0,1,0,2,2,0,4,0,1,6,2,1,8,-0.0106068, 0.00507542,-0.0110106,-0.0216467,-0.0146091,sell
2010-04-17,0,0,1,0,0,1,0,2,2,4,2,2,0,1,2,0,4,-0.0036870,-0.00303549,-0.0038347,-0.0034528,-0.0044896,sell
2010-04-18,0,0,0,1,0,2,2,3,2,0,6,4,2,2,2,2,6, 0.0088140, 0.01274254, 0.0181918, 0.0098656, 0.0088140,buy
2010-04-19,0,1,0,0,0,2,4,3,2,3,6,4,2,0,2,4,8, 0.0184548, 0.01451711, 0.0165671, 0.0160154, 0.0070298,buy
2010-04-20,0,1,1,0,1,2,2,2,1,1,5,2,2,1,0,2,8, 0.0455594, 0.04555939, 0.0008040, 0.0457424, 0.0027341,buy
2010-04-21,0,1,1,1,0,1,0,1,3,2,4,4,0,0,4,2,6,-0.0018424,-0.00251558, 0.0031518, 0.0007548,-0.0026913,sell
2010-04-22,1,0,1,1,0,0,0,0,3,4,1,5,4,2,0,0,0,-0.0115938,-0.01155392,-0.0116005,-0.0039442,-0.0115311,sell
2010-04-23,1,1,2,1,1,0,0,0,3,5,2,4,0,2,3,4,1,-0.0025361, 0.00023064, 0.0018837, 0.0007849,-0.0042065,sell
2010-04-24,0,3,3,0,1,1,0,0,2,5,0,6,3,5,4,0,0, 0.0053994,-0.00762341,-0.0100040, 0.0203605, 0.0068602,buy
2010-04-25,0,2,3,1,1,1,2,0,2,6,3,6,1,4,1,3,2,-0.0258447,-0.03131074,-0.0102574,-0.0386581,-0.0306118,sell
2010-04-26,1,1,3,3,0,0,2,1,3,7,2,6,2,5,3,4,2,-0.0076587,-0.00180174,-0.0073338,-0.0083126,-0.0056198,sell
2010-04-27,1,1,3,1,0,0,1,1,3,8,4,4,0,5,1,1,2,-0.0038075,-0.00534332,-0.0051185,-0.0102435,-0.0019821,sell
2010-04-28,1,1,2,1,2,0,1,1,2,3,3,8,1,3,2,2,0,-0.0182197,-0.01586388,-0.0215335,-0.0174701,-0.0166135,sell
2010-04-29,1,1,0,0,0,1,2,1,2,4,5,0,0,4,1,2,4,-0.0223004,-0.02230043,-0.0297824,-0.0231598,-0.0217109,sell
2010-04-30,1,1,0,2,1,1,2,0,1,4,2,3,2,2,3,3,0, 0.0149732, 0.01831857, 0.0186312, 0.0172091, 0.0175443,buy
2010-05-01,1,2,2,1,0,2,1,0,1,0,6,3,1,2,4,2,3, 0.0130738, 0.00852003, 0.0216769, 0.0190375, 0.0188848,buy
2010-05-02,0,2,3,1,0,1,1,1,1,2,6,1,3,0,1,4,4,-0.0045988,-0.01396778,-0.0109007,-0.0152257,-0.0092183,sell
2010-05-03,1,2,1,2,0,1,1,0,0,2,0,2,3,1,5,2,1, 0.0327979, 0.01789759, 0.0296374, 0.0365207, 0.0326043,buy
2010-05-04,0,0,1,1,0,2,0,2,0,2,2,2,0,0,2,1,2,-0.0089782,-0.01036630, 0.0011743,-0.0075319,-0.0072399,sell
2010-05-05,0,1,0,1,1,3,1,1,2,2,2,3,4,4,6,3,0,-0.0200897,-0.03641804,-0.0207084,-0.0177495,-0.0305433,sell
2010-05-06,0,1,0,1,2,3,0,1,1,0,2,3,0,4,6,3,1,-0.0201994,-0.02134407,-0.0231246,-0.0219556,-0.0169105,sell
2010-05-07,1,0,0,1,1,2,2,3,0,3,2,2,2,4,2,2,1, 0.0037325,-0.02543293,-0.0234117,-0.0237082,-0.0295140,sell
2010-05-08,0,0,0,2,0,1,2,4,1,2,0,4,2,4,4,6,0, 0.0077774, 0.01005167, 0.0038812, 0.0082121, 0.0097547,buy
2010-05-09,1,0,1,2,0,3,2,3,1,4,1,3,4,2,4,6,2, 0.0101946, 0.00969445, 0.0146163, 0.0249496, 0.0146163,buy
2010-05-10,0,0,2,0,0,3,3,2,1,6,0,3,2,4,4,2,1,-0.0040642, 0.00638708,-0.0005789,-0.0115897, 0.0145151,buy
2010-05-11,0,2,1,0,0,3,2,3,1,4,2,5,0,4,4,4,4, 0.0145599, 0.00490001, 0.0037427, 0.0051163, 0.0044723,buy
2010-05-12,1,1,0,0,0,2,3,2,0,4,4,0,1,0,2,4,3, 0.0050925, 0.00821082, 0.0013457, 0.0035690,-0.0010224,buy
2010-05-13,1,1,0,0,0,2,2,1,1,2,2,4,0,3,3,4,0, 0.0061055,-0.02061260,-0.0038073, 0.0061055, 0.0061055,sell
2010-05-14,1,0,1,0,0,3,0,3,3,6,6,0,2,1,3,2,6, 0.0227931, 0.02482705,-0.0090547, 0.0171237, 0.0135769,buy
2010-05-15,0,0,0,1,0,1,1,3,1,2,4,2,2,2,2,0,2, 0.0073997, 0.01074338, 0.0049900, 0.0168982, 0.0084817,buy
2010-05-16,1,1,0,0,0,2,2,5,2,5,8,4,4,0,4,1,4, 0.0014105,-0.02184810,-0.0251654,-0.0256460,-0.0269705,sell
2010-05-17,0,1,1,0,1,2,3,3,1,6,4,4,2,1,4,0,4, 0.0027545, 0.00702666, 0.0055819, 0.0009377, 0.0064865,buy
2010-05-18,0,2,1,1,1,4,0,2,1,6,7,2,0,1,4,2,4, 0.0079927, 0.00577533, 0.0074367, 0.0060611, 0.0076872,buy
2010-05-19,0,1,1,2,0,2,1,1,2,5,5,0,4,2,2,4,2,-0.0156504,-0.01516255,-0.0150118,-0.0176260,-0.0166306,sell
2010-05-20,2,1,1,2,1,1,1,2,2,4,6,1,0,3,6,4,3,-0.0037420, 0.00181556,-0.0075745, 0.0131651, 0.0033807,sell
2010-05-21,1,3,1,1,1,1,0,2,1,4,2,0,3,4,6,2,3, 0.0002020, 0.01371297, 0.0243494, 0.0132313, 0.0138616,buy
2010-05-22,0,2,1,0,1,3,0,0,0,3,1,2,1,3,2,0,2, 0.0061431, 0.00627352, 0.0123802, 0.0132233, 0.0216392,buy
2010-05-23,0,2,0,2,1,2,2,0,2,5,1,2,2,4,5,4,4, 0.0087685,-0.00184635,-0.0010704,-0.0041956, 0.0210814,buy
2010-05-24,0,0,2,1,0,1,2,2,1,1,2,4,0,4,3,2,2, 0.0036356, 0.00712909, 0.0010193, 0.0086513, 0.0004689,buy
2010-05-25,0,2,0,2,1,1,1,2,0,3,2,2,1,0,4,5,2, 0.0060322,-0.03726223,-0.0357244,-0.0372622,-0.0378464,sell
2010-05-26,0,0,2,0,1,1,2,2,1,0,3,6,1,2,2,3,0, 0.0096450, 0.02059606, 0.0170664, 0.0169841, 0.0104142,buy
2010-05-27,0,2,1,1,1,1,3,1,3,4,5,6,0,5,3,5,4,-0.0069828,-0.00379404,-0.0037940, 0.0047837,-0.0018615,sell
2010-05-28,0,1,0,2,2,2,2,1,0,0,2,2,2,6,3,4,0,-0.0098785,-0.00678916, 0.0001139,-0.0015159,-0.0049208,sell
2010-05-29,0,3,1,0,1,0,2,2,1,2,6,5,1,4,0,2,3, 0.0182445, 0.00503478,-0.0029696,-0.0012647, 0.0305905,buy
2010-05-30,1,3,3,1,2,0,3,2,0,5,2,3,3,5,2,3,4,-0.0152009,-0.01758181,-0.0168879,-0.0168879,-0.0186033,sell
2010-05-31,1,2,3,1,2,0,4,2,0,3,4,4,3,5,1,3,3,-0.0189620,-0.01921398,-0.0254351,-0.0259162,-0.0227757,sell
2010-06-01,0,2,2,2,1,1,3,2,0,3,4,4,0,4,4,2,4, 0.0142785, 0.01427855, 0.0127850, 0.0159818, 0.0150404,buy
2010-06-02,0,1,1,1,1,1,2,1,1,1,2,0,4,3,3,4,2,-0.0270907,-0.02307649,-0.0195237,-0.0197967,-0.0376998,sell
2010-06-03,1,0,2,0,3,1,2,1,1,2,2,1,4,3,0,3,3, 0.0203225, 0.01385356, 0.0203225, 0.0238615, 0.0203225,buy
2010-06-04,1,0,2,0,1,0,1,2,1,2,0,0,0,2,4,3,3, 0.0032171, 0.00838089, 0.0091203, 0.0083153, 0.0074857,buy
2010-06-05,1,1,1,1,0,0,1,3,1,1,1,2,2,2,4,5,2,-0.0102590,-0.00748942,-0.0087759,-0.0061759,-0.0055149,sell
2010-06-06,1,0,0,2,0,1,2,0,0,2,1,2,2,0,0,0,4, 0.0112272, 0.00817017, 0.0137390, 0.0133993, 0.0111853,buy
2010-06-07,0,0,3,0,0,0,3,1,2,2,0,1,2,5,2,4,3, 0.0113375, 0.01270907, 0.0107412, 0.0134041,-0.0020976,buy
2010-06-08,0,2,2,0,0,2,1,2,2,2,4,7,2,1,2,4,4, 0.0194723, 0.01622136, 0.0114771, 0.0353114, 0.0114771,buy
2010-06-09,0,2,1,0,0,1,2,1,2,4,4,4,0,4,4,0,3,-0.0115425,-0.01215125,-0.0130854,-0.0106879,-0.0107095,sell
2010-06-10,1,0,2,0,0,1,1,3,4,8,6,8,1,2,2,2,0, 0.0040926,-0.00103960,-0.0047715,-0.0056521,-0.0092180,sell
2010-06-11,1,0,1,1,0,0,1,2,6,8,4,8,1,3,0,2,8, 0.0062056,-0.00125187, 0.0062056, 0.0054944,-0.0008814,buy
2010-06-12,1,2,0,2,0,1,1,1,4,9,9,4,0,2,1,4,4,-0.0002388,-0.00826517,-0.0038970,-0.0018339,-0.0007457,sell
2010-06-13,0,2,0,1,1,2,0,2,3,5,7,6,2,1,0,2,6, 0.0069266, 0.00136127,-0.0046454,-0.0041159,-0.0018235,sell
2010-06-14,1,1,1,1,1,1,3,0,1,3,3,2,2,1,2,1,6, 0.0109218, 0.01360976, 0.0191206, 0.0112692, 0.0145731,buy
2010-06-15,1,2,0,4,0,3,1,1,1,4,6,4,2,4,2,1,6,-0.0257878,-0.02382069,-0.0230171,-0.0221009,-0.0257878,sell
2010-06-16,0,1,2,3,0,1,1,2,0,2,4,2,2,5,4,0,0, 0.0055041,-0.01564974,-0.0005971,-0.0030071,-0.0143615,sell
2010-06-17,2,2,1,3,1,2,0,1,0,3,5,3,0,6,2,2,1,-0.0457544,-0.05097870,-0.0443998,-0.0256897,-0.0432764,sell
2010-06-18,1,2,0,1,0,2,1,0,1,0,3,2,4,5,0,2,3, 0.0130886, 0.00013451, 0.0248951,-0.0003552, 0.0237000,buy
2010-06-19,0,0,0,1,1,4,0,1,1,2,1,4,0,0,4,2,4,-0.0009535,-0.00966213,-0.0044805,-0.0045734,-0.0051458,sell
2010-06-20,0,1,1,0,0,4,3,1,1,1,0,6,3,4,0,4,6,-0.0201196,-0.01571885,-0.0132342,-0.0103708,-0.0148413,sell
2010-06-21,0,3,1,1,0,2,3,2,1,3,2,6,4,0,3,6,6, 0.0034416,-0.00027782, 0.0066287, 0.0084815, 0.0065330,buy
2010-06-22,0,0,3,1,0,2,1,3,1,0,1,4,1,4,1,6,4,-0.0041205, 0.00626707, 0.0076940, 0.0057854, 0.0067188,buy
2010-06-23,0,1,0,3,0,2,2,0,1,4,3,2,2,4,2,2,2,-0.0085844,-0.00858442,-0.0006032,-0.0081339,-0.0097543,sell
