Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0031008,-0.0096987,-0.0006719,-0.0059417,-0.004653,sell
2010-02-13,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0031008,-0.0096987,-0.0006719,-0.0059417,-0.004653,sell
2010-02-14,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0031008,-0.0096987,-0.0006719,-0.0059417,-0.004653,sell
2010-02-15,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0031008,-0.0096987,-0.0006719,-0.0059417,-0.004653,sell
2010-02-16,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0031008,-0.0096987,-0.0006719,-0.0059417,-0.004653,sell
2010-02-17,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0256804, 0.0095950, 0.0255900, 0.0181291, 0.027947,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0422817, 0.0510279, 0.0319213, 0.0117232, 0.042060,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0435341,-0.0435341,-0.0323648,-0.0266266,-0.041437,sell
2010-02-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0382717,-0.0413241,-0.0224222,-0.0255802,-0.038885,sell
2010-02-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0382717,-0.0413241,-0.0224222,-0.0255802,-0.038885,sell
2010-02-23,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.0263425, 0.0188118, 0.0271181, 0.0262887, 0.033745,buy
2010-02-24,0,0,0,0,0,0,1,1,1,0,0,2,1,0, 0.0263425, 0.0188118, 0.0271181, 0.0262887, 0.033745,buy
2010-02-25,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0326368, 0.0144760, 0.0166725,-0.0035513, 0.025099,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0420035, 0.0464094, 0.0347539, 0.0345631, 0.046593,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0439423, 0.0143431, 0.0393120, 0.0166404, 0.022388,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0439423, 0.0143431, 0.0393120, 0.0166404, 0.022388,buy
2010-03-01,1,0,0,0,0,0,1,1,1,0,2,2,0,0, 0.0252755, 0.0311545, 0.0327719, 0.0329201, 0.015918,buy
2010-03-02,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0265706, 0.0192832, 0.0223659, 0.0235179, 0.032683,buy
2010-03-03,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0265706, 0.0192832, 0.0223659, 0.0235179, 0.032683,buy
2010-03-04,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0265706, 0.0192832, 0.0223659, 0.0235179, 0.032683,buy
2010-03-05,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0265706, 0.0192832, 0.0223659, 0.0235179, 0.032683,buy
2010-03-06,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0413488, 0.0483902, 0.0268703, 0.0112495, 0.041445,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0363322,-0.0372799,-0.0407171,-0.0403025,-0.041591,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0162860, 0.0323236, 0.0031279, 0.0168157, 0.006198,buy
2010-03-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0159504, 0.0186708, 0.0231564, 0.0226408, 0.008508,buy
2010-03-10,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0069085,-0.0005635, 0.0156011, 0.0059083, 0.008861,buy
2010-03-11,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0069085,-0.0005635, 0.0156011, 0.0059083, 0.008861,buy
2010-03-12,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0069085,-0.0005635, 0.0156011, 0.0059083, 0.008861,buy
2010-03-13,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0069085,-0.0005635, 0.0156011, 0.0059083, 0.008861,buy
2010-03-14,1,0,0,0,0,0,1,1,0,1,2,0,1,1,-0.0007409, 0.0163816, 0.0048788, 0.0072468, 0.007357,buy
2010-03-15,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0223580, 0.0258680, 0.0229292, 0.0303206, 0.021692,buy
2010-03-16,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0223580, 0.0258680, 0.0229292, 0.0303206, 0.021692,buy
2010-03-17,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0223580, 0.0258680, 0.0229292, 0.0303206, 0.021692,buy
2010-03-18,1,0,0,0,0,0,1,1,0,2,2,1,1,1, 0.0038738, 0.0128139, 0.0163311, 0.0068972, 0.023162,buy
2010-03-19,0,1,0,0,0,0,0,1,0,2,1,1,2,0,-0.0148791, 0.0017677, 0.0093608, 0.0026510, 0.004784,buy
2010-03-20,0,1,0,0,0,0,0,1,0,2,1,1,2,0,-0.0148791, 0.0017677, 0.0093608, 0.0026510, 0.004784,buy
2010-03-21,0,1,0,0,0,0,0,1,0,2,1,1,2,0,-0.0148791, 0.0017677, 0.0093608, 0.0026510, 0.004784,buy
2010-03-22,0,1,0,0,0,0,0,1,0,2,1,1,2,0,-0.0148791, 0.0017677, 0.0093608, 0.0026510, 0.004784,buy
2010-03-23,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0404152, 0.0148565, 0.0261966, 0.0270944, 0.025028,buy
2010-03-24,0,2,0,0,0,0,0,1,0,2,1,2,2,0, 0.0047842, 0.0199526, 0.0301404, 0.0089321, 0.020508,buy
2010-03-25,0,2,0,0,0,0,0,1,0,1,1,1,2,0, 0.0472299, 0.0350100, 0.0468230, 0.0494841, 0.042932,buy
2010-03-26,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0060907, 0.0108844, 0.0073835, 0.0169212, 0.002734,buy
2010-03-27,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0060907, 0.0108844, 0.0073835, 0.0169212, 0.002734,buy
2010-03-28,0,2,0,0,0,0,0,0,1,1,1,2,1,0, 0.0067281, 0.0151322, 0.0176274, 0.0087041, 0.044523,buy
2010-03-29,0,2,0,0,0,0,0,0,2,0,2,1,1,0,-0.0332786,-0.0356518,-0.0024420,-0.0367699,-0.033631,sell
2010-03-30,0,1,0,0,0,0,0,0,2,0,2,1,0,0,-0.0213449,-0.0433848,-0.0454648,-0.0186815,-0.047386,sell
2010-03-31,0,2,0,0,0,0,0,0,2,0,2,2,0,0,-0.0167186,-0.0009435,-0.0160652,-0.0192878,-0.026705,sell
2010-04-01,0,2,1,0,0,0,0,0,2,0,2,2,1,0,-0.0332786,-0.0338025,-0.0029526,-0.0376829,-0.034100,sell
2010-04-02,0,2,1,0,0,0,0,0,2,0,2,2,1,0,-0.0332786,-0.0338025,-0.0029526,-0.0376829,-0.034100,sell
2010-04-03,0,2,2,0,0,0,0,0,1,0,1,2,2,0,-0.0078434, 0.0043925, 0.0125954, 0.0075323, 0.001808,buy
2010-04-04,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.0086895,-0.0204519,-0.0063297,-0.0073715,-0.013032,sell
2010-04-05,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.0086895,-0.0204519,-0.0063297,-0.0073715,-0.013032,sell
2010-04-06,0,0,2,0,0,0,0,0,0,0,0,0,2,0, 0.0255916, 0.0290664, 0.0158844, 0.0217624, 0.007833,buy
2010-04-07,0,0,2,0,0,0,0,0,0,0,0,0,2,0, 0.0255916, 0.0290664, 0.0158844, 0.0217624, 0.007833,buy
2010-04-08,0,0,2,0,0,0,0,0,0,0,0,0,2,0, 0.0255916, 0.0290664, 0.0158844, 0.0217624, 0.007833,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0475510, 0.0603573, 0.0324488, 0.0703470, 0.015939,buy
2010-04-10,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0146193, 0.0010106,-0.0203641,-0.0251766,-0.028428,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0166173, 0.0371261, 0.0243651, 0.0325215, 0.016892,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0166173, 0.0371261, 0.0243651, 0.0325215, 0.016892,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0166173, 0.0371261, 0.0243651, 0.0325215, 0.016892,buy
2010-04-14,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0046097, 0.0103427, 0.0196591, 0.0019524, 0.018629,buy
2010-04-15,0,0,2,1,0,0,0,0,0,0,0,2,1,0,-0.0071320, 0.0258383, 0.0258962,-0.0051771, 0.026846,buy
2010-04-16,0,0,2,1,0,0,0,0,0,0,0,2,1,0,-0.0071320, 0.0258383, 0.0258962,-0.0051771, 0.026846,buy
2010-04-17,0,0,2,1,0,0,0,0,0,0,0,2,1,0,-0.0071320, 0.0258383, 0.0258962,-0.0051771, 0.026846,buy
2010-04-18,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0046097, 0.0103427, 0.0196591, 0.0019524, 0.018629,buy
2010-04-19,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0046097, 0.0103427, 0.0196591, 0.0019524, 0.018629,buy
2010-04-20,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0044409, 0.0056768, 0.0055895, 0.0108452, 0.001045,buy
2010-04-21,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0219049, 0.0226844, 0.0200133, 0.0171125, 0.018578,buy
2010-04-22,0,0,1,1,0,0,0,0,0,1,1,2,0,0, 0.0080299, 0.0090030, 0.0120125, 0.0089731, 0.008231,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0120868,-0.0118486,-0.0170827,-0.0162694,-0.013147,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0120868,-0.0118486,-0.0170827,-0.0162694,-0.013147,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0120868,-0.0118486,-0.0170827,-0.0162694,-0.013147,sell
2010-04-26,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.0076756,-0.0093074,-0.0261082, 0.0023949,-0.009307,sell
2010-04-27,1,0,1,1,1,0,0,0,0,1,1,1,2,1, 0.0201570, 0.0047203, 0.0181400, 0.0140306, 0.013061,buy
2010-04-28,1,0,1,1,1,0,1,0,0,0,0,1,2,2, 0.0227540, 0.0045296, 0.0328991, 0.0211614, 0.018005,buy
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,0,2,2, 0.0112225,-0.0365368,-0.0027431, 0.0146818,-0.002622,buy
2010-04-30,1,0,1,0,1,0,1,0,0,0,0,0,2,2, 0.0112225,-0.0365368,-0.0027431, 0.0146818,-0.002622,buy
2010-05-01,1,1,1,0,1,0,1,0,0,0,1,0,2,2, 0.0081691, 0.0021121,-0.0028884, 0.0020024, 0.004603,buy
2010-05-02,0,1,1,0,1,0,1,0,0,0,1,0,2,1,-0.0142735,-0.0056765, 0.0178270, 0.0269264, 0.036576,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0045808, 0.0031306, 0.0054958, 0.0040346, 0.002014,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0155870,-0.0004602, 0.0234404, 0.0304737, 0.029387,buy
2010-05-05,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0155870,-0.0004602, 0.0234404, 0.0304737, 0.029387,buy
2010-05-06,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0155870,-0.0004602, 0.0234404, 0.0304737, 0.029387,buy
2010-05-07,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0155870,-0.0004602, 0.0234404, 0.0304737, 0.029387,buy
2010-05-08,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0155870,-0.0004602, 0.0234404, 0.0304737, 0.029387,buy
2010-05-09,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0043689, 0.0072296, 0.0055871, 0.0132542,-0.003609,buy
2010-05-10,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0043689, 0.0072296, 0.0055871, 0.0132542,-0.003609,buy
2010-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0249575, 0.0151158, 0.0326582, 0.0238182, 0.005135,buy
2010-05-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0249575, 0.0151158, 0.0326582, 0.0238182, 0.005135,buy
2010-05-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0249575, 0.0151158, 0.0326582, 0.0238182, 0.005135,buy
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0249575, 0.0151158, 0.0326582, 0.0238182, 0.005135,buy
2010-05-15,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0068319,-0.0123139,-0.0149175,-0.0053131,-0.010271,sell
2010-05-16,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0068319,-0.0123139,-0.0149175,-0.0053131,-0.010271,sell
2010-05-17,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0068319,-0.0123139,-0.0149175,-0.0053131,-0.010271,sell
2010-05-18,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0068319,-0.0123139,-0.0149175,-0.0053131,-0.010271,sell
2010-05-19,0,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.0068319,-0.0123139,-0.0149175,-0.0053131,-0.010271,sell
2010-05-20,0,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0196879,-0.0167669,-0.0199408,-0.0185346,-0.015339,sell
2010-05-21,0,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0196879,-0.0167669,-0.0199408,-0.0185346,-0.015339,sell
2010-05-22,0,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0196879,-0.0167669,-0.0199408,-0.0185346,-0.015339,sell
2010-05-23,0,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.0510974,-0.0464388,-0.0540088,-0.0508350,-0.045778,sell
2010-05-24,0,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.0510974,-0.0464388,-0.0540088,-0.0508350,-0.045778,sell
2010-05-25,0,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.0510974,-0.0464388,-0.0540088,-0.0508350,-0.045778,sell
2010-05-26,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0356044,-0.0348707,-0.0352646,-0.0350823,-0.032171,sell
2010-05-27,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0356044,-0.0348707,-0.0352646,-0.0350823,-0.032171,sell
2010-05-28,0,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.0485700, 0.0418839,-0.0094187, 0.0334689, 0.067732,buy
2010-05-29,0,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.0485700, 0.0418839,-0.0094187, 0.0334689, 0.067732,buy
2010-05-30,0,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.0485700, 0.0418839,-0.0094187, 0.0334689, 0.067732,buy
2010-05-31,0,0,1,2,0,1,1,0,0,0,1,2,1,1,-0.0152480,-0.0166921,-0.0280162, 0.0021094, 0.001938,sell
2010-06-01,0,0,1,2,0,1,1,0,0,0,1,2,1,1,-0.0152480,-0.0166921,-0.0280162, 0.0021094, 0.001938,sell
2010-06-02,0,0,0,2,0,1,0,0,0,0,1,1,1,0, 0.0015104,-0.0124901,-0.0024992, 0.0008321,-0.002865,sell
2010-06-03,0,0,0,2,0,1,0,0,0,0,1,1,1,0, 0.0015104,-0.0124901,-0.0024992, 0.0008321,-0.002865,sell
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2010-06-06,0,0,0,2,0,0,0,0,0,1,1,1,1,0,-0.0229743,-0.0222038,-0.0204195,-0.0174245,-0.020944,sell
2010-06-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0120868,-0.0118486,-0.0170827,-0.0162694,-0.013147,sell
2010-06-08,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0120868,-0.0118486,-0.0170827,-0.0162694,-0.013147,sell
2010-06-09,0,0,0,1,1,0,0,0,0,1,2,1,0,0,-0.0373304,-0.0382254,-0.0352674,-0.0317265,-0.022265,sell
2010-06-10,0,0,0,1,2,0,0,0,0,1,2,1,1,0,-0.0081815,-0.0022391,-0.0022391,-0.0081815,-0.005621,sell
2010-06-11,0,0,0,1,2,0,0,0,0,1,2,1,1,0,-0.0081815,-0.0022391,-0.0022391,-0.0081815,-0.005621,sell
2010-06-12,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0009861,-0.0015850,-0.0010965,-0.0035740,-0.005214,sell
2010-06-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.0009861,-0.0015850,-0.0010965,-0.0035740,-0.005214,sell
2010-06-14,0,1,0,0,3,0,0,0,0,0,2,0,2,0, 0.0131942, 0.0252098, 0.0255755, 0.0146295,-0.009419,buy
2010-06-15,0,1,0,0,3,0,0,0,0,0,2,1,1,0, 0.0231143, 0.0168943, 0.0155457, 0.0197141, 0.013027,buy
2010-06-16,0,1,0,0,3,0,0,0,0,0,2,1,1,0, 0.0231143, 0.0168943, 0.0155457, 0.0197141, 0.013027,buy
2010-06-17,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.0304406,-0.0312854,-0.0168480,-0.0202670, 0.019707,sell
2010-06-18,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.0304406,-0.0312854,-0.0168480,-0.0202670, 0.019707,sell
2010-06-19,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0140845,-0.0310844,-0.0261719,-0.0203586,-0.019130,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0221128,-0.0231717,-0.0391776,-0.0166181,-0.025924,sell
2010-06-21,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.0140845,-0.0310844,-0.0261719,-0.0203586,-0.019130,sell
2010-06-22,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0038507,-0.0151191,-0.0193955,-0.0133455,-0.003764,sell
2010-06-23,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0038507,-0.0151191,-0.0193955,-0.0133455,-0.003764,sell
2010-06-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0038507,-0.0151191,-0.0193955,-0.0133455,-0.003764,sell
2010-06-25,1,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.0557665,-0.0272865,-0.0287384,-0.0267380,-0.018093,sell
2010-06-26,1,0,1,0,1,1,0,0,0,0,1,1,1,1,-0.0557665,-0.0272865,-0.0287384,-0.0267380,-0.018093,sell
2010-06-27,1,0,0,1,1,1,0,0,0,0,0,1,2,1,-0.0110231,-0.0120047,-0.0121289,-0.0073282,-0.010188,sell
2010-06-28,1,0,0,1,1,1,0,0,0,0,0,1,2,1,-0.0110231,-0.0120047,-0.0121289,-0.0073282,-0.010188,sell
2010-06-29,1,0,0,2,0,2,0,0,0,0,1,1,2,1,-0.0039595,-0.0090352,-0.0039595,-0.0033539,-0.010910,sell
2010-06-30,1,0,0,2,0,1,0,0,0,0,1,1,1,1,-0.0025062,-0.0097605,-0.0067813,-0.0026790,-0.008937,sell
2010-07-01,1,0,0,2,0,1,0,0,0,0,1,1,1,1,-0.0025062,-0.0097605,-0.0067813,-0.0026790,-0.008937,sell
2010-07-02,0,0,0,2,0,1,0,0,0,0,1,1,1,0, 0.0015104,-0.0124901,-0.0024992, 0.0008321,-0.002865,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0069328, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2010-07-04,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.0145109,-0.0150650,-0.0318026,-0.0303294,-0.026426,sell
2010-07-05,0,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0091763,-0.0301655,-0.0092307,-0.0188659,-0.012371,sell
2010-07-06,0,0,0,1,1,1,0,1,0,0,2,1,0,1,-0.0245974,-0.0196958,-0.0146703,-0.0308766,-0.026143,sell
2010-07-07,0,0,0,1,1,1,0,1,0,0,2,1,0,1,-0.0245974,-0.0196958,-0.0146703,-0.0308766,-0.026143,sell
2010-07-08,0,0,0,1,1,1,0,1,0,0,2,1,0,1,-0.0245974,-0.0196958,-0.0146703,-0.0308766,-0.026143,sell
2010-07-09,0,0,0,1,2,1,0,1,0,0,2,1,1,1,-0.0037530,-0.0024233, 0.0065358,-0.0146784,-0.001051,sell
2010-07-10,0,0,1,1,2,1,0,1,0,0,2,1,2,1, 0.0094228,-0.0016420, 0.0104616,-0.0107690,-0.005369,buy
2010-07-11,0,0,1,0,1,1,0,1,0,0,1,0,2,1,-0.0002855, 0.0059090, 0.0041668,-0.0088535, 0.003169,sell
