Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,2,0,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1, 0.00305634, 0.00311673, 0.0011641, 0.00303029, 0.00312330,buy
2010-03-07,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.00071839, 0.00051417,-0.0007699,-0.00207083,-0.00166545,sell
2010-03-08,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00074653, 0.00051041, 0.0015674, 0.00044573, 0.00074443,buy
2010-03-09,1,0,0,0,0,1,0,0,2,1,1,2,1,1,0,0,0, 0.00004511,-0.00012920, 0.0014767,-0.00015782,-0.00007940,buy
2010-03-10,1,0,0,0,0,1,0,0,2,1,1,2,1,1,0,0,0, 0.00004511,-0.00012920, 0.0014767,-0.00015782,-0.00007940,buy
2010-03-11,0,0,0,1,1,1,0,0,2,1,0,2,1,1,0,0,2, 0.00445903, 0.00294881, 0.0046934, 0.00406308, 0.00291430,buy
2010-03-12,0,0,0,1,2,1,0,0,2,1,0,2,1,1,0,0,3, 0.00405314, 0.00264138, 0.0031041, 0.00244585, 0.00287734,buy
2010-03-13,2,0,0,1,2,0,0,0,1,1,0,1,1,0,2,0,3, 0.00025616, 0.00018139, 0.0001428, 0.00027546, 0.00003200,buy
2010-03-14,2,0,0,1,2,0,1,0,0,1,1,0,1,0,2,0,3,-0.00017477,-0.00050685,-0.0007363, 0.00009479,-0.00008205,sell
2010-03-15,2,0,0,1,2,0,1,0,0,0,1,0,0,0,2,0,3,-0.00048725,-0.00089240,-0.0011218,-0.00031021, 0.00015631,sell
2010-03-16,2,0,0,1,2,1,1,0,0,0,1,0,0,1,2,0,3, 0.00056954, 0.00012587,-0.0005234, 0.00046341, 0.00007951,buy
2010-03-17,2,0,0,1,1,1,1,0,0,0,1,0,0,1,2,0,2, 0.00081233, 0.00056946,-0.0005660, 0.00082117, 0.00091190,buy
2010-03-18,1,0,0,0,0,2,1,0,0,2,1,1,1,2,1,0,0,-0.00367232,-0.00367232,-0.0034444,-0.00366346,-0.00427696,sell
2010-03-19,1,1,0,1,0,2,1,0,0,2,1,1,2,2,1,0,1,-0.00330434,-0.00340710,-0.0032979,-0.00267751,-0.00267751,sell
2010-03-20,1,1,0,1,0,2,1,0,0,2,1,1,2,2,1,0,1,-0.00330434,-0.00340710,-0.0032979,-0.00267751,-0.00267751,sell
2010-03-21,1,1,0,1,0,1,1,0,0,2,1,1,2,1,1,0,1,-0.00369212,-0.00139308,-0.0011052,-0.00113186,-0.00140517,sell
2010-03-22,0,1,1,1,0,1,1,0,0,3,1,1,3,1,0,0,2,-0.00189254,-0.00355497,-0.0041389,-0.00364336,-0.00357922,sell
2010-03-23,0,1,1,1,0,1,1,0,0,2,1,1,2,1,0,0,2,-0.00120316,-0.00158125,-0.0026991,-0.00123111,-0.00268942,sell
2010-03-24,0,2,1,1,0,1,1,0,0,3,1,2,3,1,0,0,2,-0.00195295,-0.00298285,-0.0046622,-0.00293247,-0.00496084,sell
2010-03-25,0,2,1,1,0,1,1,0,0,2,1,1,3,1,0,0,2,-0.00245094,-0.00407210,-0.0042950,-0.00372531,-0.00409635,sell
2010-03-26,0,1,2,1,0,0,2,0,0,2,1,1,2,0,1,0,3,-0.00091226, 0.00119279, 0.0006779, 0.00108219, 0.00108219,buy
2010-03-27,0,1,2,1,0,0,2,0,0,2,1,1,2,0,1,0,3,-0.00091226, 0.00119279, 0.0006779, 0.00108219, 0.00108219,buy
2010-03-28,0,2,2,1,0,0,1,0,0,2,0,2,2,0,1,0,3,-0.00027583, 0.00099081,-0.0000046, 0.00067498, 0.00154652,buy
2010-03-29,1,2,1,1,1,0,2,1,0,1,1,1,2,1,2,1,2, 0.00577654, 0.00411763, 0.0040919, 0.00416109, 0.00280801,buy
2010-03-30,1,1,1,1,1,0,2,1,0,1,1,1,1,1,2,1,2, 0.00446809, 0.00255921, 0.0029065, 0.00272471, 0.00162160,buy
2010-03-31,1,2,0,1,2,0,2,1,0,0,1,2,0,2,2,1,1, 0.00104162, 0.00318882, 0.0028564, 0.00257233, 0.00285639,buy
2010-04-01,1,2,1,0,2,0,2,2,0,0,2,2,1,2,2,1,0, 0.00049374, 0.00262716, 0.0026555, 0.00190564, 0.00277711,buy
2010-04-02,1,2,1,0,2,0,1,2,0,1,2,3,1,2,1,1,0, 0.00041043, 0.00126748, 0.0017058, 0.00219192, 0.00184945,buy
2010-04-03,1,2,2,0,2,0,2,2,0,1,3,3,2,2,1,1,0,-0.00334295,-0.00107442,-0.0019306,-0.00088096,-0.00139135,sell
2010-04-04,1,3,2,0,2,0,1,2,0,1,3,2,3,2,0,1,1,-0.00224960,-0.00241913,-0.0022496,-0.00259240,-0.00218302,sell
2010-04-05,1,4,2,0,1,0,1,2,0,1,3,2,3,1,0,1,2,-0.00339114,-0.00339114,-0.0033911,-0.00327171,-0.00358414,sell
2010-04-06,1,3,2,0,0,0,1,2,0,1,3,1,3,0,0,1,2,-0.00392523,-0.00394382,-0.0040782,-0.00325227,-0.00334398,sell
2010-04-07,1,3,3,0,0,0,1,2,0,1,2,1,3,0,1,1,3,-0.00291284,-0.00340970,-0.0031149,-0.00222129,-0.00193875,sell
2010-04-08,1,3,3,0,0,0,1,2,0,1,2,1,3,0,1,1,3,-0.00291284,-0.00340970,-0.0031149,-0.00222129,-0.00193875,sell
2010-04-09,1,3,2,1,0,0,1,2,0,1,1,1,2,1,2,1,3, 0.00570139, 0.00559795, 0.0029699, 0.00578917, 0.00079753,buy
2010-04-10,1,3,3,1,0,0,1,2,0,1,1,2,2,1,2,1,3, 0.00280965, 0.00043141, 0.0013635, 0.00280965, 0.00045186,buy
2010-04-11,1,3,2,1,0,0,1,2,0,0,1,1,1,1,2,1,3, 0.00686436, 0.00681311, 0.0043288, 0.00678061, 0.00195161,buy
2010-04-12,1,2,2,2,0,0,1,2,0,0,1,1,1,2,2,1,2, 0.00577926, 0.00641698, 0.0024793, 0.00744048, 0.00242025,buy
2010-04-13,1,1,2,2,0,0,1,2,1,0,2,1,0,2,2,1,2, 0.00285393, 0.00415613, 0.0015760, 0.00399012, 0.00181730,buy
2010-04-14,0,1,2,3,0,0,2,2,1,0,2,1,1,2,3,0,2, 0.00307750, 0.00087863, 0.0018921, 0.00298645, 0.00186828,buy
2010-04-15,0,2,3,3,1,0,1,1,1,1,1,3,1,3,2,0,3,-0.00362592,-0.00366270,-0.0026185,-0.00366270,-0.00315627,sell
2010-04-16,0,2,3,2,1,0,1,1,1,1,1,3,1,2,2,0,3,-0.00437168,-0.00422757,-0.0028300,-0.00425788,-0.00380721,sell
2010-04-17,0,2,2,2,1,0,1,1,1,1,1,3,1,2,2,0,2,-0.00380829,-0.00365361,-0.0022557,-0.00421367,-0.00427397,sell
2010-04-18,0,2,1,2,1,0,1,1,1,1,1,2,1,2,2,0,2,-0.00055780,-0.00175672, 0.0018433, 0.00018996, 0.00031560,sell
2010-04-19,0,2,1,2,1,0,1,1,1,1,1,2,1,2,2,0,2,-0.00055780,-0.00175672, 0.0018433, 0.00018996, 0.00031560,sell
2010-04-20,0,2,1,2,1,0,1,1,2,1,1,2,1,2,3,0,2,-0.00076366,-0.00146363, 0.0004494,-0.00130292,-0.00086066,sell
2010-04-21,0,2,3,1,1,0,1,1,2,1,1,2,1,3,3,0,2,-0.00294570,-0.00294570,-0.0029314,-0.00305786,-0.00202196,sell
2010-04-22,0,2,3,2,1,0,1,1,1,1,0,3,1,3,3,0,2,-0.00426360,-0.00426360,-0.0034275,-0.00436994,-0.00350293,sell
2010-04-23,0,1,2,2,1,0,0,3,1,0,2,1,1,3,2,0,1, 0.00067365, 0.00153005, 0.0008552, 0.00067365, 0.00099270,buy
2010-04-24,0,1,2,2,0,0,0,3,1,0,2,1,1,2,2,0,1, 0.00078549, 0.00306188, 0.0016198, 0.00067936, 0.00083380,buy
2010-04-25,0,1,2,2,0,0,0,3,1,0,2,1,1,2,2,0,1, 0.00078549, 0.00306188, 0.0016198, 0.00067936, 0.00083380,buy
2010-04-26,0,2,2,2,1,0,0,3,1,0,2,1,2,2,2,0,2, 0.00236054, 0.00125169, 0.0047731, 0.00316698, 0.00178541,buy
2010-04-27,0,2,3,1,1,0,0,2,1,0,2,1,3,1,1,0,2,-0.00305821,-0.00305904,-0.0049323,-0.00032018,-0.00305904,sell
2010-04-28,0,2,2,1,1,0,1,2,0,0,2,1,3,0,0,1,2,-0.00497788,-0.00327339,-0.0034365, 0.00130990,-0.00264871,sell
2010-04-29,0,2,2,0,1,0,1,2,0,0,2,0,3,0,0,1,2,-0.00332760,-0.00212333,-0.0017824, 0.00179762,-0.00052610,sell
2010-04-30,0,2,1,1,1,0,1,3,0,0,2,0,2,1,1,1,2,-0.00576894,-0.00220460,-0.0020906, 0.00115361,-0.00276357,sell
2010-05-01,0,1,2,1,1,0,1,3,0,0,2,1,2,1,1,1,1,-0.00334559,-0.00129875,-0.0018459,-0.00153695,-0.00515664,sell
2010-05-02,0,1,2,1,1,0,1,3,0,0,2,1,2,1,1,1,1,-0.00334559,-0.00129875,-0.0018459,-0.00153695,-0.00515664,sell
2010-05-03,0,1,2,1,0,0,1,3,0,0,2,1,1,1,1,1,1,-0.00190137,-0.00203164,-0.0024657,-0.00186624,-0.00227731,sell
2010-05-04,0,2,2,1,1,0,0,1,0,0,0,2,1,2,1,0,1,-0.00775059,-0.00859497,-0.0108940,-0.00954668,-0.01038980,sell
2010-05-05,0,2,2,1,1,0,0,1,0,0,0,2,1,2,1,0,1,-0.00775059,-0.00859497,-0.0108940,-0.00954668,-0.01038980,sell
2010-05-06,0,2,2,2,1,0,0,1,0,0,0,2,2,2,1,0,1,-0.00739448,-0.00760517,-0.0099257,-0.00789794,-0.01029229,sell
2010-05-07,0,1,2,2,1,0,1,2,0,0,0,2,2,2,2,1,0, 0.00362455, 0.00775475, 0.0016631, 0.00439520, 0.00792995,buy
2010-05-08,0,1,2,1,1,0,1,2,0,0,0,2,2,1,2,1,0, 0.00268790, 0.00563176, 0.0001915, 0.00305989, 0.00603253,buy
2010-05-09,0,1,2,1,1,0,1,2,0,0,0,2,2,1,2,1,0, 0.00268790, 0.00563176, 0.0001915, 0.00305989, 0.00603253,buy
2010-05-10,0,1,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0, 0.00522267, 0.00269850,-0.0000135, 0.00257229, 0.00382586,buy
2010-05-11,0,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,0, 0.00416896,-0.00218369, 0.0008373,-0.00169889,-0.00238246,sell
2010-05-12,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,1,0,-0.00078213,-0.00302871, 0.0019024,-0.00298424,-0.00298424,sell
2010-05-13,0,0,1,1,0,0,1,1,2,2,2,0,2,0,1,1,2,-0.00586936,-0.00487869,-0.0023916,-0.00512854,-0.00382278,sell
2010-05-14,0,0,1,1,0,0,1,0,2,2,2,0,2,0,1,0,2,-0.00192714,-0.00452468, 0.0018552,-0.00447569,-0.00127997,sell
2010-05-15,0,0,2,0,0,0,1,0,2,3,2,0,1,2,1,0,2,-0.00060916,-0.00050846,-0.0014323, 0.00079327, 0.00104893,sell
2010-05-16,0,0,2,1,0,0,1,0,3,4,2,1,1,2,3,0,2,-0.00232558,-0.00080241, 0.0007415,-0.00144490,-0.00030776,sell
2010-05-17,0,0,2,1,0,0,0,0,3,4,2,1,1,2,2,0,2,-0.00240798,-0.00240798, 0.0008152,-0.00147627, 0.00115847,sell
2010-05-18,0,0,2,1,0,0,0,0,3,4,2,1,1,2,2,0,2,-0.00240798,-0.00240798, 0.0008152,-0.00147627, 0.00115847,sell
2010-05-19,0,0,2,1,0,0,0,0,3,4,2,1,1,2,2,0,2,-0.00240798,-0.00240798, 0.0008152,-0.00147627, 0.00115847,sell
2010-05-20,0,0,2,1,0,1,0,0,3,4,2,1,2,2,2,0,2, 0.00540245, 0.00491746, 0.0052622, 0.00539897, 0.00570228,buy
2010-05-21,0,0,2,1,0,1,0,0,3,4,2,1,2,2,2,0,2, 0.00540245, 0.00491746, 0.0052622, 0.00539897, 0.00570228,buy
2010-05-22,0,0,2,1,1,1,0,0,4,2,1,1,3,1,2,1,2,-0.00210332,-0.00132316,-0.0036328,-0.00253628,-0.00506927,sell
2010-05-23,0,0,2,1,1,1,0,0,3,2,1,1,3,1,2,1,1,-0.00410980,-0.00253330,-0.0040536,-0.00381362,-0.00540614,sell
2010-05-24,0,0,1,1,1,1,0,0,2,1,0,1,3,0,1,1,1,-0.00594220,-0.00641716,-0.0060126,-0.00521392,-0.00599331,sell
2010-05-25,0,0,1,1,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.00638353,-0.00695478,-0.0063159,-0.00638353,-0.00630797,sell
2010-05-26,0,1,1,1,1,1,0,1,1,0,2,1,2,1,0,1,0,-0.00230208,-0.00250420,-0.0029109,-0.00422791,-0.00267284,sell
2010-05-27,0,2,1,1,1,1,0,2,1,0,2,1,2,1,2,1,0,-0.00073901,-0.00073901, 0.0006531, 0.00078818, 0.00086139,buy
2010-05-28,0,2,1,1,1,1,0,2,1,0,2,2,1,1,2,1,0,-0.00064078,-0.00009604, 0.0030356, 0.00173096, 0.00193392,buy
2010-05-29,0,2,1,1,1,1,0,2,1,0,2,2,1,1,2,1,0,-0.00064078,-0.00009604, 0.0030356, 0.00173096, 0.00193392,buy
2010-05-30,0,3,1,1,1,1,0,3,1,0,2,2,1,1,2,1,2,-0.00170735,-0.00223555,-0.0007930,-0.00264941,-0.00184166,sell
2010-05-31,0,3,1,2,1,1,0,3,1,0,2,3,1,1,2,1,2,-0.00203982,-0.00242428, 0.0001923,-0.00192369,-0.00205453,sell
2010-06-01,0,4,1,2,1,1,0,3,1,0,2,3,1,2,2,1,2,-0.00221944,-0.00330269,-0.0012383,-0.00317345,-0.00285441,sell
2010-06-02,0,4,0,1,1,1,0,3,1,0,2,2,1,1,2,1,2,-0.00138563,-0.00163818,-0.0000662,-0.00196552,-0.00194902,sell
2010-06-03,0,3,0,1,1,1,0,2,1,0,0,2,1,1,2,1,2,-0.00180188,-0.00471704,-0.0023610,-0.00330302,-0.00151227,sell
2010-06-04,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.00082820,-0.00392217,-0.0041456,-0.00396850, 0.00109592,sell
2010-06-05,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,1,2, 0.00082820,-0.00392217,-0.0041456,-0.00396850, 0.00109592,sell
2010-06-06,0,2,1,2,1,0,0,1,1,0,0,2,1,2,0,1,2,-0.00105930,-0.00519167,-0.0046715,-0.00454669,-0.00092962,sell
2010-06-07,0,1,1,1,1,0,0,1,3,0,1,2,0,2,1,1,1, 0.00048378,-0.00170126,-0.0001894,-0.00259666,-0.00510537,sell
2010-06-08,0,1,1,1,1,0,0,1,3,0,1,2,0,2,1,1,1, 0.00048378,-0.00170126,-0.0001894,-0.00259666,-0.00510537,sell
2010-06-09,0,1,1,1,0,0,0,0,3,0,1,1,0,3,1,0,0, 0.00223910,-0.00051249, 0.0018475, 0.00105992, 0.00219052,buy
2010-06-10,0,0,1,1,1,0,0,0,3,1,1,1,1,2,1,0,1, 0.00231478, 0.00213620, 0.0018540, 0.00206738, 0.00207336,buy
2010-06-11,0,0,3,1,1,0,0,0,3,1,2,1,1,2,2,0,1, 0.00212170, 0.00181865, 0.0016414, 0.00238332, 0.00235770,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,2,0,1,1,2,0,1, 0.00072104,-0.00012096, 0.0003365,-0.00030964, 0.00063836,buy
2010-06-13,0,0,2,0,1,0,0,0,2,1,2,0,1,1,1,0,1,-0.00463880,-0.00203349,-0.0021411,-0.00271579, 0.00046025,sell
2010-06-14,0,0,2,0,2,0,0,0,1,1,1,0,2,1,1,0,1, 0.00227328, 0.00278106, 0.0047212, 0.00152339, 0.00339415,buy
2010-06-15,0,0,2,0,2,0,0,0,1,2,1,1,1,2,1,0,1, 0.00310659, 0.00311059, 0.0033456, 0.00274638, 0.00300852,buy
2010-06-16,0,1,2,0,2,0,0,0,1,2,1,1,1,3,1,0,1, 0.00486067, 0.00486067, 0.0048607, 0.00499358, 0.00450705,buy
2010-06-17,0,1,2,0,2,0,1,0,0,2,1,1,1,2,2,0,1, 0.00229546, 0.00293729, 0.0030484, 0.00286894, 0.00334535,buy
2010-06-18,0,1,2,0,2,0,1,0,0,3,2,1,1,2,2,0,1, 0.00288067, 0.00348307, 0.0035155, 0.00312394, 0.00373414,buy
2010-06-19,0,1,1,0,2,0,1,1,0,3,2,1,1,2,1,1,1, 0.00121192, 0.00171256,-0.0021293, 0.00203321, 0.00152714,buy
2010-06-20,0,1,0,0,1,0,1,1,0,3,1,0,1,2,1,1,1,-0.00174813,-0.00257846,-0.0043678,-0.00190443,-0.00202522,sell
2010-06-21,0,0,0,0,2,1,1,1,0,3,1,1,2,1,1,1,1,-0.00173934,-0.00243018,-0.0034627,-0.00045335,-0.00295871,sell
2010-06-22,0,0,0,0,1,1,1,2,0,4,1,1,1,3,1,1,1,-0.00301506,-0.00196331,-0.0024424,-0.00244241,-0.00244241,sell
2010-06-23,0,0,0,0,1,1,1,2,0,5,1,1,1,3,2,1,1,-0.00230126,-0.00211513,-0.0014292,-0.00159811,-0.00133220,sell
