Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.0012997,-0.001672365, 0.00189508, 0.0057435, 0.00461903,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0155418,-0.014720450,-0.00154044,-0.0041265,-0.01900948,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.0047933,-0.001041079, 0.00337586, 0.0076289, 0.00289360,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.0074969, 0.006958662, 0.00864141, 0.0088602, 0.00645038,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.0178065, 0.016551390, 0.01837095, 0.0181442, 0.01736572,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a30,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0101275, 0.010193781, 0.01355012, 0.0153795, 0.01092873,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.0085484, 0.008240295, 0.01018080, 0.0083753, 0.00630024,buy
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a30,a150,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.0140942,-0.002036253,-0.00049633, 0.0119368,-0.00190666,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0049543, 0.004911827, 0.01041576,-0.0037192, 0.00700620,buy
2010-02-04,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0142123,-0.013474632,-0.01228682,-0.0000764,-0.00704937,sell
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0132224,-0.006471880,-0.01317531,-0.0161681,-0.01340215,sell
2010-02-06,none,none,none,none,none,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0011163, 0.005876495, 0.00082650, 0.0018385, 0.00208635,buy
2010-02-07,none,none,none,none,none,a30,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0034240, 0.011807734, 0.00830970, 0.0021435,-0.00042460,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0109705, 0.013370923, 0.01244408, 0.0125249, 0.00641365,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,a60,a60,a0,a90,none,a90,a60,none,none,a45,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0046673, 0.008859817, 0.00330536,-0.0059022, 0.00226908,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.0024479, 0.003723816,-0.00374880,-0.0034294,-0.01058267,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0031589, 0.005627522,-0.00382667,-0.0046346,-0.00859697,sell
2010-02-12,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0061556, 0.008111725,-0.00221363,-0.0028254,-0.00537392,sell
2010-02-13,none,a150,a60,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0088695,-0.003678054,-0.00606687,-0.0042966,-0.01101695,sell
2010-02-14,none,a150,a60,none,a30,none,a30,none,none,none,none,none,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,none,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0098926,-0.002156721,-0.00028841,-0.0045818,-0.00338834,sell
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0118295, 0.000722915,-0.00066966,-0.0027323, 0.00015021,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0032876, 0.003589905, 0.00224123,-0.0018016, 0.00390173,buy
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0035767, 0.004523478,-0.00050067, 0.0023334, 0.00259768,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.0014293,-0.001935329,-0.00489610, 0.0001288,-0.00105795,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.0003652,-0.003718644,-0.00467130,-0.0015368,-0.00360868,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0016692, 0.005180804,-0.00966012,-0.0030823, 0.00329528,buy
2010-02-21,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0023119, 0.008354092, 0.00075113, 0.0006145, 0.00066139,buy
2010-02-22,none,none,none,none,none,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.0049901, 0.004339827,-0.00161189, 0.0008113, 0.00471848,buy
2010-02-23,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.0102569, 0.007935596, 0.00656228, 0.0056344, 0.00993550,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675, 0.0114996, 0.011373184, 0.00451275, 0.0059984, 0.01309325,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0141537,-0.011490530,-0.01483926,-0.0122853,-0.00477401,sell
2010-02-26,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.0098831, 0.012698560, 0.00887844, 0.0118594, 0.01074559,buy
2010-02-27,none,none,none,none,none,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.0022620, 0.000607272,-0.00241155,-0.0000456, 0.00353830,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.0111843, 0.010157158, 0.00841620, 0.0111705, 0.00672649,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0077450,-0.008296413, 0.00800087,-0.0058934, 0.00628185,sell
2010-03-02,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0076908, 0.004325509, 0.00367035, 0.0071427, 0.01021838,buy
2010-03-03,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0069404, 0.006841709, 0.00672182, 0.0066713, 0.00605807,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0041471, 0.004876486,-0.00454917,-0.0009304, 0.00479171,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0010004,-0.003645046,-0.00762612, 0.0006078, 0.00292003,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.0016606, 0.006817665, 0.00402362,-0.0050486, 0.00252490,buy
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0118945, 0.001687893,-0.00964010,-0.0105569,-0.00944696,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0028550,-0.002213210, 0.00154739, 0.0016496, 0.00101887,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0023335, 0.001759652, 0.00306786, 0.0021713, 0.00286658,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0075677,-0.004193745, 0.00041667,-0.0024472, 0.00136910,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0160434,-0.006069256,-0.00655305,-0.0047101,-0.00770424,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.0185053,-0.007672253,-0.00959308,-0.0093526,-0.00925939,sell
2010-03-13,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.0048458, 0.000101066,-0.00342403, 0.0001651, 0.00034444,sell
2010-03-14,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.0070792,-0.003865355,-0.00921679,-0.0050999,-0.00478019,sell
2010-03-15,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0062750,-0.002286798,-0.00264053,-0.0029451,-0.00172698,sell
2010-03-16,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,a180,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0030546,-0.002120120, 0.00197872, 0.0000068,-0.00475271,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0037169, 0.005681257, 0.00533544, 0.0046237, 0.00402223,buy
2010-03-18,none,none,a60,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0035205, 0.002431695,-0.00174865, 0.0020518, 0.00210371,buy
2010-03-19,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0017351, 0.000175350,-0.00442857,-0.0012231,-0.00095949,sell
2010-03-20,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0004536, 0.002592943,-0.00035598,-0.0043064,-0.00133887,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0006325,-0.000848911,-0.00151916, 0.0063821,-0.00119421,buy
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.0027910,-0.000657805,-0.00440202, 0.0050211,-0.00250737,sell
2010-03-23,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0056673,-0.008315275,-0.00130561, 0.0006039,-0.00225974,sell
2010-03-24,none,none,a60,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.0038378, 0.001233484, 0.00027259, 0.0055366, 0.00574587,buy
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0118185, 0.012562583, 0.01310700,-0.0154000, 0.00971651,buy
