Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0310664, 0.008644, 0.0189342, 0.026557, 0.026374,buy
2017-01-24,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0021368,-0.005779,-0.0069895,-0.005639,-0.007116,sell
2017-01-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0021368,-0.005779,-0.0069895,-0.005639,-0.007116,sell
2017-01-26,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0021368,-0.005779,-0.0069895,-0.005639,-0.007116,sell
2017-01-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0065799,-0.013226,-0.0070622,-0.008283,-0.008098,sell
2017-01-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0113554, 0.006806, 0.0072287, 0.002896, 0.003822,buy
2017-01-29,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0182974,-0.004701,-0.0140271, 0.006602,-0.029996,sell
2017-01-30,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0383992,-0.020406,-0.0257240,-0.026495,-0.044721,sell
2017-01-31,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0383992,-0.020406,-0.0257240,-0.026495,-0.044721,sell
2017-02-01,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0305671,-0.033514,-0.0333732,-0.002910,-0.031925,sell
2017-02-02,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0177537,-0.026264,-0.0194027, 0.008385,-0.017666,sell
2017-02-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0164295,-0.008565,-0.0063605, 0.004202,-0.008497,sell
2017-02-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0238579,-0.020773,-0.0249770,-0.016028,-0.025415,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311930,-0.044982,-0.0371645,-0.033018,-0.030086,sell
2017-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0072012,-0.008940,-0.0140089,-0.004687,-0.007351,sell
2017-02-07,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0070408,-0.008002,-0.0115813,-0.006508,-0.007977,sell
2017-02-08,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0113975,-0.004410,-0.0068723, 0.004836,-0.004787,sell
2017-02-09,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0246987,-0.006386, 0.0226340, 0.019290, 0.021956,buy
2017-02-10,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0132332,-0.000965, 0.0135277, 0.010835, 0.009124,buy
2017-02-11,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0132332,-0.000965, 0.0135277, 0.010835, 0.009124,buy
2017-02-12,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0098642, 0.010327, 0.0030775, 0.008515, 0.005444,buy
2017-02-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035624, 0.010118, 0.0036755, 0.007483, 0.003203,buy
2017-02-14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0193019, 0.021276, 0.0102817, 0.006571, 0.023241,buy
2017-02-15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0193019, 0.021276, 0.0102817, 0.006571, 0.023241,buy
2017-02-16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0193019, 0.021276, 0.0102817, 0.006571, 0.023241,buy
2017-02-17,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0193019, 0.021276, 0.0102817, 0.006571, 0.023241,buy
2017-02-18,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0060358,-0.009614,-0.0060227,-0.000928,-0.001000,sell
2017-02-19,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0044501,-0.011426,-0.0046929, 0.003044,-0.006561,sell
2017-02-20,0,0,1,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0213469, 0.018158, 0.0081562, 0.008915, 0.014089,buy
2017-02-21,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0029321, 0.022007,-0.0125411,-0.012123, 0.003914,buy
2017-02-22,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0029321, 0.022007,-0.0125411,-0.012123, 0.003914,buy
2017-02-23,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0182560, 0.006199, 0.0053189, 0.011749,-0.004629,buy
2017-02-24,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0026077, 0.001765, 0.0027823, 0.005726, 0.001690,sell
2017-02-25,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0026742, 0.010830, 0.0194850, 0.003014, 0.012798,buy
2017-02-26,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0043344,-0.004681,-0.0019465,-0.002410,-0.014884,sell
2017-02-27,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0043344,-0.004681,-0.0019465,-0.002410,-0.014884,sell
2017-02-28,0,0,0,1,0,1,0,3,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0099402, 0.013067,-0.0037306, 0.015751, 0.003052,buy
2017-03-01,0,0,0,1,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0036509, 0.007982, 0.0085103, 0.013218, 0.010809,buy
2017-03-02,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0363130, 0.036889, 0.0414457, 0.032148, 0.015862,buy
2017-03-03,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0363130, 0.036889, 0.0414457, 0.032148, 0.015862,buy
2017-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174081, 0.011268, 0.0126730, 0.006823, 0.013259,buy
2017-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174081, 0.011268, 0.0126730, 0.006823, 0.013259,buy
2017-03-07,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0325139,-0.035714,-0.0281468,-0.039055,-0.028270,sell
2017-03-08,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0080373, 0.002201,-0.0000296, 0.006001, 0.002566,buy
2017-03-09,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0073771, 0.010540, 0.0004423, 0.014896, 0.013378,buy
2017-03-10,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0056819, 0.019159, 0.0031559, 0.005779,-0.002543,buy
2017-03-11,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0060396, 0.013823, 0.0067075, 0.006608, 0.007361,buy
2017-03-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0078208,-0.006093,-0.0053983,-0.002401, 0.002796,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0078208,-0.006093,-0.0053983,-0.002401, 0.002796,sell
2017-03-14,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077182, 0.011577,-0.0028419, 0.017683,-0.000045,buy
2017-03-15,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077182, 0.011577,-0.0028419, 0.017683,-0.000045,buy
2017-03-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039833, 0.000256,-0.0048428,-0.006575,-0.023001,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094291, 0.006376, 0.0091585, 0.000439, 0.011243,buy
2017-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0111458,-0.002836,-0.0061889,-0.001071,-0.005823,sell
2017-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0059695, 0.009056, 0.0121444, 0.000130, 0.003090,buy
2017-03-21,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0186681, 0.025432, 0.0208374, 0.016103, 0.005093,buy
2017-03-22,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0097960, 0.011447, 0.0119873, 0.014500, 0.004757,buy
2017-03-23,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009143,-0.001144, 0.0008308,-0.005376,-0.001235,sell
2017-03-24,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0052902, 0.002954, 0.0096402,-0.004914, 0.006536,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0159894, 0.037588, 0.0051728, 0.010556, 0.004772,buy
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025722, 0.008718, 0.0021790, 0.006825, 0.000343,buy
2017-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-03-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156361,-0.006875,-0.0297084,-0.001870,-0.019338,sell
2017-03-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0058937,-0.005224,-0.0034321, 0.013466, 0.008035,buy
2017-03-31,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0164423, 0.013604, 0.0012024, 0.001419,-0.004938,buy
2017-04-01,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0138993,-0.037660,-0.0287238, 0.003385,-0.013414,sell
2017-04-02,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0138993,-0.037660,-0.0287238, 0.003385,-0.013414,sell
2017-04-03,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0125282,-0.025635,-0.0234003,-0.033234,-0.018039,sell
2017-04-04,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0125282,-0.025635,-0.0234003,-0.033234,-0.018039,sell
2017-04-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010070,-0.002462, 0.0069590,-0.010669,-0.001994,buy
2017-04-06,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0126343,-0.018330, 0.0057157,-0.014385,-0.005393,sell
2017-04-07,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0123630,-0.008033,-0.0035898,-0.004472,-0.016357,sell
2017-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0189909, 0.029061, 0.0260439, 0.019507,-0.013789,buy
2017-04-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0298545, 0.050428, 0.0286853, 0.037564,-0.009248,buy
2017-04-10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0239444,-0.024754,-0.0246888,-0.016719,-0.024118,sell
2017-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0239444,-0.024754,-0.0246888,-0.016719,-0.024118,sell
2017-04-12,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011175,-0.024804,-0.0005621,-0.010650, 0.000299,sell
2017-04-13,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0011175,-0.024804,-0.0005621,-0.010650, 0.000299,sell
2017-04-14,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0048371, 0.016218, 0.0069634,-0.007725, 0.004507,buy
2017-04-15,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0048371, 0.016218, 0.0069634,-0.007725, 0.004507,buy
2017-04-16,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0023941, 0.003175,-0.0117769,-0.000210,-0.012628,sell
2017-04-17,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0339078, 0.004725,-0.0110996,-0.005603,-0.013130,sell
2017-04-18,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0006750,-0.010044,-0.0050363,-0.010612,-0.007211,sell
2017-04-19,0,1,2,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0023518,-0.011207,-0.0170206,-0.008912,-0.022671,sell
2017-04-20,0,2,2,0,0,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0285874,-0.033098,-0.0158400,-0.023778,-0.021548,sell
2017-04-21,0,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0201734, 0.009032, 0.0372503, 0.018423, 0.034515,buy
2017-04-22,0,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0201734, 0.009032, 0.0372503, 0.018423, 0.034515,buy
2017-04-23,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0043142, 0.002252, 0.0129231, 0.003010, 0.009378,buy
2017-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0072026,-0.007596,-0.0164471,-0.004828,-0.004823,sell
2017-04-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-04-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-04-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-04-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0033329,-0.001571,-0.0094763, 0.007776,-0.002220,sell
2017-05-02,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0202149, 0.021615, 0.0197734, 0.018781, 0.014085,buy
2017-05-03,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0209201, 0.021535, 0.0176807, 0.017378, 0.009056,buy
2017-05-04,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0009465, 0.015188, 0.0092217, 0.006242, 0.000841,buy
2017-05-05,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0009465, 0.015188, 0.0092217, 0.006242, 0.000841,buy
2017-05-06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0009465, 0.015188, 0.0092217, 0.006242, 0.000841,buy
2017-05-07,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0133738,-0.004963,-0.0034806, 0.001732, 0.002683,sell
2017-05-08,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0201684, 0.015001, 0.0227698, 0.013820, 0.001588,buy
2017-05-09,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0053932, 0.000925, 0.0063141, 0.010316, 0.004575,buy
2017-05-10,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0053932, 0.000925, 0.0063141, 0.010316, 0.004575,buy
2017-05-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0104828,-0.012426,-0.0129319,-0.003848,-0.015468,sell
2017-05-12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0444986, 0.059904, 0.0339323, 0.057001, 0.054669,buy
2017-05-13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0444986, 0.059904, 0.0339323, 0.057001, 0.054669,buy
2017-05-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0171429, 0.054660,-0.0016218, 0.039683, 0.028054,buy
2017-05-15,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0338624, 0.058981, 0.0031608, 0.038090, 0.034329,buy
2017-05-16,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0097663, 0.033494,-0.0185289, 0.021369,-0.020970,buy
2017-05-17,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0087359,-0.002869, 0.0030870, 0.010730, 0.006333,sell
2017-05-18,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0211293, 0.011329, 0.0269422, 0.018872, 0.019593,buy
2017-05-19,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0211293, 0.011329, 0.0269422, 0.018872, 0.019593,buy
2017-05-20,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0270715, 0.042242, 0.0298630, 0.023942, 0.035911,buy
2017-05-21,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0295058, 0.038489, 0.0363449, 0.029448, 0.043682,buy
2017-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0174081, 0.011268, 0.0126730, 0.006823, 0.013259,buy
2017-05-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048051,-0.005004,-0.0125800,-0.005637,-0.011669,sell
2017-05-24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048051,-0.005004,-0.0125800,-0.005637,-0.011669,sell
2017-05-25,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048051,-0.005004,-0.0125800,-0.005637,-0.011669,sell
2017-05-26,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0293814,-0.028867,-0.0284866,-0.020454,-0.025581,sell
2017-05-27,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0185611,-0.021732,-0.0133779,-0.018811,-0.017029,sell
2017-05-28,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0272270, 0.025616, 0.0146435, 0.012817, 0.007677,buy
2017-05-29,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0272270, 0.025616, 0.0146435, 0.012817, 0.007677,buy
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056621, 0.042085,-0.0292042, 0.035192,-0.003362,buy
2017-05-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009222, 0.001143, 0.0089243,-0.006298,-0.004123,buy
2017-06-01,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0114382, 0.016106, 0.0136899, 0.014947, 0.011264,buy
2017-06-02,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0046614,-0.005827,-0.0049049,-0.004662,-0.003118,sell
