Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.0069894, 0.003518046, 0.0024388, 0.0069634, 0.00728895,buy
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none, 0.0075253, 0.013495288, 0.0051594, 0.0123032, 0.01256562,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0017032,-0.005798524,-0.0123562,-0.0075351, 0.00386316,sell
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none, 0.0054250, 0.003564818, 0.0048594, 0.0074264, 0.00528998,buy
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.0218532,-0.021097018,-0.0223345,-0.0198822,-0.02023266,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0242893,-0.024289336,-0.0210055,-0.0235994,-0.02407468,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.0228745,-0.021959003,-0.0138486,-0.0218227,-0.02207665,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,-0.0179948,-0.017994752,-0.0105437,-0.0090151,-0.01099726,sell
2010-02-26,a0,none,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,none,-0.0104147,-0.012300716,-0.0050403,-0.0092562,-0.01192963,sell
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0110800,-0.011029788,-0.0113033,-0.0105636,-0.01113129,sell
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.0028719,-0.009064141,-0.0014316, 0.0045712,-0.00478870,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,-0.0097185,-0.013260051,-0.0104773,-0.0068990,-0.01254784,sell
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,-0.0116263,-0.013213730,-0.0066486,-0.0004183,-0.00699237,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none, 0.0123239,-0.007122611, 0.0118893, 0.0109912, 0.01000710,buy
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none, 0.0141375, 0.001848358, 0.0107724, 0.0054585, 0.00726582,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none, 0.0140538, 0.007325929, 0.0143117, 0.0145793, 0.01444503,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none, 0.0132919, 0.009570924, 0.0084898, 0.0107565, 0.01080351,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,-0.0048861,-0.002726353,-0.0051395,-0.0064186,-0.00295711,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none,-0.0025693,-0.000494768,-0.0031260,-0.0003266,-0.00180359,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,a180,none,-0.0073708,-0.000152134,-0.0083471,-0.0090056,-0.00602176,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,-0.0025371, 0.000236347,-0.0024422,-0.0098453,-0.00894843,sell
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none,-0.0083487,-0.011815074,-0.0087851,-0.0068718,-0.00519328,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0016792,-0.005014657,-0.0063826, 0.0019120,-0.00285125,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.0002325,-0.000185686,-0.0080497,-0.0021871,-0.00304905,sell
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0014114, 0.008417226, 0.0047019,-0.0028778, 0.00304158,buy
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.0066076,-0.006607601,-0.0052797,-0.0089946,-0.01234135,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a45,none,none,none,-0.0039496,-0.003712549,-0.0017006,-0.0018302,-0.00210072,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.0014803, 0.000310040,-0.0000869,-0.0023709,-0.00241099,buy
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none, 0.0001576,-0.000028084,-0.0021189,-0.0057666,-0.00592421,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0001674,-0.000881837,-0.0022635,-0.0067935,-0.00689888,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.0016879,-0.000985616,-0.0034758,-0.0001572, 0.00357326,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0105689,-0.006312028,-0.0130405,-0.0063424,-0.00582543,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0193447,-0.017531761,-0.0138731,-0.0203791,-0.01963629,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0080473, 0.001570065, 0.0083923, 0.0075286, 0.00729421,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0211075,-0.017151932,-0.0183848,-0.0148613,-0.01483064,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none, 0.0162083, 0.015179942, 0.0112101, 0.0162083, 0.01842294,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0003128, 0.002459110,-0.0003076,-0.0010774, 0.00243120,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none, 0.0083294, 0.003352998, 0.0019608, 0.0085400, 0.00643020,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0009467,-0.007190292, 0.0115054,-0.0040848, 0.00115861,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.0003238,-0.001880551,-0.0020072, 0.0085336,-0.00261732,sell
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,-0.0002090,-0.004318815,-0.0050399,-0.0050399,-0.00472130,sell
2010-03-31,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,a60,none,a150,none,-0.0058795,-0.011969101,-0.0098983,-0.0100532,-0.00432842,sell
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none, 0.0059436,-0.000396787, 0.0102899, 0.0099153, 0.01129892,buy
2010-04-02,a60,none,a150,none,none,a120,a90,none,a60,none,a150,a90,none,none,a150,none, 0.0051910,-0.004388098, 0.0101116, 0.0063669, 0.00983447,buy
2010-04-03,none,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,none,-0.0154101,-0.007809708,-0.0040160, 0.0064155, 0.00389892,sell
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.0163072,-0.017534822,-0.0173453,-0.0150576,-0.01461855,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,-0.0121636,-0.014685762,-0.0149209,-0.0094893,-0.01009610,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,-0.0136674, 0.003804763,-0.0062013, 0.0034154,-0.00540892,sell
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,-0.0141333,-0.000719396,-0.0006488,-0.0046384,-0.00071940,buy
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,-0.0107324,-0.009866596,-0.0091145,-0.0152816,-0.00868708,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0142885, 0.007689738, 0.0127248, 0.0030375, 0.01429256,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.0074043, 0.002295042, 0.0008579, 0.0063703, 0.00437005,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.0150707, 0.007691275, 0.0074899,-0.0013928, 0.01228619,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none, 0.0132361, 0.013774497, 0.0132361, 0.0118561, 0.01430663,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0147077, 0.015816281, 0.0122375, 0.0132279, 0.01572838,buy
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.0036486, 0.003502052, 0.0076964, 0.0111378, 0.00065055,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.0125140,-0.010719192,-0.0082301,-0.0145182,-0.00513191,sell
2010-04-16,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.0133889,-0.016693529,-0.0139472,-0.0141578,-0.01448131,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.0123456,-0.013893465,-0.0133657,-0.0075187,-0.01336574,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0134087,-0.019823168,-0.0163647,-0.0145666,-0.01646197,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none,-0.0104664, 0.001362210, 0.0015285,-0.0084087, 0.00255260,buy
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0057091, 0.004269575, 0.0086570,-0.0040456,-0.00219543,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.0046399,-0.004596160,-0.0087351,-0.0047204, 0.01574457,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,-0.0150601,-0.021633507,-0.0222062,-0.0160931,-0.02033601,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.0074996, 0.007239218, 0.0072392, 0.0071157, 0.00684008,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,-0.0002711, 0.000738206, 0.0007234, 0.0011304, 0.00083846,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none, 0.0076265, 0.003379006, 0.0031599, 0.0075472, 0.00666725,buy
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,-0.0165332,-0.016794194,-0.0185936,-0.0166258,-0.01025936,sell
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0227413,-0.023033214,-0.0222047,-0.0227413,-0.02184538,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,a150,none,none,-0.0258249,-0.025413473,-0.0247149,-0.0230867,-0.02554015,sell
2010-04-29,none,none,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none, 0.0171002, 0.013601901, 0.0150027, 0.0167618, 0.00041626,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none, 0.0107036, 0.016065132, 0.0141140, 0.0156918, 0.01504642,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,-0.0052686, 0.002378199, 0.0023782,-0.0053042, 0.00237820,buy
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.0064936,-0.001825556,-0.0018256,-0.0065652,-0.00724946,sell
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0160581,-0.010979578,-0.0074114,-0.0149361,-0.01097958,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0131144,-0.007553321,-0.0064962,-0.0147805,-0.00649625,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.0103536,-0.010230731,-0.0104026,-0.0100926,-0.01040257,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,-0.0115283,-0.009707501,-0.0114897,-0.0112503,-0.01148974,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0070482, 0.007043058, 0.0070431, 0.0054692, 0.00531498,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30, 0.0136232, 0.013547475, 0.0136232, 0.0102983, 0.01291786,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.0004480, 0.000489398, 0.0004894, 0.0055446, 0.00051607,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30,-0.0011336,-0.003069732,-0.0029569, 0.0028614,-0.00456606,sell
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0131242,-0.013725914,-0.0146886,-0.0079137,-0.01172176,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.0031694, 0.003169440, 0.0119479, 0.0138466,-0.00717377,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.0156117,-0.018945333,-0.0137987,-0.0147973,-0.01559188,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.0036117,-0.011785265, 0.0005646, 0.0043181,-0.00233553,buy
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,-0.0173701,-0.014857754,-0.0133425,-0.0168165,-0.01346365,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a90,a30,-0.0018736,-0.002648300,-0.0083218,-0.0017457,-0.00332892,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,-0.0242926, 0.001823531,-0.0123110,-0.0134346, 0.01613388,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,-0.0172279, 0.008364076, 0.0033360, 0.0037467, 0.01253940,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,-0.0245875, 0.001240033,-0.0136100,-0.0136635, 0.01102348,sell
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,none,none,a30, 0.0083933, 0.010346634, 0.0045986,-0.0082081, 0.01431374,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30,-0.0035024, 0.003312849,-0.0088626,-0.0056052,-0.00948076,sell
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.0001022,-0.009767895,-0.0100618,-0.0097679,-0.00685076,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30,-0.0015965,-0.007433288,-0.0077328,-0.0077328,-0.00633740,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0010919,-0.010118736,-0.0151813,-0.0123048,-0.01018144,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.0088543,-0.016221820,-0.0204848,-0.0195895,-0.01842722,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0081700,-0.008364759,-0.0056040, 0.0028596,-0.00795233,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,none,a45,none,none,none,none,-0.0059855,-0.001775183,-0.0000121,-0.0019578,-0.00570696,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,a45,none,none,none,none,-0.0040243, 0.004127889, 0.0062058,-0.0007613,-0.00076129,sell
2010-05-29,none,none,a135,none,none,a120,a60,none,a90,none,none,a45,a135,none,none,none,-0.0068291,-0.004660140,-0.0016388, 0.0012302,-0.00227757,sell
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,a45,a135,none,none,none,-0.0049718, 0.003282081, 0.0090850,-0.0015844,-0.00007338,sell
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none,-0.0030055,-0.002575476, 0.0093044, 0.0080371,-0.00116723,buy
2010-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,-0.0110470,-0.011210258, 0.0092557, 0.0078841,-0.01104702,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,-0.0213568,-0.020822454,-0.0177850,-0.0151476,-0.01351604,sell
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.0033856,-0.009910853,-0.0066395,-0.0064901, 0.00717970,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0024170,-0.001311484,-0.0017226, 0.0085652, 0.00338640,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.0195393, 0.019435611, 0.0163799, 0.0148040, 0.01639438,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0126917, 0.009342508, 0.0122753, 0.0072957, 0.00909815,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0246874,-0.029369404,-0.0074259,-0.0277379,-0.02686144,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,-0.0157162,-0.009058315,-0.0138537,-0.0006162,-0.01895099,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0130609, 0.007930176, 0.0050177, 0.0161438, 0.01311788,buy
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,none,none,a60,none, 0.0102512, 0.013325507, 0.0109647, 0.0137988, 0.01597724,buy
2010-06-11,none,a150,none,none,none,a90,none,a150,none,none,none,none,a150,none,a60,none, 0.0005048, 0.004577791, 0.0080766, 0.0016493,-0.00295299,buy
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,-0.0007442, 0.003078913, 0.0016719, 0.0004402,-0.01002534,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none,-0.0016439, 0.003225508, 0.0047538,-0.0005054,-0.00493339,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,-0.0069818, 0.003582013, 0.0038857,-0.0072507,-0.01301393,sell
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.0181844, 0.015660972, 0.0186578, 0.0194833, 0.02517023,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,-0.0088942,-0.011817195,-0.0085784,-0.0100423,-0.00621964,sell
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none, 0.0023877, 0.004586634, 0.0132157, 0.0050477, 0.01033610,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0019645, 0.009094181, 0.0110670,-0.0067979, 0.01174781,buy
