Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011841,-0.0037131,-0.000693,-0.0011841,-0.0043645,sell
2010-01-17,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000791, 0.0028967, 0.002401, 0.0024013, 0.0017332,buy
2010-01-18,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0032841,-0.0027996,-0.004813, 0.0020283,-0.0044641,sell
2010-01-19,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0382202,-0.0387711,-0.022190,-0.0373870,-0.0197140,sell
2010-01-20,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0411817,-0.0400387,-0.035103,-0.0371050,-0.0324161,sell
2010-01-21,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0275918,-0.0280131,-0.018391,-0.0246436,-0.0236481,sell
2010-01-22,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0189556,-0.0190463,-0.012093,-0.0221421,-0.0169265,sell
2010-01-23,0,0,0,1,1,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0054532,-0.0048130,-0.007460,-0.0147599, 0.0006506,sell
2010-01-24,0,0,0,0,1,2,2,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0054818,-0.0003105,-0.000310,-0.0108347, 0.0087804,buy
2010-01-25,0,0,0,0,2,2,3,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0065441,-0.0059956,-0.007812,-0.0092522,-0.0036387,sell
2010-01-26,0,0,0,0,1,2,2,2,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0203823,-0.0032450,-0.006023,-0.0028630,-0.0053445,sell
2010-01-27,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0033315, 0.0043877, 0.004388, 0.0047351, 0.0047856,buy
2010-01-28,0,0,1,1,1,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0023295,-0.0054180, 0.003303, 0.0022311, 0.0011598,buy
2010-01-29,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036884, 0.0080971,-0.003996, 0.0256337, 0.0042566,buy
2010-01-30,0,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0157024, 0.0360879, 0.017432, 0.0350210, 0.0165988,buy
2010-01-31,1,1,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0195114,-0.0112323,-0.011656,-0.0096840,-0.0195785,sell
2010-02-01,1,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0043779, 0.0007531, 0.001326,-0.0176155, 0.0037847,buy
2010-02-02,1,1,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0012425,-0.0010102,-0.001860,-0.0025286,-0.0018601,buy
2010-02-03,1,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0020037,-0.0007206,-0.000721, 0.0005479, 0.0015559,buy
2010-02-04,0,1,1,2,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0117694,-0.0163437,-0.021150,-0.0174334,-0.0209262,sell
2010-02-05,0,1,2,3,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0151133,-0.0268939, 0.002475,-0.0234726,-0.0181311,sell
2010-02-06,0,0,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0500316, 0.0014183, 0.034947, 0.0065966,-0.0082304,buy
2010-02-07,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0342824, 0.0560908, 0.040964, 0.0590812, 0.0552601,buy
2010-02-08,0,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0485440, 0.0621674, 0.053493, 0.0540926, 0.0552637,buy
2010-02-09,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0337529,-0.0090225,-0.025856,-0.0278099,-0.0145984,sell
2010-02-10,2,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0283203,-0.0232206,-0.023029,-0.0336053,-0.0453680,sell
2010-02-11,2,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0076497, 0.0056386,-0.011968,-0.0030656, 0.0016932,sell
2010-02-12,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0291276,-0.0232300,-0.022948,-0.0285135,-0.0300524,sell
2010-02-13,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0059629,-0.0006735,-0.002188, 0.0192194, 0.0288965,buy
2010-02-14,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0148551,-0.0291460,-0.018114, 0.0194964,-0.0187029,sell
2010-02-15,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0107574, 0.0029481, 0.006896,-0.0058954,-0.0030996,buy
2010-02-16,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0045987, 0.0225726, 0.035999, 0.0377656, 0.0004178,buy
2010-02-17,0,2,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0301152, 0.0361296, 0.038644, 0.0380423, 0.0234763,buy
2010-02-18,0,0,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0080730, 0.0122641, 0.014948, 0.0170536, 0.0057369,buy
2010-02-19,0,0,0,2,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0114811, 0.0148782, 0.010368, 0.0103684, 0.0039843,buy
2010-02-20,0,0,0,0,1,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0313022, 0.0339405, 0.029021, 0.0313022, 0.0339405,buy
2010-02-21,0,0,0,0,4,1,2,3,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0346880,-0.0061303, 0.036159, 0.0376281, 0.0361970,buy
2010-02-22,0,0,0,0,1,3,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0045100,-0.0052358,-0.000257,-0.0053734,-0.0054125,sell
2010-02-23,0,0,0,1,1,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0063582, 0.0141231, 0.013594, 0.0078888,-0.0016119,buy
2010-02-24,0,0,1,1,1,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0146883, 0.0116874, 0.011469, 0.0141931, 0.0141931,buy
2010-02-25,0,1,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0143002, 0.0097407, 0.026192, 0.0180778, 0.0058594,buy
2010-02-26,0,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0242793,-0.0120548,-0.030495,-0.0306213,-0.0227493,sell
2010-02-27,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0283197, 0.0224489, 0.030680, 0.0215745, 0.0184943,buy
2010-02-28,1,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0146555, 0.0051446, 0.021420, 0.0188719, 0.0151972,buy
2010-03-01,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0321481,-0.0342777,-0.031392,-0.0343979,-0.0358514,sell
2010-03-02,1,1,1,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0351174,-0.0348729,-0.035075,-0.0337952,-0.0344500,sell
2010-03-03,0,0,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0141373,-0.0161260,-0.011291,-0.0266938,-0.0112909,sell
2010-03-04,0,1,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0049487, 0.0122102, 0.012298, 0.0121033, 0.0146483,buy
2010-03-05,0,0,2,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0182835,-0.0195598,-0.019053,-0.0126102,-0.0118430,sell
2010-03-06,0,1,1,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0260522,-0.0264197,-0.019534,-0.0189949,-0.0136845,sell
2010-03-07,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0085684,-0.0132643,-0.017166,-0.0091582,-0.0100062,sell
2010-03-08,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0063669, 0.0000771, 0.000887,-0.0028186, 0.0000602,sell
2010-03-09,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0047266, 0.0009805,-0.002474, 0.0023694,-0.0008700,buy
2010-03-10,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0059149,-0.0041864,-0.013257, 0.0000171,-0.0019192,sell
2010-03-11,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0066136, 0.0028860,-0.001442,-0.0020809,-0.0023387,sell
2010-03-12,0,4,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0058241, 0.0047649, 0.001439, 0.0037189,-0.0039594,buy
2010-03-13,1,3,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0041442, 0.0053730,-0.005964, 0.0021486,-0.0039188,sell
2010-03-14,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0258267, 0.0336430, 0.036777, 0.0371823, 0.0281697,buy
2010-03-15,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0174046, 0.0145121, 0.018038, 0.0210108, 0.0232186,buy
2010-03-16,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0128112, 0.0084757, 0.017472, 0.0128582,-0.0021053,buy
2010-03-17,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0003243, 0.0064636, 0.011072, 0.0065010, 0.0048541,buy
2010-03-18,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0159649, 0.0086353,-0.001456, 0.0157880, 0.0098822,buy
2010-03-19,0,1,2,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0221546, 0.0271617, 0.006747, 0.0209105, 0.0136657,buy
2010-03-20,0,0,2,1,2,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0101625, 0.0152923, 0.002487, 0.0062805,-0.0032354,buy
2010-03-21,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0013841,-0.0387672,-0.030398,-0.0001520,-0.0355108,sell
2010-03-22,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0307577,-0.0291914,-0.018141,-0.0264547,-0.0293365,sell
2010-03-23,0,0,1,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0115908,-0.0088309,-0.013785,-0.0115908,-0.0102604,sell
2010-03-24,0,1,1,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0029570,-0.0103453,-0.005328,-0.0080895,-0.0078777,sell
2010-03-25,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0187892,-0.0244759,-0.019168,-0.0199526,-0.0253031,sell
2010-03-26,1,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006138, 0.0126574, 0.008928,-0.0024625, 0.0097345,buy
2010-03-27,1,1,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0132384, 0.0182170, 0.013678, 0.0114070, 0.0193491,buy
2010-03-28,0,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0262790,-0.0240084,-0.022817,-0.0274550,-0.0263932,sell
2010-03-29,1,1,1,0,1,2,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0101026, 0.0035925, 0.003699, 0.0040213, 0.0080386,buy
2010-03-30,0,0,1,1,2,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0054152, 0.0016917, 0.011117, 0.0090563, 0.0106281,buy
2010-03-31,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0083702,-0.0100860,-0.017332,-0.0138607,-0.0198134,sell
2010-04-01,0,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0049811,-0.0091828,-0.008630,-0.0034867,-0.0033166,sell
2010-04-02,0,1,2,2,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0245744,-0.0170831,-0.016231, 0.0018468,-0.0294132,sell
2010-04-03,0,2,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0137551,-0.0668665, 0.013755,-0.0415449,-0.0418541,sell
2010-04-04,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0085129,-0.0114798,-0.001747,-0.0151530,-0.0124669,sell
2010-04-05,1,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0183971,-0.0348725,-0.048886,-0.0307393,-0.0312673,sell
2010-04-06,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0341336,-0.0516164,-0.050656,-0.0427272,-0.0418328,sell
2010-04-07,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0400516,-0.0496465,-0.053099,-0.0528539,-0.0461319,sell
2010-04-08,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0350252,-0.0343679,-0.044471,-0.0406777,-0.0408431,sell
2010-04-09,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0047230,-0.0081891,-0.005118,-0.0042309,-0.0042309,sell
2010-04-10,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0059691,-0.0040747, 0.003880,-0.0080144, 0.0143444,buy
2010-04-11,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0196758,-0.0053326,-0.020666,-0.0199606, 0.0006202,sell
2010-04-12,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0175369, 0.0167880, 0.001529, 0.0186574, 0.0266946,buy
2010-04-13,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0186127, 0.0091527,-0.000551, 0.0093856, 0.0093856,buy
2010-04-14,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0048041, 0.0030590, 0.005128, 0.0049924, 0.0044333,buy
2010-04-15,1,0,0,1,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,-0.0179396,-0.0348937,-0.034981,-0.0305202,-0.0166565,sell
2010-04-16,1,1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0039321,-0.0103541,-0.019045,-0.0097063,-0.0112893,sell
2010-04-17,0,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0032753, 0.0101159,-0.011456, 0.0091138,-0.0097776,sell
2010-04-18,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0109068, 0.0097483, 0.009552,-0.0160809, 0.0107573,buy
2010-04-19,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0225116, 0.0451560, 0.021651, 0.0202464, 0.0107889,buy
2010-04-20,0,1,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-0.0305931,-0.0320221,-0.007021,-0.0246069,-0.0314755,sell
2010-04-21,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0237497,-0.0382466,-0.020357,-0.0382466,-0.0224514,sell
2010-04-22,0,0,1,0,2,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,-0.0320889,-0.0392044,-0.041684,-0.0381428, 0.0010246,sell
2010-04-23,1,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0024104, 0.0052836, 0.003790, 0.0001017,-0.0049234,buy
2010-04-24,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0034855,-0.0041486,-0.002849,-0.0023157,-0.0027628,sell
2010-04-25,1,1,0,0,1,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0047239, 0.0017815,-0.003885,-0.0076873,-0.0056477,sell
2010-04-26,1,0,1,0,2,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0246713,-0.0186406,-0.004992,-0.0353413,-0.0139379,sell
2010-04-27,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0056992, 0.0032574,-0.005251, 0.0028097, 0.0015399,sell
2010-04-28,0,1,1,2,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0050578, 0.0067079,-0.004896,-0.0065256,-0.0054864,sell
2010-04-29,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0012802,-0.0011830,-0.005683, 0.0041112,-0.0133951,sell
2010-04-30,0,2,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0195509,-0.0198203,-0.018508,-0.0200179,-0.0219684,sell
2010-05-01,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0192897, 0.0313375, 0.023481, 0.0179680, 0.0030433,buy
2010-05-02,1,0,0,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0156598,-0.0089053, 0.001915,-0.0072101,-0.0199084,sell
2010-05-03,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0049488, 0.0119421,-0.005313,-0.0178722,-0.0046141,sell
2010-05-04,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.0036330, 0.0404815, 0.022407, 0.0001152, 0.0040666,buy
2010-05-05,0,3,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.0003303, 0.0193894,-0.001119,-0.0008290, 0.0051650,buy
2010-05-06,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,1,0,-0.0096555,-0.0091364, 0.003433,-0.0091364,-0.0058519,sell
2010-05-07,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,-0.0006380, 0.0059005, 0.010577, 0.0070826, 0.0077473,buy
2010-05-08,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0, 0.0191816, 0.0178829, 0.016825, 0.0196706, 0.0144733,buy
2010-05-09,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0081753,-0.0168930,-0.016893,-0.0168930,-0.0168930,sell
2010-05-10,0,2,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0157870,-0.0356738,-0.023174,-0.0231736,-0.0263013,sell
