Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,0,0,0,3,2,0,0,0.45,3.41,1.6,3.4,1.73,0.17,2.97,-0.01101974,-0.0142427,-0.0142208,-0.0057651,-0.0146771,sell
2010-01-18,2,1,0,0,1,1,2,1,0,0,0.55,2.79,2.45,0,1.78,4.92, 0.00293057, 0.0009701, 0.0034537, 0.0071592, 0.0040178,buy
2010-01-19,2,1,0,0,1,1,2,1,1,3.96,0.3,1.32,0.77,0.17,2.74,2.1,-0.03175618,-0.0266986,-0.0080922,-0.0325006,-0.0319920,sell
2010-01-20,2,1,0,1,0,2,1,2,1,0,2.21,1.95,1.93,3.83,1.03,1.57, 0.05013649, 0.0044546, 0.0066356, 0.0068092, 0.0262788,buy
2010-01-21,1,2,0,2,0,1,2,1,1,2.44,3.64,0,5.41,0,1.72,5.24,-0.00882729, 0.0235225, 0.0211215,-0.0121802, 0.0317796,buy
2010-01-22,1,2,2,1,0,2,1,1,1,0.78,3.21,3.35,1.77,1.95,0,5.12, 0.00077718,-0.0080929,-0.0077463,-0.0105700, 0.0054097,sell
2010-01-23,0,2,1,1,0,2,3,0,1,0.95,2.65,0,3.13,3.22,3.53,5.72, 0.01345777, 0.0159275,-0.0398858,-0.0302607,-0.0269454,sell
2010-01-24,0,1,1,2,0,2,3,1,1,3.59,3.99,2.82,1.12,3.07,0.26,0.89, 0.02068961,-0.0006618, 0.0140224,-0.0000465, 0.0211382,buy
2010-01-25,0,1,1,1,0,2,2,1,2,0.14,5.09,0.79,3.17,4.6,0.69,3.2, 0.01854107, 0.0187986, 0.0203222, 0.0167053, 0.0200821,buy
2010-01-26,0,1,1,1,1,2,2,0,1,2.24,0.76,3.92,0,2.22,2.96,0.4,-0.00514971,-0.0073631,-0.0065554,-0.0012281,-0.0100217,sell
2010-01-27,0,1,1,1,1,2,2,1,1,0.42,2.76,1.29,1.93,4.51,1.42,1.7,-0.01748821,-0.0034707,-0.0042202,-0.0178057,-0.0128953,sell
2010-01-28,0,0,1,2,2,2,2,2,0,4.23,0.97,1.57,0.37,0.25,4.55,3.19,-0.00841918,-0.0084315,-0.0100303,-0.0054313,-0.0094447,sell
2010-01-29,0,1,1,2,1,3,1,1,0,3.11,3.76,0.89,3.83,2.7,0.76,2.16,-0.00683041,-0.0089844,-0.0076618,-0.0048422,-0.0034343,sell
2010-01-30,1,1,3,2,1,3,0,1,0,6.09,0,3.55,1.49,0.77,2.67,0.4, 0.00868242, 0.0038976, 0.0041678, 0.0039393, 0.0076306,buy
2010-01-31,2,1,3,2,1,2,1,1,0,3.23,1.57,2.43,3.02,3.59,0.9,3.94, 0.01519118, 0.0140137, 0.0264702, 0.0199703, 0.0190932,buy
2010-02-01,2,2,2,1,1,3,1,1,1,5.62,0,4.72,1.26,0.11,4.42,1.25,-0.01451042, 0.0095629,-0.0064893, 0.0018525, 0.0006591,sell
2010-02-02,1,1,2,1,1,4,1,1,1,0.87,3.56,5.82,6.65,1.72,1.77,2.53,-0.00537317,-0.0086990,-0.0158535,-0.0089927,-0.0100259,sell
2010-02-03,1,1,3,0,0,3,2,3,2,2.13,0.91,8.81,3.77,0.14,2.63,3.21, 0.00565044, 0.0064836, 0.0129959, 0.0077855, 0.0072847,buy
2010-02-04,2,2,0,1,0,4,3,4,1,2.85,2.94,4.58,1.87,4.62,3.33,2.28,-0.00491564,-0.0030789,-0.0106986, 0.0097966, 0.0051917,sell
2010-02-05,2,0,1,0,0,5,3,3,0,1.55,1,0.61,2.51,2.78,0.93,0.69, 0.01293777, 0.0082189, 0.0001340,-0.0082191, 0.0180190,buy
2010-02-06,1,1,0,0,0,4,1,2,3,1.8,6.18,1.75,2.56,6.18,4.54,0.31, 0.00244378, 0.0079862, 0.0027023,-0.0003347, 0.0152103,buy
2010-02-07,1,0,0,0,0,4,1,1,1,0,5.84,2.95,1.77,2.91,0.82,3.35,-0.00437416,-0.0081723,-0.0069787,-0.0144762,-0.0061840,sell
2010-02-08,2,0,0,0,0,4,0,3,1,3.72,5.2,1.96,0,3.68,0.93,0, 0.01986385, 0.0143363, 0.0159777, 0.0154445, 0.0210566,buy
2010-02-09,2,1,0,1,1,3,0,2,1,0,3.51,0,3.93,4.15,2.65,3.53, 0.03598457, 0.0414241, 0.0243531, 0.0278774, 0.0351628,buy
2010-02-10,3,0,1,1,1,2,2,0,0,0.41,3.06,1.08,0.67,0,3.21,3.73,-0.01899248,-0.0112081,-0.0104697,-0.0180221,-0.0100629,sell
2010-02-11,2,0,1,2,1,5,1,1,0,2.01,2.13,3.93,0.23,1.72,1.54,6.58,-0.01291360, 0.0134572,-0.0129401,-0.0099122,-0.0080222,sell
2010-02-12,0,0,0,2,1,4,4,1,0,3.46,0,0.31,2.89,2.62,2.24,6.58,-0.00194484,-0.0042075,-0.0135027,-0.0100682,-0.0021767,sell
2010-02-13,1,0,0,1,1,4,4,2,0,3.36,0.39,2.77,4.86,0.94,0.37,1.07,-0.01046790,-0.0134815,-0.0158406,-0.0151452,-0.0093629,sell
2010-02-14,2,0,0,0,2,3,3,2,0,3,3.44,5.97,4.63,1.95,4.17,2.02, 0.01943760, 0.0229783, 0.0181548, 0.0215342, 0.0206980,buy
2010-02-15,1,0,0,0,0,2,4,3,0,1.79,0,3.79,3.13,0.59,1.44,0,-0.01533545,-0.0289506,-0.0105204,-0.0161296,-0.0153355,sell
2010-02-16,1,0,0,1,0,2,3,2,1,4.1,1.98,2.84,0.93,5.42,0.21,2.45, 0.00922088, 0.0471160, 0.0466811, 0.0410727, 0.0502905,buy
2010-02-17,0,0,0,1,0,2,4,1,1,0.22,2.67,0.26,4.31,3,1.91,3.89, 0.00093921,-0.0047600,-0.0018544,-0.0031539,-0.0004972,sell
2010-02-18,0,1,1,0,0,1,3,1,1,2.77,1.9,3.76,0,1.68,1.85,0.96, 0.01271643, 0.0054557, 0.0589268, 0.0550918, 0.0582516,buy
2010-02-19,0,3,1,0,0,1,2,1,0,0.85,1.98,0,2.77,1.89,2.82,2.62, 0.03547974, 0.0415081, 0.0307307, 0.0110228, 0.0194690,buy
2010-02-20,0,2,2,0,0,0,1,1,0,0.81,0,2.4,1.04,2.74,1.85,0, 0.00694303, 0.0066583,-0.0093801,-0.0094105, 0.0056023,buy
2010-02-21,0,1,2,2,0,1,1,1,2,3.72,3.14,2.26,1.59,1.9,0,3.76,-0.01351418,-0.0226343,-0.0148798,-0.0294028,-0.0054927,sell
2010-02-22,0,0,1,2,0,1,1,0,1,0,0,3.13,4.69,0,3.83,0,-0.00381546,-0.0043538,-0.0076319,-0.0001753,-0.0045763,sell
2010-02-23,0,1,0,1,1,1,1,1,2,1.8,2.77,5.16,3,3.14,0.66,1.96, 0.01502721, 0.0169169,-0.0002746,-0.0064512, 0.0035850,buy
2010-02-24,0,1,1,0,1,1,2,3,0,0.36,0.85,0.73,3.45,0,0.24,2.98, 0.01718065,-0.0041644, 0.0171806,-0.0076117,-0.0047097,sell
2010-02-25,1,2,1,2,2,2,2,2,0,5.1,4.26,2.93,0.37,3.2,2.87,2.6,-0.00460865, 0.0013339,-0.0032991,-0.0061185,-0.0063756,sell
2010-02-26,1,0,3,2,1,2,0,2,0,2.83,1.65,2,3.56,2.95,0.87,0.85,-0.00170209,-0.0023487,-0.0023487, 0.0012474,-0.0016096,sell
2010-02-27,2,1,1,3,2,1,0,2,0,3.84,5.82,4.71,0.93,5.57,3.66,5.82,-0.02037489,-0.0205974, 0.0016993,-0.0154823,-0.0311754,sell
2010-02-28,3,1,1,0,2,1,0,2,0,0.26,3.18,1.09,2.74,0.55,0,1.76,-0.00874312,-0.0063869,-0.0062767,-0.0051534, 0.0134061,sell
2010-03-01,2,1,0,1,3,1,1,0,2,3.67,4.48,3.04,0,1.98,1.59,2.07, 0.00385959, 0.0035531, 0.0008251, 0.0051754, 0.0089709,buy
2010-03-02,2,0,1,2,1,1,2,1,2,0.97,1.55,1.24,3.65,1.16,0,3.38, 0.02161853, 0.0049394, 0.0196414, 0.0196978, 0.0076301,buy
2010-03-03,1,1,1,3,0,1,1,3,2,3.95,2.92,6.2,0.87,7.13,3.63,4.54, 0.02603190, 0.0411235, 0.0260319, 0.0385639, 0.0470734,buy
2010-03-04,1,1,2,2,0,1,2,4,1,7.16,2.08,1.34,3.98,5.24,0.86,4.13,-0.00072466, 0.0019621, 0.0008392, 0.0009904, 0.0034728,sell
2010-03-05,1,2,2,1,0,2,3,2,3,4.52,2.61,2.07,3.32,3.63,0.81,4.94, 0.02592677, 0.0254601, 0.0226013, 0.0241831, 0.0251277,buy
2010-03-06,1,2,0,1,0,3,1,1,3,2.81,4.77,2.47,1.99,3.45,2.42,3.13,-0.00847077,-0.0060501,-0.0084708, 0.0030508,-0.0120951,sell
2010-03-07,1,0,0,0,0,2,0,0,1,0.49,0.38,2,0,0.2,0,0,-0.02174967,-0.0222700,-0.0164857,-0.0222700,-0.0215047,sell
2010-03-08,2,1,0,0,0,0,0,1,2,3.93,1.64,0,0.52,3.29,3.26,2.67,-0.00119572, 0.0093182, 0.0028826,-0.0077606, 0.0012485,sell
2010-03-09,2,0,1,0,0,0,1,1,2,0,2.44,0.38,3.86,0,0.99,0.81,-0.01483791,-0.0137015,-0.0123895,-0.0138128,-0.0123498,sell
2010-03-10,1,0,0,1,0,2,1,2,1,0.63,1.07,4.24,1.7,1.98,0,3.41,-0.01603457,-0.0213524,-0.0021379,-0.0035541,-0.0134063,sell
2010-03-11,0,0,0,1,0,3,1,3,1,1.75,1.9,1.96,5.62,1.08,1.83,0.32,-0.02336583,-0.0336520,-0.0355005,-0.0204791,-0.0233578,sell
2010-03-12,0,0,1,0,1,1,4,1,1,2.89,0,2.68,5.93,2.65,0.79,0.21, 0.00674132, 0.0018783,-0.0015951, 0.0032364, 0.0033265,buy
2010-03-13,2,0,1,1,1,2,3,2,1,1.98,3.23,1.88,2.9,1.87,2.56,3.57,-0.00251536, 0.0299488, 0.0338790, 0.0378398, 0.0250235,buy
2010-03-14,1,0,1,1,0,1,1,1,1,0,0,2.49,2.06,0.8,1.85,4.87, 0.00346317,-0.0232961,-0.0054222,-0.0171451,-0.0176611,sell
2010-03-15,2,0,1,2,0,2,1,1,1,0.39,1.21,1.72,0,6.87,0,5.59,-0.00617893,-0.0131657,-0.0202464,-0.0154576,-0.0199773,sell
2010-03-16,3,0,2,0,0,2,1,0,3,5.78,4.58,0,3.83,6.82,0.21,1.06, 0.01379491, 0.0090215, 0.0051306, 0.0054898, 0.0079270,buy
2010-03-17,2,1,1,0,0,1,2,0,2,3.89,6.44,3.69,0,0.62,3.79,0.95, 0.05258434, 0.0520867, 0.0303523, 0.0539590, 0.0252803,buy
2010-03-18,0,3,0,0,0,2,1,1,2,4.49,5.06,0,0.9,1.91,0,2.56,-0.00674641, 0.0030566,-0.0066774, 0.0124555,-0.0074973,sell
2010-03-19,0,2,1,0,0,1,2,0,3,1.27,1.24,1.58,4.48,2.47,1.67,0, 0.01322011, 0.0261800, 0.0295366, 0.0292652, 0.0159035,buy
2010-03-20,0,1,3,1,0,1,2,1,4,1.74,3.6,4.52,4.74,1.6,0.99,4.02, 0.00412874, 0.0147834, 0.0141701, 0.0189731, 0.0137558,buy
2010-03-21,0,0,2,2,0,0,1,1,3,3.93,1.2,4.92,4.8,0.14,2.97,0.99,-0.02305221,-0.0236212,-0.0218934,-0.0182378,-0.0234994,sell
2010-03-22,0,1,1,1,0,0,1,2,2,0,0.51,6.24,0,1.6,1.91,2.36,-0.00266745,-0.0152266,-0.0108510,-0.0076461,-0.0111532,sell
2010-03-23,0,2,0,0,2,0,2,0,2,1.66,3.76,0.76,1.66,3.63,0,3.37, 0.01681776, 0.0155146, 0.0168256, 0.0214873, 0.0190874,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,3.84,2.22,0,0,3.59,3.58, 0.02375065,-0.0053670, 0.0105816, 0.0150929,-0.0028715,buy
2010-03-25,0,2,0,3,0,1,1,0,2,3.32,4.5,2.16,3.26,2.49,0.4,3.33,-0.01024397,-0.0049532,-0.0085444,-0.0072813,-0.0138454,sell
2010-03-26,1,2,3,1,0,0,1,0,1,0.89,0.23,7.82,0.84,0.85,0.81,5.39,-0.01747004,-0.0159330,-0.0052930,-0.0069538,-0.0064087,sell
2010-03-27,1,5,3,1,1,1,0,0,1,2.3,1.96,1.99,2.57,3.77,2.55,2.52, 0.00760989,-0.0051136,-0.0067063, 0.0065125, 0.0084454,buy
2010-03-28,0,3,1,0,0,2,0,1,0,0,0.26,2.32,0.27,1.11,0.96,4.62,-0.00350173,-0.0000260,-0.0000740,-0.0101121,-0.0035017,sell
2010-03-29,1,1,0,2,1,2,1,1,2,3.09,3.91,0,3.79,3.86,3.33,5.29, 0.00754920, 0.0148409, 0.0105377, 0.0108462, 0.0084238,buy
2010-03-30,1,1,1,0,0,2,1,2,2,0,2.95,3.93,0.47,1.68,0.21,3.64, 0.05522198, 0.0422317, 0.0554187, 0.0363171, 0.0612552,buy
2010-03-31,1,2,0,1,1,2,0,5,0,2.05,5.26,0,1.83,5.85,2.13,1.14,-0.00932487,-0.0132903,-0.0046954,-0.0154406,-0.0017340,sell
2010-04-01,1,1,1,0,0,2,2,4,1,3.68,2.59,1.56,2.67,2.89,0.46,0.86, 0.01494380, 0.0137406, 0.0166056, 0.0117283, 0.0175732,buy
2010-04-02,1,4,0,1,0,3,2,2,2,5.12,5.59,2.89,3.3,2.96,4.14,3.93, 0.03943951, 0.0265249, 0.0277495, 0.0252757,-0.0194739,buy
2010-04-03,1,3,1,1,0,3,1,1,0,4.9,0.5,1.88,2.57,0,2.31,0, 0.06130022, 0.0627130, 0.0375216, 0.0608580, 0.0080749,buy
2010-04-04,1,5,1,0,0,1,0,2,1,3.94,1.6,1.72,3.02,3.17,1.7,3, 0.00196134, 0.0373542, 0.0037453,-0.0039587,-0.0114651,buy
2010-04-05,3,5,1,0,0,0,0,1,1,5.92,1.72,0,8.18,0.8,3.52,0.97,-0.00017182,-0.0001999, 0.0029602, 0.0127988, 0.0135601,buy
2010-04-06,2,3,0,1,0,0,1,0,0,0.6,2.6,3.69,4.13,0,0.95,3.83, 0.00286681, 0.0084427, 0.0139521, 0.0028020, 0.0070153,buy
2010-04-07,1,3,0,1,0,3,0,1,0,1.86,1.69,0,3.44,1.75,0.94,0.65, 0.01262832, 0.0234071, 0.0028295, 0.0074713,-0.0203203,buy
2010-04-08,1,1,0,0,0,3,3,0,1,0.99,0,1.77,2.5,3.15,4.56,0, 0.00677757, 0.0067776, 0.0000634,-0.0015622, 0.0106999,buy
2010-04-09,2,1,0,0,1,2,4,0,0,2.56,1.79,1.2,2.81,2.39,0.7,1.88,-0.00447073,-0.0005008,-0.0020486,-0.0005008, 0.0038976,sell
2010-04-10,2,0,0,0,0,1,2,3,0,1.95,3.69,2.49,1.77,2.84,0.84,0,-0.01184503, 0.0002157, 0.0002157, 0.0012492, 0.0069418,sell
2010-04-11,1,1,0,1,0,0,2,2,0,0,0,1.96,0,3.3,2.02,3.53,-0.02081819,-0.0163886,-0.0062284,-0.0154876,-0.0067717,sell
2010-04-12,2,1,1,1,0,1,3,0,2,3.96,1.85,1.02,2.47,5.44,2.7,1.35, 0.02157238, 0.0223020, 0.0242233, 0.0181736, 0.0252067,buy
2010-04-13,1,1,2,0,0,1,3,0,3,1.12,2.95,6.6,3.93,1.36,1.88,0.87, 0.00199942, 0.0036397, 0.0147545,-0.0146313, 0.0111834,buy
2010-04-14,0,2,2,0,0,2,1,1,1,0.25,1.6,3.56,0.07,2.77,0.5,2.42, 0.00848795, 0.0057606, 0.0247063, 0.0084975, 0.0013598,buy
2010-04-15,0,3,2,0,0,1,2,1,0,3.07,0.96,0.86,3.22,4.03,0,0,-0.01241830,-0.0119116, 0.0004665,-0.0225793,-0.0222954,sell
2010-04-16,1,2,4,0,0,0,2,1,2,1.81,0,2.88,1.51,4.21,3.44,3.9, 0.01776929, 0.0044093, 0.0081931, 0.0247284, 0.0159830,buy
2010-04-17,0,0,3,2,0,0,1,1,2,4.09,3.79,0.97,4.72,3.62,0,1.68, 0.01059649, 0.0227250, 0.0167618, 0.0216875, 0.0226443,buy
2010-04-18,0,0,2,1,0,1,1,1,1,0.18,0,3.53,0.49,1.62,1.91,5.83,-0.01085733,-0.0136556,-0.0066870,-0.0017959,-0.0074043,sell
2010-04-19,0,1,1,0,2,1,3,1,2,1.69,2.44,0,2.07,5.13,1.28,5.43,-0.02752725,-0.0344815,-0.0340097,-0.0301757,-0.0439171,sell
2010-04-20,0,0,1,0,3,1,3,0,1,0.19,0.93,1.72,0.45,1.27,2.89,3.9,-0.04874616,-0.0346574,-0.0346574,-0.0335036,-0.0365077,sell
2010-04-21,0,1,0,3,0,1,1,2,1,3.32,3.59,0,1.53,4.01,1.61,2.15,-0.01051440,-0.0170502,-0.0118570,-0.0110798,-0.0104736,sell
2010-04-22,0,0,3,3,0,0,1,1,1,3.26,0.31,3.2,3.87,2.23,0,0,-0.00477300,-0.0062342, 0.0007784,-0.0003446,-0.0025087,sell
2010-04-23,1,2,4,1,1,0,1,1,2,1.52,2.53,0.91,1.19,6.07,3.66,3.72, 0.01087063, 0.0215104, 0.0136501, 0.0188564, 0.0218346,buy
2010-04-24,0,3,2,0,1,0,1,1,1,2.95,2.68,2.95,2.51,2.31,0,0,-0.02054253,-0.0161064,-0.0215670,-0.0172693,-0.0142569,sell
2010-04-25,0,2,1,1,1,1,0,1,2,0.28,7.28,1.42,0,2.64,2.56,1.61,-0.02086854,-0.0231555,-0.0228815,-0.0179190,-0.0041481,sell
2010-04-26,0,1,3,2,1,0,1,1,4,4.29,3.6,4.55,3.72,0.36,1.35,2.6, 0.00332977, 0.0039804,-0.0005488,-0.0099317,-0.0084250,sell
2010-04-27,0,1,3,3,0,0,0,1,2,1.26,3.99,1.64,0.69,3.14,0.98,1.91,-0.04802379,-0.0472905,-0.0468944, 0.0044477,-0.0472905,sell
2010-04-28,0,2,2,4,0,0,0,3,0,5.36,1.76,0.83,3.85,1.52,3.35,0,-0.00878459,-0.0076602, 0.0121368,-0.0094440,-0.0074175,sell
2010-04-29,0,3,1,2,0,1,3,1,2,6.77,0.47,2.23,6.78,1.71,0.44,3.56,-0.01762978,-0.0118325,-0.0098785,-0.0150616,-0.0118325,sell
2010-04-30,0,3,0,2,1,3,1,0,1,3.74,3.5,2.74,5.17,2.53,3.64,0, 0.00808188, 0.0118946, 0.0102597,-0.0052131, 0.0113984,buy
2010-05-01,0,3,0,2,0,2,0,0,0,1.22,0,1.7,2.17,0,1.59,2.51,-0.01665306,-0.0205831,-0.0169480,-0.0169480,-0.0165449,sell
2010-05-02,2,3,1,2,0,1,0,1,1,4.89,1.88,0,6.42,3.76,0.68,1.7,-0.00818854,-0.0081479, 0.0048686, 0.0021466,-0.0153740,sell
2010-05-03,3,2,1,1,0,0,1,0,0,2.4,2.97,3.44,3.65,0,3.5,0.9, 0.03830162, 0.0309305, 0.0407899, 0.0349252, 0.0460286,buy
2010-05-04,0,2,1,1,0,1,0,1,0,3,1.93,0,2.36,1.9,0.84,3.63,-0.01265101,-0.0097573,-0.0138844,-0.0208883,-0.0191733,sell
2010-05-05,0,3,0,1,0,4,1,1,0,4.75,0.8,1,3.21,1.24,2.79,0, 0.05158275, 0.0543602, 0.0375017, 0.0436222,-0.0058646,buy
2010-05-06,0,3,0,1,1,1,3,0,0,4.71,0,3.97,3.63,2.4,2.18,1.7,-0.01668681,-0.0218987,-0.0186827,-0.0110619,-0.0077464,sell
2010-05-07,1,2,0,1,1,1,2,3,0,3.04,3.82,6.4,2.67,1.98,0.24,1.53,-0.00278081,-0.0149648,-0.0010827,-0.0215459, 0.0030641,sell
2010-05-08,0,2,0,1,0,0,1,4,1,1.27,0.24,3.95,0.89,0,4.41,0,-0.01574371,-0.0062984,-0.0202015,-0.0149904,-0.0112259,sell
2010-05-09,1,2,0,2,0,1,1,1,1,0.92,2.13,0.76,0.43,3.63,3.47,3.47,-0.00839449,-0.0008493,-0.0008493,-0.0104931,-0.0119123,sell
2010-05-10,1,2,1,0,0,1,2,1,3,4.41,1.8,0.97,3.6,0.72,2.7,0.81,-0.01071963, 0.0123296, 0.0092654, 0.0081392, 0.0081454,buy
2010-05-11,0,3,1,0,0,0,2,2,1,0.82,3.14,3.93,0.34,0,2.47,2.48,-0.01191180,-0.0144437,-0.0250596,-0.0033525,-0.0111067,sell
2010-05-12,0,5,0,0,0,1,2,2,0,3.5,2.22,0,3,1.78,2.81,2.34, 0.02018281, 0.0225125, 0.0014759, 0.0007935, 0.0008192,buy
2010-05-13,0,3,2,0,0,1,2,1,0,1.91,0.35,2.56,1.21,2.42,1.33,0,-0.00929110,-0.0106519, 0.0064472,-0.0106519,-0.0026778,sell
2010-05-14,0,2,2,2,0,1,0,3,2,5.2,3.73,0.79,4.06,1.59,1.69,3.62,-0.03093180,-0.0097097,-0.0094511,-0.0016247,-0.0066626,sell
2010-05-15,0,2,0,3,0,0,0,2,0,2.56,0.27,3.72,2.29,0,0,0.35,-0.00082849,-0.0029499,-0.0020041,-0.0007641,-0.0071864,sell
2010-05-16,1,3,0,0,2,0,0,3,1,4.16,2.96,0,1.2,3.79,3.53,2.72, 0.01198353, 0.0080326, 0.0042831,-0.0146535,-0.0067996,sell
2010-05-17,0,3,1,0,3,0,1,2,1,4.95,1.39,1.56,2.86,0.58,0,4.62, 0.04570526, 0.0439428, 0.0462759, 0.0366090, 0.0362243,buy
2010-05-18,0,4,1,2,1,2,0,1,1,2.34,3.84,0.11,1.99,4.06,1.59,3.68,-0.02176215,-0.0171013,-0.0195628,-0.0028046,-0.0211788,sell
2010-05-19,0,4,1,4,1,1,1,1,1,4.82,3.15,3.32,6.23,5.37,2.67,0.89,-0.01173657, 0.0024168,-0.0125026,-0.0120558,-0.0121791,sell
2010-05-20,1,3,4,2,3,0,1,2,1,1.88,3.54,1.82,3.7,6.65,1.82,4.02, 0.00053387, 0.0182047, 0.0184303, 0.0081675, 0.0329673,buy
2010-05-21,1,6,1,1,3,0,0,2,1,4.03,3.96,2.29,4.19,4.38,1.93,1.1, 0.00410574, 0.0054996, 0.0018262, 0.0068330,-0.0044675,buy
2010-05-22,0,3,0,0,3,1,0,0,1,1.96,0.83,2.95,1.37,0.73,0,0.7,-0.00889105,-0.0106801,-0.0061304,-0.0066299,-0.0080100,sell
2010-05-23,0,2,0,1,3,1,1,0,4,4.27,3.55,0.54,5.68,1.59,3.41,2.32,-0.02626295,-0.0271693,-0.0280861,-0.0216700,-0.0218661,sell
2010-05-24,0,0,1,0,2,0,1,1,1,0.33,0.99,3.63,1.98,0,0.15,2.74, 0.06616825, 0.0559974, 0.0583375, 0.0504482, 0.0507683,buy
2010-05-25,0,2,0,1,2,0,0,4,0,1.7,2.87,0,2.53,3.76,2.96,1.6,-0.01227808,-0.0210460,-0.0229987,-0.0331992,-0.0152893,sell
2010-05-26,0,0,2,0,1,0,2,2,0,2.42,0,1.67,3.13,0.81,1.15,0, 0.02350831, 0.0190557, 0.0273994, 0.0147536,-0.0138719,buy
2010-05-27,0,2,1,1,1,2,1,1,2,1.91,3.96,3.12,2.05,2.7,1.23,3.53,-0.00693895,-0.0065904,-0.0183167,-0.0179475,-0.0069389,sell
2010-05-28,0,1,0,1,1,2,1,1,0,0,0,2.96,0.28,0.41,4.25,0, 0.01570126, 0.0119515, 0.0068694, 0.0121184, 0.0121584,buy
2010-05-29,2,2,1,0,1,0,1,2,1,4.08,1.66,3.33,0.42,4.8,0.3,2.53,-0.06107359,-0.0621322,-0.0526650,-0.0530162,-0.0509598,sell
2010-05-30,3,2,3,0,2,0,2,2,1,1.84,1.44,7.4,3.66,3.36,2,0.87, 0.01527954, 0.0434067,-0.0006124, 0.0168454, 0.0295248,buy
2010-05-31,1,1,3,0,2,0,3,1,0,0.99,2.6,3.8,0,2.74,0.59,1.21, 0.00944543,-0.0016154, 0.0029402,-0.0043199,-0.0040647,sell
2010-06-01,0,1,3,1,1,3,2,2,0,2.67,2.5,1.41,1.77,2.63,0.29,4.23,-0.00270900, 0.0250909,-0.0032721, 0.0372824, 0.0053804,buy
2010-06-02,0,0,3,1,1,1,5,1,0,2.85,0.99,2.12,3.11,2.73,3.65,1.56,-0.01325909,-0.0143119,-0.0205757,-0.0113570,-0.0090033,sell
2010-06-03,1,0,3,0,2,1,3,3,0,1.83,3.86,2.55,2.01,1.93,1.19,4.87, 0.03804213, 0.0313878, 0.0313878, 0.0313878, 0.0314086,buy
