Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,a90,a120,none,none,a0,none,a120,none,none,a30,a0,none,none,none,none,a30,none,none,none,none,-0.00415388,-0.0033511,-0.00385619,-0.003378992,-0.0032249,sell
2010-01-16,none,none,none,a0,a90,a120,a180,none,none,none,a120,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.00375799,-0.0032371,-0.00385619,-0.003385367,-0.0032193,sell
2010-01-17,none,none,none,a0,a90,a120,a180,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.00542534,-0.0041761,-0.00433420,-0.004348400,-0.0039931,sell
2010-01-18,none,none,none,a0,a90,a120,none,a0,none,a60,a150,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00334544,-0.0025335,-0.00296718,-0.002975392,-0.0030436,sell
2010-01-19,none,none,none,a0,a90,a120,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.00006608,-0.0000661,-0.00006188,-0.000066080,-0.0000661,buy
2010-01-20,none,a45,none,a0,a90,a120,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,a150,-0.00847849,-0.0078402,-0.00806603,-0.008263807,-0.0050349,sell
2010-01-21,none,a45,none,a0,a90,a120,a120,none,none,a90,a180,a150,none,none,none,a30,a120,none,none,none,none,a30,a120,a150,-0.01238094,-0.0125168,-0.01254849,-0.012368382,-0.0085386,sell
2010-01-22,none,a45,none,a0,none,a120,a120,a60,a90,none,none,none,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.01413477,-0.0141348,-0.01411640,-0.014134768,-0.0094206,sell
2010-01-23,a150,a45,none,none,none,none,a90,a60,none,a120,a150,a120,none,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.01415013,-0.0148170,-0.01465384,-0.012812610,-0.0079538,sell
2010-01-24,a150,a45,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a30,a120,a150,a180,none,none,a30,a120,a150,-0.01109222,-0.0086975,-0.00869750,-0.008697495,-0.0033623,sell
2010-01-25,a150,a45,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none,-0.00674281,-0.0057482,-0.00512462,-0.004796142,-0.0029388,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,a30,a120,a150,a180,none,none,none,none,none,-0.00610736,-0.0047594,-0.00512986,-0.003681080,-0.0019825,sell
2010-01-27,a150,a45,none,none,none,none,none,a120,a150,a180,a90,a60,a180,none,none,a30,a120,a150,a180,none,none,none,none,none,-0.00852588,-0.0089630,-0.00867853,-0.007300473,-0.0046200,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,a180,a90,a60,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00771792,-0.0085375,-0.00839619,-0.007855855,-0.0041418,sell
2010-01-29,none,none,none,none,none,none,none,a150,a180,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00554966,-0.0042790,-0.00388669,-0.001378614,-0.0057197,sell
2010-01-30,none,none,a0,none,none,a135,a0,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00108939,-0.0001090,-0.00048471,-0.000000679,-0.0019442,sell
2010-01-31,none,none,a0,none,none,a135,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none, 0.00362841, 0.0013261, 0.00119214, 0.003614948, 0.0051488,buy
2010-02-01,none,none,a0,none,none,a135,none,none,a120,a120,none,a0,a180,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00643858, 0.0016784, 0.00161845, 0.004209356, 0.0077607,buy
2010-02-02,none,none,a0,none,none,a135,a60,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.00263657,-0.0006126,-0.00006949, 0.005085958, 0.0027924,buy
2010-02-03,none,none,a0,none,none,a135,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00098866,-0.0023862,-0.00166267, 0.001668789,-0.0005087,sell
2010-02-04,none,none,a0,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,none,none,a0,a30,a45,a135,none, 0.00281705, 0.0004079, 0.00103894, 0.001470494, 0.0015770,buy
2010-02-05,none,a30,a0,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a45,a135,none,none,a0,a30,a45,a135,none,-0.00361844,-0.0065708,-0.00023041,-0.004556707,-0.0002304,sell
2010-02-06,none,a30,none,none,none,none,none,a90,a60,none,none,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00262979, 0.0033667, 0.00371893, 0.002916586, 0.0041381,buy
2010-02-07,none,a30,none,none,none,none,a120,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,a0,none,none,none,none,-0.00295759,-0.0060480,-0.00146863,-0.002300332, 0.0001562,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,a135,none,none,a0,none,none,none,none, 0.00192594, 0.0005132, 0.00373602, 0.000643221, 0.0044746,buy
2010-02-09,none,a30,none,none,none,a150,a150,a60,none,a0,a90,a120,none,none,a30,a45,a135,none,none,a0,none,none,none,a180, 0.00830367, 0.0077395, 0.01186465, 0.008247951, 0.0043981,buy
2010-02-10,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,a0,a30,a45,a135,none,none,a0,none,none,none,a180, 0.01135165, 0.0094069, 0.01009708, 0.010886602, 0.0005619,buy
2010-02-11,a180,none,none,a30,a120,a150,none,none,a0,none,none,a150,none,a0,a30,a45,none,none,none,a0,none,none,none,a180,-0.00255301, 0.0001788,-0.00147833,-0.000211490,-0.0064927,sell
2010-02-12,a180,none,none,a30,a120,a150,a180,none,none,none,a120,a150,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180,-0.00658651,-0.0049396,-0.00692559,-0.004387861,-0.0050446,sell
2010-02-13,a180,none,none,a30,a120,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180,-0.00649292,-0.0033417,-0.00653038,-0.004345649,-0.0034235,sell
2010-02-14,a180,none,none,a30,a120,none,a150,a0,none,a60,a150,a180,none,a0,none,none,none,none,a150,none,a45,a60,a150,a180,-0.00721721,-0.0042668,-0.00662428,-0.004843849,-0.0041492,sell
2010-02-15,a180,none,none,a30,a120,none,a150,none,a60,a60,a150,none,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none,-0.00521796,-0.0009172,-0.00424189, 0.000297389,-0.0035267,sell
2010-02-16,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a180,a150,none,a45,a60,a150,none, 0.00482933, 0.0046164, 0.00512963, 0.001679912, 0.0041477,buy
2010-02-17,none,none,none,none,none,none,a120,none,none,a90,a180,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none, 0.00502764, 0.0050805, 0.00468119,-0.000111939, 0.0057457,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none, 0.00441951, 0.0062757, 0.00901997, 0.011133698, 0.0104141,buy
2010-02-19,none,none,none,none,none,none,a90,a60,none,a120,a150,a120,a150,a0,a45,none,a150,a180,none,none,none,none,none,none, 0.00349803, 0.0069747, 0.00893318, 0.008086959, 0.0069117,buy
2010-02-20,none,none,none,none,a135,none,none,none,a120,a120,none,none,a150,none,a45,a60,a150,a180,none,none,none,none,none,none, 0.00331149, 0.0062521, 0.00823961, 0.008170471, 0.0061439,buy
2010-02-21,none,none,a30,a45,a135,none,a60,a90,a120,a150,a120,a90,a150,none,a45,a60,a150,a180,none,none,none,none,none,none,-0.00221000, 0.0038153, 0.00446429, 0.004542953, 0.0008175,buy
2010-02-22,none,none,a30,a45,a135,none,a60,none,a150,a150,a120,none,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.01174415,-0.0021697, 0.00067166,-0.002000392,-0.0023044,sell
2010-02-23,none,none,a30,a45,a135,none,none,a120,a150,none,none,a60,a150,none,a45,a60,a150,none,a135,none,none,none,none,none,-0.01047144,-0.0081743,-0.00426710,-0.007441165,-0.0077451,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a180,a90,a60,none,none,a45,a60,a150,none,a135,none,a60,none,none,none,-0.01338885,-0.0124800,-0.00701004,-0.010861220,-0.0124800,sell
2010-02-25,none,a0,none,a45,none,a180,a0,a150,a180,none,none,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none,-0.00449168,-0.0077789,-0.00153180,-0.001300556,-0.0079045,sell
2010-02-26,none,a0,none,none,none,a180,a0,a150,none,a150,a60,none,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.00124133,-0.0021133, 0.00108311, 0.002331315,-0.0067385,sell
2010-02-27,none,a0,none,none,none,a180,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00399503, 0.0036987, 0.00109678, 0.005268917, 0.0019304,buy
2010-02-28,a150,a0,none,none,none,a180,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00813938, 0.0082969, 0.00863065, 0.007281802, 0.0073249,buy
2010-03-01,a150,a0,a45,none,a150,a180,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00838438, 0.0091710, 0.00937128, 0.005164328, 0.0054345,buy
2010-03-02,a150,none,a45,a60,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00867894, 0.0082672, 0.01101068, 0.006868592, 0.0088338,buy
2010-03-03,a150,none,a45,a60,a150,none,a90,a120,a90,none,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.01064896, 0.0104429, 0.01023424, 0.009963071, 0.0108186,buy
2010-03-04,none,none,a45,a60,a150,none,a90,a120,none,a60,none,a60,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.01055973, 0.0111889, 0.00813971, 0.010878672, 0.0110488,buy
2010-03-05,none,none,a45,a60,none,none,none,a90,a60,none,none,a90,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.01409995, 0.0144381, 0.00997162, 0.013676423, 0.0136697,buy
2010-03-06,none,none,none,a60,none,none,a120,a90,none,none,a60,a90,a135,none,a60,none,none,none,a120,a30,none,none,a180,a150, 0.01369983, 0.0115592, 0.00419884, 0.011512464, 0.0113015,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a180,none, 0.01196132, 0.0094982, 0.01113483, 0.012697120, 0.0121754,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,none,a0,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,a180,none, 0.00556061,-0.0035312, 0.00363386, 0.004203331, 0.0056936,buy
2010-03-09,a135,none,a60,none,none,none,none,none,a0,a0,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.00048919,-0.0021687, 0.00708024, 0.001504834, 0.0007794,buy
2010-03-10,a135,none,a60,none,none,none,a180,none,a0,none,none,a150,none,none,a60,none,none,none,a120,none,none,a90,a180,none, 0.00084087,-0.0002974, 0.00241879, 0.001789120, 0.0015211,buy
2010-03-11,a135,none,a60,none,none,none,a180,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none, 0.00086410,-0.0009863, 0.00098119, 0.001177914, 0.0007768,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135, 0.00239913, 0.0018897, 0.00099534, 0.001006767, 0.0020774,buy
2010-03-13,none,none,a60,none,none,a150,a150,a0,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.00203605, 0.0010958, 0.00104500, 0.001803466, 0.0006578,buy
2010-03-14,none,a30,none,none,none,a150,a150,none,none,a60,a150,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135,-0.00577087,-0.0055429,-0.00408524,-0.004659661,-0.0039974,sell
2010-03-15,none,a30,none,none,none,a150,none,none,a60,none,none,a150,none,a30,none,none,none,a150,none,a45,none,none,none,a135,-0.00362499,-0.0027560,-0.00308586,-0.003085862,-0.0024547,sell
2010-03-16,a120,a30,none,none,a180,none,a120,none,none,a90,a180,none,none,a30,none,none,none,a150,none,a45,none,none,none,a135, 0.00064736,-0.0067787, 0.00088183, 0.000647363, 0.0010974,sell
2010-03-17,a120,a30,none,none,a180,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00362994,-0.0059341, 0.00428699, 0.003887096, 0.0041759,buy
2010-03-18,a120,none,none,a90,a180,none,a90,a60,none,a120,a150,a120,a120,a30,none,none,a180,none,none,a45,none,none,none,none,-0.00006676,-0.0055314,-0.00116824, 0.000365541,-0.0015946,sell
2010-03-19,a120,none,none,a90,a180,none,none,none,a120,a120,a150,none,a120,a30,none,none,a180,none,none,a45,a90,none,none,none,-0.00043385,-0.0055729,-0.00080641, 0.000255831,-0.0015253,sell
2010-03-20,none,none,none,a90,a180,a135,a60,a90,a120,none,a120,a90,a120,a30,none,none,a180,none,none,none,a90,none,none,none,-0.00611835,-0.0020263,-0.00016974,-0.000084157,-0.0076584,sell
2010-03-21,none,none,none,a90,none,a135,a60,a90,none,a150,a120,none,a120,a30,none,none,a180,none,none,none,a90,none,none,none,-0.00836154,-0.0055560, 0.00094729,-0.001447639,-0.0068661,sell
2010-03-22,none,a45,none,none,none,a135,none,a120,a150,none,none,a60,a120,none,none,none,a180,none,none,none,a90,none,none,none,-0.00565378, 0.0023573, 0.00411944, 0.002255843,-0.0059201,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a180,a90,none,a120,none,none,a90,a180,none,none,none,a90,none,none,a120, 0.00063549, 0.0018590, 0.00531630, 0.001950668, 0.0010097,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120, 0.00082488, 0.0033025, 0.00488964, 0.003207331, 0.0044699,buy
2010-03-25,none,a45,a90,none,none,none,a0,a150,none,a150,a60,none,a120,none,none,a90,a180,a135,none,none,none,none,none,a120, 0.00136271, 0.0034581, 0.00565757, 0.003501772, 0.0042893,buy
2010-03-26,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.00036248, 0.0031515, 0.00291416, 0.003151485, 0.0035090,buy
2010-03-27,none,none,a90,none,none,a120,none,a180,none,a120,none,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120, 0.00410825, 0.0061721, 0.00505399, 0.005677916, 0.0051041,buy
2010-03-28,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none, 0.00312400, 0.0020314, 0.00257370,-0.001087172, 0.0016357,buy
2010-03-29,none,none,none,none,none,a120,a60,a150,none,a90,a0,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none, 0.00087685,-0.0003097, 0.00246951, 0.000510975, 0.0007328,buy
2010-03-30,none,a60,none,none,none,a120,none,none,a90,a90,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a150,none, 0.00143799,-0.0022814, 0.00056476,-0.001484999,-0.0014627,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,none,a60,none,a60,none,a45,none,none,none,none,a90,a60,none,none,a150,none, 0.00068342,-0.0053399,-0.00358525,-0.004592261,-0.0040798,sell
2010-04-01,none,a60,none,none,a150,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a150,none,-0.00030790,-0.0076841, 0.00053657, 0.000108125,-0.0000308,sell
2010-04-02,a90,a60,none,none,a150,none,a120,a90,none,none,a60,a90,none,a45,none,none,none,none,a90,none,none,a120,a150,none, 0.00004375,-0.0075443, 0.00064472, 0.001575186, 0.0011708,sell
2010-04-03,a90,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a120,a150,none, 0.00061105,-0.0059846, 0.00013709, 0.003634050, 0.0045302,buy
2010-04-04,a90,none,none,a120,a150,none,none,a60,none,none,a90,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.00165866, 0.0009834, 0.00260514, 0.004406461, 0.0049489,buy
2010-04-05,a90,none,none,a120,none,none,a150,a60,none,a0,a90,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.00024964, 0.0001561, 0.00156790, 0.003454789, 0.0036171,buy
2010-04-06,a90,none,none,a120,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.00083156,-0.0006770, 0.00052182, 0.003995602, 0.0047948,buy
2010-04-07,a90,none,none,a120,none,none,a180,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.00146574,-0.0020513,-0.00160687, 0.001864872, 0.0024416,buy
2010-04-08,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.00043082,-0.0004308, 0.00624916, 0.000094634,-0.0022227,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a150,a180,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00473674, 0.0047367, 0.00571339,-0.003233272,-0.0055233,buy
2010-04-10,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.00255899,-0.0014106,-0.00348244,-0.001953153,-0.0060343,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.00627833, 0.0062783, 0.00625625, 0.006881625,-0.0027442,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.00684950, 0.0067659, 0.00662533, 0.007237994,-0.0023512,buy
2010-04-13,none,none,none,none,a135,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.00377979, 0.0037798, 0.00377979, 0.008209000,-0.0007579,buy
2010-04-14,none,none,none,none,a135,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a120,none,none,a120,a135,a135,none, 0.00310457, 0.0031046, 0.00310457, 0.004182086, 0.0006692,buy
2010-04-15,none,none,none,none,a135,none,a90,a60,none,a120,a150,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,-0.00200024,-0.0025962,-0.00360749,-0.003131431,-0.0035585,sell
2010-04-16,none,none,none,none,a135,none,none,a90,a120,none,none,a90,none,a60,none,none,a150,none,none,none,a120,a135,none,a90,-0.00744641,-0.0095069,-0.00730363,-0.007337515,-0.0073375,sell
2010-04-17,none,none,none,none,a135,none,a60,a90,none,a150,a120,none,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.00894736,-0.0099599,-0.00812876,-0.008615284,-0.0086153,sell
2010-04-18,none,none,none,none,a135,none,a60,none,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.00828078,-0.0104813,-0.00819375,-0.008635496,-0.0084220,sell
2010-04-19,none,none,none,none,a135,none,none,a120,none,a180,a90,a60,none,a60,none,none,a150,none,none,none,none,a135,none,a90,-0.00752792,-0.0116224,-0.00769616,-0.008336265,-0.0082065,sell
2010-04-20,none,none,none,none,a135,none,none,none,a180,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,-0.00433005,-0.0118972,-0.00307935,-0.003522694,-0.0041984,sell
2010-04-21,a90,none,none,none,a135,none,none,a150,none,a150,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,-0.00488980,-0.0126027,-0.00329042,-0.004899049,-0.0056410,sell
2010-04-22,a90,none,none,none,a135,none,a0,none,a150,a150,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none, 0.00158566, 0.0011798, 0.00281836, 0.000127112,-0.0051363,buy
2010-04-23,a90,none,none,none,a135,none,none,a180,none,a120,none,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00026742, 0.0026282, 0.00167384, 0.004125848,-0.0034273,buy
2010-04-24,a90,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00104883, 0.0025923, 0.00259227, 0.002531462,-0.0039959,buy
2010-04-25,a90,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.00236246, 0.0021994, 0.00309588,-0.002001148,-0.0043639,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.00290821, 0.0016786, 0.00167856,-0.000479315,-0.0016780,sell
2010-04-27,a90,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00032538, 0.0015698, 0.00108406, 0.000156960, 0.0027970,buy
2010-04-28,a90,none,none,a120,none,none,a90,a120,a60,a60,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.00108627,-0.0001925, 0.00292898, 0.001344125, 0.0010595,buy
2010-04-29,none,none,none,a120,none,none,none,a90,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00499906,-0.0045366, 0.00454141, 0.004111770, 0.0041604,buy
2010-04-30,none,none,none,a120,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none, 0.00375780,-0.0022369, 0.00787504, 0.006041098, 0.0071132,buy
2010-05-01,none,none,none,a120,none,none,a120,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none, 0.00320129,-0.0063130, 0.00707103, 0.003863534, 0.0045270,buy
2010-05-02,none,none,none,a120,none,none,none,a60,none,a0,a90,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none, 0.00045217,-0.0031782, 0.00951514, 0.001027471, 0.0012136,buy
2010-05-03,none,none,none,a120,none,none,a150,none,a0,a0,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,-0.00254291,-0.0059704, 0.00201893,-0.001732939,-0.0027205,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,none,-0.00614958,-0.0084050,-0.00533768,-0.007111526,-0.0066647,sell
2010-05-05,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,none,-0.00287355,-0.0047148, 0.00058098,-0.002688694,-0.0032000,sell
2010-05-06,none,none,none,a120,none,none,a180,a0,none,none,none,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,none,-0.00252686,-0.0036922, 0.00169730,-0.002539958,-0.0025685,sell
2010-05-07,none,none,none,a120,none,none,none,a0,none,a60,a150,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,none,-0.00013256, 0.0001218, 0.00116083,-0.000132556,-0.0003223,buy
2010-05-08,none,none,none,a120,none,none,a150,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none,-0.00320062,-0.0030577, 0.00094368,-0.003152030,-0.0029303,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,a180,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,none, 0.00314639, 0.0022174, 0.00239507, 0.003525528, 0.0028920,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,none,a90,none,none,a135,none,none,a60,none,none,none,none,none, 0.00013494, 0.0002922,-0.00022164,-0.000008337, 0.0001042,buy
2010-05-11,none,none,none,a120,none,none,a120,a60,a90,none,a150,a120,none,none,none,a135,none,none,a60,none,none,none,none,none, 0.00344158, 0.0034302, 0.00300483, 0.003136682, 0.0034416,buy
2010-05-12,none,none,none,a120,none,none,none,a60,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00490602, 0.0049060, 0.00412106, 0.003448967, 0.0049060,buy
2010-05-13,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00243423, 0.0020770, 0.00142747, 0.000334795, 0.0024342,buy
2010-05-14,none,none,none,a120,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.00420068,-0.0042399,-0.00691747,-0.003402824,-0.0047349,sell
