Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,3,0,0,0,1,5,1,1,0,3.15,3.22,0.49,0.55,2.96,0.56,2.67,2.82,-0.0110460,-0.0134922,-0.012881,-0.0249264,-0.0128814,sell
2010-02-12,1,0,0,1,2,4,4,1,0,3.77,0,5.14,2.72,0.52,4.82,2.7,3.69,-0.0359842, 0.0193607, 0.024624, 0.0258753, 0.0284442,buy
2010-02-13,1,0,0,1,1,4,4,2,0,4.51,0.49,4.29,0,4.01,6.48,1.72,0.82,-0.0075371,-0.0161923,-0.016192, 0.0063211,-0.0382921,sell
2010-02-14,2,0,0,2,1,4,3,2,0,3,2.67,7.11,1.15,5.98,7.35,2.94,3.62, 0.0239475, 0.0360275, 0.033767, 0.0360275, 0.0025055,buy
2010-02-15,1,0,1,2,1,3,4,3,0,2.01,0,4.52,2.86,4.54,5.24,0.85,1.76,-0.0019289,-0.0001703, 0.001913,-0.0014006, 0.0005869,sell
2010-02-16,1,0,1,1,0,2,4,2,1,3.58,2.98,3.51,2.59,4.11,1.65,4.88,0.51,-0.0203173,-0.0241582,-0.027691,-0.0287758,-0.0240766,sell
2010-02-17,0,1,0,0,0,2,4,2,1,0.39,2.74,2.9,2.67,0.45,3.71,3,3.13,-0.0322392,-0.0327102,-0.027813,-0.0361238,-0.0361238,sell
2010-02-18,0,1,0,0,0,1,3,2,1,2.82,2.43,0,1.82,2.86,0,2.54,2.06,-0.0161522,-0.0093894,-0.001587,-0.0103010, 0.0099238,sell
2010-02-19,0,2,1,0,0,1,2,1,1,2,2.98,2.9,0,0,2.82,3.01,2.86,-0.0143461,-0.0102970,-0.007799,-0.0053294, 0.0048138,sell
2010-02-20,0,2,2,0,0,0,1,1,1,2.54,0,0,2.88,2.52,2.59,2.8,2.82,-0.0402724,-0.0263765,-0.009090,-0.0487032,-0.0430623,sell
2010-02-21,0,1,2,2,0,1,1,2,1,2.84,2.49,2.54,0,3.82,3.72,2.88,0, 0.0037126, 0.0111127, 0.015556, 0.0159892, 0.0062001,buy
2010-02-22,0,0,2,2,0,1,2,1,1,0,0,3.67,0,6.08,4.2,0,2.9,-0.0010369,-0.0019450, 0.000715,-0.0017325,-0.0019450,sell
2010-02-23,0,2,1,1,1,2,2,0,2,2.76,2.82,4.96,2.72,5.26,3,2.49,0.74, 0.0148246, 0.0129945, 0.012995, 0.0141320, 0.0075372,buy
2010-02-24,0,1,3,0,1,2,1,2,0,0.79,2.65,5.59,2.69,1.59,4.68,0,0.42,-0.0003610,-0.0013064, 0.003057, 0.0041518, 0.0072946,buy
2010-02-25,2,2,2,3,1,1,1,2,0,4.97,3.75,2.77,2.7,4.69,0.59,3.78,2.9, 0.0067180,-0.0358135, 0.001876, 0.0028916,-0.0056546,sell
2010-02-26,2,0,4,2,0,1,0,2,0,5.63,1.73,3.56,0,3,2.74,5.94,2.7,-0.0440529,-0.0305832,-0.025598,-0.0297524,-0.0318205,sell
2010-02-27,1,1,1,3,2,2,0,2,0,4.58,5.82,0.64,2.72,4.59,2.84,5.64,2.8, 0.0036272, 0.0039951, 0.008866, 0.0036272, 0.0054355,buy
2010-02-28,2,1,1,1,2,2,1,2,0,0.62,2.92,4.04,0.69,3.15,2.8,1.1,0,-0.0045844,-0.0149456, 0.022018,-0.0033579,-0.0120331,sell
2010-03-01,2,1,0,3,2,0,2,1,2,3.07,3.65,6.67,0.98,3.28,0,3,2.51,-0.0118342,-0.0221161,-0.029608,-0.0104734,-0.0178551,sell
2010-03-02,2,0,1,3,1,1,1,2,2,1,3.74,5.67,2.96,1.51,3.16,1.29,0,-0.0433708, 0.0014145,-0.030847, 0.0078287, 0.0060347,sell
2010-03-03,1,1,2,3,0,1,1,2,3,4.53,4.04,1.4,2.8,5.52,1.56,5.48,2.78, 0.0049069, 0.0024047, 0.027672, 0.0174274, 0.0217238,buy
2010-03-04,1,2,2,1,0,1,2,3,2,6.48,3.19,2.82,2.88,1.61,5.98,6.34,2.67,-0.0248968,-0.0214437,-0.016346,-0.0214736,-0.0202174,sell
2010-03-05,1,3,2,0,0,2,3,2,2,4.83,3.69,0.57,0,3.22,4.16,4.43,2.32, 0.0305779, 0.0305779, 0.061313, 0.0286943, 0.0143679,buy
2010-03-06,1,4,0,0,0,3,1,1,3,3.73,4.68,4.05,1.2,2.58,3.23,3.57,2.54,-0.0168792, 0.0169496,-0.001514,-0.0196803,-0.0168792,sell
2010-03-07,1,1,1,0,0,2,0,0,2,0.58,0.82,5.57,2.92,3,0,0.29,0, 0.0033048, 0.0281601, 0.010848, 0.0406983, 0.0154302,buy
2010-03-08,2,1,1,1,0,0,0,1,2,2.96,2.58,6.08,0,0,0.61,2.58,2.56,-0.0153279,-0.0171325,-0.022232,-0.0161770,-0.0050214,sell
2010-03-09,2,1,1,0,0,0,1,2,2,0,2.56,3.6,2.63,0.72,3.24,0,1.01, 0.0099465,-0.0085975, 0.021932, 0.0062105, 0.0131050,buy
2010-03-10,1,1,1,0,1,2,1,3,1,1.23,1.93,3.69,2.58,4.14,1.54,2.98,0, 0.0024146, 0.0030284, 0.003090, 0.0151327, 0.0204024,buy
2010-03-11,0,0,1,0,1,3,2,3,1,2.7,2.88,3.59,2.78,2.96,5.59,1.94,2.8,-0.0111330,-0.0125743,-0.007213,-0.0085456,-0.0111330,sell
2010-03-12,0,0,0,0,0,2,4,1,1,2.92,0,0,2.14,4.34,5.35,2.72,1.07, 0.0027951, 0.0059981, 0.003853, 0.0017131,-0.0026168,buy
2010-03-13,2,0,0,1,0,3,3,2,1,2.98,2.54,2.59,2.84,2.63,3.13,2.9,2.65, 0.0019834, 0.0015254, 0.008957, 0.0024615, 0.0010473,buy
2010-03-14,1,0,1,1,0,1,1,1,1,0,0,1.83,0,2.59,3.11,0.86,2.82,-0.0100967,-0.0134853,-0.009400,-0.0100967,-0.0100967,sell
2010-03-15,3,0,1,0,0,2,1,1,1,0.49,2.38,2.67,2.23,2.67,0,5.33,0,-0.0367498,-0.0364820,-0.036750,-0.0268648,-0.0409711,sell
2010-03-16,4,2,0,0,0,2,1,0,3,4.62,6.81,3.32,3,0,2.9,5.3,0.3, 0.0053157, 0.0000032,-0.002653, 0.0000032,-0.0170613,sell
2010-03-17,2,1,0,0,0,1,2,0,2,2.94,7.45,2.9,0,2.82,0,0.7,2.88, 0.0449310, 0.0252979, 0.041646, 0.0252979, 0.0429046,buy
2010-03-18,0,3,0,0,0,3,1,1,3,4.39,6.37,5.68,2.98,0,1.25,2.9,0,-0.0161841, 0.0262093, 0.010551, 0.0000164, 0.0183805,buy
2010-03-19,0,3,1,0,0,2,2,0,3,3.28,1.51,0.78,1.2,1.94,4.34,2.58,2.61, 0.0373776, 0.0382301, 0.024637, 0.0364962, 0.0373776,buy
2010-03-20,0,1,2,1,0,1,3,2,3,2.36,3.18,0.92,2.67,4.36,5.59,2.52,1.79,-0.0078617,-0.0054697,-0.020682,-0.0069770,-0.0098312,sell
2010-03-21,0,0,1,2,0,0,1,3,3,2.96,1.18,2.82,2.86,5.9,3.95,0.39,2.98,-0.0477391,-0.0475311,-0.051583,-0.0596831,-0.0624116,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,0.87,2.54,0,4.93,0,1.47,2.9, 0.0070167, 0.0074778, 0.008408, 0.0071936, 0.0070167,buy
2010-03-23,0,1,0,0,2,1,1,0,3,2.59,4.13,2.56,0.39,0.83,2.59,2.78,0, 0.0232386, 0.0139610, 0.024988, 0.0314744, 0.0244057,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,5.76,0,2.92,3.3,0,0,2.76, 0.0556809, 0.0306400, 0.053637, 0.0428730, 0.0536367,buy
2010-03-25,1,1,0,3,0,0,1,0,2,2.59,4.07,2.72,0,1.86,2.56,2.59,0.51, 0.0170322, 0.0190821, 0.019508, 0.0226035, 0.0231575,buy
2010-03-26,0,2,3,1,0,0,1,0,1,2.74,0.41,0,2.9,5.9,2.61,2.65,1.08,-0.0206444,-0.0205929,-0.028757,-0.0048389,-0.0222699,sell
2010-03-27,0,3,4,1,1,2,0,0,1,2.44,2.96,2.94,2.94,3.73,3,3.47,2.99,-0.0441588,-0.0291281,-0.024441,-0.0261085,-0.0303715,sell
2010-03-28,0,2,2,1,0,1,1,1,0,0,0.61,2.49,3.14,2.45,0.46,1.9,2.92,-0.0389569,-0.0359813,-0.045702,-0.0389569,-0.0172992,sell
2010-03-29,1,0,0,3,1,1,0,2,2,2.45,3.89,2.88,1.83,0,2.88,5.84,2.73, 0.0164949, 0.0282871, 0.023689, 0.0251586, 0.0282871,buy
2010-03-30,1,0,1,0,1,2,0,1,2,0,5.92,0,0.2,2.96,0.57,3.01,0.3, 0.0593668, 0.0027885, 0.041603, 0.0410827, 0.0404057,buy
2010-03-31,1,2,0,1,2,2,0,4,2,3.2,6.76,3.17,2.54,0,2.8,6.54,3.2, 0.0196883, 0.0193492, 0.017639, 0.0242431, 0.0213469,buy
2010-04-01,1,1,1,0,0,2,2,4,1,4.07,4.19,1.05,0,2.47,3.45,6.02,0.56,-0.0039087, 0.0083909,-0.015321,-0.0033005,-0.0021570,buy
2010-04-02,1,5,0,2,0,3,2,2,3,6.32,6.14,5.33,2.65,2.92,3.96,3.55,3.41,-0.0540654,-0.0076220,-0.017922,-0.0492470,-0.0326914,sell
2010-04-03,1,4,3,1,0,3,1,1,2,5.82,1.02,6.68,1.77,3.01,3.8,0,2.68, 0.0258486,-0.0123266,-0.004174,-0.0020949,-0.0030695,sell
2010-04-04,1,4,3,0,0,1,0,2,3,4.23,2.74,7.51,2.65,2.67,3.38,2.51,3.47, 0.0375639, 0.0131171, 0.034389, 0.0386386, 0.0397205,buy
2010-04-05,3,6,0,1,0,0,0,1,3,5.44,2.67,6.65,2.98,0,7.64,0.86,3.65, 0.0018451,-0.0066442, 0.000603,-0.0046153,-0.0275404,sell
2010-04-06,2,3,0,0,0,0,1,0,2,0.86,2.69,2.19,0,2.82,4.41,0,0.98, 0.0129335, 0.0128904, 0.013862, 0.0178840, 0.0197384,buy
2010-04-07,1,3,0,0,1,3,0,1,2,2.96,2.63,3.82,0.68,0,4.75,2.7,0.97, 0.0305973, 0.0359621, 0.017037, 0.0230458, 0.0326049,buy
2010-04-08,1,1,0,0,1,3,3,0,3,1.64,0,2.04,2.82,2.72,3.74,3.37,3.73, 0.0156984, 0.0161130, 0.015698,-0.0005776, 0.0141612,buy
2010-04-09,2,1,0,0,0,2,4,0,0,2.65,1.61,0,0,2.12,3.08,3.6,0.77,-0.0079244,-0.0206635,-0.023119,-0.0089708,-0.0214562,sell
2010-04-10,2,0,0,1,0,1,2,4,0,2.94,2.82,2.61,2.67,2.59,2.72,3.62,1.35,-0.0047025,-0.0164785,-0.016595,-0.0155733,-0.0035581,sell
2010-04-11,1,1,1,0,0,0,3,3,0,0,0,2.88,1.77,3.09,0,3.53,3.05,-0.0233749,-0.0416106, 0.016156,-0.0067440,-0.0173439,sell
2010-04-12,2,2,1,0,0,1,4,0,2,2.98,2.82,1.94,2.76,1.3,2.06,5.18,2.9,-0.0087820, 0.0034459,-0.004789,-0.0047891,-0.0078353,sell
2010-04-13,1,2,1,0,0,2,3,0,3,1.51,2.96,2.76,2.8,5.76,2.96,1.88,2.91,-0.0028795,-0.0026081,-0.000679, 0.0009368,-0.0113325,sell
2010-04-14,0,1,2,0,0,2,1,1,1,1.02,2.52,0,0,3.67,0.4,3.97,1.02, 0.0287727, 0.0008581, 0.008165,-0.0162563, 0.0036711,buy
2010-04-15,1,3,2,0,0,1,2,1,1,4.75,1.7,2.59,2.9,1.14,3.92,4.75,0, 0.0043855, 0.0051291, 0.001733, 0.0223948, 0.0187566,buy
2010-04-16,2,2,4,0,0,0,2,1,0,5.56,0,0,1.39,3.16,4.83,4.95,2.67,-0.0490010,-0.0397581,-0.052421,-0.0543631,-0.0596879,sell
2010-04-17,0,0,3,2,0,0,1,2,1,4.51,2.88,2.78,0,2.94,5.84,4.85,0,-0.0134784, 0.0018623,-0.002440, 0.0149184, 0.0152113,sell
2010-04-18,0,0,2,1,0,2,2,1,0,0.79,0,3.34,2.82,2.72,1.71,1.86,2.9,-0.0195338,-0.0218294,-0.014841,-0.0247907,-0.0207075,sell
2010-04-19,0,1,1,0,2,2,4,0,1,2.63,2.56,3.08,2.59,0,3.63,4.53,2.21,-0.0052748,-0.0021658,-0.005746,-0.0092648, 0.0022833,sell
2010-04-20,0,0,1,0,3,1,2,1,0,0.47,2.84,2.67,2.65,2.67,0.94,1.54,2.92, 0.0281317, 0.0140488,-0.015166, 0.0281317, 0.0284225,buy
2010-04-21,0,1,0,3,0,0,1,2,1,2.59,2.76,0.4,0,0,1.42,4.65,2.54, 0.0317752, 0.0341715, 0.045205, 0.0441462, 0.0448756,buy
2010-04-22,1,0,3,3,0,0,1,1,3,3.73,0.41,3.33,2.65,2.52,3.61,4.92,0,-0.0034359,-0.0139894,-0.013221,-0.0123433, 0.0036380,sell
2010-04-23,0,2,4,1,1,0,1,1,3,3.68,3.52,1.18,0,3.1,3.23,6.33,2.8, 0.0379613, 0.0358843, 0.037876, 0.0358843,-0.0012121,buy
2010-04-24,0,4,2,0,1,1,1,1,2,2.96,2.45,5.2,2.47,4.6,2.61,3.52,0, 0.0175968, 0.0210096, 0.015270, 0.0310204, 0.0240927,buy
2010-04-25,0,2,2,1,1,0,1,1,3,0.38,5.57,5.47,2.47,3.64,0,4.28,2.65,-0.0049935,-0.0053433,-0.006854,-0.0049935,-0.0068542,sell
2010-04-26,0,1,3,3,1,0,0,2,5,3.45,5.16,4.88,2.54,5.18,2.84,0.9,2.67, 0.0372702, 0.0185111, 0.037270, 0.0227522, 0.0227522,buy
2010-04-27,0,1,3,3,0,0,0,0,3,1.22,4.93,1.04,0,2.27,0.77,2.49,2.96,-0.0035347,-0.0035852,-0.003552,-0.0038050,-0.0319505,sell
2010-04-28,0,2,2,4,1,0,0,3,2,5.42,1.98,3.16,2.76,1.81,4.67,3.45,2.61, 0.0065037, 0.0022981, 0.002298,-0.0127257, 0.0062632,sell
2010-04-29,0,3,1,2,0,1,3,1,1,6.07,0.57,0,0,3.42,6.17,3.05,0.93,-0.0053574, 0.0259605,-0.004817, 0.0045556, 0.0282994,buy
2010-04-30,0,4,0,3,1,3,1,0,1,4.89,2.7,1.3,2.74,2.8,6.03,2.63,5.57,-0.0118907,-0.0191066,-0.033201,-0.0240132,-0.0240132,sell
2010-05-01,0,3,1,2,0,2,0,0,0,1.59,0,2.7,2.52,2.65,2.5,0,2.51, 0.0014109,-0.0129283,-0.007540,-0.0081113,-0.0049976,sell
2010-05-02,2,3,1,2,0,1,0,1,1,4.31,2.86,2.78,2.76,0,5.72,2.86,1.17,-0.0298965,-0.0136232,-0.028820,-0.0370467,-0.0365853,sell
2010-05-03,3,3,0,2,0,0,1,0,0,2.69,2.98,2.82,0.89,2.67,3.73,0,2.7,-0.0215552,-0.0214857,-0.019355,-0.0214857,-0.0299256,sell
2010-05-04,0,2,1,0,0,1,0,2,0,3,2.92,0.6,0,0,2.49,2.88,2.61,-0.0068184, 0.0026407, 0.005172, 0.0031375, 0.0052344,buy
2010-05-05,0,3,0,1,1,4,1,2,1,5.78,1.47,2.04,2.58,1.48,4.41,1.85,2.84, 0.0135803, 0.0141421, 0.008574, 0.0079769, 0.0165337,buy
2010-05-06,0,3,0,1,1,1,3,1,0,4.96,0,4.45,0,4.66,3.99,2.52,2.34,-0.0038985,-0.0017733,-0.002439, 0.0114658,-0.0041032,buy
2010-05-07,1,2,0,1,0,1,2,5,0,4.22,3.26,2.98,2.65,5.54,3.94,2.98,0.43,-0.0223083,-0.0053185,-0.016277,-0.0289231,-0.0041100,sell
2010-05-08,0,2,0,2,0,0,2,5,1,1.81,0.58,5.58,2.78,4.52,1.56,0,3.89,-0.0135634,-0.0135634,-0.007673, 0.0134715, 0.0305607,sell
2010-05-09,1,2,1,1,0,2,2,2,1,1.19,3.48,3.76,2.1,0.83,0.66,2.78,3.57, 0.0282381, 0.0425748, 0.042575, 0.0459023, 0.0465178,buy
2010-05-10,1,2,1,0,0,2,2,2,3,3.86,3.23,3.92,2.94,1,3.13,0.79,2.76,-0.0115025, 0.0247610, 0.009675, 0.0102372, 0.0178366,buy
2010-05-11,0,3,0,0,0,0,2,3,1,1.1,3.62,3.5,0,2.96,0.55,0,3.69,-0.0115691,-0.0158757, 0.017912,-0.0062302, 0.0202734,sell
2010-05-12,1,4,0,0,0,1,2,2,0,3.87,3.63,0,2.74,0,3.29,2.74,3.1, 0.0115143, 0.0172622, 0.010482, 0.0113553, 0.0057609,buy
2010-05-13,0,3,2,0,0,1,2,1,1,3.88,0.77,2.69,0,2.65,3.16,2.54,2.3, 0.0156294, 0.0387487, 0.038409, 0.0152247, 0.0217724,buy
2010-05-14,0,2,2,2,0,2,0,2,1,4.56,3.37,0,2.52,2.49,3.95,2.51,2.63,-0.0088724,-0.0233713,-0.002816,-0.0078077,-0.0249311,sell
2010-05-15,0,2,0,3,0,0,1,2,0,2.84,0.64,2.67,2.56,2.84,2.4,0,0, 0.0293393, 0.0326296, 0.026328, 0.0326668, 0.0318061,buy
2010-05-16,1,3,0,0,2,0,2,3,1,4.99,3.33,2.92,3.09,0,1.9,2.88,2.72,-0.0076539,-0.0171619,-0.005683,-0.0133006,-0.0119619,sell
2010-05-17,0,3,1,0,3,1,1,2,1,5.96,3.81,2.92,2.96,2.47,4.05,0.67,0,-0.0217450,-0.0057792,-0.024712,-0.0217450,-0.0211662,sell
2010-05-18,0,4,1,2,1,2,0,0,1,2.65,4.06,2.86,0,0.32,2.18,4.04,2.51, 0.0305869, 0.0093542, 0.012571,-0.0150895,-0.0119005,buy
2010-05-19,0,4,1,4,1,1,1,0,2,4.42,3.21,0,2.98,2.59,5.54,6.57,3.02, 0.0207789,-0.0014492,-0.001449,-0.0086295,-0.0100053,sell
2010-05-20,1,3,4,2,3,0,1,1,1,4.52,4.09,2.82,0,3.6,5.91,6.36,2.57, 0.0033939, 0.0047009, 0.011581, 0.0048605, 0.0050878,buy
2010-05-21,0,7,1,1,3,0,0,1,1,5.08,4.99,0,2.82,3.74,4.83,3.68,2.92,-0.0133864,-0.0180172,-0.007233,-0.0121760,-0.0091131,sell
2010-05-22,0,3,1,0,3,1,0,0,1,2.96,1.11,2.52,2.9,2.96,2.19,1.22,0, 0.0209585, 0.0024542, 0.020959,-0.0018710, 0.0217622,buy
2010-05-23,0,2,0,2,3,0,1,0,4,4.37,3.04,2.84,2.94,0.64,6,2.51,2.65,-0.0144510,-0.0106031,-0.012162,-0.0153469,-0.0152483,sell
2010-05-24,0,0,1,0,2,0,1,2,1,0.73,2.98,3.03,0,2.78,2.98,0,0.39, 0.0441405, 0.0351257, 0.037792, 0.0397220, 0.0259592,buy
2010-05-25,0,2,0,1,3,0,1,3,0,2.81,2.9,0.92,2.74,0,4.15,2.86,3.3, 0.0107727, 0.0119789, 0.010773, 0.0121328, 0.0149402,buy
2010-05-26,0,0,2,0,2,0,3,2,1,2.54,0,2.91,2.27,2.61,3.52,2.54,3.37,-0.0339498,-0.0346007,-0.035799,-0.0304519,-0.0346007,sell
2010-05-27,0,2,1,1,1,2,2,1,2,2.9,2.98,5.38,0,3.43,3.23,2.76,3.24,-0.0125741,-0.0194483,-0.012988,-0.0169737,-0.0132052,sell
2010-05-28,0,1,0,2,1,2,2,1,0,0,0,3,2.56,4.37,0.64,0.64,3.65,-0.0264585,-0.0258308,-0.026889,-0.0261726,-0.0261726,sell
2010-05-29,2,2,2,0,1,0,2,2,1,3.44,2.59,5.04,2.9,3.77,0.52,4.2,0.69, 0.0313843, 0.0209580, 0.008067, 0.0180440, 0.0197846,buy
2010-05-30,3,2,3,0,2,0,3,2,1,2.58,2.49,4.36,2.23,7.35,2.8,3.46,3.34,-0.0165352, 0.0019759, 0.010416, 0.0076486,-0.0046839,sell
