Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.1004479, 0.0941592, 0.09578626, 0.107240, 0.1148086,buy
2010-01-22,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0, 0.1059142, 0.0897110, 0.09718792, 0.101303, 0.1082259,buy
2010-01-23,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0509283, 0.0279087, 0.03983970, 0.036249, 0.0207787,buy
2010-01-24,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0160471, 0.0138243, 0.01898608, 0.024588, 0.0130995,buy
2010-01-25,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0160471, 0.0138243, 0.01898608, 0.024588, 0.0130995,buy
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0152528, 0.0031844, 0.01464019, 0.014558, 0.0207319,buy
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0152528, 0.0031844, 0.01464019, 0.014558, 0.0207319,buy
2010-01-28,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0017746, 0.0013128, 0.00673592, 0.034334, 0.0338826,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0587571, 0.0397459, 0.05397849, 0.066066, 0.0544857,buy
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0371134,-0.0408141,-0.04033747,-0.079197,-0.0023580,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0371134,-0.0408141,-0.04033747,-0.079197,-0.0023580,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0371134,-0.0408141,-0.04033747,-0.079197,-0.0023580,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0371134,-0.0408141,-0.04033747,-0.079197,-0.0023580,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0336330,-0.0543824,-0.05494658,-0.070219,-0.0156927,sell
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0027832, 0.0070190, 0.00976579, 0.009310, 0.0059402,buy
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0147813,-0.0038362,-0.01414085,-0.001156,-0.0112786,sell
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0108555,-0.0086855,-0.01341645,-0.007945,-0.0121217,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0067657,-0.0085163, 0.01671938, 0.021762, 0.0151984,buy
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0000443,-0.0145969, 0.01552667, 0.010665, 0.0087663,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0236475, 0.0236591, 0.01786770, 0.025291, 0.0439240,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0000106,-0.0100394, 0.00325071,-0.005750,-0.0072623,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0028078,-0.0005251, 0.01342962, 0.001683, 0.0410477,buy
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0388694, 0.0385315, 0.02937980, 0.038869, 0.0506498,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0250177, 0.0141592, 0.01580324, 0.009854, 0.0510454,buy
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.0075727, 0.0079717, 0.00340133,-0.011640, 0.0291060,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0155884,-0.0173932,-0.01430637,-0.020669,-0.0142946,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0227803,-0.0189444,-0.00234144, 0.006634, 0.0021306,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0263945,-0.0265657,-0.00234144, 0.004990, 0.0021306,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0122724, 0.0144160, 0.00906233, 0.018257, 0.0089440,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0478631,-0.0137080,-0.00785630,-0.002370,-0.0090688,sell
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0353911,-0.0138518, 0.00837345, 0.012868, 0.0117125,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0343159,-0.0000980, 0.00837954, 0.015305, 0.0107727,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084591,-0.0252605,-0.03001946,-0.035735,-0.0325027,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084591,-0.0252605,-0.03001946,-0.035735,-0.0325027,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0338598, 0.0210978, 0.00330751, 0.013852,-0.0154057,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004623,-0.0008994,-0.00452840, 0.002208, 0.0020075,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004623,-0.0008994,-0.00452840, 0.002208, 0.0020075,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0278393,-0.0114371,-0.02087772,-0.018979,-0.0186136,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0809642,-0.0789439,-0.08143035,-0.074039,-0.0599649,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0469526,-0.0602420,-0.05113641,-0.058767,-0.0533306,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0794887,-0.0745380,-0.07761751,-0.069315,-0.0556442,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0794887,-0.0745380,-0.07761751,-0.069315,-0.0556442,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0794887,-0.0745380,-0.07761751,-0.065349,-0.0556442,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0833728,-0.0809811,-0.08527997,-0.077356,-0.0666667,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0137138,-0.0125255,-0.00607146,-0.018520,-0.0076360,sell
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0077873, 0.0044654, 0.00159513, 0.003300, 0.0032998,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0059420, 0.0274696, 0.02300178, 0.025386, 0.0131888,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0056352, 0.0193943, 0.01192912, 0.012116,-0.0054782,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0056352, 0.0193943, 0.01192912, 0.012116,-0.0054782,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0868407,-0.0355951,-0.03559514,-0.060524,-0.0359370,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0386867,-0.0167787,-0.01677874,-0.029672,-0.0188115,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0061864, 0.0258944, 0.02458607, 0.027698, 0.0286832,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0226544, 0.0117128, 0.02441724, 0.011995, 0.0136928,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0013981,-0.0071859,-0.00584005,-0.002337, 0.0127889,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0027373,-0.0038378,-0.00732295,-0.002737,-0.0058404,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0048693,-0.0143283,-0.00374620,-0.004869,-0.0121515,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0312693, 0.0419219, 0.02883847, 0.027072, 0.0301769,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0393225, 0.0354371, 0.03125670, 0.039322, 0.0393225,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0393225, 0.0354371, 0.03125670, 0.039322, 0.0393225,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0734008, 0.0702964, 0.03096518, 0.075744, 0.0554120,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0935021, 0.0800186, 0.05870174, 0.102876, 0.0577559,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0121316,-0.0048752, 0.01092789,-0.012919, 0.0121316,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0121911,-0.0047907, 0.01331887,-0.012359, 0.0422883,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0121911,-0.0047907, 0.01331887,-0.012359, 0.0422883,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0587460, 0.0377984, 0.05401261, 0.033875, 0.0507001,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0587460, 0.0377984, 0.05401261, 0.033875, 0.0507001,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0125117, 0.0028172,-0.01008037, 0.012913, 0.0133267,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0577664, 0.0386263, 0.01690899, 0.047002, 0.0566086,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0151182, 0.0012647, 0.01211829,-0.002831, 0.0128055,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0092506,-0.0024695,-0.01541205, 0.004799,-0.0039951,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0000514, 0.0130982, 0.00978102, 0.014455, 0.0103931,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0270566,-0.0023831,-0.03388405,-0.050389,-0.0296505,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0374391,-0.0315498,-0.03111970,-0.044250,-0.0414104,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0074341,-0.0008266, 0.00347305, 0.002345, 0.0145818,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0420038, 0.0262042,-0.00512301, 0.019331, 0.0269959,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0359427, 0.0314311, 0.01850259, 0.025108, 0.0023903,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0359427, 0.0314311, 0.01850259, 0.025108, 0.0023903,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0151480,-0.0185874,-0.02991603,-0.021061,-0.0335215,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0072523, 0.0063818, 0.00553484, 0.003928, 0.0033344,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0028128, 0.0315728,-0.02225576,-0.000022,-0.0137605,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0206272,-0.0258781,-0.03543022,-0.028436,-0.0148621,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0371134,-0.0408141,-0.04033747,-0.079197,-0.0023580,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0349192,-0.0398694,-0.03961516,-0.071217, 0.0001248,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0133381,-0.0398694,-0.05180516,-0.079487,-0.0258435,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0461125, 0.0507021, 0.05010342, 0.036233, 0.0377482,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0412592, 0.0467037, 0.04471289, 0.041759, 0.0385321,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0412592, 0.0467037, 0.04471289, 0.041759, 0.0385321,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0412592, 0.0467037, 0.04471289, 0.041759, 0.0385321,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0412592, 0.0467037, 0.04471289, 0.041759, 0.0385321,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0027402,-0.0014393, 0.01070519, 0.005028, 0.0059785,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0244260, 0.0069340, 0.02160425, 0.021575, 0.0232097,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0244260, 0.0070584, 0.02160425, 0.023210, 0.0215750,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0252198, 0.0081780, 0.02939663, 0.025220, 0.0225590,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0252198, 0.0081780, 0.02939663, 0.025220, 0.0225590,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0252198, 0.0081780, 0.02939663, 0.025220, 0.0225590,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0077730,-0.0128774,-0.00410109,-0.006223, 0.0193565,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0229303, 0.0251876, 0.02518765,-0.003338, 0.0784148,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034111,-0.0181432,-0.02991787,-0.023507,-0.0247021,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034111,-0.0181432,-0.02991787,-0.023507,-0.0247021,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023588, 0.0004136,-0.01530294,-0.004282,-0.0042820,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0002440,-0.0020421,-0.00432883,-0.002304,-0.0028121,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0045450, 0.0014649,-0.00218607, 0.001351, 0.0046369,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0460361, 0.0618838, 0.05657770, 0.061142, 0.0598187,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0038574,-0.0010523,-0.00069336, 0.006448, 0.0045026,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0038574,-0.0010523,-0.00069336, 0.006448, 0.0045026,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0038574,-0.0010523,-0.00069336, 0.006448, 0.0045026,buy
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0551181, 0.0492019, 0.05540299, 0.069769, 0.0494744,buy
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.0551181, 0.0492019, 0.05540299, 0.069769, 0.0494744,buy
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012373, 0.0024757,-0.00701278,-0.000929,-0.0046393,buy
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012373, 0.0024757,-0.00701278,-0.000929,-0.0046393,buy
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012373, 0.0024757,-0.00701278,-0.000929,-0.0046393,buy
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151067, 0.0117001, 0.00737810, 0.021144, 0.0151067,buy
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0169331,-0.0091398,-0.01422020,-0.011102,-0.0185234,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023020, 0.0178722, 0.00306979, 0.011994, 0.0085163,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0436406, 0.0521341, 0.04246673, 0.018550, 0.0634231,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0, 0.0018585, 0.0294030, 0.01302430,-0.008437, 0.0136449,buy
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0328799,-0.0241714,-0.01614207,-0.033730,-0.0221434,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0328799,-0.0241714,-0.01614207,-0.033730,-0.0221434,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.0328799,-0.0241714,-0.01614207,-0.033730,-0.0221434,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.0313038, 0.0054034, 0.00562333,-0.013879, 0.0109788,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.0313038, 0.0054034, 0.00562333,-0.013879, 0.0109788,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0078704, 0.0044948, 0.00374738, 0.021159,-0.0009580,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0054700, 0.0025517,-0.00893925,-0.000836, 0.0279895,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0056859,-0.0069400, 0.00467758,-0.013999,-0.0007688,sell
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0023966,-0.0043721,-0.00605939, 0.033925,-0.0072227,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0423518, 0.0225008, 0.04820650, 0.059246, 0.0606884,buy
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1, 0.0637527, 0.0316367, 0.05191511, 0.058905, 0.0404436,buy
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0361748,-0.0308516,-0.03347723,-0.030272,-0.0059937,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,-0.0361748,-0.0308516,-0.03347723,-0.030272,-0.0059937,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0001504, 0.0010768,-0.00796852,-0.014562, 0.0055038,buy
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0, 0.0378144, 0.0137288, 0.01700927,-0.043792,-0.0093360,sell
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0, 0.0378144, 0.0137288, 0.01700927,-0.043792,-0.0093360,sell
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0001504, 0.0010768,-0.00796852,-0.014562, 0.0055038,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0357854,-0.0442716,-0.04242398,-0.084516,-0.0073762,sell
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0435015,-0.0726698,-0.07842451,-0.081142,-0.0192823,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0435015,-0.0726698,-0.07842451,-0.081142,-0.0192823,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0340930,-0.0054210,-0.02682145, 0.025253, 0.0460102,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0268845, 0.0099939, 0.01150525, 0.004063, 0.0028714,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0304776, 0.0107227, 0.01664341, 0.006234, 0.0127966,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0199975, 0.0070367, 0.00434485, 0.003148, 0.0023999,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0525726,-0.0198725,-0.04681459,-0.041298,-0.0537603,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0765199,-0.0694732,-0.07577407,-0.066544,-0.0532518,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0316342,-0.0498934, 0.02341554, 0.032391, 0.0424744,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0281020,-0.0097885, 0.01735697, 0.025314, 0.0257883,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.0155852, 0.0073673, 0.00584345, 0.008623, 0.0056278,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0406373,-0.0236584,-0.02365842,-0.020769,-0.0080844,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.0383012,-0.0221381,-0.02213814,-0.020669,-0.0055127,sell
