Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.0012655,-0.0007877, 0.0009647, 0.00086503,-0.0035421,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0000182, 0.0014049, 0.0034320, 0.00358841,-0.0006679,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0067120, 0.0061163, 0.0075133, 0.00690060, 0.0081815,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0048042,-0.0037044,-0.0038661,-0.00282427,-0.0049018,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0007069, 0.0017796, 0.0017796, 0.00131834, 0.0022521,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.0028747,-0.0018176,-0.0022405,-0.00224045,-0.0046396,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.0059292, 0.0007261, 0.0011794, 0.00072613, 0.0024298,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3,-0.0009701,-0.0000555, 0.0000238, 0.00002381,-0.0002830,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.0049648, 0.0050190, 0.0056037, 0.00560372, 0.0050190,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.0042460,-0.0037112,-0.0041936,-0.00354780,-0.0040127,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0064441, 0.0059012, 0.0064441, 0.00730954, 0.0074408,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0116371, 0.0119802, 0.0104147, 0.00670573, 0.0104996,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.0015657,-0.0007014, 0.0043307, 0.00141828, 0.0023358,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0068480,-0.0057619,-0.0061153,-0.00684797,-0.0105523,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0025113, 0.0031278, 0.0031047, 0.00024805, 0.0027779,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.0013850, 0.0037952, 0.0051809, 0.00552914, 0.0062832,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0010195, 0.0059627, 0.0056953, 0.00605102, 0.0043966,buy
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.0070963, 0.0076835, 0.0093490, 0.00934902, 0.0125111,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0030284,-0.0018534,-0.0015071,-0.00206416,-0.0031575,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0024570,-0.0033679, 0.0009463, 0.00035863, 0.0024570,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0096689, 0.0066662, 0.0147343, 0.01518864, 0.0129458,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0100469, 0.0013018, 0.0108567, 0.01034197, 0.0095193,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0029873, 0.0031789,-0.0023015, 0.00179647, 0.0047186,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.0039723,-0.0040761,-0.0032617,-0.00361340,-0.0033147,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.0029120, 0.0030965, 0.0031388, 0.00365864, 0.0044883,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0010007, 0.0045288, 0.0079702, 0.00803722,-0.0032493,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0040389,-0.0024893,-0.0057534,-0.00692448,-0.0001522,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.0037633,-0.0008767, 0.0031189, 0.00191995, 0.0047081,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.0032655, 0.0032282, 0.0033477, 0.00408673, 0.0030759,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0029391, 0.0013949, 0.0020137, 0.00139488, 0.0013949,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4, 0.0021160, 0.0026223, 0.0047172, 0.00077960, 0.0016043,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0039757, 0.0075547, 0.0021317, 0.00304130, 0.0018644,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0102352, 0.0040003, 0.0090399, 0.00903991, 0.0132516,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0020392,-0.0032360,-0.0030697,-0.00306974,-0.0030538,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0004047, 0.0004047, 0.0006248, 0.00040468,-0.0053105,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0067067, 0.0082083, 0.0081963, 0.01018447, 0.0085761,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.0005583, 0.0013198, 0.0012657,-0.00107876, 0.0013012,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0010996, 0.0010228, 0.0032991, 0.00131478, 0.0000599,buy
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.0017054, 0.0025534, 0.0034831, 0.00222343, 0.0018217,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.0005771, 0.0005771,-0.0000063,-0.00031925,-0.0008486,buy
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.0002924,-0.0000192, 0.0006188, 0.00462426, 0.0005130,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0043695, 0.0036306, 0.0036598, 0.00314504, 0.0034347,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0056032, 0.0055335, 0.0039615, 0.00558167, 0.0056061,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0070470, 0.0064921, 0.0019480, 0.00058660, 0.0002994,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.0087168, 0.0087168, 0.0091316, 0.00392673, 0.0037897,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.0072274, 0.0072274, 0.0102424, 0.01024243, 0.0102424,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.0033086, 0.0033086, 0.0077581, 0.00739796, 0.0078289,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.0041597, 0.0049091,-0.0015058,-0.00165059, 0.0030302,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0022347, 0.0023863, 0.0021303, 0.00272661, 0.0031063,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0039724,-0.0040352,-0.0041787,-0.00339180,-0.0031019,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0005656,-0.0025597,-0.0009029,-0.00277650,-0.0009150,sell
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.0008013,-0.0000697, 0.0013282, 0.00456513, 0.0017686,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0059533,-0.0092406,-0.0041263,-0.00900054,-0.0064832,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.0092533,-0.0101138,-0.0090330,-0.01020208,-0.0100649,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0012757, 0.0005583, 0.0012757, 0.00127565, 0.0012757,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0186206, 0.0145789, 0.0132596, 0.01460594, 0.0079966,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0001823,-0.0001823,-0.0042234, 0.00207921, 0.0007987,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.0017696,-0.0017696,-0.0011473, 0.00216822,-0.0012879,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.0004570, 0.0008810,-0.0016701, 0.00070081, 0.0008382,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0027120,-0.0005033,-0.0004221,-0.00474003,-0.0031157,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0000124,-0.0003447,-0.0008789,-0.00092717,-0.0008789,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0009547, 0.0041045, 0.0007351, 0.00136486, 0.0018650,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0021055,-0.0024372,-0.0009998,-0.00132180,-0.0009998,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0044871, 0.0056279, 0.0036734, 0.00463854, 0.0041797,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.0020821,-0.0022116,-0.0024173,-0.00221158,-0.0027242,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.0032297,-0.0049798,-0.0055050,-0.00497984,-0.0028054,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.0020977,-0.0067213,-0.0012614,-0.00363312,-0.0036331,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0033599,-0.0030967,-0.0023839,-0.00309666,-0.0008566,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.0013485, 0.0060521, 0.0058509, 0.00090324,-0.0000193,buy
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0040464, 0.0029204, 0.0031813, 0.00293926, 0.0002823,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.0019960,-0.0023873,-0.0038735,-0.00255351, 0.0007779,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0077102, 0.0074434, 0.0058006, 0.00730459, 0.0082421,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0063958, 0.0059302, 0.0050041, 0.00596169, 0.0056123,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0008657, 0.0008657,-0.0003188,-0.00457065,-0.0053589,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0059930, 0.0058985, 0.0006065, 0.00576174, 0.0059859,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0052103, 0.0087543, 0.0053680, 0.00585471, 0.0038591,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.0034509,-0.0016303,-0.0030881,-0.00102697,-0.0039573,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0012246,-0.0045339,-0.0010400,-0.00769171,-0.0077116,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0027589, 0.0025231, 0.0019327, 0.00299336, 0.0022731,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0123612, 0.0123612, 0.0140653, 0.01420453, 0.0044332,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0028391, 0.0083542,-0.0044400, 0.00280533, 0.0027869,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.0056738,-0.0088178,-0.0056682,-0.00582844,-0.0060306,sell
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2,-0.0029362,-0.0031779,-0.0022006,-0.00306423,-0.0024894,sell
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0091371,-0.0074383,-0.0092517,-0.00778569,-0.0072968,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0102996,-0.0084713,-0.0085169,-0.00881601,-0.0023945,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.0042870,-0.0011239, 0.0010393, 0.00083098, 0.0010354,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.0111391,-0.0042651,-0.0104974,-0.01015154,-0.0086007,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.0019706, 0.0064088, 0.0121882,-0.00282863, 0.0059359,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0026532,-0.0057572,-0.0067869,-0.00770437,-0.0056438,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0100760, 0.0115484, 0.0095256, 0.00367016, 0.0100760,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0064927, 0.0069506, 0.0079435, 0.00710771, 0.0024631,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0017382, 0.0017458, 0.0017816, 0.00177823,-0.0022036,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0070112, 0.0096246, 0.0096246, 0.00621104, 0.0096246,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0049374,-0.0056072,-0.0053327,-0.00492121,-0.0077884,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.0020868,-0.0006610,-0.0016842,-0.00168419,-0.0047175,sell
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.0094197,-0.0102763,-0.0129424,-0.00941970,-0.0086086,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0006837,-0.0006181,-0.0057814,-0.00128579,-0.0005898,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0039292,-0.0039292,-0.0102495,-0.00392919, 0.0007083,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.0058948,-0.0052916,-0.0070826,-0.00589476, 0.0082424,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.0055688,-0.0023396,-0.0018300,-0.00202071, 0.0002233,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0064695,-0.0064695,-0.0105269,-0.00646949,-0.0068094,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0012594, 0.0086270, 0.0087202, 0.01003187, 0.0101166,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.0004033, 0.0005756,-0.0009121, 0.00961708, 0.0082100,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.0146791, 0.0146791, 0.0144871, 0.01476266, 0.0115709,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.0167002,-0.0166356,-0.0174945,-0.01625755,-0.0165888,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.0017122, 0.0004605, 0.0031711, 0.00251007, 0.0028721,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0045471,-0.0035517, 0.0015440,-0.00424217, 0.0047291,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.0002549, 0.0002549, 0.0015461,-0.00729369, 0.0001188,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0055600,-0.0040134,-0.0056736,-0.00629082,-0.0059451,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0002939, 0.0002939, 0.0000542,-0.00240438,-0.0027204,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0014308, 0.0032598,-0.0006313, 0.00073285,-0.0000883,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.0060844,-0.0000245,-0.0060844,-0.00345528,-0.0081792,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.0017598,-0.0009467, 0.0026299,-0.00782471,-0.0012954,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.0026802, 0.0053996,-0.0106444, 0.00137637, 0.0016723,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0057202, 0.0057202, 0.0037679, 0.00090295, 0.0041050,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.0087797, 0.0082299, 0.0084113, 0.00822986, 0.0008718,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.0049247, 0.0070011, 0.0070011, 0.00684113, 0.0056615,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0054741,-0.0059598,-0.0056301,-0.00569066, 0.0030771,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0075022, 0.0020518, 0.0075022, 0.00518794, 0.0082736,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.0069100,-0.0056305,-0.0074242,-0.01129516,-0.0092449,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0080440, 0.0097895,-0.0005695, 0.00804404, 0.0080440,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.0047637, 0.0025178,-0.0057400, 0.00476370, 0.0073348,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0012357, 0.0012357,-0.0075639, 0.00123566, 0.0061745,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0028921,-0.0057975,-0.0044465,-0.00308099, 0.0005344,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.0032147, 0.0027336, 0.0029030,-0.00077342,-0.0011768,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.0014623,-0.0009508,-0.0013343,-0.00312990,-0.0013910,sell
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0001115, 0.0041786,-0.0004556, 0.00025760, 0.0003769,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.0105165,-0.0048831,-0.0077416,-0.00779935,-0.0058008,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.0003796, 0.0013963, 0.0013963,-0.00575750, 0.0060168,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0023703, 0.0003173, 0.0002760, 0.00523578, 0.0000448,buy
