Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,0,0,1,0,1,1,1,0,1.04,0,2.7,0,0,0.75,2.97,0, 0.0422541, 0.041738, 0.039435, 0.044304, 0.0331101,buy
2017-01-25,0,0,1,0,1,1,1,1,2.24,0,0.94,0,0.85,0.83,1.37,0, 0.0142791,-0.032817, 0.000124,-0.016693, 0.0075133,sell
2017-01-26,0,0,1,0,1,2,0,1,3,0,0,0,2.26,0.92,0.62,0,-0.0077044,-0.058450,-0.003397,-0.008029,-0.0039139,sell
2017-01-27,0,0,1,0,0,2,0,1,1.79,0,0,0,4.21,1.04,0,0, 0.0065535,-0.018121,-0.000537,-0.000176, 0.0119264,buy
2017-01-28,0,0,1,0,1,2,0,1,0.84,0,0.93,1.08,5.25,1.18,0,0, 0.0407536, 0.114793, 0.094799, 0.089339, 0.0952629,buy
2017-01-29,0,0,0,0,1,2,0,1,0,0,2.24,2.95,4.2,1.36,0,0,-0.0085571,-0.061970, 0.012039,-0.035598,-0.0355980,sell
2017-01-30,0,0,0,0,1,2,0,2,0,0,3,2.51,2.02,1.56,0.73,0,-0.0610766,-0.059946,-0.061268,-0.059946,-0.0642221,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1.61,0.78,0.61,1.85,2.38,0,-0.0614002,-0.055635,-0.065879,-0.042043,-0.0614002,sell
2017-02-01,0,0,0,0,1,1,0,2,1.3,0,0.68,0,0,2.2,2.92,0, 0.0272338,-0.023740, 0.008452, 0.016271, 0.0011525,buy
2017-02-02,0,0,0,0,1,1,0,2,2.95,0,0,0,1.02,2.65,1.07,0,-0.0302093,-0.014204,-0.046586,-0.024706,-0.0279592,sell
2017-02-03,0,0,0,0,1,2,0,1,1.9,0,1.54,0,2.97,2.97,0,0, 0.0385451, 0.014801, 0.028641, 0.027606, 0.0339111,buy
2017-02-04,0,0,0,0,2,2,0,1,0.54,0,2.97,0.61,2.58,2.77,0,0, 0.0226098,-0.013465, 0.015940, 0.015358, 0.0224090,buy
2017-02-05,0,0,0,0,2,2,0,0,0,0,1.59,1.47,0.77,2.24,0,0, 0.0384462,-0.011306,-0.036749, 0.035909,-0.0325569,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,2.95,0,1.79,0,0,-0.0180061, 0.012652, 0.004636,-0.017710, 0.0229142,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,2.44,0,1.39,0.56,0,-0.0386705,-0.036287,-0.038203,-0.009651, 0.0030095,sell
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,1.03,0,1.09,1.33,0.71,-0.0347913,-0.049726,-0.049693,-0.017446,-0.0222639,sell
2017-02-09,1,0,0,0,1,1,2,0,0.64,0,0.79,0,0,0.82,2.97,1.48,-0.0281971,-0.041860,-0.042661,-0.008890,-0.0355046,sell
2017-02-10,1,0,0,0,1,1,2,0,1.59,0,1.48,0,0,0.62,2.72,2.97, 0.0146205,-0.025902, 0.001851, 0.072164, 0.0146205,buy
2017-02-11,1,0,0,0,1,0,2,0,2.95,0,2.77,0,0,0,1.14,2.77, 0.0404651, 0.030804, 0.038235, 0.040031, 0.0404651,buy
2017-02-12,1,0,0,0,1,0,2,0,2.16,0,2.97,0,1.03,0,0,1.24,-0.0151927,-0.014367,-0.019820,-0.013475,-0.0134749,sell
2017-02-13,1,0,0,0,2,2,2,0,0.86,0.51,2.83,0,3.98,0,0,0.54, 0.0047572,-0.025455, 0.004465, 0.008403, 0.0143674,buy
2017-02-14,0,0,0,0,2,2,2,0,0,1.4,3.87,0,6,0,0,0, 0.0106295, 0.018960, 0.032507, 0.001939, 0.0016842,buy
2017-02-15,0,0,0,0,1,2,2,0,0,2.44,1.87,0,2.98,0,0,0, 0.0561478, 0.068171, 0.022857, 0.047187, 0.0449840,buy
2017-02-16,0,0,0,0,0,1,2,0,0,4.03,0,0,0.7,0,0,0,-0.0035617, 0.009254, 0.005070, 0.037892, 0.0125705,buy
2017-02-17,0,0,0,0,1,1,1,0,0,3.83,0.55,0,0,0,0,0, 0.0155885, 0.021876, 0.029344, 0.022804, 0.0321949,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2.86,0.81,2.01,0,0,0,0, 0.0045011, 0.009052, 0.021735, 0.025486, 0.0262108,buy
2017-02-19,0,0,0,0,2,1,1,1,0,2.2,1.18,3.6,0,0,0.52,0,-0.0370556,-0.033847,-0.036515,-0.018000,-0.0345237,sell
2017-02-20,1,0,0,0,2,2,1,1,0.86,2.82,1.67,3.37,0,0,2.22,0,-0.0113326,-0.022874,-0.007729,-0.042930,-0.0052255,sell
2017-02-21,1,0,0,0,1,2,1,1,2.92,3,2.28,5.09,0,0,3,0,-0.0051284, 0.005225, 0.006210,-0.018355,-0.0048941,buy
2017-02-22,1,0,0,0,1,3,2,1,2.08,2.49,3,5.97,0.75,0,0.88,0.68,-0.0273124,-0.018547,-0.024216,-0.023116,-0.0256014,sell
2017-02-23,0,0,0,0,1,4,1,1,0,1.94,2.95,3.34,2.97,0,0.9,2.36,-0.0296749,-0.031461,-0.032516,-0.001039,-0.0087126,sell
2017-02-24,0,1,0,0,1,4,1,1,1.17,1.52,2.28,1.63,2.6,0,2.99,2.92, 0.0224091, 0.015925, 0.020218, 0.034102, 0.0174438,buy
2017-02-25,0,1,0,1,1,3,1,1,3.9,1.19,1.79,0.58,0.59,0,4.51,1.01,-0.0524627,-0.060079,-0.055254,-0.061110,-0.0611097,sell
2017-02-26,0,1,0,1,1,3,0,0,4.79,0.93,1.47,0.52,0,0,4.63,0, 0.1057418,-0.018366, 0.010885, 0.010885, 0.0120229,buy
2017-02-27,0,1,0,1,1,3,0,0,4.09,0.73,1.25,2.49,0,0,3.7,0, 0.0149352,-0.008536,-0.015463,-0.015463,-0.0091063,sell
2017-02-28,0,1,0,1,1,3,0,0,2.78,0.57,2.22,2.95,0,0,2.28,0,-0.0698371,-0.071186,-0.067537,-0.065233,-0.0580456,sell
2017-03-01,0,1,0,1,2,3,0,0,3.84,0.51,3.6,0.7,0,0.8,3.84,0,-0.0566025,-0.065765,-0.092131,-0.092131,-0.0935538,sell
2017-03-02,1,1,0,1,2,3,0,0,3.47,1.37,4.46,0,0.52,1.82,2.74,0,-0.0460688,-0.088217,-0.069154,-0.048254,-0.0742988,sell
2017-03-03,1,1,0,0,2,3,0,0,0.56,2.97,4.65,0,0.96,2.97,0.56,0, 0.0055629, 0.022818,-0.012952, 0.022818,-0.0129521,buy
2017-03-04,1,0,0,0,3,2,0,0,0,2.32,6.4,0,1.74,2.57,0,2.06, 0.0872304, 0.040663, 0.076073, 0.087797, 0.0754544,buy
2017-03-05,1,0,0,0,3,2,0,0,0,0.83,5.2,0,2.97,2.11,0,2.95, 0.0538248,-0.059472, 0.043174, 0.047638, 0.0452664,buy
2017-03-06,1,0,0,0,2,1,0,0,0,0,3.55,0,2.77,2.87,0,0.73, 0.0336786, 0.009915, 0.028303, 0.033193, 0.0433231,buy
2017-03-07,1,0,0,0,1,1,2,0,0,0,2.61,2.78,1.52,2.97,0,0,-0.0162666,-0.053244,-0.028961,-0.052287, 0.0017261,sell
2017-03-08,1,0,1,0,1,1,2,0,0.9,0,2.26,5.01,0.82,1.34,0,0, 0.0171953, 0.016535, 0.021937, 0.035564, 0.0468910,buy
2017-03-09,0,0,1,0,2,0,2,0,2.97,0,1.92,3.75,0,0.59,2.42,0,-0.1169380,-0.116654,-0.118721,-0.089719,-0.1019686,sell
2017-03-10,0,0,2,0,2,0,1,0,2.78,0,2.51,1.71,0,0,2.97,0,-0.1132537,-0.124197,-0.118959,-0.119540,-0.1063598,sell
2017-03-11,0,0,1,0,3,0,1,1,3,0,2.97,0.71,1.17,0,1.79,0,-0.0078934, 0.001882,-0.002511,-0.002511,-0.0137478,sell
2017-03-12,0,0,1,0,2,0,0,1,2.56,0,2.65,0,2.97,0,2.7,0, 0.0355360, 0.019517, 0.019899, 0.039240, 0.0285773,buy
2017-03-13,0,0,1,0,2,0,0,1,0.96,0,1.89,0,1.29,0,3,0, 0.0023090,-0.022688,-0.027851,-0.011729,-0.0104524,sell
2017-03-14,0,0,0,0,3,0,0,0,0,0.84,1.3,0,0,0,1.39,0,-0.0438988,-0.073787,-0.042046,-0.075907,-0.0606150,sell
2017-03-15,0,0,0,0,3,0,0,1,0,2.58,0.88,0,0.57,0,0.6,0,-0.0287581,-0.024002,-0.001647,-0.037922,-0.0245436,sell
2017-03-16,0,0,0,0,2,0,0,1,0,2.97,0.57,0,1.32,0,0,0,-0.0188429,-0.014805,-0.008369,-0.020613,-0.0159053,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1.11,0,0,3,0,0,0.88,-0.0346514,-0.013338, 0.099782,-0.027270, 0.0489626,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,2.77,0,0,2.87, 0.0550989, 0.052006, 0.055280, 0.013542,-0.0401939,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1.07,1.87,0,1.18,0,0,1.04,-0.0243457,-0.020156,-0.026209,-0.049084,-0.0341145,sell
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0,0,-0.0168366,-0.011876,-0.011579,-0.017041,-0.0113380,sell
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,0,0,0,-0.0148674, 0.000872, 0.009292,-0.010708, 0.0118443,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0.78,0,0.58,0,0,0,0,-0.0235270, 0.016333, 0.011118,-0.023527, 0.0163328,sell
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,0,2.7,0,0,0,0,-0.0690637,-0.066699,-0.096498,-0.093036,-0.0840439,sell
2017-03-24,0,1,0,1,0,0,1,1,2.95,0,0.58,2.95,0.52,1.52,0,0,-0.0108405, 0.005096,-0.014250, 0.017405, 0.0174050,sell
2017-03-25,0,1,0,1,0,0,1,1,1.43,0,1.06,0.71,0.97,2.95,1.23,0, 0.0025208, 0.050791, 0.023871, 0.018348, 0.0147931,buy
2017-03-26,0,1,0,0,0,0,1,0,0,0,1.92,0,1.79,1.31,2.97,0, 0.0216046, 0.020996, 0.010018, 0.011912, 0.0167244,buy
2017-03-27,0,1,0,0,0,0,1,0,0,0,3,0,3,0,1.85,0, 0.0035994,-0.030229,-0.018380,-0.038056,-0.0589311,sell
2017-03-28,1,1,0,0,0,1,1,0,0,0,3.76,0,3.83,0,0.54,0,-0.0348775,-0.025204,-0.006877,-0.034652,-0.0235222,sell
2017-03-29,1,1,0,0,0,1,1,0,0,0,4.37,0,4.37,0,0,0,-0.0159727,-0.008944,-0.008664,-0.019193,-0.0103091,sell
2017-03-30,1,1,0,0,0,2,1,0,0,0.7,3.05,0,3.08,0,0,0,-0.0025331, 0.003851,-0.001868,-0.008890, 0.0007689,sell
2017-03-31,1,0,0,0,2,2,0,0,0,2.14,1.7,0,0.82,0,0,1.46, 0.0521214, 0.010598, 0.031090, 0.031486, 0.0341598,buy
2017-04-01,0,0,0,0,2,1,0,0,0,2.95,2.03,0,0,0,0,2.97, 0.0502284, 0.052813, 0.037412, 0.062694, 0.0409487,buy
2017-04-02,0,0,1,0,2,1,0,0,0.6,1.33,3,0,0,0,0,1.55,-0.0243093,-0.027812,-0.030323,-0.039630,-0.0415016,sell
2017-04-03,1,0,1,0,1,0,0,1,1.26,0,1.82,0.76,0.62,0,0,0,-0.0555224,-0.055001,-0.083785,-0.055522,-0.0676588,sell
2017-04-04,1,0,1,0,1,0,0,1,2.67,0,0.79,1.42,0.91,0,0,0, 0.0047804, 0.004780, 0.001909,-0.006714,-0.0365400,buy
2017-04-05,1,0,1,0,0,0,0,1,3,0,0,2.62,1.3,0,0,0,-0.0136545,-0.014659,-0.040839,-0.038519,-0.0060838,sell
2017-04-06,1,0,1,1,0,0,0,1,2.75,0,0,3,1.79,0,0,0,-0.0474653,-0.039832,-0.051527,-0.042860,-0.0559512,sell
2017-04-07,1,0,1,1,0,0,0,2,3.7,0,0,2.97,2.4,0,0,0,-0.0456091,-0.038407,-0.049635,-0.034281,-0.0544397,sell
2017-04-08,1,0,0,1,0,0,0,2,2.72,0,0,3.76,3,0,0,0, 0.0025137, 0.012791,-0.024504,-0.010898,-0.0494628,sell
2017-04-09,1,0,0,1,1,0,0,2,1.01,0.64,0,3.52,2.89,0,0,0,-0.0056224, 0.026298,-0.000260, 0.014779,-0.0067441,sell
2017-04-10,0,0,0,0,2,0,0,2,0,0.82,0,1.3,2.36,0,0.75,0,-0.0005875, 0.004516, 0.045722, 0.004516,-0.0076382,buy
2017-04-11,0,0,0,0,2,0,0,2,0,1.06,0,0.54,1.97,0,1.32,0, 0.0067418,-0.001412, 0.009439, 0.013852,-0.0001899,buy
2017-04-12,0,0,0,0,2,0,0,1,0,1.37,0,0,1.73,0,3.38,0,-0.0168507,-0.029406,-0.024207,-0.017712,-0.0165929,sell
2017-04-13,0,0,0,0,2,0,0,1,0,1.76,0,0,1.56,0,5.37,0,-0.0096073,-0.010987,-0.034778,-0.010696,-0.0318966,sell
2017-04-14,0,0,0,0,3,0,1,1,0,3.09,0,0,1.48,0.64,5.09,0,-0.0037180,-0.016002,-0.013215,-0.014057,-0.0181829,sell
2017-04-15,1,0,1,0,3,0,1,1,0,4.46,0,0,2.97,1.52,2.78,0, 0.0042281,-0.012154, 0.007855,-0.012154, 0.0122668,buy
2017-04-16,1,0,1,0,3,1,1,1,0,5.82,1.04,0,4.81,2.97,1.38,0, 0.0480939, 0.024027, 0.016855, 0.040382, 0.0333021,buy
2017-04-17,1,0,1,0,2,1,1,1,0,5.37,2.42,0,7.42,2.49,0,0, 0.0176744, 0.026964, 0.022218, 0.026964, 0.0191936,buy
2017-04-18,1,0,1,0,2,1,1,1,0,3.66,3,0,6.84,1.12,0,0, 0.0186803, 0.020212, 0.020212, 0.018703, 0.0134161,buy
2017-04-19,1,0,1,0,3,1,1,1,0,3.25,1.54,0,4.73,2.46,0,0, 0.0622538, 0.055879, 0.064176, 0.052942, 0.0442999,buy
2017-04-20,0,1,1,0,2,2,1,1,0.53,4.37,1.51,0,3.59,2.97,0,0,-0.0210885,-0.005108, 0.012903,-0.008088,-0.0062488,sell
2017-04-21,1,1,0,0,3,1,0,1,1.1,3.88,1.64,0,3.75,0.97,0,0.85, 0.0070715,-0.006075, 0.007839,-0.001800,-0.0261559,buy
2017-04-22,1,1,0,0,3,1,0,1,2.26,1.64,2.97,0,4.02,0,0,1.97, 0.0144247, 0.005335, 0.015378, 0.008105, 0.0159022,buy
2017-04-23,1,1,0,0,2,1,0,1,2.97,0.53,2.82,0,4.48,0,0,2.97, 0.0034908, 0.003920, 0.002051,-0.008913,-0.0089135,buy
2017-04-24,1,2,0,0,1,1,0,1,1.87,0,1.52,0.52,4.52,0,0,1.87,-0.0033266,-0.007876,-0.007876,-0.002783,-0.0033266,sell
2017-04-25,1,2,0,0,1,1,0,1,0.92,0,0.85,0.97,3.25,0,0.84,0.79, 0.0289589, 0.001840, 0.001058, 0.040867, 0.0199557,buy
2017-04-26,1,1,0,0,0,0,0,1,0,0,0,1.79,2.09,0,1.42,0, 0.0088783, 0.018931, 0.006030, 0.006030,-0.0342835,buy
2017-04-27,1,1,0,0,0,0,0,1,0,0,0,3,1.37,0,2.28,0, 0.0062311, 0.020737, 0.004754, 0.002502,-0.0434254,buy
2017-04-28,1,1,0,0,0,0,0,0,0,0,0,2.62,0.57,0,3,0, 0.0094758, 0.004976, 0.018687, 0.021267, 0.0331550,buy
2017-04-29,0,1,0,0,0,0,0,0,0,0,0,1.42,0,0,2.58,0, 0.0319949, 0.021401, 0.028008, 0.029786, 0.0245507,buy
2017-04-30,0,2,0,0,0,0,0,0,0,0,0,0.77,0.77,0,1.84,0, 0.0062557, 0.006256,-0.011316, 0.006201, 0.0062557,buy
2017-05-01,0,1,0,0,0,0,1,0,0,0,0.52,0,1.89,0,1.39,0,-0.0365402,-0.036540,-0.038726,-0.035713,-0.0314353,sell
2017-05-02,0,1,0,0,0,1,1,0,0,0.9,1.21,0,2.95,0,1.14,0,-0.0336934,-0.035880,-0.041319,-0.054746,-0.0577552,sell
2017-05-03,0,1,1,0,0,2,1,0,0.82,1.68,2.82,0,1.85,0,1.51,0, 0.0651659, 0.074071, 0.026718, 0.063077,-0.0191119,buy
2017-05-04,0,1,1,0,0,2,1,0,2.1,2.92,2.97,0,0.75,0,1.86,0, 0.0755970, 0.124290, 0.003777, 0.080096, 0.0882013,buy
2017-05-05,0,0,1,0,0,2,1,0,3,3,1.32,0,0,0,2.6,0, 0.0681397, 0.116645,-0.009141, 0.068752, 0.1049075,buy
2017-05-06,0,0,1,0,0,2,1,0,1.58,1.87,0.57,0,0,0,3.97,0, 0.1189862, 0.115285, 0.010170, 0.125048, 0.0678329,buy
2017-05-07,1,0,1,0,0,2,0,0,0.62,1.24,0,0.62,0,0,4.46,0, 0.0292881, 0.039456, 0.014981, 0.109316, 0.0113193,buy
2017-05-08,2,0,0,0,0,2,0,1,0,0.88,0.58,1.48,0.72,0,3.72,0, 0.0482499, 0.006990, 0.056977, 0.022233, 0.0095895,buy
2017-05-09,3,0,0,0,0,2,0,1,0.56,0.66,1.05,2.95,1.12,0,3.74,0, 0.0306779, 0.039622, 0.032232, 0.030678, 0.0278495,buy
2017-05-10,3,0,0,0,0,3,0,1,1.11,0.54,1.89,2.47,1.84,0.61,3.55,0,-0.0002864, 0.006571, 0.007571,-0.008680,-0.0027177,buy
2017-05-11,3,0,0,0,0,1,0,1,2.2,0,3,1.03,2.97,0.77,2.18,0,-0.0363276,-0.015822, 0.007412,-0.016251, 0.0168717,sell
2017-05-12,2,0,0,0,0,2,0,1,2.97,0,3.45,0,2.74,0.95,1.36,0, 0.0501164, 0.039040, 0.020101, 0.024641, 0.0911983,buy
2017-05-13,2,0,0,0,0,2,0,1,2.04,0,2.99,0,1.47,1.17,0.79,0, 0.0342815, 0.066409, 0.041120, 0.032059, 0.0681902,buy
2017-05-14,2,0,0,0,1,2,0,1,1.04,0,3.76,0,0.74,1.39,0.58,0, 0.0336997, 0.036821, 0.042169, 0.029294, 0.0510426,buy
2017-05-15,1,0,1,0,1,3,0,0,0.53,0.52,2.89,0,0.94,1.65,1.3,0, 0.0003516,-0.013416,-0.031436,-0.023366,-0.0288960,sell
2017-05-16,0,0,2,0,1,3,0,0,0,0.63,1.41,0.61,2.36,1.94,2.95,0, 0.0134651, 0.001737,-0.032922, 0.007940, 0.0079834,sell
2017-05-17,0,1,2,1,2,3,0,0,1.45,0.79,1.43,1.14,2.95,2.24,2.95,0, 0.0027463, 0.025527, 0.008381, 0.002746, 0.0027463,buy
2017-05-18,0,1,2,1,2,2,0,0,3.37,1.05,1.62,2.08,1.48,2.56,1.31,0, 0.0185765,-0.033846,-0.006544,-0.012628,-0.0062086,sell
2017-05-19,0,1,2,1,2,2,0,0,5.97,1.44,2.97,3,0.6,2.89,0.58,0, 0.0471530, 0.004593, 0.047153, 0.047937,-0.0123016,buy
2017-05-20,0,1,1,1,1,2,0,0,4.42,2.1,2.62,2.28,0,3,0,0,-0.0275331,-0.022165,-0.032486,-0.017185,-0.0187458,sell
2017-05-21,0,1,1,1,1,2,0,0,1.88,2.97,1.25,1.23,0,2.77,0,0,-0.0555440,-0.054327,-0.059186,-0.053498,-0.0658641,sell
2017-05-22,0,0,1,0,1,2,0,0,0,2.77,0.6,0.66,0,2.51,0,0,-0.0446988,-0.046720,-0.053784,-0.038007,-0.0397215,sell
2017-05-23,0,1,0,0,0,2,0,1,0,1.74,0,1.83,0,2.3,0,0, 0.0237116,-0.046082,-0.000084,-0.042004,-0.0308357,sell
2017-05-24,0,2,0,0,0,2,0,1,0,1.07,0,4.26,0.83,2.1,0,0,-0.0605657,-0.035777,-0.036011,-0.054260,-0.0492489,sell
2017-05-25,0,2,0,0,0,2,0,1,0,0.62,0,5.94,2.87,1.94,0,0,-0.0495172,-0.012763, 0.006953,-0.016317,-0.0195765,sell
2017-05-26,0,2,1,1,0,1,1,1,1.01,0,0.56,3.73,3.62,1.82,0,0,-0.0004289,-0.040538,-0.022805,-0.036777,-0.0302533,sell
2017-05-27,0,2,1,1,0,1,2,1,2.95,0,1.96,1.62,2.08,1.73,0.52,0, 0.0255111,-0.008672, 0.006943, 0.017237, 0.0149060,buy
2017-05-28,0,0,1,1,0,1,2,0,2.32,0,3,0,2.42,1.65,0.91,0,-0.0140589,-0.029657, 0.002815,-0.007970,-0.0225711,sell
2017-05-29,0,0,1,1,0,1,2,0,0.62,0,1.21,0,3,1.58,1.59,0, 0.0153306, 0.013780, 0.007469, 0.022128, 0.0237803,buy
2017-05-30,2,0,0,1,0,1,1,0,0,0,0,1.39,2.53,1.52,2.77,0, 0.0414977, 0.035063, 0.081012, 0.006607, 0.0042550,buy
2017-05-31,2,0,0,1,0,2,1,0,0,0,0,3,2.6,1.48,3.89,0, 0.0403787, 0.037841, 0.057351, 0.015864, 0.0053190,buy
2017-06-01,3,0,0,1,0,2,1,0,0.67,0,0,1.47,3.45,1.46,4.9,0, 0.0526306, 0.061496, 0.086475, 0.025991, 0.0483263,buy
2017-06-02,2,0,0,0,0,2,1,1,1.61,0,0.7,0,2.16,1.46,6.31,0, 0.0583722, 0.032602, 0.058226, 0.032680, 0.0026479,buy
2017-06-03,2,0,1,0,0,3,2,1,2.97,0.6,2.43,0,2.58,1.44,5.43,0, 0.0241977, 0.039003, 0.025789, 0.025789, 0.0194364,buy
2017-06-04,1,1,1,0,1,3,1,1,2.86,0.78,4.81,0,2.92,1.44,4.11,0,-0.0295137, 0.006933,-0.015218, 0.009857, 0.0061606,sell
2017-06-05,1,1,1,0,2,2,1,1,3.95,1.04,5.23,0,0.98,1.48,3.75,0.85,-0.0576537,-0.059324,-0.057024,-0.057024,-0.0570236,sell
2017-06-06,0,1,0,0,3,2,1,1,2.82,2.19,2.95,0,0,1.51,1.14,1.79,-0.0175250, 0.007176,-0.017525,-0.015923,-0.0159235,sell
2017-06-07,0,2,1,0,2,2,1,0,0.55,4.2,0.83,1.32,0,1.54,0,3, 0.0182381, 0.034407, 0.028539, 0.019654, 0.0471272,buy
2017-06-08,0,1,1,0,2,1,1,0,0,5.41,0,4.79,0,1.59,0,2.22, 0.0446813, 0.043561, 0.058336, 0.050772, 0.0453518,buy
2017-06-09,0,1,1,0,2,1,1,0,0,4.17,0,5.87,0,1.65,0,0.98, 0.0261538, 0.002679, 0.039606, 0.050733, 0.0142497,buy
2017-06-10,0,0,1,0,0,1,1,0,0,2.7,0,1.94,0,1.71,0,0, 0.0407730, 0.055878, 0.022542, 0.023679, 0.0507795,buy
2017-06-11,0,0,1,0,0,1,1,0,0,1.99,0,0.81,0,1.8,0,0, 0.0393565, 0.043728, 0.018065, 0.024954, 0.0280012,buy
2017-06-12,1,0,0,0,0,2,1,0,0.83,1.46,0,0,0,1.89,1.59,0, 0.0571711, 0.054065, 0.018648, 0.034531, 0.0080643,buy
2017-06-13,1,1,0,1,0,2,1,1,2.95,1.08,2.12,0,1.3,2.01,2.92,0,-0.0322261,-0.001044,-0.032226, 0.022578,-0.0214583,sell
2017-06-14,1,1,0,1,0,2,1,1,1.59,0.78,2.89,0,3.34,2.12,0.85,0, 0.0247625, 0.087533, 0.025419, 0.077971, 0.0223561,buy
2017-06-15,0,1,1,1,0,1,1,1,0,0.57,0.6,1.77,5.95,2.28,0,0,-0.0126516, 0.008401,-0.001392, 0.034741, 0.0347410,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,2.92,4.11,2.42,0.68,0, 0.0128060,-0.001243, 0.009071, 0.018791, 0.0174240,buy
