Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a0, 0.29182, 0.06480,-0.212328, 0.124980,-0.35967,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0, 0.22322, 0.25332, 0.224168, 0.125244, 0.11510,buy
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,a120,a30,none,none,none,none, 0.04823,-0.03087,-0.157788,-0.114843, 0.00375,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none, 0.37632, 0.43630, 0.750840, 0.350857, 0.31402,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none, 0.04230, 0.00700, 1.097695, 0.042037,-0.02217,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a180,none,none, 0.33035, 0.30308, 1.022121, 0.234349, 0.30497,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none,-0.39027,-0.44080,-0.271690,-0.399711,-0.45027,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.27470,-0.33694,-0.356717,-0.235797,-0.24958,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.12535, 0.03034,-0.237677,-0.188413, 0.34548,sell
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,-0.22455, 0.06468,-0.339301,-0.168713, 0.17791,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.44721, 0.39809, 0.539715, 0.909413, 0.45520,buy
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none, 0.20454, 0.19312, 0.305171, 0.336732, 0.22543,buy
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a45,none,none,none,none, 0.38868, 0.37783, 0.501929, 0.533785, 0.36615,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.42346, 0.03584,-0.012112, 0.442452, 0.29265,buy
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none, 0.92479, 0.21476, 0.127449, 0.918718, 0.30100,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.85311, 0.64281, 0.595362, 0.878470, 0.73723,buy
2010-03-20,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.24200, 0.27633,-0.151502, 0.208690, 0.21521,buy
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.36231,-0.08509,-0.119598,-0.419024,-0.41902,sell
2010-03-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,-0.02812, 0.30513, 0.329931, 0.352038, 0.27125,buy
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,-0.24648,-0.22484, 0.264265, 0.189344,-0.13615,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.43210,-0.35341,-0.279600,-0.415423,-0.25141,sell
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,-0.59694,-0.59909,-0.600925,-0.562237,-0.47829,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.06297, 0.37684, 0.383409, 0.297331, 0.01299,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a30,-0.35558,-0.05219,-0.366663,-0.209882,-0.34958,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30, 0.76105, 0.69980, 0.730987, 0.782050, 0.77380,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a180,a150,a60,none,none,none,a30, 0.21857, 0.67601, 0.972745,-0.068181, 0.21857,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a150,none,a30,-0.13026,-0.28084,-0.289774,-0.300608,-0.14159,sell
2010-03-31,none,none,none,a30,none,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.07559,-0.13341,-0.133409,-0.133409,-0.01957,sell
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.39138, 0.36666, 0.403106, 0.409114, 0.39616,buy
2010-04-02,none,a150,none,a30,none,a90,none,a60,none,a120,a150,none,none,a150,none,none, 0.25150, 0.28193, 0.355138, 0.415843, 0.35527,buy
2010-04-03,none,a150,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,-0.31800,-0.31305,-0.350560, 0.029336,-0.12820,sell
2010-04-04,a120,a150,none,none,a0,a60,none,a90,none,a90,none,none,a120,none,none,none, 0.44609, 0.69496, 0.615509, 0.538464, 0.71537,buy
2010-04-05,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,a120,none,none,none, 0.50549, 0.64638, 0.576443, 0.580304, 0.76537,buy
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none, 0.31031, 0.22839, 0.039040, 0.767949, 0.49263,buy
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none, 0.50349,-0.48180,-0.079912, 0.447674, 0.54791,buy
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.84998, 0.82552, 0.359093, 0.801767, 0.88275,buy
2010-04-09,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.41523, 0.62665, 0.219283, 0.418317, 0.45831,buy
2010-04-10,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45, 0.01756,-0.07479, 0.196559, 0.006242,-0.04982,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45, 0.11584, 0.45109, 0.517940, 0.562859, 0.51918,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,a135,none,a45,-0.52280,-0.37573,-0.372027,-0.516979,-0.37203,sell
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.21752, 0.09992,-0.283786,-0.186934,-0.27898,sell
2010-04-14,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,a135,none,none,-0.23891,-0.04036,-0.311276,-0.192626,-0.30936,sell
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none, 0.42386, 0.37982, 0.126466, 0.345109, 0.50394,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,none, 0.11716,-0.07025,-0.587699,-0.521574, 0.23017,sell
2010-04-17,none,a135,none,a45,none,a90,a150,a120,none,a60,none,none,a135,none,none,none, 0.43860, 0.35163,-0.330658,-0.367058, 0.55042,buy
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.26927,-0.07025,-0.510785,-0.529263, 0.14656,buy
2010-04-19,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,none,none,none,none,none, 0.09682,-0.69310, 0.097243, 0.106382, 0.13366,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none, 0.37054,-0.07809, 0.219227,-0.056551, 0.35019,buy
2010-04-21,none,a135,none,a45,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,-0.04419,-0.19644, 0.096276,-0.701447,-0.73942,buy
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a120,none,a60,-0.26290, 0.34122,-0.194441,-0.172855,-0.16260,sell
2010-04-23,none,none,none,none,none,a180,none,none,a120,a150,a90,a90,none,a120,none,a60,-0.84359, 0.36990, 0.214784, 0.313956, 0.24271,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,a60,-0.41731, 0.52260, 0.342279, 0.339273, 0.44376,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60,-0.06613, 0.40394,-0.068652,-0.088710, 0.20706,sell
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.37860, 0.66312, 0.839216, 0.715909, 0.41921,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,none, 0.99161, 1.02479, 1.035620, 1.024795, 0.75150,buy
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none, 0.53286, 0.65290, 0.631521, 0.710768, 0.59778,buy
2010-04-29,none,none,a0,none,a30,a90,none,a60,none,a120,none,none,a150,none,none,none, 0.15719, 0.62339, 0.696670, 0.428859, 0.32986,buy
2010-04-30,a120,none,none,none,a30,a90,none,a60,a150,a120,a180,none,a150,none,none,none, 0.24577, 0.17493, 0.115052, 0.133323, 0.13332,buy
2010-05-01,a120,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.63580, 0.16702, 0.128593, 0.050586, 0.16659,buy
2010-05-02,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,-0.39002,-0.39619,-0.576342, 0.468564,-0.14497,sell
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.42617, 0.46661,-0.003639, 0.657717, 0.34011,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.55651,-0.48071,-0.594022, 0.465901, 0.59984,buy
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 1.08486, 1.18298, 0.465546, 1.121141, 1.08486,buy
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 1.07101, 1.09795,-0.087576, 0.801943, 1.07101,sell
2010-05-07,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none, 0.46553, 0.41577, 0.414048, 0.391213,-0.28322,buy
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.30204,-0.10272, 0.524020, 0.201677,-0.01061,buy
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.00471, 0.03246, 0.087303,-0.112881, 0.06237,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,a30,none,-0.15263,-0.04841, 0.140029, 0.031414, 0.19084,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none, 0.10598, 0.49553, 0.163510, 0.342714, 0.54174,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.64012, 0.64906, 0.563997, 0.593644, 0.34470,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.15366,-0.62677,-0.406411,-0.405148,-0.64542,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,-0.56814,-1.00904,-0.466900,-0.527593,-0.52388,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.39202, 0.28603, 0.059480, 0.119021, 0.08150,buy
2010-05-16,a120,none,none,none,none,a120,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.68570,-0.66318,-0.632070,-0.383598,-0.59272,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,none,-0.92286,-0.89852,-0.909995,-0.713269,-0.68522,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.15069,-0.16256,-0.162562,-0.034554,-0.81941,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,a30,a90,-0.57885,-0.58983,-0.523732,-0.453203,-0.78797,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a150,a60,a120,none,none,a30,a90,-0.36665,-0.34752,-0.336185,-0.330651,-0.21402,sell
2010-05-21,a120,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.22017, 0.25870, 0.292979, 0.295535, 0.24458,buy
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none, 0.31922, 0.44428, 0.002844, 0.459326, 0.46393,buy
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.48769, 0.45408, 0.172904, 0.366123, 0.47080,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.34237, 0.45867, 0.012478, 0.491188, 0.38263,buy
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a180,none,none,none, 0.14246, 0.36784, 0.076020, 0.301728, 0.34876,buy
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none, 0.13224,-0.53690, 0.097365, 0.145769, 0.14577,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.36755,-0.47930,-0.314527,-0.232294,-0.53608,sell
2010-05-29,none,a135,none,a45,none,a60,none,a90,none,a90,none,a135,none,none,none,none, 0.23202,-0.07871, 0.258087, 0.273390, 0.15685,buy
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,a135,none,none,none,none, 0.42115, 0.13403, 0.184186, 0.034667, 0.48899,buy
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.28026, 0.35926, 0.332810, 0.261668, 0.33061,buy
2010-06-01,none,none,none,a45,none,none,none,a120,none,a60,none,a135,none,none,none,none, 0.31433, 0.14166, 0.170178, 0.149204, 0.24355,buy
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,-0.22320,-0.05434,-0.290662,-0.210215,-0.13938,sell
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.18690, 0.51484,-0.271786,-0.116052,-0.23008,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.26953, 0.40305, 0.218602, 0.267401, 0.24587,buy
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,-0.00979, 0.25634,-0.003914, 0.034305,-0.03936,sell
2010-06-06,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.13644,-0.29311,-0.028055, 0.078053, 0.04304,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.23130, 0.24875, 0.547348, 0.185394, 0.25253,buy
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,-0.62326,-0.62326,-0.648932,-0.531724,-0.40708,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38654,-0.45803,-0.434079,-0.482506,-0.37180,sell
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.21536, 0.15395, 0.148933, 0.195732, 0.00563,buy
2010-06-11,a150,none,none,a60,none,none,a150,none,none,a60,none,a150,none,a60,none,none,-0.42034,-0.35832,-0.412278,-0.105875,-0.10597,sell
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none, 0.26350, 0.27172,-0.341906, 0.401643, 0.36205,buy
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120,-0.26963,-0.37730,-0.671488,-0.269346, 0.28987,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.12122, 0.07882,-0.082013, 0.125039, 0.69633,sell
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,a120, 0.54493, 0.46371, 0.538042, 0.599509, 0.56706,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.26524,-0.13135,-0.112464, 0.128186,-0.03511,sell
2010-06-17,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,none, 0.18378, 0.31035,-0.052647, 0.278662, 0.20365,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.28090, 0.50633, 0.465799, 0.312892, 0.44210,buy
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none, 0.92849, 0.72080, 1.057610, 0.139782, 1.03778,buy
2010-06-21,none,none,none,none,a45,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.48623,-0.43956,-0.077235,-0.476874,-0.48623,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.58312, 0.51997, 0.400536, 0.276928, 0.60676,buy
2010-06-23,none,a90,none,none,a45,a90,none,a60,a150,a120,none,none,none,none,none,none,-0.10347,-0.04149,-0.167666,-0.162684, 0.38147,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,a150,none,a120,none,none,a45,none,none, 0.19254, 0.11295, 0.264644, 0.319762, 0.39784,buy
2010-06-25,none,a90,none,a90,a45,a60,none,a90,none,none,none,none,none,a45,none,none, 0.23834, 0.25700, 0.307305, 0.283935, 0.31034,buy
2010-06-26,a180,none,a0,a90,none,a60,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.04525, 0.67570,-0.677093,-0.603930,-0.59649,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,a135, 0.54328, 0.11627,-0.676383,-0.642266,-0.67474,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135, 0.41822, 0.05343,-0.676435,-0.665268,-0.67644,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.68284,-0.68168,-0.619412,-0.422525,-0.69190,sell
2010-06-30,none,none,a0,none,none,a0,none,a150,none,none,a180,none,a135,none,none,none, 0.15451, 0.32898,-0.292927, 0.154507, 0.20217,buy
