Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1, 0.0287484, 0.0216566, 0.030010, 0.031426, 0.0278013,buy
2017-02-10,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1, 0.0287484, 0.0216566, 0.030010, 0.031426, 0.0278013,buy
2017-02-11,0,2,1,0,0,0,0,3,2,0,2,1,0,0,3,1,1, 0.0258491, 0.0177260, 0.031042, 0.025338, 0.0304371,buy
2017-02-12,0,2,1,0,0,0,1,3,3,0,2,2,1,0,3,1,1,-0.0158742,-0.0091614,-0.005374,-0.007114,-0.0020651,sell
2017-02-13,0,2,1,0,0,0,2,3,3,0,2,2,2,0,3,1,1,-0.0053351,-0.0089414,-0.005994,-0.003977,-0.0065828,sell
2017-02-14,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,0, 0.0122832, 0.0159388, 0.007167, 0.005591, 0.0079310,buy
2017-02-15,0,1,1,0,0,0,2,3,2,0,1,2,2,0,3,1,0, 0.0122832, 0.0159388, 0.007167, 0.005591, 0.0079310,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,-0.0059633,-0.0092641, 0.000969,-0.005300,-0.0040682,sell
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,2,2,1,3,0,0,-0.0059633,-0.0092641, 0.000969,-0.005300,-0.0040682,sell
2017-02-18,0,1,0,0,0,0,2,2,3,0,0,2,1,2,2,0,1,-0.0106629,-0.0116285,-0.005725,-0.010663,-0.0212010,sell
2017-02-19,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1, 0.0126726,-0.0135576, 0.009552,-0.000405,-0.0134573,sell
2017-02-20,0,1,1,0,0,0,2,2,2,0,1,2,1,2,1,0,1, 0.0126726,-0.0135576, 0.009552,-0.000405,-0.0134573,sell
2017-02-21,0,1,1,0,0,0,2,3,3,0,1,2,1,2,2,0,2, 0.0099754,-0.0004967, 0.005328, 0.003376, 0.0052862,buy
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,0,2, 0.0352363, 0.0263072, 0.020714, 0.032726, 0.0345727,buy
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,1,2,0,2, 0.0352363, 0.0263072, 0.020714, 0.032726, 0.0345727,buy
2017-02-24,0,1,1,1,0,0,1,3,1,0,2,1,1,1,2,0,1, 0.0273673, 0.0259581, 0.013988, 0.023932, 0.0230493,buy
2017-02-25,0,1,0,1,0,0,1,4,1,0,1,1,1,2,2,0,1, 0.0058973, 0.0135477, 0.013196, 0.018021, 0.0126847,buy
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,1,2,2,2,0,1, 0.0183448, 0.0271061, 0.022337, 0.020625, 0.0181270,buy
2017-02-27,1,1,0,2,0,0,2,4,0,0,2,1,2,1,1,1,2,-0.0416876,-0.0382025,-0.048452,-0.040187,-0.0491713,sell
2017-02-28,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,-0.0184195,-0.0344658,-0.045582,-0.018287,-0.0188275,sell
2017-03-01,1,1,0,2,0,0,2,5,0,0,2,2,2,1,1,1,2,-0.0184195,-0.0344658,-0.045582,-0.018287,-0.0188275,sell
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,2,3,1,1,2,1,-0.0411432,-0.0497443,-0.049761,-0.049744,-0.0575002,sell
2017-03-03,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,2,1,-0.0151739,-0.0195284,-0.020997,-0.016143,-0.0137591,sell
2017-03-04,3,1,0,1,0,0,2,3,0,0,1,2,3,0,1,2,1,-0.0151739,-0.0195284,-0.020997,-0.016143,-0.0137591,sell
2017-03-05,3,1,0,0,0,0,2,2,1,0,0,2,3,1,1,2,0,-0.0239085,-0.0184045,-0.025484,-0.020505,-0.0126975,sell
2017-03-06,3,1,0,0,0,0,2,2,2,0,0,2,3,2,1,2,0,-0.0024638, 0.0169567,-0.003340,-0.012241, 0.0071603,buy
2017-03-07,1,1,0,0,1,0,2,2,2,0,1,2,1,2,1,2,0,-0.0018693,-0.0021258,-0.001869,-0.004450,-0.0073376,sell
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,-0.0260788,-0.0011282,-0.006855,-0.012141,-0.0134101,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,0,1,2,1,1,2,-0.0260788,-0.0011282,-0.006855,-0.012141,-0.0134101,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,0,1,2,2,1,2,-0.0129902,-0.0097460,-0.014848,-0.013989,-0.0124702,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,0,1,1,2,1,2,-0.0127733,-0.0083437,-0.009193,-0.009797,-0.0106296,sell
2017-03-12,0,1,0,0,1,0,4,0,1,1,1,1,1,1,2,0,2,-0.0009330, 0.0000027, 0.010160, 0.006036,-0.0018091,buy
2017-03-13,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,0,1,-0.0131015,-0.0087298,-0.003265,-0.007304,-0.0077117,sell
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,0,1,-0.0141480,-0.0116642,-0.007761, 0.002762,-0.0180218,sell
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,0,1,-0.0033181, 0.0120344, 0.013174,-0.000950, 0.0089940,buy
2017-03-16,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1, 0.0108720, 0.0275423, 0.027975, 0.027853, 0.0279097,buy
2017-03-17,0,2,0,0,0,0,4,0,0,1,0,2,1,0,3,0,1, 0.0241127, 0.0112263, 0.007241, 0.018027, 0.0318485,buy
2017-03-18,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,-0.0206688, 0.0042906,-0.008816, 0.018340, 0.0128195,sell
2017-03-19,0,2,0,0,0,0,4,0,0,1,0,2,2,0,3,0,0,-0.0206688, 0.0042906,-0.008816, 0.018340, 0.0128195,sell
2017-03-20,0,2,0,0,0,0,2,0,0,1,0,1,1,0,3,0,0, 0.0021309,-0.0128114,-0.027407,-0.027407,-0.0179032,sell
2017-03-21,0,2,0,0,0,0,2,0,0,2,0,1,1,1,3,0,0,-0.0227934,-0.0453973,-0.046663,-0.045098,-0.0434629,sell
2017-03-22,1,1,0,0,0,1,2,0,0,2,1,1,1,1,2,1,0, 0.0291345, 0.0345558, 0.027340, 0.029391, 0.0227887,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0062832, 0.0058233, 0.004958, 0.005874, 0.0089101,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0096087,-0.0083548,-0.007498,-0.007498,-0.0085719,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0096087,-0.0083548,-0.007498,-0.007498,-0.0085719,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.0134965, 0.0123296, 0.012330,-0.006809, 0.0118612,buy
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1, 0.0010471,-0.0017913,-0.012746, 0.005331,-0.0092401,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1, 0.0217102, 0.0322252, 0.027781, 0.030774, 0.0293715,buy
2017-03-29,1,1,1,0,0,0,1,2,0,0,0,1,2,0,2,0,1, 0.0404511, 0.0505183, 0.005875, 0.003236, 0.0043858,buy
2017-03-30,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0,0,-0.0318387, 0.0011367,-0.007912,-0.010509,-0.0387093,sell
2017-03-31,0,2,1,0,0,0,1,2,0,1,0,1,2,1,3,0,0,-0.0318387, 0.0011367,-0.007912,-0.010509,-0.0387093,sell
2017-04-01,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0,0, 0.0002740,-0.0100559, 0.008007, 0.013345,-0.0003574,buy
2017-04-02,0,2,1,0,0,0,2,2,0,1,0,2,2,1,3,0,0, 0.0002740,-0.0100559, 0.008007, 0.013345,-0.0003574,buy
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,1,2,0,0, 0.0073120, 0.0143935,-0.003145, 0.006530,-0.0074550,buy
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,1,2,2,0,0, 0.0324060, 0.0273306, 0.033978, 0.032355, 0.0323553,buy
2017-04-05,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0, 0.0288445, 0.0357809, 0.021806, 0.032598, 0.0325980,buy
2017-04-06,0,1,0,0,0,1,2,0,0,2,1,1,1,2,1,0,0, 0.0288445, 0.0357809, 0.021806, 0.032598, 0.0325980,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1, 0.0338252, 0.0385138, 0.025421, 0.037266, 0.0347652,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1, 0.0338252, 0.0385138, 0.025421, 0.037266, 0.0347652,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2, 0.0315792, 0.0397401, 0.024949, 0.029365, 0.0341245,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,2, 0.0315792, 0.0397401, 0.024949, 0.029365, 0.0341245,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,0,2,1,0,2, 0.0244137, 0.0230959, 0.017758, 0.018578, 0.0185615,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,0,2,1,1,2, 0.0076099,-0.0055151,-0.006987, 0.001436, 0.0015992,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,0,2,2,1,2, 0.0113100,-0.0106307,-0.015221,-0.002917, 0.0008175,sell
2017-04-14,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2, 0.0007830, 0.0136066,-0.004958,-0.011806,-0.0037664,sell
2017-04-15,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2, 0.0007830, 0.0136066,-0.004958,-0.011806,-0.0037664,sell
2017-04-16,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2, 0.0007830, 0.0136066,-0.004958,-0.011806,-0.0037664,sell
2017-04-17,2,1,1,0,0,0,3,2,1,1,0,2,2,1,2,2,2, 0.0063602,-0.0063113,-0.011320,-0.012697, 0.0029609,sell
2017-04-18,2,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,2,-0.0289177,-0.0217841,-0.015699,-0.029035,-0.0297485,sell
2017-04-19,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0189690,-0.0068185,-0.000085,-0.017278,-0.0199984,sell
2017-04-20,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0189690,-0.0068185,-0.000085,-0.017278,-0.0199984,sell
2017-04-21,1,2,2,0,0,0,4,2,1,1,0,3,2,2,3,2,1,-0.0189690,-0.0068185,-0.000085,-0.017278,-0.0199984,sell
2017-04-22,2,2,1,0,0,0,3,2,1,1,0,3,2,2,2,1,2,-0.0086070,-0.0081936,-0.010394,-0.006389,-0.0206953,sell
2017-04-23,1,2,1,0,0,0,3,1,1,1,0,3,1,2,2,0,2,-0.0083703, 0.0017581, 0.002189,-0.000675, 0.0080982,sell
2017-04-24,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.0361432, 0.0356601, 0.035548, 0.040213, 0.0424490,buy
2017-04-25,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.0361432, 0.0356601, 0.035548, 0.040213, 0.0424490,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,1,2,0,2, 0.0225716, 0.0272367, 0.041294, 0.043979, 0.0291602,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1, 0.0117983, 0.0128389, 0.012360, 0.032673, 0.0045170,buy
2017-04-28,1,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1, 0.0309340, 0.0335413, 0.028885, 0.033768, 0.0158556,buy
2017-04-29,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.0276554, 0.0297016, 0.029509, 0.030461, 0.0211111,buy
2017-04-30,1,0,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.0276554, 0.0297016, 0.029509, 0.030461, 0.0211111,buy
2017-05-01,1,0,1,1,1,0,0,1,1,1,1,1,1,0,3,0,1, 0.0545460, 0.0536013, 0.034068, 0.058159, 0.0392320,buy
2017-05-02,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.0513934, 0.0476918, 0.023325, 0.039792, 0.0522298,buy
2017-05-03,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.0513934, 0.0476918, 0.023325, 0.039792, 0.0522298,buy
2017-05-04,1,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1, 0.0309648, 0.0166778, 0.024582, 0.027695, 0.0399237,buy
2017-05-05,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,-0.0115605,-0.0127651, 0.003068,-0.013480,-0.0111495,sell
2017-05-06,1,0,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1,-0.0115605,-0.0127651, 0.003068,-0.013480,-0.0111495,sell
2017-05-07,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,-0.0199693,-0.0197831,-0.019969,-0.029571,-0.0130993,sell
2017-05-08,1,0,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1,-0.0199693,-0.0197831,-0.019969,-0.029571,-0.0130993,sell
2017-05-09,1,1,2,0,1,0,0,3,0,0,1,1,1,1,2,1,1,-0.0016660, 0.0078960, 0.005445,-0.009975, 0.0036274,buy
2017-05-10,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,-0.0105607,-0.0163915,-0.009686,-0.017794,-0.0193502,sell
2017-05-11,1,1,2,0,0,0,0,3,0,0,0,1,1,1,2,1,1,-0.0105607,-0.0163915,-0.009686,-0.017794,-0.0193502,sell
2017-05-12,1,1,2,0,0,0,1,3,0,0,0,1,1,1,2,1,2, 0.0140849, 0.0222300, 0.013998, 0.016394, 0.0175958,buy
2017-05-13,1,1,2,0,1,0,1,3,0,0,0,1,1,1,3,1,2, 0.0234093, 0.0356273, 0.023409, 0.023809, 0.0295958,buy
2017-05-14,1,2,1,0,1,0,2,3,0,0,0,1,2,1,3,1,2, 0.0135826, 0.0169860,-0.012236,-0.012673,-0.0112079,sell
2017-05-15,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,-0.0131649, 0.0044484,-0.013993,-0.012668,-0.0116461,sell
2017-05-16,1,2,1,1,1,1,2,3,0,0,2,1,2,1,3,1,2,-0.0131649, 0.0044484,-0.013993,-0.012668,-0.0116461,sell
2017-05-17,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,-0.0013777, 0.0178357, 0.015642, 0.003312, 0.0158880,buy
2017-05-18,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,-0.0013777, 0.0178357, 0.015642, 0.003312, 0.0158880,buy
2017-05-19,0,2,0,1,1,1,2,3,0,0,2,1,2,1,2,1,1,-0.0013777, 0.0178357, 0.015642, 0.003312, 0.0158880,buy
2017-05-20,0,1,0,1,1,1,2,2,0,0,2,1,1,1,1,1,1, 0.0047990, 0.0055901,-0.000933,-0.001608, 0.0012034,buy
2017-05-21,0,1,0,2,1,1,2,2,0,1,2,1,1,3,1,1,1,-0.0227131, 0.0187889,-0.014764,-0.019700,-0.0217112,sell
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,0,1,0,-0.0474976,-0.0369637,-0.015147,-0.002224,-0.0374342,sell
2017-05-23,0,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0,-0.0563382,-0.0346346,-0.019286,-0.022458,-0.0465948,sell
2017-05-24,0,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0,-0.0503062,-0.0337482,-0.023048,-0.014004,-0.0384736,sell
2017-05-25,0,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,-0.0346526,-0.0013189,-0.012026,-0.004165,-0.0019768,sell
2017-05-26,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0456298,-0.0228825,-0.020456,-0.011481,-0.0228825,sell
2017-05-27,0,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0456298,-0.0228825,-0.020456,-0.011481,-0.0228825,sell
2017-05-28,0,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,-0.0324226,-0.0258920,-0.024474,-0.030115,-0.0301206,sell
2017-05-29,1,0,2,1,1,0,0,2,2,1,1,1,1,3,1,1,2, 0.0159741, 0.0196232, 0.021166, 0.010185, 0.0421409,buy
2017-05-30,1,0,3,0,1,0,0,2,2,1,2,1,1,2,1,1,2, 0.0262384, 0.0145877, 0.008735, 0.017757, 0.0209424,buy
2017-05-31,1,0,3,0,0,0,0,2,1,1,1,1,1,1,1,1,2, 0.0046598, 0.0060400, 0.007392, 0.009034,-0.0071123,buy
2017-06-01,1,0,3,0,0,0,0,3,1,1,1,1,2,1,1,1,2, 0.0212804, 0.0180162, 0.017107, 0.015426, 0.0145079,buy
2017-06-02,1,0,3,0,1,0,0,3,1,1,1,1,2,1,2,1,2, 0.0021821, 0.0167801,-0.007486, 0.005229, 0.0130208,sell
2017-06-03,1,0,2,1,1,0,1,3,1,1,2,1,2,0,2,1,3,-0.0069746,-0.0043924,-0.014055,-0.008637, 0.0004222,sell
2017-06-04,1,1,2,1,1,0,2,3,1,1,2,2,2,1,2,1,3,-0.0011319, 0.0060147,-0.005838,-0.005967, 0.0011994,buy
2017-06-05,1,1,2,1,2,0,2,3,1,1,2,2,2,2,2,1,3,-0.0222735,-0.0205313,-0.023597,-0.021310, 0.0094783,sell
2017-06-06,1,1,1,2,2,0,2,3,1,1,2,2,2,3,1,1,3,-0.0381655,-0.0420199,-0.038644,-0.032533, 0.0200714,sell
2017-06-07,1,1,1,2,1,0,2,2,1,1,2,2,2,3,0,1,2,-0.0616008,-0.0576388,-0.057639,-0.045429,-0.0232136,sell
2017-06-08,0,1,0,2,1,0,1,2,1,1,1,2,2,3,0,1,0,-0.0584868,-0.0502134,-0.050943,-0.043344,-0.0580473,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,2,1,3,0,1,0,-0.0357754,-0.0163207,-0.028184,-0.028515,-0.0358879,sell
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,2,0,3,0,1,0,-0.0461389,-0.0183960,-0.035565,-0.032145,-0.0417961,sell
2017-06-11,0,1,1,0,1,1,1,2,1,0,1,2,0,2,1,1,1,-0.0073656,-0.0240370,-0.005131,-0.029199,-0.0162991,sell
2017-06-12,0,1,1,1,1,1,0,2,1,1,1,1,1,2,2,1,1,-0.0289136,-0.0047614,-0.022173,-0.027776,-0.0234618,sell
2017-06-13,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.0144994, 0.0015060,-0.004587,-0.014499,-0.0313784,sell
2017-06-14,0,1,1,1,1,1,0,2,2,1,1,1,2,1,2,1,2,-0.0040724,-0.0032936,-0.002492,-0.003658,-0.0107676,sell
2017-06-15,0,1,1,1,2,1,0,2,2,1,2,1,2,1,2,1,2, 0.0031993, 0.0107671, 0.010767, 0.004757, 0.0045347,buy
2017-06-16,0,1,0,1,2,1,0,1,3,1,1,1,3,1,2,1,1,-0.0103396,-0.0064746,-0.007661,-0.010122,-0.0095872,sell
2017-06-17,0,2,0,1,2,2,0,1,3,0,2,1,2,1,3,1,1,-0.0128685,-0.0006905,-0.000690,-0.005393,-0.0006905,sell
2017-06-18,1,3,0,1,2,2,0,1,4,0,2,1,3,1,3,2,2,-0.0473294,-0.0455807,-0.045581,-0.045131,-0.0455807,sell
2017-06-19,1,4,0,1,1,2,0,1,4,0,3,1,3,0,3,2,2,-0.0470939,-0.0458868,-0.045887,-0.045124,-0.0458868,sell
2017-06-20,1,4,1,0,1,1,0,1,4,0,3,1,3,1,1,2,2,-0.0220912,-0.0220576,-0.022058,-0.025199,-0.0228607,sell
2017-06-21,1,4,1,0,1,0,0,1,3,0,3,0,3,1,0,2,2, 0.0115869,-0.0015587, 0.000311,-0.001430,-0.0016637,sell
2017-06-22,1,3,1,0,1,0,0,1,3,0,3,0,2,1,0,2,2, 0.0114551,-0.0122131,-0.006329,-0.009251,-0.0118804,sell
2017-06-23,1,2,1,0,1,0,0,1,2,0,3,0,1,1,0,2,1, 0.0044496, 0.0059397, 0.007807,-0.014760,-0.0073781,buy
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,-0.0293758,-0.0056016,-0.005602,-0.006582, 0.0075823,sell
2017-06-25,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,0,-0.0519420,-0.0285241,-0.052724,-0.036765,-0.0257769,sell
2017-06-26,1,1,2,0,1,0,0,1,0,1,2,1,1,1,1,1,0,-0.0572827,-0.0257999,-0.053330,-0.058348,-0.0336789,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.0344787,-0.0028849,-0.030992,-0.044277,-0.0314042,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0, 0.0122752, 0.0248688, 0.013735,-0.040055, 0.0058641,buy
