Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00889518,-0.0111495,-0.0105897,-0.00471071,-0.0086414,sell
2010-02-05,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00313275,-0.0078922,-0.0002083, 0.00569968,-0.0005115,buy
2010-02-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00241044, 0.0031030,-0.0043052,-0.00186281,-0.0009788,sell
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00241044, 0.0031030,-0.0043052,-0.00186281,-0.0009788,sell
2010-02-08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00381476,-0.0014268,-0.0010407,-0.00030512, 0.0009178,sell
2010-02-09,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00381476,-0.0014268,-0.0010407,-0.00030512, 0.0009178,sell
2010-02-10,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00947398, 0.0046274, 0.0053787, 0.00539285, 0.0049518,buy
2010-02-11,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00947398, 0.0046274, 0.0053787, 0.00539285, 0.0049518,buy
2010-02-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00960812, 0.0006693, 0.0071647, 0.00687052, 0.0043734,buy
2010-02-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00616123,-0.0088274,-0.0071743,-0.00779081,-0.0074820,sell
2010-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01277432, 0.0131381, 0.0122695, 0.01157253, 0.0039956,buy
2010-02-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01227189, 0.0121655, 0.0126983, 0.01109085, 0.0127155,buy
2010-02-16,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01227189, 0.0121655, 0.0126983, 0.01109085, 0.0127155,buy
2010-02-17,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.01227189, 0.0121655, 0.0126983, 0.01109085, 0.0127155,buy
2010-02-18,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00144505, 0.0011806, 0.0014472, 0.00149722, 0.0052329,buy
2010-02-19,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00144505, 0.0011806, 0.0014472, 0.00149722, 0.0052329,buy
2010-02-20,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00908851,-0.0157211,-0.0065290,-0.00992176,-0.0068907,sell
2010-02-21,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.00332357,-0.0034748,-0.0028330,-0.00283302,-0.0028330,sell
2010-02-22,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00181567, 0.0022052, 0.0035664, 0.00257180, 0.0005214,buy
2010-02-23,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00755051,-0.0070630, 0.0003995,-0.00060872,-0.0075087,sell
2010-02-24,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00755051,-0.0070630, 0.0003995,-0.00060872,-0.0075087,sell
2010-02-25,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00298611, 0.0076198, 0.0030928,-0.00035007, 0.0048671,buy
2010-02-26,2,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00355606, 0.0076935, 0.0023815, 0.00333366,-0.0040983,buy
2010-02-27,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00514909, 0.0114722, 0.0048259, 0.00853881, 0.0117479,buy
2010-02-28,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00444666, 0.0093671, 0.0038762, 0.00548229, 0.0073392,buy
2010-03-01,2,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.00274920, 0.0033574, 0.0018010, 0.00132749, 0.0023175,buy
2010-03-02,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00529173, 0.0061449, 0.0055015, 0.00674619, 0.0068862,buy
2010-03-03,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00529173, 0.0061449, 0.0055015, 0.00674619, 0.0068862,buy
2010-03-04,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00529173, 0.0061449, 0.0055015, 0.00674619, 0.0068862,buy
2010-03-05,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.01329942, 0.0140287, 0.0138613, 0.01419855, 0.0143479,buy
2010-03-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171545,-0.0014542,-0.0053789, 0.00144114, 0.0015670,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171545,-0.0014542,-0.0053789, 0.00144114, 0.0015670,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171545,-0.0014542,-0.0053789, 0.00144114, 0.0015670,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171545,-0.0014542,-0.0053789, 0.00144114, 0.0015670,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171545,-0.0014542,-0.0053789, 0.00144114, 0.0015670,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00312042, 0.0053361, 0.0053271, 0.00582854, 0.0061735,buy
2010-03-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2010-03-13,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00312469, 0.0031304, 0.0032036, 0.00306508, 0.0026501,buy
2010-03-14,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00312469, 0.0031304, 0.0032036, 0.00306508, 0.0026501,buy
2010-03-15,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.00312469, 0.0031304, 0.0032036, 0.00306508, 0.0026501,buy
2010-03-16,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00427696, 0.0041406, 0.0048555, 0.00492283, 0.0045959,buy
2010-03-17,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00303863, 0.0037286, 0.0035839, 0.00446245, 0.0043107,buy
2010-03-18,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00603703, 0.0004287,-0.0032664,-0.00342902,-0.0029555,sell
2010-03-19,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.00344075,-0.0023301,-0.0042524,-0.00344495,-0.0033824,sell
2010-03-20,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.00344075,-0.0023301,-0.0042524,-0.00344495,-0.0033824,sell
2010-03-21,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00100871, 0.0009585,-0.0018097, 0.00110249,-0.0018097,sell
2010-03-22,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00573565, 0.0054265, 0.0047538, 0.01037325, 0.0047538,buy
2010-03-23,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00947016, 0.0084072, 0.0083555, 0.00613520, 0.0087440,buy
2010-03-24,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00249194, 0.0017982, 0.0051175, 0.00038800, 0.0024919,buy
2010-03-25,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00249194, 0.0017982, 0.0051175, 0.00038800, 0.0024919,buy
2010-03-26,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00132430,-0.0025752,-0.0010693,-0.00248127,-0.0034358,sell
2010-03-27,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00132430,-0.0025752,-0.0010693,-0.00248127,-0.0034358,sell
2010-03-28,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00132430,-0.0025752,-0.0010693,-0.00248127,-0.0034358,sell
2010-03-29,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.00819418,-0.0055292,-0.0096855,-0.00387140,-0.0081293,sell
2010-03-30,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00506331,-0.0028716,-0.0073437,-0.00009694,-0.0064029,sell
2010-03-31,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00152775,-0.0025678,-0.0005079,-0.00383539,-0.0027509,sell
2010-04-01,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00579414, 0.0059407, 0.0065005, 0.00699225, 0.0056382,buy
2010-04-02,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00802424, 0.0077460, 0.0072936, 0.00900325, 0.0061510,buy
2010-04-03,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00802424, 0.0077460, 0.0072936, 0.00900325, 0.0061510,buy
2010-04-04,1,2,0,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0, 0.00878386, 0.0092337, 0.0092118, 0.01007221, 0.0028235,buy
2010-04-05,1,3,0,1,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00876376, 0.0093133, 0.0100535, 0.00971509, 0.0010068,buy
2010-04-06,1,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00607443, 0.0057046, 0.0073240, 0.00607443, 0.0011235,buy
2010-04-07,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00474722, 0.0060763, 0.0070408, 0.00364516, 0.0031106,buy
2010-04-08,1,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00474722, 0.0060763, 0.0070408, 0.00364516, 0.0031106,buy
2010-04-09,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00954585, 0.0095955, 0.0130482, 0.00853532, 0.0073181,buy
2010-04-10,1,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00954585, 0.0095955, 0.0130482, 0.00853532, 0.0073181,buy
2010-04-11,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.01090757, 0.0123137, 0.0130888, 0.00993693, 0.0099369,buy
2010-04-12,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.01073816, 0.0127299, 0.0108782, 0.01002725, 0.0117870,buy
2010-04-13,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00626412, 0.0092316, 0.0068413, 0.00435463, 0.0106152,buy
2010-04-14,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00440232, 0.0133447, 0.0032867,-0.00130511, 0.0140314,buy
2010-04-15,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-16,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-17,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-18,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-19,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-20,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-21,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-22,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.00448453, 0.0060512,-0.0007498, 0.00989960, 0.0019627,buy
2010-04-23,0,1,1,1,0,3,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.01253936,-0.0112514,-0.0048495,-0.01096115,-0.0117895,sell
2010-04-24,0,1,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.01179597,-0.0072053,-0.0034303,-0.01149156,-0.0069204,sell
2010-04-25,0,1,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.01179597,-0.0072053,-0.0034303,-0.01149156,-0.0069204,sell
2010-04-26,0,2,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.01127553,-0.0111992, 0.0063824,-0.00955119,-0.0046511,sell
2010-04-27,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00253715,-0.0073053, 0.0089132, 0.00367835, 0.0057358,buy
2010-04-28,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00253715,-0.0073053, 0.0089132, 0.00367835, 0.0057358,buy
2010-04-29,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00253715,-0.0073053, 0.0089132, 0.00367835, 0.0057358,buy
2010-04-30,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.00291758,-0.0081675,-0.0008296,-0.00483138,-0.0024646,sell
2010-05-01,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00554416,-0.0065762,-0.0060673,-0.00549015,-0.0058396,sell
2010-05-02,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00554416,-0.0065762,-0.0060673,-0.00549015,-0.0058396,sell
2010-05-03,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00554416,-0.0065762,-0.0060673,-0.00549015,-0.0058396,sell
2010-05-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01144183,-0.0115956,-0.0111236,-0.01235567,-0.0114418,sell
2010-05-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01144183,-0.0115956,-0.0111236,-0.01235567,-0.0114418,sell
2010-05-06,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00821663,-0.0109502,-0.0089681,-0.00841192,-0.0089844,sell
2010-05-07,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00577749,-0.0114862,-0.0125805,-0.01291832,-0.0128463,sell
2010-05-08,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00953100, 0.0093509, 0.0083738, 0.01274197, 0.0093509,buy
2010-05-09,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00953100, 0.0093509, 0.0083738, 0.01274197, 0.0093509,buy
2010-05-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01116654, 0.0201580, 0.0136997, 0.01417665, 0.0202399,buy
2010-05-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01116654, 0.0201580, 0.0136997, 0.01417665, 0.0202399,buy
2010-05-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01116654, 0.0201580, 0.0136997, 0.01417665, 0.0202399,buy
2010-05-13,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00546320, 0.0035138, 0.0048097, 0.00896024, 0.0067768,buy
2010-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00688903, 0.0073853, 0.0067963, 0.00951921, 0.0068876,buy
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00706326,-0.0076090,-0.0067218,-0.00531102,-0.0061750,sell
2010-05-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00892085,-0.0123191,-0.0095264,-0.00693654,-0.0115401,sell
2010-05-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00892085,-0.0123191,-0.0095264,-0.00693654,-0.0115401,sell
2010-05-18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00892085,-0.0123191,-0.0095264,-0.00693654,-0.0115401,sell
2010-05-19,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00892085,-0.0123191,-0.0095264,-0.00693654,-0.0115401,sell
2010-05-20,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00892085,-0.0123191,-0.0095264,-0.00693654,-0.0115401,sell
2010-05-21,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00892085,-0.0123191,-0.0095264,-0.00693654,-0.0115401,sell
2010-05-22,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00052885,-0.0009102, 0.0021064, 0.00125481, 0.0005272,buy
2010-05-23,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00052885,-0.0009102, 0.0021064, 0.00125481, 0.0005272,buy
2010-05-24,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.01058380, 0.0099757, 0.0110906, 0.01107697, 0.0105149,buy
2010-05-25,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00666326, 0.0040830, 0.0061331,-0.00078343,-0.0054709,buy
2010-05-26,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00666326, 0.0040830, 0.0061331,-0.00078343,-0.0054709,buy
2010-05-27,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00602400, 0.0086825, 0.0078138, 0.00868246,-0.0085887,buy
2010-05-28,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00602400, 0.0086825, 0.0078138, 0.00868246,-0.0085887,buy
2010-05-29,0,1,1,1,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00604603, 0.0099486, 0.0061088, 0.01008230,-0.0016532,buy
2010-05-30,0,2,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.01095967,-0.0065734,-0.0112136,-0.01492918,-0.0112208,sell
2010-05-31,0,2,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.00334344,-0.0037930,-0.0013434, 0.00314376,-0.0033434,sell
2010-06-01,0,3,2,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00142370, 0.0008455,-0.0001654, 0.01390263,-0.0012321,buy
2010-06-02,0,3,1,1,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00381977, 0.0056359, 0.0082406, 0.01331582, 0.0085675,buy
2010-06-03,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00513498, 0.0054487, 0.0083096, 0.01469643, 0.0099863,buy
