Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,0,1,0,0,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.012936,-0.0027841502, 0.0018291, 0.0142186, 0.0011365,buy
2010-01-26,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.032953,-0.0372261991,-0.0383423,-0.0378949,-0.0019909,sell
2010-01-27,2,0,1,1,0,3,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.016870,-0.0073768847, 0.0106883, 0.0179518, 0.0106030,buy
2010-01-28,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0, 0.041264, 0.0238277932, 0.0374461, 0.0326713, 0.0303380,buy
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.026299,-0.0212663882,-0.0141026,-0.0184702,-0.0284918,sell
2010-01-30,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.007553,-0.0061187108, 0.0079271, 0.0139425, 0.0077400,buy
2010-01-31,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.020050,-0.0187176395,-0.0188889,-0.0221714,-0.0180893,sell
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000655, 0.0054298232, 0.0221561, 0.0013380,-0.0019436,buy
2010-02-02,0,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.004425, 0.0035972739, 0.0045067, 0.0164942, 0.0040883,buy
2010-02-03,0,4,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.015991, 0.0185030716, 0.0157576, 0.0155914, 0.0153553,buy
2010-02-04,2,2,1,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0, 0.000769, 0.0022190104, 0.0034356, 0.0007694, 0.0024412,sell
2010-02-05,1,1,0,0,3,0,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.003045, 0.0025230274, 0.0026388,-0.0024478,-0.0020088,sell
2010-02-06,1,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.014937, 0.0175012133, 0.0099103, 0.0189689, 0.0148079,buy
2010-02-07,1,0,0,0,2,0,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.013390, 0.0152686538, 0.0170598, 0.0147790,-0.0049573,buy
2010-02-08,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.007442,-0.0073306740,-0.0098850,-0.0037788,-0.0160108,sell
2010-02-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.004638, 0.0142020497,-0.0018319, 0.0148869, 0.0132616,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.027691,-0.0237228356,-0.0183035,-0.0144413,-0.0217751,sell
2010-02-11,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.004995,-0.0119804945,-0.0059082,-0.0044211,-0.0053927,sell
2010-02-12,2,0,2,3,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.013123, 0.0131800924, 0.0131801, 0.0052763,-0.0026519,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.035110,-0.0337282079,-0.0406535,-0.0330664,-0.0004969,sell
2010-02-14,1,0,4,2,2,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.007320,-0.0032480676,-0.0085799, 0.0138753,-0.0008363,sell
2010-02-15,0,1,3,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,-0.013630,-0.0144015052,-0.0152402,-0.0095772,-0.0166838,sell
2010-02-16,0,1,2,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.010313,-0.0030022009,-0.0083606,-0.0069961,-0.0037319,sell
2010-02-17,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.001188,-0.0033911932, 0.0047725,-0.0097734,-0.0075414,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.029506, 0.0134575618, 0.0272307, 0.0298549, 0.0242723,buy
2010-02-19,1,0,1,0,1,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.003529,-0.0003938536,-0.0078460, 0.0008137, 0.0007116,sell
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001614, 0.0037381073, 0.0030563,-0.0129617,-0.0094002,sell
2010-02-21,1,2,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.018743, 0.0034134020, 0.0235186, 0.0160674, 0.0160674,buy
2010-02-22,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.051216,-0.0251786511,-0.0226742,-0.0360093,-0.0350013,sell
2010-02-23,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0, 0.003128, 0.0165100817, 0.0104650, 0.0115327, 0.0188946,buy
2010-02-24,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.021448, 0.0267724302, 0.0220664, 0.0183405, 0.0177472,buy
2010-02-25,1,2,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.022428, 0.0259424010, 0.0154184, 0.0265661, 0.0247488,buy
2010-02-26,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.000782,-0.0055414954,-0.0005471,-0.0113074,-0.0007500,sell
2010-02-27,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.010062,-0.0017145018, 0.0061963, 0.0071281,-0.0080207,sell
2010-02-28,0,0,1,2,3,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.002294,-0.0159966559, 0.0074922, 0.0008171, 0.0088336,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0, 0.004157,-0.0014930475, 0.0041571, 0.0057759, 0.0077300,buy
2010-03-02,0,1,4,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.008497, 0.0101515498,-0.0116469,-0.0108168, 0.0122530,buy
2010-03-03,1,1,4,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.038660,-0.0388501688,-0.0417418,-0.0333752,-0.0193815,sell
2010-03-04,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.006185,-0.0181110672,-0.0033989,-0.0066816,-0.0165193,sell
2010-03-05,2,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1, 0.015661, 0.0116502199, 0.0206804, 0.0175511, 0.0137515,buy
2010-03-06,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0, 0.021762, 0.0240057958, 0.0174120, 0.0229801, 0.0217421,buy
2010-03-07,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.021135, 0.0329219932, 0.0324766, 0.0439578, 0.0222854,buy
2010-03-08,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.001610, 0.0021966130,-0.0041784, 0.0058675,-0.0033510,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.010798,-0.0091305739,-0.0196520,-0.0008072,-0.0103114,sell
2010-03-10,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.016348,-0.0045477860,-0.0011609, 0.0014868,-0.0124967,sell
2010-03-11,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.015083,-0.0250906560,-0.0241642,-0.0245167,-0.0244816,sell
2010-03-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.001823,-0.0017921492,-0.0051211,-0.0185525,-0.0114855,sell
2010-03-13,0,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.010502,-0.0289524084,-0.0264697,-0.0150084,-0.0321882,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.007095, 0.0018370138, 0.0004671, 0.0030551, 0.0052675,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.008751,-0.0056934013,-0.0131094,-0.0136182,-0.0150957,sell
2010-03-16,2,1,0,1,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.010362, 0.0165380529, 0.0322951, 0.0158976, 0.0322492,buy
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.003664,-0.0015303704,-0.0004893,-0.0159567,-0.0027081,sell
2010-03-18,2,0,1,1,2,2,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.019206, 0.0214286859, 0.0203478, 0.0102478, 0.0199728,buy
2010-03-19,1,1,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.007836, 0.0175416617,-0.0082416, 0.0068470, 0.0095524,buy
2010-03-20,0,2,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.023201,-0.0279389151,-0.0252979,-0.0261612,-0.0237724,sell
2010-03-21,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.025934,-0.0227885685,-0.0275393,-0.0035264,-0.0250545,sell
2010-03-22,1,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.027902,-0.0253709877,-0.0255961,-0.0238305,-0.0176499,sell
2010-03-23,2,0,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.019852, 0.0186693217, 0.0110033, 0.0179211, 0.0274730,buy
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.010822,-0.0026595726,-0.0031617, 0.0013556,-0.0068716,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.035517,-0.0082062043,-0.0128725,-0.0042583,-0.0202107,sell
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.003591,-0.0042583746,-0.0056021, 0.0014195,-0.0165963,sell
2010-03-27,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.003086,-0.0125003448,-0.0027041,-0.0155077,-0.0023838,sell
2010-03-28,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.005633, 0.0056496427, 0.0103271, 0.0056326, 0.0078793,buy
2010-03-29,1,0,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0, 0.000454,-0.0081544737,-0.0039025,-0.0022026, 0.0034521,sell
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0, 0.013684, 0.0159010471,-0.0089547, 0.0087707, 0.0085570,buy
2010-03-31,1,1,2,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,-0.002011,-0.0167363385,-0.0034658,-0.0029124,-0.0112556,sell
2010-04-01,1,1,2,0,1,2,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.002561, 0.0009713920, 0.0068578, 0.0042331, 0.0050399,buy
2010-04-02,2,0,2,0,1,1,2,3,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.000056, 0.0102083679, 0.0003424, 0.0015014, 0.0062157,buy
2010-04-03,1,0,1,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.001309, 0.0046346801,-0.0037426, 0.0099164, 0.0053341,buy
2010-04-04,1,1,1,0,0,2,1,5,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.002690, 0.0023470915, 0.0045858, 0.0122764, 0.0232809,buy
2010-04-05,0,1,1,0,0,2,1,4,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,-0.004141, 0.0084497962,-0.0019308, 0.0001033, 0.0281950,buy
2010-04-06,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.021981,-0.0177411633,-0.0181343, 0.0010009,-0.0156321,sell
2010-04-07,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.005673,-0.0212989153,-0.0275458,-0.0215457,-0.0212989,sell
2010-04-08,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.038643,-0.0398831402,-0.0361747,-0.0343138,-0.0354960,sell
2010-04-09,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.005561,-0.0059381424,-0.0022971,-0.0073716,-0.0061736,sell
2010-04-10,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.027601, 0.0159852986, 0.0330633, 0.0129782, 0.0262389,buy
2010-04-11,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.006847,-0.0029787880,-0.0066773, 0.0082856,-0.0110623,sell
2010-04-12,1,2,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,1,0, 0.011674, 0.0075786888, 0.0120504, 0.0151248, 0.0089114,buy
2010-04-13,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.006969,-0.0069902101,-0.0169038, 0.0030177,-0.0162849,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.012420,-0.0020625649, 0.0166596, 0.0132555, 0.0131873,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0, 0.005252,-0.0134147131, 0.0106572,-0.0061114, 0.0109484,buy
2010-04-16,0,2,0,0,0,2,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.022086,-0.0032120183, 0.0225100, 0.0225100, 0.0160998,buy
2010-04-17,1,1,0,0,0,1,3,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.013411, 0.0228789139, 0.0211848, 0.0217999, 0.0237441,buy
2010-04-18,0,1,0,0,0,2,2,2,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.000572,-0.0065827797, 0.0014807,-0.0091590,-0.0112862,sell
2010-04-19,1,1,0,0,1,3,2,3,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,0,0,1,-0.002968,-0.0039354354, 0.0070284,-0.0180681,-0.0040001,sell
2010-04-20,1,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.011688, 0.0112408033, 0.0055618, 0.0050256, 0.0067406,buy
2010-04-21,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.022842,-0.0160483273,-0.0116159,-0.0150409,-0.0193058,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.018063, 0.0171661982, 0.0171340, 0.0176720, 0.0167195,buy
2010-04-23,1,0,2,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.014934, 0.0035055032, 0.0183804, 0.0149344, 0.0054762,buy
2010-04-24,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.027861,-0.0204795498,-0.0242332,-0.0252874,-0.0209662,sell
2010-04-25,1,0,1,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.008894,-0.0080977134, 0.0016568,-0.0092046,-0.0034887,sell
2010-04-26,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.028487,-0.0235018608,-0.0308678,-0.0276230,-0.0180181,sell
2010-04-27,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.025831,-0.0122894354,-0.0197256,-0.0134705,-0.0123764,sell
2010-04-28,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.041297,-0.0213442942,-0.0167818,-0.0182353,-0.0186502,sell
2010-04-29,2,1,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,-0.011652,-0.0016341530,-0.0016342,-0.0017487,-0.0033860,sell
2010-04-30,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.012102, 0.0182360479, 0.0212153, 0.0204473, 0.0164930,buy
2010-05-01,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.036149,-0.0279119274,-0.0269128,-0.0049612,-0.0594111,sell
2010-05-02,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.005304, 0.0209820691, 0.0184307, 0.0170683, 0.0191267,buy
2010-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.025941,-0.0261481951,-0.0199090, 0.0137408,-0.0221189,sell
2010-05-04,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.004670,-0.0018073406, 0.0146647, 0.0090283,-0.0038966,buy
2010-05-05,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.020207,-0.0022309289,-0.0020084, 0.0059067, 0.0061181,sell
2010-05-06,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.007496, 0.0243276433,-0.0053005, 0.0329476, 0.0124359,buy
2010-05-07,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.012467,-0.0134077144,-0.0130688,-0.0154663,-0.0096917,sell
2010-05-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014986, 0.0216670551, 0.0169338, 0.0200920, 0.0062887,buy
2010-05-09,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.015406,-0.0191791094,-0.0189077,-0.0133637,-0.0159203,sell
2010-05-10,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.000745, 0.0109330290, 0.0143232, 0.0143232, 0.0142224,buy
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.001156, 0.0043855984, 0.0060807, 0.0235738,-0.0018947,sell
2010-05-12,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.001245,-0.0048196915, 0.0131844, 0.0186355,-0.0030712,sell
2010-05-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.031830,-0.0318301382,-0.0307434,-0.0273293,-0.0316491,sell
2010-05-14,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.002404,-0.0051545164, 0.0004360,-0.0115501,-0.0085485,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.003246,-0.0004383648,-0.0006633, 0.0101175,-0.0004995,sell
2010-05-16,1,0,0,0,0,1,3,5,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,-0.001503,-0.0196833824,-0.0258634,-0.0180913,-0.0218275,sell
2010-05-17,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.004924,-0.0049240416,-0.0013546,-0.0051010,-0.0051010,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1, 0.001566, 0.0010427427,-0.0064568, 0.0024666,-0.0114326,sell
2010-05-19,2,2,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1, 0.007734, 0.0099061777, 0.0287373, 0.0104089,-0.0036028,buy
2010-05-20,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,1,-0.002205, 0.0010701709,-0.0029415,-0.0031855,-0.0014183,sell
2010-05-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.001493, 0.0051275637, 0.0064585, 0.0014721,-0.0073193,sell
