Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,a30,none,-0.00178353,-0.0017183, 0.0000093, 0.0006690, 0.00126984,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00334729, 0.0040408, 0.0032279, 0.0032279, 0.00322788,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00334729, 0.0040408, 0.0032279, 0.0032279, 0.00322788,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00334729, 0.0040408, 0.0032279, 0.0032279, 0.00322788,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.00207638, 0.0036976, 0.0019570, 0.0019570, 0.00329780,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.00057307, 0.0053192, 0.0006627, 0.0002144, 0.00479314,buy
2010-02-11,none,a180,none,none,a30,a120,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.00300908, 0.0074133, 0.0043970, 0.0026127, 0.00660477,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,a180, 0.00787784, 0.0088295, 0.0091500, 0.0067996, 0.00882953,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.00787784, 0.0088295, 0.0091500, 0.0067996, 0.00915003,buy
2010-02-14,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,a180, 0.00787784, 0.0088295, 0.0091500, 0.0067996, 0.00915003,buy
2010-02-15,a30,a180,none,none,a30,a120,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.00473606, 0.0131730, 0.0131730, 0.0119170, 0.01317297,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none, 0.00016117, 0.0105228, 0.0105228, 0.0099309, 0.00993095,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.00016117, 0.0058428, 0.0058428, 0.0029483, 0.00294831,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.00523611,-0.0039556,-0.0028080,-0.0037118,-0.00321914,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00523611,-0.0036161,-0.0034240,-0.0027323,-0.00353070,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00316965,-0.0031841,-0.0032538,-0.0019000,-0.00346360,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00282303,-0.0057202,-0.0057202,-0.0027832,-0.00572017,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00245933,-0.0043020,-0.0047187,-0.0010604,-0.00471867,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00245933,-0.0066782,-0.0070949,-0.0010604,-0.00709488,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none, 0.00310015,-0.0005907,-0.0005907, 0.0038441,-0.00118793,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.00112851, 0.0062221, 0.0049689, 0.0065113, 0.00177133,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none, 0.00037016, 0.0106873, 0.0096965, 0.0105385, 0.00148385,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00378944, 0.0094335, 0.0088402, 0.0075124,-0.00149101,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00799627, 0.0144014, 0.0138768, 0.0075124, 0.00855522,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01172937, 0.0120585, 0.0117970, 0.0035909, 0.01189975,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00737830, 0.0071300, 0.0063599, 0.0056467, 0.00774782,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00495206, 0.0049521, 0.0049521, 0.0043448, 0.00764063,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00722729, 0.0072273, 0.0072273, 0.0072273, 0.00883114,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.01922394, 0.0191906, 0.0192239, 0.0192239, 0.01865744,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,a150, 0.01888929, 0.0194787, 0.0194787, 0.0194787, 0.01942721,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.01911988, 0.0146730, 0.0138988, 0.0135217, 0.01527520,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.00870548, 0.0085494, 0.0076793, 0.0078091, 0.01029486,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.00889131, 0.0072137, 0.0082854, 0.0074723, 0.01148991,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none, 0.01084048, 0.0062061, 0.0056465, 0.0048334, 0.01048230,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none, 0.00627683, 0.0046920, 0.0052203, 0.0048334, 0.00649130,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,a135, 0.00626039, 0.0067663, 0.0057091, 0.0045365, 0.00689920,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.00773343, 0.0034487, 0.0068939,-0.0009563, 0.00344001,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,a135,-0.00648074,-0.0105506,-0.0021106,-0.0099648,-0.00832029,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.00368943,-0.0060330, 0.0034645,-0.0052092,-0.00368557,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.00021253,-0.0009410, 0.0005839,-0.0009410,-0.00081200,sell
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.00021253, 0.0008277, 0.0010330, 0.0010669, 0.00103303,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.00237850,-0.0011112,-0.0018493,-0.0008720,-0.00184927,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,-0.00252417,-0.0011112,-0.0019949,-0.0011918,-0.00199493,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.00324655,-0.0027943,-0.0032466,-0.0032470,-0.00303156,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,-0.00163617, 0.0014545,-0.0025220,-0.0014273,-0.00093687,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.00228897, 0.0025173, 0.0023319,-0.0020195, 0.00262366,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,a120, 0.01089265, 0.0103892, 0.0108926, 0.0038199, 0.00828603,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00655200, 0.0092101, 0.0072946, 0.0056491, 0.00475830,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.00420340, 0.0092101, 0.0049460, 0.0056491, 0.00475830,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00239185, 0.0055134, 0.0045299, 0.0062217, 0.00312574,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120, 0.00801574, 0.0056985, 0.0063146, 0.0073091, 0.00705462,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00566826, 0.0023628, 0.0062269, 0.0088716, 0.00673162,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,a30,none, 0.00653347, 0.0057528, 0.0081206, 0.0081045, 0.00723589,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,a30,none, 0.00075796, 0.0077505, 0.0079368, 0.0083026, 0.00061358,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none,-0.00187832, 0.0047950, 0.0006239, 0.0010580,-0.00202270,sell
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,a30,none,-0.00020848, 0.0051064, 0.0007169, 0.0026613,-0.00009060,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00199515, 0.0045153, 0.0011893, 0.0033433, 0.00227156,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.00305252, 0.0035032, 0.0013343, 0.0039438, 0.00347175,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00507267, 0.0050861, 0.0041472, 0.0078201, 0.01152963,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.00408960, 0.0042825, 0.0042161, 0.0067604, 0.00640938,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00634482, 0.0062977, 0.0045143, 0.0059566, 0.00568723,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00561252, 0.0055654, 0.0045143, 0.0056126, 0.00568723,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00280464, 0.0036012, 0.0078012, 0.0036135, 0.00358669,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00525441, 0.0054323, 0.0088572, 0.0056328, 0.00536507,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.00459826, 0.0107981, 0.0046170, 0.0048615, 0.00469657,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00440663, 0.0120474, 0.0043164, 0.0055523, 0.00364976,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00440663, 0.0120474, 0.0043164, 0.0055523, 0.00364976,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,a45,none, 0.00440663, 0.0120474, 0.0029069, 0.0055523, 0.00440663,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.00817906, 0.0103100, 0.0080347, 0.0081791, 0.00817906,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.00615049, 0.0033651, 0.0043226, 0.0043226, 0.00627572,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,a90, 0.00522104, 0.0049422, 0.0009195, 0.0009195, 0.00362802,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.00426364, 0.0047120,-0.0029692,-0.0024967, 0.00228810,buy
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.00426364, 0.0047120,-0.0029692,-0.0024967, 0.00228810,buy
2010-04-19,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,a90, 0.00426364, 0.0047120,-0.0029692,-0.0024967, 0.00228810,buy
2010-04-20,none,none,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00483617, 0.0051088,-0.0003453, 0.0005205, 0.00268146,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90, 0.00482061, 0.0064544,-0.0003775, 0.0008483, 0.00400374,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a60,none, 0.01430518, 0.0135637, 0.0157432, 0.0143052, 0.00756094,buy
2010-04-23,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.01862186, 0.0178803, 0.0157432, 0.0186219, 0.00756094,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.01612201, 0.0146363, 0.0123113, 0.0161220, 0.00153265,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00007129,-0.0051420, 0.0043423, 0.0053158,-0.00413720,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.00007129,-0.0051420, 0.0043423, 0.0053158,-0.00413720,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.01263254,-0.0120729,-0.0128071,-0.0126325,-0.01263254,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.00968738,-0.0092619,-0.0098525,-0.0096874,-0.00982156,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00580162, 0.0069024, 0.0075735, 0.0055695, 0.00556947,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00580162, 0.0069024, 0.0075735, 0.0055695, 0.00556947,buy
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none, 0.00458354, 0.0070465, 0.0067657, 0.0003551, 0.00520567,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,-0.00037864, 0.0021356,-0.0002691, 0.0004737,-0.00011804,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,-0.00755185,-0.0058672,-0.0089256,-0.0162764,-0.00745354,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,none,none,-0.01316832,-0.0106004,-0.0158951,-0.0154480,-0.01336931,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.01316832,-0.0106004,-0.0176666,-0.0172195,-0.01336931,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,none,none,-0.01316832,-0.0106004,-0.0176666,-0.0172195,-0.01336931,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,none,none,-0.00740821,-0.0062553,-0.0112124,-0.0106725,-0.00784170,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,none,-0.00236175,-0.0000990,-0.0054226,-0.0027530,-0.00610091,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,none, 0.00739691, 0.0015815, 0.0026271, 0.0070720, 0.00123809,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.01101782, 0.0109524, 0.0044399, 0.0113315, 0.01059527,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none, 0.01119317, 0.0131467, 0.0052491, 0.0111620, 0.01050330,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.01445682, 0.0135469, 0.0033423, 0.0144568, 0.01354693,buy
