Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122,0.543307474206506,-0.0078188, 0.00311151,-0.007294,-0.00907542,-0.004098,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,0.543750492242262,-0.0014139, 0.00891709, 0.005616, 0.01459675, 0.012098,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772,0.544196791893098,-0.0060037,-0.00085225,-0.005937,-0.00158747,-0.000777,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678,0.544649654774094,-0.0081887, 0.00036818,-0.003089,-0.00529386,-0.000170,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,0.545109080885248,-0.0242311,-0.01541850,-0.014767,-0.01659720,-0.014578,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,0.545566866188864,-0.0238061,-0.00847828,-0.025044,-0.02006800,-0.008166,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,0.546034496337718, 0.0173439, 0.00663371, 0.000047,-0.00895562, 0.007115,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264,0.546507048909191,-0.0002033, 0.00520365,-0.003575,-0.00376811, 0.005385,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754,0.546984523903284,-0.0038392, 0.01432111,-0.000663, 0.00119419, 0.007966,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245,0.547471843742616,-0.0065751,-0.00533256,-0.006374,-0.00515114,-0.006959,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735,0.547957522774409,-0.0027625,-0.00193642,-0.011290, 0.00297661, 0.002682,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,0.548448124228821, 0.0088399,-0.00037316,-0.000765, 0.00020939,-0.001192,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716,0.548942007298312, 0.0067826, 0.00284493, 0.003303, 0.00307255, 0.003349,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778,0.549444094405503, 0.0035462, 0.00521122, 0.004287, 0.01206400, 0.004690,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921,0.549944540705153, 0.0097304, 0.00554981, 0.000231, 0.01221920, 0.000357,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,0.550453191042504, 0.0165013, 0.00425038,-0.007200, 0.02110316,-0.006548,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,0.550963482187393, 0.0031496, 0.01252987, 0.002972, 0.01054288, 0.011541,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,0.551477054947363, 0.0012650, 0.00698060, 0.001062, 0.00161020, 0.004539,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,0.551995550129952, 0.0004793,-0.00267125,-0.001824, 0.00008062, 0.001427,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267,0.552515686120081,-0.0054011,-0.00838149,-0.006716,-0.01287358,-0.003839,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,0.553042385340369,-0.0115899,-0.00070278,-0.010297, 0.00215329,-0.002559,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,0.553570725368197,-0.0011173, 0.01401340,-0.000533,-0.00464859, 0.007091,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,0.554100706203565, 0.0020743,-0.01253104,-0.011761,-0.01304213,-0.017655,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,0.554635609461553, 0.0004230, 0.00847803, 0.000451, 0.00350107, 0.009999,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,0.55517215352708, 0.0089670, 0.00753644,-0.009189, 0.00284212, 0.015427,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069,0.555710338400147,-0.0058516,-0.01564211,-0.012151,-0.00988188,-0.001320,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761,0.556253445695834,-0.0089333,-0.01451623,-0.011320,-0.01131270,-0.004419,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603,0.55679655299152,-0.0028953,-0.00365976,-0.008345,-0.00310532, 0.002756,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149,0.557344582709827,-0.0063162,-0.00705061,-0.009172,-0.00471997, 0.002057,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037,0.557890971620593, 0.0062754,-0.00044350,-0.008100, 0.00113183,-0.003588,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503,0.558442282953979, 0.0053067, 0.00478834, 0.004288, 0.00298374, 0.001857,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106,0.558993594287365, 0.0028419, 0.00410781, 0.003643, 0.00359315, 0.000782,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487,0.55954654642829, 0.0041537, 0.00304329, 0.001040, 0.00321127, 0.001961,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,0.560101139376756,-0.0022847,-0.00015208,-0.001593, 0.00511440, 0.000836,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,0.560660654747841, 0.0157215, 0.01371727, 0.008197, 0.03279464, 0.016850,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629,0.561218529311386, 0.0003677, 0.00917597,-0.002772, 0.00022315, 0.017150,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,0.561779685490011,-0.0083217, 0.00905880,-0.012384,-0.00544904,-0.001786,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833,0.562340841668636, 0.0049285, 0.00647030, 0.007612, 0.01109470, 0.011239,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,0.562901997847261, 0.0120292, 0.01148831, 0.002008, 0.01435749, 0.012812,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,0.563466435640965, 0.0030276, 0.00917997, 0.009275, 0.00814496, 0.007454,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347,0.56402759181959, 0.0035954, 0.00322665, 0.001660, 0.00360637, 0.004686,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007,0.564593670420834,-0.0077306,-0.00654551,-0.001900,-0.00876621,-0.000323,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233,0.565158108214539,-0.0031440,-0.00768637, 0.004594,-0.01244325, 0.007458,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,0.565720905200704,-0.0033773,-0.00175862,-0.001217,-0.00167181,-0.003513,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542,0.566286983801948,-0.0025069,-0.00077035, 0.002543,-0.00040722, 0.000631,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573,0.566848139980573, 0.0034391,-0.00068177, 0.004939,-0.00142455, 0.004996,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695,0.567414218581817,-0.0014492,-0.00143985, 0.008478,-0.00044492, 0.005624,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,0.567980297183062, 0.0016575,-0.00132308,-0.004060,-0.00182773,-0.005493,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,0.568544734976766, 0.0089523, 0.00078937,-0.000217, 0.00093420, 0.000969,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,0.569107531962931, 0.0030682, 0.00334653, 0.000740, 0.00030558,-0.001395,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,0.569673610564175,-0.0142368,-0.01489669,-0.007465,-0.01912082,-0.011448,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,0.5702347667428,-0.0091183,-0.00848413,-0.005751,-0.00824202,-0.013303,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,0.570799204536505,-0.0026038, 0.00151581,-0.004641,-0.00360791, 0.003320,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,0.57135871990759, 0.0014124, 0.00402391, 0.000301,-0.00239702, 0.000305,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,0.571916594471135,-0.0130197,-0.00949892,-0.012528,-0.00358881,-0.009103,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576,0.57247610984222, 0.0080012, 0.00833849, 0.007771, 0.01076580, 0.007875,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446,0.573032343598225, 0.0178735, 0.01430053, 0.014430, 0.01563583, 0.024199,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192,0.573586936546691, 0.0229592, 0.01856637, 0.018947, 0.02379761, 0.022702,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,0.574141529495156, 0.0103469, 0.01000784, 0.008492, 0.01036941, 0.014962,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952,0.574692840828542, 0.0037764, 0.00546542, 0.000323, 0.00377637, 0.007944,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069,0.575240870546848, 0.0287638, 0.01361977, 0.026950, 0.02722977, 0.027562,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958,0.575790541072694,-0.0024595,-0.00167466,-0.001335, 0.00210380,-0.001324,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199,0.576335289175921,-0.0047825,-0.00529576,-0.000388, 0.00487712, 0.000993,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894,0.576880037279147,-0.0061190,-0.00388936,-0.004482,-0.00349988,-0.010557,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466,0.577419862959754, 0.0188606, 0.00560027, 0.011919, 0.01984956, 0.014986,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914,0.577959688640361, 0.0087303, 0.01629902, 0.006288, 0.00873034, 0.015440,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787,0.578497873513428,-0.0000185, 0.00195417,-0.000091, 0.00161066, 0.006322,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754,0.579031135963876, 0.0056405, 0.01070321, 0.006264, 0.00562074, 0.007570,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092,0.579561116799244, 0.0150953, 0.01529549, 0.016282, 0.01713213, 0.016689,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,0.580089456827072,-0.0000697,-0.00048265, 0.001939,-0.00134910,-0.002744,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289,0.580611233624741, 0.0004728,-0.00198659, 0.000846,-0.00582945,-0.004221,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,0.581136292037489, 0.0083891, 0.00371540, 0.015119, 0.01244969, 0.008436,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617,0.581651505604999, 0.0107890, 0.01517609, 0.013205, 0.01137228, 0.009401,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717,0.582166719172508, 0.0085261, 0.00140991, 0.016895, 0.00852611, 0.001634,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282,0.582677010317398, 0.0025820, 0.00106526, 0.004421, 0.00384441, 0.007785,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,0.583184019847208, 0.0023596, 0.01476436, 0.008304, 0.00539008, 0.024424,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139,0.583689388569478, 0.0164654, 0.02218550, 0.036641, 0.03340391, 0.035384,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911,0.584188194061589, 0.0220069, 0.00395131, 0.019051, 0.02666274, 0.022436,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,0.584682077131081, 0.0392088, 0.03672211, 0.023987, 0.04214958, 0.041641,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,0.585175960200572, 0.0460608, 0.02893617, 0.037862, 0.04386297, 0.043002,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555,0.585663280039904, 0.0358219, 0.01364740, 0.049109, 0.03596460, 0.033468,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934,0.586142395841537, 0.0235139,-0.00315512, 0.037017, 0.02320749, 0.023230,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,0.586614948413011,-0.0427181,-0.04338902,-0.034360,-0.04426032,-0.029241,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,0.587087500984485,-0.0349009,-0.03391326,-0.027873,-0.03085143,-0.023283,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,0.587560053555958,-0.0274576,-0.02277686,-0.012788,-0.02788561,-0.018828,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,0.588029324512352,-0.0253816,-0.01987622,-0.019273,-0.02525304,-0.024684,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,0.588485469008427,-0.0163859,-0.01436501,-0.005406,-0.01885161,-0.013150,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,0.588939972696963, 0.0519087, 0.03531143, 0.056098, 0.05496716, 0.059488,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,0.589386272347799, 0.0314737, 0.02611997, 0.042453, 0.03759230, 0.037579,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,0.589832571998635, 0.0094239, 0.00584401, 0.012756, 0.01283042, 0.029975,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354,0.590269026804232, 0.0210067,-0.00147870, 0.016216, 0.02443649, 0.031144,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,0.590703840802289, 0.0220512, 0.02273721, 0.030443, 0.02669260, 0.029190,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,0.591130450762647, 0.0140275, 0.01043656, 0.011120, 0.01389729, 0.016424,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,0.591553779107926, 0.0172653, 0.03518575, 0.015490, 0.01726875, 0.010656,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197,0.591970544223045, 0.0067716, 0.01299344,-0.000129, 0.01121744, 0.016141,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344,0.592380746108005, 0.0190713, 0.01172741, 0.015636, 0.01940306, 0.021556,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362,0.592786025570345, 0.0343514, 0.04274512, 0.017852, 0.04193338, 0.031597,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406,0.593183100994986, 0.0606860, 0.05130001, 0.051865, 0.05186537, 0.034688,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424,0.593576894804547, 0.0656442, 0.07273483, 0.063344, 0.06469783, 0.040631,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891,0.593962484576409, 0.0490504, 0.03851025, 0.045492, 0.04884641, 0.027402,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909,0.594344792733192, 0.0386573, 0.03665129, 0.038671, 0.04248884, 0.037438,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324,0.594715615237195, 0.0202733, 0.02524605, 0.022309, 0.02696426, 0.026162,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,0.595084796933659, 0.0213133, 0.04750214, 0.024630, 0.01640604, 0.025801,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336,0.595445774592423,-0.0007951, 0.00048599, 0.001318,-0.00497035,-0.002151,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,0.595800189021029, 0.0377183, 0.01818502, 0.021194, 0.03102914, 0.017704,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,0.596148040219474, 0.0311504, 0.01815030, 0.019638, 0.02446428, 0.010533,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168,0.596489328187761, 0.0291187, 0.00171685, 0.009797, 0.01173638, 0.002003,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038,0.596824052925888, 0.0143381, 0.00338138, 0.008731, 0.00883765, 0.004557,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213,0.597152214433856, 0.0028197,-0.00283149, 0.005611,-0.00214273,-0.003065,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623,0.597470531096585, 0.0310692, 0.02442465, 0.029622, 0.02529532, 0.025652,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585,0.597785566144234, 0.0568498, 0.04155794, 0.033408, 0.05418804, 0.026039,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203,0.598089115539104, 0.0466898, 0.00958014, 0.024466, 0.03106850, 0.014304,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,0.598389383318894, 0.0283641, 0.02867245, 0.023677, 0.02929490, 0.005681,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777,0.598679806253446, 0.0343195, 0.02963271, 0.010313, 0.03142381, 0.007928,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,0.598965306765378, 0.0365359, 0.01233368, 0.015533, 0.00884339, 0.014507,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,0.599240962432071, 0.0384045, 0.02435941, 0.038199, 0.03166628, 0.023285,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,0.599511695676144, 0.0131235,-0.00768651, 0.035727, 0.00287982, 0.002394,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,0.599774224882518, 0.0281372, 0.00607806, 0.007229, 0.00662046,-0.013934,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,0.600028550051193, 0.0013275,-0.01389136,-0.007870,-0.00765800,-0.009366,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093,0.600276311989709, 0.0132985, 0.00946180, 0.019583, 0.01515649, 0.015914,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,0.600515869890525,-0.0269763,-0.04423111,-0.052822,-0.05131575,-0.055657,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,0.600750505368722, 0.0088412,-0.01840007,-0.043763,-0.03656207,-0.049264,sell
