Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,0,0,0,0,0,4,0,2,0,1,3,4,2,2,0,1,1,2,0, 0.00141158, 0.00237567, 0.00041992, 0.00113138, 0.006765148,buy
2010-01-17,2,0,0,0,0,0,4,0,1,0,1,3,3,2,2,0,1,1,1,0,-0.00071688,-0.00056174,-0.00244061,-0.00248487,-0.001420782,sell
2010-01-18,2,0,0,0,0,0,4,1,0,0,2,2,3,2,2,0,2,1,0,0,-0.00216125,-0.00216125,-0.00378728,-0.00347821,-0.004040243,sell
2010-01-19,2,0,0,0,0,0,4,1,0,0,2,2,3,2,2,0,2,1,0,0,-0.00216125,-0.00216125,-0.00378728,-0.00347821,-0.004040243,sell
2010-01-20,2,0,0,0,0,0,4,1,0,0,2,2,3,2,1,0,3,1,0,0,-0.00264935,-0.00264935,-0.00461606,-0.00440031,-0.004172391,sell
2010-01-21,2,0,0,0,0,0,5,1,0,0,3,2,3,2,1,0,3,1,0,1,-0.00535864,-0.00435745,-0.00716706,-0.00576508,-0.003848545,sell
2010-01-22,2,0,0,0,0,0,5,2,0,0,3,2,4,2,1,0,3,1,1,1,-0.00647732,-0.00569197,-0.00667860,-0.00531753,-0.003558692,sell
2010-01-23,1,0,0,0,0,0,4,2,0,0,2,2,3,1,1,0,2,1,1,1,-0.00365393,-0.00640548,-0.00380990,-0.00345923,-0.002337649,sell
2010-01-24,1,0,0,0,0,0,4,2,0,0,2,2,3,1,1,0,2,1,1,1,-0.00365393,-0.00640548,-0.00380990,-0.00345923,-0.002337649,sell
2010-01-25,1,0,0,0,0,0,4,3,0,0,2,3,3,1,1,0,2,1,2,1,-0.00397770,-0.00334205,-0.00367263,-0.00314987,-0.001007788,sell
2010-01-26,1,0,0,0,0,0,2,3,0,0,2,2,2,0,1,0,1,1,2,1,-0.00108081,-0.00075342,-0.00081444,-0.00081444,-0.000759660,sell
2010-01-27,1,0,0,0,0,0,2,3,0,0,2,2,2,0,1,0,1,1,2,1,-0.00108081,-0.00075342,-0.00081444,-0.00081444,-0.000759660,sell
2010-01-28,1,0,0,0,0,0,2,4,0,0,3,2,2,1,1,0,1,1,2,1,-0.00179996,-0.00227530,-0.00193066,-0.00189270,-0.001554912,sell
2010-01-29,0,0,0,0,0,0,1,4,0,0,3,1,1,1,1,0,0,0,2,1,-0.00241382,-0.00336085,-0.00336162,-0.00344190,-0.002375614,sell
2010-01-30,1,0,0,0,0,0,1,3,0,0,3,1,1,1,0,1,1,0,1,1,-0.00081815, 0.00232256, 0.00166658, 0.00168000,-0.000946916,buy
2010-01-31,1,0,0,0,0,0,2,3,0,0,3,1,2,1,0,2,1,0,1,1, 0.00105250, 0.00421067, 0.00360042, 0.00358389, 0.001101253,buy
2010-02-01,1,0,0,0,0,0,2,3,0,0,3,1,2,1,0,2,1,0,1,1, 0.00105250, 0.00421067, 0.00360042, 0.00358389, 0.001101253,buy
2010-02-02,1,0,0,0,0,0,2,3,0,0,3,1,2,1,0,2,1,0,1,1, 0.00105250, 0.00421067, 0.00360042, 0.00358389, 0.001101253,buy
2010-02-03,1,0,0,0,0,0,3,2,1,0,4,0,3,1,0,2,1,0,2,1, 0.00197781, 0.00426012, 0.00476995, 0.00352169, 0.002436512,buy
2010-02-04,2,0,0,0,0,0,5,3,1,0,5,2,4,1,2,3,2,0,2,1,-0.00474369,-0.00260889,-0.00380244, 0.00123263,-0.001384620,sell
2010-02-05,2,0,0,0,0,0,5,3,1,0,5,2,4,1,2,3,2,0,2,1,-0.00474369,-0.00260889,-0.00380244, 0.00123263,-0.001384620,sell
2010-02-06,1,0,0,0,0,0,5,2,1,0,3,2,4,0,2,2,2,0,2,1,-0.00412939,-0.00259410,-0.00213161, 0.00146761,-0.001572635,sell
2010-02-07,1,0,0,0,0,0,4,1,1,0,3,2,2,0,2,1,1,0,2,1,-0.00034657, 0.00019583,-0.00039140,-0.00084133,-0.000843956,sell
2010-02-08,1,0,0,0,0,0,4,1,1,0,3,2,2,0,2,1,1,0,2,1,-0.00034657, 0.00019583,-0.00039140,-0.00084133,-0.000843956,sell
2010-02-09,1,0,0,0,0,0,5,1,1,0,3,3,2,0,2,1,1,0,3,1,-0.00080208, 0.00126413, 0.00038497, 0.00089400, 0.000818042,buy
2010-02-10,2,0,0,0,0,0,6,1,0,0,3,4,2,0,3,1,2,0,2,1, 0.00140704, 0.00279639, 0.00245209, 0.00204292, 0.003097380,buy
2010-02-11,2,0,0,0,0,0,5,2,0,0,3,4,2,1,2,2,2,0,1,1, 0.00057374, 0.00227998, 0.00094358, 0.00147438, 0.003652104,buy
2010-02-12,1,0,0,0,0,0,5,2,1,0,3,4,2,1,1,2,3,0,1,1,-0.00159524, 0.00118722,-0.00052628,-0.00146711, 0.000570215,sell
2010-02-13,2,0,0,0,0,0,4,1,1,0,3,2,3,2,1,1,2,0,1,1, 0.00159745, 0.00440320, 0.00180063, 0.00142972, 0.004701063,buy
2010-02-14,2,0,0,0,0,0,4,2,1,0,4,2,3,2,1,1,2,0,2,1, 0.00136180, 0.00443432, 0.00334524, 0.00466442, 0.005785070,buy
2010-02-15,2,0,0,0,0,0,4,2,1,0,4,2,3,2,1,1,2,0,2,1, 0.00136180, 0.00443432, 0.00334524, 0.00466442, 0.005785070,buy
2010-02-16,2,0,0,0,0,0,4,2,1,0,4,2,3,2,1,1,2,0,2,1, 0.00136180, 0.00443432, 0.00334524, 0.00466442, 0.005785070,buy
2010-02-17,2,0,0,0,0,0,3,2,1,0,3,2,3,2,1,1,1,0,2,1, 0.00465747, 0.00662109, 0.00295441, 0.00259809, 0.005478519,buy
2010-02-18,2,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,1,0,1,1, 0.00366688, 0.00447084, 0.00406899, 0.00349965, 0.003481294,buy
2010-02-19,2,0,0,0,0,0,1,2,1,0,2,3,1,1,1,1,1,0,1,1, 0.00283175, 0.00337226, 0.00242225, 0.00069916, 0.001841615,buy
2010-02-20,1,0,0,0,0,0,2,1,1,0,2,2,1,1,0,2,1,0,0,1,-0.00080986, 0.00152095, 0.00042781,-0.00037997,-0.001002413,sell
2010-02-21,1,0,0,0,0,0,1,2,1,0,2,2,1,1,0,2,2,0,0,0,-0.00179516,-0.00191571,-0.00161497,-0.00208488,-0.001903848,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,2,2,0,0,0,-0.00141351,-0.00045737,-0.00053811,-0.00045737, 0.000216471,sell
2010-02-23,1,0,0,0,0,0,1,2,2,0,2,3,1,1,0,3,2,0,0,0,-0.00121544,-0.00164658,-0.00111571,-0.00206243,-0.002062425,sell
2010-02-24,1,0,0,0,0,0,2,2,2,0,3,3,1,1,0,3,2,0,1,0, 0.00002663,-0.00060380,-0.00149410,-0.00127588,-0.001420609,sell
2010-02-25,2,0,0,0,0,0,2,2,2,0,4,3,1,1,1,3,2,0,1,0, 0.00110257, 0.00087922,-0.00016769,-0.00056640,-0.000598819,sell
2010-02-26,2,0,0,0,0,0,1,2,2,0,3,3,1,1,1,2,2,0,1,0, 0.00053703, 0.00066522,-0.00111428,-0.00029575,-0.000101329,sell
2010-02-27,2,0,0,0,0,0,1,0,2,0,2,2,1,1,1,1,1,0,1,0, 0.00271145, 0.00291756, 0.00023689, 0.00218683, 0.002917560,buy
2010-02-28,3,0,0,0,0,0,1,0,1,0,2,1,2,1,1,1,0,0,2,0, 0.00119066, 0.00224352, 0.00077098, 0.00177323, 0.002995194,buy
2010-03-01,3,0,0,0,0,0,2,1,1,0,3,1,3,1,2,2,0,0,2,0, 0.00374621, 0.00404764, 0.00177388, 0.00353210, 0.004431035,buy
2010-03-02,2,0,0,0,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0, 0.00182646, 0.00188287,-0.00074902,-0.00026287, 0.001681266,buy
2010-03-03,2,0,0,0,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0, 0.00182646, 0.00188287,-0.00074902,-0.00026287, 0.001681266,buy
2010-03-04,2,0,0,0,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0, 0.00182646, 0.00188287,-0.00074902,-0.00026287, 0.001681266,buy
2010-03-05,3,0,0,0,0,0,1,1,2,0,3,2,2,2,1,2,1,0,1,0, 0.00460358, 0.00401488, 0.00112026, 0.00367655, 0.004331588,buy
2010-03-06,2,0,0,0,0,0,1,0,2,0,2,1,2,1,1,1,1,0,1,0, 0.00201108, 0.00208739, 0.00044949, 0.00092182, 0.002772128,buy
2010-03-07,2,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0, 0.00174722, 0.00191832, 0.00022113,-0.00006022, 0.001210520,buy
2010-03-08,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0, 0.00223342, 0.00331004, 0.00212371, 0.00290889, 0.003310042,buy
2010-03-09,1,0,0,0,0,0,0,0,2,1,2,1,1,1,0,2,1,0,0,0, 0.00154494, 0.00063945, 0.00115958, 0.00128908, 0.000684908,buy
2010-03-10,2,0,0,0,0,0,0,0,2,1,3,1,1,1,0,2,1,1,0,0, 0.00175281, 0.00019033, 0.00120510, 0.00102193, 0.000456160,buy
2010-03-11,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,2,1,1,0,0, 0.00208967, 0.00015625, 0.00150460, 0.00115422, 0.000141198,buy
2010-03-12,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,2,1,1,0,0, 0.00208967, 0.00015625, 0.00150460, 0.00115422, 0.000141198,buy
2010-03-13,3,0,0,0,0,0,1,0,1,1,3,2,1,0,1,1,1,1,2,0, 0.00110026,-0.00039907, 0.00185554, 0.00202901,-0.000015623,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,3,2,3,1,3,0,1,1,2,0, 0.00209795, 0.00209795, 0.00317381, 0.00368747, 0.002219030,buy
2010-03-15,3,0,0,0,0,0,3,1,0,0,3,2,2,1,3,0,0,1,2,0, 0.00208793, 0.00208793, 0.00345460, 0.00200430, 0.002286423,buy
2010-03-16,3,0,0,0,0,0,3,1,0,0,3,2,2,1,3,0,0,1,2,0, 0.00208793, 0.00208793, 0.00345460, 0.00200430, 0.002286423,buy
2010-03-17,3,0,0,0,0,0,3,1,0,0,3,2,2,1,3,0,0,1,2,0, 0.00208793, 0.00208793, 0.00345460, 0.00200430, 0.002286423,buy
2010-03-18,2,0,0,0,0,0,3,1,0,2,3,2,3,1,3,1,1,1,1,0, 0.00152833,-0.00002046, 0.00023913, 0.00040977, 0.000058784,buy
2010-03-19,1,1,0,0,0,0,2,1,0,2,1,2,4,1,2,1,2,0,1,0,-0.00024270, 0.00111478, 0.00106991, 0.00102160, 0.001130738,buy
2010-03-20,1,1,0,0,0,0,2,1,0,2,1,2,4,1,2,1,2,0,1,0,-0.00024270, 0.00111478, 0.00106991, 0.00102160, 0.001130738,buy
2010-03-21,1,1,0,0,0,0,2,1,0,2,2,2,3,1,2,1,2,0,1,0,-0.00015356, 0.00043329,-0.00024701, 0.00033854, 0.000060501,sell
2010-03-22,0,1,0,0,0,0,2,1,0,3,2,2,3,1,2,1,3,0,0,0, 0.00210751, 0.00311528, 0.00197022, 0.00197022, 0.001961632,buy
2010-03-23,0,1,0,0,0,0,1,1,0,2,2,1,2,1,1,1,2,0,0,0, 0.00280101, 0.00307341, 0.00293814, 0.00293814, 0.003175721,buy
2010-03-24,0,2,0,0,0,0,1,1,0,3,4,1,2,1,1,2,3,0,0,0, 0.00389950, 0.00161734, 0.00250046, 0.00253135, 0.002280250,buy
2010-03-25,0,2,0,0,0,0,1,1,0,2,4,1,1,1,1,1,3,0,0,0, 0.00289970, 0.00157390, 0.00175472, 0.00175472, 0.002819663,buy
2010-03-26,0,1,0,0,0,0,2,0,1,2,3,1,2,1,1,1,2,0,1,0, 0.00356604, 0.00374773, 0.00207321, 0.00216845, 0.002168073,buy
2010-03-27,0,1,0,0,0,0,2,0,1,2,3,1,2,1,1,1,2,0,1,0, 0.00356604, 0.00374773, 0.00207321, 0.00216845, 0.002168073,buy
2010-03-28,0,2,0,0,0,0,1,0,1,2,2,1,3,0,1,2,2,0,1,0, 0.00517598, 0.00274192, 0.00180531, 0.00242540, 0.001729862,buy
2010-03-29,1,2,0,0,0,0,2,2,2,1,4,2,4,1,3,1,2,0,2,1, 0.00059642, 0.00090621, 0.00059642, 0.00132978, 0.000337467,buy
2010-03-30,1,1,0,0,0,0,2,2,2,1,3,2,4,1,3,1,1,0,2,1, 0.00052609, 0.00136246, 0.00122416, 0.00131939, 0.000873536,buy
2010-03-31,1,2,0,0,0,0,2,2,2,0,4,1,4,1,3,2,0,0,2,1,-0.00039121, 0.00006182, 0.00032669, 0.00195537,-0.000114133,buy
2010-04-01,1,2,1,0,0,0,2,3,2,0,5,1,5,2,3,2,1,0,2,1, 0.00032771,-0.00046299, 0.00069911, 0.00171966,-0.000893564,buy
2010-04-02,1,2,1,0,0,0,1,3,2,1,5,2,4,2,3,3,1,0,1,1, 0.00090962, 0.00067598, 0.00097097, 0.00261170,-0.000216463,buy
2010-04-03,1,2,2,0,0,0,2,3,1,1,6,3,3,3,2,3,2,0,1,1, 0.00252047, 0.00334423, 0.00323845, 0.00334423, 0.003412058,buy
2010-04-04,1,2,2,0,0,0,1,3,0,1,4,4,2,3,1,2,3,0,0,1, 0.00021178, 0.00208253, 0.00087216, 0.00087707, 0.001650397,buy
2010-04-05,1,2,2,0,0,0,1,3,0,1,4,4,2,3,1,2,3,0,0,1, 0.00021178, 0.00208253, 0.00087216, 0.00087707, 0.001650397,buy
2010-04-06,1,1,2,0,0,0,1,3,0,1,3,4,2,3,1,1,3,0,0,1, 0.00012882, 0.00131426, 0.00076527, 0.00085572, 0.001049422,buy
2010-04-07,1,1,2,0,0,0,1,2,0,1,3,3,2,2,0,1,3,0,1,1,-0.00078511, 0.00017490,-0.00089313,-0.00015959,-0.000237055,sell
2010-04-08,1,1,2,0,0,0,1,2,0,1,3,3,2,2,0,1,3,0,1,1,-0.00078511, 0.00017490,-0.00089313,-0.00015959,-0.000237055,sell
2010-04-09,1,1,1,0,0,0,1,2,0,1,3,3,1,1,0,1,2,0,2,1,-0.00121060, 0.00009808, 0.00201611, 0.00237168, 0.001919907,buy
2010-04-10,1,1,2,0,0,0,1,2,0,1,3,3,2,1,0,2,2,0,2,1, 0.00013056,-0.00018222, 0.00123564, 0.00162556, 0.001142034,buy
2010-04-11,1,1,1,0,0,0,1,2,0,0,2,2,2,1,0,1,1,0,2,1, 0.00002393, 0.00150826, 0.00292153, 0.00266845, 0.002493707,buy
2010-04-12,1,1,1,0,0,0,1,2,0,0,2,2,2,1,0,1,1,0,2,1, 0.00002393, 0.00150826, 0.00292153, 0.00266845, 0.002493707,buy
2010-04-13,1,0,1,0,0,0,1,2,1,0,2,1,3,2,0,1,0,0,2,1, 0.00272959, 0.00326594, 0.00563667, 0.00307003, 0.003817985,buy
2010-04-14,0,0,1,1,0,0,2,2,2,0,1,3,4,2,1,1,1,0,3,0, 0.00530131, 0.00397752, 0.00442936, 0.00316818, 0.004796457,buy
2010-04-15,0,1,2,1,0,0,1,1,2,0,2,3,3,1,1,3,1,0,2,0, 0.00210989, 0.00085677, 0.00191811,-0.00147665, 0.000856769,buy
2010-04-16,0,1,2,1,0,0,1,1,2,0,2,3,3,1,1,3,1,0,2,0, 0.00210989, 0.00085677, 0.00191811,-0.00147665, 0.000856769,buy
2010-04-17,0,1,2,1,0,0,1,1,2,0,2,3,3,1,1,3,1,0,2,0, 0.00210989, 0.00085677, 0.00191811,-0.00147665, 0.000856769,buy
2010-04-18,0,1,1,1,0,0,1,1,2,0,2,3,2,1,1,2,1,0,2,0, 0.00111870, 0.00016049, 0.00130444,-0.00009828, 0.000160489,buy
2010-04-19,0,1,1,1,0,0,1,1,2,0,2,3,2,1,1,2,1,0,2,0, 0.00111870, 0.00016049, 0.00130444,-0.00009828, 0.000160489,buy
2010-04-20,0,1,1,1,0,0,1,1,3,1,2,3,4,1,2,2,1,0,3,0, 0.00270424, 0.00224067, 0.00099570,-0.00043094, 0.001820543,buy
2010-04-21,0,1,2,0,0,0,1,1,3,1,2,4,3,1,2,2,1,0,3,0, 0.00213884, 0.00158432, 0.00147577,-0.00010525, 0.002049219,buy
2010-04-22,0,1,2,1,0,0,1,1,2,1,2,4,3,0,2,3,1,0,3,0, 0.00085841,-0.00028114, 0.00112935,-0.00082516, 0.000088608,buy
2010-04-23,0,0,1,1,0,0,0,3,1,1,2,2,3,2,1,1,1,0,2,0, 0.00162142,-0.00038867,-0.00106070, 0.00176103, 0.000419006,buy
2010-04-24,0,0,1,1,0,0,0,3,1,1,2,2,3,2,1,1,1,0,2,0, 0.00162142,-0.00038867,-0.00106070, 0.00176103, 0.000419006,buy
2010-04-25,0,0,1,1,0,0,0,3,1,1,2,2,3,2,1,1,1,0,2,0, 0.00162142,-0.00038867,-0.00106070, 0.00176103, 0.000419006,buy
2010-04-26,1,0,1,1,1,0,0,3,1,1,3,2,4,2,1,1,2,1,2,0,-0.00107021,-0.00078581,-0.00288361,-0.00403893,-0.002074333,sell
2010-04-27,1,0,2,1,1,0,0,2,1,1,3,2,4,2,1,1,3,1,1,0,-0.00417942,-0.00291276,-0.00140013,-0.00403158,-0.004073116,sell
2010-04-28,1,0,2,1,1,0,2,2,0,0,4,2,3,2,0,1,3,2,0,1,-0.00071766,-0.00067686, 0.00150074, 0.00438326,-0.000875604,buy
2010-04-29,1,0,2,0,1,0,2,2,0,0,4,2,2,2,0,0,3,2,0,1, 0.00149078, 0.00163377, 0.00276304, 0.00231166, 0.000517391,buy
2010-04-30,1,0,1,0,1,0,2,3,0,0,4,2,2,2,0,0,2,2,1,1,-0.00054673,-0.00101871,-0.00088349, 0.00143717,-0.001018709,sell
2010-05-01,1,1,2,0,1,0,2,3,0,0,4,3,3,2,1,1,2,2,1,1,-0.00074427,-0.00074427, 0.00102641, 0.00264130,-0.000797531,buy
2010-05-02,0,1,2,0,1,0,2,3,0,0,3,3,3,2,1,1,2,1,1,1, 0.00054339, 0.00060304, 0.00038758, 0.00054286,-0.000598305,buy
2010-05-03,0,1,2,0,0,0,2,3,0,0,3,3,2,2,1,1,1,1,1,1,-0.00044566,-0.00142466,-0.00008587,-0.00135189,-0.001639925,sell
2010-05-04,0,1,2,0,1,0,1,1,0,0,1,2,3,0,1,2,1,1,1,0,-0.00661538,-0.00548279,-0.00548279,-0.00516367,-0.005832526,sell
2010-05-05,0,1,2,0,1,0,1,1,0,0,1,2,3,0,1,2,1,1,1,0,-0.00661538,-0.00548279,-0.00548279,-0.00516367,-0.005832526,sell
2010-05-06,0,1,2,1,1,0,1,1,0,0,1,3,3,0,1,2,2,1,1,0,-0.00350099,-0.00467029,-0.00330240,-0.00330240,-0.004017663,sell
2010-05-07,0,1,2,1,1,0,2,2,0,0,3,3,3,0,1,2,2,1,2,1,-0.00303277,-0.00414996,-0.00018143, 0.00112423, 0.001573767,sell
2010-05-08,0,1,2,1,1,0,2,2,0,0,3,3,3,0,1,2,2,1,2,1,-0.00303277,-0.00414996,-0.00018143, 0.00112423, 0.001573767,sell
2010-05-09,0,0,2,1,1,0,2,2,0,0,3,3,2,0,0,2,2,1,2,1,-0.00162246,-0.00129806, 0.00442890,-0.00096569, 0.005925624,buy
2010-05-10,0,0,1,1,1,0,2,1,0,0,3,1,2,0,0,1,2,1,1,1, 0.00731583, 0.00738502, 0.00622561, 0.00009661, 0.007517126,buy
2010-05-11,0,0,1,1,0,0,2,1,0,0,3,1,1,0,0,0,2,1,1,1, 0.00601350, 0.00601350, 0.00830584, 0.00247835, 0.006270468,buy
2010-05-12,0,0,1,1,0,0,2,1,1,0,3,2,1,1,0,0,2,1,1,1, 0.00581149, 0.00457233, 0.00610033, 0.00332370, 0.005121445,buy
2010-05-13,0,0,1,1,0,0,2,1,1,1,3,2,2,2,0,0,2,1,1,1,-0.00075257,-0.00075257,-0.00106421, 0.00095466,-0.000752571,sell
2010-05-14,0,0,1,1,0,0,2,0,1,1,2,2,2,2,0,0,2,1,1,0,-0.00499583,-0.00600444,-0.00594146, 0.00072122,-0.005468276,sell
2010-05-15,0,0,2,0,0,0,2,0,1,2,2,2,3,2,2,0,1,1,1,0,-0.00170516,-0.00537070,-0.00712516,-0.00631172,-0.004909846,sell
2010-05-16,0,0,2,1,0,0,2,0,2,3,2,4,4,2,2,1,1,1,3,0,-0.00742469,-0.00575289,-0.00351126, 0.00218274,-0.005665640,sell
2010-05-17,0,0,2,1,0,0,1,0,2,3,1,4,4,2,2,1,1,1,2,0,-0.00676843,-0.00696090,-0.00396162, 0.00198662,-0.006960902,sell
2010-05-18,0,0,2,1,0,0,1,0,2,3,1,4,4,2,2,1,1,1,2,0,-0.00676843,-0.00696090,-0.00396162, 0.00198662,-0.006960902,sell
2010-05-19,0,0,2,1,0,0,1,0,2,3,1,4,4,2,2,1,1,1,2,0,-0.00676843,-0.00696090,-0.00396162, 0.00198662,-0.006960902,sell
2010-05-20,0,0,2,1,0,1,1,0,2,3,1,4,5,2,2,1,2,1,2,0,-0.00872109,-0.00881842,-0.00351126, 0.00227704,-0.009561355,sell
2010-05-21,0,0,2,1,0,1,1,0,2,3,1,4,5,2,2,1,2,1,2,0,-0.00872109,-0.00881842,-0.00351126, 0.00227704,-0.009561355,sell
2010-05-22,0,0,2,1,1,1,1,0,3,2,2,5,4,1,2,1,3,1,2,1,-0.01004420,-0.00967556,-0.00572784, 0.00008662,-0.008974691,sell
2010-05-23,0,0,1,1,1,1,1,0,3,2,2,5,3,1,1,1,3,1,2,1,-0.00272196,-0.00275119,-0.00296330, 0.00106572,-0.001935526,sell
2010-05-24,0,0,1,1,1,1,1,0,2,0,2,3,2,0,0,1,3,1,1,1, 0.00339762,-0.00123345,-0.00565673,-0.00188607, 0.002035556,sell
2010-05-25,0,0,1,0,1,1,1,1,2,0,3,2,2,1,0,0,3,1,1,1, 0.00330066,-0.00304895,-0.00488237,-0.00455793, 0.002211504,sell
2010-05-26,0,1,1,0,1,1,1,1,1,0,3,1,3,2,0,1,2,1,0,1, 0.00372411, 0.00218335, 0.00217097,-0.00267370, 0.001860317,buy
2010-05-27,0,2,1,0,1,1,1,2,1,0,4,1,4,2,0,1,2,1,2,1, 0.00177152, 0.00349878, 0.00580569, 0.00394883, 0.003701387,buy
2010-05-28,0,2,1,1,1,1,1,2,1,0,4,1,5,2,1,2,1,1,2,1,-0.00283025, 0.00201677, 0.00579045, 0.00048415, 0.002185798,buy
2010-05-29,0,3,1,1,1,1,1,2,1,0,4,2,5,2,2,2,1,1,2,1,-0.00063987,-0.00054660, 0.00595077, 0.00004439,-0.000886586,buy
2010-05-30,0,3,1,1,1,1,1,2,1,0,4,2,5,2,2,2,1,1,2,1,-0.00063987,-0.00054660, 0.00595077, 0.00004439,-0.000886586,buy
2010-05-31,0,3,1,2,1,1,1,2,1,0,5,2,5,2,2,3,1,1,2,1,-0.00303873,-0.00121580, 0.00330053,-0.00170336,-0.001527473,sell
2010-06-01,0,3,1,2,1,1,1,2,1,0,5,2,5,2,2,3,1,1,2,1,-0.00303873,-0.00121580, 0.00330053,-0.00170336,-0.001527473,sell
2010-06-02,0,3,0,2,1,1,0,2,1,0,4,2,4,2,2,2,1,0,2,1, 0.00108009, 0.00141010, 0.00443235,-0.00030660, 0.001377944,buy
2010-06-03,0,2,0,2,1,1,0,1,1,0,3,2,3,0,2,2,1,0,2,1, 0.00554463, 0.00637666, 0.00558145, 0.00602887, 0.006413486,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,-0.00554579,-0.00339472,-0.00555279,-0.00586554,-0.005513805,sell
2010-06-05,0,1,0,1,1,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,-0.00554579,-0.00339472,-0.00555279,-0.00586554,-0.005513805,sell
2010-06-06,0,1,0,2,1,0,0,0,1,1,4,2,0,0,2,2,1,0,0,1,-0.00757357,-0.00653497,-0.00783759,-0.00831911,-0.007461729,sell
2010-06-07,0,0,0,1,1,0,0,0,3,1,5,1,0,1,1,2,0,0,1,1, 0.00275541, 0.00300561, 0.00295021, 0.00609871, 0.003408205,buy
2010-06-08,0,0,0,1,1,0,0,0,3,1,5,1,0,1,1,2,0,0,1,1, 0.00275541, 0.00300561, 0.00295021, 0.00609871, 0.003408205,buy
2010-06-09,0,0,0,1,1,0,0,0,2,1,4,0,1,1,2,1,0,0,1,0, 0.00632566, 0.00605439, 0.00615044, 0.00733544, 0.006054388,buy
2010-06-10,0,0,0,1,2,0,0,0,2,1,5,0,1,1,2,1,1,0,1,0, 0.00764200, 0.00634750, 0.00770088, 0.00775156, 0.006347504,buy
2010-06-11,0,0,2,1,2,0,0,0,2,1,5,0,3,2,2,1,1,0,2,0, 0.00953410, 0.00677669, 0.00991455, 0.00912339, 0.006975025,buy
