Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.00007057,-0.00158241, 0.0001351,-0.00088927, 0.00007296,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00060514,-0.00238497,-0.0011061,-0.00089619,-0.00122238,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.00045772,-0.00223029, 0.0002269,-0.00071521, 0.00073788,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.00398638, 0.00348215, 0.0033984, 0.00276592, 0.00341558,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00071346, 0.00109887, 0.0001694,-0.00067308, 0.00009896,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00237310, 0.00221701, 0.0015503, 0.00102655, 0.00207797,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00192501, 0.00141109, 0.0016199, 0.00077033, 0.00192501,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00001905, 0.00034561, 0.0000185, 0.00034197, 0.00005982,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.00014174,-0.00074669,-0.0006723,-0.00014135,-0.00045369,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00209737,-0.00194219,-0.0019042,-0.00205069,-0.00006157,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00237562,-0.00172014,-0.0031345,-0.00293745,-0.00235521,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00135728, 0.00032575,-0.0022147,-0.00140699,-0.00083593,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.00303334,-0.00319152, 0.0014528,-0.00105419,-0.00343426,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00023360, 0.00260403, 0.0034392, 0.00271060, 0.00308053,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00254254, 0.00198385, 0.0000043, 0.00146276, 0.00219810,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851,-0.00065751, 0.00058341, 0.0001451,-0.00023439, 0.00036485,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.00032897, 0.00072939, 0.0006445, 0.00022162, 0.00069930,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00070265, 0.00193415, 0.0009153, 0.00153040, 0.00197803,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00066924, 0.00150317, 0.0007161, 0.00169422, 0.00155641,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00133384, 0.00212670, 0.0012608, 0.00231147, 0.00224851,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00129760, 0.00189927, 0.0007628, 0.00193584, 0.00218885,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00085023, 0.00208879, 0.0011422, 0.00217534, 0.00208879,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00082703, 0.00235012, 0.0007010, 0.00228130, 0.00235012,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00316196, 0.00307852, 0.0023094, 0.00127286, 0.00382354,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.00340804, 0.00381431, 0.0023324, 0.00267063, 0.00311261,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.00126331, 0.00054141,-0.0006455,-0.00041213,-0.00154978,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.00177513,-0.00109178,-0.0014430, 0.00026400,-0.00095236,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.00266351,-0.00298452,-0.0020963,-0.00244712,-0.00279107,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.00414996,-0.00428459,-0.0017524,-0.00302892,-0.00354283,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.00066359,-0.00223838,-0.0000073,-0.00275710,-0.00184784,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.00140205,-0.00155172,-0.0023461,-0.00176766,-0.00300624,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.00079438,-0.00097574,-0.0019724,-0.00125676,-0.00248640,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.00247828,-0.00352482,-0.0038028,-0.00562443,-0.00499235,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096,-0.00105127,-0.00062422,-0.0017376,-0.00004206,-0.00016211,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.00194666,-0.00177455,-0.0005256,-0.00072027,-0.00162210,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758,-0.00083056,-0.00095232,-0.0002838,-0.00056087,-0.00130397,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.00132609,-0.00245682,-0.0020436,-0.00253068,-0.00285435,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.00009045,-0.00174556,-0.0017433, 0.00017253,-0.00117751,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00267328,-0.00058265,-0.0015456, 0.00259250,-0.00092790,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00083723, 0.00109239, 0.0005535, 0.00004696, 0.00052745,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.00005086, 0.00055674, 0.0001887,-0.00080382,-0.00004420,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.00049660,-0.00018855, 0.0002236,-0.00171755, 0.00083749,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.00140238,-0.00233392,-0.0004394,-0.00068155,-0.00011911,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.00160967, 0.00105125, 0.0012211, 0.00138978, 0.00121081,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00073789, 0.00131148, 0.0011917, 0.00137379, 0.00153402,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.00136545, 0.00113393, 0.0013987, 0.00100755, 0.00103862,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00195162, 0.00172925, 0.0007533, 0.00072527, 0.00169156,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00032965,-0.00030648, 0.0000627, 0.00034102,-0.00063379,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00119965,-0.00142719,-0.0012179,-0.00157723,-0.00131228,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.00193070,-0.00128402,-0.0008796,-0.00077548,-0.00142912,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.00187715,-0.00083610,-0.0016525,-0.00124314,-0.00187715,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.00000764, 0.00030330,-0.0001687, 0.00014264, 0.00025696,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.00011276,-0.00053537,-0.0015127,-0.00151273,-0.00078403,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00037931, 0.00021516, 0.0008366,-0.00007660, 0.00052705,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.00235111,-0.00085645,-0.0020185,-0.00149505,-0.00194687,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654,-0.00142260,-0.00048645, 0.0001547,-0.00141313,-0.00091521,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.00166433,-0.00140118,-0.0024596,-0.00131133,-0.00147075,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00535908, 0.00352286, 0.0037083, 0.00442290, 0.00433851,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00533011, 0.00509717, 0.0047552, 0.00498228, 0.00470037,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00080737,-0.00141392,-0.0016857,-0.00135292,-0.00266312,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.00169003,-0.00018608,-0.0007058, 0.00017881,-0.00055900,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.00148650,-0.00122262,-0.0008884, 0.00000264, 0.00057865,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00051133, 0.00092479, 0.0003930, 0.00081686, 0.00006367,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00230300, 0.00300727, 0.0017778, 0.00192510, 0.00212736,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.00232132, 0.00263077, 0.0018544, 0.00157352, 0.00244242,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00378009, 0.00423927, 0.0039123, 0.00408710, 0.00389595,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00113187, 0.00190129, 0.0001386, 0.00172577, 0.00030944,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00165504, 0.00289255, 0.0035254, 0.00356865, 0.00281884,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00128267, 0.00120332, 0.0016127, 0.00142002,-0.00000482,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00222770, 0.00285302, 0.0021901, 0.00293072, 0.00188733,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.00116625,-0.00052327,-0.0001904, 0.00054002,-0.00107177,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.00163567,-0.00195515,-0.0025281,-0.00142235,-0.00158890,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.00051693,-0.00012864,-0.0022867,-0.00084211,-0.00154791,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00166579, 0.00035055, 0.0014078, 0.00175263, 0.00217898,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.00090528,-0.00039843, 0.0006487, 0.00013949,-0.00053097,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00085259,-0.00075098,-0.0005799,-0.00085819,-0.00032615,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032,-0.00104753,-0.00121362,-0.0012385,-0.00112122,-0.00123278,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.00064664, 0.00063370, 0.0002721, 0.00068195, 0.00100390,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00153046, 0.00247910, 0.0016429, 0.00294180, 0.00035798,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00028520,-0.00129346,-0.0014858, 0.00061510,-0.00135641,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00105400,-0.00241284,-0.0024586,-0.00024009,-0.00310155,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00216884,-0.00238443,-0.0013807,-0.00200582,-0.00240338,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249,-0.00089476,-0.00049944,-0.0006151,-0.00077179,-0.00067672,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.00200058,-0.00235061,-0.0021157,-0.00241154,-0.00190077,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00045421, 0.00046961, 0.0004990, 0.00049433,-0.00056495,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00048989,-0.00180121, 0.0005337,-0.00158476, 0.00035166,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.00133645,-0.00096427,-0.0006225, 0.00057238,-0.00042640,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.00020469,-0.00146051, 0.0003668,-0.00051996, 0.00190211,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00125334, 0.00120048,-0.0001127, 0.00124901, 0.00128910,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.00213760,-0.00015886, 0.0015726, 0.00064131, 0.00189257,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00235396,-0.00291817,-0.0015308,-0.00259739,-0.00101768,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00119409,-0.00233066,-0.0010938,-0.00130369, 0.00112179,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00041784,-0.00083863,-0.0011619,-0.00074208, 0.00080055,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882, 0.00020544, 0.00007373,-0.0007154,-0.00171620, 0.00013146,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00229181,-0.00261072,-0.0028288,-0.00361033,-0.00240712,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00144777,-0.00256237,-0.0025111,-0.00223602,-0.00166261,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00112051,-0.00090340,-0.0015333,-0.00196019,-0.00090340,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.00031626, 0.00125572, 0.0002182, 0.00094991,-0.00051808,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374, 0.00051101,-0.00012193,-0.0006154,-0.00127418,-0.00057365,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.00049734, 0.00012140,-0.0010078,-0.00047623, 0.00021204,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00107501,-0.00224760,-0.0020632,-0.00163947,-0.00180159,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00090578,-0.00115984,-0.0008144,-0.00127423,-0.00101113,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.00028585,-0.00125574,-0.0007822,-0.00056607,-0.00074322,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00140761, 0.00161959,-0.0027476, 0.00165388,-0.00193935,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00274231, 0.00160701,-0.0019172, 0.00252847,-0.00239580,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.00039016, 0.00102393, 0.0004905, 0.00054389, 0.00192919,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00085162, 0.00093643, 0.0009416, 0.00112295, 0.00220392,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00039854, 0.00081755, 0.0016123, 0.00164624, 0.00123456,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00038884,-0.00070781,-0.0011072, 0.00093725,-0.00128746,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00130229,-0.00024772,-0.0003872, 0.00066937,-0.00033150,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00208358,-0.00222307,-0.0018757,-0.00202410,-0.00211806,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00275582, 0.00018233,-0.0007448, 0.00005578,-0.00080126,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00267193,-0.00347594, 0.0002389,-0.00076424,-0.00104310,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00356705,-0.00316157,-0.0014190,-0.00442816, 0.00020707,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00231546,-0.00259259,-0.0010042,-0.00232327,-0.00159932,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00204782,-0.00208095, 0.0010651,-0.00001844,-0.00217793,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424,-0.00050415,-0.00165231,-0.0002850, 0.00012958,-0.00149604,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.00061546,-0.00014370, 0.0007344,-0.00031404, 0.00061249,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.00172482,-0.00008581, 0.0015516, 0.00116509, 0.00103122,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00067834,-0.00029935, 0.0000764,-0.00031434,-0.00075326,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00136811, 0.00118375, 0.0031604, 0.00200809, 0.00195750,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00128063,-0.00178186,-0.0013990,-0.00157428,-0.00146207,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.00075559,-0.00104063, 0.0007805, 0.00276150, 0.00009824,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.00106806,-0.00155991,-0.0007971,-0.00184934,-0.00117219,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00192499, 0.00173808, 0.0026225, 0.00182878, 0.00064485,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.00127775, 0.00227744, 0.0010829, 0.00199858, 0.00092349,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.00031154, 0.00082060, 0.0000275, 0.00104252, 0.00022671,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00199369, 0.00368534, 0.0026052, 0.00321852, 0.00270697,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00351265, 0.00390972, 0.0022493, 0.00261643, 0.00363587,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00176869,-0.00129927,-0.0004604,-0.00079918,-0.00129927,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00186241,-0.00173866,-0.0017502,-0.00107451,-0.00156665,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00031402,-0.00015178, 0.0004098, 0.00085128, 0.00037671,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00211550,-0.00334981,-0.0031850,-0.00087500,-0.00263769,sell
