Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.030857, 0.0331452, 0.0297990, 0.031046, 0.0143612,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.008663,-0.0036643,-0.0039823,-0.002497,-0.0282723,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.023883, 0.0251914, 0.0121556, 0.024823, 0.0140025,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.000343,-0.0002791,-0.0001916, 0.006365, 0.0044470,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.003433,-0.0040100, 0.0165098,-0.010210,-0.0005391,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.004770, 0.0094125, 0.0251066, 0.003958, 0.0186618,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.011369, 0.0151106, 0.0162169, 0.025490, 0.0149181,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.015001, 0.0141981, 0.0047854, 0.008830, 0.0127865,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.010927, 0.0103961, 0.0108950, 0.007321, 0.0107140,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.003610,-0.0056134,-0.0045578,-0.003590,-0.0102376,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.006604,-0.0186152,-0.0100940,-0.008455,-0.0171782,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.014316,-0.0319173,-0.0162142,-0.014273,-0.0229106,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.016873, 0.0240930, 0.0079249, 0.014455, 0.0144547,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.003208,-0.0005390, 0.0116120, 0.005734,-0.0000950,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.012865, 0.0182737, 0.0127113, 0.009829, 0.0082911,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.013973, 0.0158797, 0.0056775, 0.017009, 0.0167285,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.018660, 0.0072183, 0.0170360, 0.023908,-0.0021407,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.012261, 0.0145519, 0.0138577, 0.008310, 0.0143999,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.005979,-0.0317141,-0.0153657,-0.011264,-0.0166041,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.009881,-0.0155901,-0.0147434,-0.006146,-0.0026718,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.001170, 0.0054087, 0.0175703, 0.001881, 0.0009307,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.015154, 0.0038961, 0.0068755, 0.005447, 0.0021661,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.008024, 0.0029398, 0.0139148, 0.004152,-0.0048320,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.018641, 0.0006800, 0.0143032,-0.003760,-0.0072577,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.021203,-0.0040132,-0.0004607,-0.023657,-0.0227710,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.003642,-0.0060136,-0.0036170,-0.003987,-0.0047110,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.014539, 0.0196731, 0.0086313, 0.008222,-0.0049750,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.012494, 0.0252795, 0.0348875, 0.023244, 0.0333951,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.035372,-0.0237339, 0.0083901,-0.026798,-0.0220387,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.016045, 0.0145732,-0.0000536,-0.021419,-0.0012786,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.051256,-0.0241204,-0.0232714,-0.028718,-0.0144815,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.016466,-0.0172962,-0.0096281,-0.005399,-0.0179011,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.010222, 0.0011559, 0.0029204,-0.001333, 0.0007362,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.000382, 0.0012286,-0.0021716,-0.014214, 0.0003840,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.039185,-0.0323123,-0.0331226,-0.031420,-0.0305086,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.042079,-0.0246581,-0.0262938,-0.016506,-0.0145386,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.013179,-0.0079886,-0.0078916,-0.007141,-0.0061566,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.005837,-0.0010971,-0.0043307,-0.003337,-0.0044898,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.031115,-0.0334946,-0.0321771,-0.032284,-0.0279179,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.012162,-0.0206245,-0.0197274,-0.010905,-0.0163809,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.010055,-0.0148087,-0.0194116,-0.009316,-0.0138823,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.014171,-0.0155550,-0.0207832,-0.014397,-0.0090888,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.012804,-0.0093891,-0.0083345,-0.012669,-0.0098520,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.014642,-0.0111041,-0.0140196,-0.020099,-0.0166615,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.006567,-0.0058490,-0.0111831,-0.006767,-0.0014201,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.017809,-0.0300982,-0.0236233,-0.036293,-0.0236095,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.028782,-0.0186082,-0.0212324, 0.008565,-0.0134954,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.012911, 0.0184735, 0.0171767, 0.010004, 0.0167030,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.009471, 0.0103547, 0.0114774, 0.002886, 0.0099634,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.022595, 0.0166317, 0.0178575, 0.004041, 0.0137307,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.017855, 0.0160795, 0.0177633, 0.012686, 0.0095190,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.008885,-0.0127346,-0.0149747,-0.017139, 0.0102370,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.013479, 0.0103937,-0.0031728, 0.013360, 0.0133106,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.009348, 0.0092355,-0.0076624, 0.007037, 0.0071749,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.002042,-0.0087276,-0.0367122, 0.000855,-0.0025108,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.011093,-0.0262632,-0.0284893,-0.019042,-0.0256298,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.014320, 0.0093389, 0.0098020, 0.014009, 0.0123988,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.005646,-0.0085848,-0.0110812,-0.008591,-0.0111816,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.001322,-0.0012798, 0.0096860,-0.001956,-0.0031864,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.017593,-0.0033358,-0.0204984,-0.015435,-0.0152674,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.026616,-0.0226098,-0.0263134,-0.028289,-0.0330753,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.002366,-0.0068762,-0.0007606, 0.001966,-0.0024112,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1, 0.033497,-0.0204547,-0.0096027,-0.009159,-0.0088365,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.009672,-0.0247777,-0.0258299,-0.027332,-0.0280346,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.015924,-0.0326892,-0.0194507,-0.016560,-0.0155396,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.034708,-0.0368054,-0.0358177,-0.027729,-0.0349943,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.019964,-0.0477039,-0.0185401,-0.035100,-0.0425679,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.001421,-0.0037856,-0.0066929,-0.013267,-0.0074815,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.004461,-0.0046021,-0.0028848,-0.002009,-0.0050989,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.003247,-0.0018250,-0.0080764, 0.005983,-0.0043666,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.018896,-0.0186111,-0.0183075,-0.019329,-0.0327999,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.003043, 0.0189784, 0.0154896, 0.009451, 0.0243355,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.008961,-0.0072149,-0.0040364,-0.016543,-0.0075218,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.002133,-0.0007521,-0.0055542, 0.002889,-0.0144496,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.023401,-0.0177673,-0.0164239,-0.023587,-0.0253534,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.006977, 0.0081356, 0.0180011, 0.003338,-0.0000418,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.020871, 0.0179551, 0.0246649, 0.017651, 0.0232630,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.024257, 0.0210261, 0.0128590, 0.001881, 0.0312640,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.015065,-0.0088056,-0.0172069,-0.011022,-0.0085688,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.007844,-0.0025654,-0.0209915,-0.005739,-0.0110991,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.007699, 0.0047916, 0.0076188, 0.013279, 0.0075229,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.013285, 0.0233140, 0.0143022, 0.014278, 0.0113485,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.006707, 0.0102998,-0.0125937, 0.006891, 0.0110015,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.017688,-0.0253106, 0.0042291,-0.020628,-0.0286607,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.001713, 0.0013736, 0.0038670,-0.019355, 0.0045216,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.009957,-0.0179238, 0.0108242,-0.023751,-0.0147686,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.037491,-0.0389559,-0.0289411,-0.037382,-0.0395629,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.031868,-0.0359355, 0.0035230,-0.043429,-0.0360691,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.000712,-0.0008758,-0.0158595, 0.018567,-0.0013892,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.020918, 0.0033165,-0.0113537,-0.000658,-0.0032150,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.012662,-0.0212376,-0.0223142,-0.014142,-0.0197169,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,-0.017398,-0.0182929,-0.0082972,-0.022578,-0.0231718,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.005037, 0.0021270,-0.0129583,-0.013643,-0.0153803,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.007514, 0.0057310,-0.0103543,-0.000993,-0.0207800,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.021955,-0.0154241,-0.0210290,-0.007194,-0.0243154,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.002828, 0.0011817,-0.0113909,-0.014848, 0.0019379,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.006167,-0.0061644,-0.0073288,-0.009322,-0.0136721,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.041223,-0.0436369,-0.0465608,-0.037059,-0.0541009,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.009364, 0.0090825,-0.0056932,-0.017356,-0.0088944,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.031400, 0.0082144, 0.0053585, 0.009447, 0.0130885,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.010103,-0.0068333,-0.0086876,-0.001408,-0.0122797,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.032394,-0.0411865,-0.0397351,-0.038831,-0.0286722,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.011337,-0.0563700,-0.0282630,-0.050682,-0.0210437,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.019013, 0.0179466, 0.0128565, 0.008966, 0.0131950,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.019716, 0.0057790, 0.0185883, 0.007446, 0.0127737,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.031431, 0.0073613, 0.0187688, 0.026052, 0.0233953,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.009315, 0.0000300, 0.0020937, 0.005052, 0.0072459,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.012700,-0.0165903, 0.0012157,-0.012024,-0.0257240,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.018591,-0.0229441,-0.0102407,-0.019737,-0.0199891,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.000363,-0.0101674,-0.0051462, 0.000905,-0.0064557,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.017572,-0.0132122, 0.0023784,-0.023152,-0.0015298,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.030887, 0.0495668, 0.0082607, 0.018482, 0.0154671,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.018573,-0.0052485,-0.0277606,-0.003679, 0.0088623,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.007487, 0.0026167, 0.0027705, 0.008268, 0.0045747,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.001500,-0.0090949,-0.0133634,-0.001333,-0.0174580,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.006075,-0.0016926, 0.0072251, 0.014943,-0.0015925,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.014355,-0.0156139,-0.0120481,-0.009849,-0.0128563,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.025592, 0.0184645, 0.0195894, 0.009415, 0.0175110,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.011733, 0.0151507, 0.0100535, 0.002219, 0.0110266,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.001637, 0.0010364,-0.0003155, 0.001256,-0.0259695,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.015510, 0.0251114, 0.0271835, 0.026810, 0.0185538,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.007411, 0.0000483, 0.0057270, 0.000191,-0.0189237,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.005935,-0.0085429,-0.0013273, 0.004692,-0.0044782,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.006220, 0.0109154, 0.0071946, 0.006533, 0.0132768,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.003295,-0.0250835,-0.0137190,-0.001358,-0.0012381,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.008601, 0.0053205, 0.0092661, 0.006997, 0.0082277,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.020389, 0.0455713, 0.0190303, 0.018690, 0.0253388,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.007372,-0.0540824,-0.0174310,-0.031981,-0.0073174,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.019089,-0.0250877,-0.0257174,-0.012001,-0.0227148,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.000833,-0.0114099,-0.0019245,-0.006808,-0.0038778,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.006420, 0.0074160, 0.0041675, 0.010802, 0.0077306,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.000344,-0.0112105,-0.0046753, 0.001726,-0.0040906,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.006738,-0.0172997,-0.0148924,-0.000179,-0.0139856,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.039033,-0.0450109,-0.0387871,-0.020708,-0.0416223,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.018902,-0.0262643,-0.0219639, 0.002850,-0.0233613,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.003249,-0.0049111, 0.0070901, 0.015072,-0.0051546,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.029700,-0.0412354,-0.0344412,-0.029877,-0.0374988,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.006075,-0.0073003,-0.0022110,-0.012687, 0.0073224,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.025150, 0.0232742, 0.0251235, 0.008531, 0.0251978,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.009097,-0.0355483,-0.0322077,-0.039499,-0.0423241,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.006557,-0.0234407,-0.0210189,-0.021955,-0.0271484,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.009455, 0.0055750, 0.0061332, 0.003070, 0.0013624,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.006167, 0.0036756, 0.0015206, 0.006667,-0.0031096,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.014521, 0.0029456, 0.0141766, 0.015039, 0.0084088,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.006537,-0.0031471, 0.0132399,-0.004827,-0.0057364,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.018778,-0.0124010,-0.0087812,-0.020302,-0.0215892,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.005467, 0.0034291,-0.0079239,-0.009718,-0.0086524,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.002932, 0.0130434, 0.0000555, 0.007098, 0.0098834,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.022282, 0.0264993, 0.0168399, 0.021746, 0.0227633,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.018366, 0.0154011, 0.0189407, 0.010210, 0.0056462,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.011085, 0.0178140, 0.0184150, 0.010259, 0.0094577,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.034811, 0.0356564, 0.0322205, 0.029852, 0.0363345,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.011972, 0.0064495, 0.0070288,-0.016665, 0.0103543,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.011305, 0.0164926, 0.0151380, 0.013122, 0.0143889,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.004910,-0.0008559,-0.0068553,-0.014718,-0.0151564,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.006643, 0.0149687, 0.0051930, 0.006697, 0.0042345,buy
