Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,a0,a90,none,a120,a0,none,a0,a60,a150,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.00051267, 0.00035299,-0.00037250,-0.000555101, 0.00022097,sell
2010-01-19,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.00085272,-0.00085272, 0.00093536, 0.000456309, 0.00082350,buy
2010-01-20,none,none,a45,a0,a90,none,a120,none,none,none,a90,a180,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a150,-0.00443567,-0.00546115,-0.00675123,-0.006231222,-0.00696519,sell
2010-01-21,none,none,a45,a0,a90,none,a120,none,a120,none,a90,a180,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a150,-0.00423286,-0.00551327,-0.00810855,-0.008108552,-0.00823129,sell
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,a60,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.00552806,-0.00497694,-0.00880998,-0.008829027,-0.00882720,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a60,a120,a150,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.00631817,-0.00373093,-0.00892217,-0.007079485,-0.00818790,sell
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a30,none,none,a30,a120,a150,none,a180,none,a30,a120,a150,-0.00440868,-0.00411890,-0.00607838,-0.005458467,-0.00600556,sell
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,a90,a150,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,none,-0.00304552,-0.00323542,-0.00337949,-0.004037263,-0.00415421,sell
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,none,none,a120,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,none,-0.00307939,-0.00308535,-0.00384639,-0.004425967,-0.00476297,sell
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,a120,a180,a90,none,a60,none,a180,none,a30,a120,a150,none,a180,none,none,none,none,-0.00353256,-0.00353256,-0.00428177,-0.003720009,-0.00457261,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,none,a180,a90,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00498246,-0.00570410,-0.00509402,-0.005662143,-0.00576515,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00074362,-0.00164566,-0.00148836,-0.001893886,-0.00219126,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,none,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00184460, 0.00326024, 0.00162994, 0.005657370, 0.00410744,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a180,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.00376866, 0.00128821, 0.00488696, 0.006562347, 0.00492494,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,none,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.00265184, 0.00134074, 0.00252842, 0.003639037, 0.00468444,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00569194,-0.00115024, 0.00476733, 0.003385691, 0.00537964,buy
2010-02-03,a45,none,none,none,none,a30,a135,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00422080,-0.00071651, 0.00361949, 0.003991198, 0.00460882,buy
2010-02-04,a45,none,none,none,none,a30,none,a120,none,a120,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none, 0.00477311,-0.00310725, 0.00516910, 0.003259789, 0.00526325,buy
2010-02-05,none,none,a30,none,none,a30,none,a120,a90,none,a60,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,-0.00376537,-0.00588979,-0.00345504,-0.001941637,-0.00333556,sell
2010-02-06,none,none,a30,none,none,a30,none,none,none,a90,none,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.00052933,-0.00052104, 0.00044778,-0.001129489,-0.00112949,sell
2010-02-07,none,none,a30,none,none,a30,none,a90,a120,none,none,a60,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.00158834,-0.00109855,-0.00066406,-0.001192776,-0.00155848,sell
2010-02-08,none,none,a30,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.00098140,-0.00048769,-0.00085762,-0.001286089,-0.00099660,sell
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,a60,a0,a90,a60,a120,none,none,none,a45,a135,none,none,none,a0,none,none,a180, 0.00318823, 0.00336143, 0.00523517, 0.003202717, 0.00248480,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,none,a0,none,none,a180, 0.00281787, 0.00304287, 0.00259147, 0.003035843, 0.00136389,buy
2010-02-11,none,a180,none,a30,a120,a30,a150,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,a0,none,none,a180,-0.00109570, 0.00083676, 0.00013225, 0.000972918,-0.00112723,sell
2010-02-12,a30,a180,none,a30,a120,a30,a150,none,a180,none,none,a120,none,a150,none,none,a0,none,none,none,none,a150,none,a60,a150,a180, 0.00116451, 0.00163217, 0.00224866, 0.001439785, 0.00116700,buy
2010-02-13,a30,a180,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,a180, 0.00235881, 0.00221385, 0.00327489, 0.001777483, 0.00124208,buy
2010-02-14,a30,a180,none,a30,a120,a30,none,a0,a150,a0,a60,a150,a0,a180,none,none,a0,none,none,none,a0,a150,none,a60,a150,a180, 0.00106773, 0.00136044, 0.00152470, 0.001075210, 0.00060399,buy
2010-02-15,a30,a180,none,a30,a120,a30,none,a0,a150,none,a60,a150,a0,none,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none, 0.00274209, 0.00267265, 0.00294927, 0.000446538, 0.00227343,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none, 0.00609933, 0.00662818, 0.00630104, 0.001364856, 0.00556695,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,none,a90,a180,none,a150,none,none,a0,none,none,a180,a0,none,none,a60,none,none, 0.00458823, 0.00550959, 0.00604970,-0.000262889, 0.00493937,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none, 0.00367286, 0.00439992, 0.00523115, 0.005214179, 0.00439992,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,a120,a150,none,a120,none,a150,a0,none,a150,a180,a0,none,none,none,none,none, 0.00374166, 0.00499516, 0.00464403, 0.005105149, 0.00490341,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,a60,none,none,a150,none,a60,a150,a180,a0,none,none,none,none,none, 0.00341207, 0.00416614, 0.00432036, 0.004041355, 0.00388094,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a60,a90,a150,a120,none,a90,none,a150,none,a60,a150,a180,a0,none,none,none,none,none, 0.00415220, 0.00425579, 0.00417575, 0.004515536, 0.00355906,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.00001594, 0.00026136,-0.00171496, 0.001230249,-0.00320548,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,none,none,a90,a60,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.00159554,-0.00159554,-0.00162065,-0.000938760,-0.00331771,sell
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.00137664,-0.00137664,-0.00173525,-0.001117780,-0.00204174,sell
2010-02-25,none,none,a0,a45,none,none,a180,none,a0,a150,none,none,a120,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.00039151,-0.00060008, 0.00080468,-0.000391515,-0.00022681,sell
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,a150,a150,a60,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.00150598, 0.00049842, 0.00320144, 0.000007503, 0.00144886,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00038630,-0.00038427, 0.00338585, 0.004572635, 0.00395079,buy
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00671008, 0.00308447, 0.00818466, 0.008240707, 0.00822454,buy
2010-03-01,none,a150,a0,none,a150,none,a180,none,a60,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00928805, 0.00437369, 0.00698978, 0.008195998, 0.00856417,buy
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a90,a0,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a150, 0.01008577, 0.00731082, 0.00810303, 0.010310578, 0.01031058,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.00763798, 0.00475964, 0.00405433, 0.007759050, 0.00791287,buy
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,a150, 0.00652301, 0.00379679, 0.00433247, 0.006445820, 0.00654868,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,a150, 0.00361713, 0.00391360, 0.00392658, 0.004373717, 0.00498162,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,a60,a120,a90,none,a135,none,none,none,none,none,a120,a30,none,a180,a150, 0.00497019, 0.00561446, 0.00516930, 0.003630576, 0.00648020,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none, 0.00225161, 0.00485360, 0.00505367, 0.000881779, 0.00488993,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,a90,a90,a120,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.00321152, 0.00306423, 0.00307536, 0.000112372, 0.00312824,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none, 0.00184129, 0.00186411, 0.00186360, 0.000728060, 0.00387294,buy
2010-03-10,a0,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00246664, 0.00228648, 0.00224407, 0.001676744, 0.00326468,buy
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,a90,a180,none, 0.00163563, 0.00129452, 0.00154623, 0.001242492, 0.00270587,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135, 0.00095095, 0.00104485, 0.00245103, 0.000869155, 0.00147118,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,a0,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.00079486,-0.00104805,-0.00153821,-0.001285950,-0.00118994,sell
2010-03-14,none,none,a30,none,none,none,a150,a0,a150,none,a60,a150,none,none,none,none,a30,none,none,a150,none,none,a45,a90,none,a135,-0.00117488,-0.00133507,-0.00205820,-0.001349978,-0.00218336,sell
2010-03-15,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,a135,-0.00094657,-0.00090416,-0.00142703,-0.001173663,-0.00199275,sell
2010-03-16,none,a120,a30,none,a180,none,none,none,a120,none,a90,a180,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,a135, 0.00082344, 0.00085118,-0.00031891, 0.000722325, 0.00082344,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none, 0.00213658, 0.00148893, 0.00030499, 0.001099854, 0.00201947,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,a60,a120,a150,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none, 0.00149701, 0.00151545, 0.00079296, 0.001957702, 0.00183931,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,a30,none,a180,none,a30,none,a45,none,none,none, 0.00229649, 0.00261221, 0.00169608, 0.002684539, 0.00205713,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,a60,a90,none,a120,none,a90,none,a120,a30,none,a180,none,a30,none,none,none,none,none, 0.00144948, 0.00384195, 0.00112993, 0.003148134, 0.00176497,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a90,a150,a120,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.00127557, 0.00388945,-0.00023687, 0.003980710, 0.00002040,buy
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.00049344, 0.00158660, 0.00019749, 0.002981901,-0.00022037,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120, 0.00387077, 0.00413896, 0.00316468, 0.004142059, 0.00346248,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120, 0.00302648, 0.00288057, 0.00254186, 0.003078698, 0.00302648,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a60,a90,none,none,a120,none,a90,a180,a135,none,none,none,none,none,a120, 0.00372297, 0.00295421, 0.00352505, 0.004101965, 0.00372297,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120, 0.00226972, 0.00286742, 0.00110251, 0.001252997, 0.00208169,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,a120,none,a120,a0,none,none,none,a90,none,a135,none,none,a60,none,none,a120, 0.00234949, 0.00314213, 0.00281548, 0.002991335, 0.00296866,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,none, 0.00085585, 0.00243409, 0.00017483,-0.000443879, 0.00123242,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a90,a0,a150,none,none,none,none,a90,none,a135,none,none,a60,none,a150,none, 0.00134085, 0.00168068,-0.00060285,-0.001397322, 0.00031278,buy
2010-03-30,none,none,a60,none,none,a0,a120,a150,none,none,a90,none,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,-0.00171453,-0.00237606,-0.00455269,-0.002165364,-0.00172744,sell
2010-03-31,none,none,a60,none,none,a0,none,none,a90,a120,a60,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none, 0.00010835, 0.00007060, 0.00002864, 0.000108353, 0.00019701,sell
2010-04-01,none,none,a60,none,a150,a0,none,a120,none,none,a60,none,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none, 0.00168733, 0.00123510,-0.00355744, 0.001060414, 0.00123510,buy
2010-04-02,a45,a90,a60,none,a150,a0,none,none,a120,a90,none,a60,a150,a90,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.00096612,-0.00035117,-0.00421400, 0.002008984, 0.00015398,buy
2010-04-03,a45,a90,a60,none,a150,a0,none,a90,a120,none,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.00083383,-0.00064855,-0.00419159, 0.002201506, 0.00033125,buy
2010-04-04,a45,a90,none,a120,a150,a0,none,a90,none,a60,none,a90,none,a120,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.00393678, 0.00203079, 0.00594415, 0.005460836, 0.00553317,buy
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,a60,a0,a90,a120,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.00318530, 0.00051978, 0.00410488, 0.004226413, 0.00456180,buy
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.00324932, 0.00060290, 0.00330457, 0.003526076, 0.00466272,buy
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,none,none,a120,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00182604, 0.00228988, 0.00244665, 0.001613767, 0.00252852,buy
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.00247433, 0.00081876,-0.00273583,-0.001396162,-0.00132802,sell
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,a150,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.00048157, 0.00081655,-0.00056596,-0.000096554,-0.00091360,sell
2010-04-10,none,none,none,none,none,a0,none,none,a150,a0,a60,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.00267237, 0.00249453, 0.00041005, 0.003721848, 0.00040175,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.00229611, 0.00241785, 0.00187856, 0.003521707, 0.00190351,buy
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,a90,a180,none,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.00259370, 0.00272841, 0.00218526, 0.003301219, 0.00203796,buy
2010-04-13,none,none,none,none,a135,a0,none,none,a120,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.00218951, 0.00246884, 0.00037777, 0.003573607, 0.00025482,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,a60,none,none,a135,a135,none, 0.00157036, 0.00206955, 0.00163675, 0.002412263, 0.00186283,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none, 0.00137343, 0.00264325, 0.00226306, 0.002551039, 0.00254352,buy
2010-04-16,none,none,none,none,a135,none,none,a60,none,a90,none,none,a0,a90,none,none,a60,none,a150,none,a60,none,none,a135,none,a90,-0.00172562, 0.00048119,-0.00216822, 0.000274941,-0.00094538,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,a90,-0.00175125, 0.00073492,-0.00143544, 0.000652788,-0.00018591,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,a135,none,a90,-0.00352791,-0.00209349,-0.00363049,-0.002278639,-0.00054441,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,a180,a90,none,a60,none,none,a60,none,a150,none,a60,none,none,a135,none,a90,-0.00262400,-0.00165718,-0.00292565,-0.001559997, 0.00212743,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.00023052, 0.00018910,-0.00047908,-0.000281497, 0.00139671,buy
2010-04-21,none,a90,none,none,a135,none,none,a120,none,a150,a150,a60,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,a90,-0.00116234,-0.00261954,-0.00255922,-0.001976122,-0.00109507,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,-0.00255954,-0.00358046,-0.00384137,-0.003280041, 0.00115808,sell
2010-04-23,none,a90,none,none,a135,none,none,a150,none,a180,a120,none,a90,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,-0.00381221,-0.00245565,-0.00176656,-0.001307149, 0.00119980,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,-0.00452953,-0.00192865,-0.00402510,-0.001513438, 0.00009837,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,a0,a120,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,-0.00280435,-0.00096513,-0.00238404, 0.000260451,-0.00100693,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,none,a90,a0,a120,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,-0.00198749,-0.00139027,-0.00216224,-0.000587229,-0.00089702,sell
2010-04-27,a45,a90,none,none,none,none,none,a150,none,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.00735968,-0.00735968,-0.00746708,-0.004386435,-0.00755948,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a120,a60,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.00673345,-0.00687965,-0.00769009,-0.002541477,-0.00687965,sell
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,a90,none,a60,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.00244082,-0.00207979,-0.00175337,-0.002077390,-0.00023318,sell
2010-04-30,a45,none,none,a120,none,a30,none,none,a120,a90,none,a60,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.00361869,-0.00246360,-0.00153588,-0.002575499,-0.00233577,sell
2010-05-01,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,-0.00457270,-0.00214440,-0.00488246,-0.005133904,-0.00296278,sell
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,a60,a0,a90,a150,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,-0.00557269,-0.00124826,-0.00292656,-0.005700901,-0.00267200,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.00322931, 0.00368371,-0.00489711,-0.002815189,-0.00274296,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.00059824, 0.00860626,-0.00216881,-0.000436650, 0.00001641,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,a135,none,none,a60,none,none,none,none, 0.00035515, 0.01000513,-0.00049567,-0.000000816, 0.00040595,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,a120,a180,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.00058652, 0.00713405,-0.00114272,-0.000989313,-0.00058167,sell
2010-05-07,none,none,none,a120,none,a45,none,none,none,a0,a60,a150,none,a180,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01098299, 0.01206001, 0.00605136, 0.010258834, 0.00671727,buy
