Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00143126,-0.0023001,-0.00397388,-0.00105875,-0.004295936,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00796485,-0.0103294,-0.00743672,-0.00821805,-0.009863338,sell
2010-02-12,1,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00542765, 0.0016133,-0.00486741,-0.00817096,-0.005427650,sell
2010-02-13,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00763751,-0.0016493,-0.00731451,-0.00236070,-0.007657103,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00226709, 0.0008572,-0.00312666, 0.00190503,-0.003198999,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00258890,-0.0006376,-0.00580962,-0.00060314, 0.002525166,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00314406, 0.0016537,-0.00460459, 0.00461000, 0.003137631,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00710901,-0.0084519,-0.00783873,-0.00785268,-0.008295919,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00819109,-0.0085657,-0.00841104,-0.00841104,-0.008405992,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00406480, 0.0027539, 0.00315258, 0.00261991, 0.002729485,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00735837, 0.0075311, 0.00647042, 0.00669531, 0.005062904,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00129112,-0.0042349,-0.00422088,-0.00357553,-0.005531281,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00627730,-0.0065065,-0.00691669,-0.00674866,-0.003806183,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00391129,-0.0057806,-0.00346693,-0.00288205, 0.004211647,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00052184, 0.0009698,-0.00070624,-0.00074612,-0.000332665,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00032844,-0.0003368,-0.00101387, 0.00036859, 0.000328439,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00095364,-0.0032126, 0.00271309, 0.00347305, 0.001241840,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00176654, 0.0001550, 0.00419404, 0.00419404, 0.001617217,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00362777,-0.0058195,-0.00256740,-0.00512390, 0.000075002,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00356888,-0.0072786,-0.00622117,-0.00749661,-0.000219967,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00611303,-0.0128716,-0.00967491,-0.00356421,-0.006048517,sell
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00142949,-0.0108125,-0.00668901,-0.00157067,-0.001552377,sell
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00771632,-0.0077860,-0.00533667,-0.00736399,-0.008095280,sell
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00619994,-0.0077304,-0.00539508,-0.00639921,-0.006247253,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00610759,-0.0057388,-0.00225982,-0.00492530,-0.005650740,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00401293, 0.0006102, 0.00057224,-0.00622397, 0.000684718,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00401293, 0.0006102, 0.00057224,-0.00622397, 0.000684718,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00651270,-0.0037298,-0.00375205,-0.00409137,-0.003363749,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00124499, 0.0019603, 0.00319519, 0.00508517, 0.004205262,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00410746, 0.0023612, 0.00105309, 0.00373235, 0.001829906,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00527773, 0.0020296, 0.00527773, 0.00368502, 0.004338555,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00527773, 0.0020296, 0.00527773, 0.00368502, 0.004338555,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078722, 0.0024882, 0.00246369,-0.00062730, 0.000786427,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00354790, 0.0008084,-0.00234271, 0.00069602, 0.000852633,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00051384, 0.0037200, 0.00089610, 0.00220539, 0.000358946,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00193284, 0.0045677, 0.00363177, 0.00067643,-0.000316140,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00297748, 0.0039752, 0.00067546,-0.00287048,-0.002772399,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.00789852,-0.0017168,-0.00428703,-0.00536169,-0.006432662,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00362603,-0.0038854, 0.00126401,-0.00533068, 0.000948036,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00964424,-0.0112836,-0.00988832,-0.00795035,-0.008234412,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00043456, 0.0001077, 0.00552463, 0.00540104,-0.001627525,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00043456, 0.0001077, 0.00552463, 0.00540104,-0.001627525,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00877579,-0.0091117,-0.00971041,-0.00559891,-0.007532607,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00099010, 0.0008399, 0.00028109, 0.00107343, 0.000505337,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00099010, 0.0008399, 0.00028109, 0.00107343, 0.000505337,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00532780, 0.0032650, 0.00354196, 0.00699161, 0.003442186,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00566535, 0.0048558, 0.00533638, 0.00700989, 0.005013560,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00428796, 0.0019030, 0.00267746, 0.00428796, 0.002649585,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00061234,-0.0030283,-0.00352987,-0.00640522,-0.008145907,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00530051, 0.0015823, 0.00271608,-0.00532672,-0.004297885,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00125623,-0.0014818, 0.00173108,-0.00444354, 0.001190228,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00125623,-0.0014818, 0.00173108,-0.00444354, 0.001190228,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00030158,-0.0006237, 0.00147069,-0.00036273,-0.001054581,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00045980,-0.0047857, 0.00098790, 0.00069474,-0.003329071,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00127136,-0.0065793,-0.00116973,-0.00212863,-0.005981241,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00646738,-0.0040488,-0.00572302,-0.00429044,-0.006990839,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00362265,-0.0036403,-0.00361868,-0.00270657,-0.002706570,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240081,-0.0024811,-0.00238626,-0.00135307,-0.000125259,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00425665,-0.0022846, 0.00402325,-0.00518878, 0.001105305,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00203396,-0.0044049, 0.00493784,-0.00098330,-0.003226304,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00305533,-0.0004841,-0.00271138,-0.00094460,-0.007918098,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00369786,-0.0016739,-0.00413193,-0.00413193,-0.002992820,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00180958,-0.0009267,-0.00024906,-0.00019448,-0.001311300,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00180958,-0.0009267,-0.00024906,-0.00019448,-0.001311300,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00802074,-0.0076500,-0.00857355,-0.00883699,-0.009045556,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00655140,-0.0040651,-0.00449771,-0.00669095,-0.006209216,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00652798,-0.0056444,-0.00605113,-0.00675249,-0.006198180,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00652798,-0.0056444,-0.00605113,-0.00675249,-0.006198180,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00558420,-0.0060568,-0.00410384,-0.00607091,-0.004039667,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00190553,-0.0050593,-0.00093598,-0.00133032,-0.002272194,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00132813,-0.0009606, 0.00326795, 0.00135695, 0.006600073,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00479487,-0.0014618,-0.00501176,-0.00151092,-0.005135698,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00498440, 0.0098225, 0.00714561, 0.00824450, 0.005767775,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00498440, 0.0098225, 0.00714561, 0.00824450, 0.005767775,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00498440, 0.0098225, 0.00714561, 0.00824450, 0.005767775,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00314527,-0.0027248,-0.00304108,-0.00314527, 0.000170364,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00395030,-0.0062157,-0.00470842, 0.00560593,-0.003591637,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00383731,-0.0005449, 0.00254734, 0.00508364, 0.002554563,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00611224, 0.0052761, 0.00569902, 0.00576687, 0.005475469,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00996219, 0.0011827,-0.00210508,-0.00210508,-0.002427749,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00403174, 0.0005473, 0.00155234,-0.00003244, 0.000991173,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01195601,-0.0134138,-0.01113478,-0.00932200,-0.012595230,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01195601,-0.0134138,-0.01113478,-0.00932200,-0.012595230,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01195601,-0.0134138,-0.01113478,-0.00932200,-0.012595230,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.01269828,-0.0141026,-0.01166791,-0.00939687,-0.014956428,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01041441,-0.0134182,-0.00866759,-0.00921483,-0.013391031,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00482374, 0.0051211, 0.00553985, 0.00512114, 0.005121139,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.01153756, 0.0092723, 0.00955627, 0.01064446, 0.008784807,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00739261, 0.0093746, 0.00549837, 0.00532774, 0.006047229,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00739261, 0.0093746, 0.00549837, 0.00532774, 0.006047229,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00152965,-0.0001695,-0.00853340,-0.00736652,-0.005577301,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00147091,-0.0018275,-0.00753418,-0.00453005, 0.001693442,sell
