Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,1,0,0,1,3,2,2,2,4,3,1,1,1,1,2,1,1,1,2,-0.043077,-0.0634999,-0.068000,-0.059561,-0.062387,sell
2017-02-23,0,1,0,0,1,4,1,2,2,2,4,1,0,1,1,2,1,1,1,2,-0.019837,-0.0499133,-0.047943,-0.052743,-0.038686,sell
2017-02-24,0,2,0,0,1,4,1,2,3,2,5,1,1,1,1,2,1,2,1,2,-0.029720,-0.0231580,-0.022063,-0.029422,-0.013548,sell
2017-02-25,0,2,0,1,1,3,1,2,4,2,4,1,2,1,1,1,1,2,1,2, 0.010637, 0.0224229, 0.019007, 0.008320, 0.043096,buy
2017-02-26,0,1,0,1,1,3,0,1,3,1,3,1,2,1,1,1,0,2,0,1, 0.047285, 0.0524560, 0.050097, 0.054536, 0.036034,buy
2017-02-27,0,2,0,1,1,3,0,1,3,2,3,1,2,1,1,1,0,2,0,2, 0.026797, 0.0898716, 0.038775, 0.017115, 0.025326,buy
2017-02-28,0,2,0,1,1,3,0,0,2,4,2,1,2,1,2,1,0,2,0,1,-0.014793, 0.0039104,-0.042876,-0.014855,-0.051651,sell
2017-03-01,0,2,0,1,1,3,0,0,2,5,1,1,2,1,2,1,0,2,0,1,-0.002996, 0.0125509,-0.029560,-0.021169,-0.040786,sell
2017-03-02,1,1,0,1,1,3,0,0,3,3,1,1,2,1,3,0,1,1,0,0, 0.027831, 0.0189402, 0.026962, 0.026962,-0.021607,buy
2017-03-03,1,1,0,0,1,3,0,0,2,4,1,1,1,1,4,0,1,1,0,0, 0.014976, 0.0149757, 0.029692,-0.004151, 0.019267,buy
2017-03-04,1,0,0,0,2,2,0,0,2,3,1,1,0,1,4,0,1,0,1,0, 0.034326, 0.0315136, 0.034326, 0.034299, 0.068120,buy
2017-03-05,1,0,0,0,2,2,0,0,2,3,0,1,0,1,3,0,1,0,1,0, 0.016416, 0.0016837, 0.017234,-0.021939, 0.071574,buy
2017-03-06,1,0,0,0,2,1,0,0,2,1,0,1,0,0,2,0,1,0,1,0, 0.041145, 0.0133969, 0.031946, 0.020587, 0.042768,buy
2017-03-07,2,0,0,0,1,1,2,0,2,2,1,1,0,0,2,2,1,0,0,1, 0.071501, 0.0739464, 0.084669, 0.066100, 0.081012,buy
2017-03-08,3,0,1,0,1,1,2,0,2,3,2,1,1,0,2,2,1,0,0,2, 0.084819, 0.0755819, 0.059306, 0.075581, 0.063992,buy
2017-03-09,2,0,1,0,2,0,2,0,0,4,2,1,1,0,1,2,0,1,0,2, 0.036337, 0.0070420, 0.024501, 0.025780, 0.038408,buy
2017-03-10,1,0,2,0,2,0,1,0,0,2,3,1,2,0,1,1,0,1,0,1, 0.010155, 0.0097448,-0.004446,-0.014590, 0.014890,buy
2017-03-11,1,0,1,0,3,0,1,1,0,2,4,1,1,0,1,1,1,2,0,1, 0.076452, 0.0697901, 0.077856, 0.079325, 0.067448,buy
2017-03-12,1,0,1,0,2,0,0,1,0,1,3,1,1,0,1,0,1,1,0,1, 0.014005, 0.0888328, 0.094543, 0.013340, 0.022812,buy
2017-03-13,0,0,1,0,2,0,0,1,0,1,2,1,1,0,1,0,1,1,0,0,-0.042302, 0.0314052,-0.000038,-0.010809,-0.020763,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.063792, 0.0025563, 0.047424,-0.000602, 0.047747,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,-0.006219, 0.0180592, 0.015273,-0.031047,-0.022977,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.004715, 0.0245755, 0.018688, 0.018520, 0.017693,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0, 0.040003, 0.0468315, 0.040003,-0.000104, 0.046498,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.076895, 0.0702649, 0.076895, 0.041512, 0.076389,buy
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0,-0.063143,-0.0609344,-0.061644,-0.060257,-0.057613,sell
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.054629, 0.0297660, 0.053949, 0.032992, 0.055646,buy
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.054629, 0.0297660, 0.053949, 0.032992, 0.055646,buy
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.059451,-0.0185613,-0.014920,-0.018561, 0.061107,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0, 0.047248, 0.0204608, 0.011551, 0.011204, 0.044232,buy
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,0,1,0,1,1,1,0,0,1,-0.029533, 0.0469999, 0.013081, 0.024611,-0.010165,buy
2017-03-25,0,1,0,1,0,0,1,2,2,4,0,0,1,0,1,1,1,1,0,1, 0.055871, 0.0484380,-0.022235,-0.055047, 0.004796,buy
2017-03-26,0,1,0,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,0,1, 0.014586, 0.0165184, 0.009409, 0.012004, 0.019305,buy
2017-03-27,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0, 0.024005,-0.0070923, 0.000229,-0.006697,-0.011227,sell
2017-03-28,1,1,0,0,0,1,1,0,2,3,0,0,0,0,2,0,2,1,0,0, 0.020996, 0.0098448, 0.021724, 0.019353, 0.015128,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0,0,-0.010232,-0.0082855,-0.024708,-0.005565,-0.008285,sell
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0,0, 0.048338, 0.0431344, 0.019620, 0.058940, 0.049308,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.067586,-0.0917725,-0.068900,-0.075760,-0.029913,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.073792,-0.0650747,-0.073037,-0.079139,-0.030585,sell
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.100400,-0.0893047,-0.093200,-0.093423,-0.075515,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,-0.026790,-0.0267904,-0.052371,-0.118174,-0.058949,sell
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,-0.026790,-0.0267904,-0.052371,-0.118174,-0.058949,sell
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,-0.004985,-0.0049469,-0.022288,-0.025365,-0.029979,sell
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0,-0.016289,-0.0130119,-0.022097,-0.048681,-0.024663,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,0,2,1,0,0,0,-0.010496,-0.0227583,-0.009808,-0.040504,-0.014607,sell
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,2,1,0,0,0, 0.065256, 0.0612193, 0.017073, 0.091985,-0.017607,buy
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,1,1,1,0,2,1,0,0,1,-0.026487, 0.0430268,-0.029242,-0.018310,-0.028866,sell
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,1,0,1,0,1,1,1,0,1,-0.039544,-0.0681577, 0.004642,-0.006755,-0.052112,sell
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,1,0,1,0,1,1,1,0,1,-0.039544,-0.0681577, 0.004642,-0.006755,-0.052112,sell
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,1,0,1,0,0,1,2,0,2, 0.023765,-0.0153956, 0.003378,-0.037557,-0.017670,sell
2017-04-13,0,0,0,0,2,0,1,2,2,0,3,1,0,1,0,0,1,2,0,2, 0.023765,-0.0153956, 0.003378,-0.037557,-0.017670,sell
2017-04-14,1,0,0,0,2,0,2,2,2,0,3,3,0,2,0,0,1,2,0,3,-0.011302,-0.0071225,-0.005176,-0.003631,-0.011200,sell
2017-04-15,2,0,1,0,2,0,2,2,3,0,4,3,0,2,0,0,3,2,0,3,-0.019504,-0.0206988,-0.022679,-0.022729,-0.007387,sell
2017-04-16,2,0,1,0,2,1,2,2,3,0,5,3,0,2,1,0,3,2,0,3,-0.031443,-0.0314431,-0.028833,-0.027527,-0.007004,sell
2017-04-17,2,0,1,0,1,1,2,2,2,0,4,3,0,2,1,0,3,0,0,3, 0.027761, 0.0277615, 0.033967, 0.021499, 0.039266,buy
2017-04-18,2,0,1,0,1,1,2,1,2,0,3,3,0,2,1,0,3,0,0,2, 0.028552, 0.0250861, 0.019022, 0.016426, 0.026934,buy
2017-04-19,2,0,1,0,2,1,1,1,1,1,3,3,0,3,1,0,3,0,0,1,-0.026312,-0.0289000,-0.028457,-0.007523,-0.008839,sell
2017-04-20,1,1,1,0,2,2,1,1,2,2,2,3,1,3,2,0,2,0,0,1,-0.026970,-0.0234629,-0.024788,-0.007440,-0.024449,sell
2017-04-21,2,1,0,0,3,1,0,1,1,4,1,2,1,2,1,0,2,0,1,1,-0.002588,-0.0020663,-0.003744, 0.004828, 0.037647,sell
2017-04-22,2,1,0,0,3,1,0,2,1,5,1,2,1,2,1,0,2,0,1,2, 0.002697, 0.0191849, 0.014469, 0.014289,-0.005041,buy
2017-04-23,2,1,0,0,2,1,0,2,1,4,1,2,1,1,1,0,2,0,1,2, 0.013056, 0.0114061, 0.001939, 0.016140,-0.024480,buy
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,0,1,1,2,0,1,2,-0.026931,-0.0568556,-0.032734,-0.031105,-0.058013,sell
2017-04-25,2,2,0,0,1,1,0,2,2,5,0,2,1,0,1,1,2,1,1,2, 0.015790, 0.0156863, 0.006622, 0.015790,-0.008467,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,0,1,2,1,0,2, 0.014300,-0.0057490,-0.005950,-0.026707,-0.000027,sell
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,0,1,2,1,0,1, 0.068437, 0.0457046, 0.061921, 0.021188, 0.067450,buy
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,-0.023611,-0.0195034,-0.023740,-0.068636,-0.012580,sell
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.019718,-0.0126156, 0.029710, 0.022016, 0.028668,buy
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.019964,-0.0173130,-0.044775,-0.037191, 0.013230,sell
2017-05-01,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,1,-0.008228,-0.0184947,-0.003292,-0.009031,-0.000369,sell
2017-05-02,1,1,0,0,0,1,1,0,0,2,2,1,0,1,1,0,1,1,0,1, 0.002926, 0.0079107, 0.025131,-0.005096, 0.016875,buy
2017-05-03,0,1,1,0,0,2,1,0,1,2,3,0,1,1,1,0,1,2,0,0,-0.094772,-0.1027132,-0.100575,-0.061542,-0.056741,sell
2017-05-04,0,1,1,0,0,2,1,0,1,2,3,0,1,1,1,0,1,2,0,0,-0.094772,-0.1027132,-0.100575,-0.061542,-0.056741,sell
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,0,2,0,0, 0.010332, 0.0112376, 0.050313, 0.002694, 0.013171,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,1,1,1,0,0,2,0,0, 0.010332, 0.0112376, 0.050313, 0.002694, 0.013171,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,1,1,0,1,0,2,0,0, 0.081106, 0.0743175, 0.073856, 0.067576, 0.084669,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,1,1,1,1,2,0,0,-0.027921,-0.0270428,-0.006096,-0.016089,-0.015923,sell
2017-05-09,3,0,0,0,0,2,0,1,3,3,1,0,1,1,1,1,1,2,0,0,-0.005924, 0.0001025, 0.031601, 0.023179, 0.018534,buy
2017-05-10,3,0,0,0,0,2,0,1,3,3,1,0,1,1,1,1,1,2,0,0,-0.005924, 0.0001025, 0.031601, 0.023179, 0.018534,buy
2017-05-11,3,0,0,0,0,0,0,1,2,2,1,0,1,0,1,1,1,1,0,0,-0.003755, 0.0231171,-0.008216,-0.021259, 0.005239,sell
2017-05-12,2,0,0,0,0,1,0,1,2,3,0,0,1,0,2,0,1,1,0,0, 0.024906, 0.0303187, 0.017146, 0.026577, 0.017771,buy
2017-05-13,2,0,0,0,0,1,0,1,2,3,0,0,1,0,2,0,1,1,0,0, 0.024906, 0.0303187, 0.017146, 0.026577, 0.017771,buy
2017-05-14,2,0,0,0,1,1,0,1,2,2,1,0,1,0,2,0,1,1,0,0, 0.022704, 0.0233141, 0.002057, 0.031390, 0.022897,buy
2017-05-15,1,0,1,0,1,2,0,0,1,2,2,0,1,1,1,0,1,1,0,0,-0.025124,-0.0251698,-0.039533,-0.047178,-0.029350,sell
2017-05-16,0,0,2,0,1,2,0,0,1,2,2,0,0,1,1,1,1,1,0,0,-0.025995,-0.0248811,-0.014855,-0.001050,-0.014453,sell
2017-05-17,0,1,2,1,2,3,0,0,2,2,3,2,2,1,2,1,1,1,0,1, 0.011264, 0.0444015,-0.032773, 0.015461, 0.062658,buy
2017-05-18,0,1,2,1,2,2,0,0,2,1,3,2,2,1,1,1,1,1,0,1, 0.015224, 0.0217520,-0.011862, 0.017499, 0.016434,buy
2017-05-19,0,1,2,1,2,2,0,1,2,2,3,2,2,1,1,1,1,1,0,2,-0.039048,-0.0050508,-0.048644,-0.020768, 0.023331,sell
2017-05-20,0,1,1,1,1,2,0,1,2,2,1,2,2,1,1,1,0,0,0,2,-0.007455,-0.0430861, 0.004965,-0.020448,-0.005460,sell
2017-05-21,0,1,1,1,1,2,0,1,2,2,1,2,2,1,1,1,0,0,0,2,-0.007455,-0.0430861, 0.004965,-0.020448,-0.005460,sell
2017-05-22,0,0,1,0,1,2,0,1,2,2,0,1,0,1,1,1,0,0,0,2, 0.046973, 0.0230594, 0.009627, 0.026924, 0.040604,buy
2017-05-23,0,1,0,0,0,2,0,2,1,2,1,1,0,1,0,2,0,0,0,2, 0.028124, 0.0296908, 0.029691, 0.029691,-0.008348,buy
2017-05-24,0,2,0,0,0,2,0,2,1,3,1,1,0,1,0,2,1,0,0,2, 0.007981,-0.0210093, 0.004407, 0.004407,-0.020941,sell
2017-05-25,0,2,0,0,0,2,0,1,1,2,1,1,0,1,0,2,1,0,0,1,-0.062364,-0.0445979,-0.049724,-0.047510, 0.008808,sell
2017-05-26,0,2,1,1,0,1,1,1,2,3,1,1,1,0,1,2,2,0,0,1,-0.030449,-0.0196928,-0.021432,-0.021595,-0.038267,sell
2017-05-27,0,2,1,1,0,1,3,1,3,3,2,1,1,0,1,2,2,1,0,2,-0.018296,-0.0311486,-0.013057,-0.014113,-0.011939,sell
2017-05-28,0,0,1,1,0,1,3,0,3,2,1,0,1,0,1,0,1,1,0,2,-0.010702,-0.0139498,-0.011554,-0.015296,-0.010096,sell
2017-05-29,0,0,1,1,0,1,3,0,3,2,1,0,1,0,1,0,1,1,0,2,-0.010702,-0.0139498,-0.011554,-0.015296,-0.010096,sell
2017-05-30,2,0,0,1,0,1,2,0,3,1,1,1,0,0,0,1,2,1,0,2, 0.005440, 0.0589566, 0.055945,-0.026987,-0.021497,buy
2017-05-31,2,0,0,1,0,1,2,0,2,1,2,1,0,0,0,1,2,2,0,1, 0.008940, 0.0290878, 0.013919,-0.015420,-0.018647,sell
2017-06-01,3,0,0,1,0,1,2,0,2,1,3,2,1,0,0,1,2,3,0,1, 0.107370, 0.1008683, 0.109125, 0.113654, 0.064879,buy
2017-06-02,2,0,0,0,0,1,2,1,1,0,4,2,1,0,1,0,1,3,0,1, 0.021629,-0.0086512, 0.020208, 0.068293,-0.013994,sell
2017-06-03,2,0,1,0,0,2,3,1,1,1,4,4,1,1,2,0,2,3,0,1,-0.008197,-0.0207476,-0.052824,-0.011680,-0.072172,sell
2017-06-04,1,1,1,0,1,2,1,1,0,3,3,3,2,1,2,0,1,3,0,0,-0.110880,-0.1108801,-0.054945,-0.101394,-0.118011,sell
2017-06-05,1,1,1,0,2,1,1,1,0,4,2,3,2,1,2,0,1,2,1,0,-0.050633,-0.0618228,-0.079722, 0.021351, 0.021351,sell
2017-06-06,0,1,0,0,3,1,1,1,0,4,1,2,1,2,2,0,0,1,1,0,-0.073483,-0.0738511,-0.078305,-0.069420,-0.064192,sell
2017-06-07,0,2,1,0,2,1,1,0,0,4,1,2,1,2,1,2,0,0,1,0,-0.029730,-0.0016847,-0.034651, 0.003541,-0.039000,sell
2017-06-08,0,1,1,0,2,0,1,0,0,3,1,1,0,2,0,2,0,0,1,0,-0.041418,-0.0414184,-0.042287,-0.042656,-0.048257,sell
2017-06-09,0,1,1,0,2,0,1,0,0,3,1,1,0,2,0,2,0,0,1,0,-0.041418,-0.0414184,-0.042287,-0.042656,-0.048257,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.008962, 0.0199900, 0.019990, 0.011242, 0.028823,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.008962, 0.0199900, 0.019990, 0.011242, 0.028823,buy
2017-06-12,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0, 0.046257,-0.0010360, 0.004031,-0.000905, 0.017205,buy
2017-06-13,1,1,0,1,0,1,2,1,0,4,1,2,1,1,1,0,2,1,0,1, 0.020584,-0.0299430,-0.017570, 0.028426,-0.025589,sell
2017-06-14,1,1,0,1,0,1,2,1,0,4,1,2,1,1,1,0,2,1,0,1, 0.020584,-0.0299430,-0.017570, 0.028426,-0.025589,sell
2017-06-15,0,1,1,1,0,0,2,1,0,3,1,2,0,1,1,1,2,0,0,1,-0.052475,-0.0201404,-0.060702,-0.068354,-0.047664,sell
2017-06-16,0,1,1,1,0,0,1,0,0,1,2,1,0,0,0,1,2,1,0,0,-0.005675,-0.0033941,-0.003394, 0.010733, 0.025152,buy
2017-06-17,0,1,2,2,0,0,1,0,0,2,2,2,1,0,0,1,3,1,0,0,-0.054396,-0.0559882,-0.051699,-0.014689,-0.036735,sell
2017-06-18,0,0,1,1,0,0,2,0,0,1,1,2,1,0,1,0,1,1,0,0, 0.001095, 0.0063632,-0.014601, 0.003945, 0.007395,buy
2017-06-19,0,0,1,1,0,0,3,0,0,2,1,2,1,0,1,0,1,2,0,0, 0.008237,-0.0061132,-0.040261,-0.025199,-0.004479,sell
