Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,2,0,1,1,2,0,1,2,2.98,2.45,2.7,0,2.17,1.22,1.37,2.54,-0.00613394,-0.01159099,-0.0118101,-0.0002283,-0.0060135,sell
2010-01-20,1,2,1,1,1,4,1,1,2,0,4.02,2.58,3.3,2.94,2.77,2.24,1.94, 0.05228866, 0.04364940, 0.0537856, 0.0513983, 0.0524156,buy
2010-01-21,1,4,0,2,1,3,3,0,2,2.56,2.43,2.96,3.34,0,5.81,5.47,4.74, 0.02679975, 0.03594039, 0.0269677, 0.0327210, 0.0274309,buy
2010-01-22,1,4,2,1,0,1,2,1,1,2.05,2.74,0.69,3.7,2.61,2.78,2.98,6.17, 0.01589774, 0.01431881, 0.0056459, 0.0056459, 0.0158977,buy
2010-01-23,0,3,1,3,0,1,1,2,1,2.88,2.84,1.08,2.21,0,3.77,4.35,5.16,-0.01420246, 0.00104724,-0.0142025,-0.0087462,-0.0196636,sell
2010-01-24,0,2,2,3,1,1,1,0,2,2.76,0,4.27,3.43,2.86,3.33,3.23,0.94,-0.02336976,-0.02005989,-0.0115710,-0.0211509,-0.0110756,sell
2010-01-25,0,1,1,2,1,1,1,0,3,0.38,2.84,3.4,5.96,2.51,2.51,2.92,2.52, 0.02253659, 0.00443981, 0.0030401, 0.0034470, 0.0243007,buy
2010-01-26,0,1,1,2,2,1,1,1,1,3.57,0,7.7,1.7,3.58,0,0.41,0.5, 0.01331587, 0.00638468, 0.0063847, 0.0174334, 0.0187207,buy
2010-01-27,0,2,0,2,2,1,2,1,1,0.9,2.54,7.04,3.36,1.24,2.92,2.61,2.65, 0.04277279, 0.05190909, 0.0553909, 0.0291005, 0.0541413,buy
2010-01-28,0,0,2,2,3,2,2,2,1,4.6,2.74,4.64,3.33,2.49,0.82,0.96,3.74,-0.01731753, 0.00687016, 0.0335099,-0.0095188, 0.0074764,sell
2010-01-29,0,0,1,3,2,2,2,2,0,6.58,3.17,0.39,2.88,1.6,2.9,2.84,3.34,-0.01444529,-0.01843913,-0.0164414,-0.0174126,-0.0036243,sell
2010-01-30,2,1,2,2,0,2,2,2,0,7.99,1.11,2.58,0,2.88,3.25,3.43,1.24, 0.01341300, 0.02596689, 0.0274582, 0.0263168, 0.0303369,buy
2010-01-31,2,1,4,1,2,3,3,1,0,5.06,4.72,0.41,2.47,4.31,3.83,3.84,4.22,-0.02810757,-0.01042472, 0.0018313,-0.0022264,-0.0110192,sell
2010-02-01,2,2,3,0,1,4,3,1,1,6.18,3.22,2.96,0,5.84,1.76,1.82,3.34, 0.02639804, 0.02559147, 0.0317302, 0.0251129, 0.0066660,buy
2010-02-02,2,1,2,2,0,3,3,2,1,1.82,4.74,3.51,2.52,5.89,5.72,5.76,5.01, 0.03161298, 0.04819467, 0.0065638, 0.0522044, 0.0255647,buy
2010-02-03,2,0,4,1,0,2,3,3,2,3.47,4.07,2.8,2.54,8.29,3.83,3.69,4.08, 0.00362369, 0.00622605, 0.0006216, 0.0076699, 0.0067531,buy
2010-02-04,2,2,2,0,0,2,4,3,1,3.16,3.49,0,2.7,4.92,2.81,2.93,3.48,-0.01376335,-0.01483743,-0.0151950,-0.0151950,-0.0060197,sell
2010-02-05,2,1,1,0,0,4,4,2,1,2.38,2.74,2.9,1.27,1.11,3.89,3.56,1.31,-0.04503976,-0.04503976,-0.0424185,-0.0383368,-0.0155331,sell
2010-02-06,1,0,0,0,0,2,2,1,2,2.76,0,0,5.86,2.7,2.65,2.67,0.41,-0.02726831,-0.03124063,-0.0273492,-0.0291408,-0.0332685,sell
2010-02-07,1,1,0,0,0,2,1,1,2,0,3,2.65,5.33,2.96,2.72,2.9,2.61, 0.02567973,-0.00373935, 0.0289982, 0.0090197, 0.0166769,buy
2010-02-08,2,0,1,0,0,2,0,1,0,2.84,0,2.82,5.52,2.96,0,0,0, 0.02468347, 0.01335897, 0.0206316, 0.0123167, 0.0432367,buy
2010-02-09,2,1,0,2,1,1,0,2,1,0,2.72,2.88,4.88,0,2.96,2.74,3.82, 0.00079816,-0.01539125,-0.0256946,-0.0178132, 0.0072171,sell
2010-02-10,3,0,1,2,1,1,2,1,1,0.87,1.72,1.41,3.48,1.08,0.75,0.49,5.54, 0.03539490, 0.02622189, 0.0122701, 0.0353949, 0.0212575,buy
2010-02-11,2,1,1,2,2,3,2,0,0,3.15,2.76,0.49,2.98,2.96,0.56,0.96,6.94,-0.00239266, 0.00696741,-0.0028601, 0.0059901, 0.0022206,buy
2010-02-12,0,2,0,4,3,4,3,1,0,3.77,3.23,5.14,0,0.52,4.82,6.12,6.8,-0.01325392,-0.00731887, 0.0023834,-0.0073189,-0.0104429,sell
2010-02-13,2,1,1,3,2,3,3,2,0,4.51,1.74,4.29,0.46,4.01,6.48,7.45,1.84, 0.02009370, 0.02415394, 0.0150783, 0.0521546, 0.0226462,buy
2010-02-14,3,1,0,4,3,2,3,2,0,3,4.93,7.11,2.56,5.98,7.35,7.05,3.29, 0.02449333, 0.02384979, 0.0285773, 0.0171100, 0.0238498,buy
2010-02-15,2,1,1,4,1,2,3,3,0,2.01,6.53,4.52,0,4.54,5.24,3.06,0, 0.01307668, 0.02143094,-0.0009975,-0.0041999, 0.0122511,buy
2010-02-16,1,0,1,3,0,2,2,2,1,3.58,3.84,3.51,2.98,4.11,1.65,0.78,2.05, 0.05743626, 0.05344025, 0.0470588, 0.0059697, 0.0534402,buy
2010-02-17,1,1,0,1,1,2,3,1,1,0.39,6,2.9,2.69,0.45,3.71,2.67,2.94, 0.02346884, 0.04606523, 0.0170230, 0.0199127, 0.0304737,buy
2010-02-18,1,1,1,0,0,0,2,1,1,2.82,4.24,0,2.41,2.86,0,0,2.92, 0.01286017, 0.01399997, 0.0114134, 0.0056543, 0.0114134,buy
2010-02-19,1,3,1,1,0,0,1,2,1,2,2.81,2.9,2.86,0,2.82,2.52,2.7, 0.00129453, 0.02359853, 0.0075661, 0.0045212, 0.0087364,buy
2010-02-20,1,2,4,0,0,0,0,1,0,2.54,2.95,0,0,2.52,2.59,3.02,0,-0.00156443, 0.00091069,-0.0013604,-0.0010138,-0.0013604,buy
2010-02-21,1,2,4,2,0,1,1,1,2,2.84,0.2,2.54,2.72,3.82,3.72,4.25,2.86, 0.02756151, 0.03450550, 0.0358760, 0.0363649, 0.0047172,buy
2010-02-22,0,1,3,2,0,1,2,1,1,0,2.63,3.67,0,6.08,4.2,5.7,0, 0.01102259, 0.00820048, 0.0107988, 0.0110226, 0.0110226,buy
2010-02-23,0,1,2,1,1,2,2,1,0,2.76,0,4.96,2.47,5.26,3,1.71,2.96,-0.00491745,-0.00491745,-0.0018421,-0.0087101,-0.0017119,sell
2010-02-24,0,1,3,0,1,2,2,3,1,0.79,2.61,5.59,2.86,1.59,4.68,3.43,3.38,-0.00002704,-0.01545834,-0.0020095,-0.0159254,-0.0159254,sell
2010-02-25,2,0,2,2,2,1,2,2,0,4.97,2.44,2.77,2.99,4.69,0.59,0,4.03, 0.00385063, 0.00344787, 0.0034479, 0.0037585, 0.0034981,buy
2010-02-26,2,0,2,3,1,1,0,3,0,5.63,2.92,3.56,1.93,3,2.74,2.92,1.81, 0.01865149,-0.00400558,-0.0116038, 0.0060617, 0.0052984,buy
2010-02-27,2,1,1,1,2,1,1,2,0,4.58,0,0.64,5.49,4.59,2.84,2.88,5.88,-0.01897278,-0.00177901,-0.0017790,-0.0017790, 0.0107849,buy
2010-02-28,2,1,1,1,3,2,1,2,0,0.62,2.59,4.04,2.29,3.15,2.8,2.42,2.72, 0.03364495, 0.00958821, 0.0120021,-0.0177770,-0.0065252,buy
2010-03-01,2,1,0,3,1,1,2,1,2,3.07,0,6.67,3.28,3.28,0,0.91,3.37,-0.01317513,-0.01317513,-0.0131751,-0.0131751, 0.0044200,sell
2010-03-02,1,0,1,5,0,1,2,2,2,1,2.74,5.67,3.52,1.51,3.16,5.38,3.53,-0.02541624,-0.03204138,-0.0335735,-0.0355055,-0.0354038,sell
2010-03-03,0,1,2,3,0,1,1,3,3,4.53,2.54,1.4,4.44,5.52,1.56,2.96,4.94,-0.00881067, 0.00044789, 0.0087331,-0.0010569, 0.0004479,sell
2010-03-04,0,2,0,2,0,2,2,4,2,6.48,2.9,2.82,3.73,1.61,5.98,3.69,3.41, 0.00974178,-0.00594478, 0.0026859,-0.0361761, 0.0051814,buy
2010-03-05,1,2,0,1,0,2,4,2,3,4.83,1.21,0.57,3.99,3.22,4.16,2.94,4.05,-0.00663217,-0.00794963,-0.0058327,-0.0058327,-0.0087313,sell
2010-03-06,1,2,0,1,1,3,1,2,3,3.73,0.88,4.05,4.1,2.58,3.23,3.12,2.72,-0.00709638, 0.01612165, 0.0207568, 0.0147829, 0.0161217,buy
2010-03-07,1,1,1,0,1,2,0,0,2,0.58,5.61,5.57,0.55,3,0,0.84,0,-0.01047366,-0.01644675,-0.0097887,-0.0245876,-0.0097887,sell
2010-03-08,3,2,1,1,1,0,0,1,1,2.96,2.98,6.08,2.78,0,0.61,4.89,2.74,-0.03715484,-0.01945504,-0.0374742,-0.0411028,-0.0284309,sell
2010-03-09,3,1,2,0,1,0,1,2,2,0,3.93,3.6,2.78,0.72,3.24,4.35,2.56,-0.00377173,-0.01338462,-0.0130504,-0.0041000,-0.0136740,sell
2010-03-10,2,1,1,1,2,2,1,1,1,1.23,2.38,3.69,2.37,4.14,1.54,1.65,2.65, 0.00959103, 0.02849809, 0.0245893,-0.0169971,-0.0203133,sell
2010-03-11,0,1,1,1,2,3,1,1,1,2.7,2.84,3.59,2.7,2.96,5.59,3.66,0.42,-0.00678390,-0.01506320,-0.0081274,-0.0002678,-0.0162119,sell
2010-03-12,0,0,2,0,2,2,2,1,1,2.92,2.65,0,0,4.34,5.35,2.88,0.87,-0.05030026,-0.05128941,-0.0512894,-0.0471978,-0.0404599,sell
2010-03-13,1,0,1,3,1,1,2,2,1,2.98,0,2.59,2.94,2.63,3.13,2.61,5.63, 0.04917052, 0.03099792, 0.0426011, 0.0510377, 0.0474344,buy
2010-03-14,1,0,2,3,0,1,2,1,1,0,2.74,1.83,0.9,2.59,3.11,1.86,5.9, 0.01998096, 0.01732717, 0.0385008, 0.0370763, 0.0370763,buy
2010-03-15,1,0,2,2,0,3,1,1,1,0.49,1.57,2.67,4.28,2.67,0,0,6.02,-0.00760253,-0.01530509,-0.0067496,-0.0060414,-0.0076194,sell
2010-03-16,0,2,2,0,2,3,1,0,3,4.62,0.76,3.32,7.96,0,2.9,3.27,3.47,-0.01846001,-0.00631969,-0.0033778,-0.0052993,-0.0063197,sell
2010-03-17,0,2,1,0,1,3,2,0,2,2.94,4.08,2.9,6.64,2.82,0,1.45,2.52, 0.00543181,-0.02535029,-0.0256820,-0.0220673,-0.0220673,sell
2010-03-18,0,4,0,1,1,1,2,1,3,4.39,5.74,5.68,4.45,0,1.25,5.56,2.65, 0.00138593, 0.01064425, 0.0137584, 0.0155801, 0.0113169,buy
2010-03-19,0,3,2,1,1,1,1,1,3,3.28,5.46,0.78,0.79,1.94,4.34,4.47,0,-0.00133047, 0.00359026, 0.0044991, 0.0033566,-0.0013305,buy
2010-03-20,0,2,4,1,1,1,0,2,4,2.36,2.03,0.92,2.67,4.36,5.59,3.44,4.16,-0.00232243,-0.00482165,-0.0095087,-0.0149393, 0.0071636,sell
2010-03-21,0,1,2,2,0,1,0,1,4,2.96,1.24,2.82,0.59,5.9,3.95,2.96,2.98, 0.00914434, 0.00118026,-0.0006064, 0.0091443, 0.0101496,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0,2.54,2.54,1.81,4.93,0,0,4.4, 0.03658773, 0.04014529, 0.0123939, 0.0365877, 0.0320654,buy
2010-03-23,0,2,1,0,2,2,2,0,2,2.59,0.43,2.56,6.19,0.83,2.59,2.63,3.66,-0.01375261,-0.01257226,-0.0124597,-0.0125723,-0.0104979,sell
2010-03-24,0,2,1,0,1,2,2,0,1,0,4.37,0,5.66,3.3,0,0,4.92,-0.00210555,-0.00210555,-0.0055282,-0.0046918, 0.0053845,buy
2010-03-25,1,1,1,3,0,2,1,1,1,2.59,5.78,2.72,3.17,1.86,2.56,2.59,3.74, 0.01205580, 0.00509515,-0.0031510,-0.0040335, 0.0090465,buy
2010-03-26,1,1,2,2,0,1,1,0,1,2.74,4.69,0,0,5.9,2.61,2.96,4.69,-0.01346130,-0.01199601,-0.0148904,-0.0075816,-0.0090172,sell
2010-03-27,1,4,2,0,1,3,0,1,1,2.44,0.56,2.94,3.54,3.73,3,2.59,2.97, 0.02815675, 0.02870626, 0.0278217, 0.0209048,-0.0336947,buy
2010-03-28,0,3,0,0,1,1,1,1,0,0,2.44,2.49,1.43,2.45,0.46,0,5.59,-0.01944906,-0.01166126,-0.0167119,-0.0177156,-0.0183707,sell
2010-03-29,1,1,0,2,0,1,1,2,2,2.45,0,2.88,5.45,0,2.88,2.85,6.24, 0.00866616, 0.00712511, 0.0059327, 0.0072534, 0.0048815,buy
2010-03-30,0,1,1,2,0,0,2,3,2,0,3.33,0,6.4,2.96,0.57,1.03,5.14, 0.00332328, 0.01432360, 0.0141649, 0.0014901, 0.0127375,buy
2010-03-31,0,2,1,1,0,1,1,5,2,3.2,3.38,3.17,6.41,0,2.8,5.1,1.94,-0.01457270, 0.01685726,-0.0006840, 0.0050258, 0.0141707,buy
2010-04-01,0,2,0,2,0,0,4,4,2,4.07,4.05,1.05,3.44,2.47,3.45,7,0.9,-0.00637729,-0.00746690,-0.0043212,-0.0047524,-0.0063773,sell
2010-04-02,0,4,0,2,0,2,4,2,4,6.32,3.71,5.33,4.04,2.92,3.96,6.87,2.96,-0.00680287,-0.00874209,-0.0064395,-0.0088215,-0.0103814,sell
2010-04-03,0,4,1,2,0,3,3,1,3,5.82,5.54,6.68,0.4,3.01,3.8,2.93,0, 0.00293924,-0.00718522, 0.0232842, 0.0024276, 0.0029392,sell
2010-04-04,0,5,1,1,0,1,2,1,4,4.23,7.34,7.51,2.96,2.67,3.38,2.03,3,-0.00541103,-0.00966306, 0.0022749,-0.0226617,-0.0054110,sell
2010-04-05,2,4,1,1,0,0,3,1,3,5.44,2.99,6.65,1.91,0,7.64,2.51,2.94, 0.00029470,-0.00357419,-0.0104699, 0.0006472,-0.0099461,sell
2010-04-06,1,3,0,1,0,0,2,1,2,0.86,3.8,2.19,2.56,2.82,4.41,0,2.9, 0.00649354, 0.01487816,-0.0130767,-0.0115266, 0.0106651,buy
2010-04-07,0,4,0,1,1,3,2,0,1,2.96,3.16,3.82,2.67,0,4.75,2.88,0.73, 0.03626688, 0.03506182, 0.0362669, 0.0335767, 0.0350618,buy
2010-04-08,0,1,1,0,1,4,2,0,1,1.64,1.59,2.04,0,2.72,3.74,2.8,0,-0.01951419,-0.01951419,-0.0180097,-0.0165695,-0.0275261,sell
2010-04-09,1,1,1,1,1,2,3,0,0,2.65,2.7,0,2.74,2.12,3.08,1.87,2.86,-0.01442829,-0.01457865, 0.0144560, 0.0103673, 0.0168390,buy
2010-04-10,1,0,1,2,0,0,1,2,0,2.94,0,2.61,1.39,2.59,2.72,3.22,0,-0.01811515,-0.01072155,-0.0236592,-0.0194186,-0.0178104,sell
2010-04-11,1,1,2,1,0,0,0,1,0,0,2.78,2.88,0,3.09,0,1.61,2.72,-0.00769021,-0.00434193,-0.0008674, 0.0141329, 0.0054955,sell
2010-04-12,1,2,3,1,1,1,0,0,2,2.98,0.29,1.94,2.72,1.3,2.06,5.8,1.95,-0.02136791,-0.01744478,-0.0149114, 0.0005999, 0.0001478,sell
2010-04-13,0,2,4,0,0,1,1,0,3,1.51,0.42,2.76,2.84,5.76,2.96,2.62,2.69,-0.00992243,-0.00932590,-0.0115406,-0.0148890,-0.0291128,sell
2010-04-14,0,2,4,1,0,1,0,2,1,1.02,2.92,0,2.61,3.67,0.4,4.44,2.54, 0.01757574, 0.01536566, 0.0145442, 0.0145442, 0.0049412,buy
2010-04-15,0,3,4,1,0,0,1,2,1,4.75,3.61,2.59,0.55,1.14,3.92,3.21,0, 0.00933339, 0.00933339,-0.0047926, 0.0093334, 0.0097168,buy
2010-04-16,0,2,6,0,0,0,0,2,3,5.56,4.27,0,0.7,3.16,4.83,3.53,3.27,-0.02190859,-0.03223371,-0.0219086,-0.0268648,-0.0268648,sell
2010-04-17,0,1,4,2,0,0,0,2,2,4.51,2.98,2.78,2.8,2.94,5.84,3.88,1.53,-0.01635482, 0.00374188, 0.0003245, 0.0037419, 0.0034286,buy
2010-04-18,0,0,3,1,0,0,1,3,2,0.79,5.52,3.34,0,2.72,1.71,0.97,5.84,-0.03937900,-0.01255057,-0.0449307,-0.0432923,-0.0462619,sell
2010-04-19,0,1,2,0,2,1,2,2,3,2.63,2.05,3.08,2.47,0,3.63,3.67,5.58,-0.00800959, 0.00313032,-0.0151388,-0.0004063, 0.0092813,sell
2010-04-20,0,1,2,0,3,2,1,1,1,0.47,1.81,2.67,2.78,2.67,0.94,0.92,4.39, 0.00116330, 0.01237501, 0.0063007, 0.0044276, 0.0245675,buy
2010-04-21,0,1,2,3,0,1,0,1,3,2.59,2.97,0.4,3.34,0,1.42,3.69,3.2,-0.01646301,-0.00197301,-0.0106130,-0.0359846,-0.0172935,sell
2010-04-22,1,1,4,3,0,0,1,0,2,3.73,2.52,3.33,1.45,2.52,3.61,4.06,0, 0.01423151, 0.01921155, 0.0138704, 0.0142315, 0.0142315,buy
2010-04-23,1,3,5,1,1,1,0,0,2,3.68,2.65,1.18,5.52,3.1,3.23,5.31,2.84,-0.01197634,-0.00837808,-0.0073652,-0.0117059,-0.0134149,sell
2010-04-24,0,4,3,0,0,1,0,0,2,2.96,0,5.2,2.61,4.6,2.61,3.4,0,-0.03194802,-0.03239960,-0.0319480,-0.0260331,-0.0346420,sell
2010-04-25,1,2,1,1,1,1,2,0,3,0.38,3.58,5.47,3.61,3.64,0,4.24,2.54,-0.04359376,-0.04246178,-0.0301503,-0.0435938,-0.0243220,sell
2010-04-26,1,1,2,1,0,0,2,1,5,3.45,1.1,4.88,2.94,5.18,2.84,0.96,2.69, 0.00151251, 0.00901768,-0.0001071, 0.0015125, 0.0036812,buy
2010-04-27,0,1,1,3,0,1,1,1,2,1.22,4.68,1.04,2.7,2.27,0.77,2.63,2.9,-0.01503578,-0.00747428,-0.0141929,-0.0150358,-0.0181629,sell
2010-04-28,0,2,2,2,0,1,2,3,2,5.42,5.56,3.16,0.53,1.81,4.67,3.54,0,-0.01442117, 0.02276540, 0.0185144, 0.0222190,-0.0047910,buy
2010-04-29,0,3,0,2,0,0,5,2,2,6.07,5.37,0,2.2,3.42,6.17,3.22,2.74, 0.00460349, 0.00476658, 0.0055667, 0.0067159, 0.0065240,buy
2010-04-30,0,3,0,2,0,2,2,1,1,4.89,1.35,1.3,2.76,2.8,6.03,2.86,0, 0.00573508, 0.01560470, 0.0081271, 0.0035973, 0.0081271,buy
2010-05-01,0,4,0,2,0,1,1,0,1,1.59,3.32,2.7,0,2.65,2.5,0,2.61,-0.03232088,-0.01243529,-0.0124383,-0.0061355,-0.0077688,sell
2010-05-02,2,3,2,1,0,0,1,1,2,4.31,2.2,2.78,2.92,0,5.72,2.84,2.38,-0.03426790,-0.03426790,-0.0329617,-0.0342679,-0.0342679,sell
2010-05-03,3,2,1,1,0,0,1,0,0,2.69,0,2.82,2.9,2.67,3.73,0,2.76,-0.00402855,-0.00431361,-0.0104508,-0.0027723,-0.0080490,sell
2010-05-04,0,3,0,1,0,1,0,2,0,3,2.78,0.6,2.86,0,2.49,2.67,2.78, 0.02465678, 0.02848703, 0.0306064, 0.0246568, 0.0225300,buy
2010-05-05,0,2,1,1,1,3,1,1,0,5.78,2.59,2.04,0,1.48,4.41,2.29,0,-0.00136512, 0.01724527, 0.0168299, 0.0145618, 0.0097623,buy
2010-05-06,1,2,1,1,2,2,2,1,0,4.96,2.67,4.45,0.22,4.66,3.99,2.8,2.65, 0.01235736,-0.01519622,-0.0224980,-0.0117234,-0.0021025,sell
2010-05-07,1,2,0,2,1,1,1,3,0,4.22,2.42,2.98,2.63,5.54,3.94,2.88,2.44, 0.03300922, 0.02226878, 0.0225744,-0.0074502,-0.0007912,buy
2010-05-08,0,2,0,2,0,0,0,4,0,1.81,0,5.58,0,4.52,1.56,0,0, 0.00671917, 0.00671917, 0.0078104, 0.0015110, 0.0102789,buy
2010-05-09,1,2,1,2,1,1,0,1,0,1.19,2.56,3.76,2.69,0.83,0.66,2.96,2.69, 0.00095951,-0.01147869,-0.0070577,-0.0042956,-0.0114787,sell
2010-05-10,0,2,2,0,1,1,1,1,3,3.86,0,3.92,2.7,1,3.13,0.35,2.56, 0.01449962, 0.02565003, 0.0112523,-0.0328583, 0.0176472,buy
2010-05-11,0,4,1,1,0,1,1,2,1,1.1,2.84,3.5,3.26,2.96,0.55,0.6,2.94, 0.01271822, 0.01482285, 0.0171699, 0.0170125, 0.0095414,buy
2010-05-12,0,5,0,1,0,1,1,1,0,3.87,2.8,0,2.8,0,3.29,2.67,2.47, 0.01965047, 0.01618275, 0.0285180, 0.0159613, 0.0161828,buy
2010-05-13,0,3,3,0,0,0,1,0,1,3.88,2.69,2.69,0,2.65,3.16,2.88,0,-0.01322738,-0.00999514,-0.0215575,-0.0132274,-0.0132274,sell
2010-05-14,0,3,2,2,0,0,0,2,3,4.56,3.23,0,2.82,2.49,3.95,2.82,3.09, 0.00128840, 0.01315656, 0.0075341,-0.0048764, 0.0128473,buy
2010-05-15,0,2,0,3,0,0,0,2,2,2.84,1.04,2.67,0,2.84,2.4,0.4,0.78, 0.00317964, 0.00054306, 0.0005163, 0.0023933, 0.0013268,buy
2010-05-16,0,4,0,0,2,0,1,3,4,4.99,4.99,2.92,3.13,0,1.9,3.58,4.38,-0.00161983, 0.01040040, 0.0017408, 0.0097351, 0.0081372,buy
2010-05-17,0,3,1,0,3,1,2,1,2,5.96,3,2.92,4.11,2.47,4.05,2.17,5.66,-0.02178739,-0.01225403,-0.0215481,-0.0096078,-0.0258148,sell
2010-05-18,0,4,0,2,1,2,0,2,2,2.65,4.81,2.86,5.78,0.32,2.18,5.54,5.63,-0.02375218,-0.02195658,-0.0120061,-0.0237311,-0.0175094,sell
2010-05-19,0,3,1,3,1,0,1,1,2,4.42,3.96,0,2.82,2.59,5.54,4.66,1.6,-0.01686914,-0.01598915,-0.0179726,-0.0194220,-0.0202609,sell
2010-05-20,2,3,3,2,3,1,1,1,2,4.52,3.16,2.82,3.92,3.6,5.91,3.63,3.62,-0.01808093,-0.01959423,-0.0195942,-0.0060569,-0.0202796,sell
2010-05-21,1,6,1,1,3,1,0,1,0,5.08,0.53,0,1.72,3.74,4.83,0.69,1.4,-0.01239726,-0.01475237,-0.0121601,-0.0091128,-0.0077754,sell
2010-05-22,1,2,0,1,3,2,0,0,0,2.96,2.82,2.52,1.57,2.96,2.19,2.74,1.32,-0.01879092,-0.01657337,-0.0187909,-0.0217982, 0.0103964,sell
2010-05-23,1,1,1,1,3,1,2,0,3,4.37,2.12,2.84,3.35,0.64,6,2.18,3.53, 0.00899071, 0.00674626,-0.0088189, 0.0114246, 0.0043575,buy
2010-05-24,0,1,1,1,2,1,2,1,1,0.73,0.58,3.03,3.18,2.78,2.98,0.71,2.8,-0.00507677,-0.01507302,-0.0044342,-0.0058974,-0.0054118,sell
2010-05-25,0,1,0,1,2,1,1,3,0,2.81,2.84,0.92,2.98,0,4.15,2.52,2.52,-0.00723245,-0.01214453,-0.0167802,-0.0022427,-0.0121001,sell
2010-05-26,0,0,2,0,1,0,5,1,1,2.54,3.05,2.91,0,2.61,3.52,3.37,0, 0.00235496,-0.01527862,-0.0065802,-0.0195154,-0.0080889,sell
2010-05-27,0,2,1,0,1,2,3,1,3,2.9,3.41,5.38,2.9,3.43,3.23,3.98,2.72,-0.03262658,-0.00403071,-0.0170332,-0.0087988,-0.0358767,sell
2010-05-28,0,1,1,0,1,2,2,0,0,0,1.52,3,0,4.37,0.64,2.94,0,-0.04153643,-0.04107750,-0.0405203,-0.0429468,-0.0387088,sell
