Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.0340468,-0.0394887,-0.0414676,-0.0603785,-0.041891,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0831715,-0.0337481,-0.0769362,-0.0862006,-0.066314,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0571326,-0.0093412,-0.0551899,-0.0581014,-0.052468,sell
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0302922,-0.0136144,-0.0492527,-0.0664831,-0.081903,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0201406,-0.0695309,-0.0542979,-0.1154332,-0.061099,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0937190,-0.0724925,-0.1417087,-0.1819394,-0.137935,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.0588039,-0.0819522,-0.0778406,-0.0594108,-0.090193,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.0337747,-0.0293900,-0.0256803, 0.0138291,-0.084169,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0745516,-0.0411609,-0.0464067,-0.0159012,-0.122895,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.0833503, 0.0658275, 0.0769355, 0.0729296, 0.060984,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0014784, 0.0012186, 0.0162746,-0.0201751,-0.011588,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0068818,-0.0084140, 0.0034468,-0.0082367,-0.009955,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0831476, 0.0601182, 0.0751166, 0.0766766, 0.080820,buy
2010-01-24,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0467688, 0.0670687,-0.0029057, 0.0561941, 0.048745,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0520967,-0.0398652,-0.0575816,-0.0438888,-0.009215,sell
2010-01-26,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0690740,-0.0686533,-0.0457090,-0.0793842,-0.110711,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0585377,-0.0580638,-0.0238972,-0.0724365,-0.052302,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.0138121, 0.0636547,-0.0381911, 0.0328619, 0.019654,buy
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.0053392,-0.0005514, 0.0058500, 0.0019312, 0.002890,buy
2010-01-30,none,a135,none,none,none,none,none,a30,a0,none,none,a180,none,a180,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0196645,-0.0297733,-0.0199014,-0.0130072,-0.016981,sell
2010-01-31,none,a135,none,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0085587,-0.0265139,-0.0306164, 0.0564307,-0.037785,sell
2010-02-01,none,a135,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0276364, 0.0286497,-0.0005733, 0.0489355, 0.047653,buy
2010-02-02,none,a135,none,none,none,none,none,a30,none,a150,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0241246, 0.0208867,-0.0053253, 0.0187605,-0.008828,buy
2010-02-03,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0068076, 0.0251251,-0.0046494, 0.0079984,-0.003155,buy
2010-02-04,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0310997,-0.0206094,-0.0169901,-0.0294808,-0.024709,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0111345, 0.0094835, 0.0122778, 0.0045120, 0.001390,buy
2010-02-06,none,none,none,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0039582, 0.0155817,-0.0028546,-0.0142458, 0.006955,buy
2010-02-07,none,none,none,a30,none,none,a60,a30,a120,none,a60,none,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0184108, 0.0365129, 0.0454699, 0.0243262, 0.022684,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0064663, 0.0379553, 0.0609645,-0.0310538, 0.002493,buy
2010-02-09,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a60,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0338613, 0.0603444, 0.0634731, 0.0159262, 0.067159,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.0535341,-0.0712425,-0.0684266,-0.0686504,-0.073451,sell
2010-02-12,a60,none,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0226810, 0.0085417, 0.0123596,-0.0093371, 0.005189,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0332959, 0.0295377, 0.0293789, 0.0137573, 0.041370,buy
2010-02-14,a60,none,a180,none,none,none,none,none,a150,a0,a150,a0,none,a0,none,a0,none,a30,a150,none,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0305411, 0.0342603, 0.0368841, 0.0157760, 0.030891,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0411452, 0.0360565, 0.0460630, 0.0050266,-0.012042,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0443734,-0.0479495,-0.0352952,-0.0520366,-0.071533,sell
2010-02-17,a60,none,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.0556586,-0.0378243,-0.0261864,-0.0602768,-0.038003,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.0274130,-0.0491829,-0.0267077,-0.0185551,-0.054802,sell
2010-02-19,a60,none,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0319291,-0.0056151,-0.0112336,-0.0705288, 0.017981,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.0409384, 0.0392396, 0.0482857, 0.0444560, 0.027431,buy
2010-02-21,none,none,none,none,a135,none,none,none,a60,a90,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0781729, 0.0573791, 0.0767389, 0.0681765, 0.030829,buy
2010-02-22,none,none,none,none,a135,none,none,none,a60,none,a120,a90,none,a90,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.0072289,-0.0843482,-0.0213274,-0.0115667,-0.051636,sell
2010-02-23,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.0147477,-0.0081659,-0.0125055,-0.0088826,-0.027237,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0070473,-0.0025927,-0.0031213,-0.0289371,-0.025263,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0072469,-0.0087821,-0.0065506,-0.0320643,-0.025683,sell
2010-02-26,none,none,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0703229,-0.0405416,-0.0513881,-0.0588431,-0.052370,sell
2010-02-27,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0056633,-0.0306450,-0.0207205,-0.0060409,-0.045032,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0280096,-0.0587474,-0.0542265,-0.0524974,-0.055352,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.1035561,-0.1067740,-0.0912344,-0.0983926,-0.028694,sell
2010-03-02,none,none,a150,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0800157,-0.0642183,-0.0690907,-0.0809287, 0.001426,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0106029, 0.0130208, 0.0163038, 0.0166690, 0.013594,buy
2010-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0043935,-0.0157237, 0.0083426,-0.0367919, 0.029717,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.0655609,-0.0673999,-0.0662140,-0.0791819,-0.064370,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.0830282,-0.0823259,-0.0852860,-0.0975179,-0.078681,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0437854,-0.0568602,-0.0561751,-0.0381233,-0.055566,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0008317,-0.0416275,-0.0166590,-0.0038734,-0.070789,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0075899, 0.0049847, 0.0076196,-0.0049870,-0.054968,buy
2010-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0086140, 0.0014832, 0.0015410,-0.0085903,-0.058048,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0290986,-0.0393913,-0.0510470,-0.0559619,-0.060471,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0343825,-0.0430511,-0.0888417,-0.0497291,-0.036418,sell
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0165719,-0.0335015,-0.0346079,-0.0202003,-0.043335,sell
2010-03-15,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.0098631, 0.0140749, 0.0079504, 0.0098738, 0.011372,buy
2010-03-16,none,none,none,a30,none,none,a0,none,a120,none,a180,none,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0720368, 0.0604157, 0.0808938, 0.0242161, 0.053465,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0160020,-0.0209524, 0.0036660,-0.0227819,-0.028807,sell
2010-03-18,a60,none,a120,none,a180,none,none,none,a90,a60,a150,none,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0197163,-0.0270263, 0.0087971,-0.0167206,-0.015255,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.0491713,-0.0640813,-0.0816752,-0.1132637,-0.094710,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0470490,-0.0219980,-0.0450036,-0.0684777,-0.031228,sell
2010-03-21,a60,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0024735,-0.0039630,-0.0556173,-0.0333600,-0.012117,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0428064,-0.0386485,-0.0570797,-0.0652436,-0.024643,sell
2010-03-23,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0291604,-0.0091026,-0.0209758,-0.0339583,-0.024312,sell
2010-03-24,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0462431,-0.0483949,-0.0456909,-0.0511019,-0.025701,sell
2010-03-25,a60,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0539438,-0.0706628,-0.0465295,-0.0571811,-0.030818,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0260089,-0.0450441,-0.0253413,-0.0259929,-0.039392,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0042287,-0.0073175,-0.0072716,-0.0042287,-0.042930,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0359768, 0.0567893, 0.0409316, 0.0266742, 0.030081,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a0,none,a180,a150,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0112103, 0.0086872, 0.0470770, 0.0115534, 0.017892,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.0195442,-0.0019914, 0.0038279,-0.0041527,-0.001777,buy
2010-03-31,none,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0220755, 0.0185323,-0.0022964,-0.0224823, 0.040799,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0149463, 0.0145289, 0.0112986,-0.0143247, 0.037499,buy
2010-04-02,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a120,a150,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0191944, 0.0191363, 0.0127701, 0.0134168, 0.033648,buy
2010-04-03,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0093510, 0.0235907, 0.0299667, 0.0153321, 0.055022,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0603516, 0.0702638, 0.0798210, 0.0690105, 0.091823,buy
