Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.000033367,-0.00277930, 0.00356567, 0.0005771,-0.00264832,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638, 0.000490139,-0.00188789, 0.00035289,-0.0000525, 0.00041691,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.001213625,-0.00222957, 0.00041168,-0.0006141, 0.00002108,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.001829270,-0.00006706,-0.00002474,-0.0001081, 0.00118706,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116, 0.001267413,-0.00040549,-0.00173482, 0.0019167,-0.00363334,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.002128418, 0.00046846, 0.00247928, 0.0021284, 0.00131355,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.002601633,-0.00200822,-0.00187102,-0.0022562,-0.00262848,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.004382866,-0.00272113,-0.00410487,-0.0028045,-0.00414696,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.000800996,-0.00022197, 0.00103206,-0.0009751,-0.00302331,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.001612455, 0.00063100,-0.00139878, 0.0028182,-0.00168628,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875, 0.001337697, 0.00083602,-0.00059692, 0.0006911, 0.00098729,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.006723181,-0.00174191,-0.00434682,-0.0056904,-0.00583447,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.004678854,-0.00103734,-0.00340182,-0.0015664,-0.00472726,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.001544185, 0.00244387, 0.00151001, 0.0037794,-0.00062023,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,-0.006843613,-0.00257342,-0.00313158, 0.0030094,-0.00486929,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.003015195,-0.00279216,-0.00274527,-0.0012710, 0.00023876,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.002378827,-0.00229873,-0.00350120,-0.0009676, 0.00010231,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.000665992, 0.00083477,-0.00102037, 0.0002577, 0.00152055,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.000772713,-0.00199547, 0.00357761,-0.0025121,-0.00158225,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.001953267, 0.00150414, 0.00220903, 0.0028990, 0.00178295,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.002853463,-0.00122994,-0.00163229,-0.0034028,-0.00297017,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,-0.000824867, 0.00169241,-0.00094006,-0.0011858, 0.00061621,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.004803320, 0.00495042, 0.00507063, 0.0054180, 0.00551414,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578, 0.004809909, 0.00354390, 0.00205562, 0.0023388, 0.00303110,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.007596525, 0.01154927, 0.00792306, 0.0077806, 0.00777469,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.004774489,-0.00444713,-0.00531195,-0.0074778,-0.00397823,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.002167538,-0.00789912,-0.00341661,-0.0027148,-0.00826353,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.005787546,-0.00497976,-0.00006934,-0.0076488, 0.00021710,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.005077824, 0.00724354, 0.00907517,-0.0028573, 0.00400136,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.001556155, 0.00616975, 0.00206030,-0.0051142,-0.00041080,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.002239518, 0.00351690, 0.00062965, 0.0003601, 0.00129271,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.000510191, 0.00288401, 0.00266380, 0.0026456, 0.00097523,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.002898679, 0.00672267, 0.00338102, 0.0073907, 0.00554098,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.000740724, 0.00488839, 0.00206530, 0.0048442, 0.00333504,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.002020194, 0.00428199, 0.00137652, 0.0046059, 0.00440217,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.000325796, 0.00135255,-0.00128839, 0.0023534, 0.00148878,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.000586510, 0.00246370,-0.00086604, 0.0035676, 0.00230851,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.000593908, 0.00653780, 0.00086556, 0.0072659, 0.00580456,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.001761667, 0.00152695, 0.00151081, 0.0041476, 0.00086529,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.001715935,-0.00011099,-0.00119732, 0.0001496, 0.00353461,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.003624229, 0.00948754, 0.00672320, 0.0050988, 0.00553244,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.001018886, 0.00145830, 0.00108098, 0.0012507, 0.00229119,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.004147022, 0.00407085, 0.00155617, 0.0053946, 0.00325721,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.002555224, 0.00249326, 0.00274798, 0.0011933, 0.00228799,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.001592002,-0.00034793, 0.00413216,-0.0011432,-0.00245573,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.003823129, 0.00111544, 0.00183495, 0.0016704,-0.00061670,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.000912393,-0.00070528, 0.00194420,-0.0006135,-0.00099867,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.002542764,-0.00011796,-0.00424567,-0.0010002,-0.00578518,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,-0.003137025,-0.00009694,-0.00431559,-0.0038107,-0.00162853,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.002719721, 0.00176631, 0.00185172, 0.0019650,-0.00022407,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.001621900,-0.00221495,-0.00076973,-0.0012289,-0.00100436,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.004915617, 0.00007657,-0.00326140, 0.0040018,-0.00173402,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.001000049,-0.00033344, 0.00017298,-0.0019413,-0.00392088,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.001397307, 0.00338918, 0.00272498, 0.0012066,-0.00063887,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.000519773, 0.00053388, 0.00074055,-0.0022514,-0.00339750,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286, 0.003843365, 0.00416383, 0.00495266, 0.0032141, 0.00272149,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983, 0.006313056, 0.00759906,-0.00249272, 0.0061339, 0.00720634,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.006669630, 0.00332810,-0.00086348, 0.0067454, 0.00367367,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,-0.000679235, 0.00453822,-0.00004454,-0.0003336, 0.00051353,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.004599820, 0.00437052, 0.00445467, 0.0044464, 0.00466395,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271, 0.006575781, 0.00692077, 0.00383328, 0.0052142, 0.00609820,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.003763504, 0.00274966, 0.00318442, 0.0006826, 0.00699689,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.004190187, 0.00056339, 0.00049279, 0.0005784, 0.00419096,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424, 0.002081272,-0.00079599,-0.00024280, 0.0000799,-0.00113946,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.002739911, 0.00263364, 0.00324279, 0.0032767, 0.00026914,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.000433620, 0.00174644, 0.00214383, 0.0021929,-0.00437277,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.000595216, 0.00444948, 0.00282337, 0.0031079, 0.00237587,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.001303084,-0.00185587, 0.00132198,-0.0013320,-0.00097328,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.000709933, 0.00007631,-0.00001491, 0.0000949,-0.00024672,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666, 0.000903457,-0.00677330, 0.00073855,-0.0030366, 0.00077918,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955, 0.001764388,-0.00072014,-0.00085754, 0.0005188, 0.00127428,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.005440016, 0.00414959, 0.00482575, 0.0038250, 0.00790757,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.001430932,-0.00018185, 0.00124073, 0.0000618, 0.00028082,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.002330359, 0.00321277, 0.00346003, 0.0034690, 0.00248294,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.008500117, 0.00453537, 0.00241057, 0.0088467, 0.00311435,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.005363803, 0.00429241, 0.00101047, 0.0019319, 0.00287210,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,-0.001315915, 0.00585715, 0.00524220, 0.0025680, 0.00028002,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,-0.000957255,-0.00211344, 0.00008470,-0.0000574, 0.00145888,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.004251181, 0.00530538, 0.00419831, 0.0019365, 0.00072412,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.006990305, 0.00851021, 0.00723957, 0.0036026, 0.00565267,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.003673141, 0.00401226, 0.00368185, 0.0031666, 0.00315950,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.001740062, 0.00153916, 0.00027201,-0.0000843, 0.00328815,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.001226117,-0.00022508, 0.00018373, 0.0018604,-0.00064710,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.001539464, 0.00418701,-0.00034163, 0.0017138, 0.00238371,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.004425450, 0.00463145, 0.00322591, 0.0028163, 0.00498990,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.003835730,-0.00660930,-0.00693829,-0.0065651,-0.00494424,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.002726378,-0.00218440,-0.00281920,-0.0009745,-0.00020600,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.001618118,-0.00430454,-0.00352384,-0.0033625,-0.00070754,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.005198376, 0.00380888, 0.00351982, 0.0035682, 0.00432995,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336, 0.000533360, 0.00393554, 0.00353140, 0.0032103, 0.00203549,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656, 0.003155474,-0.00149762,-0.00003687, 0.0007878, 0.00063399,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.006135353, 0.00351900, 0.00525638, 0.0040138, 0.00502565,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.000857419,-0.00112784,-0.00298148,-0.0038319,-0.00136124,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.002344358, 0.00164371, 0.00135020, 0.0008332, 0.00133864,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.000254679,-0.00123899,-0.00511379,-0.0020063,-0.00063397,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.002347884,-0.00097204,-0.00339159,-0.0014991, 0.00267959,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.003799210,-0.00381921,-0.00151226,-0.0002572,-0.00111058,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.002713063,-0.00173001,-0.00364045,-0.0010056,-0.00404389,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.003136197, 0.00390936,-0.00526944,-0.0035893, 0.00612067,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.001273076, 0.00234298, 0.00106576, 0.0018986, 0.00549301,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.000065523, 0.00106660,-0.00148015,-0.0008396, 0.00154772,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.000861070, 0.00226480,-0.00348305,-0.0017224,-0.00050933,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.000361670,-0.00313604,-0.00087919, 0.0002970, 0.00083066,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.007419860, 0.00802757, 0.00407007, 0.0047007, 0.00631842,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.000069644,-0.00617397,-0.00145942,-0.0028384,-0.00091633,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.003430169,-0.00128239, 0.00274906, 0.0042389, 0.00314098,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.002367660,-0.00461118,-0.00644759,-0.0024693,-0.00284116,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.003832586,-0.00116465,-0.00477815,-0.0053443,-0.00170674,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.001433311, 0.00105918,-0.00230366,-0.0028729,-0.00298846,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.002604898, 0.00004182,-0.00372965,-0.0104318,-0.00192209,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.002748869, 0.00123940,-0.00478794,-0.0106597,-0.00122738,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,-0.005308003,-0.00073314,-0.00512317,-0.0037167, 0.00155346,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.005413877, 0.00601148, 0.00747307, 0.0081799, 0.00691618,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.000158651,-0.00042552,-0.00369921, 0.0020003,-0.00532837,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.006621045,-0.00726278,-0.00745903,-0.0011232,-0.00762025,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.007273264,-0.00817943,-0.00885424,-0.0033013,-0.00972637,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.003996942, 0.00247050, 0.00071360,-0.0003419, 0.00300260,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.001664152,-0.00553290,-0.00353391,-0.0052905,-0.00084473,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.002786272, 0.00305124, 0.00443477, 0.0054728, 0.00372283,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.002895770, 0.00144785, 0.00187055, 0.0036537,-0.00078412,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.000520802,-0.00225514,-0.00098390,-0.0019902,-0.00013770,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.000541863,-0.00123037,-0.00096968,-0.0012472,-0.00024665,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.003304978, 0.00228199, 0.00123187, 0.0017428, 0.00225614,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.003339366,-0.00062798,-0.00188694,-0.0018334,-0.00031343,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.004226527, 0.00251832, 0.00292154, 0.0028785, 0.00327308,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.002710178,-0.00462115,-0.00442612,-0.0075363,-0.01077113,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.001997385,-0.00611464, 0.00010543,-0.0063150,-0.00531074,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.003205695,-0.00785636,-0.01003367,-0.0088868,-0.01123648,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.000645930,-0.00455201,-0.00424474,-0.0036793, 0.00091681,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.002707178,-0.00252106,-0.00036333,-0.0002592, 0.00030715,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.002736632,-0.00702167,-0.00887245,-0.0072550,-0.00718459,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,-0.005128181,-0.00178430,-0.00367950,-0.0032191,-0.00284685,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.002125150,-0.00091937,-0.00298661,-0.0020499,-0.00246809,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.000307212, 0.00461961, 0.00144170, 0.0017310, 0.00109461,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.003765383,-0.00429734, 0.00185530,-0.0035768,-0.00387915,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.002782729, 0.00324148,-0.00356091, 0.0017135, 0.00278273,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.005854946,-0.00211744,-0.00663469,-0.0064688,-0.00299623,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.006360787,-0.00473883, 0.00373748, 0.0030660, 0.00254662,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.002802054,-0.00187188, 0.00130048,-0.0003859, 0.00018324,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.004364356,-0.00269326,-0.00227232,-0.0023662,-0.00291961,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.002835479,-0.00028790,-0.00027321,-0.0001521,-0.00247655,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.001062490,-0.00032177, 0.00045094, 0.0000149, 0.00050623,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,-0.006998273,-0.00200155, 0.00223643, 0.0013343, 0.00034543,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.001750124, 0.00637572, 0.00600884, 0.0063778,-0.00113322,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.002061562,-0.00214057, 0.00149316, 0.0008873, 0.00185109,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117, 0.000953003,-0.00212862, 0.00086034,-0.0000294, 0.00095736,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.000061746, 0.00066562, 0.00122846,-0.0000447, 0.00170337,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.004275441,-0.00770037,-0.00764129,-0.0088417,-0.00658154,sell
